doc,silhouette
267,0.37314066
268,0.42748794
269,0.5556943
270,0.45704448
271,0.4150088
272,0.32186356
273,0.40112224
274,0.5396464
275,0.3320616
276,0.4916673
277,0.5390702
278,0.4228893
279,0.33991137
280,0.25355443
281,0.4579359
282,0.043484073
283,0.47208112
284,0.39027768
285,0.4393732
286,0.40736467
287,0.520862
288,0.5681168
290,0.28880823
291,0.30196813
292,0.34410027
293,0.4752167
294,0.44356683
295,0.26101807
296,0.49938658
297,0.5266161
298,0.5394315
299,0.28396502
300,0.48444876
301,0.37129277
302,0.52207756
303,0.3368781
304,0.45768243
305,0.47258294
307,0.4606926
309,0.30821905
310,0.49688736
311,0.29940787
312,0.4307665
313,0.37174568
314,0.42016688
315,0.39568716
317,0.50192165
318,0.5377942
319,0.40759656
320,0.5201027
321,0.44288948
322,0.32273668
323,0.5374182
324,0.5030098
325,0.4471193
326,0.50401944
327,0.43655813
328,0.38956112
329,0.4250131
330,0.38900125
331,0.39980912
332,0.41144454
333,0.6195261
334,0.53929806
335,0.4022259
336,0.39009115
337,0.56585586
338,0.42856124
339,0.4418953
340,0.40720287
341,0.47113574
342,0.2907114
343,0.3843674
344,0.16512959
345,0.37356335
346,0.40816066
347,0.5308367
348,0.54673636
350,0.5275805
351,0.3113043
352,0.43823245
353,0.3340457
354,0.31140247
355,0.53482956
356,0.15304637
357,0.3796676
358,0.35775098
359,0.46509743
360,0.24774046
361,0.47221348
362,0.4109229
363,0.40706033
364,0.5486333
365,0.46057606
366,0.5524044
367,0.27186
369,0.5628631
370,0.5201377
371,0.44359776
372,0.4282774
373,0.43097863
374,0.5349859
375,0.4076807
376,0.41884986
377,0.44822836
378,0.23299728
379,0.49988192
380,0.3462193
381,0.6305666
383,0.20920214
384,0.4306747
385,0.38044757
386,0.4132257
387,0.44680405
388,0.59418166
389,0.37429002
390,0.35518074
391,0.32747227
392,0.17141329
393,0.43537182
394,0.28613344
395,0.40652165
396,0.3463762
397,0.3864396
398,0.2961038
399,0.39230973
400,0.5082831
401,0.22325629
402,0.28865138
403,0.34028596
404,0.4409408
405,0.4119829
406,0.44966847
407,0.48562863
408,0.44566894
409,0.49022695
410,0.17203757
411,0.5031009
412,0.24131618
413,0.40830135
414,0.38368848
415,0.35839283
416,0.40768585
417,0.5257731
418,0.063408926
420,0.3837886
421,0.5041819
422,0.43301526
423,0.20828494
424,0.08597384
425,0.32803464
426,0.6589076
427,0.43076602
428,0.5212568
429,0.35634834
430,0.28170276
431,0.29489315
432,0.55734223
433,0.24696283
434,0.2889319
435,0.3447865
436,0.39343646
437,0.40375438
438,0.47774825
439,0.5273872
440,0.42307997
441,0.35094798
443,0.31861442
444,0.39243475
445,0.23618214
446,0.25068992
447,0.49242887
448,0.32566446
449,0.46459207
450,0.5319394
451,0.2336866
452,0.56362975
453,0.52614236
454,0.38453642
455,0.554614
456,0.15292154
457,0.46490416
458,0.5052442
459,0.41855556
460,0.33073735
461,0.42892912
462,0.32357004
463,0.45184636
464,0.41160327
465,0.5307696
466,0.4303274
467,0.31209993
468,0.49043477
470,0.24465822
471,0.30612066
472,0.43281367
473,0.39910683
474,0.5069797
475,0.26718485
476,0.45765987
477,0.4782747
478,0.23619744
479,0.45315745
480,0.37180072
482,0.54200816
483,0.43604285
484,0.30383664
485,0.5018698
486,0.33299613
487,0.44330928
488,0.4784275
489,0.39230907
490,0.571734
491,0.39845794
492,0.4538158
493,0.49403885
494,0.43666852
495,0.4988013
496,0.43169042
497,0.47160193
498,0.46029425
499,0.36919284
500,0.4648835
501,0.2776609
502,0.2966684
504,0.4270236
505,0.3072419
506,0.62481415
507,0.48634514
508,0.4620552
509,0.40641344
510,0.48168924
511,0.36531416
512,0.46483535
513,0.55202544
514,0.4542675
515,0.4079141
516,0.46880892
517,0.4936171
518,0.6252471
519,0.29931214
520,0.5223056
521,0.45913625
522,0.4404077
523,0.46575275
524,0.42323774
525,0.18051922
526,0.43578914
528,0.1436201
529,0.4463241
530,0.28521127
531,0.5511274
532,0.41900802
533,0.4581278
534,0.46971908
535,0.42714763
536,0.45860025
537,0.26531842
538,0.62378794
539,0.36562875
540,-0.0059675304
541,0.37970856
542,0.5243631
543,0.37540835
544,0.2197038
545,0.43327957
546,0.42030653
547,0.5295877
548,0.41047755
549,0.4775227
550,0.33569705
551,0.18312973
552,0.47860137
553,0.39543
555,0.32403693
556,0.5617033
557,0.45173788
558,0.49779758
559,0.4372129
560,0.5023491
561,0.37145182
562,0.53292984
563,0.42311978
564,0.50151056
565,0.40359995
566,0.5029679
567,0.48235205
568,0.39747798
569,0.53652644
570,0.4347729
571,0.46111187
572,0.5693933
573,0.56613183
574,0.4256115
575,0.45701835
576,0.49554676
577,0.068819545
578,0.34679854
580,0.3847044
581,0.41099212
582,0.59272915
583,0.4729435
584,0.5556645
585,0.16034034
587,0.45234606
588,0.5968904
589,0.2190182
590,0.22837876
591,0.35182986
592,0.4212512
593,0.352334
594,0.3889414
595,0.50869364
597,0.5169082
598,0.57257897
599,0.35674062
601,0.3827902
602,0.40730098
604,0.4390353
605,0.6055977
606,0.17021501
607,0.550226
608,0.40556037
609,0.47815505
610,0.3899803
611,0.57939476
612,0.29794234
613,0.54329515
614,0.4056821
615,0.4914615
616,0.46146998
617,0.44984335
618,0.50112146
619,0.58045995
620,0.47656295
621,0.43096438
622,0.2960739
623,0.48308265
624,0.2790875
625,0.6237947
626,0.53737354
627,0.58900607
628,0.43075013
629,0.38823774
630,0.53308135
631,0.3929328
632,0.3669591
633,0.4441853
634,0.54946417
635,0.4176515
636,0.108971186
637,0.40598267
638,0.56732875
639,0.48311335
640,0.48246583
641,0.4989442
642,0.4461034
643,0.51588106
644,0.40933225
645,0.4165602
646,0.51400733
647,0.38040662
648,0.47611094
649,0.3713929
650,0.32768688
651,0.5554676
652,0.48796022
653,0.4066869
654,0.54392576
655,0.58885396
656,0.37466645
657,0.5033262
658,0.461963
659,0.122454956
660,0.4656364
661,0.50021636
662,0.6136261
663,0.50940824
664,0.38272125
665,0.42915612
666,0.35130835
667,0.4270671
668,0.28366664
669,0.4726047
670,0.45786852
671,0.36900756
672,0.40876582
673,0.51676
674,0.55095553
675,0.4417427
676,0.68457633
678,0.34038356
679,0.5400539
681,0.27091905
682,0.77986366
683,0.4683254
684,0.4047496
685,0.42871684
686,0.49756294
687,0.4099857
688,0.39131263
689,0.54073626
690,0.46746266
691,0.3671753
692,0.5383038
693,0.4334431
694,0.4800073
695,0.22606
696,0.43006223
697,0.57564336
698,0.39060628
699,0.48972017
700,0.34469762
701,0.27747217
702,0.43567717
703,0.4715958
704,0.3717191
705,0.51959413
706,0.48215157
707,0.49051723
708,0.53788835
709,0.36496753
710,0.5066113
711,0.22674026
712,0.55952716
713,0.7328888
714,0.5986305
715,0.21627696
716,0.3918788
717,0.36233974
718,0.44541234
720,0.34254855
721,0.44243973
722,0.28926367
723,0.41205782
724,0.3959087
725,0.2961126
727,0.50745296
728,0.5236047
729,0.44121182
730,0.53351635
731,0.47520065
732,0.40845084
733,0.44834873
734,0.37052292
735,0.57356185
736,0.2887612
737,0.34328616
738,0.42994192
739,0.4594603
740,0.44722208
741,0.55192953
743,0.50436366
744,0.24777916
745,0.33947226
746,0.38555226
747,0.279987
748,0.47469065
749,0.488417
750,0.37419027
751,0.36963442
752,0.32427686
753,0.20071816
754,0.39161476
755,0.28617692
756,0.4628847
757,0.51057845
758,0.6651477
759,0.4401022
761,0.47819492
762,0.45474473
763,0.42976642
764,0.5114334
765,0.5683313
766,0.4383346
767,0.5600401
768,0.5044006
769,0.37413123
770,0.4044014
771,0.3240182
772,0.35211354
773,0.4812427
774,0.52395403
775,0.46602133
776,0.40870678
777,0.39084837
778,0.48748976
779,0.48180395
780,0.4882118
781,0.5969725
782,0.4602817
783,0.30204928
784,0.6089364
785,0.5278054
786,0.2345802
787,0.33053112
788,0.3938313
789,0.27972922
790,0.3554441
791,0.5540441
792,0.24041292
793,0.31840998
794,0.45919424
795,0.53485566
796,0.52281684
797,0.39558044
798,0.38937432
799,0.47428718
800,0.4271148
801,0.46595952
802,0.453255
803,0.33921108
804,0.47054198
805,0.39578044
806,0.51585954
807,0.24385084
808,0.5790803
809,0.41311553
810,0.4131102
811,0.49232033
813,0.539793
814,0.34159482
815,0.36941674
816,0.5094176
817,0.28715122
818,0.40900177
819,0.41434202
820,0.6227448
821,0.5347318
822,0.4504238
823,0.42344072
824,0.5307945
825,0.51273805
826,0.46072593
828,0.45611954
829,0.27845928
830,0.4925381
831,0.15727071
832,0.4424089
834,0.46404737
835,0.354984
836,0.48278865
837,0.3853282
838,0.35428348
839,0.11314663
840,0.35015154
841,0.3207381
842,0.58506745
843,0.3796344
844,0.51927876
845,0.5566898
846,0.3534598
847,0.33929506
848,0.53481287
849,0.3292923
850,0.41454312
851,0.42283553
852,0.4340394
853,0.5275394
854,0.4349026
855,0.43275595
856,0.7260412
857,0.28713432
858,0.28843963
859,0.3501608
860,0.38719073
861,0.3356998
862,0.29920667
863,0.54818547
864,0.36591572
865,0.3100184
866,0.45061833
867,0.3460465
868,0.59832263
869,0.3135745
870,0.3102458
872,0.50580764
873,0.14739914
874,0.39988843
875,0.32510892
876,0.4192951
877,0.52181375
879,0.48999032
880,0.39215925
881,0.43786326
882,0.22315614
883,0.50175595
884,0.44695693
885,0.45065334
886,0.48970148
887,0.38264513
888,0.5393168
889,0.21366003
890,0.5226478
891,0.30747235
892,0.6077073
893,0.5079482
894,0.4842463
895,0.5072475
896,0.5153834
897,0.3927201
898,0.6553461
899,0.70972526
900,0.4234457
901,0.38824606
902,0.19582322
903,0.3674623
904,0.4788613
905,0.3977038
906,0.30075964
907,0.3435339
908,0.48112124
909,0.33629587
910,0.47577783
911,0.27935106
912,0.5189496
913,0.23654756
914,0.4903923
915,0.46553782
916,0.2467159
917,0.48100695
918,0.47961912
919,0.5701498
920,0.53698856
921,0.4901821
922,0.43207213
923,0.5533585
924,0.40772924
925,0.5541397
926,0.49850425
927,0.34898895
928,0.47518706
929,0.4216384
930,0.46167663
931,0.42607588
932,0.422497
933,0.44250417
934,0.49258822
935,0.62451756
936,0.55153
937,0.39674306
938,0.5098239
939,0.4833101
940,0.4248167
942,0.28403896
943,0.4267298
944,0.45608574
945,0.64431494
946,0.6179082
947,0.47813714
948,0.24096803
949,0.41902933
950,0.31214193
951,0.09964858
952,0.38091305
953,0.37836373
954,0.43719622
955,0.51372015
957,0.36535782
958,0.0795741
959,0.32468885
960,0.4674111
961,0.5078121
962,0.20355178
963,0.5604972
964,0.52512467
965,0.37427938
966,0.5163991
967,0.4395632
968,0.2363189
969,0.6230032
970,0.44607928
971,0.48776498
972,0.44072068
973,0.34211326
974,0.37796456
975,0.4976302
976,0.5457622
977,0.18894376
978,0.5901146
979,0.566065
981,0.41117874
982,0.2370659
983,0.6000151
985,0.33706155
986,0.4395758
987,0.5191955
988,0.37116736
989,0.4339129
990,0.414447
991,0.48533612
992,0.70037425
993,0.46689564
994,0.49554154
995,0.47780967
996,0.35504326
997,0.48548535
998,0.34720567
999,0.2825669
1000,0.6098641
1001,0.63553494
1002,0.39599594
1003,0.51930314
1004,0.7340999
1005,0.41581425
1006,0.46361625
1008,0.37926495
1009,0.5131971
1010,0.5616031
1011,0.43620405
1012,0.41131696
1013,0.57720995
1014,0.14604574
1015,0.46794644
1016,0.5353184
1017,0.16740698
1018,0.43357047
1019,0.5009153
1020,0.3701228
1021,0.28826788
1022,0.10638991
1023,0.48111883
1024,0.53291464
1025,0.42728105
1027,0.45628408
1028,0.5622483
1029,0.4474349
1030,0.47352493
1031,0.39769605
1032,0.5089265
1033,0.40174502
1034,0.51146054
1035,0.2327865
1036,0.4607676
1037,0.26635787
1039,0.33098257
1040,0.47127455
1041,0.19240709
1042,0.30790064
1043,0.4658923
1044,0.52775836
1045,0.39662418
1046,0.4563543
1047,0.43273854
1048,0.28151992
1049,0.42905852
1050,0.37473625
1051,0.59334517
1052,0.37726355
1053,0.4845881
1055,0.47766283
1056,0.10065187
1057,0.43684152
1058,0.41004995
1059,0.41148996
1060,0.3259047
1061,0.47638437
1062,0.396274
1063,0.43177232
1064,0.40549916
1065,0.34554392
1067,0.41494864
1068,0.48374936
1069,0.5093302
1070,0.20551465
1071,0.32063583
1072,0.3753393
1073,0.42297313
1074,0.36231598
1075,0.5248988
1076,0.45170367
1077,0.48993817
1078,0.18274592
1079,0.12491993
1080,0.47109258
1081,0.38518253
1082,0.43427786
1083,0.30163202
1084,0.37350035
1085,0.5376926
1086,0.34859022
1087,0.5123815
1088,0.33241612
1089,0.28812677
1090,0.46731305
1091,0.50217974
1092,0.50989306
1093,0.355112
1094,0.29522514
1095,0.39981595
1096,0.4888757
1097,0.45200396
1098,0.6007731
1100,0.35955375
1101,0.43795136
1102,0.40863308
1103,0.48559135
1104,0.20952038
1105,0.42204544
1106,0.46911153
1108,0.34931216
1109,0.5346798
1110,0.35126606
1111,0.3826529
1112,0.28588867
1113,0.302721
1114,0.526484
1115,0.34314212
1116,0.3297639
1117,0.40749034
1118,0.45889053
1119,0.44391292
1120,0.3034998
1121,0.46985322
1122,0.46162355
1123,0.39708793
1124,0.5451041
1125,0.5691873
1126,0.400379
1127,0.5151226
1128,0.47851136
1130,0.44631824
1131,0.60804844
1132,0.48703685
1133,0.43954158
1135,0.24223638
1136,0.43133155
1137,0.22682187
1138,0.235509
1139,0.5088024
1140,0.39650142
1141,0.32671982
1142,0.486805
1143,0.1761078
1144,0.46798915
1145,0.2945275
1146,0.24155837
1147,0.66963017
1148,0.31218883
1149,0.3610862
1151,0.42865065
1152,0.40557492
1153,0.36457646
1154,0.61148244
1155,0.29319078
1156,0.5182908
1157,0.27029565
1158,0.34558794
1159,0.2293682
1160,0.5270744
1161,0.436007
1162,0.34721243
1163,0.54408425
1164,0.40365136
1165,0.53342825
1166,0.3960846
1167,0.42311093
1168,0.2892786
1169,0.17738666
1170,0.5179431
1171,0.37645438
1172,0.4671478
1173,0.5573096
1174,0.47530213
1175,0.37009868
1176,0.43986452
1177,0.53336966
1179,0.3073709
1180,0.631801
1181,0.349539
1182,0.36628
1183,0.39698166
1184,0.2702841
1186,0.64741504
1187,0.3754636
1188,0.4905517
1189,0.32713014
1190,0.45607105
1191,0.49431705
1192,0.16272081
1193,0.41260755
1194,0.45901668
1195,0.5407007
1196,0.31739154
1197,0.45925513
1198,0.5608051
1199,0.57969606
1200,0.49968058
1202,0.4059185
1203,0.5516587
1204,0.30939874
1205,0.60697913
1206,0.48318246
1207,0.24785393
1208,0.32953778
1209,0.37510175
1210,0.4049233
1211,0.34871858
1212,0.54230094
1213,0.5680717
1214,0.29608947
1215,0.40147018
1216,0.4352521
1217,0.40253335
1218,0.43513724
1219,0.41351703
1220,0.42631838
1221,0.26840833
1223,0.41300014
1224,0.5090933
1225,0.50170654
1226,0.4659176
1227,0.43631262
1228,0.32471082
1229,0.29249948
1230,0.35715184
1231,0.4724791
1232,0.35196882
1233,0.17389335
1234,0.3128528
1235,0.45239052
1236,0.4195038
1237,0.42508423
1238,0.516827
1239,0.5878187
1240,0.2857339
1241,0.45130786
1242,0.41192284
1243,0.5500803
1245,0.33784378
1246,0.29558924
1247,0.5808403
1248,0.51252043
1249,0.53600544
1250,0.3985376
1251,0.27479938
1252,0.45256925
1253,0.38263372
1254,0.41428435
1255,0.4531905
1256,0.063844904
1257,0.30712643
1258,0.54958415
1259,0.28604308
1260,0.36350414
1261,0.3914601
1262,0.2731855
1264,0.53422207
1265,0.45778915
1266,0.27252787
1267,0.4851647
1268,0.24451253
1269,0.5328479
1270,0.3777062
1271,0.57510394
1272,0.47952774
1274,0.59300816
1275,0.50104094
1276,0.26653147
1277,0.36880353
1278,0.33203003
1280,0.50502765
1281,0.56094545
1283,0.45106712
1284,0.61134106
1286,0.5380873
1287,0.41211566
1288,0.3387292
1289,0.40527648
1290,0.571431
1291,0.28285044
1292,0.317994
1293,0.47098523
1294,0.21040899
1295,0.20212586
1296,0.530729
1297,0.33333373
1298,0.4837101
1299,0.58318806
1300,0.22955818
1301,0.24585481
1302,0.3469282
1303,0.37117782
1304,0.40882406
1305,0.2408147
1306,0.42637318
1307,0.49858633
1308,0.58741164
1309,0.35716048
1310,0.5033471
1311,0.5255815
1312,0.2408089
1313,0.42600197
1314,0.40572405
1315,0.30436477
1316,0.42780274
1317,0.34871355
1318,0.515602
1319,0.21278991
1320,0.19351333
1321,0.23153195
1322,0.31615433
1323,0.43795636
1324,0.42797464
1325,0.42254007
1326,0.24617206
1327,0.43825433
1328,0.42286605
1329,0.24808115
1330,0.4603042
1331,0.55655974
1332,0.24707845
1333,0.43159994
1334,0.60235935
1335,0.39995027
1336,0.23407315
1337,0.45370686
1338,0.35947666
1339,0.3557518
1340,0.1072566
1341,0.4361005
1342,0.5661876
1343,0.32853955
1344,0.61839795
1345,0.3172295
1346,0.5810174
1348,0.3026438
1349,0.32783058
1350,0.49975365
1351,0.3008836
1352,0.24697526
1353,0.31069416
1354,0.5844484
1355,0.45285392
1356,0.5926802
1357,0.33461994
1358,0.45284873
1359,0.5196963
1360,0.41757068
1361,0.562413
1362,0.3849446
1363,0.41996175
1364,0.50475097
1365,0.20187636
1366,0.23046629
1367,0.43062827
1368,0.5920298
1369,0.355378
1370,0.41954958
1371,0.4130024
1372,0.46248317
1373,0.39286715
1374,0.49231902
1375,0.42715332
1376,0.63081557
1377,0.33970138
1378,0.48994213
1379,0.45508462
1380,0.6522479
1381,0.39822724
1382,0.41014776
1383,0.5540126
1384,0.39319864
1385,0.54395586
1386,0.44576752
1388,0.4541586
1389,0.35801816
1390,0.3291206
1391,0.48194662
1392,0.47525528
1393,0.35320875
1394,0.31946862
1395,0.2222512
1396,0.1438269
1397,0.4548168
1398,0.30715933
1399,0.445718
1400,0.4775056
1401,0.38251936
1402,0.477504
1403,0.4599642
1404,0.30769286
1405,0.32338867
1406,0.3679746
1407,0.48125592
1408,0.32289517
1409,0.30897003
1410,0.44023627
1411,0.37467265
1412,0.43531308
1413,0.50443196
1414,0.46926835
1415,0.45703098
1416,0.5471852
1417,0.3163286
1418,0.47588745
1419,0.36738572
1420,0.378023
1421,0.5127022
1422,0.520881
1423,0.4258854
1424,0.4128548
1425,0.06704816
1426,0.53325504
1427,0.48234868
1428,0.5355293
1429,0.5742538
1430,0.37970862
1431,0.5617777
1432,0.07337932
1433,0.43891245
1434,0.59300417
1435,0.39430183
1436,0.35175312
1437,0.33857557
1438,0.27959347
1439,0.37492132
1440,0.16850609
1441,0.30327332
1443,0.32019034
1444,0.35294822
1445,0.47073492
1446,0.5160376
1447,0.20541553
1448,0.21974887
1449,0.44766346
1450,0.5189393
1451,0.32390657
1452,0.45118356
1453,0.16849889
1454,0.32435334
1455,0.38662428
1456,0.3482801
1457,0.42473164
1458,0.42685625
1459,0.41434446
1460,0.47665367
1461,0.5435954
1462,0.4015741
1463,0.5015025
1464,0.5034127
1465,0.41330615
1466,0.3973709
1467,0.56016874
1469,0.32561308
1470,0.4480611
1471,0.41806412
1473,0.2964096
1474,0.48510563
1476,0.56632555
1477,0.4741309
1478,0.38934103
1479,0.3689471
1480,0.37309584
1481,0.39387172
1482,0.36179775
1483,0.36246917
1484,0.50110245
1485,0.44124347
1486,0.33639494
1487,0.22235572
1488,0.17489524
1489,0.21883665
1490,0.3060479
1491,0.51138633
1492,0.4438639
1493,0.5117784
1494,0.30300298
1495,0.32981405
1496,0.34440896
1497,0.34389427
1498,0.35579032
1499,0.25866166
1500,0.66152537
1501,0.42807326
1502,0.44776005
1503,0.33969462
1504,0.5261229
1505,0.4710841
1506,0.44266817
1507,0.45493326
1508,0.19989003
1509,0.40104938
1510,0.46864566
1511,0.18965198
1512,0.40297067
1513,0.36817703
1514,0.5313437
1515,0.56767666
1516,0.2844159
1517,0.21600682
1518,0.63183755
1519,0.20008741
1520,0.3543607
1521,0.568698
1522,0.2948339
1523,0.32814988
1524,0.43873382
1525,0.25769082
1526,0.4710537
1527,0.41636968
1528,0.5254865
1529,0.46064433
1530,0.559426
1531,0.37948832
1532,0.45680723
1533,0.53441465
1534,0.65780556
1535,0.40965736
1536,0.5917472
1537,0.40956283
1538,0.8029886
1539,0.6269713
1540,0.53177756
1541,0.25305754
1542,0.2125214
1543,0.3702576
1544,0.45105803
1545,0.40058586
1547,0.44391015
1548,0.27702597
1549,0.555065
1550,0.4678707
1551,0.43470344
1552,0.38648185
1553,0.48874152
1554,0.2540499
1555,0.37071884
1556,0.38178116
1557,0.33150032
1558,0.42782027
1559,0.41414687
1560,0.52492326
1561,0.42892614
1562,0.4612259
1563,0.45926037
1564,0.50973177
1565,0.39213187
1566,0.2948922
1567,0.36826104
1568,0.049287133
1569,0.35397238
1570,0.4450627
1571,0.31291583
1572,0.2090933
1573,0.39784026
1574,0.5966433
1575,0.68574804
1576,0.30616045
1577,0.41582093
1578,0.3070483
1579,0.42378786
1580,0.5121952
1581,0.32217747
1582,0.4842084
1584,0.49907953
1585,0.67416686
1586,0.37704998
1587,0.43462262
1588,0.38250217
1589,0.45301723
1590,0.43070507
1591,0.4419355
1592,0.57852405
1593,0.455566
1594,0.5920459
1595,0.143466
1596,0.29465374
1597,0.20615764
1598,0.37229553
1599,0.47111714
1600,0.37820122
1601,0.3501616
1602,0.34816113
1603,0.46455505
1604,0.35706997
1605,0.5787782
1606,0.41853768
1607,0.38364178
1608,0.4692182
1609,0.36672476
1610,0.40697023
1611,0.32983902
1612,0.34854034
1613,0.4208914
1614,0.4410119
1615,0.45542952
1616,0.37442836
1617,0.47830045
1618,0.3070446
1619,0.46401972
1620,0.31753543
1621,0.39527828
1622,0.5389902
1623,0.29702723
1624,0.38935927
1625,0.48622766
1626,0.24536818
1627,0.54157895
1628,0.4167683
1629,0.51831037
1630,0.4671443
1631,0.25370896
1633,0.35458732
1634,0.17021492
1635,0.3883121
1636,0.3419443
1637,0.44261926
1638,0.5317384
1639,0.4727013
1640,0.69027686
1641,0.31526658
1642,0.43787098
1643,0.46021008
1644,0.48889405
1645,0.35218537
1646,0.42057207
1647,0.49293107
1649,0.57456607
1650,0.46486393
1651,0.31566843
1652,0.49966836
1653,0.32582185
1654,0.2601108
1655,0.51378655
1656,-0.009435505
1657,0.5540974
1658,0.60759234
1659,0.38043588
1661,0.51848
1662,0.46174443
1663,0.39690512
1664,0.343276
1665,0.44834206
1666,0.37504023
1667,0.40511063
1668,0.57281905
1669,0.46192938
1670,0.29331812
1671,0.54598075
1672,0.45007747
1673,0.48438764
1674,0.5148774
1675,0.5122598
1677,0.40150493
1678,0.3316633
1679,0.40906116
1680,0.3681317
1682,0.5256155
1683,0.4792564
1684,0.5001454
1685,0.6236337
1686,0.5636847
1687,0.6625236
1688,0.44838303
1690,0.5186625
1691,0.3512012
1692,0.47763926
1693,0.37485176
1694,0.29304546
1695,0.3332279
1696,0.6360388
1697,0.5512478
1698,0.34583423
1699,0.41666138
1700,0.43839097
1701,0.30481115
1702,0.45492235
1703,0.39487788
1704,0.279678
1705,0.4945657
1706,0.30795604
1707,0.5763702
1708,0.52417874
1709,0.511597
1710,0.47533998
1711,0.48649165
1712,0.5244817
1713,0.46560735
1714,0.64223695
1715,0.4869549
1716,0.10553806
1717,0.48973352
1718,0.5132297
1719,0.6676681
1720,0.35640004
1721,0.23006633
1722,0.52850556
1723,0.52943385
1724,0.40345716
1725,0.43525007
1726,0.5864112
1727,0.6191784
1728,0.43443063
1729,0.4677352
1730,0.54757416
1731,0.4262595
1732,0.3726649
1733,0.40846038
1734,0.3377784
1735,0.49834493
1736,0.38403043
1737,0.5020769
1738,0.4571601
1739,0.43913728
1740,0.15499532
1741,0.46113646
1742,0.6356282
1743,0.5068598
