doc,silhouette_score
239,0.1498548141121974
240,0.1693463032158781
241,0.1808305949878235
242,0.2007089439576524
243,0.2338475877559437
244,0.1682180842981451
245,0.3280379783354235
246,0.1779654544647766
247,0.2570488959243605
248,0.192214056104272
249,0.1847591732673501
250,0.1575341561088136
251,0.1298923345321964
252,0.2880100062502914
253,0.1555682033646565
254,0.2790647923449365
255,0.1751161355983161
256,0.239550784963594
257,0.1756253407066897
258,0.1544883137134876
259,0.2217259648143176
260,0.2383641534820312
261,0.3769770885099066
262,0.2591669979528654
263,0.2048757752541848
264,0.0970666292986646
265,0.1955195531656202
266,0.2723082446242361
267,0.294033943906219
268,0.1824480991010551
269,0.1772804438008045
270,0.1731129668864109
271,0.1368137582920063
272,0.1548927706067651
273,0.1877835345582862
274,0.2480343989761626
275,0.2084577162865816
276,0.2474308583190409
277,0.210295651420124
278,0.2061001879669453
279,0.1422875657017662
280,0.2112228155234951
281,0.2047757430425457
282,0.11009497542733
283,0.2085321285328637
284,0.0972670012598193
285,0.3566757176077173
286,0.1525834587026494
287,0.1829050398256617
288,0.3268848147038046
289,
290,0.2425323887367557
291,0.2079975066938282
292,0.1579525557863438
293,0.1877339569926837
294,0.2108180169354737
295,0.2884087640690923
296,0.2085478359979019
297,0.3448943876256448
298,0.1877857686862024
299,0.2333010936224422
300,0.2514592465010297
301,0.2843961359946527
302,0.2340498195566356
303,0.2575383937788594
304,0.1983542535717349
305,0.1335290273576776
306,
307,0.2606280152765277
308,
309,0.1539071136830208
310,0.2237793020754798
311,0.1819477475379269
312,0.1330594066441998
313,0.1798352553048341
314,0.1526831807379659
315,0.2408295500453202
316,
317,0.1776133862560418
318,0.1841807012652875
319,0.1884144060383145
320,0.2035547026737727
321,0.3030563761110239
322,0.1346485599030392
323,0.2051973852763042
324,0.1416825097785962
325,0.2669033750879147
326,0.1401577286042736
327,0.1779340521715091
328,0.2501348101972414
329,0.1835169049565292
330,0.2855609354330794
331,0.1647357241457787
332,0.1819254219731218
333,0.1809751821842498
334,0.1371232823306223
335,0.239183712243552
336,0.1808982999269836
337,0.2112786782290886
338,0.1818339436095003
339,0.1656648782814096
340,0.1887643277022587
341,0.1889644118131222
342,0.1982316675236026
343,0.139225101205115
344,0.2015646103068856
345,0.3289038015036736
346,0.3563387059627338
347,0.2512608352535327
348,0.1910236126440585
350,0.2096900782526984
351,0.335664229848018
352,0.1807409327823495
353,0.2006610990500167
354,0.130890133643784
355,0.1727283965848847
356,0.1269895855520405
357,0.2134877743778637
358,0.1463087253750832
359,0.1920962797007328
360,0.1522443832043
361,0.2854296058177481
362,0.2112957956996314
363,0.2313975621122892
364,0.2198731640904254
365,0.1435907213839965
366,0.1855442140460684
367,0.3793262950093344
368,
369,0.1897884167936792
370,0.20460116382619
371,0.2247143431126015
372,0.1869349574489877
373,0.2929198724391232
374,0.4480616567433862
375,0.1981488365867291
376,0.0934971071899753
377,0.3065419983553208
378,0.2119839456513922
379,0.236466584632807
380,0.2341524267503998
381,0.2126371934202651
382,
383,0.1826639507913041
384,0.2684255644264385
385,0.1953606522677348
386,0.3198644955953935
387,0.3068551150288146
388,0.2732759374616302
389,0.227170994270791
390,0.4579643731038669
391,0.237841823600354
392,0.1261343591733242
393,0.1559427339898681
394,0.1384015011050049
395,0.1764833956819767
396,0.1297444951999901
397,0.1599971879592122
398,0.1132907086829937
399,0.1844098057007351
400,0.2302959079285837
401,0.1190291502971119
402,0.2722221597722136
403,0.1606292695176993
404,0.3115074032997701
405,0.2045283760285731
406,0.3494760140744944
407,0.2304567030803314
408,0.1930327796192721
409,0.1790080141937728
410,0.1619678815626576
411,0.1212957172335815
412,0.1332971534485678
413,0.1173424709913944
414,0.3010876210199392
415,0.1491522833684393
416,0.1829566576469467
417,0.1674358898481804
418,0.0234510716086945
419,
420,0.2047337582578504
421,0.1857329915991305
422,0.1803386218394609
423,0.2053095026096157
424,0.1340799705601639
425,0.2511545303820523
426,0.2183380959495796
427,0.2266306103166603
428,0.2861731054210961
429,0.203638432374411
430,0.1621725275178324
431,0.3032498344324835
432,0.2365731958950826
433,0.1226871243550355
434,0.1210541846105652
435,0.1452219671869178
436,0.2094760462022475
437,0.2505521955913395
438,0.1598536981614004
439,0.1954638171262347
440,0.1617115585686089
441,0.0888444333314603
442,
443,0.1921610422941027
444,0.1765623111338917
445,0.1194505527877431
446,0.302625165114645
447,0.261637726442621
448,0.1603455838176961
449,0.1801277657656703
450,0.1779599375723564
451,0.1227101957577238
452,0.2359610872527683
453,0.3206780717889965
454,0.1408461508396544
455,0.1654637106517001
456,0.2160849521721035
457,0.1418808772253249
458,0.2747570400891133
459,0.2017273362921184
460,0.2111010002927544
461,0.1658255588377195
462,0.1501143253919634
463,0.1547866582796937
464,0.1999807691397963
465,0.2939667563075937
466,0.1864617114213612
467,0.2194780969364418
468,0.240082522435732
469,
470,0.3091359704090636
471,0.134566745218684
472,0.1429049458779974
473,0.1737619325827872
474,0.2570048921192372
475,0.1612950717926384
476,0.2470149516523128
477,0.1359074606920304
478,0.1086467899860137
479,0.1500064873107526
480,0.2502208378400393
481,
482,0.3449090444870164
483,0.2053731716872743
484,0.2778455558056965
485,0.362043334922814
486,0.2912973382510551
487,0.1613509342218489
488,0.1366744628352505
489,0.1677811996191169
490,0.3945318977793229
491,0.1624603885522543
492,0.2074512780084257
493,0.1699925025313504
494,0.3101694633526632
495,0.1819755802537738
496,0.1240029896792249
497,0.2492857410887632
498,0.2653830349046651
499,0.1421785303396333
500,0.2654455637372643
501,0.1489333867478273
502,0.2680746251872098
503,
504,0.1633462724515594
505,0.2172385473845448
506,0.3654380673496932
507,0.1939820024129927
508,0.161291688254232
509,0.2115668733285305
510,0.2686821134292076
511,0.3211525596471948
512,0.1416693212326168
513,0.1813838394237232
514,0.0660063354125859
515,0.1560257400097484
516,0.2167296070347889
517,0.2457933296162606
518,0.3100715697048282
519,0.3652043018904294
520,0.1817102659683022
521,0.2003330292484315
522,0.2953796700407977
523,0.2448141619091238
524,0.180498853461426
525,0.2430620206302497
526,0.2069818041645297
527,
528,-0.0387117506354167
529,0.2353364675029272
530,0.192202336556671
531,0.1572611031281221
532,0.2132083761990293
533,0.1783909653644502
534,0.2203460117883487
535,0.2351244684239716
536,0.2220301447447161
537,0.0778363334848354
538,0.2014006278811948
539,0.2369005357097637
540,0.0573758177864934
541,0.1713491535912707
542,0.1873585495440428
543,0.1717410104108908
544,0.1116119322373099
545,0.2010578825382373
546,0.2410296766559745
547,0.1587524182216424
548,0.187731241683084
549,0.2043415620338349
550,0.2368333547512107
551,0.125830593473357
552,0.2538081606445633
553,0.2430764735781725
554,
555,0.2393886079006287
556,0.1699464088178267
557,0.1506416557088994
558,0.2554669475017718
559,0.1944561110565065
560,0.2304786659916898
561,0.1891106253041214
562,0.255852389735881
563,0.2139263387885777
564,0.2874507182473638
565,0.0937636702840759
566,0.2121085654433059
567,0.2330105787636181
568,0.3262784328361917
569,0.3388958746567487
570,0.1155512103519371
571,0.1899857076928772
572,0.3351269821069042
573,0.2501153973708291
574,0.2363123428889344
575,0.2129429029062772
576,0.3141046128811728
577,0.1475800019092378
578,0.2355330515890835
579,
580,0.2399792567883989
581,0.0959992018344395
582,0.2287855702439081
583,0.1971817498797337
584,0.2607716052406564
585,0.194044975877863
587,0.1226678803816117
588,0.2547205908575458
589,0.2404797130986023
590,0.1908470768949225
591,0.1439056310476057
592,0.1887913714499701
593,0.148438184313137
594,0.1012848383539503
595,0.194625358627702
596,
597,0.2416245925801912
598,0.2082508649511313
599,0.1660069004201458
600,
601,0.2400012728628215
602,0.1489580587457409
603,
604,0.1143610804875869
605,0.3264515545794871
606,0.2328623820101804
607,0.2877854387253423
608,0.2408380818160471
609,0.158234872901119
610,0.225493294202093
611,0.2625320761675888
612,0.1700722841337085
613,0.2730446059885985
614,0.2493157480803706
615,0.2057925311320844
616,0.2452522259401457
617,0.1599158073486724
618,0.3144659940186262
619,0.2074919670343439
620,0.2541860799274307
621,0.3638579025065936
622,0.1122790121062737
623,0.1733335102374298
624,0.188505998911228
625,0.2412755048535984
626,0.3032378565289628
627,0.2542067078460417
628,0.2324376550507244
629,0.2353875541079827
630,0.2787328161104937
631,0.231905081197823
632,0.3144408089476092
633,0.2250305487078943
634,0.219564648685732
635,0.213820029443701
636,0.1389812246376056
637,0.2232557486061717
638,0.2764986741509103
639,0.2448254626375449
640,0.167280400454219
641,0.1688828539369123
642,0.2524990733215833
643,0.1829542397504395
644,0.2143632202074276
645,0.2005514038862744
646,0.1757769625423376
647,0.1962127108110687
648,0.1538472427453624
649,0.1635647395916996
650,0.2273870659676808
651,0.1301250974991769
652,0.2328820673769667
653,0.1797716749450826
654,0.31466707309045
655,0.1936519890953571
656,0.2024945964621143
657,0.237833869278101
658,0.2035822734727425
659,0.0195879021747064
660,0.269115252364781
661,0.154880552298682
662,0.3333777531156017
663,0.2103568137848032
664,0.214619641137909
665,0.1639232692181573
666,0.2159410652902027
667,0.1828601216345909
668,0.185414337113949
669,0.1731211996372839
670,0.13827599157029
671,0.2272789890710832
672,0.2684572279849467
673,0.1524233005653431
674,0.2787978511571601
675,0.2129056957510647
676,0.2994926815321712
677,
678,0.1787021945130244
679,0.2695412615887228
680,
681,0.1900374596437662
682,0.2784646795411152
683,0.1113398522671886
684,0.1693464253093453
685,0.1396083393630826
686,0.2741498181441948
687,0.1949141470805288
688,0.1905220502596422
689,0.2445448136344758
690,0.2513653974146957
691,0.2443072145330359
692,0.3127806229113575
693,0.2627778069389581
694,0.2687157109721254
695,0.1838119470440728
696,0.1952642902022389
697,0.190624322811324
698,0.1570863930263112
699,0.1939206505288627
700,0.1648574181916955
701,0.2062262008845343
702,0.1944010954377517
703,0.265427085836335
704,0.2172511428923219
705,0.2050536854440938
706,0.3368922850625644
707,0.203475931314026
708,0.1624416874225277
709,0.2325597446936462
710,0.1955037672742778
711,0.3171432121916393
712,0.1741834963242866
713,0.2900983221709523
714,0.2151146265621819
715,0.1940039228693249
716,0.1809928288302756
717,0.2693702680743199
718,0.2193450315938821
719,
720,0.1477276280520582
721,0.2087236997731204
722,0.1342130015126926
723,0.3014133774504036
724,0.1986657581173604
725,0.1946464336327237
727,0.2148592734731249
728,0.2043577327990002
729,0.3224263511720745
730,0.2394479390951973
731,0.2558189743515281
732,0.1339370291485855
733,0.2309285893886211
734,0.1659180731524376
735,0.2142328261249503
736,0.2736140328590055
737,0.2173738288427769
738,0.2103524953969148
739,0.1204670735690365
740,0.254899562454654
741,0.2761607529358299
742,
743,0.2394772786771349
744,0.2645699645944057
745,0.1474972964177322
746,0.0656956855135319
747,0.1389816754579635
748,0.1678961081491585
749,0.2218378895636304
750,0.1573462833246195
751,0.1891636701544767
752,0.21343490454935
753,0.202949383815002
754,0.2515955846149976
755,0.2992990311197341
756,0.3328244806553698
757,0.2099743021855524
758,0.3105705386274082
759,0.1562410931577509
760,
761,0.2221881452471583
762,0.2570991413737495
763,0.2867932565307879
764,0.14614259484425
765,0.2216100723575656
766,0.2090414974395922
767,0.2690351747758637
768,0.3507153692229887
769,0.148875578385194
770,0.1741185325681854
771,0.2161220916317166
772,0.1789763650321562
773,0.0914781462684403
774,0.3209244834706536
775,0.233901712481061
776,0.2120023785629369
777,0.2975049567138061
778,0.1466396001692403
779,0.182191833811526
780,0.4198082749842706
781,0.1557526164788212
782,0.288134959696245
783,0.1704049143997554
784,0.1829349455316259
785,0.1620680360290079
786,0.2080085386532227
787,0.2123122087500899
788,0.2669280792045161
789,0.2781844670848214
790,0.3005174412215878
791,0.2493732662747321
792,0.1837786397367185
793,0.2745413075830887
794,0.1217214525130275
795,0.2978954486863476
796,0.2346444919183168
797,0.1148557354224449
798,0.2508088547320822
799,0.1760969298045019
800,0.1460820133719029
801,0.292256913056175
802,0.2280839995872396
803,0.1313176079169304
804,0.3298214572156438
805,0.181209876208032
806,0.2753657712240042
807,0.1210670028145172
808,0.1918665022461384
809,0.2236749210392253
810,0.1236148556479378
811,0.1710630261252234
813,0.1780243482457022
814,0.1312594517444092
815,0.169134688830643
816,0.1911437884094522
817,0.1567910049023343
818,0.2308928213630862
819,0.1283077083875115
820,0.2144132441282304
821,0.1550947547439379
822,0.2471840171207461
823,0.1673960558329629
824,0.2500760654144394
825,0.1447257842907987
826,0.253861864985934
827,
828,0.3107558658450813
829,0.2840238312379597
830,0.207081667820591
831,0.1638594777087725
832,0.2085281360668875
833,
834,0.2327571119535084
835,0.1045871403585644
836,0.258452046014184
837,0.1650846977038841
838,0.1860055840262903
839,0.2356925727981166
840,0.1505560356113858
841,0.1151345661871557
842,0.3004700200616841
843,0.1507803190500832
844,0.224070967092629
845,0.1557412066683951
846,0.2171537794161224
847,0.2194705789327899
848,0.218091679102667
849,0.1213940101886995
850,0.2082989538063379
851,0.1911905091757952
852,0.2161109435831067
853,0.2015850960823637
854,0.1151208504339966
855,0.2569123357076603
856,0.2687596529095262
857,0.2099265788713375
858,0.2907091587850703
859,0.1466202219272729
860,0.1465254033083807
861,0.113129993159916
862,0.1951183739058176
863,0.2072554163668479
864,0.1960612785889575
865,0.057271285958386
866,0.1666249572119854
867,0.1684202240481413
868,0.1693584022671389
869,0.2192512154492062
870,0.1152020874702224
871,
872,0.166327496859976
873,0.1956548257679549
874,0.1284456853408233
875,0.2702763291131706
876,0.1732475291845206
877,0.1194147426211999
878,
879,0.1801681567970002
880,0.1850918139656513
881,0.2832963046932106
882,0.3776496201208769
883,0.3253692344044818
884,0.1843073701797909
885,0.2581854608012368
886,0.2033638098423553
887,0.1785826471494363
888,0.1871781494475854
889,0.2871405742363955
890,0.2040472800252321
891,0.0954631033976529
892,0.304553080390017
893,0.2814030191380143
894,0.2219372802430183
895,0.1850991174991362
896,0.2033865110695125
897,0.1987689620908425
898,0.1998225903000446
899,0.183598649362981
900,0.2066883497245057
901,0.1632246800259896
902,0.1599915426906558
903,0.2004249173511388
904,0.2273089990263926
905,0.2765240204309436
906,0.1816397109218813
907,0.1550374255142487
908,0.2779546092567044
909,0.3182671142435318
910,0.2096935462556963
911,0.1694894057004592
912,0.2218614063218743
913,0.1425620336636576
914,0.2421334729457077
915,0.203115287202407
916,0.3092239220262454
917,0.1853518564176367
918,0.2705106355348371
919,0.2065004880506686
920,0.2394991213624609
921,0.1065812198235352
922,0.2239291867664497
923,0.301392680552789
924,0.1900460481165508
925,0.319122156292674
926,0.1370234603364905
927,0.2013889960638784
928,0.1958785959375223
929,0.1850317668826533
930,0.1745895576393983
931,0.1718425692025313
932,0.1906590251158761
933,0.2494104452348057
934,0.2231262532720676
935,0.1657473192934833
936,0.4348688984959726
937,0.2169918549677256
938,0.2100132533873234
939,0.2468809344797016
940,0.1192277245261476
941,
942,0.2315687383525965
943,0.1878372848304778
944,0.1297557058375513
945,0.1938493211759445
946,0.1469127736066417
947,0.2096353002678472
948,0.1342658969655846
949,0.1667862479542314
950,0.0930169550151555
951,0.0469448623921347
952,0.1740633849308558
953,0.389221320710311
954,0.2747300130831296
955,0.1331595300244442
956,
957,0.1569356666997352
958,0.1738256700355059
959,0.112228414012872
960,0.161284122072595
961,0.2529235637687845
962,0.1976675537813371
963,0.2808481284083675
964,0.2612422500640582
965,0.1185598543277432
966,0.1954166900265446
967,0.2209419083804264
968,0.1289090854404485
969,0.2699463836301677
970,0.1988197203415943
971,0.2105393239595131
972,0.1344710665578946
973,0.1622582806099931
974,0.2792644204617071
975,0.1393021218115567
976,0.2043982629655729
977,0.1232659557517624
978,0.2500971733950928
979,0.1409117788501429
980,
981,0.1699132245503095
982,0.2098113955102803
983,0.2952432053785213
984,
985,0.1072156573545199
986,0.1402559835351582
987,0.1879862396457787
988,0.3126543941916445
989,0.281257399897442
990,0.1767206544003349
991,0.272348367410782
992,0.2113999410682692
993,0.1287056378465405
994,0.2535473941850076
995,0.1176718574476347
996,0.1247146121290439
997,0.2721788383239457
998,0.1706112571673876
999,0.2443853251629273
1000,0.1997272109775368
1001,0.2797019316697468
1002,0.1989101981414678
1003,0.2767097324700791
1004,0.308638789489231
1005,0.0988064958357624
1006,0.2339756946703294
1007,
1008,0.247455861452831
1009,0.2140137299040059
1010,0.1783454549015864
1011,0.2182013643690766
1012,0.1788741385342022
1013,0.1480325578068173
1014,0.0773280799227516
1015,0.1559281281355752
1016,0.1290687844936942
1017,0.109642411548739
1018,0.2044961710962621
1019,0.2400231044879956
1020,0.1955101470741336
1021,0.1695211935755514
1022,0.1644495321741319
1023,0.2247582815546885
1024,0.2009271384313609
1025,0.2502953556047291
1026,
1027,0.2360095353361269
1028,0.1831364152203407
1029,0.2576652021206225
1030,0.3041584833511125
1031,0.1186772446114608
1032,0.2001999482750074
1033,0.1861463156266241
1034,0.2754661810450552
1035,0.0942671609981196
1036,0.1891920196807455
1037,0.1255875506713155
1038,
1039,0.2511559327868031
1040,0.2710418709659708
1041,0.1496177636978624
1042,0.1257177671671332
1043,0.2385359656016614
1044,0.2271148051120763
1045,0.2926939344128904
1046,0.1792998145981822
1047,0.1834621199354077
1048,0.1146351757692368
1049,0.1762301400455219
1050,0.1549960099255744
1051,0.2884221586660326
1052,0.1451959643707441
1053,0.2358192033149469
1054,
1055,0.2259498205109029
1056,0.1054333347650989
1057,0.22617506173931
1058,0.1621712208129787
1059,0.2364325235677454
1060,0.1746152447937243
1061,0.2212607421254161
1062,0.2568842213556881
1063,0.1670165566300109
1064,0.194591629239393
1065,0.2598698551216184
1066,
1067,0.2164177494217422
1068,0.2057235158379366
1069,0.263382290566399
1070,0.2286802732336478
1071,0.0414416643101136
1072,0.1462268060589439
1073,0.1871061158962261
1074,0.187229368700747
1075,0.2813919230246861
1076,0.1915363499245023
1077,0.228970426709734
1078,0.1507779003876221
1079,0.1556002833150812
1080,0.196520460763728
1081,0.252876815519605
1082,0.1852649159959589
1083,0.1301411339253249
1084,0.2990056911851128
1085,0.3051325646754785
1086,0.1647874262269583
1087,0.209354956157135
1088,0.2061135779662167
1089,0.2675124321398838
1090,0.1420108557500287
1091,0.3334021883807408
1092,0.345057689793001
1093,0.2489612474064295
1094,0.2576891005336506
1095,0.3096580468322115
1096,0.1020527946132234
1097,0.2163491398821443
1098,0.2028291401093798
1100,0.2209389254984155
1101,0.2449313061751374
1102,0.1795713947541499
1103,0.2374306822547758
1104,0.160671120003357
1105,0.1641247194840968
1106,0.1829572855631507
1107,
1108,0.2623975343355039
1109,0.1397474054487331
1110,0.1511775493979493
1111,0.3628676436709831
1112,0.2881425226426366
1113,0.1787411771934023
1114,0.2149417445376314
1115,0.174190174539779
1116,0.2290475344751162
1117,0.2825304709445438
1118,0.1583168619165708
1119,0.228714885655542
1120,0.170251868840886
1121,0.1968167219579988
1122,0.2451528982590343
1123,0.1320134999486791
1124,0.2289713031322111
1125,0.2602173785720033
1126,0.3129184151245507
1127,0.3292106961700112
1128,0.2557519080174902
1129,
1130,0.2286045526177614
1131,0.1772511028555574
1132,0.2544885251760752
1133,0.202929050296699
1134,
1135,0.2146253752883352
1136,0.1897715695045485
1137,0.1699137075440762
1138,0.0784797235396715
1139,0.2419242584608411
1140,0.3710348046030289
1141,0.2728729638585488
1142,0.2234803368594933
1143,0.2491637565517684
1144,0.2291377867224333
1145,0.2501324908090666
1146,0.2884051751867985
1147,0.2996428927539379
1148,0.1784825825984
1149,0.235108765384775
1151,0.2507188372094999
1152,0.2716580739137488
1153,0.1373373647674647
1154,0.1769212728195444
1155,0.1868060163359612
1156,0.2606153912326863
1157,0.0784258360808773
1158,0.3569321097611115
1159,0.1551578152373389
1160,0.2822109312680165
1161,0.1214556553593439
1162,0.2150796027271207
1163,0.2236198414373456
1164,0.1157934381222396
1165,0.2677605985901767
1166,0.2171985976922928
1167,0.1727751190174693
1168,0.2438515350864723
1169,0.2029199839246366
1170,0.1761064132254522
1171,0.2467382749879523
1172,0.2532384806654498
1173,0.2110160489621587
1174,0.2717530418570906
1175,0.2184361562865925
1176,0.2966862294733098
1177,0.2106796893075691
1178,
1179,0.1895922897560475
1180,0.3012176659093297
1181,0.1726685005048877
1182,0.0950808470170544
1183,0.1575599975842543
1184,0.1582053077526288
1186,0.2741856181803682
1187,0.1826514312920756
1188,0.1895375476295237
1189,0.2634809367350441
1190,0.2533622379349937
1191,0.3378246881465655
1192,0.1759778786506751
1193,0.1372905851646602
1194,0.1712499502408247
1195,0.2551674619272636
1196,0.2144619513422114
1197,0.1808358774732235
1198,0.2571764459925975
1199,0.2623568288304956
1200,0.2474572112669989
1201,
1202,0.2807740032042556
1203,0.2566483140612997
1204,0.112612207931975
1205,0.2530160067652618
1206,0.1732874571552327
1207,0.1622545495443724
1208,0.1817145887161066
1209,0.099992434318806
1210,0.1108233764030067
1211,0.1961838536137882
1212,0.2131185495162158
1213,0.2986558664673411
1214,0.1955429222327906
1215,0.2508843248371425
1216,0.3541093294436314
1217,0.2010533701340015
1218,0.2234860653955149
1219,0.1123529514566215
1220,0.1513933889349502
1221,0.2865876472977242
1222,
1223,0.2107981882492295
1224,0.2508474500727895
1225,0.2670733392294347
1226,0.1899584394854504
1227,0.2200523120301001
1228,0.1753506173301893
1229,0.1784688525796403
1230,0.2692672540852559
1231,0.1266467450212776
1232,0.1616151873211123
1233,0.1331887609727671
1234,0.2147616571366184
1235,0.2888383356410858
1236,0.1846875235203401
1237,0.189333399760694
1238,0.1994573603736379
1239,0.2196306481528575
1240,0.2218373584517776
1241,0.2832140133784502
1242,0.3194068816691615
1243,0.1254674813181319
1244,
1245,0.3370352223969545
1246,0.3162332177461981
1247,0.1749175286322914
1248,0.1604289646885874
1249,0.1994129030453487
1250,0.1813148879102586
1251,0.2949404771995494
1252,0.2667640774427945
1253,0.1348178681498383
1254,0.1402479229671935
1255,0.2803445195216057
1256,0.1874154329068186
1257,0.242541845937896
1258,0.260974817068455
1259,0.1836075366391266
1260,0.1700336793671704
1261,0.2474667271407812
1262,0.1444005380474704
1263,
1264,0.2143182746718512
1265,0.1773703344433668
1266,0.091748669335479
1267,0.2704323020711801
1268,0.2354392448323471
1269,0.1801576976337949
1270,0.2549280978384421
1271,0.2295369359443768
1272,0.1845714475724347
1273,
1274,0.1738627087426484
1275,0.2792708158565699
1276,0.2549847984178713
1277,0.1530801827988557
1278,0.3217522751064057
1280,0.2535532827705045
1281,0.1908934030978003
1282,
1283,0.2212654342750578
1284,0.328019177913202
1285,
1286,0.2046098305268811
1287,0.1974576117578243
1288,0.1268843378278436
1289,0.1612045273019063
1290,0.3075832401469112
1291,0.2415299484297726
1292,0.1785790845704769
1293,0.2456129720899471
1294,0.3404449374894846
1295,0.1372812778390216
1296,0.2758004104800668
1297,0.2583991603366014
1298,0.200546506504256
1299,0.230090318730385
1300,0.1966607766441976
1301,0.2091773259301105
1302,0.1968224217411963
