doc,dbcv
231,0.3151439285032478
232,0.5223682618659048
233,0.06276442067869173
234,0.2959890380352187
235,0.39750077932371997
236,0.3941881502189442
237,0.2304965022852033
238,0.4620217437651075
239,0.46021102282583304
240,0.46671999120961777
241,0.31588981375406866
242,0.47702935111389205
243,0.3980329865053692
244,0.3204067906793349
245,0.49852717317244205
246,0.12250403482138422
247,0.3476817806921947
248,0.3162371593770476
249,0.35388567158283285
250,0.52146425197981
251,0.49231761684555986
252,0.5640087199882947
253,0.002471809613886773
254,0.5157274556132774
255,0.43431878326354556
256,0.2567053413124924
257,0.4230253815755604
258,0.3908278946403305
259,0.6580759028980643
260,0.46597470298283294
261,0.5470732264092766
262,0.5117388057259202
263,-0.000812108238243011
264,0.2302470376932948
265,0.2673990988353303
266,0.14548909776806826
267,0.35506194597052554
268,0.35250452719161646
269,0.44164899577412586
270,0.2060864703662582
271,0.44936456957159193
272,0.506168477745753
273,0.19269816840453607
274,0.38910975272645565
275,0.2784570346388872
276,0.4733076245120329
277,0.4875081070069448
278,0.41317640928487387
279,0.31917300935742854
280,0.2950354369998104
281,0.43059429595779347
282,0.1316645919195317
283,0.25684267331371174
284,0.09342100685865336
285,0.40552263818045076
286,0.4104462230015081
287,0.4397351671430962
288,0.4506687537718692
290,0.3388309334930383
291,0.29504426776187326
292,0.2646295892908261
293,0.4087329051592242
294,0.32722109020278456
295,0.2066666335853443
296,0.043764528537110096
297,0.5903846731940731
298,0.47990634767295914
299,0.44180809387530345
300,0.35238690347894996
301,0.40965099569597896
302,0.38176975403892716
303,0.3895018004573736
304,0.5255214918035208
305,0.5588961588310752
307,0.36061587733442524
309,0.24365516498468848
310,0.5063127032005399
311,0.39801505392187697
312,0.5578035373932757
313,0.11311382211574762
314,0.5142417695213082
315,0.2852518688039015
317,0.5002549457963503
318,0.5256708464017736
319,0.411666892868799
320,0.3623992202124927
321,0.4306390833718558
322,0.39255871921336105
323,0.6052760693859087
324,0.2525010107426262
325,0.5045602331959762
326,0.39012227991140636
327,0.5001397351406396
328,0.475870274571645
329,0.47209069042954765
330,0.17043613040161693
331,0.377505793580005
332,0.2992907344775932
333,0.6083278823744122
334,0.41973059339024166
335,0.45663589311548414
336,0.376953628882981
337,0.38893151015689464
338,0.33445666466289065
339,0.4651964255799916
340,0.355134155208636
341,0.44587126615464145
342,0.31316940277397015
343,0.11389969788904472
344,-0.09829900438395514
345,0.3945558326614183
346,0.3709635065614813
347,0.43095617083539295
348,0.5637349470632791
350,0.5212670185765726
351,0.38945951101887205
352,0.3597355153273657
353,0.231890787061087
354,0.49187905086013484
355,0.47873930837709466
356,0.10757358634658079
357,0.3690153989886821
358,0.2544654745713325
359,0.4676865112210177
360,0.2257004328303414
361,0.5737674629506324
362,-0.013938358436541676
363,0.3284152308586751
364,0.4713717420296742
365,0.22557845371300728
366,0.6670602078576842
367,0.08114220988871755
369,0.42281862327914593
370,0.5494337482380209
371,0.4385823626814909
372,0.44696352642433107
373,0.4277439440435312
374,0.5372816290267608
375,0.3228413307435439
376,0.53229546510769
377,0.21842347534449136
378,-0.016132383235221606
379,0.39142254266957766
380,0.14922574895523794
381,0.5465109832215037
383,0.21382438801799178
384,0.3934698891867703
385,0.29949942226605697
386,0.3866210494725952
387,0.473663886082618
388,0.46091762601430747
389,0.35810029460587567
390,0.35339348403939047
391,0.25908795943356977
392,0.020496723054893938
393,0.4240230679592163
394,0.45113074324131297
395,0.2762738844498971
396,0.405890078762999
397,0.2959276819069173
398,0.27878540252285255
399,0.398151546978352
400,0.48184324498802694
401,0.3271580677821122
402,0.33915060700962996
403,0.3314956938928132
404,0.4468276369398008
405,0.4120586611358451
406,0.3799525443230535
407,0.5065039570429374
408,0.39355942776898395
409,0.28434185678956864
410,0.3067266676974873
411,0.5475420355609764
412,0.1393782740091805
413,0.35661284288738143
414,0.4070711692940798
415,0.2904456562057305
416,0.09301098464698418
417,0.42827602427777406
418,0.31387898565184424
420,0.4012425973424048
421,0.42577610165569885
422,0.4826514013347044
423,0.11113098328731662
424,0.17040368545836895
425,0.27804557744449293
426,0.5945031306327868
427,0.3809843836128411
428,0.5071894207439023
429,0.40435640275395807
430,0.30747025250703014
431,0.24265246235070945
432,0.5120877818501383
433,0.2767508773432913
434,0.17221250214460807
435,-0.0764581744690004
436,0.049428750100406524
437,0.40067769570624856
438,0.46006676547674596
439,0.4706268873512216
440,0.34751270127712536
441,0.30926754464990497
443,0.20427146920601189
444,0.42342820289227134
445,0.045436245418823164
446,0.2688533509498774
447,0.3908267732932157
448,0.25286399317719566
449,0.4466316938625889
450,0.4262570265071324
451,0.04987263592498934
452,0.536772991283105
453,0.3720071178871717
454,0.4210457151947236
455,0.551662888539377
456,0.12657815965032948
457,0.5413737399420765
458,0.4549597290396392
459,0.3813753858525616
460,0.3200628731297705
461,0.4075358285644841
462,0.3156046788158505
463,0.44524940939632995
464,0.40589900839716686
465,0.37783661876223795
466,0.3637825697504812
467,0.3458173243771863
468,0.400206208490651
470,0.24268540260971222
471,0.3639003299041371
472,0.5286838123594727
473,0.49361734537421614
474,0.46584418166927616
475,0.33255249804589926
476,0.4525148306862688
477,0.39453239751807656
478,0.06461070079272578
479,0.2367718536910042
480,0.37257194903521834
482,0.431919989450314
483,0.27265519700859425
484,0.3522853468446723
485,0.300749537277955
486,0.2787808767640845
487,0.445404055494012
488,0.3510921001811346
489,0.28257643105726493
490,0.5652570284700991
491,0.4685091174629546
492,0.539289537587721
493,0.5603787784502283
494,0.3661351770757503
495,0.4263112631452081
496,0.1919930073540066
497,0.49047670168727237
498,0.2569116324481865
499,0.35400155814917195
500,0.5514153002012665
501,-0.00629568470709506
502,-0.0017161436966468893
504,0.48572198040614356
505,0.34591879370353384
506,0.5437435803547703
507,0.4569699622060377
508,0.46594291588957704
509,0.39088837612769234
510,0.562738480671888
511,0.370786390498269
512,0.24195147573420284
513,0.5390909596164153
514,-0.3404672981908306
515,0.312146657507413
516,0.40879410563314
517,0.5157684216333054
518,0.661827835426941
519,-0.08048804989376387
520,0.5714260802320557
521,0.4254907964039179
522,0.3283669910121372
523,0.4440311667291062
524,0.4575544077936132
525,-0.12375183646723378
526,0.4969900564772144
528,0.2149783693040418
529,0.4083773201362807
530,0.1341210414624736
531,0.5282592301043777
532,0.2923276911251665
533,0.4567674034785535
534,0.3918008161420347
535,0.4727667006116326
536,0.6094027072811871
537,0.2845296533304258
538,0.4342367225876279
539,0.38239699614818895
540,0.3730959125739186
541,0.24993211213850286
542,0.3941011867000755
543,0.40534008775583596
544,0.4468646630242419
545,0.45760840414230675
546,0.35031774171995167
547,0.530039330673127
548,0.37171517627019274
549,0.5179345534324704
550,0.45158557397396665
551,0.3263345489456694
552,0.29263110607126075
553,0.4668933254339906
555,0.3554388118130757
556,0.4119881424368086
557,0.4831947773113486
558,0.5333554432072364
559,0.4190281000592616
560,0.4529625624554726
561,0.3353674949158434
562,0.3963247436540108
563,0.21933617593489
564,0.44578394101618835
565,0.3095217263482509
566,0.4699535487152395
567,0.4578619186693267
568,0.3745221868188161
569,0.571524246200811
570,0.2724671507710223
571,0.381678896049094
572,0.4194620592985938
573,0.4344580610879656
574,0.4186498145968487
575,0.35385540594381726
576,0.47494713437644087
577,0.3652412388238722
578,0.4458278355372186
580,0.39747945091809733
581,0.4124863416331754
582,0.7229275819778089
583,0.4194818981012132
584,0.5866506373948577
585,0.15948665436830814
587,0.4072229852614624
588,0.6175992097909256
589,0.29463420323846135
590,0.1630370501035587
591,0.367656054397492
592,0.49333021375021274
593,0.3408335812551522
594,0.4938117015200601
595,0.5664094329250574
597,0.2474885679844237
598,0.5708406831225006
599,0.25158019581711855
601,0.31882832298143626
602,0.32371077772696355
604,0.40426675950527474
605,0.5877185783676756
606,0.27697077792332775
607,0.5428983659458866
608,0.4294804974389138
609,0.4132048782348357
610,0.2713101056257595
611,0.5833123929179502
612,0.3520606108952986
613,0.5663446163286405
614,0.30965796803112394
615,0.44696955746405537
616,0.4112470039341238
617,0.5905076585049815
618,0.4743508652441109
619,0.42738394761686727
620,0.5207896422477649
621,0.5760812163164047
622,0.20906747362804673
623,0.4382461908703008
624,0.3737712577393819
625,0.606959425672933
626,0.5302430966555847
627,0.5768313625294789
628,0.3724224172075208
629,0.2883158298730845
630,0.48975042453238565
631,0.4057588444441482
632,0.3944135828461047
633,0.4157137378892889
634,0.5296131331865055
635,0.32015049160318204
636,0.26377026858392505
637,0.3932723897577711
638,0.3765045413444052
639,0.3968628383544149
640,0.41860822339022563
641,0.4431704515119572
642,0.28935718168526037
643,0.5404713236609978
644,0.3603724253080452
645,0.30895981884055174
646,0.45312552478781176
647,0.4704091166232604
648,0.45157304337362986
649,0.4471391075576139
650,0.4517583228947278
651,0.39784748116088586
652,0.5507210049106273
653,0.43474229790529817
654,0.5422366735255134
655,0.446306364216083
656,0.401997689940519
657,0.2627137466608489
658,0.31329749427724907
659,0.40563663383132803
660,0.5035720450915071
661,0.11505336268443617
662,0.6217438310847598
663,0.4041279820002216
664,0.4377301444028787
665,0.4190186569284895
666,0.41396121866892466
667,0.5078942889213829
668,0.2090309319508488
669,0.5643693703227959
670,0.5080166161932278
671,0.3669295017493305
672,0.4163006293149176
673,0.5030444095781903
674,0.3884306478318156
675,0.4515680825443005
676,0.5712105173903075
678,0.18749307086282085
679,0.4371940853819167
681,0.25233695572955095
682,0.9026484217710332
683,0.5646906072597977
684,0.60890712159088
685,0.4237930404664666
686,0.27341965214098385
687,0.4064553736358749
688,0.4136051064230356
689,0.45066671329313335
690,0.3840289072491915
691,0.26003681792919014
692,0.4108377961961739
693,0.37609563608398044
694,0.532998631129324
695,0.3594672650231983
696,0.43847970325245844
697,0.41301471131441747
698,0.3063188742356209
699,0.5338532642253981
700,0.43125175269067617
701,0.24942204850714828
702,0.33937302297237626
703,0.3875476341750844
704,0.3170079733490453
705,0.4153220290693932
706,0.5510429833442101
707,0.23400755007226734
708,0.509938150551999
709,0.40072325730600633
710,0.45629609921241765
711,0.435913174558744
712,0.5751579732865159
713,0.7928824360222015
714,0.6120543067885901
715,0.1977228137284851
716,0.45536286825607714
717,0.4170857265541505
718,0.41010687927514566
720,0.23127997806578932
721,0.32998732212539506
722,0.4783553381670099
723,0.4492416369412614
724,0.37105504597044786
725,0.26132680867019803
727,0.5312874946823745
728,0.5624207878002405
729,0.3390595168736108
730,0.26661676231945775
731,0.36461857875450465
732,0.4200997471473918
733,0.2158265912624598
734,0.34281383617540806
735,0.5928970890284622
736,0.028701574279283125
737,0.24288793978520629
738,0.05143370839135558
739,0.43662715933539337
740,0.41376100314672115
741,0.5219624691831528
743,0.5165580255918263
744,0.3964438618351299
745,0.28145153094783126
746,0.23841568041215025
747,0.35708064242133036
748,0.5589538248253706
749,0.5951435817912236
750,0.3645737460316141
751,0.4364443961562936
752,0.4166925640456343
753,0.19456475775562795
754,0.31406784601124854
755,0.2487911307418738
756,0.5209969576863962
757,0.5264191071815839
758,0.6912641664280371
759,0.3346360008731361
761,0.5051129581578615
762,0.33350213366826514
763,0.41151922764219495
764,0.5971085403280675
765,0.5065642339915456
766,0.2523353981624598
767,0.5893416103667815
768,0.37148831722140724
769,0.4485542310505836
770,0.26251091390004316
771,0.3093780930576936
772,0.3227716219678993
773,0.4373744784903616
774,0.5414121640872429
775,0.3271999274618375
776,0.41281058413748145
777,0.45075697992195846
778,0.36319107164168435
779,0.48303429053769376
780,0.484191773172446
781,0.6863905366049383
782,0.5167896734561238
783,0.4264279206440551
784,0.34216779863253294
785,0.49927233247841296
786,0.18562838213220742
787,0.35352940599831684
788,0.3194664181346357
789,0.41826126952486253
790,0.4286220238236392
791,0.5450544517047764
792,0.16942171449948246
793,0.05775764893715159
794,0.5458731715605346
795,0.43776339881864457
796,0.4804271614830028
797,0.2796472100421797
798,0.3867999034292963
799,0.46204898128087163
800,0.29774184109640756
801,0.4015625834032547
802,0.42153457348215034
803,0.41201288773563843
804,0.367637862822115
805,0.31786284819019633
806,0.3662652639831611
807,0.4427270474713267
808,0.4782828803469684
809,0.3110174241415248
810,0.4717722583408227
811,0.37131577863858606
813,-0.13528283697523974
814,0.48147433486604396
815,0.3731699671331433
816,0.485625097053912
817,-0.0040324330474915005
818,0.2120771708682131
819,0.4920121446855921
820,0.6087102583793969
821,0.479850384100582
822,0.48360985631650777
823,0.3075386166739248
824,0.5721203478375131
825,0.6134170946623012
826,0.41463001580605807
828,0.3993302350011816
829,0.27533761730751116
830,0.49956606484438787
831,0.2275281726397947
832,0.5111655180138418
834,0.4024468975921349
835,0.40230114244815574
836,0.552704572752978
837,0.4017358301601085
838,0.43886261269799876
839,0.38554507713147385
840,0.15586173164107223
841,0.38961869881182587
842,0.5426219299501618
843,0.42941908497003206
844,0.8005761603615525
845,0.6941740857386338
846,0.35283075713385825
847,0.33282136971228693
848,0.45210418451096857
849,0.30121002682227516
850,0.25973227840115126
851,0.3053371758365319
852,0.4020423747483892
853,0.45289384264274374
854,0.4421365489727681
855,0.43454803534607095
856,0.8136711088181356
857,0.2755617191924209
858,0.37679208938174735
859,0.3168042084362044
860,0.5202145505510987
861,0.3321068064865691
862,0.2289414268085096
863,0.5823329131165089
864,0.2845924330119701
865,0.3817953306012983
866,0.382979535110306
867,0.36021985025930736
868,0.6319803039588013
869,0.44909591818343303
870,0.346748691021762
872,0.3436617423567438
873,0.4701717932770695
874,0.50189181051382
875,0.2807147935481226
876,0.37578416127279196
877,0.5950862861054624
879,0.4590243430709814
880,0.25083946985886085
881,0.37919278961866715
882,0.19152760615410813
883,0.5940195552369489
884,0.4495207982164671
885,0.4768690796923835
886,0.6359500689316213
887,0.2409432747002271
888,0.5456976112897347
889,0.057982902282466595
890,0.3155940854117829
891,0.33666186989481
892,0.47210136508445055
893,0.3908011474772295
894,0.40675364356901195
895,0.5773538098578225
896,0.5005580049653215
897,0.3930647779005713
898,0.6163545153144123
899,0.47367477197514585
900,0.4426359871680869
901,0.49407480001555415
902,0.28022890232260134
903,0.43652056957122
904,0.22923364109063854
905,0.23812396821032472
906,0.24409364325208183
907,0.5316042784300968
908,0.4401790158547989
909,0.38193789595159433
910,0.31432882783982824
911,0.13824622275206797
912,0.5748546589651692
913,0.38954014378751123
914,0.5171581060373159
915,0.4841169835040424
916,0.32405485498526987
917,0.2948716516294225
918,0.4568457488312947
919,0.26774921879190683
920,0.34935460763653725
921,0.457945154864724
922,0.484414097803748
923,0.48644618460756517
924,0.10599221089432104
925,0.5425886845571614
926,0.3019892395831398
927,0.31748174400519996
928,0.2972969274741115
929,0.41387914479384114
930,0.48961801267040117
931,0.4525358792470906
932,0.5657343177237534
933,0.3971816677903958
934,0.3708199695407936
935,0.6265592541875871
936,0.47875862253347695
937,0.36601752298859713
938,0.5021455514985498
939,0.347226174120973
940,0.5005578858585417
942,0.18430312984862515
943,0.2572207433863779
944,0.4166213032187693
945,0.6833398040876498
946,0.6495762206058896
947,0.27663319778928724
948,0.47462391512842195
949,0.3847945205724023
950,0.07963988137811456
951,0.19193362894994448
952,0.3345026922622351
953,0.46115689521422853
954,0.6063877609994209
955,0.3814656666890765
957,0.28078638767257214
958,0.24457461911479567
959,0.1391680403549701
960,0.334204500817882
961,0.3194932213255232
962,0.3952016342163899
963,0.47159066282894646
964,0.39835633910701096
965,0.3369765782121324
966,0.30091876422312
967,0.24643468540422434
968,0.22088728374768585
969,0.6274742478140717
970,0.4740252790963918
971,0.5069582452838622
972,0.3858611692785349
973,0.3055295744593995
974,0.3844111306735857
975,0.5179633606347191
976,0.37928918318999955
977,0.35287451889117455
978,0.5490229191555089
979,0.3440998781338688
981,0.3274754001033988
982,0.1991655130816546
983,0.5677265162230629
985,0.26085306603766956
986,0.4775523121373632
987,0.5667063633357485
988,0.5160788770881874
989,0.4631094662495481
990,0.42175920085654695
991,0.4004897552583842
992,0.6464930483230765
993,0.5557130352005122
994,0.42712250068440377
995,0.4377141240682247
996,0.5085531415735991
997,0.5533665460814787
998,0.30774571113156624
999,0.5221502295632245
1000,0.611216152894055
1001,0.706560255689433
1002,0.44808644872068737
1003,0.3667913246615198
1004,0.6871779778112728
1005,0.4246076614596801
1006,0.5617732194102704
1008,0.1259530273769428
1009,0.5814675154552339
1010,0.5381421187563353
1011,0.3402321833645286
1012,0.3733121512719306
1013,0.6262812476942764
1014,0.2601271127796057
1015,0.37983950431495606
1016,0.6315714072702535
1017,0.12373414577980531
1018,0.44705879723154895
1019,0.5676157073130774
1020,0.39527478590153875
1021,0.1818601028054694
1022,0.13335718704099897
1023,0.21081745496942478
1024,0.4832670203668217
1025,0.5660394264589683
1027,0.18628428503040972
1028,0.6490406745120743
1029,0.2790703079245283
1030,0.48406001537681165
1031,0.39036187141197526
1032,0.5145227394866853
1033,0.3268174332180585
1034,0.6118531529692177
1035,0.3535830473092766
1036,0.3275886646055385
1037,0.4579715502928208
1039,0.3952142565691762
1040,0.3308639474279834
1041,0.1696729101445658
1042,0.5378239732198755
1043,0.4924388583590193
1044,0.54214869795492
1045,0.44960210989462457
1046,0.6388680906026911
1047,0.3881990514533298
1048,0.4058092556520737
1049,0.44318926728271857
1050,0.26055337214294416
1051,0.7072390332592633
1052,0.4138886070563438
1053,0.5170330299232527
1055,0.5449046234338112
1056,0.026578949827120453
1057,0.45683282362196537
1058,0.39157327651881946
1059,0.3171991031706523
1060,0.4046759520006089
1061,0.5201958405909595
1062,0.4252059243255911
1063,0.46180380386654757
1064,0.42139880891959725
1065,0.4297920037462607
1067,0.4914693679469576
1068,0.5525697854487901
1069,0.43848908528833436
1070,0.17979660160721556
1071,0.348815264449994
1072,0.33922875691929666
1073,0.43117338525807286
1074,0.34103073643490867
1075,0.5314064308408462
1076,0.4328618308942108
1077,0.18488658228388505
1078,0.30674270277358606
1079,0.13954959892581964
1080,0.3759654236048698
1081,0.4711648666497724
1082,0.4568642554985128
1083,0.02739643243851619
1084,0.41014098724981807
1085,0.5207663260235235
1086,0.015885174412228156
1087,0.5626247498725563
1088,0.31559567757231083
1089,0.3308292660012816
1090,0.49894906408121814
1091,0.30937124963325113
1092,0.5327078260474845
1093,0.44207450385650904
1094,0.15972692831005955
1095,0.20822154596400233
1096,0.3754351286414
1097,0.40825296710644665
1098,0.36836504216867694
1100,0.2338128802861652
1101,0.4523973316789113
1102,0.18760466839772377
1103,0.5400174239838783
1104,0.18003247757554536
1105,0.3037255512093872
1106,0.34274748591236065
1108,0.427524083766302
1109,0.3830370755550321
1110,0.3269754683996822
1111,0.3583032459615123
1112,0.25835325079141247
1113,0.3350725082820501
1114,0.3463108057810425
1115,0.4594800746760612
1116,0.19649316869448946
1117,0.49544422950569356
1118,0.3689733985687987
1119,0.2875625526687412
1120,0.2031501051068379
1121,0.4268312262516686
1122,0.5733546121208634
1123,0.28014841406568847
1124,0.41531162025351165
1125,0.11806192434489347
1126,0.4462933343210646
1127,0.48345169421681133
1128,0.476837927258371
1130,0.38827505065994816
1131,0.5207169381058774
1132,0.5360991915693204
1133,0.5862888592274335
1135,0.3539275471695391
1136,0.3860551656377676
1137,0.30805036264262897
1138,0.2528463617025606
1139,0.38931275487534533
1140,0.4625085020476932
1141,0.49032568387011793
1142,0.5237293054380887
1143,0.23696670082292765
1144,0.49395442768602665
1145,0.17729576975832229
1146,0.05635226556153353
1147,0.672536448932576
1148,0.08824335990419994
1149,0.5304429795783814
1151,0.41149482414098204
1152,0.45997541740060716
1153,0.30646722418206174
1154,0.3253749468494679
1155,0.3329818554561468
1156,0.47489919103598005
1157,0.2362603817961013
1158,0.2959133980738681
1159,0.2760881822624873
1160,0.45975349684902056
1161,0.26735265637963646
1162,0.27934295601099346
1163,0.4986739979361353
1164,0.29892885512629735
1165,0.4834171054980057
1166,0.3979333719131921
1167,0.38599543100654166
1168,0.3654852460660017
1169,0.24970218951587136
1170,0.5001623556129942
1171,0.38930162283929265
1172,0.4596436866481738
1173,0.5173109895261674
1174,0.46287861114883966
1175,0.02138480240659512
1176,0.14609881010972967
1177,0.4347173133171111
1179,0.5354819419402769
1180,0.6311676831229359
1181,0.32990532438464104
1182,0.40569223702873947
1183,0.423387385260298
1184,0.03647759339202293
1186,0.5997672061337506
1187,0.3696928868747682
1188,0.5263875706034841
1189,0.3045813964527073
1190,0.3517147097136269
1191,0.4925107126736047
1192,0.25033744164270944
1193,0.43361717478860384
1194,0.5056964936395256
1195,0.5270062136677145
1196,0.08290815573633743
1197,0.3828952000939204
1198,0.4908953269459188
1199,0.42105818276760676
1200,0.572930226774778
1202,0.38741283008370947
1203,0.5597656864650976
1204,0.46849158079913267
1205,0.6383999060061155
1206,0.26549031860857336
1207,0.31520905844395186
1208,0.39827513235844264
1209,0.15446552356346316
1210,0.47242519345340456
1211,0.33032333087293025
1212,0.4862263516008337
1213,0.5678666156001873
1214,0.3383095445688653
1215,0.2681655123313298
1216,0.4873561619107737
1217,0.4454236878556884
1218,0.34077278291257446
1219,0.17630122355270458
1220,0.3682785291766759
1221,0.42336482749050086
1223,0.305528000003304
1224,0.5512001464680292
1225,0.3129817075884823
1226,0.48261385812308233
1227,0.45674510856105416
1228,0.43446788621885246
1229,0.41068678749494625
1230,0.4670425680643793
1231,0.5337604464077186
1232,0.3144812101344805
1233,0.14163110697974185
1234,0.18978244389010335
1235,0.6021531930148913
1236,0.31883151362304907
1237,0.020062409828959987
1238,0.6274227917328241
1239,0.5406897471991685
1240,0.2329969789778415
1241,0.5510531187503066
1242,0.243506217481751
1243,0.44275877539857156
1245,0.10219301125130457
1246,0.251679571347737
1247,0.47787555374565305
1248,0.11971620502084711
1249,0.5980558821979767
1250,0.4503220569085306
1251,0.4392317493975243
1252,0.5758907188402428
1253,0.2689048399461593
1254,0.26663774376662464
1255,0.5281611343753161
1256,-0.011176743723575251
1257,0.22498363797340198
1258,0.5974863001086136
1259,0.2868558936410549
1260,0.09994891396903839
1261,0.1715677201184435
1262,0.2269944941869657
1264,0.4984018793983113
1265,0.40210357661084484
1266,0.2256807804131789
1267,0.36874082999231184
1268,0.3025753804625093
1269,0.09292038200156026
1270,0.18028274473349115
1271,0.5027616805813673
1272,0.35853803217797775
1274,0.5535047022129551
1275,0.47160686152191045
1276,0.12150366292793027
1277,0.35016367277494265
1278,0.3414583574301937
1280,0.27329113679692885
1281,0.5124411802664691
1283,0.35565559888629705
1284,0.6004183296022236
1286,0.29574645573368474
1287,0.12437853274545715
1288,0.19404492940351573
1289,0.35099434278594166
1290,0.6139789879938655
1291,0.33152973793813995
1292,0.2036369872775548
1293,0.2882307280573667
1294,0.21491422648314396
1295,0.14711916903328282
1296,0.3725985463169681
1297,0.4831829224536891
1298,0.27820611907607146
1299,0.6178018662911624
1300,0.27706976369999514
1301,0.1035817528127659
1302,0.2721201583547845
1303,0.3660008629270293
1304,0.5239751101097809
1305,-0.0351635043220419
1306,0.3209749178545092
1307,0.4527261474728563
1308,0.6225958294522944
1309,0.32230058307776643
1310,0.41412460674775897
1311,0.4998571203124699
1312,0.1951374546961727
1313,0.32632565444944717
1314,0.37571753777598854
