doc,avg_flat_cluster_size
235,13.666666666666666
236,25.0
237,46.0
238,22.333333333333332
239,24.0
240,12.0
241,18.5
242,12.428571428571429
243,30.5
244,16.25
245,14.5
246,8.0
247,15.0
248,26.5
249,41.5
250,9.0
251,21.333333333333332
252,18.0
253,17.5
254,13.0
255,24.5
256,10.0
257,13.2
258,15.0
259,31.5
260,13.5
261,9.5
262,7.5
263,28.0
264,28.142857142857142
265,19.0
266,26.666666666666668
267,23.0
268,11.0
269,19.0
270,41.5
271,35.5
272,17.0
273,23.8
274,13.75
275,8.0
276,12.0
277,29.5
278,59.5
279,17.5
281,11.0
282,18.666666666666668
283,15.333333333333334
284,16.5
285,12.666666666666666
286,20.4
287,22.571428571428573
288,30.5
289,15.0
290,13.5
291,34.0
292,27.0
293,29.5
294,14.428571428571429
295,13.333333333333334
296,21.25
297,13.0
298,55.0
299,17.0
300,15.5
301,21.0
302,8.666666666666666
303,41.0
304,31.5
305,23.0
306,10.0
307,28.666666666666668
308,10.5
309,10.8
310,17.5
311,43.5
312,22.333333333333332
313,32.666666666666664
314,15.75
315,6.0
317,20.0
318,43.0
319,22.0
320,18.0
321,12.333333333333334
322,12.0
323,26.0
324,38.0
325,16.333333333333332
326,25.5
327,27.0
328,3.0
329,9.0
330,17.333333333333332
331,14.75
332,25.0
333,19.25
334,15.8
335,11.666666666666666
336,23.333333333333332
337,38.5
338,18.5
339,19.666666666666668
340,4.0
341,11.0
342,6.5
343,14.25
344,40.5
345,6.5
346,25.0
347,15.5
348,63.0
350,19.4
351,13.0
352,13.2
353,14.5
354,15.5
355,25.0
356,5.666666666666667
357,30.5
358,14.333333333333334
359,12.5
360,11.25
361,17.0
362,43.5
363,14.0
364,14.75
365,29.25
366,13.666666666666666
368,5.5
369,21.4
370,29.142857142857142
371,11.166666666666666
372,30.25
373,9.5
374,22.0
375,24.0
376,33.666666666666664
377,6.333333333333333
378,31.0
379,33.0
380,13.0
381,63.0
383,13.0
384,32.0
385,34.666666666666664
386,10.0
387,26.0
388,52.5
389,6.5
390,6.0
391,18.333333333333332
392,13.75
393,30.25
394,21.6
395,26.5
396,7.666666666666667
397,25.666666666666668
398,20.0
399,21.0
400,8.0
401,17.0
402,5.0
403,19.0
404,9.5
405,11.333333333333334
406,12.5
407,38.5
408,11.5
409,17.5
411,21.285714285714285
412,11.25
413,17.4
414,7.0
415,21.0
416,18.0
417,47.0
418,34.5
419,11.0
420,11.0
421,27.25
422,49.0
423,4.333333333333333
424,9.5
425,16.0
426,27.0
427,14.5
428,21.0
429,7.5
430,51.5
431,7.5
432,24.5
433,14.0
434,25.5
435,15.0
436,15.5
437,13.0
438,16.0
439,20.666666666666668
440,13.285714285714286
441,14.333333333333334
442,8.0
443,25.5
444,9.0
445,7.75
446,9.5
447,17.666666666666668
448,38.0
449,20.333333333333332
450,49.5
452,28.2
453,40.5
454,24.5
455,23.5
456,32.5
457,20.0
458,14.333333333333334
459,20.333333333333332
460,15.5
461,10.0
462,40.0
463,4.5
464,17.0
465,20.666666666666668
466,23.0
467,9.75
468,23.0
470,5.5
471,33.0
472,24.5
473,25.333333333333332
474,16.5
475,15.0
476,43.5
477,27.5
478,28.5
479,13.625
480,33.5
482,33.5
483,20.0
484,5.0
485,19.0
486,15.0
487,27.2
488,13.166666666666666
489,24.5
490,8.5
491,6.666666666666667
492,21.5
493,14.4
494,18.0
495,14.285714285714286
496,15.2
497,7.0
498,13.5
499,27.333333333333332
500,17.5
501,13.5
502,24.0
504,51.0
505,7.666666666666667
506,26.5
507,57.0
508,21.5
509,13.0
510,17.666666666666668
511,17.5
512,29.0
513,44.5
514,23.923076923076923
515,53.0
516,37.333333333333336
517,19.333333333333332
518,28.5
519,27.0
520,31.5
521,13.5
522,23.5
523,16.5
524,16.333333333333332
525,35.0
526,6.25
528,17.181818181818183
529,18.5
530,9.5
531,33.666666666666664
532,5.333333333333333
533,55.5
534,50.0
535,16.5
536,29.5
537,25.6
538,28.5
539,15.333333333333334
540,21.5
541,35.666666666666664
542,22.5
543,31.5
544,33.333333333333336
545,18.0
546,13.2
547,65.0
548,22.0
549,27.5
550,8.5
551,54.5
552,10.666666666666666
553,18.5
555,11.0
556,37.666666666666664
557,47.333333333333336
558,16.5
559,16.0
560,12.0
561,11.5
562,43.0
563,9.0
564,20.5
565,33.666666666666664
566,16.0
567,4.5
568,8.5
569,21.0
570,13.0
571,18.0
572,32.0
573,44.0
574,6.0
575,10.0
576,9.5
577,24.333333333333332
578,36.5
579,7.5
580,6.333333333333333
581,9.75
582,43.0
583,33.5
584,11.0
585,21.5
587,21.0
588,23.0
589,9.5
590,10.5
591,15.0
592,15.25
593,24.0
594,41.0
595,46.25
597,32.0
598,39.0
599,10.0
601,19.5
602,40.0
604,23.0
605,20.0
606,12.0
607,12.0
608,21.5
609,20.75
610,21.0
611,15.5
612,11.5
613,12.666666666666666
614,14.333333333333334
615,39.75
616,23.0
617,29.0
618,7.0
619,17.666666666666668
620,8.5
621,11.0
622,107.0
623,16.25
624,100.0
625,18.0
626,21.0
627,28.5
628,17.0
629,11.75
630,11.0
631,6.0
632,21.0
633,6.0
634,23.0
635,64.0
636,17.5
637,7.0
638,63.0
639,9.75
640,11.0
641,11.2
642,11.0
643,12.0
644,22.0
645,22.333333333333332
646,26.0
647,9.666666666666666
648,62.5
649,9.5
650,41.0
651,25.333333333333332
652,9.333333333333334
653,19.5
654,20.666666666666668
655,19.666666666666668
656,5.666666666666667
657,51.0
658,8.25
659,13.0
660,24.5
661,12.5
662,13.5
663,30.0
664,9.0
665,11.5
666,8.0
667,17.5
668,17.75
669,21.5
670,13.88888888888889
671,11.0
672,18.5
673,29.2
674,16.5
675,20.5
676,22.384615384615383
677,16.0
678,11.5
679,41.0
681,9.5
682,14.666666666666666
683,26.25
684,27.2
685,53.666666666666664
686,28.5
687,38.0
688,12.666666666666666
689,19.0
690,9.5
691,28.0
692,20.0
693,25.0
694,30.5
695,18.666666666666668
696,8.5
697,7.333333333333333
698,14.0
699,33.5
700,14.5
701,6.0
702,35.333333333333336
703,25.0
704,36.0
705,19.8
706,5.333333333333333
707,20.0
708,14.333333333333334
709,26.0
710,22.666666666666668
712,16.0
713,39.5
714,22.0
715,10.333333333333334
716,20.666666666666668
717,6.5
718,32.333333333333336
719,6.0
720,17.4
721,15.6
722,79.5
723,27.0
724,16.0
725,12.4
727,13.666666666666666
728,17.333333333333332
729,12.0
730,7.666666666666667
731,18.0
732,21.5
733,12.0
734,6.666666666666667
735,24.0
736,17.0
737,15.5
738,33.0
739,34.333333333333336
740,13.333333333333334
741,29.0
742,8.0
743,17.5
744,13.0
745,33.0
746,75.5
748,39.0
749,11.0
750,23.0
751,33.0
752,19.0
753,5.0
754,8.5
755,4.5
756,7.0
757,31.5
758,18.666666666666668
759,14.5
761,26.0
762,16.0
763,17.333333333333332
764,9.666666666666666
765,8.666666666666666
766,23.2
767,42.0
768,15.25
769,9.666666666666666
770,10.25
771,5.333333333333333
772,16.0
773,26.75
774,31.0
775,28.666666666666668
776,11.5
777,27.5
778,59.666666666666664
779,18.666666666666668
780,6.0
781,39.5
782,25.5
783,14.333333333333334
784,13.25
785,11.0
786,18.0
787,23.5
788,22.0
789,16.5
790,24.0
791,15.6
792,16.8
793,23.0
794,48.6
795,5.75
796,21.0
797,33.5
798,34.333333333333336
799,10.75
800,49.0
801,6.0
802,27.0
803,35.333333333333336
804,13.0
805,12.666666666666666
806,39.0
807,6.0
808,17.75
809,29.0
810,21.333333333333332
811,22.2
813,13.333333333333334
814,15.333333333333334
815,13.0
816,11.6
817,15.5
818,13.5
819,32.666666666666664
820,32.0
821,37.5
822,14.666666666666666
823,27.0
824,6.0
825,17.2
826,16.5
827,7.5
828,17.5
829,10.5
830,9.75
831,15.0
832,11.0
833,8.0
834,33.0
835,57.5
836,24.5
837,30.0
838,23.0
839,5.5
840,48.0
841,21.0
842,15.666666666666666
843,16.0
844,104.0
845,63.0
846,15.5
847,12.666666666666666
848,14.5
849,27.5
850,20.333333333333332
851,26.5
852,34.0
853,25.0
854,24.4
856,29.0
857,17.0
858,13.0
859,41.5
860,31.5
861,37.0
862,7.666666666666667
863,19.0
864,23.666666666666668
865,28.333333333333332
866,23.0
867,15.0
868,44.0
869,7.5
870,45.5
872,11.0
873,12.25
874,14.0
875,20.0
876,12.0
877,46.666666666666664
879,19.5
880,33.5
881,8.666666666666666
882,6.0
883,35.5
884,12.333333333333334
885,11.5
886,16.4
887,13.333333333333334
888,12.333333333333334
889,8.5
890,12.0
891,30.5
892,33.0
893,19.0
894,21.5
895,13.666666666666666
896,19.8
897,10.0
898,32.5
899,12.8
900,25.5
901,75.0
902,9.0
903,21.333333333333332
904,8.6
905,22.5
906,14.5
907,31.6
908,16.0
909,6.5
910,48.5
911,31.0
912,21.0
914,8.333333333333334
915,16.0
916,19.5
917,28.0
918,50.5
919,19.5
920,12.75
921,24.5
922,13.666666666666666
923,42.0
924,17.0
925,30.0
926,46.0
927,7.5
928,16.666666666666668
929,17.25
930,16.0
931,11.0
932,26.0
933,32.0
934,8.0
935,21.666666666666668
936,29.0
937,9.333333333333334
938,31.25
939,18.0
940,12.727272727272727
942,31.0
943,68.0
944,19.0
945,32.5
946,79.5
947,34.25
948,20.142857142857142
949,7.666666666666667
950,15.0
951,13.0
952,31.0
953,6.5
954,13.666666666666666
955,36.2
957,14.2
958,10.5
959,44.0
960,15.0
961,6.333333333333333
962,33.5
963,27.0
964,40.0
965,30.8
966,41.0
967,26.5
968,9.0
969,68.0
970,12.5
971,16.714285714285715
972,32.5
973,11.0
974,22.0
975,24.4
976,14.0
977,17.0
978,15.0
979,32.25
981,37.5
982,10.25
983,21.5
984,3.0
985,15.333333333333334
986,20.0
987,79.5
988,10.0
989,20.5
990,36.75
991,28.333333333333332
992,51.0
993,25.333333333333332
994,14.0
995,19.0
996,47.5
997,36.5
998,22.666666666666668
999,14.25
1000,41.0
1001,21.5
1002,8.0
1003,32.5
1004,28.5
1005,27.333333333333332
1006,23.0
1007,5.0
1008,31.0
1009,42.0
1010,17.142857142857142
1011,24.0
1012,33.0
1013,23.0
1014,42.0
1015,48.0
1016,60.5
1017,8.5
1018,31.0
1019,26.0
1020,32.333333333333336
1021,9.4
1022,44.0
1023,34.0
1024,9.5
1025,21.75
1027,20.0
1028,19.75
1029,21.333333333333332
1030,19.5
1031,91.0
1032,45.0
1033,33.333333333333336
1034,5.5
1035,27.0
1036,35.0
1037,10.0
1038,5.5
1039,22.666666666666668
1040,18.666666666666668
1041,15.333333333333334
1042,69.0
1043,48.0
1044,10.2
1045,20.333333333333332
1046,29.0
1047,9.0
1048,52.5
1049,23.0
1050,14.666666666666666
1051,8.0
1052,41.0
1053,29.5
1054,12.5
1055,20.0
1056,19.5
1057,26.5
1058,45.0
1059,12.5
1060,16.0
1061,26.0
1062,14.5
1063,20.5
1064,18.2
1065,22.5
1067,21.0
1068,16.25
1069,8.666666666666666
1070,27.75
1071,17.333333333333332
1072,70.0
1073,11.333333333333334
1074,18.5
1075,12.0
1076,16.5
1077,26.5
1078,13.666666666666666
1079,17.0
1080,12.0
1081,11.0
1082,13.5
1083,16.0
1084,8.0
1085,23.0
1086,24.5
1087,14.0
1088,13.0
1089,8.0
1090,16.555555555555557
1091,15.5
1092,12.0
1093,32.5
1094,13.0
1095,11.0
1096,22.25
1097,7.75
1098,43.0
1100,10.5
1101,7.666666666666667
1102,11.5
1103,34.0
1104,6.5
1105,29.0
1106,22.0
1107,17.666666666666668
1108,9.0
1109,22.8
1110,13.5
1111,16.666666666666668
1112,15.0
1113,15.5
1114,9.4
1115,11.333333333333334
1116,6.666666666666667
1117,13.0
1118,22.833333333333332
1119,6.0
1120,44.5
1121,18.0
1122,36.5
1123,14.666666666666666
1124,17.25
1125,30.0
1126,5.5
1127,52.0
1128,30.5
1129,12.0
1130,22.0
1131,19.666666666666668
1132,25.5
1133,22.333333333333332
1134,10.5
1135,28.0
1136,46.5
1137,11.5
1138,12.8
1139,18.75
1140,10.0
1141,44.0
1142,18.0
1143,7.5
1144,9.0
1145,9.5
1146,17.0
1147,22.0
1148,9.666666666666666
1149,16.25
1151,11.0
1152,7.5
1153,14.666666666666666
1154,17.0
1155,41.666666666666664
1156,28.0
1157,36.0
1158,35.5
1159,5.333333333333333
1160,16.0
1161,7.8
1162,6.25
1163,44.5
1164,51.0
1165,22.25
1166,15.5
1167,37.5
1168,21.0
1169,9.0
1170,21.142857142857142
1171,9.0
1172,17.0
1173,8.833333333333334
1174,22.0
1175,21.5
1176,31.5
1177,29.0
1179,22.0
1180,14.0
1181,10.0
1182,12.0
1183,14.666666666666666
1184,15.0
1186,22.0
1187,17.5
1188,14.333333333333334
1189,9.333333333333334
1191,22.0
1192,24.0
1193,31.0
1194,45.0
1195,17.0
1196,50.5
1197,32.0
1198,15.333333333333334
1199,15.0
1200,21.0
1201,4.5
1202,25.5
1203,31.666666666666668
1204,34.5
1205,58.0
1206,48.0
1207,10.5
1208,6.333333333333333
1209,38.5
1210,33.5
1211,29.5
1212,27.75
1213,25.5
1214,19.5
1215,11.5
1216,17.0
1217,11.5
1218,9.0
1219,32.75
1220,18.666666666666668
1221,9.5
1222,22.5
1223,43.0
1224,9.333333333333334
1225,24.0
1226,21.333333333333332
1227,33.0
1228,16.5
1229,23.0
1230,6.75
1231,17.2
1232,9.0
1233,12.0
1234,19.0
1235,34.5
1236,11.333333333333334
1237,30.666666666666668
1238,12.666666666666666
1239,15.333333333333334
1240,30.0
1241,33.5
1242,13.5
1243,21.666666666666668
1244,23.5
1245,10.0
1246,5.5
1247,16.666666666666668
1248,28.666666666666668
1249,12.0
1250,9.666666666666666
1251,10.5
1252,24.0
1253,76.5
1254,35.5
1255,4.5
1256,18.5
1257,9.75
1258,66.5
1259,20.2
1260,16.0
1261,19.333333333333332
1263,9.5
1264,34.0
1265,27.0
1266,26.0
1267,33.5
1268,10.666666666666666
1269,34.0
1270,21.5
1271,18.0
1272,11.333333333333334
1274,9.0
1275,13.0
1276,11.0
1277,7.25
1278,14.0
1280,9.5
1281,34.5
1283,16.333333333333332
1284,8.666666666666666
1285,8.0
1286,15.5
1287,16.0
1288,34.0
1289,22.0
1290,49.0
1292,26.0
1293,45.0
1294,17.0
1295,39.5
1296,14.333333333333334
1297,40.5
1298,11.0
1299,19.333333333333332
1300,8.0
1301,14.0
1302,13.333333333333334
1303,7.666666666666667
1304,68.0
1305,26.5
1306,19.5
1307,38.0
1308,28.5
1309,6.5
1310,15.0
1311,17.666666666666668
1312,29.25
1313,11.0
1314,43.5
1315,21.4
1316,15.5
1317,31.0
1318,59.0
1319,48.333333333333336
1320,20.5
1321,10.0
1322,26.0
1323,16.0
1324,12.11111111111111
1325,42.0
1326,4.666666666666667
1327,17.0
1328,35.0
1329,42.0
1330,52.5
1331,62.5
1332,16.8
1333,38.5
1334,45.0
1335,9.5
1336,12.0
1337,22.0
1338,24.5
1339,37.0
1340,18.4
1341,9.142857142857142
1342,15.0
1343,16.0
1344,17.5
1345,18.5
1346,18.0
1348,22.0
1349,21.5
1350,64.5
1351,16.5
1352,16.5
1353,10.25
1354,6.75
1355,8.0
1356,21.0
1357,3.5
1358,14.25
1359,40.25
1360,9.666666666666666
1361,13.0
1362,25.0
1363,12.333333333333334
1364,48.5
1365,13.0
1366,23.333333333333332
1367,3.0
1368,17.5
1370,18.0
1371,23.0
1372,12.0
1374,11.25
1375,52.0
1376,43.333333333333336
1377,12.0
1378,12.916666666666666
1379,18.5
1380,20.0
1381,12.75
1382,76.0
1383,25.333333333333332
1384,29.0
1385,28.0
1386,57.5
1387,53.0
1388,7.666666666666667
1389,10.0
1390,18.75
1391,41.0
1392,18.0
1393,9.0
1394,13.5
1395,8.5
1396,29.0
1397,13.0
1398,17.25
1399,22.25
1400,39.0
1401,22.4
1402,20.333333333333332
1403,35.0
1404,8.666666666666666
1405,10.0
1406,34.0
1407,11.333333333333334
1408,5.0
1409,38.5
1410,18.5
1411,28.5
1412,32.0
1413,5.333333333333333
1414,12.666666666666666
1415,20.6
1416,9.5
1417,16.0
1418,18.0
1419,6.0
1420,16.5
1421,27.0
1422,21.0
1423,25.333333333333332
1424,16.444444444444443
1425,28.5
1426,30.333333333333332
1427,10.5
1428,29.5
1429,9.333333333333334
1430,6.5
1431,29.5
1432,28.0
1433,25.833333333333332
1434,38.5
1435,24.25
1436,7.333333333333333
1437,22.333333333333332
1438,13.0
1439,10.6
1440,15.0
1441,12.333333333333334
1442,6.0
1443,6.0
1444,44.5
1445,31.333333333333332
1446,16.0
1447,9.333333333333334
1448,33.5
1449,25.5
1450,23.5
1451,46.0
1452,10.6
1453,25.5
1454,25.333333333333332
1455,33.0
1456,12.0
1457,16.0
1458,17.0
1459,14.25
1460,3.5
1461,39.5
1462,20.6
1463,18.75
1464,16.0
1465,10.0
1466,9.0
1467,36.0
1468,5.0
1469,26.0
1470,21.714285714285715
1471,16.75
1473,9.0
1474,4.0
1476,35.0
1477,17.333333333333332
1478,22.5
1479,8.0
1480,8.2
1481,31.0
1482,28.0
1483,55.0
1484,56.5
1485,28.333333333333332
1486,11.0
1487,12.0
1488,15.333333333333334
1489,45.333333333333336
1490,3.5
1491,42.0
1492,15.0
1493,36.5
1494,15.25
1495,21.5
1496,8.5
1497,9.75
1498,10.5
1499,23.333333333333332
1500,69.5
1501,19.5
1502,16.8
1503,11.333333333333334
1504,33.5
1505,35.5
1506,23.333333333333332
1507,15.0
1508,10.333333333333334
1509,21.0
1510,26.5
1511,29.0
1512,24.75
1513,24.75
1514,86.0
1515,14.5
1516,58.5
1517,4.0
1518,14.666666666666666
1519,35.2
1520,23.0
1521,13.0
1522,26.0
1523,18.4
1524,5.0
1525,7.5
1526,46.0
1527,25.0
1528,14.5
1529,14.5
1530,21.0
1531,14.5
1532,13.0
1533,19.25
1534,12.0
1535,34.5
1536,42.0
1537,9.5
1538,38.2
1539,20.5
1540,28.333333333333332
1541,28.333333333333332
1542,3.5
1543,8.25
1544,27.0
1545,85.0
1546,6.5
1547,41.5
1548,34.666666666666664
1549,28.5
1550,15.4
1551,29.0
1552,29.0
1553,35.666666666666664
1554,30.5
1555,16.0
1557,4.666666666666667
1558,14.5
1559,17.5
1560,31.5
1561,13.0
1562,10.666666666666666
1563,87.5
1564,19.5
1565,27.5
1566,10.5
1567,17.0
1568,10.0
1569,16.0
1570,5.5
1571,10.666666666666666
1572,44.0
1573,45.5
1574,15.5
1575,26.333333333333332
1576,16.0
1577,8.5
1578,9.0
1579,5.5
1580,34.5
1581,14.8
1582,48.5
1584,51.5
1585,79.5
1586,12.0
1587,18.5
1589,36.5
1590,21.0
1591,43.5
1592,22.666666666666668
1593,28.5
1594,36.5
1595,20.5
1596,21.5
1597,19.333333333333332
1598,22.75
1599,10.0
1600,19.333333333333332
1601,17.0
1602,7.5
1603,30.0
1604,31.0
1605,26.0
1607,23.833333333333332
1608,14.0
1609,7.666666666666667
1610,22.4
1611,15.0
1612,23.0
1613,18.333333333333332
1614,24.0
1615,36.5
1616,22.333333333333332
1617,29.0
1618,24.75
1620,11.666666666666666
1621,23.5
1622,15.666666666666666
1623,13.666666666666666
1624,21.5
1625,36.333333333333336
1626,10.5
1627,9.25
1628,18.0
1629,23.23076923076923
1630,20.333333333333332
1631,29.0
1633,12.5
1634,13.0
1635,18.0
1636,25.0
1637,41.0
1638,32.333333333333336
1639,15.0
1640,20.5
1641,9.333333333333334
1642,13.333333333333334
1643,11.0
1644,9.0
1645,21.0
1646,24.0
1647,11.2
1649,25.0
1650,7.666666666666667
1651,29.5
1652,16.11111111111111
1653,11.333333333333334
1655,10.5
1656,11.333333333333334
1657,31.666666666666668
1658,11.75
1659,8.5
1660,8.0
1661,16.5
1662,42.5
1663,12.75
1664,22.666666666666668
1665,45.5
1666,20.0
1667,10.8
1668,46.0
1669,34.0
1670,53.0
1671,44.5
1672,9.666666666666666
1673,32.0
1674,48.5
1675,11.333333333333334
1677,18.5
1678,10.75
1679,10.25
1680,7.5
1682,13.0
1683,35.0
1684,10.75
1685,65.0
1686,35.0
1687,33.333333333333336
1688,21.0
1690,16.0
1691,17.5
1692,20.5
1693,6.333333333333333
1694,8.0
1695,11.25
1696,52.0
1697,14.5
1698,39.5
1699,22.5
1700,16.0
1701,40.0
1702,37.666666666666664
1703,8.666666666666666
1704,15.75
1705,8.6
1706,11.5
1707,36.5
1708,19.5
1709,24.5
1710,22.666666666666668
1711,14.666666666666666
1712,13.5
1713,14.0
1714,21.333333333333332
1715,29.333333333333332
1716,13.5
1717,12.5
1718,22.0
1719,46.0
1720,35.0
1721,9.285714285714286
1722,13.333333333333334
1723,25.0
1724,23.5
1725,15.0
1726,37.0
1727,26.0
1728,18.714285714285715
1729,33.5
1730,24.5
1731,6.666666666666667
1732,34.5
1733,14.6
1735,42.666666666666664
1736,4.5
1737,12.857142857142858
1738,34.5
1739,17.0
1740,3.0
1741,5.666666666666667
1742,35.0
1743,19.0
1744,7.0
1746,12.0
1747,23.0
1748,11.0
1749,24.0
1750,15.75
1751,48.0
1752,14.75
1753,80.0
1754,12.5
1755,62.666666666666664
1756,16.666666666666668
1757,9.285714285714286
1758,7.5
1759,21.0
1760,25.0
1761,9.666666666666666
1762,15.666666666666666
1763,61.0
1764,22.5
1765,31.666666666666668
1766,28.0
1767,29.333333333333332
1768,6.333333333333333
1769,20.0
1770,21.0
1771,33.0
1772,15.5
1773,13.5
1774,7.0
1775,30.0
1776,10.0
1777,13.5
1778,14.5
1779,16.0
1780,9.333333333333334
1781,7.333333333333333
1782,26.0
1783,8.0
1784,14.0
1785,28.4
1786,20.0
1787,11.0
1788,11.0
1789,6.5
1790,16.5
1791,32.0
1792,14.5
1793,10.0
1794,17.0
1795,134.5
1796,16.0
1797,21.5
1799,23.5
1800,9.75
1801,8.0
1802,18.0
1803,19.333333333333332
1804,29.333333333333332
1805,18.0
1806,31.0
1807,55.0
1808,13.0
1809,19.0
1810,16.666666666666668
1811,17.75
1813,19.4
1814,22.0
1815,7.333333333333333
1816,13.0
1817,15.333333333333334
1818,25.0
1819,45.5
1820,38.0
1821,11.333333333333334
1822,30.0
1823,16.0
1824,6.666666666666667
1825,19.5
1826,13.0
1827,17.0
1828,26.666666666666668
1829,12.5
1830,18.5
1831,19.5
1832,22.5
1833,43.0
1834,8.5
1835,21.0
1836,8.666666666666666
1837,36.0
1838,12.0
1839,22.0
1840,18.0
1841,28.5
1842,12.666666666666666
1843,29.5
1844,14.6
1845,11.0
1846,10.5
1847,15.714285714285714
1848,33.75
1849,8.0
1850,24.0
1852,14.0
1853,16.5
1855,10.0
1856,47.0
1857,20.333333333333332
1858,30.666666666666668
1859,65.5
1860,49.0
1861,21.6
1862,18.333333333333332
1864,47.0
1865,23.333333333333332
1866,11.0
1867,37.0
1868,25.8
1869,12.5
1870,20.5
1871,15.5
1872,25.333333333333332
1873,42.0
1874,7.0
1875,24.75
1876,5.5
1877,31.5
1878,13.5
1880,54.0
1881,16.333333333333332
1882,9.666666666666666
1883,10.666666666666666
1884,12.5
1885,9.333333333333334
1887,24.4
1888,22.0
1889,34.5
1890,15.5
1891,36.0
1892,11.8
1893,9.0
1894,11.0
1895,22.5
1896,14.0
1897,25.0
1899,64.0
1900,22.0
1901,18.416666666666668
1902,11.5
1903,20.666666666666668
1904,9.0
1905,24.333333333333332
1907,7.0
1908,15.333333333333334
1909,13.5
1910,37.0
1911,12.0
1912,14.666666666666666
1913,6.666666666666667
1914,22.5
1915,10.0
1916,15.0
1917,45.5
1918,22.0
1919,8.0
1920,15.0
1922,43.0
1923,16.0
1924,26.25
1925,37.5
1926,15.333333333333334
1927,14.6
1928,11.5
1929,20.0
1930,10.666666666666666
1931,36.0
1932,50.0
1933,15.0
1934,35.333333333333336
1935,28.333333333333332
1936,38.666666666666664
1937,19.5
1938,15.25
1939,13.88888888888889
1940,33.5
1941,20.0
1942,27.8
1943,16.0
1944,23.5
1945,28.0
1946,11.666666666666666
1947,8.0
1948,12.333333333333334
1949,14.0
1950,9.333333333333334
1951,11.5
1952,17.0
1953,16.666666666666668
1954,39.5
1955,17.0
1956,22.25
1957,13.8
1958,26.2
1959,8.5
1960,15.0
1961,21.0
1962,17.0
1963,9.25
1964,35.666666666666664
1965,22.0
1967,21.0
1968,18.571428571428573
1970,17.5
1971,15.714285714285714
1972,32.0
1973,19.0
1974,27.0
1975,5.5
1976,9.333333333333334
1977,23.5
1978,28.333333333333332
1979,33.5
1980,19.0
1981,24.0
1982,22.0
1983,33.0
1984,5.333333333333333
1985,20.0
1986,23.25
1987,15.5
1988,36.0
1989,21.25
1990,4.5
1991,28.0
1992,13.0
1993,11.5
1994,10.0
1995,54.0
1997,50.0
