doc,avg_flat_centroid_sim
514,0.6116073323660877
515,0.6548223244398705
516,0.6081361890131545
517,0.5786274195073212
518,0.5856003602850686
519,0.6942658634273984
520,0.5203147272168266
521,0.6383595876718768
522,0.6846607843820305
523,0.5573162434269535
524,0.610240800662703
525,0.6210028841478772
526,0.6956174099032999
528,0.6296780208353928
529,0.6002164044846099
530,0.6550018934530422
531,0.5754595796269285
532,0.7185778124617205
533,0.5026520555374816
534,0.6138902179261269
535,0.5830483568490454
536,0.6507430355115156
537,0.6390002131340612
538,0.6173254242961965
539,0.7245860177725182
540,0.5863917203681351
541,0.5667868400492836
542,0.6485037365760178
543,0.5768293716593315
544,0.5943957118728705
545,0.5091606179982675
546,0.6591020548090738
547,0.6051479415919669
548,0.6369357971116211
549,0.6263589526438509
550,0.7208883370176044
551,0.5040507288988674
552,0.6031620303353392
553,0.5813551866673281
555,0.6527888045240919
556,0.522660955268066
557,0.6097760878489383
558,0.6645139417956595
559,0.5396516545974748
560,0.6235110643609221
561,0.5705761515967454
562,0.6107366069454394
563,0.6519847469350001
564,0.7215509850529502
565,0.5976287024925417
566,0.6769167132084869
567,0.73089810014178
568,0.8384612656849555
569,0.6333275377059755
570,0.5992646892361045
571,0.6047791831846491
572,0.6258708771383126
573,0.5664391588820751
574,0.6473683765306353
575,0.6216843963075619
576,0.729419441900849
577,0.550207410536122
578,0.5067224597808948
579,0.6507380877720266
580,0.7204123714601925
581,0.7516954842001642
582,0.6183648041871515
583,0.5350059146580642
584,0.6921673202594538
585,0.5952415708027814
587,0.6908407503375753
588,0.632778441667422
589,0.637348759975465
590,0.7022192747527854
591,0.6805205253838061
592,0.6677850630155867
593,0.5618477517198325
594,0.48912924478481073
595,0.5166533366595976
597,0.6252812384462877
598,0.5889853826871062
599,0.6885325276522181
601,0.6763156871864302
602,0.5882066570401177
604,0.6790276303937336
605,0.6481249873370878
606,0.6091137081604607
607,0.6741787093815923
608,0.5903205265129217
609,0.5530841773497397
610,0.6115573257890068
611,0.5481377608818039
612,0.6948482098112442
613,0.5875322877552223
614,0.6413863883957379
615,0.5723206032936101
616,0.600353739032595
617,0.5808412611684973
618,0.7086568168851466
619,0.6210245785085854
620,0.5562555533181228
621,0.7166456583248837
622,0.5566077632300822
623,0.6386461495127328
624,0.5543656971832208
625,0.6321295576259027
626,0.6685708209673362
627,0.5904090942404709
628,0.609869075651791
629,0.6557453684271114
630,0.6805166209396095
631,0.7585071236833275
632,0.5557875941886168
633,0.7723095623302321
634,0.6073482475437157
635,0.5541784538227539
636,0.6685248366179934
637,0.6348198309847805
638,0.5570680546462723
639,0.6620666365478272
640,0.6308845207976367
641,0.6094854751401482
642,0.6608873371879244
643,0.6695204750265938
644,0.5470893030529214
645,0.5989845656966776
646,0.5928383733041157
647,0.5961305306925951
648,0.45672222738216417
649,0.6558536947142264
650,0.6036725428413772
651,0.5228817249492108
652,0.7888466249309373
653,0.494244020090439
654,0.6301206166234287
655,0.5775919404917004
656,0.6442683321218673
657,0.5598181594664003
658,0.6348458851984493
659,0.5993523456920392
660,0.5497744801267884
661,0.6112987987431266
662,0.682996754267668
663,0.5780184121463361
664,0.6458269150509499
665,0.6669172537236119
666,0.6142904464777803
667,0.5087882690836347
668,0.6141262722469509
669,0.5414531886119534
670,0.6204462606609941
671,0.6260570924988964
672,0.6682232168359958
673,0.5584554321566608
674,0.6186059057774771
675,0.6654950086541891
676,0.8277790337997486
677,0.7291666147604203
678,0.5330725288698948
679,0.6084398514146605
681,0.666539505720569
682,0.6071145025577018
683,0.611889120346839
684,0.578948507784393
685,0.6321607076773667
686,0.6590326943703766
687,0.5118158437555462
688,0.6136311747073179
689,0.7648664921577616
690,0.6738924833296965
691,0.5990520542683189
692,0.6071696821663458
693,0.6340651585823951
694,0.5995454934421766
695,0.6137654602251873
696,0.6289340968548142
697,0.6635558766394424
698,0.6255208715441771
699,0.616433798514201
700,0.5664359197505744
701,0.6603706807644378
702,0.5783561130648933
703,0.6037997930242216
704,0.568790344023304
705,0.6437827676569725
706,0.8048140851161839
707,0.6390414890795293
708,0.6195955931094047
709,0.6517348746985231
710,0.5727667440986087
712,0.5650483984429301
713,0.6256749610222663
714,0.695570001961805
715,0.7311648596990468
716,0.5780620883991846
717,0.7643237661434397
718,0.653307809181425
719,0.7127319351684676
720,0.6332495307913728
721,0.6099068275151118
722,0.4851618839001965
723,0.5937699278341835
724,0.6043801914987172
725,0.6441898972761116
727,0.6703729787334449
728,0.6176633990534696
729,0.6932892515485806
730,0.6176583794882572
731,0.5803760572333911
732,0.6209776820824329
733,0.6483393553997991
734,0.6763967325591619
735,0.6312023976167587
736,0.648199880987558
737,0.5266590531260859
738,0.5709049697299504
739,0.5713566898141877
740,0.618024406006262
741,0.5367531339506566
742,0.6555529044482045
743,0.6334562048386758
744,0.6673639841854229
745,0.6103385417208633
746,0.5460449889152942
748,0.577591187487279
749,0.6477749664073719
750,0.6366278697490466
751,0.5860546552902384
752,0.7021948869645289
753,0.7445373927582881
754,0.6438385013337418
755,0.857414415788986
756,0.6779019579340564
757,0.5073693376001737
758,0.6106313440295701
759,0.558131853625196
761,0.6024347052517206
762,0.5846158985309189
763,0.6115132769042513
764,0.5831772070908271
765,0.6760666535330447
766,0.6832795459228851
767,0.5953315161364594
768,0.6711870963634583
769,0.6023340040365541
770,0.6319828564962705
771,0.785004667617379
772,0.5965311044791506
773,0.6206647517553541
774,0.6668824382494556
775,0.5836510508852789
776,0.5476957926378687
777,0.5991042181860755
778,0.5217235521444601
779,0.6277327834497167
780,0.7780087161814594
781,0.5643766297323439
782,0.5845905883214949
783,0.6879480680874225
784,0.6284330180806623
785,0.6823279302104355
786,0.6623078463297586
787,0.646349763160769
788,0.6207870798170054
789,0.6539145845699385
790,0.6641443159531059
791,0.5875754167500614
792,0.6012860035322045
793,0.6368193512517368
794,0.6244055503089674
795,0.7625232458824682
796,0.5588640274097717
797,0.5708315794644899
798,0.6735870295944917
799,0.6198110116333924
800,0.513855423072864
801,0.6849776969844618
802,0.5259619044883489
803,0.5175802367802548
804,0.640729151159755
805,0.6357094972133305
806,0.6604494412861968
807,0.6716097608320779
808,0.622259866983896
809,0.562682417405621
810,0.645472440840631
811,0.6211894023639857
813,0.5759939881447641
814,0.5606767605356974
815,0.6377755264457547
816,0.6074469846484537
817,0.607175082148113
818,0.6710293605237637
819,0.5715468488493762
820,0.5660447447285692
821,0.5223295093313288
822,0.5875263180809416
823,0.583049350343308
824,0.6729669781246557
825,0.6031569707288967
826,0.6239995083582208
827,0.6941490361014147
828,0.6335973833866005
829,0.6490136413576888
830,0.6147030505902111
831,0.6446586824979503
832,0.5799894350037732
833,0.6622693545747524
834,0.5709788990681016
835,0.5261943372200868
836,0.5781069249727167
837,0.5312138553047709
838,0.5487022172225638
839,0.7311556617399206
840,0.49073749515658543
841,0.5580552004062374
842,0.6188099033288738
843,0.6116138136451658
844,0.6315920065326476
845,0.6853628469278742
846,0.4833881358746328
847,0.6256075456069893
848,0.6033097335301175
849,0.6781587957615294
850,0.574393033310923
851,0.6730815089230207
852,0.5779363574110729
853,0.5795089149950232
854,0.634450759704465
856,0.6104368056059832
857,0.6369877426313703
858,0.6543260022146009
859,0.5835950821836465
860,0.6445788638324881
861,0.5046664601598301
862,0.7666320981095822
863,0.6172624201065435
864,0.6143993141793263
865,0.5764867065458609
866,0.5637198822163966
867,0.6016866595861817
868,0.5213667209565227
869,0.7014873637792203
870,0.6281101196809169
872,0.6701319278696445
873,0.5844919807756507
874,0.6062515770220943
875,0.5720264061893137
876,0.6127175498399099
877,0.5645395164811601
879,0.5599766465756034
880,0.5296287023102444
881,0.6143242990179933
882,0.8153860057369404
883,0.5630656877819541
884,0.644034452221616
885,0.6585269682035764
886,0.634381972545409
887,0.5984855186351106
888,0.5810450998643316
889,0.7345667771298932
890,0.6852429734246239
891,0.47095734825250424
892,0.5697735764658416
893,0.6201769319183986
894,0.5999239960278765
895,0.7685922517839069
896,0.6325955553063725
897,0.5674260204338175
898,0.5481541453242503
899,0.5798872417556826
900,0.5474663080245672
901,0.47410687221194603
902,0.7049278954166011
903,0.6324592825292489
904,0.6466642284432396
905,0.6183897212488865
906,0.6128827152790077
907,0.5388404331749147
908,0.6042990553560927
909,0.7271628247604689
910,0.5011795082048714
911,0.58878617978797
912,0.5821923927219345
914,0.720714709035489
915,0.5625365107397274
916,0.6342463440517268
917,0.5970807624288026
918,0.54518353508336
919,0.5237245123821366
920,0.6553516166163673
921,0.5129025227106823
922,0.6276963597305896
923,0.5637952397520757
924,0.6089959475984096
925,0.5433320772170449
926,0.5502155834005005
927,0.6624492940430649
928,0.6422877347429569
929,0.720023066465723
930,0.6713737350675636
931,0.6929859133873151
932,0.6366411996662984
933,0.6191756694818771
934,0.6531680465058287
935,0.4989256104088069
936,0.6247091165084906
937,0.6879898938093558
938,0.5437932182886915
939,0.7158172326520508
940,0.6634479742432303
942,0.6225337537874958
943,0.59262702532509
944,0.6000629498971435
945,0.47215590583486555
946,0.5368897825411553
947,0.5667286920682669
948,0.6630566006579973
949,0.5901398348528818
950,0.5593127319978183
951,0.6568139442315527
952,0.6485804394566639
953,0.5658282110240794
954,0.6675457130834014
955,0.610119744702
957,0.6595471503307937
958,0.5903126393052898
959,0.5284260607643426
960,0.5827765050865972
961,0.6771783701301075
962,0.5596985848981906
963,0.5222656162860665
964,0.6026399695751453
965,0.5683661114854104
966,0.551904674391542
967,0.5904090957602256
968,0.6328477247435808
969,0.5900643108141641
970,0.6128305600282486
971,0.6505775224747564
972,0.5760081197555721
973,0.6418856482083264
974,0.6432123235502786
975,0.581041142551712
976,0.6348972055605461
977,0.5394454652060535
978,0.5584912419111904
979,0.5739612274572291
981,0.5775881247207943
982,0.7314579717959064
983,0.5948154322515101
984,0.7426467938530408
985,0.6143587393989679
986,0.48634267506857126
987,0.5324439079740022
988,0.6441933751298463
989,0.6033293679470713
990,0.5664029177706404
991,0.6268397050194278
992,0.5516468780529685
993,0.5922055188429721
994,0.5711585015754149
995,0.6378592049502388
996,0.5501212451231179
997,0.6189955888836572
998,0.659067792940498
999,0.6496285300009945
1000,0.6073353302797634
1001,0.7195905142692708
1002,0.6178274438852029
1003,0.7091165692493506
1004,0.6456124313256366
1005,0.5604151474035083
1006,0.6601190539748593
1007,0.7311487508229926
1008,0.6031962578655615
1009,0.4733840597857195
1010,0.6191238238917388
1011,0.6589663470920424
1012,0.5834937772454123
1013,0.6066632891447394
1014,0.6136182330463721
1015,0.5517783067784614
1016,0.48984226539378806
1017,0.6706036001714102
1018,0.5289852300178586
1019,0.5980367027918423
1020,0.6215083029748555
1021,0.7167937486588153
1022,0.6015001750182453
1023,0.6040980294595125
1024,0.6848991736554577
1025,0.6754724926046094
1027,0.5802684452741983
1028,0.5450072626691427
1029,0.656131415706713
1030,0.6702506054260526
1031,0.5780209681055009
1032,0.5508375183473513
1033,0.5705677304598934
1034,0.6533511648026082
1035,0.5790519422439941
1036,0.5339854407992025
1037,0.6508139382258172
1038,0.6797157933754926
1039,0.5862022100205803
1040,0.6232101204873247
1041,0.6453559610573496
1042,0.5401269061544569
1043,0.5104281833070576
1044,0.6649582101342693
1045,0.6471435389732937
1046,0.5807216746241378
1047,0.6304640871744334
1048,0.5820948019835803
1049,0.6210314032286337
1050,0.6682320940471361
1051,0.587090808804476
1052,0.5330621841251114
1053,0.5365502587376336
1054,0.6314097205055668
1055,0.5665014007234881
1056,0.606240199193254
1057,0.6216655329391882
1058,0.5803468313521529
1059,0.6413021777362958
1060,0.5854035406100625
1061,0.5698486534022699
1062,0.630374756883326
1063,0.5356720275256766
1064,0.6277140693228068
1065,0.5368005495217657
1067,0.6292394140672393
1068,0.6664127202241426
1069,0.6430936076728905
1070,0.5769373301338871
1071,0.602463701336141
1072,0.5445326093463199
1073,0.6281293883730047
1074,0.5988066405715575
1075,0.7007217654088089
1076,0.625237549196785
1077,0.6359332538915605
1078,0.6546512984415395
1079,0.6697886235211241
1080,0.6444004086154541
1081,0.6986826654262244
1082,0.6385700318373935
1083,0.5758303790801867
1084,0.6274614715014827
1085,0.6879564496408482
1086,0.5835265276103381
1087,0.593152314320338
1088,0.5791300620075693
1089,0.6545374229821288
1090,0.6201640596057613
1091,0.6734437320503335
1092,0.6343183588744361
1093,0.5919339798167295
1094,0.685747994946411
1095,0.7193298055905037
1096,0.6317722275564085
1097,0.680661182341604
1098,0.5262109874999101
1100,0.6132510450260341
1101,0.7776913762852814
1102,0.6029541909917466
1103,0.6206559709392059
1104,0.7333589131337402
1105,0.5964877827256045
1106,0.6107338759262094
1107,0.7247241252166504
1108,0.6670438458537044
1109,0.656521087034674
1110,0.6486949413114396
1111,0.7178491849578302
1112,0.7199339485845477
1113,0.6739981913525039
1114,0.6343655443386735
1115,0.5842687941629713
1116,0.7158496137251887
1117,0.8230221292131032
1118,0.5772406560529018
1119,0.6983510757963797
1120,0.6287457851069278
1121,0.6398362567629146
1122,0.5167103374561156
1123,0.5771958697693818
1124,0.6080343157227354
1125,0.6756740757418003
1126,0.719106747043364
1127,0.5912449190329596
1128,0.4833097529814104
1129,0.6458741141577963
1130,0.6496671432421374
1131,0.5908259862307559
1132,0.5891745182229582
1133,0.6331931591013745
1134,0.6771847908087916
1135,0.6141596099525337
1136,0.5935145646089527
1137,0.6123226077411562
1138,0.689219925841656
1139,0.6489535570060381
1140,0.6017340058097287
1141,0.6752102875301734
1142,0.6507691983184887
1143,0.7004808859361646
1144,0.7360814801000468
1145,0.7435025055040918
1146,0.6639636215038844
1147,0.6396401215433666
1148,0.5936177836881064
1149,0.5875136516238595
1151,0.6213949536133059
1152,0.5438690964436184
1153,0.7648915242951984
1154,0.5760326718741263
1155,0.5900076203448692
1156,0.5682524285749814
1157,0.6337261794064339
1158,0.6269350490840611
1159,0.7456219748585822
1160,0.594300350853056
1161,0.6375692492828249
1162,0.7274419808238246
1163,0.4765913919346458
1164,0.5667172905441435
1165,0.6337433205245182
1166,0.6545182861247186
1167,0.5814764544352099
1168,0.5724955172852974
1169,0.5789125183968032
1170,0.5934036263255206
1171,0.6679298726679949
1172,0.5825348595918188
1173,0.649759639358659
1174,0.6369957573720642
1175,0.7392258744345006
1176,0.5704310107308407
1177,0.5855661998282
1179,0.6734658603581152
1180,0.6095892023217628
1181,0.6381725964484566
1182,0.6221975503225904
1183,0.6158414935099445
1184,0.6151307593422575
1186,0.6305616151958295
1187,0.5898494357019314
1188,0.6426010850524958
1189,0.6964783473858639
1191,0.6229402983990525
1192,0.6597355106071947
1193,0.5831332851329556
1194,0.6219189781839981
1195,0.6036030122182411
1196,0.5401991373637297
1197,0.5189620104104273
1198,0.6229589126928051
1199,0.5929582088892569
1200,0.55304877575533
1201,0.7110489438664155
1202,0.5300812295250441
1203,0.6418278792690785
1204,0.6038557700410457
1205,0.6457300886801791
1206,0.544230770735429
1207,0.6335463431418766
1208,0.6785333135810481
1209,0.8089582654243226
1210,0.5486597296204785
1211,0.6100791442600828
1212,0.5890741623099423
1213,0.5908962608338866
1214,0.7331153641985986
1215,0.6387996113129633
1216,0.5932665009600077
1217,0.7095315007504408
1218,0.6403460803952226
1219,0.6229003995111864
1220,0.594043504499734
1221,0.768904079106413
1222,0.6760727560201167
1223,0.5795689539329663
1224,0.6190597869210642
1225,0.7007424778168281
1226,0.5952511580893198
1227,0.6190287613310161
1228,0.6094684181596166
1229,0.6430766959733051
1230,0.6834433845883187
1231,0.5629261170628617
1232,0.7397739755494752
1233,0.6420966318076038
1234,0.5883536387298683
1235,0.6554602211564386
1236,0.6312102732857477
1237,0.6127286934564716
1238,0.599403713211823
1239,0.5924204767450179
1240,0.547119962800983
1241,0.6519105093028636
1242,0.6966631866528865
1243,0.5316606193576088
1244,0.5518756841836511
1245,0.7226100552538829
1246,0.6822460358014149
1247,0.5702732143527212
1248,0.5707299413100068
1249,0.8376604646940417
1250,0.6349085056384811
1251,0.6369387594854861
1252,0.5768240224759673
1253,0.5236134611493606
1254,0.561340102690868
1255,0.6966263981095064
1256,0.5642484136362453
1257,0.6454351164519164
1258,0.6070829238277134
1259,0.650006276869137
1260,0.6240885499253334
1261,0.6284951855224595
1263,0.7235358676742906
1264,0.5370248634366137
1265,0.5566156703894888
1266,0.5805050810964182
1267,0.6097480647837327
1268,0.724393578712081
1269,0.5581099019247642
1270,0.6531618716101188
1271,0.6328028586864294
1272,0.6887398353288252
1274,0.6183600851514782
1275,0.6491970740855064
1276,0.6483366159818056
1277,0.5686082512508109
1278,0.5610124882573009
1280,0.7515211347919302
1281,0.6677689869621601
1283,0.603488784891127
1284,0.7461332328676494
1285,0.6340851448153076
1286,0.7173767351602587
1287,0.706124371339262
1288,0.5802732136523541
1289,0.7171298293245454
1290,0.6002352021326165
1292,0.5780441976024128
1293,0.6353705105062448
1294,0.6316628741031772
1295,0.572482187105996
1296,0.652371159926414
1297,0.5503264234938945
1298,0.6308016469187753
1299,0.6759466984081817
1300,0.6337910636408892
1301,0.6234126886613893
1302,0.7074400984273085
1303,0.6836538259270445
