doc,dbcv
104,0.13814978730470884
105,0.10897335321476073
106,0.27080491724708705
107,0.19059220533810167
108,0.08673411735424226
109,0.32935164771014425
110,0.3874450269500487
111,0.3885555567728139
112,0.4667084946223941
113,0.3223170812984916
114,0.6516946343908467
115,0.5206222646869173
116,0.2700752406824209
117,0.5036102452298459
118,0.08435805252126558
119,0.2924242774616048
120,0.5213501028972829
121,0.3583964183203697
122,0.381824312695844
123,0.4621747520857915
124,0.45714899368643713
125,0.3436797710908513
126,0.6011337542081594
127,0.454703919024001
128,0.5499509319581025
129,0.5139750205104052
130,0.5821884088456741
131,0.6018777763718705
132,0.3764650220557372
133,0.3616625462785567
134,0.389159710029871
135,0.314481260040585
136,0.4935627792979977
137,0.3686678935556492
138,0.5523473634296424
139,0.31393325910149295
140,0.38291288641689697
141,0.5904226379510855
142,0.3522799512892809
143,0.4217174499003286
144,0.4198319772602309
145,0.4776502459399821
146,0.5437628709864505
147,0.3036280767523933
148,0.4924761277081355
149,0.39597997641860627
150,0.6802942253139048
151,0.5695345500872587
152,0.36485405157583944
153,0.3089898789720127
154,0.3305744550489894
155,0.5167984639728673
156,0.45867108907270204
157,0.3585996236466891
158,0.48205825609151415
159,0.38539503576709333
160,0.49543525755181356
161,0.4558531204930318
162,0.3331438473874584
163,0.40421269351249023
164,0.4806029447931661
165,0.33425788953156726
166,0.042752714689192464
167,0.5529177148525652
168,0.5440560777408513
169,0.49775872231844803
170,0.3648606397712364
171,0.33200482428310396
172,0.09961185560102016
173,0.603741963906103
174,0.4119163671363697
175,0.40294794342090834
176,0.5474139929764931
177,0.4500789529689516
178,0.45394222786040694
179,0.30359684449452456
180,0.4495240134197301
181,0.4085969209726454
182,0.4381763579090783
183,0.40800049275353306
185,0.4252496203471443
186,0.5297349801859095
187,0.34561998491187235
188,0.31692159769527456
189,0.4797761181662814
190,0.07926261026543574
191,0.14381997910404476
193,0.5295161313893892
194,0.2843334581163631
195,0.4046357267609918
196,0.342560255537946
197,0.2964361384631181
198,0.36241171485245427
199,0.4574778932898797
200,0.30133493280563006
201,0.3546474838551928
202,0.39052850794980765
203,0.20560581177769854
204,0.4875925024742512
205,0.536697645455231
206,0.3414101258665685
208,0.4980470653897735
209,0.29838005465586176
210,0.5340255129456629
211,0.19129559280810352
212,0.3611771418252897
213,-0.06940734558062991
214,0.4407384649091417
215,-0.05759666900341334
216,0.2843939694562
218,0.45345424076012697
219,0.5018989180047674
220,0.5151133484976408
221,0.5178552631423222
222,0.60565245760521
223,0.054047976150000974
224,0.5854992996176107
225,0.41423141134441754
226,0.36024464948123297
227,0.6022102386067665
228,0.45738360031890574
230,0.4395765060093827
231,0.48957177203079855
232,0.6394788247600102
233,0.5840605905885852
234,0.46934980314587005
235,0.41838240214620315
236,0.4153005300538171
237,0.42944028900308007
238,0.534062307140876
239,0.08320452721313815
240,0.007191033219847486
241,0.3478044872650546
242,0.4139938608777287
243,-0.14138144294374397
244,0.6234284173414799
245,0.6608023598790189
246,0.48082650734863225
247,0.3864726150173443
248,0.39079815619343206
249,0.4029456040617455
250,0.33298231881629087
251,0.49582659359787307
252,0.35331674854441886
253,0.23456851998152933
254,0.4594794983989239
255,0.2616918614282704
256,0.4596175515083028
257,0.2695335902534009
258,0.406036570037711
259,0.20574475453707347
260,0.4155521234259032
261,0.48275229994926766
262,0.2519768062701411
263,0.4116598265896073
264,0.324042264299417
265,0.45835358254321934
266,0.38900946144644066
267,0.2103287741073
268,0.03766267256735599
269,0.3339640353190405
270,0.5667989766042815
271,0.38259952382633067
272,0.380127883022555
273,0.42574499382267256
274,0.37269320281141627
275,0.23901490247513746
276,0.44146950239990884
277,0.6028305943891948
278,0.4821407839071452
279,0.11473987595672251
281,0.32355218308229583
282,0.3371070095030382
283,0.47768306502581703
284,0.37667356028084553
285,0.396137964426906
286,0.2178698127392284
287,0.5626467062160838
288,0.6896350614126238
289,0.5361063065225046
290,0.5284561352568795
291,0.4001424822771129
292,0.35971292778049113
293,0.42189624151895927
294,0.3182601931175159
295,0.19733919135419598
296,0.43625385756651314
297,0.1557432939616114
298,0.3968601643338632
299,0.36427412482494975
300,0.3234863774073108
301,0.1897583272783401
302,0.30050672111349674
303,0.4401287297796327
304,0.41379276773386486
305,0.47689673077732
306,0.062443805171070385
307,0.407910820993059
308,0.39272556212955084
309,0.3709021170406373
310,0.547593554204138
311,0.48318113582890765
312,0.6570407478789817
313,0.3395429183251688
314,0.1755999912505525
315,0.3166869011054413
317,0.5769617619119534
318,0.18169937022049332
319,0.5800563348374396
320,0.27053422335334065
321,0.43796535081433385
322,0.5067828441868213
323,0.5080906270459034
324,0.265423651001936
325,0.2374333489610338
326,0.6035977551991726
327,0.4900776743845164
328,0.3870488214319031
329,0.18647758783817486
330,0.45927714754457905
331,0.3896270933049129
332,0.3321050042148715
333,0.34751887258050296
334,0.4471576396715069
335,0.27403381277583017
336,0.4957558931104164
337,0.7280139688388678
338,0.23453682862412176
339,0.2523341113744342
340,0.40844536965482237
341,0.4539907651346038
342,0.35935328651837894
343,0.2132395383049377
344,0.41407975259393826
345,0.3999959411369991
346,0.3072057669870459
347,0.5856411536043535
348,0.5784057293529445
350,0.5093716593484615
351,0.5780588046180072
352,0.5024725712765387
353,0.33915304594296514
354,0.46047224543586107
355,0.0944857398552079
356,0.4991558659409367
357,0.5664534082799371
358,0.15634089384874045
359,0.266094092534305
360,0.2844203614378836
361,0.45951949093279726
362,0.32435660949658257
363,0.5561182318087667
364,0.4284144539401237
365,0.3364733535854369
366,0.4550297073031162
368,0.5829128190259709
369,0.525542411786571
370,0.4054513291969328
371,0.4572939420945611
372,0.4611377551571182
373,0.0659178966765062
374,0.4088150953290789
375,0.11184877203533118
376,0.4771800068602974
377,0.3684384989140664
378,0.514204824127885
379,0.541425374540121
380,0.44001546797741126
381,0.5014318267740392
383,0.22950379036482743
384,0.4528052420302792
385,0.08660245935116001
386,0.5130974953452564
387,0.5028881084842811
388,0.6474105221757865
389,0.450607641271656
390,0.3556910396788082
391,0.32248493541695367
392,0.4484835563074435
393,0.34337624263705224
394,0.4169735251891971
395,0.38620169488513323
396,0.3166579819782194
397,0.39007826381495087
398,0.3137221300202198
399,0.08948250426748873
400,0.33803722588025653
401,0.3054346038370787
402,0.28667822090235334
403,0.3131825023032005
404,0.38631373803800484
405,0.5291158717652228
406,0.5135604644408025
407,-0.044749724996724735
408,0.33826840956400817
409,0.7061399713289696
411,0.1980737096976194
412,0.39953335023295294
413,0.21968572762768288
414,0.4407394960828954
415,0.38155097637088076
416,0.05934530652718821
417,-0.009435589443831318
418,0.5297716528571554
419,0.26174310350651414
420,0.409705030021415
421,0.4205281711773282
422,0.45555692398713454
423,0.3087050772061444
424,-0.13680003826643117
425,0.3483520504439123
426,0.5860476438828726
427,0.13508970320713126
428,0.3535982598241312
429,0.35172826669476953
430,0.20616912201686688
431,-0.056995096539827386
432,0.3596668774139878
433,0.20481219896556271
434,0.2897529375228072
435,0.4165651447366966
436,0.3691724945121063
437,0.33834884649949815
438,0.3039641872845582
439,0.22992020140832642
440,0.35651906182278753
441,0.3888086516578646
442,0.46588518354996844
443,0.5140796203133225
444,0.3682565147449993
445,0.4448210757752421
446,0.530497764312187
447,0.5350892941375884
448,0.48822102262290135
449,0.38508380105912754
450,0.32292746167528574
452,0.3980551294323097
453,0.5728123847369708
454,0.32741835154646415
455,0.5846378543447821
456,0.48493241545598287
457,0.3951095240783225
458,0.4409011927643599
459,0.3807676906578197
460,0.47570120068423033
461,0.38509813334055887
462,0.5076615930069373
463,0.06410564943040514
464,0.4684023815458598
465,0.556985225723682
466,0.21881666684076462
467,0.5181519363733011
468,0.2925719347926493
470,0.33567280392105225
471,0.5445989671852305
472,0.34247741914416463
473,0.4762480233237114
474,0.4640246912857937
475,0.12591500054927138
476,0.4705203209517401
477,0.6040792558401769
478,0.10859706588100744
479,0.32790543297221975
480,0.24218477720010986
482,0.3013806804500666
483,0.36777306940597965
484,0.37702961971238724
485,0.5106164383001847
486,0.4951701365397555
487,0.3237401914537354
488,0.13746095631965644
489,0.4795148161959462
490,0.47104687916284615
491,0.4219901530205336
492,0.16838676665986868
493,0.45050151091078433
494,0.3096361104635722
495,0.5112194961804155
496,0.5017363087369383
497,0.36457965174900453
498,0.4366243559465365
499,0.3038577308053575
500,0.44457418886863387
501,0.5004101001513184
502,0.2728561390023116
504,0.5411169736764703
505,0.29396721378355134
506,0.7349508229223353
507,0.4696099351523852
508,0.4955733483379149
509,0.5273646078706022
510,0.4469189634757145
511,0.3966367732475016
512,0.21109303303120375
513,0.36120957755446403
514,0.23147567684009884
515,0.3204809883048756
516,0.38430681152253254
517,0.44739460798150443
518,0.7393536479124496
519,0.36539971528855597
520,0.5274272648531851
521,0.3366290197096553
522,0.3538328592322073
523,0.42407756827792575
524,0.4052092391006795
525,0.3790888614559389
526,0.28859399824732057
528,0.47890931064347536
529,0.3487163213225462
530,0.2859668122280591
531,0.4880743978270471
532,0.12940878638100153
533,0.6857972191830122
534,0.6288868236361689
535,0.5255132248310499
536,0.6238000945580016
537,0.32118817742377176
538,0.5438646864481749
539,0.1988226122038119
540,0.5399548601112028
541,0.501332684522245
542,0.5313274031201184
543,0.2984089769518157
544,0.2963716273865115
545,0.3530620148499988
546,0.5278428995867888
547,0.6464097843234874
548,0.2758510996208997
549,0.601598479970531
550,0.43526641534110344
551,0.22408549654843984
552,0.4737096059704104
553,0.4095864050575164
555,0.13239277695919163
556,0.6234484719108625
557,0.2633883306848551
558,-0.031078392788157494
559,0.5598949812186207
560,0.5307268520779879
561,0.26607922131060396
562,0.3636548235804454
563,0.39206196875745436
564,0.28355022736777097
565,0.3168457123258216
566,0.39224559459545505
567,0.4385351211601806
568,0.45481334681996655
569,0.529790055742748
570,0.4458312822654887
571,0.49233183810892234
572,0.3943564444135706
573,0.4894673580295353
574,0.054630078707422806
575,0.25597764113004234
576,0.5686245612384555
577,0.31254670524342204
578,0.5840590589970016
579,0.2784556218597273
580,0.4511012254914618
581,0.30476497849919226
582,0.5453944742765942
583,0.4611889601092667
584,0.13260776654197284
585,0.30404839527404653
587,0.4345714397559991
588,0.5732284672451387
589,0.14716168751206413
590,0.23066092020310142
591,0.4238993467319223
592,0.4146427078633249
593,0.5492984247680713
594,0.332707901028246
595,0.4999164638102515
597,0.6332222225153613
598,0.4665019564544298
599,0.01726511202973605
601,0.5575214433959617
602,0.35173093662910815
604,0.07851784721259551
605,0.30873091961856136
606,0.3750311227792608
607,0.5458236192101692
608,0.44930097955681797
609,0.37080640711551544
610,0.3484203295171232
611,0.576282433581595
612,0.2770349104933572
613,0.41552074349566426
614,0.10372694840355157
615,0.5973979172218309
616,0.24920038793876545
617,0.3657387225281177
618,0.08097229031548661
619,0.5558534307886317
620,0.3708989431152429
621,0.3662933358106557
622,0.554111257521398
623,0.42829841406616
624,0.5998853785390068
625,0.4904555107939747
626,0.4581487994939599
627,0.48573486649572695
628,0.5449702300972382
629,0.49482672352886475
630,0.3623913748243298
631,0.3781209789392066
632,0.4073156392790628
633,0.42009658320514986
634,0.3423605897968245
635,0.3083287591780993
636,0.3411480956923909
637,0.4109272413602856
638,0.3527342885770221
639,0.4185628994261455
640,0.39032287115010184
641,0.228424903158766
642,0.4259302743489405
643,0.49411662820914987
644,0.4723561584366865
645,0.44737146705806846
646,0.45047879483982656
647,0.1492131680079789
648,0.5269726910011394
649,0.41303554746967497
650,0.636932164005327
651,0.31405836359138295
652,0.40591610869062544
653,0.6333802406254982
654,0.2709207454550144
655,0.5117779766603079
656,0.3025946089763466
657,0.4895944459834673
658,0.20526100446772194
659,0.3817416906252905
660,0.13397364267823786
661,0.456409722127165
662,0.6331754763971603
663,0.03790897436390374
664,0.2976795536510505
665,0.2954482353915909
666,0.4310233692594677
667,0.22421398097142614
668,0.28384631194031545
669,0.3815649399262786
670,0.46767582803362745
671,0.1576322032025841
672,0.17850612037401256
673,0.49052092829855354
674,0.410652523549682
675,0.7335888509862183
676,0.60310739869373
677,0.3825454183718536
678,0.41060855866040796
679,0.31535779632359917
681,0.26247358425508666
682,0.5174497087543695
683,0.30710848304863025
684,0.3620365809453803
685,0.41379498439331686
686,0.438647235003788
687,0.39645856836323434
688,0.44529365166249424
689,0.5325484352151489
690,0.47609666883516266
691,0.47575760724420646
692,0.3607648483724249
693,0.2035457328845507
694,0.3805566532163963
695,0.013443586849735692
696,0.2627359593742221
697,0.3143662339807975
698,0.22959611829460064
699,0.4750597256279351
700,0.39876054091274193
701,0.11766430420223564
702,0.24101654555450466
703,0.4588950637392527
704,0.3471590993810601
705,0.3831956966778614
706,0.2904571675354317
707,0.347320874624115
708,0.45750004370356834
709,0.3061938955702556
710,0.39079491713196157
712,0.24736850492047094
713,0.45514072170062847
714,0.6461994216605326
715,0.35159424786130233
716,0.3909221553675579
717,0.38210987840488064
718,0.4514144762204011
719,0.26062940195340517
720,0.3995664906231221
721,0.20273569657693458
722,0.5467835302064371
723,0.4354195431886732
724,0.25610789824274566
725,0.3466129734668112
727,0.4852384854903087
728,0.45713166512593273
729,0.2619627039714448
730,0.30905872158331066
731,0.5249412976431691
732,0.4841721729067703
733,0.2386672137288139
734,0.39867876654657614
735,0.3585136877101024
736,0.4783857973563128
737,0.20735324903777003
738,0.44673390102418176
739,0.6325129455006651
740,0.5096151054904148
741,0.44793161159512074
742,0.19761894124947127
743,0.2547200093420866
744,0.39050517103082205
745,0.628416648188787
746,0.47589767605467936
748,0.16744749843760598
749,0.5053271307401497
750,0.25544999487998
751,0.42609367826465383
752,0.5465338261206549
753,0.39522312426206985
754,0.4024756413423717
755,0.32217811413757924
756,0.4862970595746072
757,0.45889177873189596
758,0.632068052446961
759,0.3433962212902906
761,0.5509733190403541
762,0.2524959099032928
763,0.2246185342917682
764,0.47559354644726437
765,0.41834219433465436
766,0.44822780083586067
767,0.519592438299417
768,0.4707522767904542
769,0.21960835478380913
770,0.29813637003712695
771,0.15446266548620838
772,0.4031588754064548
773,0.5697733697431011
774,0.4088250319319148
775,0.44642956302178627
776,0.3598886573851878
777,0.386861311031479
778,0.16307552449532617
779,0.5232066856456183
780,0.3516519455257284
781,0.22281549038195103
782,0.42566214215907633
783,0.5029765478259292
784,0.4408828529877016
785,0.4929989075700093
786,0.2809817042826066
787,0.5028122716480159
788,0.3718299752916487
789,0.375782167502258
790,0.4311022097765488
791,0.5574239851854025
792,0.45936019992172894
793,0.4018675215362155
794,0.28173851606174916
795,0.40813623929114956
796,0.5514482831380989
797,0.5110451508839835
798,0.4246788606973729
799,0.3361650523528182
800,0.6498557068438827
801,0.3156525129061785
802,0.4542926056519412
803,0.728508315325878
804,0.5788167027452669
805,0.3149292766749945
806,0.47953712070325694
807,0.3813263138773807
808,0.4854398634209609
809,0.3818875561395842
810,0.5809008438699879
811,0.4192908939350942
813,0.5025275751406904
814,0.40586715216601205
815,0.37018577161132316
816,0.4226834962240327
817,0.531929632074039
818,0.34339587886537754
819,0.3482709598478283
820,0.5469438907677501
821,0.14117092611174747
822,0.5804893856994543
823,0.2510755329121581
824,0.4273858042318961
825,0.49406722773361866
826,0.3115728092786262
827,0.24080591351470973
828,0.0741287514550978
829,0.3401521584327696
830,0.31765925754722835
831,0.33217200942231795
832,0.03562985907318974
833,0.2716673628503263
834,0.392227834596377
835,0.370169485224592
836,0.3049118630745977
837,0.2148816938773561
838,0.3565848262431687
839,0.255081685792539
840,0.5316972821566295
841,0.4039983939013667
842,0.45074214158413395
843,0.09705131572157967
844,0.47840953233204214
845,0.7323663740328465
846,-0.011713181148133302
847,0.23283779894799111
848,0.4474737537340534
849,0.594965861750293
850,0.5993769436574443
851,0.3126044008092812
852,0.40228321367463116
853,0.4610746085449309
854,0.28134886967809114
856,0.6850982832488456
857,0.46504014503211066
858,0.24227416516201933
859,0.2606929765374633
860,0.4692214974177884
861,0.37361915426126774
862,0.3945918873392797
863,0.3229239056537686
864,0.48976580350065335
865,0.5033634534514372
866,0.09795604350799639
867,0.42543308874341507
868,0.4572344136334773
869,0.28075915538419066
870,0.3935433823236184
872,0.3259090060601961
873,0.5121320011590271
874,0.40708005701480016
875,0.2376067289069465
876,0.3080335065237147
877,0.49920985849055777
879,0.24558630263008527
880,0.4597292296598056
881,0.34524445488194866
882,0.2418214833755362
883,0.5333019720064461
884,0.25284978689993487
885,0.30985169337041746
886,0.3370998376264876
887,0.1818989199827027
888,0.6356343387626172
889,0.04361185428230197
890,0.5694777493350272
891,0.2839792003105911
892,0.36315696032873457
893,0.23119560104785003
894,0.326824959346928
895,0.25412415704276264
896,0.4922412447065935
897,0.3672627102745798
898,0.6515260930094526
899,0.3900667995323629
900,0.5573691482340938
901,0.5856910784508361
902,0.4020417342438092
903,0.29969455101468473
904,0.46690089191837897
905,0.24040094228401387
906,0.2000866221119374
907,0.5891455501942968
908,0.688614312577134
909,0.5039123647074846
910,0.4031082622341624
911,0.450784136834085
912,0.2676933107749232
914,0.5615669835110009
915,0.3070240729387542
916,0.3311411176771367
917,0.41081111560915223
918,0.41107937311482046
919,0.4416375811280891
920,0.42553192357940295
921,0.5247068344951943
922,0.4107803495575897
923,0.5304632024402712
924,0.5031236490539703
925,0.5729495199478256
926,0.5500656284508458
927,0.09521094360861053
928,0.4996198214193778
929,0.2703115634130895
930,0.3835812983758481
931,0.1609222852430097
932,0.41704618705800905
933,0.23533350049132246
934,0.2677318620647179
935,0.5941925929206091
936,0.4468002745687547
937,0.4783484005362202
938,0.5359641132115662
939,0.48268877167611524
940,0.4690523865462822
942,0.31087372468041763
943,0.4130394720515925
944,0.30145163897757093
945,0.7248393534374645
946,0.4463988355137448
947,0.50184645177887
948,0.5114536649893796
949,0.3637388052103129
950,0.2092462841502588
951,0.07937420058487493
952,0.4642591158937954
953,0.4386834753301636
954,0.5015351863971873
955,0.3711628153378812
957,0.3333113846986357
958,0.2761989198322217
959,0.25020289967651155
960,0.450563897737712
961,0.4438276135885844
962,0.45636223423337696
963,0.3156304253348442
964,0.20866421727107418
965,0.4416466391345071
966,0.34255895375764156
967,0.4008957667421837
968,0.4212628973878182
969,-0.11550680143091378
970,0.40860219405128073
971,0.435452037864953
972,0.25814048288255587
973,0.38450523406135756
974,0.4790389707237882
975,0.43317671208267067
976,0.41311278905544957
977,0.4412573701810453
978,0.4434659058672297
979,0.29830046478147976
981,0.20470183586637392
982,0.49699208401328854
983,0.4195473055577654
984,0.42063560401278133
985,0.37526739712079105
986,0.40315295879662927
987,0.6732883873874018
988,0.5269181317072936
989,0.36625900392596705
990,0.3314313958603008
991,0.29346273957969266
992,0.7251222513621975
993,0.2876822547699999
994,0.30058457065801064
995,0.46641879054398583
996,0.5912058990415392
997,0.30942934805943245
998,0.5195498148330953
999,0.5426245201199738
1000,0.5883654302308856
1001,0.5807739276723659
1002,0.492693429466704
1003,0.3267088521487634
1004,0.5542015746638573
1005,0.4067794173253243
1006,0.44269236053223904
1007,0.3868762300512565
1008,0.6275553741368226
1009,0.3971091015373326
1010,0.4338497101743939
1011,0.41184603611459725
1012,0.4453530683783007
1013,0.541618616762994
1014,0.41115838194277765
1015,0.27102068078349395
1016,0.5668559046938004
1017,0.12793947951176157
1018,0.6037639255752032
1019,0.012197362877782721
1020,0.3311416957677668
1021,0.5543363042020844
1022,0.3337361287548242
1023,0.5174609561980116
1024,0.12481895147633892
1025,0.4685212818635023
1027,0.08455805152786636
1028,0.40962081494494
1029,0.5898945474301361
1030,0.21984067433163046
1031,0.7898659636205656
1032,0.41262682368998016
1033,0.45692272041402104
1034,0.33033223883175483
1035,0.1327844299910318
1036,0.1337644544287178
1037,0.40716408847485613
1038,0.4479586572484273
1039,0.536501783628667
1040,0.3024774179773331
1041,0.25318603147930857
1042,0.19431971818037486
1043,0.1893073444862313
1044,0.5259850882794737
1045,0.43019037559080064
1046,0.41106193129717994
1047,0.09982631352594627
1048,0.4472379136497395
1049,0.2634800955779783
1050,0.4345322799064662
1051,0.28429359694290324
1052,0.3672736838527121
1053,0.48069746810628244
1054,0.3430152143503056
1055,0.5044615851950367
1056,0.314428613312567
1057,0.18190180181617352
1058,0.40866414173339016
1059,0.3228489946129627
1060,0.2966688097585255
1061,0.34191559846675595
1062,0.2213081082654515
1063,0.3677859967345257
1064,0.2919830294024034
1065,0.46213496335833015
1067,0.4290503817167059
1068,0.4975613785928785
1069,0.23776413808241148
1070,0.39299641143823527
1071,0.33826170551360635
1072,0.4749709405502619
1073,0.3673409729958136
1074,0.5811689384723726
1075,0.46502594482853377
1076,0.5569791620913045
1077,0.21876305430866566
1078,0.28170938289374664
1079,0.33176326729378713
1080,0.22077095179731646
1081,0.5869825680763731
1082,0.7394628521502027
1083,0.42763627985827257
1084,0.4047227736124132
1085,0.6123873049350941
1086,0.18755454776156877
1087,0.6365873022060726
1088,0.3726892967644404
1089,0.3415029238131881
1090,0.27844688135362644
1091,0.5469239562301598
1092,0.35547325427169213
1093,0.40526680539934506
1094,0.33484691976539604
1095,0.329633715079268
1096,0.5169202498306819
1097,0.48819124580864665
1098,0.49529505882988134
1100,0.4023084895579013
1101,0.4307314411422234
1102,0.45551424831115994
1103,0.668991257306859
1104,0.343016852979326
1105,0.1612232484653881
1106,0.5887210521930525
1107,0.29307437022176497
1108,0.4286737454882754
1109,0.38231038736994905
1110,0.4869989071056795
1111,0.5611602026359394
1112,0.49735710042939874
1113,0.2553259362549767
1114,0.39354374329288444
1115,0.5011659051569841
1116,0.4456237013545037
1117,0.37764497275362663
1118,0.4886272146557632
1119,0.24230948826366686
1120,0.5391804609006674
1121,0.2831053490851402
1122,0.3666624553985983
1123,0.287885178689337
1124,0.386600119194245
1125,0.38498775020216347
1126,0.4219922158173489
1127,0.3657159917895604
1128,0.17931193947244561
1129,0.49651774356725903
1130,0.5347538488866294
1131,0.38526277568382883
1132,0.07784506265854657
1133,0.03406267413369893
1134,0.4408955451817906
1135,0.41160556468171805
1136,0.4025634206351576
1137,0.1453840975458556
1138,0.3932564450661659
1139,0.35248868007034395
1140,0.3653606755115467
1141,0.3821255297015956
1142,0.6988253488346964
1143,0.3078984789732081
1144,0.389551880407914
1145,0.3879750378016734
1146,0.425856329442028
1147,0.49843335025822133
1148,0.15635574709961
1149,0.4318374830608127
1151,0.22457033870303955
1152,0.42018805914033364
1153,0.563401767274481
1154,0.598692109104349
1155,0.4945039211183597
1156,0.5063271157510947
1157,0.36960072209371525
1158,0.4779580971137457
1159,0.2606148978154999
1160,0.4604148119380679
1161,0.08425107780993829
1162,0.34509317840013554
1163,0.6103080510558258
1164,0.33860822042619076
1165,0.4268415956351591
1166,0.39220217416897657
1167,-0.038294217734321234
1168,0.3553887328707336
1169,0.3860382538813655
1170,0.5452674818200451
1171,0.4117439027215042
1172,0.48799268977627175
1173,0.3800011141740474
1174,0.43349016933370726
1175,0.37184927240093524
1176,0.26466483830158494
1177,0.3523312889890653
1179,0.11503566207355732
1180,0.5171838233746792
1181,0.14057614247888278
1182,0.3674812673241761
1183,0.344595765874577
1184,0.3886068211749275
1186,0.6085751961387442
1187,0.3100993944114639
1188,0.40741140513111174
1189,0.09021031327620434
1191,0.2847549081357005
1192,0.3915346216270101
1193,0.4983784934492337
1194,0.568002932972067
1195,0.4855415797366125
1196,0.6059000572064379
1197,0.3350880642760768
1198,0.32244270734098207
1199,0.26112935663070075
1200,0.4646355130221273
1201,0.12029713929043839
1202,0.6221528839350079
1203,0.46304395258808334
1204,0.4959998511104883
1205,0.4170352261674558
1206,0.16885951716721925
1207,0.35976858406120277
1208,0.1325345318034647
1209,0.02822643998498746
1210,0.634355884491365
1211,0.6099898830001547
1212,0.4070893229699717
1213,0.5855577393110677
1214,0.7071759640367068
1215,0.4275048089395923
1216,0.2286526637474525
1217,0.2842857494799987
1218,0.2239610004113835
1219,0.4454660785532148
1220,0.5121297805136549
1221,0.04531535148823085
1222,0.2056508884582378
1223,0.35686368355383713
1224,0.26701168032185596
1225,0.5986162573812999
1226,0.37737164317363314
1227,0.4832661252083119
1228,0.2711948177669138
1229,0.4359297589202907
1230,0.37087234533604996
1231,0.2545856666508966
1232,0.5199659608767062
1233,0.342513194488826
1234,0.511885875347375
1235,0.3346487129537832
1236,0.27765062132721446
1237,0.4753648547924555
1238,0.31461810216609604
1239,0.42974648953224226
1240,0.5857461354890816
1241,0.4268862709928658
1242,0.20295587339351207
1243,0.49330371706825143
1244,0.23523455734402665
1245,0.5892776917041045
1246,0.40729917247710795
1247,0.4750355785253175
1248,0.524378688272175
1249,0.39792179359412705
1250,0.25458233480741055
1251,0.43034365525665536
1252,0.8103201547929852
1253,0.361004497486809
1254,0.6101624229553863
1255,0.2476042444387111
1256,0.28885021671271827
1257,0.44082657667838415
1258,0.6045066230390468
1259,0.21429258118813035
1260,0.42005509695352594
1261,0.3910818177717194
1263,0.18774427782935438
1264,0.41227084814268355
1265,0.6182694747342353
1266,0.40808483177883925
1267,0.17964896654175427
1268,0.25591392369963856
1269,0.1360761403843953
1270,0.4270465343168191
1271,0.3625814133370917
1272,0.4510278965876009
1274,0.11101443449916353
1275,0.4019462983209512
1276,0.24357930972032854
1277,0.13875045941441572
1278,0.5559022022096816
1280,0.1389173123397492
1281,0.2552105588683763
1283,0.5761074962091528
1284,0.45705054361398534
1285,0.365455456984495
1286,0.5244678955159866
1287,0.2946106694364774
1288,0.4269510098971442
1289,0.6041474543584688
1290,0.324981422899738
1292,0.26600553072157584
1293,0.5104501771265931
1294,0.26895056421727137
1295,0.14237927626878338
1296,0.5199315857937781
1297,0.31790079600037424
1298,0.25889896743449003
1299,0.494162386605139
1300,0.13468213931927359
1301,0.3255895156835648
