doc,flat_silhouette
270,0.37251022
271,0.44233418
272,0.2665296
273,0.25628045
274,0.33339965
275,0.2926283
276,0.4952291
277,0.3578201
278,0.60877913
279,0.1769565
281,0.4750679
282,0.38052446
283,0.4423099
284,0.36925846
285,0.45297572
286,0.31759736
287,0.27124152
288,0.550843
289,0.600092
290,0.3403372
291,0.20622796
292,0.24518001
293,0.19889557
294,0.3168232
295,0.09790631
296,0.28808862
297,0.515911
298,0.361177
299,0.46387762
300,0.4490283
301,0.35230732
302,0.44549343
303,0.3456774
304,0.1264718
305,0.55049026
306,0.26852077
307,0.43996912
308,0.36163062
309,0.3179627
310,0.66972697
311,0.30986485
312,0.6549132
313,0.06419819
314,0.29593125
315,0.26913512
317,0.66999626
318,0.42812502
319,0.46405748
320,0.49257648
321,0.55183893
322,0.48641643
323,0.618646
324,0.43416393
325,0.30642277
326,0.57993853
327,0.4067598
328,0.20842873
329,0.3341891
330,0.20710793
331,0.09936594
332,0.2680729
333,0.39699066
334,0.25584874
335,0.32870364
336,0.5516552
337,0.7058519
338,0.22382121
339,0.34113526
340,0.38601267
341,0.370528
342,0.30900997
343,0.280516
344,0.33169302
345,0.30606687
346,0.33365527
347,0.48782808
348,0.6158547
350,0.36667666
351,0.49739674
352,0.33747566
353,0.40879273
354,0.28034088
355,0.36732066
356,0.31653264
357,0.4662979
358,0.25743628
359,0.38563955
360,0.17285854
361,0.49919695
362,0.31714883
363,0.4036387
364,0.353183
365,0.34680647
366,0.4870505
368,0.50351685
369,0.42795998
370,0.4694066
371,0.4190288
372,0.46334574
373,0.22507258
374,0.36226705
375,0.257683
376,0.55152255
377,0.30576706
378,0.3895214
379,0.19264702
380,0.3288416
381,0.5185938
383,0.35646355
384,0.43947983
385,0.41350386
386,0.43317926
387,0.47866443
388,0.52393246
389,0.453183
390,0.25915346
391,-0.097661935
392,0.4160282
393,0.34048387
394,0.35182497
395,0.3471824
396,0.40067214
397,0.28567618
398,0.16708745
399,0.33092523
400,0.42823026
401,0.22271499
402,0.31178752
403,0.20661363
404,0.36073932
405,0.45468664
406,0.47858727
407,0.4046402
408,0.3686515
409,0.6009095
411,0.28615215
412,0.29184088
413,0.41197744
414,0.3403539
415,0.23924343
416,0.30254585
417,0.41346526
418,0.32667944
419,0.44483474
420,0.45979396
421,0.30396616
422,0.5388778
423,0.29303187
424,0.1861626
425,0.28526044
426,0.35488018
427,0.48494905
428,0.318546
429,0.3519416
430,0.38095522
431,0.173602
432,0.28550664
433,0.23992392
434,0.36004525
435,0.39329118
436,0.5540837
437,0.25710934
438,0.48365358
439,0.38533455
440,0.24214108
441,0.22838603
442,0.38258696
443,0.41304827
444,0.30099666
445,0.4058391
446,0.5040981
447,0.34184712
448,0.24971232
449,0.46718225
450,0.43263564
452,0.22259237
453,0.39518374
454,0.36095643
455,0.60597724
456,0.19884369
457,0.44939628
458,0.45302862
459,0.330192
460,0.39889985
461,0.33846092
462,0.29731962
463,0.2630623
464,0.44071883
465,0.3099108
466,0.09212749
467,0.54161835
468,0.4282815
470,0.44351503
471,0.52850705
472,0.29858142
473,0.3949871
474,0.57206213
475,0.16632077
476,0.5237946
477,0.5648207
478,0.19646318
479,0.22996287
480,0.28288355
482,-0.023548067
483,0.49510628
484,0.3703174
485,0.5189748
486,0.36252072
487,0.19038591
488,0.28059724
489,0.42417777
490,0.5274654
491,0.38514763
492,0.2762403
493,0.2859734
494,0.37779245
495,0.45410687
496,0.37870812
497,0.33100325
498,0.11745264
499,0.2886628
500,0.56960076
501,0.41694736
502,0.16204806
504,0.15856245
505,0.3965202
506,0.78642124
507,0.51297504
508,0.5244963
509,0.42636567
510,0.24566835
511,0.46469525
512,0.4449506
513,0.47286803
514,0.19768384
515,0.24709341
516,0.23669407
517,0.47834936
518,0.6335372
519,0.13653997
520,0.083806165
521,0.43651482
522,0.19787888
523,0.59010667
524,0.42483065
525,0.07493555
526,0.33626235
528,0.27888697
529,0.1557117
530,0.158816
531,0.41111022
532,0.2691757
533,0.58154917
534,0.5549105
535,0.46493146
536,0.30923134
537,0.14397134
538,0.57409513
539,0.2226483
540,0.37155885
541,0.24483162
542,0.41436005
543,0.19469112
544,0.34490433
545,0.53841573
546,0.421279
547,0.36970344
548,0.18177201
549,0.6732872
550,0.483571
551,0.32556435
552,0.47601855
553,0.46792096
555,0.3409789
556,0.35588285
557,0.14489378
558,0.26517308
559,0.48565757
560,0.5730081
561,0.29618043
562,0.3306007
563,0.42829868
564,0.44502243
565,0.10595657
566,0.5653838
567,0.30436945
568,0.46979243
569,0.44191855
570,0.3877678
571,0.49766022
572,0.45306015
573,0.39632222
574,0.231933
575,0.45492157
576,0.5763968
577,0.36916482
578,0.42890134
579,0.20031738
580,0.42597595
581,0.3906247
582,0.6088321
583,0.4976616
584,0.31758508
585,0.45684195
587,0.38791484
588,0.4726661
589,0.20006892
590,0.4414102
591,0.27742928
592,0.33394077
593,0.7835639
594,0.35808992
595,0.46894687
597,0.695788
598,0.47068956
599,0.37125877
601,0.6100253
602,0.3061102
604,0.0046812086
605,0.27256137
606,0.24036944
607,0.50699216
608,0.36583635
609,0.34736666
610,0.09089797
611,0.6190453
612,0.15957831
613,0.40274358
614,0.24402985
615,0.327116
616,0.28984696
617,0.27620795
618,0.2646724
619,0.6518941
620,0.34498176
621,0.457243
622,0.10098095
623,0.50275296
624,0.24604607
625,0.4820312
626,0.27133563
627,0.60690534
628,0.5428555
629,0.2932459
630,0.42682114
631,0.39301148
632,0.40558356
633,0.29876372
634,0.16744553
635,0.22435725
636,0.5374572
637,0.48114535
638,0.41821578
639,0.2919239
640,0.38419124
641,0.3152015
642,0.53866976
643,0.36762413
644,0.47608644
645,0.4790995
646,0.015931549
647,0.35256636
648,0.18346187
649,0.29565138
650,0.43788022
651,0.5121936
652,0.4893441
653,0.43497843
654,0.41035175
655,0.46803153
656,0.3158896
657,0.32898355
658,0.34814548
659,0.5235037
660,0.27254212
661,0.35193563
662,0.6392739
663,0.20392022
664,0.3809404
665,0.20268281
666,0.3848969
667,0.41128063
668,0.022478335
669,0.33703774
670,0.31590918
671,0.17881376
672,0.13856219
673,0.3310444
674,0.48279735
675,0.6165261
676,0.594959
677,0.42415228
678,0.47538808
679,0.309135
681,0.21171439
682,0.4545832
683,0.27744877
684,0.2760255
685,0.29995468
686,0.30523062
687,0.45606217
688,0.43159434
689,0.56499964
690,0.38332623
691,0.5623316
692,0.24629217
693,0.18541141
694,0.44143146
695,0.38873357
696,0.33793628
697,0.5258903
698,0.16803412
699,0.48503783
700,0.44407183
701,0.28509533
702,0.25998783
703,0.45290378
704,0.28300732
705,0.35474962
706,0.3004858
707,0.3682087
708,0.21414684
709,0.2792207
710,0.28531703
712,0.5529187
713,0.58013546
714,0.59149176
715,0.4299982
716,0.3215267
717,0.3737302
718,0.25549
719,0.18646507
720,0.29910213
721,0.28587198
722,0.2899832
723,0.40762165
724,0.14786696
725,0.35791752
727,0.35629869
728,0.5008454
729,0.56798863
730,0.32361054
731,0.52868116
732,0.44633046
733,0.28161138
734,0.45183903
735,0.44133374
736,0.46466753
737,0.36291355
738,0.56031406
739,0.42254102
740,0.5540831
741,0.2935123
742,0.1886994
743,0.4530358
744,0.3814265
745,0.6012758
746,0.34665903
748,0.7251959
749,0.5202415
750,0.25947613
751,0.28877828
752,0.5731302
753,0.3427561
754,0.4650309
755,0.39045942
756,0.35292223
757,0.43905565
758,0.56847626
759,0.3258636
761,0.592518
762,0.32262635
763,0.39080673
764,0.43442863
765,0.3194397
766,0.30769435
767,0.27960205
768,0.31142315
769,0.2328431
770,0.50124794
771,0.24531144
772,0.32279932
773,0.3697913
774,0.38470012
775,0.25408036
776,0.49096572
777,0.4223074
778,0.37710598
779,0.4110937
780,0.4101512
781,0.38716343
782,0.32564402
783,0.24746387
784,0.4273021
785,0.36350566
786,0.23136799
787,0.26218778
788,0.39244834
789,0.48380244
790,0.1480541
791,0.38308337
792,0.28103566
793,0.40958244
794,0.17260079
795,0.3568444
796,0.5304552
797,0.43255144
798,0.5217033
799,0.4397258
800,0.51890403
801,0.3031683
802,0.22496216
803,0.6606034
804,0.51921546
805,0.24868548
806,0.5651022
807,0.30489644
808,0.49300104
809,0.3669809
810,0.17153908
811,0.22192979
813,0.48967877
814,0.43598133
815,0.2242395
816,0.19635665
817,0.48369
818,0.4181429
819,0.3454897
820,0.65878075
821,0.5037942
822,0.54372287
823,0.036083017
824,0.31339002
825,0.3997711
826,0.48919445
827,0.25553194
828,0.48249403
829,0.33800223
830,0.18432778
831,0.41284811
832,0.3383304
833,0.3265871
834,0.45746678
835,0.49507678
836,0.5233542
837,0.36148062
838,0.36269855
839,0.23903908
840,0.68196374
841,0.35106498
842,0.48054257
843,0.18611522
844,0.7475583
845,0.41600356
846,0.4986471
847,0.29480925
848,0.60975385
849,0.44537678
850,0.61235046
851,0.19159868
852,0.36212948
853,0.44402406
854,0.38509452
856,0.7737652
857,0.38467744
858,0.3784773
859,0.19757207
860,0.4758448
861,0.46063507
862,0.38957128
863,0.33769384
864,0.1731407
865,0.32788652
866,0.3045557
867,0.37882277
868,0.22395574
869,0.21905048
870,0.19476423
872,0.43008748
873,0.44999444
874,0.31106588
875,0.39184994
876,0.3374516
877,0.40448546
879,0.35789225
880,0.3539983
881,0.4564317
882,0.30666465
883,0.26950333
884,0.40110728
885,0.41823238
886,0.15658343
887,0.32326537
888,0.59485465
889,0.18006845
890,0.56702083
891,-0.06619498
892,0.43812323
893,0.39506444
894,0.51324195
895,0.508623
896,0.50254285
897,0.4086129
898,0.60419756
899,0.33093852
900,0.46905103
901,0.34582198
902,0.30905247
903,0.20490815
904,0.32497573
905,0.27778983
906,0.14669667
907,0.4003014
908,0.63353926
909,0.4541906
910,0.30320773
911,0.37862104
912,0.45701957
914,0.45392415
915,0.6084357
916,0.13213854
917,0.27421266
918,0.5738984
919,0.55356765
920,0.53704214
921,0.56657547
922,0.31959575
923,0.33567473
924,0.5189717
925,0.4659972
926,0.4043934
927,0.31446564
928,0.5357869
929,0.47026035
930,0.21414635
931,0.2645673
932,0.6389711
933,0.40172368
934,0.39372736
935,0.58448505
936,0.28278512
937,0.50268626
938,0.2928241
939,0.57042617
940,0.4920008
942,0.17114168
943,0.21913089
944,0.2689062
945,0.78159744
946,0.5936599
947,0.17206413
948,0.32131794
949,0.40107706
950,0.4167271
951,0.30247733
952,-0.0039173597
953,0.46776024
954,0.5259265
955,0.35468334
957,0.23551837
958,0.25162357
959,0.32725292
960,0.52694225
961,0.4677086
962,0.1434722
963,0.44079068
964,0.37184635
965,0.30629137
966,0.25100756
967,0.029289477
968,0.23413886
969,0.363574
970,0.54366136
971,0.36058772
972,0.36337003
973,0.31005272
974,0.589292
975,0.2577736
976,0.45129552
977,0.4210384
978,0.5356976
979,0.24297637
981,0.3272934
982,0.47337812
983,0.5911912
984,0.24705392
985,0.2601008
986,0.41344914
987,0.5721297
988,0.41597754
989,0.43336385
990,0.09849757
991,0.3028392
992,0.8011058
993,0.28985035
994,0.22530834
995,0.43263665
996,0.47010225
997,0.44055927
998,0.25332773
999,0.48886615
1000,0.58898294
1001,0.60150677
1002,0.41790038
1003,0.35876274
1004,0.5003584
1005,0.27362767
1006,0.47937006
1007,0.43972787
1008,0.42178622
1009,0.3752301
1010,0.4164321
1011,0.32125413
1012,0.48049152
1013,0.5319627
1014,0.1116049
1015,0.23192671
1016,0.6989014
1017,0.1521873
1018,0.681279
1019,0.23796982
1020,0.24970834
1021,0.5073702
1022,0.19189939
1023,0.42063835
1024,0.21467817
1025,0.15457337
1027,0.53661805
1028,0.5393123
1029,0.44171208
1030,0.38704705
1031,0.31399918
1032,0.6610914
1033,0.34107184
1034,0.34320608
1035,0.33214867
1036,0.35286182
1037,0.41408738
1038,0.35896197
1039,0.38706005
1040,0.25600737
1041,0.046918098
1042,0.4973683
1043,0.22771324
1044,0.37566844
1045,0.39912775
1046,0.3545887
1047,0.4726536
1048,0.0327631
1049,0.30574322
1050,0.12083972
1051,0.33005837
1052,0.43097854
1053,0.40080038
1054,0.30973816
1055,0.561766
1056,0.3085972
1057,0.030402802
1058,0.19342645
1059,0.49774018
1060,0.43176693
1061,0.30178457
1062,0.29182047
1063,0.5980651
1064,0.35476708
1065,0.22480926
1067,0.33013907
1068,0.46029675
1069,0.404846
1070,0.20903601
1071,0.33482954
1072,0.28642854
1073,0.2729385
1074,0.51462203
1075,0.49141845
1076,0.3203331
1077,0.37945592
1078,0.17410323
1079,0.14900626
1080,0.43966958
1081,0.517368
1082,0.72481084
1083,0.38610208
1084,0.49173206
1085,0.39318395
1086,0.37015474
1087,0.55206555
1088,0.28125486
1089,0.35308853
1090,0.27269346
1091,0.6280628
1092,0.3097914
1093,0.022727072
1094,0.46021715
1095,0.41594914
1096,0.4026929
1097,0.49437815
1098,0.70541006
1100,0.36217275
1101,0.39932126
1102,0.31325215
1103,0.47103634
1104,0.2694475
1105,0.32752386
1106,0.5646211
1107,0.096013926
1108,0.34161794
1109,0.2725421
1110,0.5842575
1111,0.43871197
1112,0.39088959
1113,0.3201828
1114,0.401567
1115,0.28350353
1116,0.3510911
1117,0.38996065
1118,0.2875462
1119,0.32989472
1120,0.23192939
1121,0.12840274
1122,0.3375365
1123,0.42525887
1124,0.38064966
1125,0.44916487
1126,0.3398972
1127,0.47282198
1128,0.20219375
1129,0.44041702
1130,0.4017279
1131,0.43543547
1132,0.42757767
1133,0.19528636
1134,0.48688036
1135,0.35248747
1136,0.4299675
1137,0.1324733
1138,0.19513088
1139,0.3519889
1140,0.38791427
1141,0.18629047
1142,0.6456954
1143,0.3606425
1144,0.40345117
1145,0.5336106
1146,0.14615718
1147,0.6343741
1148,0.36388004
1149,0.22286761
1151,0.35146132
1152,0.423025
1153,0.590929
1154,0.26231214
1155,0.15411776
1156,0.25241038
1157,0.18636054
1158,0.15297441
1159,0.28368297
1160,0.55287194
1161,0.339029
1162,0.4462451
1163,0.5976383
1164,0.19537635
1165,0.26703313
1166,0.22837976
1167,0.15949667
1168,0.42210612
1169,0.483668
1170,0.38120717
1171,0.34930336
1172,0.4885331
1173,0.38932118
1174,0.295284
1175,0.08010528
1176,0.22628172
1177,0.18825114
1179,0.60624564
1180,0.5937161
1181,0.1897147
1182,0.4064883
1183,0.31732637
1184,0.3242614
1186,0.54689413
1187,0.11289651
1188,0.32113463
1189,0.31424755
1191,0.30577904
1192,0.19411302
1193,0.4817413
1194,0.18913499
1195,0.36823997
1196,0.47642598
1197,0.37079442
1198,0.30700427
1199,0.40859145
1200,0.41784644
1201,0.18858416
1202,0.30229652
1203,0.49211013
1204,0.3827898
1205,0.4417292
1206,0.45921847
1207,0.47934377
1208,0.33136252
1209,0.35044074
1210,0.46967345
1211,0.5506738
1212,0.40506876
1213,0.5609928
1214,0.6240618
1215,0.46426183
1216,0.3291896
1217,0.09818861
1218,0.34516466
1219,0.116054796
1220,0.4316257
1221,0.23776616
1222,0.0961499
1223,0.5036304
1224,0.5018426
1225,0.39816555
1226,0.34932274
1227,0.25644794
1228,0.43131617
1229,0.30969805
1230,0.36055183
1231,0.39258727
1232,0.42552456
1233,0.35058972
1234,0.45008558
1235,0.23271748
1236,0.30455217
1237,0.30852336
1238,0.45632926
1239,0.5016781
1240,0.38455805
1241,0.44088867
1242,0.22469555
1243,0.47853798
1244,0.19986226
1245,0.52579135
1246,0.28383628
1247,0.4402496
1248,0.3886232
1249,0.48759297
1250,0.37835065
1251,0.5433243
1252,0.6113753
1253,0.21620978
1254,0.31896266
1255,0.19634278
1256,0.3666787
1257,0.35620275
1258,0.4282119
1259,0.36494392
1260,0.4251237
1261,0.31935745
1263,0.3321398
1264,0.532316
1265,0.47719413
1266,0.25730824
1267,0.5235679
1268,0.45958543
1269,0.010226075
1270,0.4553001
1271,0.40307957
1272,0.29510015
1274,0.30416492
1275,0.5551773
1276,0.48774624
1277,0.2324112
1278,0.5917757
1280,0.38035667
1281,0.546226
1283,0.4384711
1284,0.60349846
1285,0.4238306
1286,0.5972057
1287,0.35634133
1288,0.39511636
1289,0.52187747
1290,0.3202746
1292,0.37847775
1293,0.43652302
1294,0.3763255
1295,0.053274136
1296,0.32446823
1297,0.37797058
1298,0.3188712
1299,0.20590833
1300,0.116472885
1301,0.42218307
1302,0.21449637
1303,0.39345434
1304,0.18474175
1305,0.45085824
1306,0.10944773
1307,0.6440559
1308,0.5343107
1309,0.44800565
1310,0.14163888
1311,0.2885106
1312,0.14951877
1313,0.3859435
1314,0.38434598
1315,0.24741063
1316,0.466357
1317,0.48793653
1318,0.5596124
1319,0.26836663
1320,0.5236783
1321,0.30575103
1322,0.37461975
1323,0.25499058
1324,0.2125448
1325,0.24198546
1326,0.25444195
1327,0.33778614
1328,0.32509714
1329,0.4352494
1330,0.3624734
1331,0.6795099
1332,0.17745197
1333,0.4500507
1334,0.665017
1335,0.4972851
1336,0.2380761
1337,0.6057026
1338,0.3104596
1339,0.3042028
1340,0.45536804
1341,0.30717617
1342,0.5066048
1343,0.16990589
1344,0.7271196
1345,0.42649335
1346,0.43780607
1348,0.4975148
1349,0.37230566
1350,0.5145521
1351,0.5260817
1352,0.45979112
1353,0.04862076
1354,0.591928
1355,0.20388292
1356,0.48148966
1357,0.18941323
1358,0.3348024
1359,0.28433925
1360,0.38868472
1361,0.3788491
1362,0.101619296
1363,0.32117307
1364,0.43081483
1365,0.5120104
1366,0.25370616
1367,0.3462198
1368,0.69105834
1370,0.16129169
1371,0.48560908
1372,0.59588295
1374,0.52657694
1375,0.0925269
1376,0.289687
1377,0.25682178
1378,0.17371356
1379,0.33630946
1380,0.6264435
1381,0.4467964
1382,0.28439227
1383,0.3749796
1384,0.48339334
1385,0.5359815
1386,0.510915
1387,0.21741532
1388,0.33661595
1389,0.51325184
1390,0.43728402
1391,0.23050217
1392,0.555766
1393,0.34971115
1394,0.31602845
1395,0.2544698
1396,0.20613699
1397,0.40375584
1398,0.2885228
1399,0.408384
1400,0.5908629
1401,0.23335995
1402,0.35365674
1403,0.32036567
1404,0.35347992
1405,0.45429358
1406,0.57536304
1407,0.3983098
1408,0.4511922
1409,0.59351945
1410,0.40145785
1411,0.32522392
1412,0.48467997
1413,0.31251013
1414,0.23562472
1415,0.25111344
1416,0.33283976
1417,0.2523192
1418,0.35976964
1419,0.36065137
1420,0.5457889
1421,0.25688466
1422,0.5438507
1423,0.40515375
1424,0.19074652
1425,0.5646097
1426,0.35135773
1427,0.48363173
1428,0.58481777
1429,0.61510056
1430,0.25903636
1431,0.5355588
1432,0.4135986
1433,0.33257216
1434,0.53382164
1435,0.34878555
1436,0.4785842
1437,0.2822692
1438,0.42251876
1439,0.45844585
1440,0.37274373
1441,0.25672585
1442,0.29222015
1443,0.13979189
1444,0.43615252
1445,0.432264
1446,0.31490245
1447,0.40215454
1448,0.22721832
1449,0.25740626
1450,0.41587165
1451,0.17077194
1452,0.43091914
1453,0.3297062
1454,0.0007120361
1455,0.5116445
1456,0.5752166
1457,0.027279237
1458,0.3930928
1459,0.3882211
1460,0.3573751
1461,0.46849146
1462,0.37749085
1463,0.35931024
1464,0.43040547
1465,0.32229042
1466,0.24716176
1467,0.21845779
1468,0.44989172
1469,0.5445338
1470,0.28105882
1471,0.204295
1473,0.10083233
1474,0.2531044
1476,0.76865625
1477,0.56280255
1478,0.6896712
1479,0.25103432
1480,0.29474187
1481,0.16698782
1482,0.28118914
1483,0.11511506
1484,0.53526574
1485,0.2348872
1486,0.2106777
1487,0.33241025
1488,0.3901865
1489,0.26333344
1490,0.1869251
1491,0.51159257
1492,0.37063462
1493,0.42472342
1494,0.26948142
1495,0.46832046
1496,0.2917771
1497,0.21993114
1498,0.21355979
1499,0.41493168
1500,0.709079
1501,0.5721068
1502,0.47111675
1503,0.39970708
1504,0.38989225
1505,0.3055426
1506,0.49394336
1507,0.13624255
1508,0.33970335
1509,0.6448491
1510,0.58566666
1511,0.21068256
1512,0.24130934
1513,0.4014495
1514,0.60484916
1515,0.7412656
1516,0.42406708
1517,0.30940485
1518,0.5063797
1519,0.2846669
1520,0.24371295
1521,0.4046102
1522,0.464001
1523,0.30713418
1524,0.36341554
1525,0.33940098
1526,0.576647
1527,0.60007024
1528,0.33844516
1529,0.3188099
1530,0.3277456
1531,0.39299923
1532,0.4228575
1533,0.42480132
1534,0.5442633
1535,0.3650353
1536,0.89979863
1537,0.42305967
1538,0.1864718
1539,0.61592644
1540,0.36680144
1541,0.3755364
1542,0.17920426
1543,0.37454262
1544,0.5838509
1545,0.19915049
1546,0.22631663
1547,0.27761504
1548,0.36916918
1549,0.347952
1550,0.3924786
1551,0.09906224
1552,0.47008684
1553,0.40330946
1554,0.29631257
1555,0.12593424
1557,0.2804424
1558,0.09743753
1559,0.5194151
1560,0.47379178
1561,0.25924203
1562,0.5731058
1563,0.4337534
1564,0.544149
1565,0.32896063
1566,0.4938542
1567,0.24240941
1568,0.3308618
1569,0.33132043
1570,0.2680066
1571,0.42252967
1572,0.18532453
1573,0.18610236
1574,0.60611796
1575,0.45075288
1576,0.35295993
1577,0.43429065
1578,0.35201675
1579,0.3543944
1580,0.48352116
1581,0.4106293
1582,0.3584251
1584,0.6115676
1585,0.610055
1586,0.25356257
1587,0.5259783
1589,0.59591705
1590,0.32283595
1591,0.584945
1592,0.4922168
1593,0.25033176
1594,0.5954718
1595,0.43571025
1596,0.16311438
1597,0.32835025
1598,0.38824135
1599,0.26861382
1600,0.47602376
1601,0.3503383
1602,0.44306517
1603,0.31360137
1604,0.45155254
1605,0.7071534
1607,0.25917733
1608,0.32726622
1609,0.31574675
1610,0.31525877
1611,0.4754653
1612,0.3084418
1613,0.10503895
1614,0.4928885
1615,0.094267175
1616,0.5268433
1617,0.27363774
1618,0.13518223
1620,0.24273938
1621,0.42832434
1622,0.29752368
1623,0.4822793
1624,0.5694204
1625,0.1772672
1626,0.42231956
1627,0.35601893
1628,0.22971283
1629,0.49769956
1630,0.44169033
1631,0.19794266
1633,0.44813657
1634,0.4341632
1635,0.2357536
1636,0.60943645
1637,0.24048981
1638,0.20151724
1639,0.6321458
1640,0.6677101
1641,0.2991267
1642,0.4732557
1643,0.5802656
1644,0.41180292
1645,0.47696584
1646,0.7010922
1647,0.31343248
1649,0.3920987
1650,0.38341895
1651,0.43865785
1652,0.40639955
1653,0.49866092
1655,0.523676
1656,0.30730748
1657,0.4447576
1658,0.45053628
1659,0.37626734
1660,0.35827282
1661,0.44423765
1662,0.65377057
1663,0.43364733
1664,0.35646468
1665,0.4359469
1666,0.04225322
1667,0.48853898
1668,0.5162213
1669,0.5460477
1670,0.41313234
1671,0.48029172
1672,0.4914964
1673,0.3526459
1674,0.30180407
1675,0.4705031
1677,0.5801275
1678,0.41635734
1679,0.293128
1680,0.40483582
1682,0.5214887
1683,0.45247033
1684,0.4579701
1685,0.61675835
1686,0.43991056
1687,0.40991044
1688,0.5819701
1690,0.26377103
1691,0.48491386
1692,0.5660673
1693,0.4369165
1694,0.3928623
1695,0.3547815
1696,0.04450812
1697,0.4403849
1698,0.29427454
1699,0.4159857
1700,0.38784686
1701,0.0467759
1702,0.20692256
1703,0.4651863
1704,0.286109
1705,0.38315776
1706,0.34257036
1707,0.39524353
1708,0.5461738
1709,0.6313221
1710,0.3085253
1711,0.12077391
1712,0.37705633
1713,0.4104488
1714,0.13972794
1715,0.31668243
1716,0.2436463
1717,0.23592982
1718,0.493268
1719,0.7572329
1720,0.30832943
1721,0.32203537
1722,0.49033633
1723,0.63719326
1724,0.3567698
1725,0.32282358
1726,0.52229756
1727,0.5986675
1728,0.25932884
1729,0.38096723
1730,0.65763885
1731,0.4490323
1732,0.44938222
