doc,silhouette
457,0.5191873
458,0.4615625
459,0.47183266
460,0.38234597
461,0.3491621
462,0.26949766
463,0.24700533
464,0.45907918
465,0.4020711
466,0.1801818
467,0.5635838
468,0.4055556
470,0.44327745
471,0.5487408
472,0.2857232
473,0.50059104
474,0.5739594
475,0.16743997
476,0.476206
477,0.5102581
478,0.3333936
479,0.3677457
480,0.29595178
482,0.26247373
483,0.503356
484,0.35892284
485,0.51570517
486,0.3692179
487,0.2405731
488,0.30840892
489,0.43010917
490,0.53526485
491,0.37488604
492,0.45390666
493,0.44059506
494,0.47644958
495,0.5350751
496,0.49346265
497,0.30873922
498,0.4257687
499,0.28842443
500,0.56759346
501,0.43762377
502,0.35629752
504,0.46675512
505,0.39079624
506,0.7256959
507,0.55924034
508,0.53441244
509,0.4440918
510,0.4157833
511,0.52515703
512,0.40465927
513,0.46439162
514,0.32635608
515,0.46781388
516,0.42809126
517,0.497314
518,0.77597547
519,0.35278094
520,0.45886776
521,0.42247823
522,0.37735996
523,0.5047371
524,0.46652362
525,0.2948016
526,0.3826424
528,0.48641142
529,0.31957805
530,0.27495718
531,0.5216049
532,0.27969605
533,0.59493613
534,0.6040674
535,0.48948902
536,0.38213688
537,0.3695824
538,0.601463
539,0.3255095
540,0.47660717
541,0.43496388
542,0.48985028
543,0.38914445
544,0.5276997
545,0.49795687
546,0.4663551
547,0.5712982
548,0.37756202
549,0.6796621
550,0.4977375
551,0.3674346
552,0.45983264
553,0.4293415
555,0.345638
556,0.48175594
557,0.22824907
558,0.32425398
559,0.49623105
560,0.5325758
561,0.31911746
562,0.46972728
563,0.30333975
564,0.3550691
565,0.25225508
566,0.55354434
567,0.29955748
568,0.49746504
569,0.520308
570,0.42586008
571,0.48623565
572,0.6160214
573,0.5566862
574,0.2593772
575,0.35961425
576,0.57963717
577,0.4436483
578,0.49861002
579,0.19952382
580,0.40960264
581,0.38358536
582,0.48219407
583,0.4841692
584,0.35261795
585,0.41446593
587,0.3943445
588,0.4443648
589,0.17644735
590,0.42681253
591,0.34182158
592,0.39667645
593,0.58636594
594,0.45161778
595,0.5121237
597,0.5814465
598,0.4729732
599,0.38095388
601,0.630074
602,0.44107974
604,0.088412404
605,0.38041058
606,0.27826065
607,0.5352102
608,0.45864373
609,0.40374175
610,0.26839778
611,0.61807466
612,0.31193295
613,0.39472872
614,0.38888514
615,0.61832786
616,0.34537503
617,0.37471488
618,0.27783412
619,0.5886536
620,0.32278553
621,0.44409218
622,0.37222433
623,0.45747036
624,0.38505888
625,0.5714183
626,0.38701698
627,0.596789
628,0.5903003
629,0.43056503
630,0.38702542
631,0.36304855
632,0.43945017
633,0.3060488
634,0.23461398
635,0.47432005
636,0.5391685
637,0.46489078
638,0.6114738
639,0.40727395
640,0.38761577
641,0.31981677
642,0.47409979
643,0.5565792
644,0.5128008
645,0.4724164
646,0.32901773
647,0.29210806
648,0.20864408
649,0.33551258
650,0.5945974
651,0.48191136
652,0.48755214
653,0.49726382
654,0.4208619
655,0.39244962
656,0.29314548
657,0.23306581
658,0.3788371
659,0.48926643
660,0.48918003
661,0.32436398
662,0.6411408
663,0.2949929
664,0.38798082
665,0.29548556
666,0.38412148
667,0.3960266
668,0.37388209
669,0.44369626
670,0.44705364
671,0.19937848
672,0.18333524
673,0.527216
674,0.44161913
675,0.64629924
676,0.6485718
677,0.42247874
678,0.44018382
679,0.44315284
681,0.24340965
682,0.43273205
683,0.3585659
684,0.33316687
685,0.49645388
686,0.38795212
687,0.5091941
688,0.46110472
689,0.5801439
690,0.41102836
691,0.5872893
692,0.4151114
693,0.26770297
694,0.4920564
695,0.38668787
696,0.34094486
697,0.42949528
698,0.2541596
699,0.5204038
700,0.40226123
701,0.26747
702,0.31057873
703,0.5604628
704,0.46462044
705,0.49991956
706,0.30846384
707,0.4450696
708,0.43036923
709,0.46607143
710,0.39780656
712,0.5358478
713,0.56015825
714,0.56546885
715,0.44864026
716,0.3430729
717,0.3642788
718,0.5261485
719,0.26089832
720,0.35560554
721,0.35824084
722,0.3991286
723,0.46807444
724,0.31641525
725,0.43926904
727,0.4282685
728,0.52382016
729,0.29962355
730,0.2865965
731,0.5590303
732,0.4426853
733,0.32550657
734,0.41694614
735,0.4082738
736,0.52870727
737,0.34348306
738,0.5144238
739,0.5626462
740,0.56257224
741,0.4545783
742,0.19734238
743,0.41400757
744,0.38914287
745,0.65040517
746,0.4756099
748,0.62045056
749,0.5054595
750,0.12423246
751,0.49907947
752,0.55308074
753,0.32064646
754,0.46450633
755,0.39518297
756,0.36401042
757,0.42011926
758,0.6435344
759,0.31992635
761,0.65572315
762,0.42403716
763,0.43679696
764,0.44401807
765,0.38696885
766,0.52374434
767,0.54941237
768,0.43478453
769,0.20903647
770,0.33722633
771,0.27278033
772,0.38824457
773,0.49763483
774,0.50893897
775,0.5059395
776,0.49269694
777,0.40843335
778,0.26537764
779,0.47239795
780,0.43362463
781,0.3388622
782,0.50073314
783,0.47322685
784,0.47985855
785,0.4520314
786,0.32627714
787,0.54985815
788,0.46030813
789,0.49393007
790,0.42238867
791,0.44839394
792,0.48101425
793,0.3295308
794,0.26993176
795,0.37166122
796,0.5233243
797,0.42578626
798,0.39685327
799,0.381845
800,0.57251453
801,0.3184515
802,0.541062
803,0.6490732
804,0.48191446
805,0.31633735
806,0.5732838
807,0.32133487
808,0.50399035
809,0.36654583
810,0.54519665
811,0.4596435
813,0.42613968
814,0.48539275
815,0.27402517
816,0.4356721
817,0.46360135
818,0.43279204
819,0.3837405
820,0.58613306
821,0.5407536
822,0.48359153
823,0.42649445
824,0.3480338
825,0.46423525
826,0.4829117
827,0.20859905
828,0.50589865
829,0.30773187
830,0.3306928
831,0.4328796
832,0.23493588
833,0.32774156
834,0.48487356
835,0.50814474
836,0.5009523
837,0.43871945
838,0.4006134
839,0.22424431
840,0.6403253
841,0.29312256
842,0.36416167
843,0.4117914
844,0.3555367
845,0.47862443
846,0.49555692
847,0.3979761
848,0.544578
849,0.44937775
850,0.5539313
851,0.20733349
852,0.39204222
853,0.41823113
854,0.41354832
856,0.6870454
857,0.4425602
858,0.3508402
859,0.36036146
860,0.4907002
861,0.515035
862,0.4034416
863,0.3593802
864,0.42906287
865,0.3380823
866,0.32148936
867,0.37678227
868,0.40356043
869,0.33924988
870,0.4559538
872,0.3356667
873,0.45069823
874,0.39899573
875,0.34804523
876,0.3594695
877,0.43803418
879,0.40039584
880,0.44704828
881,0.37392795
882,0.2784419
883,0.52088755
884,0.34336078
885,0.4165873
886,0.38447583
887,0.30972618
888,0.5612515
889,0.2116078
890,0.59004766
891,0.15161633
892,0.54438347
893,0.51753706
894,0.48468938
895,0.48878643
896,0.5080576
897,0.3985382
898,0.62972426
899,0.4200552
900,0.4550031
901,0.45739937
902,0.34509936
903,0.4082064
904,0.36418197
905,0.27271286
906,0.16444355
907,0.44821566
908,0.6495659
909,0.44850415
910,0.4504936
911,0.41336638
912,0.4905632
914,0.460882
915,0.5563287
916,0.3716469
917,0.4033802
918,0.5223513
919,0.4995748
920,0.47635412
921,0.39656317
922,0.3964025
923,0.38446018
924,0.53648657
925,0.50045115
926,0.4988383
927,0.2670507
928,0.551406
929,0.5204087
930,0.36245003
931,0.3188019
932,0.32318982
933,0.56204903
934,0.41886753
935,0.59758955
936,0.39464483
937,0.52020013
938,0.49102375
939,0.6048837
940,0.5170378
942,0.38960353
943,0.2664815
944,0.42621943
945,0.7719678
946,0.5325581
947,0.43882254
948,0.52616966
949,0.42684078
950,0.43022585
951,0.36397415
952,0.41024807
953,0.43068573
954,0.543011
955,0.40949976
957,0.31201684
958,0.3068
959,0.30564278
960,0.5886454
961,0.46560243
962,0.3171129
963,0.49098313
964,0.47791314
965,0.4214071
966,0.4547339
967,0.3945357
968,0.3350463
969,0.51508343
970,0.4133435
971,0.49583107
972,0.47246477
973,0.31430298
974,0.5633669
975,0.47342214
976,0.4483168
977,0.41361168
978,0.44770342
979,0.37239692
981,0.41347453
982,0.46960625
983,0.60310066
984,0.2633241
985,0.41009408
986,0.48802668
987,0.63373846
988,0.42661968
989,0.49139464
990,0.4858593
991,0.40333492
992,0.67371285
993,0.3453315
994,0.45269778
995,0.51352775
996,0.5899317
997,0.5203552
998,0.4710057
999,0.5149238
1000,0.5941867
1001,0.62730986
1002,0.42496443
1003,0.4096116
1004,0.6285971
1005,0.45287132
1006,0.48565137
1007,0.45467168
1008,0.56630754
1009,0.4996849
1010,0.40301877
1011,0.3046003
1012,0.43953457
1013,0.5238681
1014,0.1435765
1015,0.2543343
1016,0.6368857
1017,0.12778054
1018,0.69917995
1019,0.42467582
1020,0.38954434
1021,0.5074775
1022,0.3331721
1023,0.564842
1024,0.21089204
1025,0.41572568
1027,0.4656414
1028,0.5211442
1029,0.53720564
1030,0.1606017
1031,0.44395018
1032,0.5874665
1033,0.49118006
1034,0.3147927
1035,0.3699431
1036,0.38512918
1037,0.44479847
1038,0.32957095
1039,0.5030596
1040,0.29336902
1041,0.084419586
1042,0.46559396
1043,0.38150677
1044,0.4714725
1045,0.44794407
1046,0.51154536
1047,0.28451565
1048,0.3743702
1049,0.4234359
1050,0.39978272
1051,0.3242766
1052,0.3914551
1053,0.35801363
1054,0.37506443
1055,0.5397719
1056,0.3290232
1057,0.31740147
1058,0.31132987
1059,0.48069695
1060,0.42335936
1061,0.31099218
1062,0.20345494
1063,0.5318883
1064,0.3712866
1065,0.4242835
1067,0.44936612
1068,0.5336811
1069,0.3649295
1070,0.40218908
1071,0.44065866
1072,0.38261637
1073,0.32423684
1074,0.43377784
1075,0.48808298
1076,0.55158114
1077,0.42482692
1078,0.3311165
1079,0.29269066
1080,0.43595243
1081,0.536458
1082,0.6971153
1083,0.42191133
1084,0.49240136
1085,0.61937803
1086,0.3413836
1087,0.57431555
1088,0.43298125
1089,0.38402116
1090,0.3794327
1091,0.6258069
1092,0.45984712
1093,0.0807532
1094,0.33560365
1095,0.3128639
1096,0.5313465
1097,0.47389537
1098,0.58968765
1100,0.39388174
1101,0.3842974
1102,0.42643273
1103,0.5309678
1104,0.30008447
1105,0.3710759
1106,0.5574396
1107,0.33105206
1108,0.4212124
1109,0.4011684
1110,0.54790866
1111,0.5010664
1112,0.37695703
1113,0.34622917
1114,0.44930524
1115,0.4383386
1116,0.38643324
1117,0.3748641
1118,0.24532035
1119,0.25952807
1120,0.5098405
1121,0.36120674
1122,0.54003835
1123,0.42954937
1124,0.4689758
1125,0.52737004
1126,0.3647865
1127,0.5276979
1128,0.4278286
1129,0.49651003
1130,0.43870357
1131,0.47251993
1132,0.46906084
1133,0.3482939
1134,0.4713054
1135,0.5092083
1136,0.4875539
1137,0.17250805
1138,0.40359613
1139,0.4237163
1140,0.39807597
1141,0.4400443
1142,0.6350532
1143,0.41286096
1144,0.39081842
1145,0.52065945
1146,0.2815726
1147,0.62898463
1148,0.33501905
1149,0.5474924
1151,0.35774344
1152,0.410618
1153,0.5896244
1154,0.540541
1155,0.512352
1156,0.47112456
1157,0.4519203
1158,0.34111062
1159,0.3179093
1160,0.5306841
1161,0.31977007
1162,0.46338242
1163,0.6136704
1164,0.36336702
1165,0.5274986
1166,0.34902832
1167,0.28290161
1168,0.477814
1169,0.5101377
1170,0.46654177
1171,0.26786527
1172,0.549536
1173,0.38834113
1174,0.5023718
1175,0.28510556
1176,0.34220043
1177,0.3033374
1179,0.54330987
1180,0.591674
1181,0.17741802
1182,0.4156301
1183,0.4110753
1184,0.31083748
1186,0.53794646
1187,0.156728
1188,0.3768834
1189,0.34318215
1191,0.41251427
1192,0.288628
1193,0.5026769
1194,0.40190625
1195,0.4992392
1196,0.5649024
1197,0.34442842
1198,0.2515437
1199,0.4492976
1200,0.4584616
1201,0.21135795
1202,0.5666942
1203,0.4332769
1204,0.46603066
1205,0.53056276
1206,0.43267006
1207,0.47453636
1208,0.3112935
1209,0.38051283
1210,0.6213546
1211,0.58449936
1212,0.42446685
1213,0.6267529
1214,0.6555299
1215,0.4704176
1216,0.35249677
1217,0.16280736
1218,0.25927573
1219,0.33888382
1220,0.53832567
1221,0.23670097
1222,0.2020123
1223,0.340569
1224,0.3152375
1225,0.49372622
1226,0.3897963
1227,0.4252852
1228,0.3628963
1229,0.3769952
1230,0.35377464
1231,0.39957735
1232,0.42601568
1233,0.31666106
1234,0.43646863
1235,0.494501
1236,0.4435229
1237,0.5138027
1238,0.35298413
1239,0.45404205
1240,0.5742844
1241,0.535265
1242,0.26670444
1243,0.5199325
1244,0.25247028
1245,0.5470351
1246,0.29977274
1247,0.48967463
1248,0.44817418
1249,0.47243276
1250,0.3862723
1251,0.5229291
1252,0.7425662
1253,0.3202985
1254,0.4868765
1255,0.16288488
1256,0.44569078
1257,0.44954082
1258,0.6138362
1259,0.401056
1260,0.46941677
1261,0.3827459
1263,0.30111116
1264,0.49952015
1265,0.48322046
1266,0.36410576
1267,0.54287773
1268,0.4534046
1269,0.18331616
1270,0.44099975
1271,0.44968274
1272,0.41471377
1274,0.26231542
1275,0.55806947
1276,0.48159674
1277,0.2631351
1278,0.56848997
1280,0.41241974
1281,0.6093854
1283,0.57896465
1284,0.6178738
1285,0.4323876
1286,0.6169369
1287,0.3309693
1288,0.44322586
1289,0.58339036
1290,0.48317033
1292,0.41770968
1293,0.48864904
1294,0.40497327
1295,0.35084882
1296,0.51286614
1297,0.503744
1298,0.31673113
1299,0.47299427
1300,0.13911818
1301,0.45171434
1302,0.43811932
1303,0.40373784
1304,0.13855742
1305,0.510567
1306,0.3202042
1307,0.63257784
1308,0.53869873
1309,0.48475435
1310,0.4142192
1311,0.44568756
1312,0.49035785
1313,0.44077542
1314,0.41453937
1315,0.38653302
1316,0.4434243
1317,0.47682923
1318,0.6003764
1319,0.44349417
1320,0.48066396
1321,0.31612045
1322,0.31710196
1323,0.43590832
1324,0.41726026
1325,0.40965295
1326,0.2713462
1327,0.49345425
1328,0.44417417
1329,0.46576974
1330,0.4597153
1331,0.50137943
1332,0.34779102
1333,0.45121676
1334,0.597519
1335,0.50930107
1336,0.32263625
1337,0.58674556
1338,0.45667875
1339,0.5637107
1340,0.519188
1341,0.30134192
1342,0.48544344
1343,0.5042109
1344,0.5744752
1345,0.4233411
1346,0.5302539
1348,0.33957556
1349,0.252108
1350,0.48717365
1351,0.46573848
1352,0.44127613
1353,0.21113285
1354,0.603688
1355,0.26571348
1356,0.5073282
1357,0.20559384
1358,0.38336816
1359,0.53839177
1360,0.3138226
1361,0.4278118
1362,0.43125278
1363,0.40623873
1364,0.4912448
1365,0.5076075
1366,0.42017478
1367,0.3150109
1368,0.6673828
1370,0.390657
1371,0.5759358
1372,0.59241587
1374,0.5232962
1375,0.38288262
1376,0.4277917
1377,0.30533773
1378,0.31863528
1379,0.459903
1380,0.57057375
1381,0.49828425
1382,0.07611047
1383,0.40135452
1384,0.5154544
1385,0.5009534
1386,0.474473
1387,0.1915845
1388,0.36660117
1389,0.52439284
1390,0.4758006
1391,0.3573494
1392,0.5091973
1393,0.40483162
1394,0.33338797
1395,0.2671993
1396,0.19430351
1397,0.41444066
1398,0.45180574
1399,0.51131594
1400,0.6505462
1401,0.44131717
1402,0.5623603
1403,0.35459098
1404,0.29963893
1405,0.4828896
1406,0.4800051
1407,0.3957629
1408,0.42674655
1409,0.50879455
1410,0.39766797
1411,0.43343374
1412,0.46405086
1413,0.30359215
1414,0.4327894
1415,0.4043163
1416,0.33400178
1417,0.36526346
1418,0.5689956
1419,0.3244997
1420,0.5485522
1421,0.24427857
1422,0.54993737
1423,0.4611775
1424,0.41397873
1425,0.533688
1426,0.54919577
1427,0.49785537
1428,0.5468997
1429,0.49315825
1430,0.27249044
1431,0.537782
1432,0.5101853
1433,0.44135702
1434,0.515974
1435,0.5007954
1436,0.41927117
1437,0.35712677
1438,0.44752187
1439,0.51746035
1440,0.42748642
1441,0.27350828
1442,0.31263602
1443,0.14789242
1444,0.52075
1445,0.45736608
1446,0.41950983
1447,0.43191904
1448,0.41650465
1449,0.44882768
1450,0.47318077
1451,0.37244582
1452,0.395363
1453,0.44623452
1454,0.17632733
1455,0.5328995
1456,0.57626706
1457,0.39304873
1458,0.4396427
1459,0.456223
1460,0.37435594
1461,0.56196356
1462,0.3720357
1463,0.5124428
1464,0.44148967
1465,0.2671526
1466,0.22553566
1467,0.46996197
1468,0.42466027
1469,0.65040255
1470,0.38761196
1471,0.20536529
1473,0.19557512
1474,0.22704345
1476,0.43132755
1477,0.58336407
1478,0.4594424
1479,0.335661
1480,0.34512925
1481,0.41626966
1482,0.45067966
1483,0.11775928
1484,0.5425153
1485,0.48818266
1486,0.3175132
1487,0.3044784
1488,0.43098637
1489,0.3974644
1490,0.22860266
1491,0.59030294
1492,0.500891
1493,0.44377172
1494,0.33596915
1495,0.4349583
1496,0.23780103
1497,0.32525703
1498,0.18562265
1499,0.45250762
1500,0.7179198
1501,0.49221694
1502,0.4827246
1503,0.40062577
1504,0.4710392
1505,0.28930032
1506,0.5034999
1507,0.4004649
1508,0.33665732
1509,0.3939046
1510,0.52436537
1511,0.52384925
1512,0.3650984
1513,0.41700792
1514,0.6359954
1515,0.7173015
1516,0.49120262
1517,0.29240635
1518,0.5478367
1519,0.4680734
1520,0.4355667
1521,0.4022775
1522,0.41350403
1523,0.41608098
1524,0.38163453
1525,0.3446134
1526,0.51496994
1527,0.55882645
1528,0.40675855
1529,0.40348732
1530,0.53575987
1531,0.3613129
1532,0.4509347
1533,0.45968366
1534,0.5340269
1535,0.41821545
1536,0.86078227
1537,0.43341613
1538,0.3178161
1539,0.63139486
1540,0.4301219
1541,0.4339421
1542,0.18833685
1543,0.42902845
1544,0.5384798
1545,0.22649932
1546,0.24727127
1547,0.51113
1548,0.40368745
1549,0.43544677
1550,0.39310938
1551,0.27990198
1552,0.57008386
1553,0.58051986
1554,0.38567448
1555,0.13993856
1557,0.23290388
1558,0.10964556
1559,0.5483759
1560,0.59485865
1561,0.39691114
1562,0.5175437
1563,0.45135316
1564,0.561494
1565,0.29254842
1566,0.47363213
1567,0.3441014
1568,0.31752655
1569,0.4243191
1570,0.27981332
1571,0.34927887
1572,0.3028937
1573,0.39879367
1574,0.6219243
1575,0.6209889
1576,0.41603497
1577,0.45492545
1578,0.3710446
1579,0.3553787
1580,0.49698773
1581,0.36747038
1582,0.41818124
1584,0.48036173
1585,0.61789644
1586,0.17565979
1587,0.44103295
1589,0.5047117
1590,0.45093435
1591,0.5899122
1592,0.5516976
1593,0.37585583
1594,0.62579167
1595,0.42277646
1596,0.39325133
1597,0.46633154
1598,0.58957666
1599,0.33690736
1600,0.55990225
1601,0.31556576
1602,0.4448733
1603,0.54697144
1604,0.50524205
1605,0.613015
1607,0.40527648
1608,0.3483693
1609,0.3166586
1610,0.41343582
1611,0.52272624
1612,0.48362976
1613,0.42420176
1614,0.52235615
1615,0.37056646
1616,0.47117442
1617,0.45741877
1618,0.4116504
1620,0.3875166
1621,0.4887918
1622,0.43929672
1623,0.4253754
1624,0.4604945
1625,0.38967174
1626,0.33599356
1627,0.4204249
1628,0.2505933
1629,0.6153307
1630,0.42556444
1631,0.31727505
1633,0.31752774
1634,0.44185546
1635,0.3406151
1636,0.38962963
1637,0.48553392
1638,0.3886082
1639,0.5088765
1640,0.6915726
1641,0.2652221
1642,0.42687067
1643,0.5719661
1644,0.38294896
1645,0.41130993
1646,0.5689558
1647,0.27486694
1649,0.5002866
1650,0.37718454
1651,0.5865945
1652,0.5096599
1653,0.51760936
1655,0.5408267
1656,0.25233787
1657,0.48658338
1658,0.42076516
1659,0.38393083
1660,0.32598937
1661,0.42298174
1662,0.47551253
1663,0.46174622
1664,0.33800918
1665,0.52565485
1666,0.46069607
1667,0.49726757
1668,0.54919976
1669,0.6268845
1670,0.59811133
1671,0.4859015
1672,0.49495274
1673,0.54989177
1674,0.32290098
1675,0.47869515
1677,0.59262973
1678,0.3784647
1679,0.32062152
1680,0.4235515
1682,0.53668416
1683,0.52688336
1684,0.48766395
1685,0.6030234
1686,0.5490779
1687,0.62281364
1688,0.6023437
1690,0.40921494
1691,0.5181918
1692,0.55034375
1693,0.43021885
1694,0.36787125
1695,0.46359503
1696,0.1141263
1697,0.42766556
1698,0.4451163
1699,0.38320437
1700,0.40272316
1701,0.18906565
1702,0.31070867
1703,0.46723086
1704,0.50622725
1705,0.39489198
1706,0.38281143
1707,0.4126918
1708,0.61262405
1709,0.56451136
1710,0.3609695
1711,0.26969925
1712,0.4424152
1713,0.42210975
1714,0.42441556
1715,0.4668751
1716,0.37584627
1717,0.39939648
1718,0.498496
1719,0.56731963
1720,0.5221491
1721,0.4592215
1722,0.4347283
1723,0.66166544
1724,0.43708333
1725,0.44580188
1726,0.5056971
1727,0.58850497
1728,0.43585727
1729,0.5450781
1730,0.5859171
1731,0.4758071
1732,0.51049614
1733,0.4396493
1735,0.4572292
