doc,avg_centroid_sim
119,0.5878768313235472
120,0.5669766909113461
121,0.45701093767238665
122,0.5009095287490242
123,0.641279230289437
124,0.4291382248549198
125,0.5919916591610046
126,0.5669875117485469
127,0.5775211973655126
128,0.6608260003631363
129,0.5661676355759707
130,0.5851904940533383
131,0.6521875643978289
132,0.5528645101643136
133,0.51848597305981
134,0.5895994567835015
135,0.6026668044085401
136,0.6060847150983412
137,0.6181677345675644
138,0.5070920369212627
139,0.5965648683108844
140,0.5823790314609147
141,0.6265224277571058
142,0.5651811560237154
143,0.6637412887356973
144,0.5323496670041465
145,0.5012358077371151
146,0.6262150352553366
147,0.5494980045963592
148,0.5561805633589934
149,0.5472265560748237
150,0.565399041068188
151,0.5479770561317621
152,0.5363877202079127
153,0.49655828944647473
154,0.5213580580432078
155,0.5885666157352629
156,0.5372215630056901
157,0.5011862780006021
158,0.5648587610618243
159,0.5584955958781952
160,0.47547563869615744
161,0.6136344051475114
162,0.5366375571449415
163,0.54464965996434
164,0.5720443625517961
165,0.6157681816641734
166,0.6432791848408255
167,0.5318211791932117
168,0.6160584986127506
169,0.5072801371276484
170,0.6059918031821776
171,0.6364037180255296
172,0.5818726504583908
173,0.6290024484886696
174,0.6418343671740823
175,0.5860601562275973
176,0.5633987145904827
177,0.5987814132029665
178,0.5972680347539194
179,0.5090217981771256
180,0.6200574673448163
181,0.5966925533915457
182,0.5656609592734826
183,0.6570009826281366
185,0.6246746048479519
186,0.579800068612557
187,0.5234074626917393
188,0.5619844800324728
189,0.5859959666724468
190,0.5553520175392954
191,0.4559448855506969
193,0.5544055589106118
194,0.5705168227213926
195,0.5542278763758929
196,0.6075064378505916
197,0.5824532855511673
198,0.630450211381982
199,0.5564105538074585
200,0.6975889831187079
201,0.6248316580915373
202,0.7482826367620894
203,0.5896780952977081
204,0.6452697852366256
205,0.6700186002612455
206,0.5779613061950415
208,0.6227641267354012
209,0.7186455398608894
210,0.5631312658839119
211,0.5572906724044061
212,0.6950974695055349
213,0.52305927136078
214,0.6161841395898271
215,0.673294790149914
216,0.5492275759177652
218,0.5539154990316487
219,0.5605779332680741
220,0.5671131286982279
221,0.5297908432916434
222,0.6840433668363919
223,0.593535300086073
224,0.5784602978259779
225,0.5219246256756581
226,0.5004989577211238
227,0.658862046292215
228,0.5738973524990417
230,0.5761021218225387
231,0.5911872018189049
232,0.571850524604256
233,0.48838891630856135
234,0.6558838089426196
235,0.59539337281267
236,0.6251732129054237
237,0.44108926761382816
238,0.618409656815484
239,0.5666776481682123
240,0.5856686777695185
241,0.567623641862147
242,0.6094615708895805
243,0.5168930898933324
244,0.6215811432819751
245,0.645579178220314
246,0.6137127156542036
247,0.5148844234078909
248,0.5415834104795039
249,0.5986108649598285
250,0.5743398089009523
251,0.5533526642993801
252,0.5967433958818612
253,0.534532126337206
254,0.5957645825061979
255,0.52052784151367
256,0.6346081709694027
257,0.6719606063312946
258,0.5963276974452602
259,0.5798232927574858
260,0.6278749156288531
261,0.6950030111825023
262,0.6133039858611857
263,0.6096994715484633
264,0.5806719545423317
265,0.633760916584616
266,0.6190329474235505
267,0.5133075495693049
268,0.5527248392169298
269,0.5720149275987074
270,0.505118287818409
271,0.45705814764569896
272,0.5648572007098993
273,0.6304630456288567
274,0.5744114379661056
275,0.6155209236101564
276,0.5529934847549872
277,0.6028831664570797
278,0.5359075593937879
279,0.5986166060283519
281,0.5453041988844275
282,0.5167697216812267
283,0.607660626229991
284,0.5224616249748879
285,0.7083965168906584
286,0.5467472218111935
287,0.5950438537515262
288,0.5443212252003192
289,0.5851182082430804
290,0.5590760901743409
291,0.4819169066326487
292,0.5696710378102323
293,0.5934020635595347
294,0.5820344006697847
295,0.504484212040439
296,0.5607698234359385
297,0.6626344200053159
298,0.5436320895541932
299,0.5432349840228036
300,0.5958780955149618
301,0.6033857633536313
302,0.5851086902742378
303,0.4953293049835291
304,0.5240983360224195
305,0.555730626971568
306,0.586937542550082
307,0.6624642208443495
308,0.5406876587285905
309,0.5997690801029862
310,0.48528040031083397
311,0.5952699075161894
312,0.5661705791322958
313,0.633157547748396
314,0.5804945794075859
315,0.6242710480894297
317,0.5602705622521311
318,0.5125209757179824
319,0.5720473689806852
320,0.5256062893279823
321,0.6427992346550505
322,0.552413446888586
323,0.5315375032490681
324,0.5487689628615343
325,0.5744171146947201
326,0.5213277348014169
327,0.514627533555547
328,0.6729356375433533
329,0.5257730139210104
330,0.5592393355877693
331,0.6587954162090561
332,0.55631041702233
333,0.5561896443053158
334,0.6044906546493874
335,0.5884039347632918
336,0.5996976474079373
337,0.5809290053032274
338,0.5525372744548551
339,0.5687958510885239
340,0.7681662808511122
341,0.5352298415445106
342,0.6885548320863588
343,0.5754293612649577
344,0.5741470796166567
345,0.6850425031718844
346,0.5842657480652815
347,0.6479339692376642
348,0.5307669822789963
350,0.59726022006841
351,0.5844332149741615
352,0.5904054003152057
353,0.5338847382719794
354,0.5377422679713049
355,0.5339589506970687
356,0.6165683507923552
357,0.5958380683588803
358,0.542376961991653
359,0.505635616772489
360,0.5546756716955643
361,0.5732858622363732
362,0.5446294977991702
363,0.662527937252144
364,0.6091177748830554
365,0.5713283365452186
366,0.5965044215837602
368,0.6436346990311972
369,0.5961063418808138
370,0.6325001944025017
371,0.605409393105519
372,0.5459242336887775
373,0.6526796484759521
374,0.6135853086444867
375,0.5283189099046943
376,0.46180577457147926
377,0.6942209300262907
378,0.6172188580945175
379,0.6134163568783327
380,0.6686692586717129
381,0.4605096499737205
383,0.5478420320889685
384,0.5962059529333472
385,0.637951027709975
386,0.5212550312787253
387,0.5396194181473329
388,0.6093740923221447
389,0.594116127363137
390,0.5864402350455848
391,0.5480427246624201
392,0.5785216482069558
393,0.5187612132450485
394,0.6083046110061575
395,0.5102629166511032
396,0.7157727840280765
397,0.5196227779764969
398,0.5250258872282556
399,0.5141949695108691
400,0.6085523683830575
401,0.5660158140365416
402,0.5638332022727864
403,0.5930403809522606
404,0.6465632190166863
405,0.6330510723975827
406,0.7047632020239328
407,0.5206144658855023
408,0.5507171722775668
409,0.5943661152609794
411,0.5568088697264048
412,0.5648665377695989
413,0.4563471181506983
414,0.6015418374907618
415,0.5153706445505722
416,0.6342498427944043
417,0.481789339399531
418,0.6189579517908913
419,0.6420685434748142
420,0.6107352747354944
421,0.5937655759845742
422,0.5248700953210076
423,0.7260515628326436
424,0.5937371243622982
425,0.5979780618436024
426,0.5333986846029742
427,0.591173996503769
428,0.6137519558889805
429,0.5363667713539262
430,0.4335376955629707
431,0.6714943512758966
432,0.6073829948988396
433,0.5699758818697834
434,0.5383556449475437
435,0.5881060132580177
436,0.502283413221495
437,0.6234731967466751
438,0.61437308765918
439,0.5621643335678472
440,0.6480519394298873
441,0.5424254097894973
442,0.6025767276045236
443,0.5551656924564202
444,0.5994881607546517
445,0.6144343006239903
446,0.5750897156413022
447,0.6614620111879456
448,0.5119395737194412
449,0.6173735076577426
450,0.5114750656642877
452,0.5712019541736468
453,0.5371281142431246
454,0.5381562479802903
455,0.4417170774201602
456,0.5164207053495964
457,0.6072959331904073
458,0.6073897531710266
459,0.6203082266868727
460,0.5956745525468188
461,0.5700999791083038
462,0.5058615478563748
463,0.5712933270250304
464,0.5122227436601248
465,0.5505390449163942
466,0.5039989362376994
467,0.6854391028368587
468,0.6037967517795165
470,0.6299654229455772
471,0.5492012481499825
472,0.6291129867238371
473,0.5985521855750688
474,0.4943206934193007
475,0.5286256667468782
476,0.5711503962497182
477,0.5578565787367306
478,0.5247674414991617
479,0.6145570071053046
480,0.6292270175788723
482,0.5216665884801195
483,0.6222674220505174
484,0.5888951945863785
485,0.6242003785318679
486,0.4906189452922917
487,0.5427001030640077
488,0.5152876663956236
489,0.5507420282069371
490,0.74709114370008
491,0.6842771149189352
492,0.6447273097713739
493,0.6548713352417445
494,0.5603661969509497
495,0.6143920612240069
496,0.5958744334742022
497,0.5303164983520336
498,0.5484778525025708
499,0.5173934120421882
500,0.5192937781772857
501,0.5396992519191752
502,0.5949487832557538
504,0.6254211537090594
505,0.6408550400461164
506,0.6137818580812096
507,0.5472377859884026
508,0.562479998139198
509,0.5625788283831994
510,0.5670209097228572
511,0.5146080517173914
512,0.5226457307574043
513,0.5597164969528554
514,0.587243862235763
515,0.6311509975010883
516,0.5683175741551998
517,0.539253335843203
518,0.5552734161512118
519,0.613984448495694
520,0.46403724328361406
521,0.6095432228663056
522,0.6821565450341462
523,0.5379432193042313
524,0.5686460282418833
525,0.5663181697653585
526,0.6159773286599554
528,0.5846543347908196
529,0.5873215633146529
530,0.5679521728524115
531,0.5566063244917326
532,0.6441714373969641
533,0.47747762374940567
534,0.5792519362556561
535,0.5248134984948813
536,0.6161454005011421
537,0.6021204551686303
538,0.6123089711759396
539,0.706484670871455
540,0.5581531688129395
541,0.5459689847027895
542,0.6157463624247863
543,0.5539509762566273
544,0.6006009221191548
545,0.48178034507741946
546,0.598735519573192
547,0.5563988643418067
548,0.5661852405477578
549,0.5772014447823084
550,0.6827496299536213
551,0.4711788576106707
552,0.5609014859705886
553,0.5453234811483757
555,0.6001743460591572
556,0.48379977200384144
557,0.5756107338132442
558,0.6620386094817232
559,0.5008514081393652
560,0.5892847974846422
561,0.5381759026279203
562,0.5787973068210623
563,0.6277468425780668
564,0.647353104086021
565,0.548118759810383
566,0.6546487185206131
567,0.6440867930174508
568,0.8152392646371416
569,0.5847107511859421
570,0.5589491326328735
571,0.560334438451307
572,0.6052869351605528
573,0.5563400359564596
574,0.5595108174264996
575,0.5214814532742345
576,0.6985007055416244
577,0.5044819717027292
578,0.4583381565107839
579,0.5480430884511069
580,0.6684190604305464
581,0.7178158781976407
582,0.5374999554511013
583,0.5107409189082753
584,0.5952422220825562
585,0.5705177856346855
587,0.6635539048704316
588,0.5874156442616524
589,0.5547190135576492
590,0.6716238472470608
591,0.5859584049063454
592,0.6276563638619257
593,0.4972239650436032
594,0.4695436294615989
595,0.504236908203826
597,0.6167662172597085
598,0.5655947132446616
599,0.6535050422014601
601,0.6583341034371863
602,0.5596922853559559
604,0.6517130696945397
605,0.6621636918973721
606,0.5364798616620383
607,0.643855398306957
608,0.5416822121597193
609,0.5163315224875065
610,0.5828070360112053
611,0.5158925326199524
612,0.6427032596765306
613,0.5163258442900572
614,0.6192283476617634
615,0.5493887854464012
616,0.5627556991282404
617,0.5547990977234468
618,0.6546885361564305
619,0.5908503836876173
620,0.4649040384705634
621,0.6855723504448044
622,0.5624768467532164
623,0.6096153848150053
624,0.5040447731693357
625,0.5979684027772773
626,0.6456141891633065
627,0.5860057271856542
628,0.5742080299225184
629,0.6105644277387435
630,0.6200917499849298
631,0.7025506690218165
632,0.5498862216644291
633,0.7106663004401792
634,0.6147124303179115
635,0.6021804397753544
636,0.6484350755375337
637,0.5739564694822439
638,0.553597441885086
639,0.6104874519915482
640,0.5730691456150292
641,0.5552440555756682
642,0.6019628186637354
643,0.6503010794050312
644,0.4948955902977945
645,0.5721619413185103
646,0.6020638869266124
647,0.5284171664215447
648,0.44826709497134476
649,0.5777612647825385
650,0.5771807713925494
651,0.4846515191688101
652,0.7581985582883045
653,0.4695259222792037
654,0.5754486559000728
655,0.5340672148696548
656,0.556231410101939
657,0.46922111748161344
658,0.5651950416278525
659,0.5540886738269164
660,0.5120621131501266
661,0.5658056548999779
662,0.6544271096122444
663,0.5570054444895562
664,0.597001016154682
665,0.597285981036936
666,0.5596847533284903
667,0.48437428007083316
668,0.5840489246489518
669,0.49325154666630755
670,0.5974652119641122
671,0.5527705215344807
672,0.6061202895161943
673,0.5370483129117825
674,0.5324141518218768
675,0.6473278953101239
676,0.8205916252451589
677,0.7116412305075399
678,0.4796240049912276
679,0.5717317685331985
681,0.5978117597635574
682,0.6090144066331253
683,0.5754665630360571
684,0.5382060524674561
685,0.6086701698067813
686,0.6513057086227165
687,0.45579328998464497
688,0.5877270642638391
689,0.7499932129772358
690,0.6307311608984214
691,0.558020578482312
692,0.6093681118497285
693,0.5396220843615168
694,0.5689614823663024
695,0.5886290186432094
696,0.5793406397986605
697,0.5640804663843856
698,0.6120852329597065
699,0.601355893762263
700,0.5427791802070522
701,0.5909481710691833
702,0.49408552437070946
703,0.5629045693895391
704,0.5260411643860232
705,0.6204113402986791
706,0.7590310191537596
707,0.6084714482849867
708,0.5784718451420652
709,0.6038995181493557
710,0.5207789552315213
712,0.5320795408605963
713,0.6146263964645204
714,0.678438511371611
715,0.7002781064688954
716,0.5580800486335792
717,0.7213192518119869
718,0.6535275852201737
719,0.5797392337539911
720,0.606101996888425
721,0.5669712413857095
722,0.4278068363061052
723,0.5619566626392969
724,0.5243953269477442
725,0.596843365626726
727,0.6138655430521304
728,0.589252344642133
729,0.5734027878266437
730,0.4656754806684294
731,0.5637450984716348
732,0.5671386999403556
733,0.580538038292435
734,0.5979125182110044
735,0.5968755895372198
736,0.6037660286304195
737,0.4649443138790835
738,0.5240919138353359
739,0.5322123939503282
740,0.5866209810082309
741,0.5462252652752244
742,0.5541475675010918
743,0.6090632943569668
744,0.6285559282841435
745,0.571172890374231
746,0.5392957030623006
748,0.5270036461507889
749,0.612552463048109
750,0.5201799983214028
751,0.5672916113079711
752,0.6842354432183355
753,0.6806717409478602
754,0.5933873950791503
755,0.8038741156463248
756,0.6195641099648234
757,0.4609000313126337
758,0.5805912522373314
759,0.5485806698985176
761,0.5676215473408188
762,0.546905306289203
763,0.547024963404124
764,0.5310545178964469
765,0.6332229954183989
766,0.6693926639798372
767,0.5947766775639017
768,0.6380980513619902
769,0.6026878471839754
770,0.5827685358819925
771,0.7321920369000953
772,0.5748935774897436
773,0.5681574997676462
774,0.6555782850322277
775,0.5789960023752828
776,0.4997732474947945
777,0.5633565577275279
778,0.48190624258807396
779,0.5872992097152924
780,0.7339270496197118
781,0.5295434660381784
782,0.5403096174611879
783,0.6517684424406952
784,0.5743993536575617
785,0.6559798530288414
786,0.6438805505533216
787,0.6202653443709901
788,0.5679516653584034
789,0.6328196691213933
790,0.6535810146001446
791,0.5360891156098267
792,0.5628870058893304
793,0.5693126459831547
794,0.5830073624422862
795,0.6862692313896417
796,0.5193829975779799
797,0.5479155947411489
798,0.6177342403404366
799,0.5342801246579703
800,0.4795861067755869
801,0.5974152236541593
802,0.511025069830925
803,0.4952400611895003
804,0.6022353115260843
805,0.5907418465991525
806,0.6058650778944331
807,0.610255745003059
808,0.5874958782113773
809,0.5327120066493576
810,0.6322238108703296
811,0.6148199067738086
813,0.5359742941444764
814,0.5325432206883437
815,0.5700602512771846
816,0.5886094551924074
817,0.5695788115543478
818,0.6020253131981107
819,0.5285741118649186
820,0.514752935882314
821,0.4938501825851077
822,0.547760538133784
823,0.5825115643260591
824,0.5971569923159193
825,0.5643283544244844
826,0.5994090065121523
827,0.593241095388111
828,0.6342006124720962
829,0.5895677603163243
830,0.5180093700110991
831,0.6193698436775446
832,0.5284348377892715
833,0.6138655462187074
834,0.5602892149945251
835,0.4883734741449587
836,0.539298615358272
837,0.5025180108149836
838,0.4952719205670862
839,0.6452869669959975
840,0.4708010970281315
841,0.5073667963134624
842,0.6010992968502954
843,0.5964198312446679
844,0.5855147745148723
845,0.6706314525855609
846,0.4572180985540876
847,0.546728791798159
848,0.5669797250413366
849,0.6292252154205422
850,0.5465488749873809
851,0.6149497299497113
852,0.5423531726239588
853,0.532170285417135
854,0.6158378116543821
856,0.578760371184114
857,0.6140703347734102
858,0.6190737003947171
859,0.5381057861324345
860,0.5892375386324391
861,0.49707226279584715
862,0.7296664469361688
863,0.5816564613831687
864,0.6040883271865565
865,0.5239416081851348
866,0.5213097794073839
867,0.575720140612488
868,0.49742643164080874
869,0.6375116056246708
870,0.6228396061947145
872,0.628218757053853
873,0.5273407149870911
874,0.5656230623473126
875,0.5212591062633489
876,0.5491341290302956
877,0.5404221752530399
879,0.5211379964719995
880,0.4914968778250346
881,0.5429861501204498
882,0.7718452280434063
883,0.5167255734293714
884,0.5994507210753883
885,0.6261256335251179
886,0.5778253091835839
887,0.5459209228154513
888,0.5353988668772381
889,0.6612834025314267
890,0.6556932478513477
891,0.37244877785953595
892,0.5205492660473567
893,0.5892834976455116
894,0.5603858887570861
895,0.743390473842216
896,0.633592989339282
897,0.5185893146683673
898,0.5330535478487852
899,0.5347569920494097
900,0.5169723309553071
901,0.44981558109521746
902,0.6460278702817984
903,0.5930569516730738
904,0.5794777997827142
905,0.6277236282719643
906,0.522730530416021
907,0.5135787608428848
908,0.5748880044975133
909,0.6780056859111521
910,0.4618515460031466
911,0.5664352705320809
912,0.5264240768032326
914,0.6671538478820009
915,0.5086825358175244
916,0.6067317076034067
917,0.5738425783918621
918,0.4929031520746629
919,0.49774914513921
920,0.6139138135066828
921,0.4707587095502113
922,0.5898321268887364
923,0.5263057382026446
924,0.5767446787020408
925,0.47920853102620775
926,0.5142279898608688
927,0.6049649480095856
928,0.5879393833450238
929,0.7089880840324458
930,0.5991239073525261
931,0.6174488885078073
932,0.593423081188025
933,0.5707532018207364
934,0.597377342929445
935,0.4592712481818642
936,0.5528792579576417
937,0.6487432278598442
938,0.5637226634526988
939,0.6991005992786419
940,0.6342168665846085
942,0.5601460218503069
943,0.5951610320716705
944,0.5498469961170738
945,0.4474516356317075
946,0.5124837670767292
947,0.5844979070240794
948,0.6568381678375709
949,0.525985215886365
950,0.5261948833809801
951,0.6063971610712607
952,0.6662460928744508
953,0.48507029013495917
954,0.6265835817926153
955,0.5859850101662547
957,0.652793449061732
958,0.5491403095445574
959,0.4988822591681201
960,0.5595567538754045
961,0.6127110570802939
962,0.5060950107567974
963,0.49068928404230006
964,0.573054593434904
965,0.5589909722280144
966,0.5395915907867985
967,0.5750015965872568
968,0.6097951273646229
969,0.565146796847132
970,0.5785662103783122
971,0.6237520997994682
972,0.5361230343192707
973,0.561286232326728
974,0.6263506994166032
975,0.5759087848192663
976,0.5812340891507858
977,0.5146719510270861
978,0.531241864892947
979,0.5300955452720651
981,0.5442554615259814
982,0.6961756677481458
983,0.5616305621187272
984,0.6139701907795612
985,0.5897022113153892
986,0.4684537628439333
987,0.5083277523568732
988,0.593843067580023
989,0.5959004286468442
990,0.5207567059658824
991,0.6047535814283774
992,0.5136438649604745
993,0.567666693213056
994,0.5037422837679538
995,0.6066297741265797
996,0.5278250537557073
997,0.5544915252091811
998,0.6304928147109709
999,0.6207884302802904
1000,0.5670139235782097
1001,0.7055383905124486
1002,0.562336863499726
1003,0.7501313379564554
1004,0.598430987134424
1005,0.5569527280981478
1006,0.6301664930511143
1007,0.6639359385287407
1008,0.5933527525341542
1009,0.4626531017754075
1010,0.5852845834518584
1011,0.6552873133663812
1012,0.544081765866158
1013,0.5890270148624638
1014,0.5853698020909057
1015,0.49644096291196255
1016,0.4689686004925566
1017,0.602596662401398
1018,0.5126546264572914
1019,0.5738345050149791
1020,0.5855737946875176
1021,0.6751812189422143
1022,0.5711998390399295
1023,0.590948255067178
1024,0.5967384449370018
1025,0.6407775085382783
1027,0.517611449033642
1028,0.48855808095331976
1029,0.6158943848270876
1030,0.6131155041856171
1031,0.5717800902089404
1032,0.5569394332270544
1033,0.5477000692995362
1034,0.52791134161673
1035,0.562281767189011
1036,0.5082940560250053
1037,0.5771282892216612
1038,0.6086377305666715
1039,0.5594185254458798
1040,0.5528810185273997
1041,0.5544994021404688
1042,0.49904260978839265
1043,0.47829647151088217
1044,0.6262699057212806
1045,0.5788496756111338
1046,0.5500518702363503
1047,0.571703412719553
1048,0.560047145954549
1049,0.5830783999710244
1050,0.6567517406982831
1051,0.5246969756773218
1052,0.557361570904885
1053,0.4853714257338018
1054,0.5805788007439525
1055,0.523504387692146
1056,0.5552209622172306
1057,0.5643906498522391
1058,0.5320374346727272
1059,0.6082044214345408
1060,0.5606353549082388
1061,0.49969206651420867
1062,0.6305971193820318
1063,0.49720654051319213
1064,0.6085016706964602
1065,0.5010860503507509
1067,0.6368810011586031
1068,0.6331021547892374
1069,0.6095716134588971
1070,0.5419223449626666
1071,0.5773831366136907
1072,0.5251209338918899
1073,0.5661527795595352
1074,0.5318090782092474
1075,0.6616360562104562
1076,0.6373948211343344
1077,0.5781772181296925
1078,0.6480161879202119
1079,0.6330968731254428
1080,0.6029989121123295
1081,0.6685509319688469
1082,0.6102849352028575
1083,0.5544105000036343
1084,0.5742416817159802
1085,0.6941688516167878
1086,0.5461344331758096
1087,0.5623181855025696
1088,0.5761563587095366
1089,0.5765415042547734
1090,0.5831294155303737
1091,0.6478710955806446
1092,0.5986016847280515
1093,0.5115801247579954
1094,0.6907041684138941
1095,0.6195882209752119
1096,0.5997425907905373
1097,0.6301344826639881
1098,0.4868681934066167
1100,0.5696373521301552
1101,0.7341127047100123
1102,0.5567393250728081
1103,0.5871396153584261
1104,0.6843251189608419
1105,0.5913529801301656
1106,0.5795925952507902
1107,0.5997643641570435
1108,0.6292011138594146
1109,0.5964597169650301
1110,0.6071951803546938
1111,0.7057681447764482
1112,0.6980445205797118
1113,0.6190513792367707
1114,0.6022088550259254
1115,0.551423778766195
1116,0.6599716568883266
1117,0.8076600152310653
1118,0.5005818745013281
1119,0.6291056780683028
1120,0.5786973462906821
1121,0.5877497095406774
1122,0.4661054764860666
1123,0.5389496281792696
1124,0.5709105943459538
1125,0.6369654640742739
1126,0.6551805652276582
1127,0.5660515137348048
1128,0.492487102874949
1129,0.6079208033857232
1130,0.6060582968503415
1131,0.5777972429584058
1132,0.5591990352099887
1133,0.6133322538882116
1134,0.6366826073303218
1135,0.5823399350513156
1136,0.5630239728462323
1137,0.6050450623785371
1138,0.6715386478444488
1139,0.5971220454427386
1140,0.5478924266226006
1141,0.6119609043989113
1142,0.6291609642863583
1143,0.638769242399864
1144,0.697883505357208
1145,0.7111623750610929
1146,0.600906289679829
1147,0.6119829392953955
1148,0.4875425631347983
1149,0.6119325508229211
1151,0.580844539145414
1152,0.4739860872274916
1153,0.7458018804598506
1154,0.5225296928755252
1155,0.5654737770373968
1156,0.5301274041985201
1157,0.6177861273080435
1158,0.5635228831990766
1159,0.6717494824082704
1160,0.5510174901172256
1161,0.5837989812705476
1162,0.6672524446786179
1163,0.45563915794131016
1164,0.5577508053103962
1165,0.6296341969573942
1166,0.6244094617573015
1167,0.5478756171976507
1168,0.5448490578295397
1169,0.5230517640541874
1170,0.5706696304545326
1171,0.6244734048019369
1172,0.5655702639230892
1173,0.588225018287994
1174,0.6410061127030987
1175,0.6979818459299219
1176,0.5023132454006618
1177,0.5703480403441907
1179,0.6259372929360733
1180,0.5741620191959711
1181,0.5706012491182879
1182,0.5688883350748054
1183,0.5492334829599023
1184,0.549666707061971
1186,0.5980973626958926
1187,0.5205198311337481
1188,0.5567438452746872
1189,0.6537859314212123
1191,0.5798819430212694
1192,0.6256237068324983
1193,0.5508340955132464
1194,0.5574789628102867
1195,0.5878643866485387
1196,0.5047508651625116
1197,0.4786282764327256
1198,0.596803355401229
1199,0.5214757920893578
1200,0.5429054427884209
1201,0.6278604031133062
1202,0.5108475475283145
1203,0.611312193052633
1204,0.5666376007767425
1205,0.6048114417681303
1206,0.5091159291609084
1207,0.594723069229824
1208,0.6094220623366118
1209,0.800445830578151
1210,0.5273592935670233
1211,0.5695731774355228
1212,0.5722339270827067
1213,0.5455299831280633
1214,0.7176374838213039
1215,0.600457900648148
1216,0.5632608886455288
1217,0.6740281391544602
1218,0.549851405273954
1219,0.5851216920102665
1220,0.5573738579925201
1221,0.6942145151486513
1222,0.6351590871964479
1223,0.5656499736401494
1224,0.5190221374591665
1225,0.6429059538181043
1226,0.5726994864923204
1227,0.6515705034890568
1228,0.5577871419854201
1229,0.6430481792079705
1230,0.6256304474881932
1231,0.5184040649154978
1232,0.7058182491692071
1233,0.5662162474343455
1234,0.5537215275727903
1235,0.6128821840915846
1236,0.5856003745798504
1237,0.5844895878082332
1238,0.5210028256052847
1239,0.5708197445791762
1240,0.5123355734754207
1241,0.6049111976374149
1242,0.613509236208668
1243,0.5063572073039793
1244,0.5229949991927965
1245,0.6918116305786917
1246,0.6012663228347759
1247,0.5414497997123812
1248,0.5446874170940863
1249,0.8203590526985169
1250,0.5892810016977803
1251,0.5977329300368893
1252,0.527487040447192
1253,0.4980372720641506
1254,0.530572091161832
1255,0.5998334406847052
1256,0.5476921058795821
1257,0.5658571057907873
1258,0.5971394615791926
1259,0.6071812004323811
1260,0.5916187053830898
1261,0.568154151257846
1263,0.6454477204105891
1264,0.5260466963992604
1265,0.5246125608354627
1266,0.5408514714919974
1267,0.587477246277873
1268,0.6958113289868039
1269,0.5097188838112896
1270,0.621450308192444
1271,0.6059437027996785
1272,0.6254703687630622
1274,0.5621342030503462
1275,0.6199634969259653
1276,0.6062465263502989
1277,0.45236410252384013
1278,0.5115578299297091
1280,0.7117871864551232
1281,0.6360127617241793
1283,0.5809228592928553
1284,0.7120989266411918
1285,0.581019494306735
1286,0.6973350606072428
1287,0.6764410082083739
1288,0.5521851782314724
1289,0.698744158795189
1290,0.5798342083985198
1292,0.5458480403656665
1293,0.5810195070138511
1294,0.6133549235355525
1295,0.5191914533552302
1296,0.620865137528781
1297,0.5022446870047359
1298,0.5177363684143979
1299,0.655448492970468
1300,0.5266662637451347
1301,0.5938204922179753
1302,0.6891834421373738
1303,0.6286390012443044
1304,0.554798971014913
1305,0.6073762097558373
