doc,avg_flat_centroid_sim
146,0.6866626974293724
147,0.6649527054278588
148,0.6574603045965232
149,0.6654804589218719
150,0.7381267593468435
151,0.6810207100138077
152,0.6073077112272305
153,0.7101004768254356
154,0.6861297763838131
155,0.7965628582595365
156,0.7545074270013182
157,0.6287451912705062
158,0.7506998109606464
159,0.7228117695814024
160,0.5910409961781072
161,0.681307352513031
162,0.7744637966924475
163,0.6549187739283662
164,0.6816853651283994
165,0.6575478482754568
166,0.7222913440610536
167,0.783017543158533
168,0.7637459509659683
169,0.5843946185532782
170,0.7911277858947536
171,0.7718516047197262
172,0.6838488175380744
173,0.6701845704915961
174,0.750865521202567
175,0.6812889940631669
176,0.7426382715686598
177,0.6564666270442348
178,0.7802115704440686
179,0.6699123461201641
180,0.8059271297678622
181,0.628542125825071
182,0.759036187144611
183,0.780643495970111
184,0.6434767095987336
185,0.7275265093978084
186,0.7884605220242267
187,0.7672425280493811
188,0.7521266779975836
189,0.7484082013800859
190,0.754021158616123
191,0.6075824739543454
192,0.7586674073452788
193,0.7319257857264277
194,0.7143726867076516
195,0.6856350867902735
196,0.7404221036709328
197,0.7274130561255311
198,0.7269342223264192
199,0.6990513129870024
200,0.7561851847138442
201,0.8183931484143353
202,0.7954484380374907
203,0.6785185603924555
204,0.7277540124154045
205,0.7149453783185603
206,0.6395147657609849
207,0.8367071523964291
208,0.7067062947922472
209,0.7684535168824341
210,0.745348703770294
211,0.5924357562296887
212,0.8220345449664312
213,0.660608941787717
214,0.7564523610168141
215,0.8218736278331236
216,0.7168504878368213
218,0.643571967678469
219,0.7988461524339375
220,0.7431130732243346
221,0.7107955240165276
222,0.8210456525901012
223,0.7331609752007985
224,0.6602952489831879
225,0.6696558770694246
226,0.6905823047477248
227,0.7791531183731614
228,0.7291983846742682
229,0.7547055064196562
230,0.8108173726148681
231,0.7143507410632086
232,0.7600220982077078
233,0.6196706587989282
234,0.7560281106913596
235,0.754515476488815
236,0.7625674034190184
237,0.6619937094339171
238,0.6634917278844885
239,0.7056912487840533
240,0.7907023109770421
241,0.7351147777979076
242,0.7067025006372759
243,0.6651677537113095
244,0.7530665761990382
245,0.7883860200298517
246,0.6913901280337403
247,0.6414113097323872
248,0.7494066276886036
249,0.7524526873883142
250,0.6182297920147029
251,0.6540103598404293
252,0.7478703000570165
253,0.5662447273193016
254,0.6964535960996198
255,0.6087309892297939
256,0.68383153449749
257,0.7671555090328619
258,0.649474640856331
259,0.7138227848609787
260,0.7835210236082389
261,0.7839882772458964
262,0.8072145615615828
263,0.7255842471050045
264,0.6857157640663513
265,0.7152507189822894
266,0.7284883597764944
267,0.7184885009114023
268,0.6823553807279317
269,0.7110540916907526
270,0.7136606421619227
271,0.6311245895453756
272,0.7398859256869881
273,0.7677306965191261
274,0.673410889811097
275,0.6777805012583823
276,0.671698031920202
277,0.7437263724867748
278,0.6499698839143551
279,0.7799919482140171
280,0.682936839554656
281,0.5601571458371404
282,0.649586282299336
283,0.7050083306023277
284,0.6246246618856847
285,0.7958264586208834
286,0.7002013284033909
287,0.6340594305122782
288,0.6692873065707705
289,0.7989898001978734
290,0.7063463698547776
291,0.6993248181079498
292,0.7616605959422152
293,0.7913846543759357
294,0.7227280234815359
295,0.732939991008372
296,0.7407001145358825
297,0.7631312754929198
298,0.6550643914453897
299,0.6504609924667482
300,0.7310122337462767
301,0.7410578731446118
302,0.6739277348815016
303,0.8017463651703064
304,0.6114961997968844
305,0.7153313548814094
306,0.686904809709562
307,0.7235539394658964
309,0.7643998780782361
310,0.6882699542187405
311,0.6946269620128918
312,0.7402180374774867
313,0.7663371154792918
314,0.736927688918249
315,0.742607932312519
317,0.6421358657270847
318,0.7077949181612774
319,0.6528621223594729
320,0.6347466416215323
321,0.6714647328813259
322,0.6965557474482165
323,0.6302739615026705
324,0.7090012444251663
325,0.6902282249256251
326,0.6786892651084923
327,0.7050994556937368
328,0.7971223961049045
329,0.6372153195320034
330,0.7756314394111644
331,0.7861418876370138
332,0.7381342765139711
333,0.594261175802794
334,0.6786491113632461
335,0.7075445935239623
336,0.7525994157971391
337,0.7194797460969911
338,0.7389503948025714
339,0.6564052107973216
340,0.7588387974576734
341,0.6282976944706726
342,0.7839338343099902
343,0.7286009626461706
344,0.6881564656105906
345,0.7998509244470092
346,0.7088973114428883
347,0.6974931178634659
348,0.6109783281744229
350,0.7443581732118095
351,0.7246981323031426
352,0.7119620074311389
353,0.7041501323272077
354,0.6952373596602435
355,0.6239244274310931
356,0.7233525397555769
357,0.7776762143726477
358,0.7333098266933233
359,0.7095299148274637
360,0.7186827331790151
361,0.7282355595455284
362,0.7546300141369865
363,0.717554628406128
364,0.6786328513100266
365,0.7097762031512356
366,0.6547901487212024
369,0.7606513091192195
370,0.6719421678863887
371,0.7274246973196186
372,0.7181465214729998
373,0.7479408471113285
374,0.7785281703103168
375,0.7136766381891447
376,0.6337897658293524
377,0.7731135376936735
378,0.7644093428338139
379,0.7348321724159722
380,0.7474515840777798
381,0.5807131319058911
383,0.6789567826933546
384,0.7306118744667506
385,0.7242764900287827
386,0.7036552389282829
387,0.7462136299033189
388,0.7312069895638829
389,0.7190664687018615
390,0.8856959809576219
391,0.7062512361210368
392,0.6319541429865743
393,0.7076102025866359
394,0.7626957385089901
395,0.6909014686925248
396,0.7667089039944492
397,0.6295047635985813
398,0.6830616447997779
399,0.6918889149190109
400,0.6749082662245769
401,0.7620873312376792
402,0.7108908700512087
403,0.7567062842098791
404,0.7566598511503264
405,0.6167201621053401
406,0.8535318650615986
407,0.7231010550787236
408,0.6543517448460271
409,0.7472087880869905
410,0.7412171346991497
411,0.5711467417823646
412,0.6361829875136045
413,0.6120059020638918
414,0.6634473059913784
415,0.7173825333215754
416,0.7918167598778734
417,0.6999753017171974
418,0.741720925073616
420,0.7319287466321986
421,0.7373190013965084
422,0.602686715199053
423,0.7964652132635693
424,0.7712995885942833
425,0.7261614418825383
426,0.707703251130917
427,0.7557115707600852
428,0.6843589705738902
429,0.7716981031788166
430,0.7381950820050329
431,0.8082970155200757
432,0.7145634146752018
433,0.7031946260888916
434,0.685059460078468
435,0.6545042707497067
436,0.6549745522671803
437,0.6876233411539074
438,0.6478561494652078
439,0.7057359091680885
440,0.7762295160184839
441,0.7416118973426251
443,0.7704379975437028
444,0.771571950392904
445,0.692684399886618
446,0.7681025113062778
447,0.7123987515502108
448,0.7744572781764546
449,0.6866485481163722
450,0.7339176012434783
451,0.6978048308802474
452,0.7387610623387936
453,0.6415312223090296
454,0.7174331354422634
455,0.6162803558505967
456,0.7177254903482931
457,0.7457005429060996
458,0.6257277509713051
459,0.7145399734574239
460,0.6803315782983588
461,0.6810055668326078
462,0.780465395762567
463,0.6041076801952348
464,0.7462232509281786
465,0.7322932408537473
466,0.6733498474371036
467,0.7248357215088507
468,0.6599632724257628
470,0.7067470487775994
471,0.6682137071238692
472,0.6758376153362228
473,0.7363653138471206
474,0.6356704303733394
475,0.696164973584408
476,0.6770453042446696
477,0.7070602634701841
478,0.7148641461558134
479,0.7534558354803237
480,0.7488325130180407
482,0.7121545634729404
483,0.6887501356128594
484,0.7295810097654334
485,0.7163019131258714
486,0.6807161386421123
487,0.6756034419069952
488,0.7263874782902833
489,0.6951811736260044
490,0.7985486000149794
491,0.7403889248501839
492,0.779006117100209
493,0.7289039699369539
494,0.7411581914657538
495,0.73694721201367
496,0.7250189067569534
497,0.7016318058455963
498,0.6187523763963174
499,0.6832862883765619
500,0.7575761947274056
501,0.6679600721698807
502,0.7377081728596823
504,0.7625838549316208
505,0.7061253027979966
506,0.6697884485558242
507,0.7369859427562406
508,0.68405180794753
509,0.6693098909354247
510,0.731814345202999
511,0.6386505172767977
512,0.6876775127446413
513,0.7018093947049815
514,0.6337761261401123
515,0.7547657771119126
516,0.6494967661295663
517,0.6240110769765916
518,0.7662334733926641
519,0.7387069670304104
520,0.6501248707539474
521,0.7452823117414765
522,0.7586915901084043
523,0.6516931110140701
524,0.711043332705119
525,0.7884099711518264
526,0.7765799847350046
528,0.7484459809836247
529,0.757709036793217
530,0.7009027272910424
531,0.6877234937408464
532,0.7433008046105101
533,0.6700021680101755
534,0.7253125811841898
535,0.7127653909992852
536,0.6590793707588689
537,0.6694524922860428
538,0.6834241527480895
539,0.7827738608906025
540,0.7704643295999314
541,0.7422264828427866
542,0.7208750129208749
543,0.7057675434157513
544,0.7263139240153524
545,0.6447997153197275
546,0.7505123855068553
547,0.680503886788132
548,0.7566417795927247
549,0.6703994194778418
550,0.7244538588543745
551,0.6201514886081405
552,0.756882404758169
553,0.6562204881848557
555,0.741901337278557
556,0.5383056733945044
557,0.7531282229577114
558,0.7118242681917221
559,0.7346324747715184
560,0.7547480556477641
561,0.7624593359061074
562,0.770042990574391
563,0.7571203965859753
564,0.7474324637213847
565,0.7156332279817237
566,0.7363571812272314
567,0.7669207809424825
568,0.8113232745650983
569,0.7281957850976264
570,0.727850542139817
571,0.698020277376568
572,0.66563106692675
573,0.7252586091574438
574,0.7178702980009588
575,0.6858524328457447
576,0.7266152303186999
577,0.7278225508935374
578,0.6656550237119662
580,0.726698287606793
581,0.6706961210550667
582,0.681134487339812
583,0.6255553921328687
584,0.6658838105737089
585,0.7439167876901707
587,0.7678001640836172
588,0.7279560305993452
589,0.7182602934736025
590,0.7965226325234877
591,0.7805586534435748
592,0.721184353462102
593,0.637767173271669
594,0.6873717533693575
595,0.697242333999059
597,0.683044525742235
598,0.6728086384749377
599,0.7595985005214161
601,0.7336972989201126
602,0.6463812928545778
604,0.7312870047934779
605,0.8149953389229706
606,0.6888592244524254
607,0.7430659619987143
608,0.7432806448701896
609,0.7173761514411081
610,0.7156824037655296
611,0.6367826037376247
612,0.7307986442697558
613,0.6632288077261047
614,0.7244267038458715
615,0.7888616119872502
616,0.7002498940380804
617,0.6765116571415211
618,0.7984823590769775
619,0.7119782730236417
620,0.7441313095097156
621,0.7009646372902567
622,0.7601749946586384
623,0.6866624535819752
624,0.7825117429909635
625,0.6797897605211909
626,0.8220421675783014
627,0.6200240338328653
628,0.6493290719887885
629,0.7165329264725586
630,0.7408053910956814
631,0.7720471868789271
632,0.7264399511991543
633,0.7253539834932973
634,0.756020882712302
635,0.7608580779580633
636,0.7392602840791525
637,0.6887343120977552
638,0.7329386076169466
639,0.7179339285322791
640,0.6360201254443819
641,0.7006672374378908
642,0.7806096505712387
643,0.7551580446261424
644,0.5842223200034009
645,0.6208295468364734
646,0.7144888948542789
647,0.7464820523711986
648,0.7013557245548019
649,0.7005264623817667
650,0.7678936116188031
651,0.5869733747821455
652,0.7480445801591986
653,0.6188644051008225
654,0.6909934462355726
655,0.6514413582110345
656,0.6626384322320287
657,0.6480956844562547
658,0.7201528898893873
659,0.6656756884853033
660,0.671500989419178
661,0.6552580728419062
662,0.7644471907823813
663,0.7441359720232246
664,0.7138690482272837
665,0.655525031385228
666,0.6908880945168049
667,0.7137582611476438
668,0.786075996237297
669,0.7040216780093433
670,0.7120345877512241
671,0.6497440850269953
672,0.7572741623613701
673,0.709093109034223
674,0.7056667493560099
675,0.7315967004257719
676,0.8052536940540065
677,0.775707871945329
678,0.6150346037396597
679,0.7447631256762272
681,0.7238198386385896
682,0.631722632977074
683,0.7101701066214684
684,0.740356623425055
685,0.7675605379064151
686,0.7247534306513028
687,0.662742612727582
688,0.6719190066161287
689,0.7769562796830871
690,0.7276911666971556
691,0.6338769767615378
692,0.7458714997121261
693,0.7659555874342183
694,0.7151988347840872
695,0.6366790240620381
696,0.6411674454683938
697,0.6333145513163387
698,0.7161321929308583
699,0.708513695815904
700,0.6354559235844599
701,0.7190050942447118
702,0.7483779941975846
703,0.6821101268971594
704,0.6879622576803094
705,0.7729049535191842
706,0.8044507258574699
707,0.7575709256897769
708,0.6942840326926185
709,0.7845531676339131
710,0.7557930989290669
711,0.8029275793818816
712,0.5984605081358657
713,0.7042229266867263
714,0.7828870674447748
715,0.819336003741109
716,0.7034322852963681
717,0.6880160338218388
718,0.6716407183718218
719,0.8233327942670483
720,0.7476832079230329
721,0.6105504017666459
722,0.7149470714597881
723,0.6940738101379517
724,0.7675804447473435
725,0.7948598685396574
727,0.7393169217557514
728,0.6426047680808342
729,0.6828141116724205
730,0.7570546470502827
731,0.6724752783365883
732,0.7132014082775457
733,0.7799182857836556
734,0.6335487201450558
735,0.6604664431461424
736,0.6950562541895157
737,0.6637097029844383
738,0.7742487005887944
739,0.6997331544402776
740,0.7159460005617758
741,0.7180892610691597
742,0.690266338912132
743,0.6777164922214576
744,0.8034543949202624
745,0.7308431598131594
746,0.7075049862764664
747,0.7631066402244328
748,0.7083384475752516
749,0.6670406032059593
750,0.6814301279095187
751,0.8323609256278357
752,0.8070589874380044
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.7324209092313166
758,0.7523420414389327
759,0.6377781951932142
761,0.754080610667925
762,0.6897711926313685
763,0.6663215813759485
764,0.5997898490258795
765,0.7122833509338475
766,0.7783955861009059
767,0.660120276340642
768,0.7194577776492462
769,0.6614757714224496
770,0.7319988284383745
771,0.8261031052206635
772,0.7161015236212114
773,0.7726828620583392
774,0.7735304026022852
775,0.7707752422693628
776,0.5978941448297075
777,0.7722925316015975
778,0.6695226094791913
779,0.667893436640964
780,0.756441195350914
781,0.6341695545358041
782,0.6641142235065711
783,0.7655974382879077
784,0.6588754650783267
785,0.6578097616169377
786,0.7548074699153873
787,0.7379102224940042
788,0.7252935765637492
789,0.7328655834789747
790,0.7033340095584453
791,0.6959798640173992
792,0.7364840911005848
793,0.7386871134435389
794,0.7739041780827556
795,0.7321334305282592
796,0.6161211267546347
797,0.6599335037459486
798,0.7571158000604932
799,0.6654212288479551
800,0.6721590104592379
801,0.7066978422038795
802,0.7340442541448701
803,0.5536862825638292
804,0.7723645754431123
805,0.583870280743307
806,0.708353433040036
807,0.6970363859039117
808,0.6978208014087588
809,0.7663735493790836
810,0.7623664864000698
811,0.7559154996081187
813,0.6771930925259922
814,0.5852823824003616
815,0.6845983274678478
816,0.7086847243708703
817,0.7036125867141605
818,0.6443800388030009
819,0.6117597425059036
820,0.6154828028416859
821,0.7080074315602928
822,0.6672469110850043
823,0.7529314256047875
824,0.7098001380064888
825,0.7263821489510709
826,0.7155779310213901
828,0.729853776248637
830,0.6881153935616716
831,0.8207890434047209
832,0.7307216287218571
834,0.6229886105519165
835,0.7609848432604848
836,0.692198157319814
837,0.710481285884604
838,0.7127063379924329
839,0.7558792557570396
840,0.5404125645141098
841,0.7263844442563498
842,0.6339118571865021
843,0.6364466310783414
844,0.6790000996072052
845,0.7253811728121559
846,0.6635417808521634
847,0.6305833616002046
848,0.6915272325639077
849,0.7771624304927132
850,0.7008771437487016
851,0.7518205521727399
852,0.7640131526792848
853,0.7077995957454685
854,0.7774302256895974
855,0.8882147922166428
856,0.6590045662919404
857,0.7010788397188381
858,0.695535356508434
859,0.6488560926066176
860,0.81425549228117
861,0.6139258314648597
862,0.7917381130612645
863,0.7447611339843189
864,0.7393019062698312
865,0.7005597061267426
866,0.6717392474821535
867,0.664618784581859
868,0.7133105738557879
869,0.6824388351080404
870,0.7035802121997669
872,0.6479207181009456
873,0.6716744394982077
874,0.7054992732366879
875,0.7045639016352051
876,0.6978313971982015
877,0.7474280556060116
879,0.7362686431668792
880,0.6842977783828421
881,0.6794144718966822
882,0.8186308546035586
883,0.6353892869418777
884,0.6463995554001216
885,0.7430026980862375
886,0.7758405710926181
887,0.718250086774644
888,0.6362013719572691
889,0.7532273150577032
890,0.7048305741310121
891,0.7565909804818665
892,0.6962178041025678
893,0.6224958953797572
894,0.6983211153156574
895,0.7373628917978229
896,0.5905943991098718
897,0.7304761727405151
898,0.616333100517366
899,0.5650888648469132
900,0.6353524292511317
901,0.5999173603411265
902,0.7634076310820829
903,0.7038457452333127
904,0.6969689412908965
905,0.7796815162907098
906,0.6756847597801823
907,0.676053977464541
908,0.6695211473151157
909,0.7074624614625011
910,0.7387428987593854
911,0.6900978999798991
912,0.670495370491642
913,0.6996102263295549
914,0.655648492182057
915,0.7016446534942812
916,0.7053131686507503
917,0.7199303486568994
918,0.6647804372355672
919,0.638845243870851
920,0.731141641303342
921,0.5881689972563403
922,0.7589202258909927
923,0.7448649483616655
924,0.7235655908631249
925,0.7245222335170531
926,0.6762254371224268
927,0.7674927408063553
928,0.6841477389263241
929,0.7508858372945687
930,0.7275506728172296
931,0.7943500621463226
932,0.6534628275497771
933,0.7117366820652586
934,0.6882678752424378
935,0.6052528571934997
936,0.7384670520323727
937,0.7230857861174607
938,0.6740923341877726
939,0.6930020246856888
940,0.6426640991185759
942,0.717645131144964
943,0.7513576760437404
944,0.7172677670696647
945,0.5740982348173013
946,0.732237810834125
947,0.7472432401524568
948,0.7492261226762851
949,0.6559373013949498
950,0.680182765431446
951,0.742500861008881
952,0.7006924284934264
953,0.7468163921266632
954,0.6609813912097074
955,0.7502502014289002
957,0.744776867606574
958,0.6965079772799968
959,0.7579823717716939
960,0.6350791338117288
961,0.7418784194740867
962,0.7226142733428464
963,0.7803809113922174
964,0.7555422104198821
965,0.7344467225013309
966,0.6817757378413677
967,0.7006401970158004
968,0.6497706247013065
969,0.6859342512869904
970,0.6911106486547967
971,0.7226508663514206
972,0.7064164293175793
973,0.6997088521855606
974,0.7084745501495194
975,0.7296198580365708
976,0.7084166630864654
977,0.635408398387213
978,0.7085059388259802
979,0.6660817198685623
981,0.7292794654474949
982,0.7250653618238384
983,0.6459463977229534
985,0.6389882801508249
986,0.6300526015710877
987,0.6011361518432106
988,0.7109656074576417
989,0.7604404751625993
990,0.6927822946490856
991,0.6825069072810901
992,0.6009744661158282
993,0.6817229117083541
994,0.7278820827294288
995,0.7812039075928316
996,0.6456693081390648
997,0.6745288254612323
998,0.7679145099967639
999,0.7162621776008937
1000,0.64246030891236
1001,0.8022759443068388
1002,0.6489050171582511
1003,0.6934465429586323
1004,0.7572483935855084
1005,0.674495661417606
1006,0.6934729453438866
1008,0.6852606537895948
1009,0.5873160689803274
1010,0.6068432048665208
1011,0.7314851649805141
1012,0.7376318490258424
1013,0.6148558828290812
1014,0.7477085084123999
1015,0.7377928396674057
1016,0.5766588595964701
1017,0.7360751842980116
1018,0.7387426744235678
1019,0.7099041329378416
1020,0.7195025612635331
1021,0.7995163415443286
1022,0.739657519213577
1023,0.7412521490032995
1024,0.6842392197919551
1025,0.7126987403174204
1027,0.7515361685646457
1028,0.6593295420938646
1029,0.7204494230849733
1030,0.7195398412373649
1031,0.7025857970388678
1032,0.6402228676433912
1033,0.6728802375802672
1034,0.7796674823697641
1035,0.7276821825836591
1036,0.7287042511956504
1037,0.7265139065001682
1039,0.720532378865838
1040,0.7006664052126527
1041,0.6859092725849362
1042,0.6096021119575352
1043,0.7723828077179886
1044,0.6609836110797235
1045,0.7402737578423373
1046,0.6552456271823148
1047,0.7135642436602149
1048,0.6946634613152505
1049,0.6759428037622008
1050,0.7835397883464291
1051,0.7245044918983331
1052,0.7101260554683166
1053,0.6206120852379138
1054,0.8068059514750037
1055,0.601616460590614
1056,0.7129769459643771
1057,0.8007202130063203
1058,0.7407680484204555
1059,0.679092210153314
1060,0.6828474916484624
1061,0.7653771801558725
1062,0.7584262526906902
1063,0.6900131328889624
1064,0.7733104656384892
1065,0.7228332937211709
1067,0.7029180391967937
1068,0.7732492787971365
1069,0.6563201906226593
1070,0.6320121566545058
1071,0.7948722000129924
1072,0.7020078795872724
1073,0.7603237050961442
1074,0.6694327562521623
1075,0.7302308408487456
1076,0.7821581628700996
1077,0.7229791612057325
1078,0.8110748058151944
1079,0.768246418739702
1080,0.7584907913662979
1081,0.7861197295569812
1082,0.6476629120462905
1083,0.6796306939222729
1084,0.7598008363436961
1085,0.7141307527659391
1086,0.7104182329515101
1087,0.6625195548365083
1088,0.7622734221590989
1089,0.6867769639233341
1090,0.7485617862709989
1091,0.7609319913881974
1092,0.745489826549774
1093,0.7128586385048022
1094,0.767959726216628
1095,0.6601843995345121
1096,0.6697936920088191
1097,0.7650031800701486
1098,0.581418313996492
1100,0.7934863035373991
1101,0.7689651793227761
1102,0.6759260885284255
1103,0.6577149910489992
1104,0.7606783560656234
1105,0.7397244058135897
1106,0.736893861459428
1107,0.7955942286941555
1108,0.6826158256378256
1109,0.7485182022496254
1110,0.6726511791853086
1111,0.7395216734544529
1112,0.7851171738874716
1113,0.7726636930417853
1114,0.7070227646216164
1115,0.6113938727404831
1116,0.7014252551619348
1117,0.754579204707472
1118,0.7464680822927284
1119,0.6699604555837214
1120,0.7551908752332681
1121,0.6909381120962435
1122,0.6409955280065901
1123,0.6336401861444972
1124,0.7183857362300605
1125,0.7451253582367329
1126,0.8013813989037685
1127,0.7789937793937846
1128,0.770950502055075
1129,0.6974881688919605
1130,0.7404695689051197
1131,0.6515941407254021
1132,0.7622730587936328
1133,0.7721476108301973
1135,0.7027589539662659
1136,0.6730642111890598
1137,0.7214505506389126
1138,0.7111382907196044
1139,0.8210142830896499
1140,0.7112664173276833
1141,0.7110584591765658
1142,0.6990925594249471
1143,0.6735674830620978
1144,0.6912225544080692
1145,0.8374098080143235
1146,0.7622974044536774
1147,0.6544110170120163
1148,0.7171565358898844
1149,0.7724067288805326
1151,0.7846459720864054
1152,0.6974703185706376
1153,0.8069250670169854
1154,0.5338295938232003
1155,0.737330852964111
1156,0.7523467695814873
1157,0.7597065334076069
1158,0.7707034351390091
1159,0.7409290698813669
1160,0.7287962968317078
1161,0.6789885623925044
1162,0.692191745872607
1163,0.6632571356081324
1164,0.7967808296015838
1165,0.694406182751966
1166,0.6941912182511414
1167,0.7084695476282411
1168,0.6853591462699326
1169,0.6927942926494794
1170,0.7367427199701876
1171,0.6472039237869347
1172,0.7180839166428631
1173,0.7291972569357422
1174,0.7731325813224581
1175,0.8135974764979933
1176,0.7102217209148752
1177,0.6729918857976829
1179,0.6852687484966414
1180,0.6837872919804409
1181,0.6914630704029919
1182,0.6580681828806506
1183,0.7065486472599005
1184,0.6793690388713644
1186,0.7402641573012314
1187,0.7369003684306351
1188,0.7146701528971139
1190,0.7471805190308614
1191,0.7454820652349282
1192,0.7606973441693047
1193,0.592196627108211
1194,0.8082616977342099
1195,0.7410659865459361
1196,0.6619264892516425
1197,0.7139183067309612
1198,0.7673074255813697
1199,0.6491090106611089
1200,0.7246803106382705
1202,0.744865534640917
1203,0.7312958010342551
1204,0.7751595764319061
1205,0.6880742342381763
1206,0.7295897866592533
1207,0.7459507754640113
1208,0.6548525268994123
1209,0.8303126396774322
1210,0.7253173980021359
1211,0.7390671096668221
1212,0.7215522595438992
1213,0.6810895457296902
1214,0.7755996509931732
1215,0.7013911088271516
1216,0.7153941983472323
1217,0.7805124450520159
1218,0.7488774170270432
1219,0.7471332352350991
1220,0.7217673792298427
1221,0.8107792525404358
1222,0.7651777449275038
1223,0.6614985533083169
1224,0.7031763368094214
1225,0.7433852762873675
1226,0.7837999306515979
1227,0.771806801568326
1228,0.7087512683271574
1229,0.6991324449806704
1230,0.7188243934595675
1231,0.668686291191489
1232,0.826654219810753
1233,0.7313515332882925
1234,0.7182702263611821
1235,0.7645274810416752
1236,0.6593500931327294
1237,0.7579020831681033
1238,0.6140523785552447
1239,0.6138715978355769
1240,0.7648931092636817
1241,0.7309455040009715
1242,0.776361489675557
1243,0.5640808514005391
1244,0.7313997527875964
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.5708467310953453
1248,0.6625003676725392
1249,0.8736444937523963
1250,0.6317779357466505
1251,0.673712439450118
1252,0.6836697718037191
1253,0.7604305607949651
1254,0.7371249668500393
1255,0.7298007124298129
1256,0.6305671164419961
1257,0.6084661426209859
1258,0.7365921766299507
1259,0.6515214553622748
1260,0.7679069446426052
1261,0.7210406833473743
1262,0.7635632874971657
1264,0.6987552733876586
1265,0.7465401583146825
1266,0.725877414521234
1267,0.750330254877367
1268,0.7228867289343335
1269,0.7120506602316835
1270,0.8364812355096118
1271,0.6199704729919595
1272,0.7236920312660733
1274,0.6432149707967637
1275,0.6788090981126089
1276,0.7517163230574201
1277,0.6087129998119976
1278,0.7152443264089801
1280,0.783596648226889
1281,0.7409717754983308
1283,0.6744969756676958
1284,0.727857625776196
1286,0.7716987584705739
1287,0.7379131505612729
1288,0.7481879698135834
1289,0.7526507080303195
1290,0.7536911294055155
1291,0.7184805109511869
1292,0.7040541530171117
1293,0.7452505626185271
1294,0.7330187214565734
1295,0.6417437638722864
1296,0.7027362131269808
1297,0.7450324157665873
1298,0.7318746629053771
1299,0.7343404752267019
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.747903489965538
1303,0.677804096884878
1304,0.6779357202631365
1305,0.7237741106438366
1306,0.7601485349637468
1307,0.6386821412041489
