doc,dbcv
98,0.4121915219591794
99,0.31918642704017175
100,0.6018198468400007
101,0.28198467675621897
102,0.32499804196305737
103,0.6224294434590224
104,0.3637637666916701
105,0.35603285515749655
106,0.4028539619306991
107,0.35098768275848446
108,0.19208510070230825
109,0.20578028135459572
110,0.4451254468387317
111,0.32302577834116564
112,0.7061471186581165
113,0.3491305388902628
114,0.5153737493358308
115,0.24816751251908914
116,0.4713982268857645
117,0.5855545369213043
118,0.4585280939954087
119,0.5109310176126269
120,0.4943449555413718
121,0.15724253261297427
122,0.2812467494154366
123,0.3661722953957462
124,0.4644021998040502
125,0.3463558924455298
126,0.4044686582937143
127,0.27508862533596756
128,0.4874226259866335
129,0.03939604438264398
130,0.28523445514303125
131,0.563214032976974
132,0.526647222568428
133,0.14612081252636897
134,0.5495529279716754
135,0.29763799694044984
136,0.483633641545458
137,0.3616833898766496
138,0.5203498129090272
139,0.48354247719355614
140,0.38573080423610506
141,0.4890067921638893
142,0.5747595707223964
143,0.28530009668968914
144,0.5161623442156492
145,0.28407431868347127
146,0.5036873066508675
147,0.27865744151677924
148,0.34175398434974996
149,0.20867995789842614
150,0.5476298933942755
151,0.545366954176314
152,0.40794760134791996
153,0.5062850776505096
154,0.5253621134795033
155,0.5120022637456106
156,0.4302259134294699
157,0.2837904631964093
158,0.346263581437093
159,0.296756143546292
160,0.22943181254489603
161,0.7150146845206321
162,0.3980421033636752
163,0.2333165881522645
164,0.5005519327133403
165,0.38252834965487836
166,0.4760898672248976
167,0.13105105894862012
168,0.3648270109666426
169,0.780914209289828
170,0.44749485763811536
171,0.24946873760454133
172,-0.05775271566615793
173,0.5269479822824195
174,0.49104405685310526
175,0.6191073747630761
176,0.35422114011104416
177,0.49995702519301516
178,0.2861223765056346
179,0.5897041915940849
180,0.41234501130201
181,0.4286623305935433
182,0.29338363769556874
183,0.4554189559187063
184,0.30755998140496055
185,0.48484688159681943
186,0.45238649561191013
187,0.34466162640506065
188,0.41677164731330085
189,0.2842655016508403
190,0.4436802592583299
191,0.46059967465558915
192,0.4497637331808287
193,0.5708910001072309
194,0.4979496674150609
195,0.3172826959764682
196,0.3339974338863618
197,0.4371033403980343
198,0.44820858060454155
199,0.4944483544809201
200,0.20963450770852493
201,0.48259431098685046
202,0.29563826215574374
203,0.30456937871750367
204,0.36816964058327184
205,0.3736838682786078
206,0.5645015518345529
207,0.37532498818505855
208,0.1961432660155975
209,0.2629324547188785
210,0.5774858157670856
211,0.3336492005739199
212,0.5490493378275387
213,0.6074018872547553
214,0.402587977842356
215,0.3889426371821455
216,0.5543675402973137
218,0.4686672399504749
219,0.3819384551626748
220,0.2777453844487194
221,0.24617247096344258
222,0.5025992991847315
223,0.3694655193027989
224,0.5827234758551998
225,0.4573416185047889
226,0.291261422088345
227,0.2141192037084391
228,0.3846978546574637
229,0.41402611407323103
230,0.1205357508257069
231,0.2885602620870839
232,0.3456217179513157
233,0.5518135006069
234,0.4438354368901662
235,0.40020324560134196
236,0.4999695791059792
237,0.4619722564461669
238,0.24927905985952564
239,0.49841579567900807
240,0.24628492844444674
241,0.5980678488542067
242,0.5961227840815122
243,0.5300347073173562
244,0.4643998571523977
245,0.4786692544002315
246,0.35596407667929375
247,0.4756819059853842
248,0.3715907704930519
249,0.47906191449286617
250,0.4463330501431515
251,0.5659887069424595
252,0.45886905745476103
253,0.5073711812681918
254,0.5159211539408577
255,0.4894893452261393
256,0.43229132250384106
257,0.46999918603623086
258,0.5408187419379132
259,0.5716203063732271
260,0.31398695654530284
261,0.51144495115918
262,0.431915774444512
263,0.40973881212851493
264,0.07043068536043473
265,0.5467982956211045
266,0.5234766339904446
267,0.36586330390629085
268,0.6692553797185086
269,0.31856920440828806
270,0.3781764862657269
271,0.3153504207156157
272,0.5714443221000546
273,0.47480620683091734
274,0.24473066342986077
275,0.3278483308252966
276,0.48432561697753396
277,0.4298615891166202
278,0.6238138270566191
279,0.2952427537509365
280,0.2632759123041923
281,0.13653564897383627
282,0.6694961584997866
283,0.352953538026126
284,0.4262366525128798
285,0.4433673719422639
286,0.3924684169422932
287,0.6800959146956165
288,0.7037453649576257
289,0.11705505211037803
290,0.4732565659754475
291,0.28137340376805986
292,0.3413852277412014
293,0.3182798231437875
294,0.11200963625474171
295,0.41381309811359784
296,0.4942363915048918
297,0.5324220535658528
298,0.4366443032731173
299,0.4291426976284581
300,0.49960804309446366
301,0.4837838347827834
302,0.621350731426135
303,0.4477690017868788
304,0.7479838272116678
305,0.5369632956732119
306,0.4202958511009709
307,0.4630837026684833
309,0.4107056660014006
310,0.5925880958665176
311,0.5838500945634584
312,0.2800435281750246
313,0.3964089104828161
314,0.48833328777470286
315,-0.012916604068297824
317,0.5466801771833731
318,0.31715327622586614
319,0.40219828007426134
320,0.17540192679436611
321,0.4920168153098894
322,0.4963768203984461
323,0.687021194436866
324,0.5253294694391333
325,0.30548501540561374
326,0.5240093258700912
327,0.4921896853843166
328,0.4642624045904963
329,0.461078059155444
330,0.14933675031451416
331,0.4230828734702595
332,0.3640307928300113
333,0.5622805702196074
334,0.4710418223764286
335,0.38688643656872157
336,0.37518054673565315
337,0.39896937950106715
338,0.3604926734801767
339,0.42576702091898344
340,0.3501678973808706
341,0.30731508051025325
342,0.32469868060611995
343,0.40499513272906823
344,0.6292162243202113
345,0.37341692676397764
346,0.4113974130852007
347,0.47764259039370316
348,0.5873211848868374
350,0.4293780245714997
351,-0.05540726688813624
352,0.42417930107785073
353,0.14449068870150997
354,0.3394104044702033
355,0.5403314198760228
356,0.1732035399405483
357,0.09935115779142419
358,0.4364801816408259
359,0.12684984767170923
360,0.3384746193037721
361,0.5756251716672784
362,0.2244640406586056
363,0.5366058125696462
364,0.6626041859386425
365,0.4507407015574556
366,0.584051405204961
369,0.5223499404643575
370,0.5399138820322773
371,0.36238433678684984
372,0.2997055305831234
373,0.428676058776306
374,0.40672955887661505
375,0.16560500937442454
376,0.4997668302667671
377,0.41285525450032934
378,0.6291204609465038
379,0.6504884601499005
380,0.3849737937011263
381,0.6490149268705095
383,-0.44162280045761254
384,0.3783491067269129
385,0.267420795902639
386,0.5755010678524617
387,0.47647951593409155
388,0.6016308744093652
389,0.31780300062325945
390,0.3168581472411175
391,0.48364918389014694
392,0.35871992937928776
393,0.49703235262662393
394,0.43886305416324345
395,0.3022701156636016
396,0.24694838072238373
397,0.4353675563498519
398,0.2963206827269687
399,0.2644384934938594
400,0.46837001072507034
401,0.3484406926101108
402,0.3332621822303829
403,0.4134201860285611
404,0.4778854508784244
405,0.5847250145265541
406,0.451682544875024
407,0.4152427467395536
408,0.5498641298066665
409,0.5183956938050822
410,0.3669352954719835
411,0.22584691042825328
412,0.500499418094075
413,0.6366461065307473
414,0.4112449823249447
415,0.5348058257019457
416,0.3190870833147663
417,0.4278765926672615
418,0.43662876639088316
420,0.4168786619159711
421,0.4636323318033651
422,0.25714556114045845
423,0.11600686120369329
424,0.29907555579549994
425,0.23920275560328302
426,0.4506511150854959
427,0.507810219057701
428,0.4418148978667006
429,0.47954757041697793
430,0.2929776046903583
431,0.31641072741891196
432,0.21262748157768496
433,0.12292530084836398
434,0.09938217143640282
435,0.3844140943962731
436,0.39615276697911656
437,0.5428027557853357
438,0.49833477910901225
439,0.59079133155137
440,0.45700821509661427
441,0.5514336731888706
443,0.4010879593745841
444,0.37619396998639854
445,0.12138814321581849
446,0.3710533341241769
447,0.4054653811402279
448,0.37033440553879404
449,0.3573520343972262
450,0.3201148862120689
451,0.07087286732254236
452,0.4272779598589219
453,0.48803373321271615
454,0.4308585377007849
455,0.5597375893588993
456,0.24624941172844592
457,0.4328996720486446
458,0.3087772553662815
459,0.4757278192652355
460,0.27824543464715734
461,0.5393083985880239
462,0.42536194177610054
463,0.5937184731467235
464,0.3992048241314923
465,0.44659561459285746
466,0.5025182828940777
467,0.584426219890671
468,0.43089481301714305
470,0.32125209145192746
471,0.445167451837588
472,0.45044681562125377
473,0.4932056633178845
474,0.4882802677067093
475,0.20345494625022847
476,0.20398334403604768
477,0.4141083620960254
478,0.43524351375108994
479,0.34082803538322776
480,0.3946916498980048
482,0.6068320101842999
483,0.46431614753243344
484,0.33670075230923935
485,0.43671362126036417
486,0.4743998445081742
487,0.31303478962245007
488,0.26214769264416754
489,0.2279103020437988
490,0.5988789426497594
491,0.3778343684712594
492,0.35897629685688065
493,0.5377908474173586
494,0.4727828863735062
495,0.4471260414617775
496,0.30728681741411423
497,0.471195635736814
498,0.25511041707409343
499,0.5832887096167407
500,0.4041572211277129
501,0.45392929146329997
502,0.16915768917194565
504,0.4392442553004391
505,0.01966285835900556
506,0.4202890505372031
507,0.5681449865210206
508,0.4567624576997719
509,0.3595042206468328
510,0.4799512761753554
511,0.49305013683947296
512,0.4455482966212261
513,0.4856541011803226
514,0.3702519633091393
515,-0.07083160815879445
516,0.42306360461031733
517,0.4311490227679251
518,0.36221724249923054
519,0.5822330326263564
520,0.4840327291598759
521,0.038680230839365295
522,0.4894769530200204
523,0.3803457396853351
524,0.6159264331118127
525,0.30628705952737567
526,0.31235615782907206
528,0.45666650741043635
529,0.4519798075678745
530,0.07329533359060146
531,0.052378085552547554
532,0.3331490590537449
533,0.27973544360385083
534,0.42458639350026184
535,0.4331747176062449
536,0.5787055464324586
537,0.012182892698666542
538,0.5924489840616279
539,0.30625435970047465
540,0.24680324126339825
541,0.31904738707007824
542,0.5828747573999763
543,0.48353294586089346
544,0.4535352554296131
545,0.4571465444801066
546,0.426872452187947
547,0.4426645177558633
548,0.45219967173244197
549,0.5575584809263812
550,0.4104474512028215
551,0.4349275197276327
552,0.3996278529364504
553,0.5321596833671401
555,0.5386483984917904
556,0.5424780728322676
557,0.48739221425435897
558,0.4885156661164472
559,0.5038541239752724
560,0.29403797301094126
561,0.34500873847002167
562,0.4694135667518592
563,0.25227964936336955
564,0.49584335314118166
565,0.23499408795688728
566,0.5363520272973159
567,0.4444189846941733
568,0.41384805341972974
569,0.565709958912926
570,0.4065816753081049
571,0.3322891843823722
572,0.2677438991367391
573,0.12871368817018203
574,0.3644164320223496
575,0.49319167026156774
576,0.5592564096871301
577,0.382665898890984
578,0.4833858463191929
580,0.24287866144828424
581,0.2923787115796095
582,0.6090418796483326
583,0.5284581955906091
584,0.4775582287593769
585,0.351944057537791
587,0.3224081345725486
588,0.47560057478572826
589,0.26309858730197233
590,0.3634677925189853
591,0.48521197561734414
592,0.19378478528409981
593,0.4989946833741058
594,0.5297463233109847
595,0.5728637788765973
597,0.3804061275932809
598,0.4410797486401533
599,0.11639471247877228
601,0.5911060805488487
602,0.3751640179321754
604,-0.006304391633445233
605,0.3128985824582193
606,0.19610138709865815
607,0.3990291297442882
608,0.3769212931280429
609,0.44530980561094746
610,0.16443275578993063
611,0.5122044467512867
612,0.39813447718833517
613,0.2902677987553569
614,0.3380605058041395
615,0.3013506869490578
616,0.4510546102082623
617,0.3941206069291389
618,0.4156843603282165
619,0.5139725326860727
620,0.5725370026586935
621,0.4378684635816114
622,0.46358611243875164
623,0.12328486074409595
624,0.3755919271746774
625,0.2826991740850226
626,0.39456428717353587
627,0.5398185713666757
628,0.49772613948138555
629,0.4821122137927864
630,0.37932124814473667
631,0.44726739151823447
632,0.46772666692166603
633,0.413450154257724
634,0.5163911781844651
635,0.5645926025215947
636,0.36203940197631335
637,0.45092259896280895
638,0.37690963069717226
639,0.27922537960132593
640,0.5463946390328704
641,0.4287014975153456
642,0.23994386743515167
643,0.5337409799875156
644,0.4432337324539045
645,0.2777421080038538
646,0.523773177672698
647,0.45176397741867413
648,0.44622781666641836
649,0.4833167977175473
650,0.4785918573700259
651,0.3434425996663584
652,0.07983701749405445
653,0.42249304614747085
654,0.5206399911557497
655,0.3708120083784883
656,0.3636665662456285
657,0.36425763274580414
658,0.49371850190319255
659,0.49592620957074834
660,0.6749996124335601
661,0.29011472817053685
662,0.6451020861609034
663,0.23614562797347732
664,0.33105283956721515
665,0.37591344061762766
666,0.1678684511616988
667,0.33017214873520506
668,0.3581543741328366
669,0.2678920731830101
670,0.513569606586248
671,0.5215854951839617
672,0.37673659075223853
673,0.5158644881382444
674,0.323324828215215
675,0.5536025737005286
676,0.7263123229417714
677,0.24542112283142334
678,0.042705510706722724
679,0.28508015022064853
681,0.442639366910036
682,0.8273823123819761
683,0.23849352776845265
684,0.049846041418420146
685,0.43999777826145814
686,0.3807840937460335
687,0.5051905087486334
688,0.49094662413791057
689,0.4670580440553719
690,0.32366325110189614
691,0.3254776117072168
692,0.2568249143954708
693,0.42604460056765237
694,0.46228427160836744
695,0.4220419699546292
696,0.41488307926641277
697,0.21862320986320632
698,0.38289057807562643
699,0.3558079579279517
700,0.23621794616560787
701,0.2413056122915019
702,0.46704351369673447
703,0.531538922295283
704,0.42661173736224967
705,0.4965787715260671
706,0.2765074201361548
707,0.35375588450572304
708,0.5615995827394694
709,0.30283069314410277
710,0.47156064088122207
711,0.3538193237509381
712,0.2876980088807939
713,0.6918311253646742
714,0.3499315172410791
715,0.3166142307389472
716,0.543240148023908
717,0.5001430553383945
718,0.6570550090689558
719,0.02194888522651916
720,0.4500238989150331
721,0.5268790039755528
722,0.5408472942019261
723,0.3816386430472877
724,0.5025192254530928
725,0.44802903881200606
727,0.4125559164232849
728,0.6501750955369467
729,0.6316400874309436
730,0.23190250912815313
731,0.4525322799683242
732,0.22873150082363625
733,0.38352740464494245
734,0.3852689260807472
735,0.6143407401344132
736,0.5269391174609672
737,0.1100039581447998
738,0.45136905251823617
739,0.5403421806787125
740,0.3103791615213934
741,0.5569280082643494
742,0.38119894755152217
743,0.46799640823838895
744,0.27071205620530747
745,0.47213480491033366
746,0.4355713947326829
747,0.3827634191114529
748,0.5548607551347403
749,0.4510279356295326
750,0.5227453084307694
751,0.45926994382865866
752,0.43500871801156327
753,0.1427120482783592
754,0.43094191215739275
755,0.24435116091783451
756,0.5529866758683365
757,0.25599045321611363
758,0.3880217592798144
759,0.3881119281421537
761,0.22548119256940735
762,0.254687684633556
763,0.4138255836455758
764,0.5670877041227262
765,0.5370575566280751
766,0.3284594956236249
767,0.5590025259755423
768,0.3678015931509882
769,0.2690387848236457
770,0.4729972036289064
771,0.26055624711395053
772,0.34286282542304625
773,0.6018428759346485
774,0.3026793159395582
775,0.4345949635029952
776,0.22940683459962374
777,0.45592363429192956
778,0.5018218863653734
779,0.42107606740576503
780,0.5353802869585715
781,0.6851026440571111
782,0.43203464486271237
783,0.4580681607649121
784,0.4124085856957338
785,0.5497345669716707
786,0.36780899815585577
787,0.13236840374036918
788,0.4614184045047218
789,0.40342971656088406
790,0.27162255036323446
791,0.4997673981217672
792,0.4985302400986428
793,0.36316529822156907
794,0.5049341430719819
795,0.49752471868179116
796,0.6966429736517654
797,0.45603167904313247
798,0.45024148677996456
799,0.4023918210276297
800,0.4762077929554319
801,0.2983368414759203
802,0.5461461473752164
803,0.6417031018357909
804,0.3573563300280882
805,0.4462904649678241
806,0.5727699917928569
807,0.2089259831327287
808,0.5764230427961484
809,0.359196801538239
810,0.4095669419913445
811,0.38148846206626374
813,0.3241275493928722
814,0.43781653928977937
815,0.4517588750425647
816,0.45396253061792063
817,0.30214287614452534
818,0.3983741419272021
819,0.6623201549941025
820,0.45978527389351986
821,0.6143250056343973
822,0.5893019481298215
823,0.3224388477731951
824,0.5683126256998703
825,0.3236478520541863
826,0.3543072539662663
828,0.3671201031606419
830,0.15529200155448347
831,0.46668905068750144
832,0.34841633139783623
834,0.20348816476881587
835,0.48363539142672984
836,0.557256503917527
837,0.36631434901866317
838,0.23101830769381154
839,0.3428295881679364
840,0.6523911255777137
841,0.12508578483564584
842,0.28265086198803724
843,0.41573632743044064
844,0.8163158466600632
845,0.6759474550693325
846,0.06210357861353383
847,0.37664042758178656
848,0.4776941692813376
849,0.47114805675803784
850,0.5265288325185569
851,0.05570936579083362
852,0.4446152253486645
853,0.3099250293366611
854,0.46993253413593816
855,0.313491202976515
856,0.6065209703646417
857,0.4334380609359607
858,0.303809262287461
859,0.42823035080870847
860,0.4246467472429191
861,0.5866960943559618
862,0.13731981881936284
863,0.381401411194292
864,0.4808547760685825
865,0.4144823148708319
866,0.5502497952810909
867,0.5574145883292189
868,0.4905763909647104
869,0.2646228655994915
870,0.21111858063765507
872,0.8113710398594395
873,0.4109053046140223
874,0.3823117664031719
875,0.4743854612056357
876,0.38939984311088394
877,0.44804019676108586
879,0.45648511900866784
880,0.3303795135102226
881,0.4156679772961529
882,0.490183179532707
883,0.453909657445115
884,0.47820350561984204
885,0.5024142154362524
886,0.4624337185456056
887,0.25485344585448433
888,0.6407834039847606
889,0.25021749799649806
890,0.2830148474449715
891,0.27720297052231757
892,0.3335663613386691
893,0.570906730880975
894,0.6287817622992534
895,0.3128283427468264
896,0.5912658896720516
897,0.3700043824357436
898,0.6129350798807607
899,0.6505009876916343
900,0.2653831095717368
901,0.36180298571546754
902,0.4590289414702275
903,0.4337248274302428
904,0.4573002625768533
905,0.3152698395026641
906,0.268365396433048
907,0.5061305377772817
908,0.4151569248863225
909,0.3325553070029815
910,0.3991000422865521
911,0.37386045282130154
912,0.49780819264539294
913,0.4026302058673582
914,0.6394222800228919
915,0.6614960196642677
916,0.25436175151166807
917,0.30678230698693104
918,0.505296060168321
919,0.34558737218091173
920,0.3730360002269013
921,0.667211550529123
922,0.3358727318813344
923,0.22970376680498086
924,0.4690971415017525
925,0.3415485430394491
926,0.36335359402311795
927,0.33213765965640424
928,0.5176727600536377
929,0.4159729317471598
930,0.42645118320672093
931,0.47876488817498564
932,0.5273487662345759
933,0.4536704526452993
934,0.5563621303306772
935,0.6342537011100718
936,0.6757959674752705
937,0.5211523135336777
938,0.323453396583546
939,0.5435448004032399
940,-0.014383252060446834
942,0.25438603073204175
943,0.3318675638684938
944,0.45586408253922434
945,0.7071848094568809
946,0.4979989757587589
947,0.4669631081917606
948,0.30344831377831094
949,0.34136676391150533
950,0.345576713135673
951,0.2951119516816024
952,0.8698400417191269
953,0.4495694487581541
954,0.48315955901829827
955,0.50331391942511
957,0.20402484830469056
958,0.42942479704682407
959,0.39944260926682007
960,0.5468192202660042
961,0.23587514969645695
962,0.2362480509348093
963,0.3628899117985248
964,0.4349885861027136
965,0.3645207274656422
966,0.1683364375786054
967,0.44171421011598233
968,0.36173266248176406
969,0.5778094704869197
970,0.4637227071301495
971,0.3839806755039946
972,0.3021664644641811
973,0.36869121049845943
974,0.33023863007656074
975,0.2163266431658288
976,0.5298141117407309
977,0.061086900155540455
978,0.5148080054784534
979,0.49227262659896964
981,0.38301338561586223
982,0.36305685449138925
983,0.6725060373886638
985,0.7382934362260022
986,0.44207390304477956
987,0.5415179935084489
988,0.45122365328891395
989,0.5647141269336412
990,0.47677810692761313
991,0.6533473307049406
992,0.5713930272572741
993,0.4632937164405657
994,0.3377142564507163
995,0.5091570508217806
996,0.45168086253563655
997,0.42287189171007267
998,0.5414074412576273
999,0.449654448575287
1000,0.7378008508089113
1001,0.48469982004615125
1002,0.5281977818210386
1003,-0.10278171936418692
1004,0.5416375097336799
1005,0.16672792104875173
1006,0.634873315705314
1008,0.08547418504465466
1009,0.4486056132541145
1010,0.586661914510952
1011,0.4475314860154989
1012,0.3243848526074356
1013,0.744706393017216
1014,0.5619381046134645
1015,0.3535426638434567
1016,0.2894286139197199
1017,0.38772700025528417
1018,0.6923262318166056
1019,0.37992116014684285
1020,0.17786425545657014
1021,0.4008757790766267
1022,0.5842785770283684
1023,0.35009888793848803
1024,0.3472336418754176
1025,0.4742427830933055
1027,0.48239459563519954
1028,0.466035522557281
1029,0.43540016827866357
1030,0.4957175273786805
1031,0.3834132958172365
1032,0.5721894402210294
1033,0.3548795862060598
1034,0.3505872859261502
1035,0.5038363839930161
1036,0.475850590839808
1037,0.4630438625291919
1039,0.43588191489148076
1040,0.28118639749049956
1041,0.3209030535012189
1042,0.5728492516605133
1043,0.40608762136516313
1044,0.3493869574658657
1045,0.5345347308515916
1046,0.4584728881478395
1047,0.37414288767219384
1048,0.6007418230812084
1049,0.45970741274355553
1050,0.33439986734068955
1051,0.4422015297718488
1052,0.2744938405263075
1053,0.5774349484048803
1054,0.20940241157906536
1055,0.3179253130488304
1056,0.29699171792139556
1057,0.3008881309113294
1058,0.4183143704934765
1059,0.2955109877640893
1060,0.4892866644767009
1061,0.5989614129888696
1062,0.4720340706244722
1063,0.5604122608263198
1064,0.4645733893058336
1065,0.5106750905053612
1067,0.4410260675156986
1068,0.5612550160178822
1069,0.2707719855710516
1070,0.5240771459429526
1071,0.45523648510392456
1072,0.4596150040816794
1073,0.5489585637359328
1074,0.284729172883423
1075,0.580162930677669
1076,0.5334015170510414
1077,0.2353786427453354
1078,0.27899637696317875
1079,0.40000941978173593
1080,0.3878199012930628
1081,0.437401291518134
1082,0.40660235589631044
1083,0.27079108253299916
1084,0.39179756718483116
1085,0.5911527001021257
1086,0.22868015742301587
1087,0.5955929631055044
1088,0.4159935629302039
1089,0.3081456570731888
1090,0.32830445028674937
1091,0.42152865141452395
1092,0.3888177653623499
1093,0.2001109440053954
1094,0.13475116041714702
1095,0.42815459674017203
1096,0.38300455172086934
1097,0.39344848295250906
1098,0.6868217530176746
1100,0.4239459661840431
1101,0.2710253828104774
1102,0.2152343494080747
1103,0.5738201679298329
1104,0.19593960428558105
1105,0.22268264823079548
1106,0.3947337876442326
1107,0.43773575731084047
1108,0.07954529326330312
1109,0.5532163316008272
1110,0.4994299685229834
1111,0.4347289623695564
1112,0.29441263932165584
1113,0.2755170747551411
1114,0.5030346261833719
1115,0.2453905812874861
1116,0.38803133427660685
1117,0.19271391150590922
1118,0.3358742047686625
1119,0.1026021798504306
1120,0.3640420257954815
1121,0.35389484553111006
1122,0.6372226730542442
1123,0.4447953668747587
1124,0.49478145142557195
1125,0.4343578224454102
1126,0.4022004659359266
1127,0.3258742074910147
1128,0.4275903647417636
1129,0.423467034826877
1130,0.5467892204806217
1131,0.4958282759718675
1132,0.3387758493104662
1133,0.17650088303819816
1135,0.14113616751804056
1136,0.43922229933570767
1137,-0.02773904497231587
1138,0.5510275444578889
1139,0.4232694462700645
1140,0.3856918363133236
1141,0.8002457681688523
1142,0.4859578579677452
1143,0.38985209346503513
1144,0.134811682169308
1145,0.3177436717227201
1146,0.24586355103432786
1147,0.6270806940244561
1148,0.5056403799117839
1149,0.40127867260623906
1151,0.45542543947897524
1152,0.472116036789538
1153,0.42064672333182784
1154,0.680436110908963
1155,0.5016209286103419
1156,0.28647768705244175
1157,0.21025718201375193
1158,0.14900366120884825
1159,0.33894882838228385
1160,0.4063361495553827
1161,0.2741384578252757
1162,0.25729061221686644
1163,0.7453683622796576
1164,0.37841800884834653
1165,0.55197224494625
1166,0.16098189324733939
1167,0.44047558689162053
1168,0.3704423655732276
1169,0.14218290659473404
1170,0.530665270890997
1171,0.21522615674153178
1172,0.48498741099885617
1173,0.37936186907792896
1174,0.481692986320152
1175,0.32703707419640304
1176,0.2565839391241949
1177,0.22689039427229796
1179,0.2985240959689772
1180,0.6242242922567652
1181,0.3769424334963194
1182,0.5352672018886055
1183,0.4438199340144394
1184,0.22835587991602715
1186,0.3908087531621326
1187,0.41679489829385624
1188,0.5713137810662223
1190,0.2559162875200294
1191,0.5202983372634209
1192,0.4204584296284335
1193,0.44204356238016224
1194,0.681097010114919
1195,0.28632756580499835
1196,0.48219431802155666
1197,0.3667376206175773
1198,0.4702071456894623
1199,0.4588533826349037
1200,0.44157118906400256
1202,0.38693079380771733
1203,0.6142140419695692
1204,0.44291130261492145
1205,0.5993031479012658
1206,0.305566832943846
1207,0.3332435113399965
1208,0.3826422213525291
1209,-0.012927270859363259
1210,0.33509459714343126
1211,0.3079916115932826
1212,0.5401118117882359
1213,0.5513488841244465
1214,0.1557559311493768
1215,0.522229537837291
1216,0.2948359698357078
1217,0.3712114881206692
1218,0.1888753286152654
1219,0.3709813557317508
1220,0.32946153552612245
1221,0.2588798756202152
1222,0.393843783725106
1223,0.6754550424869703
1224,0.40484885450439484
1225,0.4799369047960178
1226,0.4338896390621363
1227,0.48034303871835937
1228,0.3838156421015997
1229,0.5285096776770652
1230,0.39309552163904815
1231,0.3311519018326571
1232,0.36334015518395246
1233,0.24387019796865378
1234,0.4349953493357702
1235,0.40848871750646254
1236,0.4369503386817035
1237,0.3392244903842712
1238,0.614413335752386
1239,0.41347367538001856
1240,0.21658069445263972
1241,0.5387652836621648
1242,0.4367603850643474
1243,0.5273076230097347
1244,0.44882244993666
1245,0.20178118838118153
1246,0.20097654411490817
1247,0.6989759263016115
1248,0.38989408143358095
1249,0.2806241428456011
1250,0.28753340297033725
1251,0.3843464820409261
1252,0.4242268562737782
1253,0.3447502028492758
1254,0.3571270646440437
1255,0.4117239675225136
1256,0.39286069485217867
1257,-0.057187954642712174
1258,0.8177052265134448
1259,0.15739297237724426
1260,0.4422562506702302
1261,0.4128382152414723
1262,-0.10336079191132566
1264,0.4432341716950319
1265,0.4941798760492374
1266,0.40729953912585953
1267,0.5073435442883656
1268,0.15159916910831794
1269,0.28611449876339456
1270,0.5147150520872203
1271,0.6017383925187265
1272,0.20010185858529111
1274,0.3824054448988331
1275,0.37361112686360043
1276,0.1923521807614071
1277,0.2588059817118005
1278,0.13957114575188795
1280,0.47126977046067275
1281,0.33159410941523226
1283,0.5536027615640675
1284,0.6070676407382992
1286,0.3735482322352237
1287,0.4081007998258207
1288,0.48761446874260156
1289,0.4299916466336714
1290,0.594378966804229
1291,0.33041420784235753
1292,0.5120758876958423
1293,0.33093117166008057
1294,0.322163393492186
1295,-0.022176719962325946
1296,0.49751964054933195
1297,0.3344733580992387
1298,0.5404288904481939
1299,0.5440533298235853
1300,0.18713578022283928
1301,0.14014141919194062
1302,0.4137433436282483
1303,0.35709721234112585
