doc,avg_centroid_sim
155,0.8076819563823454
156,0.7597080474393636
157,0.6287451912705062
158,0.7506998109606464
159,0.7200835131109257
160,0.5884386655677767
161,0.6761703586979507
162,0.7744637966924475
163,0.6549187739283662
164,0.6825474418491284
165,0.6560001041212545
166,0.7218598356817918
167,0.7836704844399814
168,0.7635936454861048
169,0.5843278660412483
170,0.7911277858947536
171,0.7725483174212515
172,0.6838488175380744
173,0.6687458777153064
174,0.7522275120047842
175,0.682545214189029
176,0.7419191789117797
177,0.6451241832845811
178,0.7802167138081988
179,0.6635028552858842
180,0.8119601911163633
181,0.6407124099928385
182,0.7596344235577174
183,0.7807115151462809
184,0.6434767095987336
185,0.7282865002341203
186,0.7922437197679997
187,0.7672425280493811
188,0.7560920725032823
189,0.7484082013800859
190,0.7537588702003137
191,0.59426199035806
192,0.7622533741313534
193,0.7319257857264277
194,0.7151208173965683
195,0.6848171505316416
196,0.7423317643597905
197,0.7274818477033141
198,0.7207366045916492
199,0.6984338267495527
200,0.7556917566345165
201,0.8128454513482882
202,0.7954484380374907
203,0.686472205847759
204,0.7236539779223159
205,0.7091345338662699
206,0.64409137116422
207,0.8367071523964291
208,0.7072649691246589
209,0.7691779329680728
210,0.7461392913465978
211,0.5924357562296887
212,0.825561646578737
213,0.6617382429178009
214,0.763753445041597
215,0.8218736278331236
216,0.7162390923614672
218,0.6352038464925396
219,0.7986154043615156
220,0.7431130732243346
221,0.709364443471229
222,0.821105654273612
223,0.73187621487354
224,0.6554565132698058
225,0.6695503473142892
226,0.6899817951039426
227,0.7842597557042597
228,0.7292997765180282
229,0.7539401114288657
230,0.8171105677287548
231,0.7143507410632086
232,0.756066798756711
233,0.6196706587989282
234,0.7574669405181014
235,0.754515476488815
236,0.766852810229556
237,0.6584111511030143
238,0.6675666123485462
239,0.7134112887243176
240,0.7907023109770421
241,0.7310591084912194
242,0.7116608133966756
243,0.664467713795377
244,0.757944519290191
245,0.7846420850970475
246,0.6913901280337403
247,0.6376661048254695
248,0.7579925713842995
249,0.7484525493833015
250,0.6182297920147029
251,0.6516769642313965
252,0.7472663908695335
253,0.5666273077346663
254,0.6964535960996198
255,0.6087309892297939
256,0.68383153449749
257,0.7717854523437391
258,0.649474640856331
259,0.7084766303749022
260,0.787163754254322
261,0.7839882772458964
262,0.8072145615615828
263,0.7246609360896565
264,0.6883639803956124
265,0.7136470470768027
266,0.7138585000805004
267,0.7184885009114023
268,0.6800991654752415
269,0.7100690603427798
270,0.714729259508382
271,0.6299386589982797
272,0.7398859256869881
273,0.7676660593359063
274,0.6729765846936792
275,0.6780661033533515
276,0.6707540956519904
277,0.7437028779890458
278,0.6500088355698025
279,0.7824368871958395
280,0.6822557903156169
281,0.561622032440122
282,0.658616182072211
283,0.7049444668414759
284,0.6249642729584651
285,0.7962257491036334
286,0.6988401083981236
287,0.6289434711792683
288,0.670819879727902
289,0.800922502077698
290,0.7014759079276869
291,0.6991279496208147
292,0.764001413901871
293,0.792462073632787
294,0.7264066320084936
295,0.7310107430459689
296,0.7412698560432044
297,0.7589711239679698
298,0.6553908989688677
299,0.6553789772516297
300,0.735427650472888
301,0.7410578731446118
302,0.6724076801207601
303,0.805642475555013
304,0.6091242043221784
305,0.7096139077270401
306,0.686904809709562
307,0.7151469205171671
309,0.7669443671063204
310,0.6882699542187405
311,0.6858006226558102
312,0.7415332992100737
313,0.7614889456623226
314,0.7343089631746098
315,0.7423222309985427
317,0.641259984882178
318,0.7065288900711835
319,0.65329633746449
320,0.6389622953702526
321,0.6647705331103901
322,0.6965557474482165
323,0.625694338426951
324,0.7086260491873473
325,0.6888868924354188
326,0.6801276405114516
327,0.7013602917173861
328,0.7971223961049045
329,0.635602890790403
330,0.7735119851428722
331,0.7906719543676316
332,0.7425663002055001
333,0.591594856672275
334,0.6781951244743842
335,0.7055738535712511
336,0.7532704301878989
337,0.7199982079755834
338,0.7389503948025714
339,0.6573176576124174
340,0.7588387974576734
341,0.6282976944706726
342,0.7839338343099902
343,0.7282512748626027
344,0.6850647464571665
345,0.7998509244470092
346,0.6950730215248548
347,0.69405315549559
348,0.6099192584916713
350,0.743647498609146
351,0.7234758332365527
352,0.7160853638535243
353,0.7041501323272077
354,0.6952373596602435
355,0.6244021898043945
356,0.7233525397555769
357,0.7718890750352564
358,0.7330841193569735
359,0.7146961656027311
360,0.7207280042977645
361,0.7302526122571402
362,0.7653538092070851
363,0.71237068564567
364,0.6788642357497063
365,0.7084449773927463
366,0.6540546195297275
369,0.7602605842020816
370,0.6793527862532946
371,0.7275449902071413
372,0.7175866292941249
373,0.7479408471113285
374,0.791127026497434
375,0.7136766381891447
376,0.634616939881268
377,0.7741262773343076
378,0.7631445840995131
379,0.7296579249651906
380,0.7433342598875438
381,0.580910006527987
383,0.6789567826933546
384,0.7257415524962716
385,0.7236949766040013
386,0.7121729438543456
387,0.7472520798751296
388,0.7274391771936702
389,0.7190664687018615
390,0.8856959809576219
391,0.6968733647515055
392,0.6319541429865743
393,0.7095869783943858
394,0.7673962701742636
395,0.6909014686925248
396,0.7748609465413384
397,0.6280103765553751
398,0.6756062899517024
399,0.6918889149190109
400,0.6749082662245769
401,0.7628056191696232
402,0.7108908700512087
403,0.751041420472732
404,0.7566598511503264
405,0.6161082959804083
406,0.8535318650615986
407,0.7231010550787236
408,0.6498600021431176
409,0.7468006349059008
410,0.7384733592552095
411,0.5702238932692032
412,0.6292340048992582
413,0.6114800581573503
414,0.6641865158150746
415,0.7173825333215754
416,0.7919770210962144
417,0.6982615550419885
418,0.7415936928243111
420,0.7319287466321986
421,0.7392925446011459
422,0.6006084277147452
423,0.7964652132635693
424,0.7700482386333587
425,0.7315723142326505
426,0.704900646269341
427,0.7594741691973009
428,0.6818668334652727
429,0.7716981031788166
430,0.7394467330843342
431,0.8082970155200757
432,0.7124677154031817
433,0.7082050159757133
434,0.6828354054998345
435,0.6516122397938634
436,0.6549745522671803
437,0.6889413847309489
438,0.6433102704574396
439,0.7067804834860137
440,0.7764255590124262
441,0.7390487881543801
443,0.7747758587614436
444,0.7821409484348016
445,0.692684399886618
446,0.7681025113062778
447,0.7033766482938828
448,0.7744572781764546
449,0.6838090923855846
450,0.7359785862151167
451,0.6978048308802474
452,0.7426823525147968
453,0.6316759970591335
454,0.7174331354422634
455,0.6162803558505967
456,0.7173057208310286
457,0.748152849656535
458,0.6231665852288107
459,0.7167383891902513
460,0.6803315782983588
461,0.6788114838307231
462,0.7847518239572195
463,0.5999777562744952
464,0.7456157920487786
465,0.735404413335081
466,0.6726117994378966
467,0.7284363773582688
468,0.6599632724257628
470,0.7067470487775994
471,0.6680447396019353
472,0.6736061282766413
473,0.7375554992194798
474,0.6356097364238913
475,0.6982296909937391
476,0.670099097105055
477,0.7025200104527456
478,0.713864146002906
479,0.7581083674640648
480,0.7500577872474357
482,0.7105022903569758
483,0.6887321269450278
484,0.7295810097654334
485,0.7142738637757615
486,0.6794031294489953
487,0.6778357226446412
488,0.7263874782902833
489,0.6946275541079285
490,0.7985486000149794
491,0.7417846417032515
492,0.7783712380657444
493,0.7278667322496797
494,0.7378597079139617
495,0.7371180973905564
496,0.7262676239609495
497,0.6948878387306312
498,0.6137732870650349
499,0.6795015410449916
500,0.761032702782445
501,0.6677928318993727
502,0.7431358371239795
504,0.763229130270087
505,0.7058642913818691
506,0.6659070346575899
507,0.7369859427562406
508,0.6828166126634949
509,0.6693098909354247
510,0.7367181772314134
511,0.6318722868802095
512,0.6887231630943602
513,0.7018110553600415
514,0.6342058023556236
515,0.7530810421777013
516,0.643069853443178
517,0.6050455322805988
518,0.7622457573949429
519,0.7249743708539982
520,0.6487250326491825
521,0.7452823117414765
522,0.7580343249024054
523,0.6528525994815207
524,0.7112681067538205
525,0.7884099711518264
526,0.7819981207934125
528,0.748530198346704
529,0.7583672732380794
530,0.7009027272910424
531,0.6877662091476942
532,0.7433008046105101
533,0.6695210833289026
534,0.7260461607643124
535,0.7127653909992852
536,0.6565315853660084
537,0.6666853770572893
538,0.6816312981016617
539,0.7860950644049479
540,0.7711039176248219
541,0.7422264828427866
542,0.720472857215679
543,0.7001665484197241
544,0.7277404656278638
545,0.6447997153197275
546,0.7504372815559169
547,0.6734264574071357
548,0.7601970330620617
549,0.6700096548147646
550,0.7244538588543745
551,0.61949305962906
552,0.7544867973457834
553,0.6562204881848557
555,0.741901337278557
556,0.5354425082657699
557,0.7514754901924701
558,0.7101906437131479
559,0.737149660744671
560,0.7450287708792402
561,0.7641828934960293
562,0.7702905636326912
563,0.7559140856345536
564,0.7463878334566697
565,0.7137168356826005
566,0.733390127923269
567,0.7705731173505229
568,0.8131180457550499
569,0.7227106254355
570,0.727850542139817
571,0.6955193405769671
572,0.6611274999112224
573,0.7274440789464401
574,0.7178702980009588
575,0.6847951549684093
576,0.7266152303186999
577,0.732713843398261
578,0.6625121187053558
580,0.726698287606793
581,0.6670070378406665
582,0.6713537057456265
583,0.6257144450391745
584,0.6658838105737089
585,0.7433138942190278
587,0.7753029643356613
588,0.7279560305993452
589,0.7173041211449309
590,0.7965226325234877
591,0.7832838992820981
592,0.7214748081473596
593,0.6388624832591682
594,0.6840145255427208
595,0.7008687887274215
597,0.6820380975718683
598,0.672069790637027
599,0.7595985005214161
601,0.7279978492253751
602,0.6416194175426762
604,0.7274576943780113
605,0.818248069633406
606,0.6888592244524254
607,0.7430659619987143
608,0.7428099183135356
609,0.7180414482919658
610,0.7156824037655296
611,0.6341603767511146
612,0.7302016712467737
613,0.6688779639712609
614,0.7265223600292089
615,0.7877711835567827
616,0.7001977830993809
617,0.6747442478038752
618,0.80195709882579
619,0.7130816365981754
620,0.7462295843631445
621,0.7028155312135422
622,0.7641394806530108
623,0.689673638984837
624,0.784744927215098
625,0.6774629723605199
626,0.8214759094278785
627,0.6197569225188067
628,0.6493290719887885
629,0.7141982719603477
630,0.741686586926439
631,0.7720471868789271
632,0.7258299012246336
633,0.7251652157711144
634,0.763052546709214
635,0.7603645771679619
636,0.7398107532022993
637,0.6887343120977552
638,0.7398059898640976
639,0.7180475709559748
640,0.6359553031158417
641,0.7044071430545926
642,0.7828373014006451
643,0.7551584361066962
644,0.5842223200034009
645,0.6202128143820138
646,0.7147997895376976
647,0.7464820523711986
648,0.700817880895253
649,0.7005264623817667
650,0.7689564025348816
651,0.5878185363037878
652,0.7618908562333462
653,0.6188644051008225
654,0.6922435163324171
655,0.6486329577068425
656,0.6626384322320287
657,0.6417951750170879
658,0.7231573077261901
659,0.6652772769903562
660,0.673407790851501
661,0.6590253279315683
662,0.7644471907823813
663,0.7446084725579556
664,0.7138690482272837
665,0.655525031385228
666,0.6908880945168049
667,0.7137582611476438
668,0.7852750162183216
669,0.7077439370653529
670,0.7141507143856638
671,0.6497440850269953
672,0.7457750914164207
673,0.7098311600762813
674,0.7069272445648204
675,0.7334491100778752
676,0.8051783585310206
677,0.7694161740276902
678,0.6150346037396597
679,0.744797720128478
681,0.7353281207879038
682,0.6303563786270161
683,0.7100895078652171
684,0.7409620597588553
685,0.7669714454130587
686,0.7091264003610795
687,0.6648911007748949
688,0.6729857530681655
689,0.7878606091476817
690,0.7276911666971556
691,0.6310520048875832
692,0.7547742497223494
693,0.7654347339359222
694,0.727420309535607
695,0.6366623388579218
696,0.6411674454683938
697,0.6333145513163387
698,0.7161321929308583
699,0.708616501420923
700,0.6354559235844599
701,0.7190050942447118
702,0.7494176113093248
703,0.6789367000505498
704,0.6806045072950457
705,0.7740734319741788
706,0.8100196252492124
707,0.760606014748996
708,0.6942393151360425
709,0.7898046329253461
710,0.7572898217106327
711,0.8029275793818816
712,0.6011025043897789
713,0.7029135523384702
714,0.7828243312356742
715,0.8188959008537875
716,0.7000607027398152
717,0.6880068170309047
718,0.6532442801028966
719,0.821891810837466
720,0.7499996529382266
721,0.6072019073040116
722,0.716331248285142
723,0.6940738101379517
724,0.767597559234857
725,0.7944674708056968
727,0.740182325001264
728,0.639982778462568
729,0.6845045118920721
730,0.7565119890740531
731,0.6790384106586815
732,0.7099755911268716
733,0.776687364558064
734,0.6335487201450558
735,0.6576270922073769
736,0.6988909972148357
737,0.6637097029844383
738,0.7742487005887944
739,0.6973006187034088
740,0.7121459004035983
741,0.7184593645982525
742,0.690266338912132
743,0.6777164922214576
744,0.8054779395504557
745,0.727833463697707
746,0.7071286628610484
747,0.7735559256935847
748,0.7059182637918631
749,0.6670406032059593
750,0.684330506525046
751,0.8399216792733201
752,0.8184339631526226
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.7328752578461698
758,0.7522573822277271
759,0.6377781951932142
761,0.7605558941914731
762,0.686040598465438
763,0.6642736658204856
764,0.5997898490258795
765,0.7065113242264733
766,0.7861633767744646
767,0.651048777656565
768,0.7139880728651528
769,0.6598862535519561
770,0.7314310568245169
771,0.8261031052206635
772,0.7161015236212114
773,0.7725763279685123
774,0.7762195637484469
775,0.7741781173030234
776,0.5993652351751226
777,0.7722925316015975
778,0.6718778655138309
779,0.6668940690393339
780,0.756441195350914
781,0.6379465857175242
782,0.6588789787668456
783,0.7681799991086152
784,0.6578559403056199
785,0.6578097616169377
786,0.7545168377861631
787,0.7389140143049558
788,0.7247084567946471
789,0.7384769598267579
790,0.6900762632098842
791,0.6971108681907826
792,0.7430010068471039
793,0.7364569365519453
794,0.7751632763146948
795,0.7321334305282592
796,0.6129408777914411
797,0.65971912873504
798,0.7660175491224324
799,0.6644686488849445
800,0.6692378706213403
801,0.7079593782788249
802,0.7352429826997509
803,0.5536914756433093
804,0.7723645754431123
805,0.5839549166393778
806,0.7051013262475702
807,0.6970363859039117
808,0.7002740685850435
809,0.768874011068204
810,0.761985439886289
811,0.7610069029119244
813,0.6770352569286221
814,0.5848057605369403
815,0.6845983274678478
816,0.708433115339156
817,0.7145135717279703
818,0.6400873360198445
819,0.6109367342782345
820,0.6119160100318857
821,0.7067086581386387
822,0.6660197022469844
823,0.7529314256047875
824,0.7098001380064888
825,0.7290804406473764
826,0.7155779310213901
828,0.729853776248637
830,0.6881153935616716
831,0.8207890434047209
832,0.7267012436935841
834,0.6231434572038759
835,0.760829428493778
836,0.6921526123051178
837,0.713229322965222
838,0.7124659043750408
839,0.7558792557570396
840,0.537360969139656
841,0.7244915506257107
842,0.6331013973352073
843,0.6410276933130246
844,0.6793146484106725
845,0.7251543968750183
846,0.6635417808521634
847,0.6307296424398955
848,0.6887678211963983
849,0.7793747516705672
850,0.7018176736309019
851,0.7491464827767248
852,0.767376053083019
853,0.7077995957454685
854,0.7806425506495984
855,0.9023266735932474
856,0.6575433957726344
857,0.6992003690830859
858,0.6964113625497602
859,0.6458843182366238
860,0.8177894137560104
861,0.6139258314648597
862,0.804285024509655
863,0.7451495714196188
864,0.7388431411286632
865,0.7005597061267426
866,0.6715000431607487
867,0.6622751840725098
868,0.7137376708519797
869,0.6795636420786755
870,0.7052407636223462
872,0.6536494462260587
873,0.6723316125295039
874,0.7043205706976856
875,0.7063525762401167
876,0.6978313971982015
877,0.7476762262672282
879,0.7360419295592638
880,0.6834922885952387
881,0.6794144718966822
882,0.8340251460585235
883,0.6357528362545345
884,0.6469043665067485
885,0.7430026980862375
886,0.776888501770334
887,0.718250086774644
888,0.6362013719572691
889,0.7532273150577032
890,0.7048305741310121
891,0.7597129392741602
892,0.6915963881387169
893,0.6200588499951636
894,0.695637691753435
895,0.729698823850977
896,0.588722270168748
897,0.7304761727405151
898,0.616333100517366
899,0.5643945902005272
900,0.63407280417823
901,0.598911359262241
902,0.7647007919627891
903,0.7034383347676909
904,0.7026143894311601
905,0.7788335388146789
906,0.6746616286706639
907,0.676330301658656
908,0.6755547518003341
909,0.7059625105641676
910,0.744064585547278
911,0.6905447256494295
912,0.6715477811072523
913,0.7006186994006919
914,0.6540947261336649
915,0.7039869150998109
916,0.702168681347028
917,0.7246939234529209
918,0.6528780116675915
919,0.638845243870851
920,0.7319682086747006
921,0.5881689972563403
922,0.7609721137021325
923,0.7464097222179445
924,0.7235655908631249
925,0.7281045741632428
926,0.6776828855655201
927,0.7674927408063553
928,0.682327258476287
929,0.7497751414586079
930,0.7273206490272743
931,0.7960022179007378
932,0.6532283959137977
933,0.7054640049711467
934,0.6882678752424378
935,0.6055226602550879
936,0.728813063695612
937,0.720506301732326
938,0.6716028887272797
939,0.6827533992732607
940,0.6420444545066295
942,0.7192192170442085
943,0.7514718083758566
944,0.7210808535091017
945,0.5740982348173013
946,0.7325439838365168
947,0.74802926006873
948,0.7498175136026476
949,0.6559373013949498
950,0.6771342070453042
951,0.742500861008881
952,0.711538570894446
953,0.7468163921266632
954,0.6495578538000213
955,0.7527822559247687
957,0.7464016847578372
958,0.698214543490622
959,0.7579823717716939
960,0.6350791338117288
961,0.7407991255684059
962,0.7200068373929227
963,0.7803809113922174
964,0.7543979566836556
965,0.7349011218632684
966,0.6797979355336904
967,0.7028849932041583
968,0.6497706247013065
969,0.6806440008950199
970,0.688583332733943
971,0.7227853309394064
972,0.7046316765812389
973,0.6997088521855606
974,0.7023087020697437
975,0.7324541417018522
976,0.7057406984852861
977,0.635408398387213
978,0.7122663410417853
979,0.6602222278269304
981,0.7322533244271163
982,0.735959875061954
983,0.6442180829417556
985,0.6385474318299366
986,0.6357342330179857
987,0.598115529448336
988,0.7109656074576417
989,0.7604404751625993
990,0.6905213197056739
991,0.6757445264609123
992,0.5978925550393909
993,0.6834156818558825
994,0.7253305294350704
995,0.788905213245367
996,0.6445005233184863
997,0.666146714513917
998,0.772893682505899
999,0.7162621776008937
1000,0.6370874199366598
1001,0.8029486514823497
1002,0.6489050171582511
1003,0.6914765987644464
1004,0.7534727319216632
1005,0.6742174741019255
1006,0.6968709750744813
1008,0.6904016461164835
1009,0.5869135474401062
1010,0.6051312728993377
1011,0.7360594929202067
1012,0.736138290005832
1013,0.6187362198373385
1014,0.748744441783424
1015,0.7371562032528669
1016,0.5766588595964701
1017,0.7408707783023356
1018,0.7387426744235678
1019,0.7040384956689796
1020,0.7226766917756943
1021,0.8004697364732146
1022,0.7423667113070671
1023,0.7456225053104811
1024,0.6815168466280503
1025,0.705971646362178
1027,0.7591321576777922
1028,0.6601960117160097
1029,0.7172582684705455
1030,0.7216872456616312
1031,0.7026773060952785
1032,0.6396606860142808
1033,0.6703395647591898
1034,0.7798337330567469
1035,0.7276821825836591
1036,0.7310663307116013
1037,0.7255349139095515
1039,0.7212032439897018
1040,0.7002637804953974
1041,0.6836299445449471
1042,0.60964851898269
1043,0.7734056568905807
1044,0.6620244644388917
1045,0.736051100248014
1046,0.6542335627201848
1047,0.7135642436602149
1048,0.6895900344516733
1049,0.6752167699127818
1050,0.7835397883464291
1051,0.7245044918983331
1052,0.7136171496021022
1053,0.6187335629003812
1054,0.8092903395992711
1055,0.6015105291834337
1056,0.7129512389648051
1057,0.8060936190323771
1058,0.7439604509231176
1059,0.679092210153314
1060,0.6865425293869617
1061,0.7677889741630471
1062,0.7584262526906902
1063,0.6898802237133074
1064,0.7732114620055741
1065,0.7219164967902983
1067,0.702947160330457
1068,0.7693815710387004
1069,0.6563201906226593
1070,0.6120187262703076
1071,0.795665667439189
1072,0.702980985435412
1073,0.7603237050961442
1074,0.669449532590541
1075,0.7302308408487456
1076,0.7862152036109077
1077,0.7209996524717202
1078,0.8128181768875893
1079,0.777949120275891
1080,0.7599871865574326
1081,0.7861197295569812
1082,0.6476629120462905
1083,0.6773986412868216
1084,0.7598008363436961
1085,0.7169032184218336
1086,0.7103148954323013
1087,0.6625195548365083
1088,0.7647584642298298
1089,0.6862923647140041
1090,0.7491264715842154
1091,0.7584886630365612
1092,0.7483537127440965
1093,0.7154292385648887
1094,0.7765626996445333
1095,0.6542997659694809
1096,0.664163331508694
1097,0.7650031800701486
1098,0.5788174589575166
1100,0.8087550134669694
1101,0.7689651793227761
1102,0.6759611534144974
1103,0.6571493452982252
1104,0.7606783560656234
1105,0.7418292133545386
1106,0.7390925339630684
1107,0.81384499045936
1108,0.6801636420449655
1109,0.7481964727027379
1110,0.6729155316626582
1111,0.7413571540859579
1112,0.7873583897705917
1113,0.7679513492873341
1114,0.7045287735040038
1115,0.6069255358367065
1116,0.69544207940251
1117,0.7546595711760775
1118,0.7468135024085556
1119,0.6699604555837214
1120,0.7533309982595996
1121,0.6835211318989234
1122,0.6408625912436654
1123,0.6331556174357521
1124,0.7235760319202106
1125,0.7469186050835568
1126,0.8013813989037685
1127,0.7834450563150528
1128,0.7728939483007186
1129,0.6955543715423563
1130,0.7418690508598664
1131,0.6468129953974507
1132,0.7615557998340178
1133,0.7705221811438009
1135,0.7006413725036007
1136,0.6729874257487518
1137,0.7108309220696007
1138,0.7082635605104302
1139,0.8237722254123534
1140,0.7112664173276833
1141,0.7012468925155937
1142,0.6982968676616848
1143,0.6688589623631727
1144,0.6937846385808046
1145,0.8477618986727267
1146,0.7605741338497995
1147,0.6467589021695328
1148,0.7104699606489808
1149,0.774432026042911
1151,0.7830545687175358
1152,0.6974703185706376
1153,0.8120826658835952
1154,0.5338674336382425
1155,0.7467713000806364
1156,0.7511783626520719
1157,0.7614674160182352
1158,0.7669182674235565
1159,0.7409290698813669
1160,0.728267612807007
1161,0.6789885623925044
1162,0.6926620998501838
1163,0.6627296549652252
1164,0.7975192169385369
1165,0.6920693148242033
1166,0.6934013786078572
1167,0.7110660615915781
1168,0.6943186298975556
1169,0.6927942926494794
1170,0.737869444262035
1171,0.6472039237869347
1172,0.7229669041404773
1173,0.732616859137024
1174,0.7765198821898005
1175,0.8129573780036788
1176,0.7112619432594022
1177,0.6726313352336935
1179,0.6866326174908514
1180,0.6837872919804409
1181,0.6914630704029919
1182,0.6585169463124227
1183,0.7065486472599005
1184,0.6785138812474908
1186,0.7405798168074654
1187,0.7347248635883242
1188,0.714390497217552
1190,0.7494385932795189
1191,0.7508386143537359
1192,0.7678165834351552
1193,0.5825714498298009
1194,0.8095215391699311
1195,0.7421247210727578
1196,0.6624831267205891
1197,0.713729752882336
1198,0.7729425510926721
1199,0.642243215589888
1200,0.7341534154803303
1202,0.7465764375938434
1203,0.7305543258389289
1204,0.7788407819385407
1205,0.6854057560367426
1206,0.7291855443156035
1207,0.7459507754640113
1208,0.6554910785429753
1209,0.867722390638148
1210,0.7246971818123469
1211,0.7390671096668221
1212,0.7217352047886058
1213,0.6760639937888073
1214,0.7685622573477345
1215,0.7106334822632606
1216,0.7141241672081386
1217,0.7821822890329037
1218,0.737466049247236
1219,0.7488041371874535
1220,0.7235738716509448
1221,0.8135108976633061
1222,0.7642916948220041
1223,0.6634177645746926
1224,0.7023732717758402
1225,0.7412754469086144
1226,0.7824431178317395
1227,0.7716403429983363
1228,0.7081840913805753
1229,0.6968072732601779
1230,0.7188243934595675
1231,0.668686291191489
1232,0.8279294437508634
1233,0.7318221599657917
1234,0.7184616585550707
1235,0.7701737765307892
1236,0.6584186683472736
1237,0.7546156144046945
1238,0.6140523785552447
1239,0.6128569195362994
1240,0.7653066819819623
1241,0.7293440083325657
1242,0.7795577005480911
1243,0.5640808514005391
1244,0.7313997527875964
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.5702368800447752
1248,0.6605856451074952
1249,0.8957017879353482
1250,0.6334712567244418
1251,0.673712439450118
1252,0.679767205373094
1253,0.7629288761094278
1254,0.7371071635055007
1255,0.7298007124298129
1256,0.629559078404377
1257,0.6087278239560157
1258,0.738100371965391
1259,0.6484894386164437
1260,0.7670306126719753
1261,0.7192724016603244
1262,0.7554537057656068
1264,0.6976008816072263
1265,0.7486756083508519
1266,0.7285907519862795
1267,0.762809545216301
1268,0.718637485385014
1269,0.7146157001964624
1270,0.8400305099494091
1271,0.616094734769075
1272,0.7202375735242699
1274,0.6472940961092675
1275,0.6803158429651899
1276,0.7517163230574201
1277,0.6083367235894209
1278,0.7140862029310123
1280,0.7849559164003742
1281,0.7436264995937136
1283,0.6676687807649079
1284,0.72798476741685
1286,0.7919130340776801
1287,0.7358175438371383
1288,0.7478912268153418
1289,0.753356690419692
1290,0.7558545648356307
1291,0.7175915338351345
1292,0.7043522714964374
1293,0.7424486968890639
1294,0.7314461244719839
1295,0.638308820331257
1296,0.7045204701183918
1297,0.7442190839506602
1298,0.7308508861495598
1299,0.7345399230027212
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.7478096371207714
1303,0.6806877824905999
1304,0.676170993620338
1305,0.7232876865148508
1306,0.7634985722877199
1307,0.640670798660856
1308,0.7215391214215807
1309,0.7779612071508679
1310,0.7546456045018409
