doc,flat_silhouette
309,0.40914196
310,0.5740205
311,0.3946223
312,0.43091947
313,0.5514191
314,0.47441554
315,0.2851253
317,0.6062862
318,0.09925634
319,0.5084576
320,0.4313767
321,0.43283227
322,0.45277745
323,0.63865864
324,0.41522127
325,0.3403149
326,0.5370572
327,0.5617843
328,0.4189425
329,0.4800033
330,0.29520026
331,0.5758662
332,0.28335562
333,0.57431513
334,0.5523992
335,0.48186195
336,0.4438688
337,0.48699707
338,0.34168816
339,0.43795627
340,0.39014003
341,0.4229006
342,0.29680142
343,0.39504108
344,0.6234554
345,0.3760613
346,0.42860314
347,0.43734714
348,0.5551275
350,0.55423427
351,0.2335957
352,0.28763816
353,0.26999
354,0.47335672
355,0.5863942
356,0.060838073
357,0.546885
358,0.4825194
359,0.38958254
360,0.3785366
361,0.60810316
362,0.29688826
363,0.31984308
364,0.5605948
365,0.4517476
366,0.59743047
369,0.52579266
370,0.27723104
371,0.43731433
372,0.2945931
373,0.4600386
374,0.46466684
375,0.272425
376,0.52572125
377,0.41550288
378,0.4916091
379,0.48555303
380,0.18876019
381,0.6157976
383,0.0682527
384,0.5613356
385,0.3068408
386,0.59637094
387,0.4686215
388,0.66211283
389,0.37009254
390,0.36028317
391,0.5060709
392,0.5038143
393,0.49002936
394,0.53290325
395,0.4258836
396,0.25083497
397,0.3461836
398,0.5195428
399,0.2858305
400,0.52878165
401,0.429922
402,0.25827998
403,0.3667297
404,0.45485413
405,0.5115436
406,0.47026244
407,0.5225283
408,0.38206762
409,0.5873543
410,0.38817826
411,0.59578615
412,0.4830553
413,0.31788477
414,0.5539239
415,0.53108734
416,0.4544599
417,0.3948954
418,0.36059472
420,0.43936202
421,0.49056402
422,0.5252815
423,0.21739142
424,0.4504072
425,0.28877142
426,0.45063514
427,0.4604632
428,0.20259881
429,0.36095703
430,0.3696829
431,0.31717983
432,0.5764788
433,0.32606727
434,0.34064466
435,0.5367643
436,0.387511
437,0.52132666
438,0.57032543
439,0.41861466
440,0.4271013
441,0.51997334
443,0.31740287
444,0.41044357
445,0.27797174
446,0.24205598
447,0.5441566
448,0.47185722
449,0.4239351
450,0.5106272
451,0.22011636
452,0.45021746
453,0.52913666
454,0.45541465
455,0.5548071
456,0.1958991
457,0.4062377
458,0.448037
459,0.41817957
460,0.3840851
461,0.57584447
462,0.38865262
463,0.52631867
464,0.3224771
465,0.49273428
466,0.4168236
467,0.63338995
468,0.47150964
470,0.263442
471,0.4673798
472,0.57269305
473,0.5301398
474,0.49361917
475,0.36176515
476,0.39210805
477,0.46899685
478,0.40784565
479,0.43978685
480,0.47934306
482,0.5747417
483,0.5348572
484,0.2942468
485,0.56335336
486,0.5032591
487,0.4196477
488,0.3853856
489,0.4155465
490,0.5860056
491,0.30659497
492,0.38397005
493,0.54626584
494,0.46675256
495,0.46132186
496,0.3988055
497,0.49248016
498,0.49446592
499,0.33753186
500,0.26482287
501,0.43239993
502,0.22528535
504,0.4700903
505,0.3728867
506,0.5589533
507,0.47059765
508,0.51330227
509,0.40522155
510,0.37157193
511,0.39532018
512,0.53950894
513,0.47100776
514,0.16091134
515,0.14382794
516,0.32163033
517,0.34351766
518,0.43060145
519,0.57513744
520,0.4886785
521,0.46226028
522,0.4732405
523,0.5081323
524,0.5019458
525,0.25874856
526,0.293192
528,0.49247032
529,0.39079753
530,0.13694586
531,0.46210596
532,0.428539
533,0.08431282
534,0.42549643
535,0.41745415
536,0.5112751
537,0.21027988
538,0.5543679
539,0.4100715
540,0.3803327
541,0.34253427
542,0.56695616
543,0.42136344
544,0.46993044
545,0.5090095
546,0.32011193
547,0.542938
548,0.4153176
549,0.592634
550,0.35646513
551,0.35666174
552,0.51274806
553,0.44146323
555,0.39471036
556,0.52141696
557,0.44973803
558,0.5558605
559,0.3818857
560,0.30934155
561,0.34108105
562,0.4619001
563,0.40264082
564,0.55621123
565,0.45474872
566,0.57145435
567,0.44697732
568,0.38487267
569,0.4685309
570,0.33098352
571,0.5878627
572,0.54797333
573,0.44569772
574,0.42555776
575,0.33382377
576,0.5395071
577,0.3533753
578,0.38321057
580,0.37603134
581,0.336787
582,0.6756892
583,0.42031968
584,0.575288
585,0.48774877
587,0.11960592
588,0.5674975
589,0.23858683
590,0.26844087
591,0.35136172
592,0.36605868
593,0.44411236
594,0.58115375
595,0.49007607
597,0.4647988
598,0.446849
599,0.46095267
601,0.60581344
602,0.2723377
604,-0.13835035
605,0.37918338
606,0.12686229
607,0.5645748
608,0.48432073
609,0.50835896
610,-0.018704036
611,0.5592119
612,0.16044848
613,0.50051886
614,0.4988451
615,0.46693474
616,0.45682818
617,0.45013556
618,0.35742903
619,0.5848107
620,0.5269566
621,0.42546612
622,0.4283039
623,0.39923054
624,0.43033808
625,0.59915245
626,0.43701133
627,0.6033093
628,0.479976
629,0.511609
630,0.41525158
631,0.39702034
632,0.43732005
633,0.44630653
634,0.5147733
635,0.4124405
636,0.4321922
637,0.41845995
638,0.4755901
639,0.3544917
640,0.4735111
641,0.5213388
642,0.44635528
643,0.53512615
644,0.09379391
645,0.30637604
646,0.5128969
647,0.48626783
648,0.47857028
649,0.46734917
650,0.4771997
651,0.5911145
652,0.30210453
653,0.3795467
654,0.49981016
655,0.45504138
656,0.3112162
657,0.4674739
658,0.5233522
659,0.066309646
660,0.48298326
661,0.44895354
662,0.59741795
663,0.37113014
664,0.39267325
665,0.40732753
666,0.3250136
667,0.36409855
668,0.31489742
669,0.38712412
670,0.3701151
671,0.46654436
672,0.13368998
673,0.44631797
674,0.39832214
675,0.632531
676,0.7233817
677,0.2790308
678,0.3846518
679,0.49387416
681,0.3979479
682,0.80627275
683,0.49938726
684,0.36428788
685,0.32868412
686,0.5302456
687,0.40539867
688,0.49435475
689,0.4311554
690,0.4880759
691,0.6142777
692,0.30189764
693,0.39655733
694,0.3634746
695,0.11084896
696,0.42369467
697,0.53458345
698,0.4686245
699,0.544778
700,0.4682539
701,0.29085416
702,0.20386007
703,0.5928419
704,0.31437293
705,0.5108012
706,0.5037494
707,0.49086174
708,0.41125494
709,0.33983415
710,0.5270297
711,0.24755457
712,0.61815673
713,0.667773
714,0.535944
715,0.2724242
716,0.57650137
717,0.48821872
718,0.58877665
719,0.19258475
720,0.35926697
721,0.53560513
722,0.47608742
723,0.40515003
724,0.46539506
725,0.40353066
727,0.46637803
728,0.6347836
729,0.5551592
730,0.31217206
731,0.59988195
732,0.33800405
733,0.56647664
734,0.42657933
735,0.46357334
736,0.45199183
737,0.33274025
738,0.4134552
739,0.53254926
740,0.43617687
741,0.4646579
742,0.40143305
743,0.5679563
744,0.29604456
745,0.52145106
746,0.47021088
747,0.3551735
748,0.6821868
749,0.47045058
750,0.44784185
751,0.4309288
752,0.37921187
753,0.18260355
754,0.3687615
755,0.2789586
756,0.42266464
757,0.3089346
758,0.44737598
759,0.40244442
761,0.41145083
762,0.30944723
763,0.40919212
764,0.5211075
765,0.56686157
766,0.37537843
767,0.17555101
768,0.452835
769,0.4504116
770,0.5236371
771,0.34017605
772,0.3463604
773,0.43601206
774,0.25760552
775,0.4795707
776,0.41061562
777,0.44463274
778,0.5614149
779,0.27541196
780,0.48993117
781,0.5598463
782,0.31269005
783,0.42018828
784,0.69930303
785,0.61197287
786,0.37143463
787,0.2997318
788,0.45363557
789,0.46906322
790,0.18019406
791,0.5156361
792,0.35330355
793,0.3046238
794,0.5365089
795,0.54083586
796,0.5734739
797,0.45609763
798,0.40946308
799,0.47752342
800,0.49710327
801,0.45711982
802,0.51332414
803,0.4067231
804,0.4683302
805,0.3378213
806,0.5544152
807,0.30875278
808,0.6089399
809,0.40303954
810,0.38999128
811,0.40804493
813,0.2866984
814,0.3133886
815,0.40082785
816,0.3704855
817,0.4116571
818,0.54238117
819,0.63996917
820,0.59333426
821,0.54537827
822,0.5388135
823,0.39973554
824,0.48725554
825,0.48846072
826,0.45044264
828,0.37805498
830,0.11561958
831,0.35071984
832,0.2843164
834,0.40211913
835,0.41736713
836,0.5601499
837,0.3147204
838,0.47556493
839,0.15375298
840,0.5173646
841,0.31791267
842,0.40048864
843,0.45771813
844,0.6359758
845,0.5358616
846,0.3608105
847,0.24816418
848,0.59878683
849,0.4695862
850,0.47543925
851,0.19332534
852,0.44412717
853,0.44356674
854,0.47191256
855,0.26030007
856,0.6983757
857,0.30486712
858,0.43040395
859,0.17076887
860,0.41848853
861,0.54209125
862,0.30659577
863,0.51747674
864,0.52075773
865,0.41025886
866,0.5239947
867,0.45344353
868,0.5384735
869,0.24077976
870,0.33278576
872,0.6143118
873,0.36666757
874,0.28474206
875,0.57166845
876,0.34965098
877,0.44772798
879,0.48468712
880,0.49920043
881,0.4776871
882,0.36029446
883,0.37621108
884,0.39189446
885,0.49499685
886,0.39191094
887,0.40625477
888,0.5985582
889,0.2638168
890,0.51219326
891,0.12971224
892,0.49710253
893,0.54824233
894,0.5667563
895,0.45887196
896,0.54685104
897,0.39167476
898,0.6379136
899,0.65096617
900,0.23573159
901,0.36040506
902,0.4118097
903,0.4575847
904,0.5036206
905,0.38124436
906,0.51653117
907,0.48623568
908,0.479166
909,0.16303894
910,0.39190522
911,0.37703913
912,0.4353885
913,0.4738453
914,0.48413533
915,0.6435936
916,0.23540963
917,0.46006897
918,0.25779822
919,0.6066463
920,0.46332282
921,0.49535465
922,0.35977462
923,0.28710678
924,0.4408527
925,0.5444566
926,0.42553562
927,0.35512337
928,0.5648385
929,0.41161194
930,0.49271864
931,0.39754045
932,0.3535914
933,0.35137156
934,0.48692682
935,0.5609969
936,0.5600791
937,0.5575151
938,0.41640666
939,0.49724612
940,0.24892229
942,0.4811311
943,0.44744778
944,0.54678184
945,0.7345211
946,0.5545231
947,0.57872987
948,0.4382992
949,0.38178867
950,0.376245
951,0.2264359
952,0.6641708
953,0.3923551
954,0.40193486
955,0.50972915
957,0.38890338
958,0.49344635
959,0.39478314
960,0.45456016
961,0.35204455
962,0.3514711
963,0.4123047
964,0.32337993
965,0.34283963
966,0.31194952
967,0.41682616
968,0.47762617
969,0.55005264
970,0.49578053
971,0.43467668
972,0.44204578
973,0.3705396
974,0.49976572
975,0.43796107
976,0.57238716
977,0.37270167
978,0.5894983
979,0.5082652
981,0.46375442
982,0.21114533
983,0.88477975
985,0.46581602
986,0.4322772
987,0.5608638
988,0.3538271
989,0.5874406
990,0.10299301
991,0.61660933
992,0.7410955
993,0.4822646
994,0.23428164
995,0.4994786
996,0.5157875
997,0.48119783
998,0.44646707
999,0.38219193
1000,0.6890821
1001,0.66708803
1002,0.39482707
1003,-0.03799383
1004,0.8011644
1005,0.30602652
1006,0.40026537
1008,0.26480502
1009,0.37773046
1010,0.49816447
1011,0.45507997
1012,0.44563192
1013,0.60768664
1014,0.476728
1015,0.339304
1016,0.5950251
1017,0.40394393
1018,0.6273077
1019,0.3697146
1020,0.50868285
1021,0.41622242
1022,0.49701613
1023,0.3078912
1024,0.58362705
1025,0.45553094
1027,0.4962343
1028,0.57836336
1029,0.38327622
1030,0.35777608
1031,0.5014241
1032,0.515578
1033,0.33916965
1034,0.5005892
1035,0.52353483
1036,0.5099303
1037,0.4335591
1039,0.46222132
1040,0.36497837
1041,0.38636246
1042,0.31486204
1043,0.48677385
1044,0.44314384
1045,0.5386926
1046,0.5909698
1047,0.26721847
1048,0.6852365
1049,0.33853996
1050,0.44584867
1051,0.39664447
1052,0.3610533
1053,0.55272996
1054,0.3541088
1055,0.36505175
1056,0.40989524
1057,0.3668637
1058,0.4194054
1059,0.38663957
1060,0.36503792
1061,0.5396035
1062,0.44509077
1063,0.49071234
1064,0.39787737
1065,0.47173905
1067,0.55119514
1068,0.58555716
1069,0.3756561
1070,0.23957255
1071,0.46026397
1072,0.1437674
1073,0.48553768
1074,0.5501979
1075,0.5663459
1076,0.4798262
1077,0.49818614
1078,0.32942197
1079,0.39541957
1080,0.43627295
1081,0.36848858
1082,0.42104673
1083,0.5302399
1084,0.34712905
1085,0.6609792
1086,0.35014126
1087,0.5435882
1088,0.38805676
1089,0.302705
1090,0.48943123
1091,0.57685244
1092,0.5024141
1093,0.34914267
1094,0.30073467
1095,0.5327921
1096,0.46541002
1097,0.37058467
1098,0.6737731
1100,0.36542994
1101,0.36841583
1102,0.37068802
1103,0.37305063
1104,0.20762144
1105,0.32527858
1106,0.4307121
1107,0.38943744
1108,0.55752254
1109,0.5690176
1110,0.3451692
1111,0.51360226
1112,0.35226792
1113,0.3056505
1114,0.46849245
1115,0.3492734
1116,0.40178207
1117,0.33766663
1118,0.40735042
1119,0.28770897
1120,0.42002466
1121,0.22172712
1122,0.33890086
1123,0.5235564
1124,0.497294
1125,0.39573082
1126,0.3979633
1127,0.3889513
1128,0.50469047
1129,0.34822053
1130,0.46654344
1131,0.5530882
1132,0.4372844
1133,0.27609292
1135,0.1381865
1136,0.4820939
1137,0.29826003
1138,0.15056129
1139,0.4119694
1140,0.42955
1141,0.6338077
1142,0.62747914
1143,0.30240685
1144,0.013763162
1145,0.21409242
1146,0.35032654
1147,0.60793704
1148,0.4774868
1149,0.40129483
1151,0.4365759
1152,0.39374664
1153,0.34082747
1154,0.5733806
1155,0.5008272
1156,0.43728653
1157,0.42808717
1158,0.38179225
1159,0.24115047
1160,0.38558885
1161,0.41844457
1162,0.36838904
1163,0.7279406
1164,0.36281887
1165,0.27950296
1166,0.4864874
1167,0.53005934
1168,0.505465
1169,0.16483235
1170,0.549303
1171,0.37662756
1172,0.49131447
1173,0.409417
1174,0.47043803
1175,0.3203529
1176,0.520817
1177,0.60387653
1179,0.1945556
1180,0.6580535
1181,0.34315503
1182,0.49952897
1183,0.44872144
1184,0.45858252
1186,0.43361902
1187,0.3806223
1188,0.5573244
1190,0.52420455
1191,0.39576393
1192,0.41803968
1193,0.6022359
1194,0.5609629
1195,0.41782972
1196,0.39410797
1197,0.3922128
1198,0.5667271
1199,0.4333467
1200,0.37956887
1202,0.36923483
1203,0.59859747
1204,0.41492945
1205,0.70278794
1206,0.2699716
1207,0.38471562
1208,0.46026507
1209,-0.058882114
1210,0.24031685
1211,0.43408224
1212,0.54838514
1213,0.6274194
1214,0.49901798
1215,0.37705743
1216,0.28168446
1217,0.37725547
1218,0.37969124
1219,0.4365564
1220,0.43715343
1221,0.22599785
1222,0.5436699
1223,0.60596997
1224,0.41372022
1225,0.5334808
1226,0.3758238
1227,0.47041002
1228,0.37583935
1229,0.4242636
1230,0.4135091
1231,0.47759053
1232,0.352053
1233,0.39239526
1234,0.45936108
1235,0.58812356
1236,0.20502847
1237,0.44785652
1238,0.5564654
1239,0.45652556
1240,0.20410405
1241,0.49321118
1242,0.40729642
1243,0.5601361
1244,0.32422704
1245,0.33439872
1246,0.30193275
1247,0.5691591
1248,0.5288765
1249,0.1826868
1250,0.34868717
1251,0.2558647
1252,0.55019933
1253,0.2956763
1254,0.463868
1255,0.3270431
1256,0.16365597
1257,0.2800584
1258,0.43787998
1259,0.15817417
1260,0.46614307
1261,0.45624483
1262,0.24593414
1264,0.542994
1265,0.40877423
1266,0.4535123
1267,0.47802442
1268,0.5985533
1269,0.35619494
1270,0.49063957
1271,0.5278761
1272,0.45964283
1274,0.55202025
1275,0.6167932
1276,0.28529978
1277,0.37640962
1278,0.19151461
1280,0.5538173
1281,0.4295644
1283,0.60060126
1284,0.6990037
1286,0.39772072
1287,0.47918913
1288,0.43593884
1289,0.41749358
1290,0.6104095
1291,0.3355797
1292,0.4644973
1293,0.16977683
1294,0.3003192
1295,0.24063556
1296,0.44490108
1297,0.4163741
1298,0.59026456
1299,0.62653655
1300,0.21672957
1301,0.2447478
1302,0.41796258
1303,0.3487283
1304,0.44281495
1305,0.28839007
1306,0.48370773
1307,0.675675
1308,0.38114884
1309,0.3618241
1310,0.4828019
1311,0.40909937
1312,0.45934156
1313,0.42868313
1314,0.47147578
1315,0.37243825
1316,0.5943039
1317,0.49867195
1318,0.4747675
1319,0.41572818
1320,0.2898646
1321,0.1302971
1322,0.53053355
1323,0.4194038
1324,0.4317951
1325,0.44521827
1326,0.23129219
1327,0.35466164
1328,0.2182723
1329,0.48014045
1330,0.33057827
1331,0.56274605
1332,0.11754668
1333,0.42161036
1334,0.5710894
1335,0.38911882
1336,0.105149314
1337,0.50884944
1338,0.35906544
1339,0.31271166
1340,0.33344266
1341,0.38438097
1342,0.55657583
1343,0.5415279
1344,0.6510185
1345,0.38516983
1346,0.52870667
1348,0.5435864
1349,0.29026562
1350,0.48376533
1351,0.34273678
1352,0.32095405
1353,0.44663745
1354,0.52601844
1355,0.45746282
1356,0.6655177
1357,0.3270316
1358,0.43938106
1359,0.3773901
1360,0.2502595
1361,0.51673436
1362,0.53353876
1363,0.42337224
1364,0.39563674
1365,0.20120545
1366,0.34536797
1368,0.64496374
1369,0.42552045
1370,0.49407983
1371,0.5216164
1372,0.53306544
1373,0.37569743
1374,0.29690406
1375,0.21421587
1376,0.5216718
1377,0.35610983
1378,0.54025716
1379,0.28086963
1380,0.6714277
1381,0.41725162
1382,0.6307456
1383,0.4872591
1384,0.60580546
1385,0.53056085
1386,0.35209525
1387,0.39544827
1388,0.39019072
1389,0.3520463
1390,0.46541667
1391,0.43317556
1392,0.47636536
1393,0.41829902
1394,0.4092641
1395,0.25373384
1396,0.39404598
1397,0.14879794
1398,0.5057728
1399,0.4788481
1400,0.41543534
1401,0.40721163
1402,0.46015483
1403,0.53220606
1404,0.20761338
1405,0.46190685
1406,0.5216627
1407,0.5757032
1408,0.31941977
1409,0.44675905
1410,0.5114734
1411,0.14891544
1412,0.47548422
1413,0.46574834
1414,0.51324755
1415,0.1740103
1416,0.5791095
1417,0.32396019
1418,0.46436852
1419,0.3756808
1420,0.43774033
1421,0.46333763
1422,0.6091859
1423,0.5493617
1424,0.46109918
1425,0.4477524
1426,0.5998798
1427,0.48842645
1428,0.53123254
1429,0.4966727
1430,0.34441954
1431,0.45805448
1432,0.5347281
1433,0.5480623
1434,0.6524691
1435,0.37800115
1436,0.3015871
1437,0.29508948
1438,0.38839564
1439,0.4077613
1440,0.40866837
1441,0.3164845
1443,0.3060922
1444,0.5337965
1445,0.67640847
1446,0.56210786
1447,0.28146762
1448,0.4802989
1449,0.5458071
1450,0.5026811
1451,0.35500744
1452,0.47408032
1453,0.39323434
1454,0.23229627
1455,0.4755645
1456,0.47891456
1457,0.46249634
1458,0.39605588
1459,0.45297107
1460,0.33813426
1461,0.43105763
1462,0.4699341
1463,0.5225767
1464,0.48755288
1465,0.484458
1466,0.11185774
1467,0.43431357
1469,0.44981
1470,0.43922016
1471,0.44702664
1473,0.41497245
1474,0.4731173
1476,0.59915626
1477,0.4206095
1478,0.39513022
1479,0.46453878
1480,0.38276947
1481,0.31074384
1482,0.5104756
1483,0.28956333
1484,0.5948389
1485,0.56447446
1486,0.38035303
1487,0.30181453
1488,0.45945165
1489,0.36768013
1490,0.31670043
1491,0.50965923
1492,0.42240652
1493,0.56523895
1494,0.4549402
1495,0.23480818
1496,0.4190143
1497,0.43610436
1498,0.41536227
1499,0.17156872
1500,0.7371797
1501,0.54488724
1502,0.40560555
1503,0.5177806
1504,0.3823899
1505,0.4392194
1506,0.4300754
1507,0.46116257
1508,0.40120277
1509,0.43932834
1510,0.40133184
1511,0.48550844
1512,0.44017932
1513,0.55560666
1514,0.6012401
1515,0.5836239
1516,0.17079695
1517,0.23343118
1518,0.60740966
1519,0.3309401
1520,0.35943523
1521,0.54606205
1522,0.12358483
1523,0.5335809
1524,0.4332551
1525,0.23057397
1526,0.511091
1527,0.27479863
1528,0.5640872
1529,0.50478536
1530,0.44387558
1531,0.45578438
1532,0.5161104
1533,0.47323936
1534,0.64243835
1535,0.4275898
1536,0.42417553
1537,0.40223327
1538,0.8051059
1539,0.550535
1540,0.45243263
1541,0.32291755
1542,0.19093439
1543,0.4667244
1544,0.42687646
1545,0.4681157
1547,0.40769973
1548,0.2773696
1549,0.3684875
1550,0.46432433
1551,0.2645646
1552,0.7021723
1553,0.52520305
1554,0.40553147
1555,0.5331641
1556,0.25125927
1557,0.4488654
1558,0.2693219
1559,0.53174424
1560,0.4964982
1561,0.37775227
1562,0.5626023
1563,0.31924474
1564,0.55239666
1565,0.45636272
1566,0.16630395
1567,0.59856147
1568,0.39997312
1569,0.32632524
1570,0.4489018
1571,0.5148177
1572,0.3406714
1573,0.519704
1574,0.58950853
1575,0.660906
1576,0.4009681
1577,0.43241283
1578,0.33159256
1579,0.44400206
1580,0.5405773
1581,0.38334388
1582,0.5532479
1584,0.20344788
1585,0.73672
1586,0.35857645
1587,0.4037942
1588,0.39630717
1589,0.56007195
1590,0.3819011
1591,0.4970291
1592,0.47582412
1593,0.53194964
1594,0.56365705
1595,0.15244125
1596,0.39863214
1597,0.50432825
1598,0.44967532
1599,0.44242355
1600,0.45351416
1601,0.5100846
1602,0.36032483
1603,0.48755002
1604,0.54121697
1605,0.47324538
1606,0.3530496
1607,0.3790053
1608,0.4382469
1609,0.3736229
1610,0.5445682
1611,0.4235193
1612,0.4100358
1613,0.5164592
1614,0.46978512
1615,0.43365023
1616,0.38136575
1617,0.4687764
1618,0.05875949
1619,0.41711497
1620,0.4214454
1621,0.45231357
1622,0.3982366
1623,0.50837755
1624,0.48228535
1625,0.46044567
1626,0.3751659
1627,0.5083846
1628,0.4117227
1629,0.4653974
1630,0.3894262
1631,0.47002104
1633,0.2208161
1634,0.3757168
1635,0.40190157
1636,-0.020765644
1637,0.42862424
1638,0.56936616
1639,0.0906003
1640,0.6134647
1641,0.42437086
1642,0.47989887
1643,0.6188514
1644,0.47145912
1645,0.36434644
1646,0.5077935
1647,0.4005204
1649,0.6464468
1650,0.4516364
1651,0.56784916
1652,0.4271989
1653,0.55654943
1654,0.5727624
1655,0.5251717
1656,0.411704
1657,0.50918585
1658,0.5632675
1659,0.39015767
1660,0.35473424
1661,0.53533703
1662,0.33243132
1663,0.5136336
1664,0.41897207
1665,0.46647483
1666,0.36482188
1667,0.39483637
1668,0.41693604
1669,0.57858145
1670,0.23152025
1671,0.4321622
1672,0.503867
1673,0.46362853
1674,0.47729245
1675,0.6416407
1677,0.42688757
1678,0.30999705
1679,0.42371604
1680,0.38878033
1682,0.46241397
1683,0.46138516
1684,0.4275195
1685,0.44632518
1686,0.5813617
1687,0.24667074
1688,0.36006308
1690,0.16761826
1691,0.5265294
1692,0.55505043
1693,0.3242154
1694,0.25970808
1695,0.3174789
1696,0.51191235
1697,0.5120483
1698,0.0982874
1699,0.4248744
1700,0.59594125
1701,0.37233645
1702,0.46039465
1703,0.47799414
1704,0.3941414
1705,0.36634356
1706,0.42627484
1707,0.48104045
1708,0.5353373
1709,0.5500688
1710,0.48402593
1711,0.5464751
1712,0.5260773
1713,0.58453417
1714,0.44146714
1715,0.4957866
1716,0.37242866
1717,0.36731157
1718,0.40422523
1719,0.50070983
1720,0.3322743
1721,0.5473306
1722,0.42235067
1723,0.33018214
1724,0.34281266
1725,0.4302199
1726,0.5234828
1727,0.4921858
1728,0.3221593
1729,0.5406656
1730,0.6589769
