doc,avg_flat_cluster_size
160,40.0
161,20.0
162,11.0
163,8.0
164,38.333333333333336
165,38.666666666666664
166,31.0
167,9.428571428571429
168,17.0
169,71.0
170,7.0
171,10.333333333333334
172,12.0
173,36.0
174,10.666666666666666
175,13.666666666666666
176,6.666666666666667
177,38.0
178,10.6
179,24.0
180,9.4
181,23.0
182,12.25
183,10.25
184,21.5
185,12.4
186,9.875
187,7.0
188,12.2
189,3.6666666666666665
190,12.625
191,60.5
192,11.25
193,12.0
194,16.5
195,12.333333333333334
196,8.5
197,12.666666666666666
198,26.5
199,15.25
200,9.333333333333334
201,16.666666666666668
202,9.0
203,15.0
204,24.0
205,14.333333333333334
206,55.5
207,5.0
208,16.5
209,13.5
210,14.666666666666666
211,17.5
212,37.0
213,19.0
214,9.0
215,8.5
216,17.2
218,60.0
219,4.75
220,8.75
221,11.0
222,7.666666666666667
223,12.0
224,29.5
225,13.2
226,14.25
227,7.0
228,13.0
229,9.5
230,4.666666666666667
231,12.5
232,17.0
233,22.5
234,16.25
235,15.666666666666666
236,14.11111111111111
237,27.666666666666668
238,30.5
239,13.0
240,5.5
241,13.0
242,15.0
243,38.0
244,11.333333333333334
245,10.0
246,15.5
247,23.5
248,8.8
249,24.333333333333332
250,22.5
251,27.0
252,17.0
253,46.0
254,14.0
255,24.5
256,11.0
257,15.6
258,36.5
259,20.333333333333332
260,12.8
261,9.5
262,5.666666666666667
263,13.5
264,25.571428571428573
265,14.0
266,37.0
267,14.333333333333334
268,33.0
269,16.0
270,10.833333333333334
271,25.333333333333332
272,11.5
273,16.285714285714285
274,22.333333333333332
275,12.0
276,13.333333333333334
277,18.166666666666668
278,44.333333333333336
279,10.166666666666666
280,10.5
281,32.5
282,43.5
283,17.0
284,25.0
285,13.5
286,14.166666666666666
287,102.0
288,30.0
289,6.666666666666667
290,17.0
291,17.666666666666668
292,15.333333333333334
293,11.25
294,15.285714285714286
295,11.8
296,11.333333333333334
297,11.5
298,92.5
299,18.0
300,9.666666666666666
301,9.0
302,14.0
303,7.428571428571429
304,69.5
305,14.0
306,8.5
307,43.0
309,7.833333333333333
310,11.333333333333334
311,45.0
312,9.285714285714286
313,21.5
314,16.0
315,9.0
317,22.0
318,41.0
319,35.5
320,21.5
321,17.0
322,10.5
323,26.0
324,31.5
325,14.75
326,14.5
327,16.0
328,6.5
329,15.0
330,12.0
331,12.090909090909092
332,9.25
333,50.0
334,30.666666666666668
335,15.0
336,9.4
337,23.0
338,7.571428571428571
339,23.0
340,13.0
341,11.5
342,7.5
343,10.6
344,40.5
345,5.0
346,22.5
347,18.0
348,63.5
350,16.333333333333332
351,12.5
352,25.666666666666668
353,6.0
354,10.666666666666666
355,47.5
356,9.5
357,12.25
358,12.75
359,8.0
360,17.666666666666668
361,9.333333333333334
362,12.0
363,26.0
364,33.0
365,19.0
366,29.0
369,12.3
370,122.0
371,9.833333333333334
372,11.777777777777779
373,10.5
374,11.4
375,10.0
376,26.0
377,10.5
378,22.0
379,32.666666666666664
380,25.5
381,63.0
383,15.5
384,19.333333333333332
385,16.0
386,10.333333333333334
387,12.333333333333334
388,23.5
389,6.0
390,3.0
391,21.666666666666668
392,29.5
393,18.0
394,13.625
395,8.5
396,6.5
397,46.5
398,28.5
399,9.333333333333334
400,11.0
401,14.0
402,7.5
403,10.666666666666666
404,8.0
405,22.5
406,7.0
407,12.2
408,29.5
409,13.5
410,21.666666666666668
411,93.0
412,34.0
413,70.5
414,17.0
415,14.333333333333334
416,8.833333333333334
417,17.4
418,20.555555555555557
420,8.666666666666666
421,15.666666666666666
422,50.0
423,7.0
424,6.75
425,7.0
426,16.166666666666668
427,14.0
428,32.0
429,6.0
430,10.0
431,4.5
432,17.0
433,12.5
434,13.333333333333334
435,20.666666666666668
436,11.333333333333334
437,21.0
438,26.0
439,40.0
440,8.0
441,10.5
443,7.4
444,9.0
445,7.666666666666667
446,5.5
447,26.5
448,8.0
449,16.666666666666668
450,11.571428571428571
451,6.5
452,26.8
453,43.5
454,9.25
455,22.0
456,18.666666666666668
457,16.0
458,27.0
459,28.0
460,15.5
461,11.0
462,5.625
463,18.0
464,14.0
465,14.0
466,16.0
467,13.333333333333334
468,16.666666666666668
470,7.0
471,24.0
472,42.333333333333336
473,11.142857142857142
474,21.5
475,10.5
476,27.0
477,11.75
478,11.25
479,10.0
480,24.666666666666668
482,24.0
483,22.2
484,5.0
485,18.0
486,11.333333333333334
487,17.0
488,8.625
489,11.666666666666666
490,9.0
491,11.0
492,13.166666666666666
493,20.75
494,16.5
495,12.0
496,15.666666666666666
497,11.0
498,29.5
499,27.666666666666668
500,8.333333333333334
501,17.0
502,13.666666666666666
504,22.142857142857142
505,14.5
506,26.0
507,12.285714285714286
508,23.0
509,11.0
510,13.75
511,14.5
512,18.25
513,25.666666666666668
514,101.0
515,31.333333333333332
516,59.5
517,34.0
518,9.0
519,32.5
520,34.5
521,12.5
522,16.0
523,21.0
524,16.0
525,6.6
526,11.5
528,14.176470588235293
529,10.333333333333334
530,20.0
531,26.0
532,12.0
533,23.25
534,29.0
535,10.6
536,32.0
537,46.0
538,26.5
539,16.0
540,8.375
541,12.285714285714286
542,14.142857142857142
543,19.666666666666668
544,14.166666666666666
545,17.0
546,9.833333333333334
547,40.666666666666664
548,9.5
549,37.0
550,9.0
551,49.5
552,9.75
553,19.5
555,8.666666666666666
556,67.5
557,20.0
558,26.0
559,8.333333333333334
560,9.0
561,5.25
562,13.0
563,8.0
564,11.25
565,16.4
566,17.0
567,8.5
568,17.0
569,17.0
570,12.0
571,16.0
572,32.0
573,13.2
574,10.5
575,23.5
576,11.5
577,10.8
578,28.666666666666668
580,8.5
581,23.0
582,48.0
583,34.5
584,19.0
585,10.0
587,15.0
588,12.666666666666666
589,9.0
590,8.0
591,18.5
592,13.0
593,24.5
594,18.75
595,24.142857142857142
597,13.0
598,20.2
599,10.5
601,18.5
602,42.5
604,75.0
605,7.6
606,11.5
607,12.0
608,11.666666666666666
609,15.6
610,32.5
611,15.0
612,20.0
613,16.333333333333332
614,11.333333333333334
615,9.454545454545455
616,13.25
617,13.5
618,7.333333333333333
619,16.0
620,10.666666666666666
621,15.5
622,14.666666666666666
623,23.0
624,10.384615384615385
625,27.4
626,11.5
627,32.5
628,16.0
629,14.0
630,9.333333333333334
631,8.0
632,16.333333333333332
633,14.0
634,10.833333333333334
635,29.0
636,12.0
637,7.5
638,21.0
639,14.666666666666666
640,24.666666666666668
641,13.8
642,10.0
643,12.0
644,26.0
645,32.0
646,18.5
647,6.0
648,13.0
649,9.666666666666666
650,10.4
651,43.5
652,20.0
653,13.5
654,15.0
655,26.333333333333332
656,10.0
657,44.0
658,13.25
659,29.0
660,25.5
661,32.0
662,14.0
663,8.4
664,11.5
665,15.25
666,6.666666666666667
667,7.0
668,11.8
669,10.5
670,17.0
671,20.5
672,31.0
673,21.857142857142858
674,11.333333333333334
675,12.333333333333334
676,30.3
677,8.0
678,13.0
679,16.666666666666668
681,9.666666666666666
682,26.5
683,13.833333333333334
684,10.1
685,22.5
686,32.5
687,20.0
688,27.5
689,17.0
690,11.0
691,30.5
692,11.5
693,9.6
694,17.666666666666668
695,39.0
696,10.5
697,16.5
698,19.5
699,24.333333333333332
700,13.5
701,7.5
702,20.6
703,23.5
704,20.666666666666668
705,10.285714285714286
706,9.5
707,10.0
708,27.0
709,11.2
710,15.25
711,4.5
712,33.0
713,37.0
714,19.5
715,9.666666666666666
716,17.5
717,15.0
718,51.5
719,5.5
720,10.666666666666666
721,52.0
722,16.857142857142858
723,14.666666666666666
724,8.0
725,9.714285714285714
727,12.5
728,28.0
729,44.0
730,15.666666666666666
731,16.0
732,13.333333333333334
733,9.833333333333334
734,14.0
735,30.0
736,19.0
737,9.333333333333334
738,9.0
739,20.2
740,11.333333333333334
741,16.666666666666668
742,10.0
743,22.5
744,6.0
745,17.333333333333332
746,17.833333333333332
747,10.0
748,22.333333333333332
749,13.0
750,15.333333333333334
751,6.5
752,10.333333333333334
753,10.0
754,5.666666666666667
755,5.5
756,8.0
757,9.0
758,10.4
759,15.5
761,7.25
762,42.5
763,28.0
764,21.5
765,14.5
766,11.0
767,71.5
768,25.333333333333332
769,13.0
770,9.8
771,6.333333333333333
772,6.666666666666667
773,25.2
774,20.666666666666668
775,10.692307692307692
776,14.0
777,7.2
778,28.4
779,18.666666666666668
780,10.5
781,42.5
782,25.5
783,13.333333333333334
784,29.0
785,18.5
786,11.4
787,21.4
788,16.0
789,8.333333333333334
790,44.0
791,11.666666666666666
792,16.5
793,21.5
794,12.25
795,12.0
796,29.5
797,21.666666666666668
798,25.2
799,13.25
800,23.0
801,16.5
802,11.5
803,55.5
804,7.0
805,65.0
806,41.0
807,9.5
808,17.5
809,9.166666666666666
810,13.11111111111111
811,12.555555555555555
813,13.0
814,33.0
815,15.5
816,14.5
817,10.5
818,30.5
819,54.5
820,31.0
821,18.5
822,20.0
823,10.166666666666666
824,10.5
825,13.6
826,15.0
828,15.0
830,18.0
831,7.0
832,14.0
834,32.0
835,15.666666666666666
836,17.666666666666668
837,16.25
838,13.4
839,9.0
840,63.0
841,6.5
842,26.0
843,25.5
844,104.0
845,63.2
846,7.666666666666667
847,22.0
848,12.5
849,8.0
850,10.0
851,16.666666666666668
852,10.2
853,17.333333333333332
854,15.142857142857142
855,5.5
856,29.0
857,15.0
858,13.333333333333334
859,45.0
860,7.8
861,29.5
862,8.333333333333334
863,12.333333333333334
864,9.6
865,15.0
866,20.666666666666668
867,24.5
868,18.25
869,13.666666666666666
870,36.0
872,39.0
873,15.75
874,17.333333333333332
875,14.666666666666666
876,12.5
877,15.428571428571429
879,11.333333333333334
880,19.333333333333332
881,11.0
882,11.0
883,28.5
884,15.333333333333334
885,11.0
886,11.0
887,8.5
888,15.0
889,8.5
890,13.5
891,7.4
892,20.666666666666668
893,32.5
894,23.0
895,25.0
896,55.5
897,8.5
898,33.5
899,47.0
900,22.0
901,74.0
902,7.666666666666667
903,14.25
904,18.25
905,10.75
906,19.0
907,22.833333333333332
908,13.0
909,9.0
910,9.666666666666666
911,25.333333333333332
912,16.6
913,13.333333333333334
914,18.5
915,11.5
916,27.0
917,13.25
918,55.0
919,20.5
920,14.0
921,27.0
922,15.0
923,19.666666666666668
924,9.666666666666666
925,15.75
926,47.5
927,6.333333333333333
928,14.0
929,20.75
930,14.6
931,10.5
932,32.5
933,29.0
934,11.0
935,23.333333333333332
936,23.666666666666668
937,9.0
938,46.0
939,26.0
940,104.5
942,29.333333333333332
943,10.857142857142858
944,14.5
945,32.5
946,17.428571428571427
947,17.0
948,13.88888888888889
949,11.5
950,17.333333333333332
951,10.0
952,72.5
953,4.0
954,23.0
955,22.0
957,12.666666666666666
958,10.0
959,7.0
960,15.5
961,7.0
962,12.5
963,7.5
964,22.75
965,19.428571428571427
966,49.0
967,20.4
968,21.0
969,69.5
970,9.0
971,17.0
972,20.833333333333332
973,9.5
974,16.0
975,18.666666666666668
976,14.0
977,14.0
978,11.0
979,46.333333333333336
981,10.5
982,19.0
983,23.0
985,66.0
986,15.75
987,83.0
988,9.5
989,10.25
990,89.0
991,47.5
992,52.0
993,18.5
994,11.666666666666666
995,10.285714285714286
996,26.666666666666668
997,39.5
998,11.8
999,16.0
1000,41.5
1001,16.0
1002,8.0
1003,40.0
1004,27.0
1005,25.666666666666668
1006,28.666666666666668
1008,15.666666666666666
1009,39.5
1010,77.5
1011,10.6
1012,11.25
1013,50.5
1014,10.666666666666666
1015,16.125
1016,62.0
1017,21.5
1018,11.0
1019,27.5
1020,18.25
1021,8.0
1022,14.11111111111111
1023,13.8
1024,14.0
1025,19.25
1027,10.333333333333334
1028,23.6
1029,19.666666666666668
1030,17.666666666666668
1031,16.375
1032,45.5
1033,16.8
1034,11.5
1035,10.666666666666666
1036,11.428571428571429
1037,10.0
1039,15.5
1040,15.333333333333334
1041,17.666666666666668
1042,46.666666666666664
1043,12.8
1044,17.75
1045,13.5
1046,26.0
1047,10.333333333333334
1048,134.0
1049,34.5
1050,11.25
1051,6.0
1052,16.25
1053,32.0
1054,6.0
1055,21.0
1056,21.5
1057,13.0
1058,12.8
1059,13.0
1060,24.0
1061,12.5
1062,7.333333333333333
1063,15.0
1064,9.5
1065,9.75
1067,20.0
1068,12.25
1069,17.5
1070,61.5
1071,7.071428571428571
1072,45.0
1073,8.2
1074,21.0
1075,13.0
1076,10.333333333333334
1077,16.666666666666668
1078,7.5
1079,11.0
1080,7.714285714285714
1081,5.666666666666667
1082,13.0
1083,17.0
1084,4.5
1085,38.0
1086,10.8
1087,9.666666666666666
1088,13.0
1089,7.666666666666667
1090,12.846153846153847
1091,13.0
1092,10.333333333333334
1093,18.333333333333332
1094,13.5
1095,18.5
1096,28.333333333333332
1097,7.6
1098,44.0
1100,6.5
1101,7.5
1102,11.75
1103,37.0
1104,8.5
1105,20.75
1106,10.5
1107,10.6
1108,16.0
1109,15.333333333333334
1110,29.0
1111,17.333333333333332
1112,11.0
1113,9.666666666666666
1114,15.75
1115,26.0
1116,13.0
1117,19.5
1118,13.11111111111111
1119,12.0
1120,24.5
1121,48.5
1122,24.333333333333332
1123,24.333333333333332
1124,14.4
1125,12.75
1126,5.0
1127,15.0
1128,7.857142857142857
1129,11.5
1130,14.2
1131,21.333333333333332
1132,10.25
1133,12.0
1135,16.6
1136,26.666666666666668
1137,23.0
1138,34.333333333333336
1139,7.375
1140,10.0
1141,67.5
1142,18.5
1143,17.0
1144,14.5
1145,8.5
1146,10.25
1147,24.0
1148,11.0
1149,11.8
1151,6.333333333333333
1152,6.0
1153,13.666666666666666
1154,72.0
1155,16.0
1156,13.166666666666666
1157,11.285714285714286
1158,16.666666666666668
1159,7.0
1160,9.0
1161,14.75
1162,15.5
1163,23.666666666666668
1164,8.0
1165,32.333333333333336
1166,26.0
1167,22.666666666666668
1168,18.666666666666668
1169,7.5
1170,14.636363636363637
1171,12.5
1172,14.0
1173,9.333333333333334
1174,11.0
1175,14.666666666666666
1176,16.333333333333332
1177,46.5
1179,19.333333333333332
1180,13.0
1181,12.5
1182,27.5
1183,14.666666666666666
1184,12.0
1186,13.666666666666666
1187,12.666666666666666
1188,16.666666666666668
1190,11.5
1191,14.333333333333334
1192,13.666666666666666
1193,47.0
1194,11.4
1195,9.4
1196,18.75
1197,12.333333333333334
1198,12.714285714285714
1199,19.0
1200,13.0
1202,9.75
1203,22.25
1204,7.833333333333333
1205,59.0
1206,15.4
1207,8.0
1208,15.5
1209,17.666666666666668
1210,9.25
1211,11.0
1212,18.333333333333332
1213,22.0
1214,11.666666666666666
1215,15.0
1216,10.5
1217,9.666666666666666
1218,12.5
1219,18.0
1220,9.25
1221,7.0
1222,13.25
1223,43.0
1224,11.333333333333334
1225,17.666666666666668
1226,8.714285714285714
1227,18.6
1228,10.666666666666666
1229,22.5
1230,13.5
1231,15.4
1232,6.0
1233,10.0
1234,12.8
1235,23.333333333333332
1236,43.0
1237,16.2
1238,33.5
1239,24.5
1240,8.8
1241,15.8
1242,6.666666666666667
1243,42.5
1244,13.333333333333334
1245,9.0
1246,6.5
1247,30.5
1248,21.75
1249,10.0
1250,11.0
1251,11.5
1252,15.333333333333334
1253,17.875
1254,11.666666666666666
1255,5.5
1256,19.5
1257,26.5
1258,66.5
1259,68.5
1260,9.0
1261,11.75
1262,17.0
1264,14.25
1265,8.714285714285714
1266,11.75
1267,13.75
1268,18.0
1269,11.5
1270,8.0
1271,47.0
1272,28.0
1274,18.0
1275,17.0
1276,8.0
1277,15.666666666666666
1278,6.333333333333333
1280,12.0
1281,13.25
1283,18.333333333333332
1284,14.5
1286,11.5
1287,18.666666666666668
1288,13.0
1289,19.5
1290,21.25
1291,13.5
1292,29.5
1293,18.4
1294,15.666666666666666
1295,43.5
1296,12.666666666666666
1297,9.4
1298,14.666666666666666
1299,18.333333333333332
1300,7.5
1301,7.0
1302,14.333333333333334
1303,15.0
1304,68.0
1305,14.666666666666666
1306,13.88888888888889
1307,39.0
1308,11.5
1309,11.0
1310,11.75
1311,52.0
1312,17.714285714285715
1313,8.2
1314,35.5
1315,14.25
1316,41.0
1317,32.0
1318,20.4
1319,44.333333333333336
1320,7.666666666666667
1321,16.0
1322,18.4
1323,9.666666666666666
1324,13.0
1325,13.5
1326,8.0
1327,15.0
1328,11.25
1329,10.166666666666666
1330,57.5
1331,23.0
1332,16.6
1333,16.75
1334,44.5
1335,8.5
1336,19.0
1337,20.5
1338,11.0
1339,21.333333333333332
1340,63.5
1341,28.5
1342,15.666666666666666
1343,32.5
1344,18.0
1345,8.0
1346,12.25
1348,11.666666666666666
1349,16.666666666666668
1350,17.5
1351,11.5
1352,11.0
1353,19.333333333333332
1354,11.0
1355,7.666666666666667
1356,32.0
1357,7.0
1358,7.142857142857143
1359,34.6
1360,9.5
1361,12.0
1362,27.0
1363,25.0
1364,23.25
1365,9.5
1366,12.0
1368,18.5
1369,8.5
1370,13.666666666666666
1371,17.0
1372,11.5
1373,8.25
1374,13.5
1375,20.4
1376,68.0
1377,6.333333333333333
1378,15.363636363636363
1379,29.666666666666668
1380,26.5
1381,13.75
1382,15.777777777777779
1383,10.125
1384,15.75
1385,10.4
1386,32.666666666666664
1387,53.0
1388,11.0
1389,15.333333333333334
1390,12.6
1391,21.5
1392,17.0
1393,7.333333333333333
1394,20.5
1395,10.0
1396,13.0
1397,10.0
1398,17.25
1399,16.6
1400,12.2
1401,11.166666666666666
1402,10.0
1403,9.8
1404,12.5
1405,11.5
1406,34.0
1407,22.0
1408,10.0
1409,16.5
1410,12.0
1411,38.5
1412,9.571428571428571
1413,12.5
1414,8.833333333333334
1415,45.0
1416,10.5
1417,13.0
1418,8.666666666666666
1419,6.0
1420,9.333333333333334
1421,44.0
1422,19.5
1423,21.25
1424,8.733333333333333
1425,29.5
1426,50.0
1427,10.0
1428,15.666666666666666
1429,16.0
1430,5.0
1431,29.5
1432,10.0
1433,10.75
1434,23.666666666666668
1435,10.846153846153847
1436,13.333333333333334
1437,17.666666666666668
1438,5.6
1439,10.0
1440,9.5
1441,26.0
1443,5.0
1444,19.333333333333332
1445,31.333333333333332
1446,29.5
1447,5.75
1448,11.0
1449,15.666666666666666
1450,24.5
1451,29.666666666666668
1452,10.666666666666666
1453,9.25
1454,23.25
1455,13.11111111111111
1456,15.5
1457,20.6
1458,15.5
1459,34.0
1460,5.0
1461,14.25
1462,11.0
1463,18.5
1464,18.0
1465,6.75
1466,13.5
1467,20.2
1469,15.5
1470,19.375
1471,13.4
1473,17.0
1474,9.0
1476,34.5
1477,8.75
1478,17.333333333333332
1479,10.0
1480,11.857142857142858
1481,17.857142857142858
1482,14.0
1483,19.6
1484,24.0
1485,17.25
1486,15.2
1487,7.0
1488,9.875
1489,10.777777777777779
1490,11.5
1491,23.666666666666668
1492,13.0
1493,22.666666666666668
1494,24.0
1495,20.0
1496,10.666666666666666
1497,11.2
1498,10.0
1499,26.333333333333332
1500,69.5
1501,11.666666666666666
1502,33.333333333333336
1503,20.5
1504,19.333333333333332
1505,14.5
1506,11.8
1507,15.0
1508,6.25
1509,13.833333333333334
1510,19.0
1511,11.25
1512,20.2
1513,18.666666666666668
1514,14.714285714285714
1515,14.0
1516,38.333333333333336
1517,8.666666666666666
1518,16.0
1519,105.5
1520,12.0
1521,11.0
1522,24.0
1523,9.75
1524,8.0
1525,6.0
1526,18.5
1527,24.0
1528,20.0
1529,9.285714285714286
1530,21.0
1531,11.666666666666666
1532,13.090909090909092
1533,14.25
1534,11.5
1535,34.4
1536,27.666666666666668
1537,13.0
1538,107.0
1539,17.0
1540,28.0
1541,20.0
1542,6.5
1543,31.0
1544,11.5
1545,14.2
1547,18.833333333333332
1548,26.25
1549,16.25
1550,12.857142857142858
1551,26.0
1552,18.25
1553,17.6
1554,13.0
1555,8.666666666666666
1556,10.0
1557,15.0
1558,5.75
1559,24.0
1560,38.5
1561,13.0
1562,12.333333333333334
1563,22.0
1564,20.5
1565,31.25
1566,6.5
1567,21.5
1568,9.666666666666666
1569,11.5
1570,9.0
1571,9.666666666666666
1572,26.0
1573,51.0
1574,13.5
1575,49.0
1576,15.333333333333334
1577,6.5
1578,14.0
1579,7.0
1580,17.0
1581,17.0
1582,14.6
1584,27.75
1585,80.5
1586,9.333333333333334
1587,9.2
1588,5.333333333333333
1589,21.333333333333332
1590,11.333333333333334
1591,13.4
1592,22.666666666666668
1593,32.5
1594,22.333333333333332
1595,8.5
1596,8.25
1597,17.333333333333332
1598,12.333333333333334
1599,17.333333333333332
1600,18.0
1601,13.5
1602,9.0
1603,16.8
1604,36.5
1605,13.75
1606,9.0
1607,17.333333333333332
1608,37.5
1609,10.5
1610,16.166666666666668
1611,14.666666666666666
1612,14.25
1613,33.5
1614,10.75
1615,16.75
1616,28.666666666666668
1617,25.0
1618,63.0
1619,8.0
1620,13.0
1621,41.666666666666664
1622,18.0
1623,11.333333333333334
1624,19.666666666666668
1625,19.8
1626,4.0
1627,17.333333333333332
1628,13.5
1629,23.153846153846153
1630,14.0
1631,12.0
1633,10.0
1634,17.666666666666668
1635,21.333333333333332
1636,26.5
1637,17.181818181818183
1638,21.0
1639,23.0
1640,20.0
1641,9.2
1642,23.0
1643,9.0
1644,17.0
1645,10.0
1646,23.0
1647,15.5
1649,16.333333333333332
1650,12.0
1651,18.333333333333332
1652,17.11111111111111
1653,8.666666666666666
1654,27.0
1655,11.0
1656,27.0
1657,14.833333333333334
1658,9.75
1659,7.5
1660,13.0
1661,24.0
1662,27.333333333333332
1663,14.5
1664,16.0
1665,11.6
1666,20.0
1667,36.0
1668,28.666666666666668
1669,18.333333333333332
1670,53.0
1671,16.2
1672,14.5
1673,10.5
1674,11.833333333333334
1675,14.0
1677,18.5
1678,12.714285714285714
1679,10.75
1680,10.5
1682,8.0
1683,21.666666666666668
1684,20.333333333333332
1685,38.666666666666664
1686,34.0
1687,53.5
1688,8.0
1690,39.0
1691,16.5
1692,17.333333333333332
1693,4.5
1694,12.0
1695,40.0
1696,48.0
1697,32.0
1698,45.0
1699,23.0
1700,14.0
1701,33.5
1702,11.375
1703,11.333333333333334
1704,30.5
1705,14.6
1706,32.0
1707,34.5
1708,13.333333333333334
1709,24.0
1710,8.285714285714286
1711,12.6
1712,16.5
1713,19.5
1714,38.0
1715,9.5
1716,13.166666666666666
1717,12.333333333333334
1718,11.333333333333334
1719,49.5
1720,15.5
1721,17.0
1722,10.666666666666666
1723,8.0
1724,10.5
1725,18.666666666666668
1726,38.0
1727,14.333333333333334
1728,21.071428571428573
1729,16.75
1730,22.0
1731,6.333333333333333
1732,17.0
1733,11.0
1734,13.5
1735,11.5
1736,13.5
1737,13.571428571428571
1738,25.0
1739,23.0
1740,4.0
1741,13.5
1742,33.0
1743,24.0
1745,10.5
1746,16.5
1747,10.0
1749,13.666666666666666
1750,9.5
1751,19.0
1752,7.666666666666667
1753,12.090909090909092
1754,16.5
1755,23.857142857142858
1756,35.5
1757,15.6
1758,6.0
1759,18.0
1760,15.25
1761,16.0
1762,23.0
1763,20.0
1764,15.0
1765,45.5
1766,15.333333333333334
1767,29.0
1768,5.333333333333333
1769,11.5
1770,11.333333333333334
1771,24.5
1772,13.5
1773,8.5
1774,13.0
1775,33.0
1776,26.0
1777,10.0
1778,49.5
1779,9.555555555555555
1780,17.333333333333332
1781,11.333333333333334
1782,18.5
1784,16.0
1785,63.0
1786,17.5
1787,7.5
1788,9.0
1789,10.0
1790,14.666666666666666
1791,15.0
1792,14.5
1793,12.333333333333334
1794,14.0
1795,16.53846153846154
1796,6.5
1797,12.666666666666666
1798,3.5
1799,12.333333333333334
1800,19.666666666666668
1801,12.5
1802,10.4
1803,12.0
1804,15.4
1805,20.5
1806,22.428571428571427
1807,16.0
1808,18.5
1809,18.2
1810,10.2
1811,10.333333333333334
1812,18.0
1813,14.0
1814,9.666666666666666
1815,10.0
1816,9.0
1817,15.75
1818,14.666666666666666
1819,45.5
1820,63.5
1821,33.0
1822,10.8
1823,8.5
1824,13.0
1825,33.5
1826,11.0
1827,8.0
1828,28.333333333333332
1829,10.0
1830,7.666666666666667
1831,18.0
1832,8.666666666666666
1833,18.75
1834,7.5
1835,23.0
1836,19.0
1837,13.2
1838,18.333333333333332
1839,19.2
1840,15.6
1841,30.0
1842,11.5
1843,14.3
1844,31.75
1845,16.5
1846,6.666666666666667
1847,48.333333333333336
1848,24.666666666666668
1849,5.0
1850,24.0
1852,13.5
1853,10.0
1855,7.0
1856,32.0
1857,7.2
1858,26.333333333333332
1859,10.875
1860,19.75
1861,16.0
1862,12.4
1864,12.166666666666666
1865,21.0
1866,12.0
1867,20.333333333333332
1868,29.0
1869,12.5
1870,36.0
1871,15.0
1872,9.142857142857142
1873,22.666666666666668
1874,3.5
1875,18.0
1876,6.5
1877,72.5
1878,11.5
1880,20.4
1881,26.5
1882,12.5
1883,14.5
1884,14.5
1885,9.0
1886,3.5
1887,9.0
1888,9.333333333333334
1889,25.0
1890,13.0
1891,42.5
1892,9.142857142857142
1893,10.75
1895,9.75
1896,10.875
1897,10.142857142857142
1899,43.666666666666664
1900,17.0
1901,13.333333333333334
1902,7.5
1903,19.0
1904,11.0
1905,11.333333333333334
1906,14.5
1907,14.0
1908,11.857142857142858
1909,9.0
1910,14.75
1912,12.0
1913,12.0
1914,20.0
1915,18.0
1916,17.0
1917,20.5
1918,19.0
1919,18.0
1920,15.0
1921,6.0
1922,20.25
1923,16.333333333333332
1924,8.25
1925,11.75
1926,10.25
1927,10.428571428571429
1928,45.0
1929,26.0
1930,10.125
1931,20.75
1932,32.666666666666664
1933,7.333333333333333
1934,14.833333333333334
1935,13.0
