doc,silhouette
479,0.411439
480,0.5082743
482,0.58854234
483,0.52182084
484,0.27190885
485,0.5884136
486,0.48039776
487,0.4264169
488,0.3968413
489,0.39118078
490,0.5673636
491,0.31533283
492,0.38105336
493,0.5360554
494,0.48982382
495,0.46519545
496,0.3865714
497,0.46230587
498,0.4875378
499,0.44355074
500,0.28220972
501,0.41419658
502,0.15763864
504,0.46068603
505,0.3452447
506,0.5808744
507,0.48791507
508,0.4967776
509,0.40193418
510,0.3949281
511,0.4240643
512,0.5431975
513,0.46044764
514,0.1634934
515,0.15386848
516,0.40843552
517,0.3874807
518,0.402777
519,0.54014236
520,0.52050275
521,0.45656794
522,0.47775143
523,0.53581727
524,0.50111276
525,0.25633675
526,0.146799
528,0.5091533
529,0.39567107
530,0.13117994
531,0.44716406
532,0.41658196
533,0.093441494
534,0.4517848
535,0.3917249
536,0.53439534
537,0.23995648
538,0.56722933
539,0.3448008
540,0.40816805
541,0.38536483
542,0.5595586
543,0.44147256
544,0.44659367
545,0.5292594
546,0.37566212
547,0.5565895
548,0.43524653
549,0.55944747
550,0.38742352
551,0.36599043
552,0.48827615
553,0.48007292
555,0.39118698
556,0.48407638
557,0.43156537
558,0.54017895
559,0.41374764
560,0.25012487
561,0.3058359
562,0.45940346
563,0.39483568
564,0.5492332
565,0.43600646
566,0.58705205
567,0.42645526
568,0.5156553
569,0.4765549
570,0.3136796
571,0.5916852
572,0.54491115
573,0.45244864
574,0.43586323
575,0.3623336
576,0.4981657
577,0.36898282
578,0.41681507
580,0.39792666
581,0.48397985
582,0.72019404
583,0.40984315
584,0.59024763
585,0.5064956
587,0.29921296
588,0.5535643
589,0.25611374
590,0.28225496
591,0.3741339
592,0.36443698
593,0.47538996
594,0.53239316
595,0.50292987
597,0.46376625
598,0.46791044
599,0.47095525
601,0.5044315
602,0.31288922
604,-0.15415324
605,0.40710405
606,0.13932128
607,0.55759
608,0.5184576
609,0.46851715
610,0.0004932587
611,0.576563
612,0.1822769
613,0.5288524
614,0.4490203
615,0.4412962
616,0.43889797
617,0.42426005
618,0.3428662
619,0.57442266
620,0.5395314
621,0.4578214
622,0.50851893
623,0.42572972
624,0.43704495
625,0.5771036
626,0.42373738
627,0.5615483
628,0.47660294
629,0.51875734
630,0.38232
631,0.4159156
632,0.45525056
633,0.3978782
634,0.5031658
635,0.4360689
636,0.44372973
637,0.43164876
638,0.36978874
639,0.39848337
640,0.5148684
641,0.47169554
642,0.34964788
643,0.5130503
644,0.11507172
645,0.31258532
646,0.5109276
647,0.48690048
648,0.45658982
649,0.46487132
650,0.4624761
651,0.62211657
652,0.43906146
653,0.35719758
654,0.5336576
655,0.48034045
656,0.33960053
657,0.4856087
658,0.49594495
659,0.043902762
660,0.47107065
661,0.4561819
662,0.6139421
663,0.3658707
664,0.4312353
665,0.41706425
666,0.34202173
667,0.35818735
668,0.32744792
669,0.3991871
670,0.42757174
671,0.44727182
672,0.23655124
673,0.4407541
674,0.4028278
675,0.55463386
676,0.7214551
677,0.26402748
678,0.37038437
679,0.47879377
681,0.44702476
682,0.74116564
683,0.50627977
684,0.37417355
685,0.33448872
686,0.44605687
687,0.45000952
688,0.50681484
689,0.5228896
690,0.44159964
691,0.5729931
692,0.31107602
693,0.39882642
694,0.38927868
695,0.19423005
696,0.42174393
697,0.51593626
698,0.44890383
699,0.5289079
700,0.47469363
701,0.29697677
702,0.25151107
703,0.56748885
704,0.32240075
705,0.44940245
706,0.31826776
707,0.47202098
708,0.41140333
709,0.34662232
710,0.5005634
711,0.25973004
712,0.6548187
713,0.6860231
714,0.5437344
715,0.3160179
716,0.5354187
717,0.4785884
718,0.629854
719,0.18329859
720,0.37362128
721,0.54615825
722,0.50138205
723,0.42322958
724,0.45769274
725,0.40531743
727,0.49013236
728,0.68179196
729,0.57772124
730,0.36360532
731,0.5719924
732,0.27956918
733,0.50087714
734,0.43532118
735,0.48295593
736,0.40331703
737,0.3172967
738,0.3967027
739,0.53649646
740,0.40106428
741,0.49285582
742,0.4034563
743,0.573738
744,0.33048934
745,0.48567176
746,0.4927451
747,0.34841558
748,0.7094413
749,0.49639055
750,0.5042058
751,0.39938354
752,0.40644428
753,0.20191786
754,0.37025416
755,0.2774112
756,0.43667805
757,0.30203503
758,0.41585404
759,0.39705494
761,0.4116602
762,0.27741754
763,0.3802157
764,0.52064323
765,0.5336168
766,0.4041918
767,0.22035974
768,0.47044465
769,0.45945233
770,0.53163785
771,0.33265793
772,0.33374077
773,0.43614975
774,0.34965724
775,0.4592089
776,0.40048176
777,0.44769853
778,0.5813049
779,0.30343825
780,0.4895552
781,0.5795009
782,0.3716196
783,0.4448214
784,0.6385639
785,0.57401854
786,0.3765906
787,0.3135078
788,0.5033044
789,0.4495748
790,0.37992996
791,0.5337212
792,0.44360453
793,0.27097178
794,0.5235185
795,0.59681606
796,0.633368
797,0.43898743
798,0.48900637
799,0.5000101
800,0.48480153
801,0.4673479
802,0.54726154
803,0.3237707
804,0.4531344
805,0.3423912
806,0.654251
807,0.3247313
808,0.6063034
809,0.430354
810,0.40626976
811,0.4314268
813,0.28818896
814,0.35051915
815,0.45702815
816,0.42546785
817,0.38752294
818,0.5262594
819,0.66596544
820,0.6207363
821,0.53399044
822,0.5521736
823,0.3973947
824,0.5222648
825,0.485484
826,0.4880725
828,0.37696072
830,0.10936256
831,0.37844548
832,0.2796538
834,0.41865632
835,0.3393984
836,0.51694405
837,0.29672584
838,0.4693804
839,0.15062536
840,0.5779194
841,0.30883437
842,0.43270394
843,0.5178007
844,0.6659348
845,0.5318559
846,0.35316435
847,0.30110735
848,0.5668742
849,0.50247645
850,0.46158388
851,0.214387
852,0.4004631
853,0.4470901
854,0.4408461
855,0.21159771
856,0.763927
857,0.2699816
858,0.39185044
859,0.20077771
860,0.42626855
861,0.55728406
862,0.33376172
863,0.54424465
864,0.4658488
865,0.4169331
866,0.53681177
867,0.37773994
868,0.53503364
869,0.27911568
870,0.3278027
872,0.6635552
873,0.3765901
874,0.30380678
875,0.5073292
876,0.37036973
877,0.44347855
879,0.4856437
880,0.47664836
881,0.49083182
882,0.38784912
883,0.5182322
884,0.40832043
885,0.46430233
886,0.4108654
887,0.43755367
888,0.6152165
889,0.22537859
890,0.506041
891,0.13576233
892,0.4629431
893,0.50092113
894,0.5545672
895,0.46987012
896,0.56927156
897,0.38961768
898,0.68119264
899,0.6535811
900,0.19504417
901,0.35715607
902,0.43322638
903,0.42374912
904,0.57954884
905,0.41136956
906,0.521714
907,0.46003935
908,0.45398194
909,0.18899429
910,0.41682005
911,0.36570308
912,0.5338087
913,0.44410026
914,0.5028556
915,0.6050326
916,0.27265286
917,0.50184906
918,0.3296605
919,0.5897898
920,0.47576842
921,0.51026326
922,0.3286312
923,0.29698488
924,0.42497733
925,0.49266222
926,0.37965965
927,0.31889042
928,0.5846633
929,0.42458144
930,0.5120576
931,0.40533042
932,0.4000251
933,0.49114856
934,0.5192004
935,0.61180145
936,0.5924521
937,0.48944378
938,0.27457097
939,0.50240976
940,0.26928622
942,0.47029337
943,0.41815993
944,0.54342455
945,0.7111358
946,0.56817347
947,0.58461076
948,0.47681203
949,0.388315
950,0.35970548
951,0.25278383
952,0.72699744
953,0.39474565
954,0.4819917
955,0.51638377
957,0.34982058
958,0.5097479
959,0.38554716
960,0.45485085
961,0.32525295
962,0.34736523
963,0.3888786
964,0.33816308
965,0.35581902
966,0.2176035
967,0.45364246
968,0.44707066
969,0.5206256
970,0.45422345
971,0.4607628
972,0.42854318
973,0.40632045
974,0.41492578
975,0.41230726
976,0.5496852
977,0.40650675
978,0.5605484
979,0.43134817
981,0.48148412
982,0.3028434
983,0.7530526
985,0.28768843
986,0.45123956
987,0.60095584
988,0.3607053
989,0.5757648
990,0.042653117
991,0.6343471
992,0.7664024
993,0.51004773
994,0.26029217
995,0.4871456
996,0.5118001
997,0.45483676
998,0.43537307
999,0.39405498
1000,0.6616465
1001,0.46724054
1002,0.4101989
1003,-0.021708103
1004,0.6715679
1005,0.2715941
1006,0.42599604
1008,0.32432237
1009,0.4178789
1010,0.3957041
1011,0.41640893
1012,0.40720057
1013,0.6169061
1014,0.44849834
1015,0.35162276
1016,0.591568
1017,0.4117447
1018,0.585159
1019,0.43427113
1020,0.52804613
1021,0.39040664
1022,0.50111175
1023,0.3842027
1024,0.55404234
1025,0.4026261
1027,0.4404375
1028,0.56368333
1029,0.45100024
1030,0.47234568
1031,0.5076056
1032,0.47825187
1033,0.39925933
1034,0.4870852
1035,0.5088736
1036,0.5168253
1037,0.433234
1039,0.4720076
1040,0.37923622
1041,0.42778292
1042,0.34642753
1043,0.4744192
1044,0.4370872
1045,0.51891106
1046,0.6044421
1047,0.24264398
1048,0.16451968
1049,0.31200513
1050,0.44086784
1051,0.41314128
1052,0.4176341
1053,0.5327384
1054,0.32002512
1055,0.36305767
1056,0.35598245
1057,0.40846592
1058,0.47315904
1059,0.42064953
1060,0.38913393
1061,0.5495601
1062,0.43518192
1063,0.4630701
1064,0.41000623
1065,0.40120274
1067,0.5736974
1068,0.54036736
1069,0.38709176
1070,0.24455118
1071,0.4586444
1072,0.14979777
1073,0.5102934
1074,0.5182447
1075,0.51161015
1076,0.49401316
1077,0.52368754
1078,0.28557736
1079,0.38130453
1080,0.43444777
1081,0.3725852
1082,0.4516115
1083,0.518845
1084,0.36465588
1085,0.6860013
1086,0.37390265
1087,0.5614479
1088,0.44975835
1089,0.29179692
1090,0.48010555
1091,0.5839783
1092,0.488492
1093,0.34042257
1094,0.23943648
1095,0.47083598
1096,0.4901882
1097,0.34184554
1098,0.68319243
1100,0.38050002
1101,0.36962077
1102,0.3666946
1103,0.4032019
1104,0.22660914
1105,0.3113574
1106,0.42950282
1107,0.44669285
1108,0.5509139
1109,0.5651508
1110,0.3596561
1111,0.4865166
1112,0.34305832
1113,0.30849057
1114,0.46818954
1115,0.34185603
1116,0.44028652
1117,0.4656621
1118,0.40161127
1119,0.27761835
1120,0.46251094
1121,0.18333544
1122,0.43646854
1123,0.49654573
1124,0.5288339
1125,0.34088615
1126,0.39294714
1127,0.39159805
1128,0.48060015
1129,0.3670109
1130,0.5065797
1131,0.5249551
1132,0.3990448
1133,0.3001422
1135,0.21602967
1136,0.5247316
1137,0.093971685
1138,0.112423524
1139,0.39025012
1140,0.3921995
1141,0.718578
1142,0.48477295
1143,0.2765089
1144,0.039956555
1145,0.26929337
1146,0.34024376
1147,0.56464875
1148,0.39634615
1149,0.38624948
1151,0.39804205
1152,0.38788867
1153,0.38878536
1154,0.60063964
1155,0.5114154
1156,0.4803965
1157,0.4474282
1158,0.3696466
1159,0.23222978
1160,0.37433574
1161,0.42455548
1162,0.37821168
1163,0.70083696
1164,0.40560064
1165,0.45049122
1166,0.4920942
1167,0.5068045
1168,0.4657613
1169,0.1915754
1170,0.55491734
1171,0.38667166
1172,0.40806916
1173,0.3917578
1174,0.47292238
1175,0.39796582
1176,0.4841984
1177,0.5627917
1179,0.19373588
1180,0.64831424
1181,0.33715576
1182,0.52751684
1183,0.45047048
1184,0.44772106
1186,0.4111176
1187,0.41717806
1188,0.56547123
1190,0.5238439
1191,0.41995966
1192,0.4320969
1193,0.6157239
1194,0.5158843
1195,0.40319481
1196,0.40364876
1197,0.40109757
1198,0.536855
1199,0.5075925
1200,0.38140085
1202,0.38744837
1203,0.5987518
1204,0.39228153
1205,0.6369072
1206,0.32301506
1207,0.39888585
1208,0.3875415
1209,0.10664622
1210,0.23545806
1211,0.4479927
1212,0.49826187
1213,0.6568924
1214,0.36777574
1215,0.33959058
1216,0.3095985
1217,0.37649316
1218,0.34298596
1219,0.3984706
1220,0.41118038
1221,0.23608536
1222,0.54196274
1223,0.55055046
1224,0.40967625
1225,0.53989846
1226,0.38924912
1227,0.49454102
1228,0.38635346
1229,0.4924887
1230,0.3989646
1231,0.47835302
1232,0.36026683
1233,0.43529826
1234,0.47436222
1235,0.63518804
1236,0.18012026
1237,0.42475173
1238,0.57788134
1239,0.4545374
1240,0.20030525
1241,0.47960514
1242,0.407271
1243,0.5442464
1244,0.36797923
1245,0.311611
1246,0.30486977
1247,0.60181075
1248,0.5490073
1249,0.31500608
1250,0.38279864
1251,0.24131472
1252,0.52385783
1253,0.31900737
1254,0.47365463
1255,0.3362595
1256,0.16030568
1257,0.32244718
1258,0.5923237
1259,0.098337114
1260,0.42622256
1261,0.46348697
1262,0.24820854
1264,0.5238769
1265,0.42263803
1266,0.4303265
1267,0.43910843
1268,0.55215055
1269,0.34033245
1270,0.4826636
1271,0.57448125
1272,0.45794088
1274,0.58009696
1275,0.5669488
1276,0.27861157
1277,0.3546853
1278,0.1996863
1280,0.4900075
1281,0.4626197
1283,0.54472893
1284,0.5353594
1286,0.3189639
1287,0.46899027
1288,0.43218642
1289,0.57634205
1290,0.6455722
1291,0.36943477
1292,0.46285972
1293,0.43025362
1294,0.22759819
1295,0.23912555
1296,0.44717494
1297,0.41230756
1298,0.57009655
1299,0.61356026
1300,0.25332847
1301,0.24677563
1302,0.42734012
1303,0.34485048
1304,0.2703446
1305,0.3307507
1306,0.47615755
1307,0.6504567
1308,0.4142666
1309,0.3479413
1310,0.49288577
1311,0.41245434
1312,0.47016418
1313,0.4209942
1314,0.4539105
1315,0.4107256
1316,0.4943959
1317,0.49168882
1318,0.48402932
1319,0.44982502
1320,0.2825499
1321,0.24959521
1322,0.5366772
1323,0.4179834
1324,0.4159442
1325,0.48290762
1326,0.22573723
1327,0.38158977
1328,0.28337058
1329,0.48257524
1330,0.36893028
1331,0.56083524
1332,0.10275743
1333,0.41639912
1334,0.5915112
1335,0.39717123
1336,0.09382111
1337,0.5116602
1338,0.3389574
1339,0.3870713
1340,0.38911283
1341,0.3964679
1342,0.55203354
1343,0.49480683
1344,0.6269329
1345,0.3529514
1346,0.48334917
1348,0.47641692
1349,0.3004518
1350,0.4883093
1351,0.3497201
1352,0.28756267
1353,0.40827933
1354,0.5882149
1355,0.43042985
1356,0.6444653
1357,0.3319965
1358,0.41428384
1359,0.392043
1360,0.31868324
1361,0.51123875
1362,0.49464965
1363,0.39429107
1364,0.43908656
1365,0.18434337
1366,0.40237975
1368,0.64139247
1369,0.39994812
1370,0.48929337
1371,0.47949138
1372,0.5047316
1373,0.37148434
1374,0.30505258
1375,0.23638308
1376,0.48412347
1377,0.3637298
1378,0.5171128
1379,0.25568748
1380,0.6787443
1381,0.48341432
1382,0.63089526
1383,0.48980653
1384,0.6062714
1385,0.509507
1386,0.38765725
1387,0.3651828
1388,0.3672078
1389,0.27192476
1390,0.5048311
1391,0.49383372
1392,0.45853183
1393,0.40341255
1394,0.4243778
1395,0.22427964
1396,0.40109706
1397,0.13430433
1398,0.4986446
1399,0.46153224
1400,0.38636115
1401,0.4222111
1402,0.47653565
1403,0.53088427
1404,0.1942268
1405,0.42615223
1406,0.5273291
1407,0.5217568
1408,0.3094074
1409,0.46294862
1410,0.5092094
1411,0.13377121
1412,0.48291406
1413,0.48794833
1414,0.5401481
1415,0.20191553
1416,0.54683125
1417,0.4024924
1418,0.41160032
1419,0.38581637
1420,0.48743346
1421,0.47599986
1422,0.59340745
1423,0.56380904
1424,0.42321151
1425,0.42561778
1426,0.5382499
1427,0.45600802
1428,0.5851011
1429,0.53210014
1430,0.36777344
1431,0.51661396
1432,0.5339698
1433,0.5449615
1434,0.62782294
1435,0.37867746
1436,0.32553825
1437,0.33339706
1438,0.37347052
1439,0.4011036
1440,0.4326686
1441,0.24249539
1443,0.3312908
1444,0.52007407
1445,0.6220773
1446,0.5372901
1447,0.3061746
1448,0.48436552
1449,0.5557206
1450,0.531783
1451,0.3793875
1452,0.4783684
1453,0.39629272
1454,0.24726722
1455,0.46886194
1456,0.45444337
1457,0.5553969
1458,0.35577202
1459,0.44404307
1460,0.33779815
1461,0.44445467
1462,0.43380597
1463,0.51101696
1464,0.47991738
1465,0.49694246
1466,0.19840081
1467,0.50331634
1469,0.4496308
1470,0.45486605
1471,0.4683608
1473,0.3708191
1474,0.5009413
1476,0.5244819
1477,0.42203906
1478,0.42871526
1479,0.44016358
1480,0.4128339
1481,0.32745975
1482,0.51705265
1483,0.31808957
1484,0.54902124
1485,0.5520616
1486,0.3911209
1487,0.3149496
1488,0.4577479
1489,0.4054907
1490,0.2808328
1491,0.5038083
1492,0.42244217
1493,0.3826203
1494,0.48894823
1495,0.2234194
1496,0.39710203
1497,0.43117562
1498,0.4155498
1499,0.1772449
1500,0.71112233
1501,0.53750265
1502,0.4151242
1503,0.5370087
1504,0.412118
1505,0.46029937
1506,0.40295184
1507,0.46552488
1508,0.3985222
1509,0.48523706
1510,0.41779628
1511,0.45726022
1512,0.46566406
1513,0.5409021
1514,0.6152873
1515,0.54443735
1516,0.19536307
1517,0.25122106
1518,0.5875719
1519,0.32961673
1520,0.34459594
1521,0.54493904
1522,0.13774343
1523,0.5259335
1524,0.43221658
1525,0.2376407
1526,0.48383275
1527,0.3152264
1528,0.5744815
1529,0.49191296
1530,0.46300516
1531,0.42424303
1532,0.5032031
1533,0.4841129
1534,0.67189676
1535,0.43302643
1536,0.59037715
1537,0.3790555
1538,0.6742294
1539,0.44547278
1540,0.48041865
1541,0.33925834
1542,0.2091096
1543,0.45779622
1544,0.43489674
1545,0.45166177
1547,0.42317173
1548,0.26320046
1549,0.37145072
1550,0.4764979
1551,0.24587521
1552,0.65712786
1553,0.5357475
1554,0.38084084
1555,0.5346016
1556,0.2225976
1557,0.42866233
1558,0.27201593
1559,0.5336763
1560,0.53513986
1561,0.34616807
1562,0.56206995
1563,0.31429535
1564,0.5851095
1565,0.43567017
1566,0.15180148
1567,0.5784837
1568,0.3878794
1569,0.3197772
1570,0.44651902
1571,0.49530774
1572,0.39958003
1573,0.57008404
1574,0.58268094
1575,0.6869707
1576,0.3442132
1577,0.4109177
1578,0.2908359
1579,0.4155318
1580,0.53160006
1581,0.3901756
1582,0.5467866
1584,0.19390029
1585,0.7425978
1586,0.3779125
1587,0.4438987
1588,0.4160059
1589,0.55886906
1590,0.3603607
1591,0.45759732
1592,0.52028865
1593,0.5434935
1594,0.5917429
1595,0.10131871
1596,0.42344782
1597,0.48733738
1598,0.4208082
1599,0.42264414
1600,0.4039268
1601,0.5083967
1602,0.38429964
1603,0.5168333
1604,0.48825407
1605,0.45520222
1606,0.34242424
1607,0.3949579
1608,0.43707365
1609,0.36999655
1610,0.53644395
1611,0.39881554
1612,0.40143403
1613,0.51677597
1614,0.4892934
1615,0.44188362
1616,0.36442056
1617,0.4339626
1618,0.092915446
1619,0.42545742
1620,0.42224523
1621,0.49074614
1622,0.37579945
1623,0.46732453
1624,0.49766546
1625,0.44830087
1626,0.4089415
1627,0.47852248
1628,0.4451079
1629,0.4780148
1630,0.38633487
1631,0.46275148
1633,0.21553883
1634,0.4182168
1635,0.40723965
1636,0.004719882
1637,0.4248354
1638,0.58247143
1639,0.15741108
1640,0.65422666
1641,0.44186154
1642,0.47081327
1643,0.5857109
1644,0.46165136
1645,0.35122198
1646,0.50500757
1647,0.40868798
1649,0.61042625
1650,0.4336721
1651,0.5454509
1652,0.4117791
1653,0.5484805
1654,0.46235538
1655,0.49449998
1656,0.42269108
1657,0.49028155
1658,0.49252975
1659,0.3591386
1660,0.34344757
1661,0.5320782
1662,0.35968214
1663,0.49235776
1664,0.45062333
1665,0.46320945
1666,0.35321823
1667,0.38631943
1668,0.385587
1669,0.53303176
1670,0.29851294
1671,0.3825847
1672,0.5249661
1673,0.47291437
1674,0.47057617
1675,0.5309746
1677,0.48660183
1678,0.31534603
1679,0.4372563
1680,0.37570468
1682,0.47795966
1683,0.4466906
1684,0.43252417
1685,0.42290705
1686,0.55598974
1687,0.2991227
1688,0.33753392
1690,0.18977518
1691,0.52973956
1692,0.4860776
1693,0.34438357
1694,0.27629638
1695,0.28205803
1696,0.5396037
1697,0.5230817
1698,0.15929781
1699,0.42267165
1700,0.5679026
1701,0.37384292
1702,0.46035185
1703,0.48922428
1704,0.3883161
1705,0.38312635
1706,0.43435228
1707,0.47308224
1708,0.52954656
1709,0.5509261
1710,0.47127146
1711,0.51538455
1712,0.5019017
1713,0.5809786
1714,0.46079025
1715,0.4957606
1716,0.3692427
1717,0.4090679
1718,0.38276613
1719,0.49258378
1720,0.32146516
1721,0.56154406
1722,0.37159786
1723,0.27731082
1724,0.37439218
1725,0.47923917
1726,0.50745827
1727,0.4986601
1728,0.30918005
1729,0.51920384
1730,0.6882555
