doc,dbcv
109,0.4355177542006818
110,0.29401070581312894
111,0.33267936267605236
112,0.6746403561679525
113,0.2927542863111972
114,0.610858873314377
115,0.41801386245289157
116,0.44660571042498526
117,0.1248946669331863
118,0.285389536841944
119,0.5094747273270224
120,0.5604169150013176
121,0.3281623533891387
122,0.12787758538678445
123,0.24751863004742536
124,0.43405759391401866
125,0.41717816307710914
126,0.5015263130807047
127,0.0695692178249747
128,0.22014104565788886
129,0.1626070279427495
130,0.29221941350143055
131,0.27424122976394744
132,0.5522312515770889
133,0.3446121746901697
134,0.6371545053756789
135,0.39164984230310024
136,0.39796592656623414
137,0.3497397950068817
138,0.4986263783270347
139,0.5024681607095859
140,0.19106107910009237
141,0.5451743433238
142,0.6094093748112694
143,0.21193113927598006
144,0.5201767243290347
145,0.3885487009334153
146,0.5715096274797506
147,0.22141529285147082
148,0.3396211118593288
149,0.37988765921469303
150,0.29094170307410716
151,0.44012997399545134
152,0.6130663233917184
153,0.5557417994133498
154,0.2969903365946461
155,0.5069496740967683
156,0.3979919806986899
157,0.37226299975647203
158,0.30959779932734494
159,0.4714621462157806
160,0.447746475128352
161,0.5782534988974857
162,0.4214107425381463
163,0.2544541716544308
164,0.5078735560099068
165,0.42921668008776487
166,0.37440666742034157
167,0.5022671200341791
168,0.19154684374817182
169,0.5255915864847581
170,0.3941576080852921
171,0.4238998748989605
172,0.38759282734321443
173,0.5413766202612355
174,0.19004684115394574
175,0.4243366850153274
176,0.2989929651653853
177,0.48543079018348007
178,0.4090413573252719
179,0.4389232720414121
180,0.5592606414212742
181,-0.03661837653712994
182,0.5030372315107849
183,0.40518743140182256
184,0.3220321840064337
185,0.2995113379319841
186,0.30312564596671077
187,0.4358388699169395
188,0.36434587770213567
189,0.33955689236823033
190,0.6145729661595563
191,0.20119235362490187
192,0.404506264951324
193,0.47319535418845093
194,0.5004074048070223
195,0.44522734552581433
196,0.3809119351029653
197,0.4954763435002436
198,0.4224796134248168
199,0.45680342813600616
200,0.30993370399327813
201,0.5069630000173756
202,0.462473463245342
203,0.5878000576518916
204,0.2833523136395814
205,0.44657790747908926
206,0.7224498364100558
207,0.2974499105951036
208,0.27324265720116653
209,0.4024593753930401
210,0.504106149946836
211,0.5304605521610786
212,0.409822862322184
213,0.5096237724931596
214,0.3323126721570122
215,0.4681067815956347
216,0.5397409366624211
218,0.07941635059280915
219,0.34303090398253977
220,0.31379786329480003
221,0.44145201820190016
222,0.5156174270043754
223,0.1171545809007356
224,0.5222918874448883
225,0.37766252437058934
226,0.2889892608822512
227,0.41460895217667193
228,0.3339412343576798
229,0.3382165168621831
230,0.3815851155395369
231,0.3445598869290337
232,0.37323591238279985
233,0.5171742153325843
234,0.4389407207000833
235,0.4284642000971386
236,0.3507197635840403
237,0.5501494637665459
238,0.4158460335852101
239,0.5143265564797589
240,0.5023188013568503
241,0.4889847295061124
242,0.3858687156683135
243,0.49596498853689
244,0.3446906609780788
245,0.4929365034427017
246,0.2833555626451155
247,0.36055139725522406
248,0.31655424946507615
249,0.4486488332997404
250,0.22169094899906483
251,0.504732229063299
252,0.1717427275537428
253,0.5700004569426778
254,0.47425789173142074
255,0.38418636376249116
256,0.49553021223671223
257,0.36066446842040006
258,0.4777312284073145
259,0.6833819990849519
260,0.6284188974518174
261,0.5132953800808939
262,0.5024824618768585
263,0.43723271910497963
264,0.04479089564802949
265,0.2552850764604801
266,0.4384203980894673
267,0.35699731318271644
268,0.39371091145184095
269,0.23909981959184276
270,0.1865422328098924
271,0.5011643297317488
272,0.47559340787644205
273,0.4613427392000558
274,0.4272013027051323
275,0.21349698560543995
276,0.45914115266381916
277,0.45431073282905576
278,0.48383490640103904
279,0.465510797241694
280,0.49907886399693924
281,0.14560008158030197
282,0.6223723496259642
283,0.3720378112555504
284,0.3007830579488418
285,0.20899065710135467
286,0.4162329557348682
287,0.30954154107787035
288,0.6611250006745353
289,0.3127844550497596
290,0.3609562485486557
291,0.1845134012301058
292,0.2420361653875658
293,0.4297551580236607
294,0.47567775833975257
295,0.28047510143264265
296,0.5148074687207127
297,0.556774690905803
298,0.4782868808644235
299,0.4785365300864217
300,0.6153857084604661
301,0.4406182451215197
302,0.43478467251557107
303,0.46101661098300295
304,0.6878369111223088
305,0.4428339663402937
306,0.4045066368366621
307,0.48772540365612355
309,0.404356666419784
310,0.5090643192093102
311,0.370801372412734
312,0.37578279952815996
313,0.49039970679366507
314,0.2846382164582423
315,0.2604195069869827
317,0.29736200745073327
318,0.6357245860791437
319,0.4352710130843438
320,0.2912699217923876
321,0.4679755648573277
322,0.4510521402337395
323,0.5736556118934422
324,0.5446837866836765
325,0.3153881699689533
326,0.42390942987751545
327,0.6083911081972082
328,0.4317186911507413
329,0.36862101811314746
330,0.15335824692772548
331,0.4255639576403256
332,0.39570666792368525
333,0.3800692633288259
334,0.4438527752052272
335,0.45105785695038525
336,0.3700376323700814
337,0.5583113426941714
338,0.3382782260391981
339,0.47234459741846485
340,0.19501374497939178
341,0.21402835257534736
342,0.28726065888086083
343,0.36150680434921345
344,0.3800470265241017
345,0.41328951347676257
346,0.19692941187610072
347,0.3474934876611829
348,0.6384513139035055
350,0.4682183644092402
351,0.1434575064241826
352,0.33791459585192796
353,0.14909459536371836
354,0.3135164848626736
355,0.6369375317939007
356,0.10781293708166434
357,0.47922303883481393
358,0.5533816353898028
359,0.23147954375133142
360,0.4721045916534635
361,0.5235417897168219
362,0.2138710100872942
363,0.45038610303239046
364,0.5247648131650552
365,0.412483669714399
366,0.47436296323341776
367,0.28291619172064936
369,0.5122731732801522
370,0.466269631254775
371,0.3257469634659357
372,0.4328017981686246
373,0.4588840263127357
374,0.39831749324618676
375,0.39077964517218433
376,0.3915960094995736
377,0.42151842472737844
378,0.22229747924820223
379,0.5692632755041329
380,0.07113670570059255
381,0.3979440314349321
383,0.25840084300004296
384,0.3837652879741752
385,0.3898600381354965
386,0.4122352527866746
387,0.4890667247975318
388,0.4548090112384506
389,0.4084202896331509
390,0.3413004107938422
391,0.16707945984722877
392,0.34756960777149065
393,0.2052193877984263
394,0.4290953103338553
395,0.2896964118094808
396,0.16654037689124768
397,0.17022169443143875
398,0.35945877810366655
399,-0.017453806879987235
400,0.522107023155313
401,0.23752852804448218
402,0.29020720608789435
403,0.12989398894091347
404,0.429795229411048
405,0.36964834432035454
406,0.3767715378634701
407,0.4186785167388826
408,0.4696627017905894
409,0.5360028668863523
410,0.48728617598405627
411,0.48735420228788917
412,0.40626572590852844
413,0.5646767625566679
414,0.4155100251231345
415,0.4982652464826745
416,0.50819738851703
417,0.4268352677569594
418,0.4100237332087172
420,0.3625071883330475
421,0.5741826703107058
422,0.5405739364683368
423,0.11138091269222061
424,0.4069623766633672
425,0.13434097610276136
426,0.610770195731912
427,0.34986240509326616
428,0.5752957671736421
429,0.3992979206229098
430,0.32031117400415704
431,0.2998295895314751
432,0.48473150142577004
433,0.33975094301417474
434,0.08654097598393862
435,0.5237222247404059
436,0.3879192229483205
437,0.3184508732472273
438,0.35237946380355456
439,0.4215188542488121
440,0.3035891382842177
441,0.5427510289810522
443,0.3606985639491197
444,0.5162655983861141
445,0.46004536585637035
446,0.34657322795457296
447,0.5387631280155956
448,0.37383887975302826
449,0.4139973499500502
450,0.4092538621605133
451,0.18108650472197446
452,0.5017103255819522
453,0.6042638860958336
454,0.36158426479091293
455,0.3307111388860826
456,0.18178194616955456
457,0.5405548134358051
458,0.5419954155357418
459,0.031074224787774496
460,0.36098182976269844
461,0.5052267595017838
462,0.45829575020696434
463,0.45199050950966285
464,0.4008464325989852
465,0.5256690304534702
466,0.491193100807264
467,0.3703433693318522
468,0.41409567628602967
470,0.3185606037290522
471,0.43686903916333797
472,0.5892605383143343
473,0.5551685551304495
474,0.2969957369246734
475,0.42912222333937156
476,0.3406577574465817
477,0.43465516958903055
478,0.5137096298176353
479,0.26364092715442633
480,0.44479403345195356
482,0.47728543880544994
483,0.23673774458442287
484,0.38151009344902653
485,0.4806318939115808
486,0.4555759112310048
487,0.37968764337223554
488,0.33404224277319705
489,0.20333729031408462
490,0.5822381108216295
491,0.35732213026951365
492,0.21147568158604513
493,0.5170618729422973
494,0.21904013762321234
495,0.4899766821488198
496,0.43224841327543
497,0.5353390058437382
498,0.39113567999177035
499,0.39895701819757523
500,0.33704337404653184
501,0.3784801632466498
502,0.1711069585281424
504,0.41066901122537414
505,0.4832463424985845
506,0.3709266717899393
507,0.5060281899915334
508,0.47327340209838065
510,0.43733066677118404
511,0.3353645200715638
512,0.5504472549908807
513,0.6200054703988314
514,0.6088059111981725
515,0.2605851690457861
516,0.40973206405630747
517,0.5101137697539059
518,0.4685629698047672
519,0.45902745338276624
520,0.5993222434253838
521,0.3052344578347477
522,0.4330929841597955
523,0.3185627913390226
524,0.45879318402766744
525,0.37303084761386074
528,0.43907327530902834
529,0.413216891632632
530,0.4199334567131
531,0.46666021705794064
532,0.4511231157348432
533,0.2240550186815618
534,0.5763107487313862
535,0.15395263865478392
536,0.6712515770771463
537,0.627210430908646
538,0.5938081608852068
539,0.3883252685550338
540,0.4147056267661786
541,0.37890415032266606
542,0.6563108063353934
543,0.442478966188285
544,0.5159678221383832
545,0.3690115909611427
546,0.4647677819805276
547,0.022903447201992666
548,0.3982453810890194
549,0.5484446368087994
550,0.44319158415179094
551,0.30086028380814883
552,0.5006635650703479
553,0.5512700504181745
555,0.3150965510497781
556,0.3780734312391435
557,0.5576322922952703
558,0.1982125754869671
559,0.4634515665339686
560,0.4100589661028682
561,0.3089025711482183
562,0.5410961797260604
563,0.27873567089842655
564,0.2595270152918514
565,0.12919502429797824
566,0.36353033340592755
567,0.5129683024294043
568,0.5678512717898545
569,0.5443002833898094
570,0.7801705162241723
571,0.5633100386475192
572,0.32067602532256445
573,0.40250026767675623
574,0.42827479098261445
575,0.5203408728326532
576,0.5258718467391857
577,0.42090619754295455
578,0.5136248665122107
580,0.36263589562098797
581,0.20915601697098551
582,0.696478873405855
583,0.46128498991683436
584,0.4241398293069931
585,0.33392925690156244
587,0.4213416940906466
588,0.7192466327214181
589,0.1799074731466764
590,0.2652262610344068
591,0.1590317252793399
592,0.1725806216194612
593,0.6447691421663917
594,0.5657564099119056
595,0.5034594990119552
597,0.28662808107525134
598,0.5886304911872645
599,0.47341732945898285
601,0.4894804554970792
602,0.4654269987227807
604,0.46746548211773
605,0.5291913634678078
606,0.26996070662941174
607,0.37764691948634466
608,0.4045042299529884
609,0.5366742160839248
610,0.1992312762478486
611,0.5720594627887586
612,0.3512223138126397
613,0.4138564568927582
614,0.5088387423824371
615,0.306128939106881
616,0.20737978401425336
617,0.3683912780116386
618,0.5016879370082042
619,0.5221965568904983
620,0.43552646150278007
621,0.5367245016981252
622,0.48498567893154
623,0.11081928749074868
624,0.4476264988103463
625,0.565569184011918
626,0.4432355867132145
627,0.46767769004889603
628,0.3384351420658995
629,0.40628725456392917
630,0.3903947706204387
631,0.3343450435876032
632,0.43923598755828624
633,0.2634527023013724
634,0.34134364075765566
635,0.4223835994934011
636,0.3429011688988619
637,0.4538922637061957
638,0.42932513138481104
639,0.4345247432160513
640,0.6224968827342783
641,0.36077906874252313
642,0.4184723702777323
643,0.4524706459805375
644,0.4556187019659675
645,0.33317173067077976
646,0.44305696226518854
647,0.5551027298709855
648,0.4612935382265228
649,0.435358064505438
650,0.2797684405483307
651,0.6538133655074285
652,0.42219576724741753
653,0.41365709193450895
654,0.5550945121660747
655,0.2526160405793178
656,0.3244728303227453
657,0.1965991449209113
658,0.3759915326050086
659,0.4533495556043794
660,0.11923152817506112
661,0.39158506953445965
662,0.5687695864285609
663,0.455247215698816
664,0.35367510080659736
665,0.4523289238536557
666,0.45738591319956146
667,0.3750457584913918
668,0.3391910948932829
669,0.280727320093332
670,0.32633036635789575
671,0.522535119805426
672,0.19290914628549627
673,0.46583484968329086
674,0.3098585238173319
675,0.5808743827780968
676,0.6751647771967284
677,0.17935757074862702
678,0.12236238185173492
679,0.3056768526090768
681,0.32483407215880744
682,0.895994507631199
683,0.5647642245410468
684,0.45584542930870664
685,0.27034126251776325
686,0.39613637568196763
687,0.42732707131604464
688,0.34065859690518874
689,0.45527859520765057
690,0.5174409241765785
691,0.36937123525717275
692,0.44659083452122583
693,0.2686733372315786
694,0.33935355402176437
695,0.029707636819658066
696,0.2856795191821198
697,0.30786482251714337
698,0.20509547316522056
699,0.471614020078116
700,0.3192869226794667
701,0.3044557607760762
702,0.34853362124844156
703,0.5498743893855604
704,0.5045119997729817
705,0.3057488132229961
706,0.4906362345786969
707,0.07411895913536254
708,0.5289658438667718
709,0.4729691705476379
710,0.18113169004623078
711,0.3469686397149494
712,0.35885784992320807
713,0.643796899732777
714,0.603118047328298
716,0.5697257943290227
717,0.42752223586574173
718,0.5971489254393407
720,0.4089590026670875
721,0.3628644203648624
722,0.39464344566466414
723,0.30868455909544773
724,0.46203699542874405
725,0.4462090333481596
727,0.5944302694793109
728,0.6874998110461523
729,0.43996448826674367
730,0.451354959014533
731,0.5149657583036286
732,0.2652179330465594
733,0.4313690471731328
734,0.30437720234785626
735,0.5058474844262996
736,0.36550900220216787
737,0.3155094096941603
738,0.07384636769663681
739,0.5872806304867448
740,0.273001088916377
741,0.4967791419960428
742,0.41360463491241295
743,0.5376760833432369
744,0.10792745014592532
745,0.48463200201951995
746,0.32074141430657926
747,0.3301548714690318
748,0.42002089286263633
749,0.6195951677211651
750,0.4855281305972179
751,0.30629920555959594
752,0.43208869073014927
753,0.3120396103997287
754,0.3791919796766114
755,0.25549286495813794
756,0.5715839860612214
757,0.32166577340381364
758,0.30977571482757615
759,0.4886341421100984
761,0.4550143453304504
762,0.2668564153682496
763,0.428402590036411
764,0.5064692531412959
765,0.1784417912793212
766,0.5423241507587003
767,0.595819666433526
768,0.3338544494293527
769,0.4866024604636124
770,0.4357202102358213
771,0.3283794956909277
772,0.3303361773926335
773,0.4773045469431747
774,0.400729897745467
775,0.4391531712702608
776,0.4310856147047989
777,0.23046570040893322
778,0.32600560582096916
779,0.30222911243648476
780,0.471356948150433
781,0.648959466534681
782,0.31386854103941497
783,0.3319500889257182
784,0.2516749013443398
785,0.5205502735178417
786,0.463032623748899
787,0.15196590461313575
788,0.3700707786790502
789,0.34932434980014604
790,0.00991863063746862
791,0.5261023153582447
792,-0.05415668753139433
793,0.09396638615602382
794,0.3492800969242403
795,0.4051076495868535
796,0.5745902484105025
797,0.3134488518686274
798,0.3840562280335851
799,0.4680918604190287
800,0.6187708741943969
801,0.18797760046711637
802,0.5076406350334701
803,0.6281611065824433
804,0.3457215741562475
805,0.450257827873377
806,0.6140204071883122
807,0.21497425668686476
808,0.44791108147613123
809,0.3329705042608475
810,0.2722067854321157
811,0.45758388937675243
813,0.20043308179455338
814,0.35269244385345766
816,0.3953316326959181
817,0.2857526184667621
818,0.565628603792769
819,0.5853891641449116
820,0.4857654878079223
821,0.3294659495416762
822,0.381774019177347
823,0.4766504295103254
824,0.5360057671830782
825,0.21275140158284558
826,0.48147889503164404
828,0.20822444454111283
829,0.33900219362840256
830,0.1343912536455145
831,0.33094320168636826
832,0.1607620995780123
834,0.2947062034395942
835,0.3661194831545254
836,0.5573074207648059
837,0.3437907988286624
838,0.4714709258884505
839,0.11953430481459582
840,0.6588122255355465
841,0.1326778496271495
842,0.35181259149323296
843,0.34485098839070916
844,0.845721068180475
845,0.5447429409040241
846,0.13130016765200092
847,0.3324652909918593
848,0.5191667862284426
849,0.4906532283940619
850,0.5477202722605512
851,0.3914956161274166
852,0.2175954191548305
853,0.3095072853628119
854,0.4690015484274031
855,0.3905247592454626
856,0.39344930684478313
857,0.19640085625275283
858,0.49700934830506927
859,0.5368190305109679
860,0.47097105296110414
861,0.49676730515795753
863,0.5020450793512177
864,0.2824912131493625
865,0.3709743575232147
866,0.5841798362716504
867,0.5621201375704974
868,0.5915422362876337
869,0.37980580786716683
870,0.28566490767060104
872,0.6235389966377912
873,0.361470373163107
874,0.16538139079111697
875,0.4623023231892675
876,0.4479049864276405
877,0.39721838781951313
879,0.3152380784067656
880,0.4491215614842633
881,0.5656429202307014
883,0.5623566380936857
884,0.3255025790789686
885,0.376845698671042
886,0.42721596844545484
887,0.41945625750622906
888,0.4915315274200791
889,0.23230827381496977
890,0.47769693340508623
891,0.44520737592154835
892,0.41826366586582386
893,0.46779453847381125
894,0.5511515209750822
895,0.22916884943260127
896,0.5915578810568816
897,0.3971379871434119
898,0.6943852509816202
899,0.42352516578769017
900,0.19565376473622811
901,0.33283296992381495
902,0.3000357505876153
903,0.2954879286673418
904,0.5247646638500826
905,0.377033291146708
906,0.31999344814756103
907,0.38094751040270547
908,0.3713167459583093
909,0.3572201301835424
910,0.40760934372425145
911,0.17864667369189044
912,0.5054907955688895
913,0.2666784590676323
914,0.4846353685179747
915,0.4244410581710875
916,-0.033138240690908385
917,0.3788993763381453
918,0.534765907933143
919,0.5537167791162365
920,0.2969072756627052
921,0.598382259470464
922,0.03742303284297875
923,0.27484693739119487
924,0.12150305788019489
925,0.42351028816380487
926,0.48570219609820503
927,0.3751284730481096
928,0.3378004185438393
929,0.23934487503662832
930,0.5282263715238837
931,0.4926680198803215
932,0.5496518140508715
933,0.35168305258987054
934,0.44536570664863484
935,0.5490444152715571
936,0.6131986277911318
937,0.37711448943668496
938,0.504802937840467
939,0.5204723124983285
940,0.3965334083320126
942,0.3336374691509686
943,0.37082504309063036
944,0.43663179391080165
945,0.7226899776139912
946,0.4040679577911832
947,0.3802415587110195
948,0.45866830553574356
949,0.4830110817772668
950,0.47291797592910423
951,0.26914786775739064
952,0.7396398868873032
953,0.5038117296580588
954,0.5295336576872804
955,0.4845292338610837
957,0.28378765341889733
958,0.1140672812407529
959,0.36591349226192277
960,0.41332624873688467
961,0.247409970080308
962,0.18412139550567636
963,0.44351020862476026
964,0.3541987583116398
965,0.14759423169355237
966,0.5703930683104983
967,0.2648208636797354
968,0.23107860671569297
969,0.5628283432762483
970,0.40926723465362247
971,0.4443981357414065
972,0.4057681817203291
973,0.3108602832992001
974,0.4653536288589811
975,0.35558471082339793
976,0.1884379979844815
977,0.3385582864051399
978,0.5691949966906307
979,0.43306998278249637
981,0.07359586017519418
982,0.29923832122550154
983,0.7573550196317573
985,0.5703423312401095
986,0.31813991919271883
987,0.4936820901479128
988,0.43426530583655065
989,0.5785542010330676
990,0.3827180367581089
991,0.5490676872641406
992,0.7103916693783102
993,0.5829223534229216
994,0.10638834227066549
995,0.49802171695994124
996,0.2911836311964502
997,0.5622658585891989
998,0.13409695310866823
999,0.28174294352069984
1000,0.6798353230725143
1001,0.47921036983220777
1002,0.48059573759446017
1003,0.45342208551948443
1004,0.8779545400130965
1005,0.37447399497574974
1006,0.47223049722466687
1008,0.44180128974741634
1009,0.49824666430322045
1010,0.5392109179724032
1011,0.20257766022030532
1012,0.550968475750854
1013,0.6298380444460256
1014,0.42237126176695144
1015,0.4595288672008824
1016,0.47687546572290995
1017,0.291860334709934
1018,0.5175745362405252
1019,0.25939323717786367
1020,0.5146856706920566
1021,-0.03658213112719336
1022,0.543696461537449
1023,0.44892113365713304
1024,0.41269978804738133
1025,0.37679303079751925
1027,0.5189588470368338
1028,0.49942240798528703
1029,0.4813905077548184
1030,0.3453109649199267
1031,0.5601240764162048
1032,0.5402582132478623
1033,0.2868658123028969
1034,0.4712773513079098
1035,0.3994024941962982
1036,0.3200332890845506
1037,0.4378970940534566
1039,0.3352965979303578
1040,0.3175552516516358
1041,0.4042423259511436
1042,0.45917849621538875
1043,0.44426552365074345
1044,0.5040902010970745
1045,0.3239255386312875
1046,0.4165380302583884
1047,0.3918041015324782
1048,0.2270616359670192
1049,0.34699982254058115
1050,0.4184813939394983
1051,0.6662710332554157
1052,0.5223694352352278
1053,0.6487859803069524
1054,0.4539676327084257
1055,0.38543314037611875
1056,0.4740673268985096
1057,0.17180343588798036
1058,0.2248449693941354
1059,0.23638288864453563
1060,0.03694356461708175
1061,0.5879435269593618
1062,0.21822551453583794
1063,0.38669262571341073
1064,0.30202264924765804
1065,0.4667890946067123
1067,0.4571520958894233
1068,0.3618373487148061
1069,0.3940035050347721
1070,0.29420275399763607
1071,0.3848142761673525
1072,0.4779106235676859
1073,0.4204521207894915
1074,0.16308779827622766
1075,0.5948737687782866
1076,0.4395240084295858
1077,0.2554511979199947
1078,0.2537810927345508
1079,0.11977549835097848
1080,0.4334154239519072
1081,0.4212360206755893
1082,0.34104599959059395
1083,0.40195762406467916
1084,0.4398262497031248
1085,0.6891472225577024
1086,0.34852451328290085
1087,0.5203202288190594
1088,0.41995190169075897
1089,0.3381839985099602
1090,0.42501270721980544
1091,0.4073884416652892
1092,0.42671206968146
1093,0.3623261039556752
1094,0.250010196384779
1095,0.3528107022244724
1096,0.49304328775519013
1097,0.5417850924687171
1098,0.7557013433566165
1100,0.3347890013508769
1101,0.30495277604820803
1102,0.3467647506503837
1103,0.4343927256495842
1104,0.21432549677902107
1105,0.2534166936099966
1106,0.39382375336241593
1107,0.40512663728567255
1108,-0.02674845267017278
1109,0.44620269188928213
1110,0.3168869969807295
1111,0.5958995425746629
1112,0.3372243861799346
1113,0.23588052880691285
1114,0.456917011094798
1115,0.3195946386741144
1116,0.30532722262303175
1117,0.051785467440344984
1118,0.4330664357901515
1119,0.23198823246642292
1120,0.2309055213991853
1121,0.5009730138726447
1122,0.42173096134737964
1123,0.5175310498127677
1124,0.36988891466579843
1125,0.3521175658714418
1126,0.37802082370431156
1127,0.5177549928773575
1128,0.2827065225276882
1129,0.25443409753266943
1130,0.46946873756890956
1131,0.5124022510571393
1132,0.40145249059129323
1133,0.4254196963494393
1135,0.277747646756075
1136,0.32518858085756264
1137,0.34195705845988167
1138,0.3556430966190566
1139,0.3609594739531574
1140,0.3767204431640078
1141,0.6688749592825499
1142,0.5131288126841251
1143,0.3483299383095878
1144,0.42378366035437154
1145,0.09055094601361041
1146,0.3602711946737793
1147,0.49190269253606933
1148,0.21310915602490893
1149,0.0061338536440524935
1151,0.3380179245149319
1152,0.46208322889828163
1153,0.4111221650519571
1154,0.7282810551080255
1155,0.5038219724990374
1156,0.4015170918523549
1157,0.2631692181228404
1158,0.48106049851194843
1159,0.28612408661346367
1160,0.4574701036926939
1161,0.35896972580735315
1162,0.21202597909647775
1163,0.7947171127817604
1164,0.4313787286564283
1165,0.39949746324590407
1166,0.5817958806620404
1167,0.23471107672980934
1168,0.4527269361064413
1169,0.29120018445912116
1170,0.5713043049756614
1171,0.3523610334679167
1172,0.4701890443377189
1173,0.37481497254936147
1174,0.3332168374586234
1175,0.294901865836307
1176,0.25980977754565726
1177,0.5207436493162556
1179,0.5483867863710502
1180,0.38444894774567595
1181,0.36923989744026686
1182,0.3585274206787276
1183,0.3591092419063633
1184,0.4791287670188893
1186,0.5513634431692271
1187,0.41940985284135446
1188,0.6060210475314889
1189,0.5194886444108645
1190,0.46083987725902453
1191,0.50843138715298
1192,0.4215023309545683
1193,0.46564439912192324
1194,0.43361082045245514
1195,0.45105366410248326
1196,0.39437953740758735
1197,0.3947184440809911
1198,0.2781341840389579
1199,0.47707891641696626
1200,0.3546211703541102
1202,0.37584865568550674
1203,0.5091467892336219
1204,0.614515719234167
1205,0.6222478107273368
1206,0.3642761353667452
1207,0.396621134713823
1208,0.3427991844374928
1210,0.5485567823245421
1211,0.4156847228266446
1212,0.4868908646177751
1213,0.3464971903393982
1214,0.27108400148495565
1215,0.467036076044357
1216,0.4567615475454148
1217,0.47133226427382113
1218,0.35862709403844173
1219,0.3583698723675368
1220,0.317765893241992
1221,0.3382882653752323
1222,0.5174397030155292
1223,0.6928274403034382
1224,0.4334929116919554
1225,0.6379488340782051
1226,0.4622488315719242
1227,0.5298141834737804
1228,0.28241285137703964
1229,0.23850630533277278
1230,0.5319645119131987
1231,0.40924289524526775
1232,0.40145384758978575
1233,0.2630830666865023
1234,0.4581576847887974
1235,0.5017700649314485
1236,0.017141478058696518
1237,0.4529095880996913
1238,0.7041650433438063
1239,0.23456341825063634
1240,0.1976727943027378
1241,0.5938289573591379
1242,0.4504011283711312
1243,0.4434630775462065
1244,0.33422912737831534
1245,0.1083642228592713
1246,0.19592747819936546
1247,0.49787147612870497
1248,0.39614563660363095
1250,0.3441285635106714
1251,0.2800240916705405
1252,0.5461723086276726
1253,0.4429946961819809
1254,0.29851591783102693
1255,0.4318146128165259
1256,0.34190728092609246
1257,0.20160650532812735
1258,0.5741430230363647
1259,0.052424524217104196
1260,0.5062273184786886
1261,0.28749216190349
1262,0.33621337655326805
1264,0.49142143413841155
1265,0.20120210352396214
1266,0.3741614569221233
1267,0.29463146598960943
1268,0.03655053835933733
1269,0.4375896348274798
1270,0.41686933815485494
1271,0.5500776800168845
1272,0.32673874896322563
1274,0.42290551758051304
1275,0.48109171196626654
1276,0.1517268803489024
1277,0.15574530126533673
1278,0.1707601110676239
1280,0.46097326915243203
1281,0.41437461992704594
1283,0.5798946038550494
1284,0.4144088990867457
1286,0.26212506942128816
1287,0.46460956018387023
1288,0.12693144082226135
1289,0.3403924316217119
1290,0.5608896737692096
1291,0.40133802403470253
1292,0.38187640828102043
1293,0.4542448375740151
1294,0.2821034668681594
1295,0.4378436587563376
1296,0.3351146113692345
1297,0.4132990085746751
1298,0.5556701279216908
1299,0.646515564210843
1300,0.24385289080112976
1301,0.1896064713262605
1302,0.4881610019455768
1303,0.39690419657602666
1304,0.635406247810865
1305,0.205468429921922
1306,0.4729196821431231
1307,0.6549422005116121
1308,0.3933801469999915
1309,0.3695365921340261
