doc,avg_flat_centroid_sim
260,0.7509792705098954
261,0.7839882772458964
262,0.8072145615615828
263,0.8425241360563225
264,0.7187579946072619
265,0.7195029002191854
266,0.7535743503271205
267,0.7049689704571418
268,0.6794279570521309
269,0.7040773477639796
270,0.6883288121293121
271,0.7086273032231595
272,0.6850311104869596
273,0.764263401049976
274,0.6906076539801616
275,0.6755265425922103
276,0.7117418219748984
277,0.7649259483045086
278,0.6676462941622396
279,0.7591197950166727
280,0.6934481124543954
281,0.5601571458371404
282,0.6492233124725632
283,0.6852308239101343
284,0.6246246618856847
285,0.7824082571841521
286,0.7044103601228694
287,0.6342150920123484
288,0.6741045612769518
289,0.7850158931331432
290,0.7057984492852882
291,0.693126508276216
292,0.8173223827524566
293,0.7738462617029702
294,0.7048410120719525
295,0.7159512112682729
296,0.6641747956379243
297,0.7296273763355066
298,0.6652125192249174
299,0.6822241966723364
300,0.7401956348937605
301,0.6908745965240664
302,0.6377285698348623
303,0.7759312445547538
304,0.6101958663370235
305,0.7118873661241217
306,0.686904809709562
307,0.7708798352378281
309,0.7634312084287478
310,0.6882699542187405
311,0.7723910466876052
312,0.7435456317000987
313,0.7479548437485051
314,0.7398478315821252
315,0.7871110610991969
317,0.7420652968746634
318,0.7378162286593923
319,0.6528621223594729
320,0.7546774333171506
321,0.7197219001426719
322,0.6965557474482165
323,0.67082661163953
324,0.6106823118272015
325,0.7132814452984036
326,0.6820432446514939
327,0.6872411930805606
328,0.7971223961049045
329,0.6372153195320034
330,0.8001798337196376
331,0.7659969325012489
332,0.6734792400506628
333,0.6852244074501236
334,0.7260228074597299
335,0.738301101842479
336,0.7810211548827917
337,0.7261925159015834
338,0.57915127186146
339,0.6768323341708095
340,0.7861630697191373
341,0.6282976944706726
342,0.7839338343099902
343,0.701492475161618
344,0.687642399717153
345,0.7998509244470092
346,0.7133786893426913
347,0.6866807280246583
348,0.6096134858314096
350,0.7264792795593379
351,0.7246981323031426
352,0.6464658575117864
353,0.6468023214084575
354,0.6952373596602435
355,0.6236556105529472
356,0.7233525397555769
357,0.7874945523386323
358,0.6814962086408709
359,0.7095299148274637
360,0.7272780672464125
361,0.7282355595455284
362,0.6719052575115324
363,0.7601678811575976
364,0.6720280690411247
365,0.7170248287271409
366,0.6560721833501746
367,0.7703253408946343
369,0.615007268552394
370,0.6706935133151166
371,0.6895806537736577
372,0.7570773009370717
373,0.7479408471113285
374,0.725151623482844
375,0.7240377474075759
376,0.6153723671978566
377,0.7687019678426652
378,0.7740525652628778
379,0.7266343039548513
380,0.8157728609757604
381,0.6489883388941223
383,0.7177883621030264
384,0.7730166149058695
385,0.7129175806040289
386,0.7143641999073909
387,0.6637711511387099
388,0.7378569190745117
389,0.7190664687018615
390,0.8856959809576219
391,0.7085093289674741
392,0.6319541429865743
393,0.6450546610636781
394,0.7363329169606432
395,0.6909014686925248
396,0.7533688748220257
397,0.6362873917229761
398,0.672547205507801
399,0.6228222624057751
400,0.6749082662245769
401,0.7738411741080887
402,0.7108908700512087
403,0.7434461545288151
404,0.7566598511503264
405,0.6369481143593992
406,0.8535318650615986
407,0.7275602178062159
408,0.6917787523365019
409,0.7535233449220584
410,0.7923928447957135
411,0.5711689868937105
412,0.7359212623384914
413,0.7183456224239426
414,0.6629314529330238
415,0.7667664209063071
416,0.7238220624080737
417,0.7091129751703047
418,0.6367501280510831
420,0.7319287466321986
421,0.7354661564726378
422,0.5957807262189523
423,0.7964652132635693
424,0.7395567836057766
425,0.7402066959168258
426,0.6471388277992187
427,0.7094975998474069
428,0.6993778797749434
429,0.7018481033772702
430,0.7340661349802865
431,0.8082970155200757
432,0.7554215673427234
433,0.6890266054833882
434,0.7456830563747079
435,0.6232910104867533
436,0.6549745522671803
437,0.7545352059379185
438,0.6979936274368475
439,0.7253584147324506
440,0.7496566893138071
441,0.7073759125359205
443,0.7178681443851648
444,0.680601556744825
445,0.694051171298005
446,0.7681025113062778
447,0.7296081387148343
448,0.7680643526183731
449,0.6866485481163722
450,0.7337680261386166
451,0.6978048308802474
452,0.7523258352652439
453,0.7130408334566504
454,0.7091472817652393
455,0.6162588269187248
456,0.7819129411329071
457,0.7194999689221672
458,0.6202737956917261
459,0.6349923161647151
460,0.6803315782983588
461,0.6810055668326078
462,0.7464458671397701
463,0.6921924025400982
464,0.704751565242391
465,0.7251317590005651
466,0.6798414555432943
467,0.736396509664135
468,0.6751122135752259
470,0.7067470487775994
471,0.6650069410413078
472,0.6854896013238673
473,0.7403881947822338
474,0.6356704303733394
475,0.7149226467476136
476,0.6803151540445725
477,0.6065339814884732
478,0.6935439958165871
479,0.6374374586038001
480,0.7722053120176522
482,0.7086366465048197
483,0.7038415584674756
484,0.7295810097654334
485,0.71993151070378
486,0.6154320077840165
487,0.7438242697491643
488,0.6983567417478878
489,0.6951811736260044
490,0.7985486000149794
491,0.7291084065775522
492,0.6410630646244148
493,0.730149966330151
494,0.7705119246849712
495,0.7054896027296714
496,0.7117879797363614
497,0.660816680850673
498,0.7125569151965503
499,0.6859260347094986
500,0.722750983579631
501,0.6679600721698807
502,0.7264984820885015
504,0.7747701958605577
505,0.7327474840636848
506,0.6683289697325976
507,0.723845880582881
508,0.6892340799295631
510,0.722858253425263
511,0.7488898270465217
512,0.7220323950117602
513,0.7141013856597173
514,0.6364160775127286
515,0.7462110646529764
516,0.6528875809218706
517,0.6232088727484515
518,0.7550997832019793
519,0.775228803728487
520,0.664620942891331
521,0.7452823117414765
522,0.7017464180158297
523,0.6516931110140701
524,0.6939477580392955
525,0.7978634701351703
528,0.7353534527607862
529,0.7353515598035708
530,0.7207848407497992
531,0.6371289851419308
532,0.7433008046105101
533,0.6848404754777677
534,0.7711379409754182
535,0.7246078493876288
536,0.6577808199076698
537,0.7708742785577924
538,0.7098622349011601
539,0.7515736987003747
540,0.696713472916455
541,0.7556530150072821
542,0.7208750129208749
543,0.644235458748768
544,0.7179928494757642
545,0.6447997153197275
546,0.7333446895859547
547,0.6855583776045607
548,0.6909597969917242
549,0.6741165997665076
550,0.7244538588543745
551,0.6120072898688351
552,0.736903423309021
553,0.6562204881848557
555,0.7546614444463513
556,0.7050832800561296
557,0.7140322834905636
558,0.6963714459326711
559,0.6449712307609663
560,0.7588307987688286
561,0.7624593359061074
562,0.7745865820783345
563,0.7930693832609886
564,0.6462253801626345
565,0.6278688603918294
566,0.7363571812272314
567,0.7406002391594095
568,0.756968798577293
569,0.7281957850976264
570,0.7061073238837793
571,0.7032287598237005
572,0.6665025825083841
573,0.7299575859926953
574,0.7178702980009588
575,0.6645354748046827
576,0.7266152303186999
577,0.7400733202983482
578,0.589318709337126
580,0.726698287606793
581,0.7058382322366309
582,0.679596694261355
583,0.6255553921328687
584,0.6658838105737089
585,0.722496192380213
587,0.732853003069509
588,0.7160470218964148
589,0.7182602934736025
590,0.7767506110883039
591,0.7566122460360927
592,0.721184353462102
593,0.7294926741567472
594,0.68921745784562
595,0.6633410566266159
597,0.6627072880247118
598,0.6401069668013162
599,0.7597583963675388
601,0.7410366557285576
602,0.7661214833652688
604,0.781512445314863
605,0.7269044969799551
606,0.7199402700693529
607,0.7430659619987143
608,0.7324577813739236
609,0.6757745226841149
610,0.7565713895029189
611,0.622626282475795
612,0.7838596365870875
613,0.6587368332013831
614,0.7019514868353655
615,0.7345157084178807
616,0.7175104622818803
617,0.5931103971667377
618,0.7797501971446608
619,0.7043242362245531
620,0.7140504124128636
621,0.696745013845838
622,0.753243621893516
623,0.652549308163104
624,0.7706487578870679
625,0.735484624700178
626,0.7648251723518444
627,0.6197281189753707
628,0.7306732694223635
629,0.7009421992773878
630,0.7408053910956814
631,0.7720471868789271
632,0.7098258216070231
633,0.7504237129076319
634,0.7286521154267043
635,0.7394150081094623
636,0.7780914436917098
637,0.6887343120977552
638,0.7466304356363759
639,0.7177624343788804
640,0.6360201254443819
641,0.6866328361863492
642,0.7806096505712387
643,0.7506997278574687
644,0.6430023254680223
645,0.6208295468364734
646,0.6569611331890696
647,0.7464820523711986
648,0.6986905367592972
649,0.6892045205451982
650,0.7339348457231811
651,0.7353650000271789
652,0.8127734486903875
653,0.6188644051008225
654,0.7143445569432985
655,0.6626795405867038
656,0.6626384322320287
657,0.6680469437471276
658,0.7079801028081618
659,0.6656334501577192
660,0.6953740707366703
661,0.6479468351559852
662,0.7644471907823813
663,0.7376728711736962
664,0.7138690482272837
665,0.6321034750430468
666,0.6908880945168049
667,0.7137582611476438
668,0.7841217477842836
669,0.6120378695027271
670,0.6798706177137959
671,0.6497440850269953
672,0.740199172687672
673,0.7284832841768137
674,0.7714020045369279
675,0.7305671977654075
676,0.8242519085554114
677,0.7852883743188055
678,0.6150346037396597
679,0.7096041750752217
681,0.7924008963738698
682,0.6262859295284668
683,0.7356752384501671
684,0.708861452423983
685,0.7124922959763477
686,0.7509891197653166
687,0.7000729145276277
688,0.662245898219539
689,0.7930363274571253
690,0.7276911666971556
691,0.6406754118198064
692,0.7644525378778512
693,0.7410817385278261
694,0.6941980356901076
695,0.6856098601508129
696,0.6411674454683938
697,0.6333145513163387
698,0.7806374797821026
699,0.7173669952140361
700,0.6354559235844599
701,0.7190050942447118
702,0.7335205224522042
703,0.6881628950762
704,0.6930548149098713
705,0.7035493772241246
706,0.8212315470698603
707,0.7254276675941782
708,0.6949167331268145
709,0.8106889435370815
710,0.7511631122731357
711,0.8029275793818816
712,0.598350091488683
713,0.6929597338472895
714,0.7743076068189346
716,0.697093628768946
717,0.6859927928819615
718,0.6600820634365263
720,0.7331699170987176
721,0.6602168058496362
722,0.6171882919721685
723,0.7907613259177492
724,0.7712118746321628
725,0.7176695143745379
727,0.6575666652111772
728,0.6423275525923147
729,0.7414835909006733
730,0.7611774658799249
731,0.6679533166581065
732,0.7132014082775457
733,0.7608746133615769
734,0.6335487201450558
735,0.6600886463700093
736,0.6823341307356638
737,0.6099906829023738
738,0.7063586871532905
739,0.7008004269024154
740,0.7159460005617758
741,0.7156906095714785
742,0.690266338912132
743,0.6557591187716334
744,0.6944905152311536
745,0.7308431598131594
746,0.6404793380411093
747,0.7631066402244328
748,0.715610285489547
749,0.6854209545643428
750,0.6249442018088481
751,0.7437784404445658
752,0.7662173465036317
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.5966675248736073
758,0.7142484223935971
759,0.6568836396885813
761,0.650963586688545
762,0.6627432453627353
763,0.6760626322632421
764,0.7196263500719301
765,0.7139986582718915
766,0.7756246257323444
767,0.681549688879266
768,0.7466486771825358
769,0.6848966110029148
770,0.6892582154414004
771,0.8261031052206635
772,0.7161015236212114
773,0.6065999598972436
774,0.710229938012667
775,0.7794263491731807
776,0.6192529442010513
777,0.6757014499741754
778,0.751699799611296
779,0.7361424566856505
780,0.756441195350914
781,0.6340918386746124
782,0.6406875677018185
783,0.7817558637201003
784,0.6941304824210891
785,0.6578097616169377
786,0.7832828923811584
787,0.7290610780934831
788,0.7130482867512007
789,0.7170101957998183
790,0.6863643004308713
791,0.6896938329602295
792,0.6801614178503593
793,0.8242159651319452
794,0.7486850629130194
795,0.7321334305282592
796,0.6126011778553249
797,0.6188585115647824
798,0.7235578158716569
799,0.6654212288479551
800,0.6887432908651222
801,0.7589972021322252
802,0.6847171959287722
803,0.5535207743534174
804,0.7723645754431123
805,0.6260569344064661
806,0.7020049912608584
807,0.6970363859039117
808,0.7040096249964393
809,0.7620747339394278
810,0.7622432499339175
811,0.7056147556598699
813,0.590216627269042
814,0.6674613573034215
816,0.6823624678172505
817,0.7036125867141605
818,0.6922782095474944
819,0.6116842454542027
820,0.6082125044041558
821,0.7268055628342605
822,0.6188865664485492
823,0.7465364414779561
824,0.7098001380064888
825,0.692624271807059
826,0.7532921330727304
828,0.8046229342815657
829,0.7528358134996986
830,0.6881153935616716
831,0.8207890434047209
832,0.7643688917102782
834,0.6236415916014568
835,0.7072894990067736
836,0.6917742633473413
837,0.7771218143715491
838,0.7207080989403746
839,0.7558792557570396
840,0.5401148017111812
841,0.7263844442563498
842,0.695636964304201
843,0.6299017116929997
844,0.6785468409249243
845,0.7273490645122026
846,0.6635417808521634
847,0.644223948433089
848,0.6699187448789918
849,0.71532983005914
850,0.7008771437487016
851,0.6878405196597224
852,0.6965756085801829
853,0.6716851176301625
854,0.7455367101043742
855,0.8302029724360782
856,0.6569008830702783
857,0.7378157900492945
858,0.7371431090832454
859,0.6506144448341773
860,0.7888155052744035
861,0.6139258314648597
863,0.7447611339843189
864,0.7496961372804752
865,0.7169438283457173
866,0.642264262402922
867,0.6685651927472336
868,0.7133105738557879
869,0.6797924912630021
870,0.7629870638314735
872,0.6330656646331345
873,0.7329926383993228
874,0.7054992732366879
875,0.7282829720416705
876,0.6978313971982015
877,0.697980482678564
879,0.697816973132262
880,0.7051808466153441
881,0.6794144718966822
883,0.6291907299841953
884,0.7281749846761599
885,0.7827752697135656
886,0.7372682167883164
887,0.718250086774644
888,0.6230295406787566
889,0.741813310206291
890,0.7230029413884183
891,0.5864137094429305
892,0.763322454330726
893,0.7521100509149771
894,0.7190827109192984
895,0.8297155423259344
896,0.6207296387479274
897,0.7304761727405151
898,0.616333100517366
899,0.5647529796119257
900,0.628732801395718
901,0.6105336098574048
902,0.766058120570463
903,0.7242724956893609
904,0.721271510251492
905,0.7445058461769515
906,0.6756847597801823
907,0.6245664803378683
908,0.7716596728387203
909,0.7074624614625011
910,0.6816062674426311
911,0.6967011684377866
912,0.7126563992051151
913,0.6936509354817515
914,0.6754118569005261
915,0.6276674391922996
916,0.7245773795221166
917,0.7467205479019615
918,0.7277530455909366
919,0.638845243870851
920,0.718944058040986
921,0.5881689972563403
922,0.7613289308753789
923,0.7074529127500905
924,0.6661807586602303
925,0.7499433529773232
926,0.6748450927778483
927,0.7674927408063553
928,0.6717580539274289
929,0.7399959680101115
930,0.7360169770325955
931,0.7943500621463226
932,0.6532955650225294
933,0.6959405555780729
934,0.6882678752424378
935,0.6090332464207778
936,0.661165585980442
937,0.6734164401973293
938,0.6642273365703003
939,0.6898348474115363
940,0.6282182872571338
942,0.7207675734242617
943,0.7512978365202467
944,0.7057082110325184
945,0.5740982348173013
946,0.7421785150599094
947,0.7333134174783297
948,0.745011694402443
949,0.6559373013949498
950,0.6931032837044565
951,0.7208248438873965
952,0.6969299209702313
953,0.7468163921266632
954,0.6588865813975032
955,0.7372843793253504
957,0.7501481254057224
958,0.7243159446389841
959,0.7272688258691097
960,0.6350791338117288
961,0.7418784194740867
962,0.6487082083646268
963,0.6891221059598955
964,0.7860552042294119
965,0.7277164886659415
966,0.6948951641015494
967,0.7244874787477951
968,0.6265916740694009
969,0.7407296205289317
970,0.6100258221359521
971,0.713717467005785
972,0.7027413116779453
973,0.7511950430243892
974,0.7385064138299954
975,0.7324307619649764
976,0.7005743346114388
977,0.7295631790203747
978,0.6025018273143946
979,0.7191679706919464
981,0.7217418351397231
982,0.7134955560757549
983,0.6459463977229534
985,0.6389769414566979
986,0.6300526015710877
987,0.6606372626081637
988,0.7109656074576417
989,0.762227223694474
990,0.6345447365482283
991,0.6755759792048839
992,0.6018540114740043
993,0.6887635784237085
994,0.7051363781885754
995,0.7266097056282245
996,0.7224730159485213
997,0.6782015957533574
998,0.7279904839374671
999,0.7303623434329793
1000,0.6399597750316008
1001,0.8112531347475128
1002,0.6489050171582511
1003,0.6915523313006373
1004,0.7630921886340929
1005,0.702416470358558
1006,0.719656896235382
1008,0.6833316185928603
1009,0.7087060118827748
1010,0.6066703813687708
1011,0.6783278447245601
1012,0.7375512119540816
1013,0.6107374423867157
1014,0.7333056640457474
1015,0.7432125326918719
1016,0.7193059170279862
1017,0.7209954536171999
1018,0.7485281726718259
1019,0.755117162894031
1020,0.741027448689944
1021,0.7726271703768384
1022,0.7322846146708086
1023,0.7346684870276214
1024,0.6842392197919551
1025,0.7105584086184837
1027,0.7515361685646457
1028,0.6568063938922186
1029,0.7049627815893499
1030,0.7178921420607937
1031,0.655409983892063
1032,0.7237841479346987
1033,0.686957400742302
1034,0.813087927573073
1035,0.7160273967583609
1036,0.7142509642264422
1037,0.7265139065001682
1039,0.735159576806882
1040,0.7168562599791451
1041,0.7141913111299023
1042,0.5623577233979855
1043,0.6762498774812964
1044,0.7226924907758203
1045,0.6944512834622918
1046,0.5892139538208114
1047,0.7135642436602149
1048,0.7370244022129799
1049,0.6756965007673076
1050,0.8219267041967321
1051,0.6775303641846027
1052,0.6115367680834227
1053,0.6120776637671306
1054,0.7046121734676034
1055,0.6963809322506023
1056,0.7229950465306278
1057,0.7805671470884055
1058,0.6941196491357177
1059,0.718140792290163
1060,0.7087821225698168
1061,0.6972064063908971
1062,0.6854879801407795
1063,0.6984555425004153
1064,0.6287678771990883
1065,0.6747990193411804
1067,0.710854155970663
1068,0.7589822003453665
1069,0.6563201906226593
1070,0.643957332745713
1071,0.7778591970882716
1072,0.745531349995633
1073,0.7117863793588495
1074,0.6897440684885883
1075,0.7302308408487456
1076,0.7517436412733026
1077,0.6637944077175746
1078,0.7767449133257184
1079,0.7254400576802118
1080,0.706063200886792
1081,0.7861197295569812
1082,0.6763752689282722
1083,0.6796306939222729
1084,0.7598008363436961
1085,0.714469413784486
1086,0.7541014139738106
1087,0.6640859130172484
1088,0.7868286124652156
1089,0.6944374312116582
1090,0.7416601546400116
1091,0.7609319913881974
1092,0.745489826549774
1093,0.6769477972443783
1094,0.8126937497196036
1095,0.6356084685874975
1096,0.7174994459078794
1097,0.7080311144390858
1098,0.5856908009744102
1100,0.7686946423379989
1101,0.7689651793227761
1102,0.6665109341225761
1103,0.641085604330675
1104,0.7606783560656234
1105,0.712400880590435
1106,0.6841523394029929
1107,0.7361326365660769
1108,0.6826158256378256
1109,0.7480415296622428
1110,0.6454592662810241
1111,0.7509492353490267
1112,0.7862227367590534
1113,0.6885644357298529
1114,0.7070227646216164
1115,0.7082552853951103
1116,0.7006568312251933
1117,0.6988926573901537
1118,0.5787721425690993
1119,0.730090256808753
1120,0.7123789517212901
1121,0.7252926692190848
1122,0.6885317986939613
1123,0.6503335158003734
1124,0.719729053241581
1125,0.7238233727096436
1126,0.8013813989037685
1127,0.6977363608816736
1128,0.7038822156671121
1129,0.6974881688919605
1130,0.7333691670827004
1131,0.6515941407254021
1132,0.7521676576968462
1133,0.7741543376011594
1135,0.6347388756454785
1136,0.6691096641859655
1137,0.7384294617595895
1138,0.7444079972791476
1139,0.783937983156245
1140,0.7112664173276833
1141,0.7576677159649082
1142,0.6990925594249471
1143,0.7489064612299347
1144,0.7343074307248427
1145,0.7833761830430799
1146,0.7385003808610989
1147,0.7147348454649652
1148,0.7171565358898844
1149,0.7158640777959074
1151,0.8323941991833733
1152,0.6974703185706376
1153,0.7832597603560901
1154,0.5407397477952176
1155,0.6879652454042926
1156,0.730630262575864
1157,0.7182801224355968
1158,0.8113941034539106
1159,0.7409290698813669
1160,0.723232592015575
1161,0.6789885623925044
1162,0.7298145170305621
1163,0.5890005441088547
1164,0.7520857199323505
1165,0.6820103322552017
1166,0.713200492495332
1167,0.7049259230019045
1168,0.6853591462699326
1169,0.6927942926494794
1170,0.7221187889794216
1171,0.6392077300289547
1172,0.7356858725025622
1173,0.7180607771030731
1174,0.7372155135501336
1175,0.7997845831584197
1176,0.7493796749244925
1177,0.7125728077594973
1179,0.6413629837234921
1180,0.7341127180862183
1181,0.6914630704029919
1182,0.7109379620299368
1183,0.7016363670283757
1184,0.6553924077308637
1186,0.691884482439093
1187,0.7192033863535324
1188,0.6976592518848914
1189,0.8427044628563847
1190,0.7462679972370992
1191,0.7397328815541447
1192,0.7740859868198675
1193,0.5853569815511532
1194,0.7539845428673924
1195,0.7223175585247992
1196,0.7041643219989489
1197,0.5619864417846114
1198,0.7522477762683569
1199,0.665236477424558
1200,0.6472743356887269
1202,0.744865534640917
1203,0.6604374824421273
1204,0.6612587437664789
1205,0.7640023990802178
1206,0.7451369841040334
1207,0.7459507754640113
1208,0.7504772801682732
1210,0.7171347178153272
1211,0.7390671096668221
1212,0.7020305468627114
1213,0.6742339039138585
1214,0.7810190588498312
1215,0.7013911088271516
1216,0.8023129841687184
1217,0.7041957654849413
1218,0.7471811501800952
1219,0.7561273228379346
1220,0.6740023239101228
1221,0.8161107714589084
1222,0.8067948959643881
1223,0.6569892851324477
1224,0.6635733029646702
1225,0.7883533178226122
1226,0.7479046446883976
1227,0.7884463914207626
1228,0.6679510152120052
1229,0.7766433566002583
1230,0.7553094346995242
1231,0.667445124734431
1232,0.8480363787525843
1233,0.7313515332882925
1234,0.7383556466686244
1235,0.7442624078270598
1236,0.6414683309727306
1237,0.7769231990949939
1238,0.6130002504714487
1239,0.6894599289499531
1240,0.7648931092636817
1241,0.7549468876165804
1242,0.7037179025699573
1243,0.5696545494106855
1244,0.7321174135574874
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.6271151864586925
1248,0.6077485354563579
1250,0.6317779357466505
1251,0.673712439450118
1252,0.6884891527550101
1253,0.7171961765599905
1254,0.6952447547299008
1255,0.7298007124298129
1256,0.6362429171103432
1257,0.7809511986152876
1258,0.7088183601756876
1259,0.6733752643929514
1260,0.7925788420909599
1261,0.6654338843815664
1262,0.7638385774947815
1264,0.6987552733876586
1265,0.6641739133166014
1266,0.7485594264194451
1267,0.7455626851325143
1268,0.7181802922394174
1269,0.7399113982898037
1270,0.7449906573011122
1271,0.6198803002773365
1272,0.740431781855243
1274,0.6432149707967637
1275,0.6788090981126089
1276,0.7517163230574201
1277,0.6087129998119976
1278,0.6722582211943631
1280,0.783596648226889
1281,0.7638198863950234
1283,0.6717385814986949
1284,0.7138469886246877
1286,0.7724087440980807
1287,0.7631463829821697
1288,0.7442007892127358
1289,0.7490901558753518
1290,0.7462020941567952
1291,0.7184805109511869
1292,0.7570927244455181
1293,0.7437343392126682
1294,0.6792146511151064
1295,0.7029353386171918
1296,0.6941698501459216
1297,0.6165620148639699
1298,0.7318746629053771
1299,0.7343404752267019
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.766193555464547
1303,0.677804096884878
1304,0.677592762378268
1305,0.734880626055643
1306,0.7737890682057964
1307,0.6384811860374666
1308,0.695613551619475
1309,0.7779612071508679
1310,0.7193410051832605
1311,0.6502737128105285
1312,0.7449550774595339
1313,0.6977634530929846
