doc,silhouette
588,0.47093582
589,0.29547065
590,0.3165286
591,0.30381998
592,0.3817772
593,0.67944604
594,0.5249967
595,0.5478272
597,0.37254453
598,0.5250048
599,0.48477715
601,0.50494623
602,0.46265268
604,0.43368527
605,0.52533984
606,0.15490308
607,0.5622143
608,0.38900954
609,0.44196725
610,0.39631417
611,0.63474894
612,0.2374228
613,0.47633988
614,0.48435763
615,0.45192662
616,0.32696816
617,0.44336197
618,0.48124224
619,0.58115053
620,0.5420929
621,0.4375274
622,0.5425716
623,0.4332603
624,0.44620585
625,0.5759551
626,0.52066094
627,0.56714046
628,0.42396286
629,0.4983814
630,0.36618897
631,0.4081468
632,0.4338143
633,0.40375978
634,0.49301225
635,0.42347926
636,0.3082477
637,0.4258494
638,0.47644582
639,0.44789383
640,0.5099156
641,0.38197002
642,0.32913548
643,0.5444883
644,0.077235125
645,0.32880646
646,0.4802001
647,0.46944588
648,0.52437127
649,0.37126037
650,0.34076655
651,0.6109506
652,0.31545228
653,0.3933891
654,0.5491048
655,0.41685063
656,0.31105813
657,0.49477872
658,0.47246197
659,0.04319012
660,0.36330095
661,0.42187282
662,0.5782543
663,0.43216524
664,0.40185264
665,0.42654812
666,0.32774976
667,0.35285512
668,0.4032597
669,0.4759616
670,0.43218082
671,0.45353028
672,0.27066854
673,0.5256951
674,0.38583577
675,0.5243671
676,0.68518263
677,0.24803054
678,0.37584522
679,0.49774206
681,0.38008624
682,0.78726035
683,0.5253795
684,0.40815657
685,0.55186164
686,0.38481802
687,0.53473926
688,0.39057377
689,0.42822608
690,0.45252097
691,0.5727979
692,0.40971565
693,0.4149615
694,0.33518314
695,0.3367491
696,0.4231745
697,0.52771103
698,0.41130593
699,0.45859513
700,0.45706937
701,0.28835788
702,0.41865477
703,0.52349347
704,0.48762038
705,0.47000137
706,0.44814774
707,0.3280605
708,0.42569423
709,0.36464065
710,0.34708336
711,0.2722536
712,0.6278859
713,0.6430842
714,0.58071774
716,0.5101014
717,0.3972391
718,0.58566934
720,0.3906736
721,0.38032538
722,0.39785495
723,0.41714174
724,0.43152854
725,0.39795476
727,0.3735919
728,0.6397941
729,0.50786376
730,0.38631016
731,0.56094337
732,0.27979624
733,0.39675638
734,0.43878618
735,0.582856
736,0.44901735
737,0.30170122
738,0.21918443
739,0.5023642
740,0.3969379
741,0.37630552
742,0.41438237
743,0.52074903
744,0.23043151
745,0.48926148
746,0.33030593
747,0.3128361
748,0.51974636
749,0.51244456
750,0.3768657
751,0.35811165
752,0.3529825
753,0.21309812
754,0.3876412
755,0.29136232
756,0.4633173
757,0.4794131
758,0.51306146
759,0.40153185
761,0.42304093
762,0.21100691
763,0.39058605
764,0.50335306
765,0.49239558
766,0.50799555
767,0.564086
768,0.43581954
769,0.49311233
770,0.57677895
771,0.33694363
772,0.35476843
773,0.5394919
774,0.49364465
775,0.42212003
776,0.4226796
777,0.45102745
778,0.32742116
779,0.34040448
780,0.499581
781,0.5656942
782,0.3874929
783,0.38242534
784,0.5111565
785,0.56959856
786,0.49586743
787,0.29651386
788,0.31519565
789,0.41010275
790,0.3091818
791,0.5202557
792,0.09843566
793,0.27076662
794,0.45118535
795,0.5768164
796,0.60283834
797,0.49795505
798,0.52350986
799,0.4908942
800,0.5658215
801,0.3852171
802,0.4734012
803,0.41503292
804,0.46670082
805,0.38260204
806,0.61306
807,0.30005082
808,0.5965754
809,0.4392171
810,0.28117725
811,0.3952723
813,0.52139014
814,0.4805103
816,0.47821993
817,0.38956574
818,0.5158242
819,0.6554927
820,0.5978657
821,0.42402413
822,0.44552964
823,0.45476452
824,0.49621788
825,0.29281366
826,0.4560748
828,0.11270026
829,0.28824726
830,0.112714775
831,0.37244728
832,0.34565496
834,0.41130203
835,0.35413745
836,0.5137631
837,0.32839242
838,0.43797278
839,0.16214171
840,0.5985489
841,0.3207843
842,0.52193207
843,0.380558
844,0.58381414
845,0.5547233
846,0.34225318
847,0.30415908
848,0.5654199
849,0.34758544
850,0.4764283
851,0.44112608
852,0.4799415
853,0.48055843
854,0.5093353
855,0.43291196
856,0.7238184
857,0.28477746
858,0.413172
859,0.28253105
860,0.46538714
861,0.5449608
863,0.5456058
864,0.3633054
865,0.37747765
866,0.5661432
867,0.44174233
868,0.5116005
869,0.37123528
870,0.398996
872,0.6179928
873,0.41686988
874,0.30801138
875,0.46057615
876,0.3694687
877,0.5269679
879,0.4543221
880,0.503382
881,0.48685533
883,0.5083806
884,0.36076075
885,0.38092828
886,0.51161915
887,0.44763282
888,0.51956373
889,0.2970502
890,0.47384167
891,0.37363023
892,0.44770655
893,0.47277364
894,0.48390162
895,0.17091374
896,0.47460815
897,0.40485245
898,0.651715
899,0.60386896
900,0.28408012
901,0.29511812
902,0.46165493
903,0.38437402
904,0.561084
905,0.43072316
906,0.50414103
907,0.23815964
908,0.39230478
909,0.19569136
910,0.2819907
911,0.32333753
912,0.5231742
913,0.35522565
914,0.46533296
915,0.50758857
916,0.08514169
917,0.43223068
918,0.55462545
919,0.58921343
920,0.4553537
921,0.512965
922,0.29352194
923,0.339773
924,0.326794
925,0.4108859
926,0.3561765
927,0.3338701
928,0.532007
929,0.4728774
930,0.44575948
931,0.40339702
932,0.38002905
933,0.4662285
934,0.49535733
935,0.60348207
936,0.5775814
937,0.4403721
938,0.39908338
939,0.51814234
940,0.2539403
942,0.46496034
943,0.4002748
944,0.5278114
945,0.7077376
946,0.55781305
947,0.54286104
948,0.3808387
949,0.37236226
950,0.4435441
951,0.25404572
952,0.5873531
953,0.37911072
954,0.45244953
955,0.52697873
957,0.39403483
958,0.3701671
959,0.382776
960,0.46650997
961,0.32898134
962,0.26561847
963,0.55623084
964,0.33640277
965,0.37634462
966,0.26221094
967,0.37306026
968,0.42083934
969,0.4705186
970,0.29888517
971,0.47767124
972,0.4482089
973,0.39235082
974,0.4417812
975,0.49464887
976,0.61792165
977,0.39961234
978,0.5094309
979,0.47155416
981,0.28985336
982,0.3436427
983,0.73908496
985,0.411337
986,0.45669854
987,0.56166065
988,0.34635425
989,0.45217124
990,0.07097815
991,0.6127698
992,0.7859271
993,0.50441515
994,0.29826084
995,0.4676427
996,0.40469167
997,0.54594874
998,0.4281561
999,0.42750332
1000,0.57108504
1001,0.4724448
1002,0.39311823
1003,0.15391538
1004,0.83166146
1005,0.48411047
1006,0.5404248
1008,0.40766925
1009,0.5472196
1010,0.44767347
1011,0.32664043
1012,0.27838156
1013,0.60902774
1014,0.4295846
1015,0.36561182
1016,0.3978022
1017,0.33412176
1018,0.58842146
1019,0.47944367
1020,0.4304702
1021,0.37963417
1022,0.42709053
1023,0.44080603
1024,0.5356445
1025,0.47341868
1027,0.455644
1028,0.55006963
1029,0.5248401
1030,0.43537214
1031,0.5358564
1032,0.4755852
1033,0.39021772
1034,0.45404327
1035,0.5026702
1036,0.3787771
1037,0.42063802
1039,0.41761324
1040,0.36501583
1041,0.46311355
1042,0.4769459
1043,0.19632772
1044,0.50007695
1045,0.41341838
1046,0.35602832
1047,0.25805297
1048,0.2961714
1049,0.40370125
1050,0.34144285
1051,0.6002555
1052,0.4723542
1053,0.584721
1054,0.19794802
1055,0.3682422
1056,0.37733948
1057,0.22258486
1058,0.16496792
1059,0.36833748
1060,0.48002687
1061,0.4258552
1062,0.4214403
1063,0.5192055
1064,0.23007812
1065,0.26707846
1067,0.52837837
1068,0.45719415
1069,0.41045934
1070,0.2576636
1071,0.41229743
1072,0.39987868
1073,0.42718837
1074,0.51621866
1075,0.52429855
1076,0.5058959
1077,0.51141316
1078,0.44918263
1079,0.20309184
1080,0.5299953
1081,0.39089602
1082,0.45967588
1083,0.51881075
1084,0.37192032
1085,0.66886824
1086,0.47841242
1087,0.528467
1088,0.41144177
1089,0.40139797
1090,0.50835496
1091,0.58198136
1092,0.50116533
1093,0.48976165
1094,0.28509346
1095,0.45291904
1096,0.47197512
1097,0.48992226
1098,0.74205303
1100,0.23446915
1101,0.35638204
1102,0.42565465
1103,0.39224112
1104,0.20663579
1105,0.47288114
1106,0.35300067
1107,0.38360563
1108,0.563401
1109,0.54409635
1110,0.28983906
1111,0.49397457
1112,0.28440538
1113,0.2850048
1114,0.46714413
1115,0.41571954
1116,0.45806733
1117,0.43119952
1118,0.553102
1119,0.28234085
1120,0.44060647
1121,0.3982786
1122,0.46600544
1123,0.4044488
1124,0.47388273
1125,0.4374465
1126,0.39586315
1127,0.5126629
1128,0.49009275
1129,0.37707752
1130,0.47207853
1131,0.5370231
1132,0.46732017
1133,0.4261096
1135,0.37469655
1136,0.45423335
1137,0.15427203
1138,0.33330724
1139,0.36739877
1140,0.40087062
1141,0.5343116
1142,0.494831
1143,0.3776765
1144,0.4153255
1145,0.22019945
1146,0.4073971
1147,0.4888482
1148,0.37810102
1149,0.4561226
1151,0.36775067
1152,0.39218438
1153,0.49255553
1154,0.7026968
1155,0.38731125
1156,0.56735647
1157,0.23362046
1158,0.4431957
1159,0.24475646
1160,0.3893136
1161,0.42381778
1162,0.38758758
1163,0.71480906
1164,0.39170796
1165,0.41842976
1166,0.53188634
1167,0.5052069
1168,0.47548965
1169,0.1628498
1170,0.5483568
1171,0.21351275
1172,0.39424983
1173,0.46946907
1174,0.4497326
1175,0.23091765
1176,0.37457454
1177,0.61617017
1179,0.27586368
1180,0.4382718
1181,0.3239722
1182,0.45866197
1183,0.44383517
1184,0.34298894
1186,0.593111
1187,0.35624045
1188,0.5213917
1189,0.40945372
1190,0.5160316
1191,0.4412497
1192,0.3813854
1193,0.57605773
1194,0.4508385
1195,0.42597196
1196,0.38091326
1197,0.47616276
1198,0.42518663
1199,0.5776997
1200,0.51870537
1202,0.37823144
1203,0.37982723
1204,0.46385732
1205,0.5617276
1206,0.37867236
1207,0.3959319
1208,0.36512566
1210,0.48547968
1211,0.42514518
1212,0.36990526
1213,0.6057281
1214,0.3662252
1215,0.33836457
1216,0.4354278
1217,0.4485258
1218,0.27005178
1219,0.4596865
1220,0.3077217
1221,0.2657937
1222,0.46330315
1223,0.5209467
1224,0.4733349
1225,0.64383894
1226,0.40373877
1227,0.48222238
1228,0.411277
1229,0.45286
1230,0.44102338
1231,0.37034684
1232,0.35178462
1233,0.4361634
1234,0.46168354
1235,0.53263813
1236,0.22403
1237,0.4170415
1238,0.6119754
1239,0.45212308
1240,0.18723866
1241,0.55746615
1242,0.31021094
1243,0.5230781
1244,0.29229313
1245,0.32920244
1246,0.314215
1247,0.5185565
1248,0.41625664
1250,0.37568292
1251,0.23004308
1252,0.52389246
1253,0.37443125
1254,0.28753847
1255,0.32082886
1256,0.2963115
1257,0.4241323
1258,0.4217683
1259,0.17556128
1260,0.4600188
1261,0.4378563
1262,0.3416871
1264,0.53346455
1265,0.43324882
1266,0.38518018
1267,0.4476157
1268,0.46618548
1269,0.43436798
1270,0.57358545
1271,0.50712746
1272,0.47387254
1274,0.5591056
1275,0.5487968
1276,0.26964122
1277,0.37348428
1278,0.37849668
1280,0.51501614
1281,0.4905857
1283,0.5684423
1284,0.47084194
1286,0.3484256
1287,0.523905
1288,0.289104
1289,0.56212074
1290,0.5708816
1291,0.37191772
1292,0.38188648
1293,0.41040692
1294,0.29737505
1295,0.42839673
1296,0.47997597
1297,0.2748779
1298,0.571397
1299,0.59527534
1300,0.24806564
1301,0.26760852
1302,0.44192412
1303,0.32673252
1304,0.32301772
1305,0.40142378
1306,0.48862776
1307,0.662032
1308,0.3559897
1309,0.3652841
1310,0.26925448
1311,0.34123036
1312,0.4473841
1313,0.40393895
1314,0.43976954
1315,0.40293115
1316,0.48276532
1317,0.4589617
1318,0.45598665
1319,0.42797273
1320,0.29448083
1321,0.32106376
1322,0.5809883
1323,0.4457885
1324,0.43715817
1325,0.48860624
1326,0.23960872
1327,0.42406744
1328,0.32319042
1329,0.4018856
1330,0.42258257
1331,0.5069441
1332,0.28453207
1333,0.20245332
1334,0.18683825
1335,0.39743474
1336,0.045743015
1337,0.32676554
1338,0.2520917
1339,0.32883137
1340,0.53133476
1341,0.41787133
1342,0.57082516
1343,0.5286483
1344,0.6120097
1345,0.34070727
1346,0.570727
1348,0.5326877
1349,0.096239
1350,0.45773458
1351,0.4973683
1352,0.059999872
1353,0.42834863
1354,0.60485864
1355,0.3353815
1356,0.65549505
1357,0.3131465
1358,0.42660323
1359,0.46374893
1360,0.22144943
1361,0.57403594
1362,0.48578614
1363,0.39197338
1364,0.48703715
1365,0.17506532
1366,0.29265437
1367,0.45242226
1368,0.6399421
1369,0.35064867
1370,0.41907328
1371,0.5958819
1372,0.5380864
1373,0.43762103
1374,0.37180215
1375,0.18961588
1376,0.41523245
1377,0.2842095
1378,0.60432714
1379,0.35290736
1380,0.7165056
1381,0.48612225
1382,0.5948077
1383,0.48293692
1384,0.5892082
1385,0.4848142
1386,0.3979954
1387,0.32069537
1388,0.35681114
1389,0.3088238
1390,0.5851644
1391,0.52302057
1392,0.35251585
1393,0.39362267
1394,0.42417154
1396,0.36250955
1397,0.42254215
1398,0.46269852
1399,0.4370148
1400,0.6948075
1401,0.4818668
1402,0.44536445
1403,0.46305907
1404,0.19122016
1405,0.4168004
1406,0.4537676
1407,0.44764137
1408,0.34163824
1409,0.48528227
1410,0.3985004
1411,0.35663357
1412,0.37098655
1413,0.49062115
1414,0.54552245
1415,0.30029938
1416,0.56190336
1417,0.40166324
1418,0.3314117
1419,0.40033486
1420,0.471982
1421,0.3937118
1422,0.6121741
1423,0.5039129
1424,0.27734956
1425,0.29071653
1426,0.5251758
1427,0.47728127
1428,0.49331808
1429,0.5622843
1430,0.3666223
1431,0.59194875
1432,0.4121566
1433,0.39930955
1434,0.6192518
1435,0.3864154
1436,0.41875154
1437,0.3504336
1438,0.38581836
1439,0.4051907
1440,0.43865034
1441,0.27939785
1443,0.35156506
1444,0.32112458
1445,0.5309966
1446,0.52749044
1447,0.40925062
1448,0.40724704
1449,0.50696313
1450,0.54934615
1451,0.2253715
1452,0.45325142
1453,0.37552574
1454,0.40584952
1455,0.4882374
1456,0.38357037
1457,0.50573325
1458,0.3668749
1459,0.5327537
1460,0.44981584
1461,0.56385833
1462,0.3808017
1463,0.4539849
1464,0.5845853
1465,0.48984832
1466,0.20026603
1467,0.6077925
1469,0.4357317
1470,0.4300204
1471,0.24505034
1473,0.40860614
1474,0.4919698
1476,0.48118752
1477,0.51278263
1478,0.5148638
1479,0.45254812
1480,0.4082741
1481,0.5419575
1482,0.4514417
1483,0.39599767
1484,0.37685606
1485,0.4299844
1486,0.24878262
1487,0.42026865
1488,0.47582594
1489,0.4152815
1490,0.3015823
1491,0.40557748
1492,0.35034114
1493,0.5625148
1494,0.34393764
1495,0.32197732
1496,0.4025461
1497,0.43258956
1498,0.33284253
1499,0.2140355
1500,0.7239392
1501,0.46948448
1502,0.49218962
1503,0.4961643
1504,0.5296755
1505,0.47466764
1506,0.03289529
1507,0.4520129
1508,0.22053672
1509,0.4042275
1510,0.4346236
1511,0.41734418
1512,0.38372165
1513,0.45181862
1514,0.5325185
1515,0.55023944
1516,-0.07915533
1517,0.30483356
1518,0.6195384
1519,0.4061336
1520,0.37129828
1521,0.53146213
1522,0.15634803
1523,0.36255988
1524,0.4371004
1525,0.23374742
1526,0.39000344
1527,0.39599746
1528,0.57219976
1529,0.43726686
1530,0.47911394
1531,0.38647905
1532,0.39262396
1533,0.30712315
1534,0.52730787
1535,0.41929308
1536,0.60197026
1538,0.80371654
1539,0.6074682
1540,0.38605258
1541,0.5046558
1542,0.19536601
1543,0.3239459
1544,0.38260975
1545,0.42886046
1547,0.34404075
1548,0.43998235
1549,0.47332227
1550,0.42396381
1551,0.43820053
1552,0.5157197
1553,0.53951734
1554,0.37244195
1555,0.4472679
1556,0.31495795
1557,0.40079123
1558,0.20715775
1559,0.50033724
1560,0.55076796
1561,0.36293474
1562,0.558084
1563,0.49249107
1564,0.5086922
1565,0.43549773
1566,0.27683687
1567,0.536078
1568,0.43337414
1569,0.34695804
1570,0.47222102
1571,0.52086234
1572,0.39263195
1573,0.33048034
1574,0.6038188
1575,0.74768615
1576,0.40739822
1577,0.4143266
1578,0.24824727
1579,0.42925143
1580,0.37994727
1581,0.44347236
1582,0.39609218
1584,0.38532892
1585,0.70337147
1586,0.31684536
1587,0.4627243
1588,0.40809047
1589,0.58071715
1590,0.4962049
1591,0.46351728
1592,0.5080128
1593,0.47957176
1594,0.57694656
1595,0.23154473
1596,0.45976332
1597,0.37279817
1598,0.4146472
1599,0.4511684
1600,0.41273692
1601,0.46430555
1602,0.38727665
1603,0.3240976
1604,0.52878654
1605,0.52953655
1606,0.25398013
1607,0.3633691
1608,0.38114557
1609,0.47630376
1610,0.45729205
1611,0.42769063
1612,0.49085936
1613,0.43099517
1614,0.4504812
1615,0.46883604
1616,0.45198554
1617,0.47303528
1618,0.3711689
1619,0.44582397
1620,0.3644265
1621,0.52194965
1622,0.60270876
1623,0.4562328
1624,0.5056831
1625,0.36435828
1626,0.3366176
1627,0.51019615
1628,0.39475212
1629,0.6640791
1630,0.5252214
1631,0.4160193
1633,0.1982399
1634,0.41222703
1635,0.4431129
1636,0.3340544
1637,0.434427
1638,0.4521072
1639,0.3079218
1640,0.5796487
1641,0.47499064
1642,0.32520726
1643,0.48154062
1644,0.3822278
1645,0.34687126
1646,0.50750744
1647,0.22305849
1649,0.72119427
1650,0.4250885
1651,0.53074235
1652,0.4603628
1653,0.5763315
1654,0.46878353
1655,0.52571774
1656,0.48427045
1657,0.484412
1658,0.5911753
1659,0.3858886
1660,0.3581634
1661,0.48590618
1662,0.41760576
1663,0.5493833
1664,0.53132915
1665,0.44345516
1666,0.47785008
1667,0.32319084
1668,0.59125656
1669,0.52957654
1670,0.17398836
1671,0.44665667
1672,0.54575664
1673,0.5036555
1674,0.40837184
1675,0.41348365
1677,0.291481
1678,0.37441623
1679,0.42674372
1680,0.38219962
1682,0.18165971
1683,0.45929796
1684,0.4382336
1685,0.44497252
1686,0.56829405
1687,0.25025958
1688,0.41629523
1690,0.52034694
1691,0.52215147
1692,0.4988863
1693,0.33772284
1694,0.27410242
1695,0.37542894
1696,0.61832666
1697,0.46650416
1698,0.35149905
1699,0.50293404
1700,0.5893541
1701,0.29539624
1702,0.5391735
1703,0.4986905
1704,0.38520995
1705,0.39049003
1706,0.40831864
1707,0.57174826
1708,0.47752976
1709,0.5265758
1710,0.54744333
1711,0.5588387
1712,0.5549034
1713,0.44342372
1714,0.49330914
1715,0.44659445
1716,0.3598935
1717,0.46298727
1718,0.4210431
1719,0.5591593
1720,0.34779283
1721,0.6191116
1722,0.5624543
1723,0.41357392
1724,0.3803351
1725,0.5430669
1726,0.46919274
1727,0.47136042
1728,0.15667085
1729,0.4141939
1730,0.62612814
1731,0.42984867
1732,0.3369275
1733,0.43712842
1734,0.32756022
1735,0.5099754
1736,0.3563202
1737,0.3953286
1738,0.40331605
1739,0.49440593
