doc,flat_silhouette
209,0.5516922
210,0.3538008
211,0.46938592
212,0.36029956
213,0.5086799
214,0.38719475
215,0.39059466
216,0.5084414
218,0.40769255
219,0.42548615
220,0.3939863
221,0.4718688
222,0.40291518
223,0.28865072
224,0.44652468
225,0.45035547
226,0.31923178
227,0.410553
228,0.4538917
229,0.5065284
230,0.38403276
231,0.25138396
232,0.43077964
233,0.38367268
234,0.52760065
235,0.42846668
236,0.28708407
237,0.4268796
238,0.49289575
239,0.52400243
240,0.38036203
241,0.51861626
242,0.40288323
243,0.5072624
244,0.4227871
245,0.6229303
246,0.401035
247,0.39973968
248,0.4461216
249,0.46195167
250,0.4583133
251,0.5346156
252,0.43739283
253,0.5799817
254,0.51238066
255,0.5485494
256,0.4920831
257,0.43018246
258,0.3267611
259,0.69137
260,0.43119115
261,0.4881947
262,0.3793413
263,0.44542158
264,0.09665843
265,0.4113967
266,0.53077924
267,0.37691885
268,0.56100637
269,0.51131743
270,0.46825403
271,0.5369605
272,0.3076472
273,0.42433482
274,0.53816044
275,0.3057276
276,0.531797
277,0.473908
278,0.22569467
279,0.49055114
280,0.35566333
281,0.4577494
282,0.87194306
283,0.334199
284,0.40231124
285,0.4911529
286,0.3617205
287,0.5517706
288,0.70555174
289,0.2687739
290,0.3247536
291,0.25899705
292,0.2893618
293,0.28415683
294,0.346037
295,0.3140776
296,0.48949575
297,0.49197742
298,0.25663325
299,0.36533365
300,0.5643333
301,0.42274085
302,0.61568266
303,0.39450243
304,0.71159637
305,0.50723845
306,0.2276539
307,0.48530853
309,0.33094013
310,0.58639765
311,0.37632895
312,0.4758213
313,0.5043186
314,0.42748448
315,0.19736977
317,0.4547915
318,0.5029656
319,0.5289211
320,0.33596462
321,0.21489188
322,0.43189386
323,0.6312819
324,0.46251976
325,0.24093752
326,0.56342286
327,0.550279
328,0.41667107
329,0.4835039
330,0.31295153
331,0.4657015
332,0.3824194
333,0.25927186
334,0.4386228
335,0.510341
336,0.42276263
337,0.4924628
338,0.5179955
339,0.46277925
340,0.44684845
341,0.4238522
342,0.28050014
343,0.3963483
344,0.5230237
345,0.3863595
346,0.5021288
347,0.42390466
348,0.5789719
350,0.4801086
351,0.2151815
352,0.55092704
353,0.35807753
354,0.47415823
355,0.6039067
356,0.098352954
357,0.5488595
358,0.58643234
359,0.37579283
360,0.5526435
361,0.58270824
362,0.24265316
363,0.4313665
364,0.4872746
365,0.52022815
366,0.5205783
367,0.3032181
369,0.5285619
370,0.35848898
371,0.42640948
372,0.44101724
373,0.43123505
374,0.2367595
375,0.38194093
376,0.556923
377,0.3398748
378,0.1729721
379,0.5805252
380,0.16092476
381,0.18099995
383,0.30240238
384,0.46564817
385,0.39585868
386,0.5132721
387,0.485829
388,0.59342164
389,0.3649105
390,0.36692145
391,0.48015848
392,0.54238796
393,0.44703063
394,0.5215397
395,0.43998724
396,0.3007196
397,0.29845768
398,0.45314425
399,0.29521808
400,0.5035168
401,0.3974223
402,0.2656759
403,0.33476037
404,0.4717204
405,0.53716755
406,0.46178955
407,0.50583243
408,0.56206053
409,0.5489091
410,0.49091884
411,0.5930069
412,0.3832214
413,0.5945949
414,0.525747
415,0.3679135
416,0.4449426
417,0.4383702
418,0.2868993
420,0.42527768
421,0.5500052
422,0.5224134
423,0.21723844
424,0.46404165
425,0.33367434
426,0.41969997
427,0.5194642
428,0.22173999
429,0.37895522
430,0.37541828
431,0.30197656
432,0.4757005
433,0.33823475
434,0.50872
435,0.47577494
436,0.39989257
437,0.42756903
438,0.5479121
439,0.56088656
440,0.34486675
441,0.5567822
443,0.2832479
444,0.3508709
445,0.45411685
446,0.23170072
447,0.53173167
448,0.44618884
449,0.45992252
450,0.4092023
451,0.21493289
452,0.49620008
453,0.4012385
454,0.42063475
455,0.5891526
456,0.1991781
457,0.4021078
458,0.46619236
459,0.39697415
460,0.4101169
461,0.5340559
462,0.4049269
463,0.5412234
464,0.53396755
465,0.40564635
466,0.46608225
467,0.54028326
468,0.47640422
470,0.24239902
471,0.4535416
472,0.5908146
473,0.53812206
474,0.48636925
475,0.37173802
476,0.421901
477,0.50527275
478,0.36960086
479,0.10553301
480,0.52532905
482,0.5523771
483,0.46287405
484,0.2786736
485,0.5563522
486,0.3163344
487,0.44920605
488,0.39411467
489,0.4240465
490,0.6042174
491,0.40192592
492,0.39801693
493,0.47313038
494,0.21814285
495,0.5035555
496,0.20967472
497,0.4955989
498,0.26840413
499,0.32262558
500,0.28552824
501,0.4448422
502,0.5744432
504,0.4613764
505,0.41412294
506,0.56661147
507,0.5284724
508,0.474929
510,0.35368314
511,0.28916085
512,0.5960679
513,0.68152905
514,0.33440715
515,0.3094418
516,0.35548404
517,0.39988258
518,0.43812028
519,0.42183703
520,0.5307174
521,0.44709203
522,0.43877262
523,0.5213492
524,0.48289007
525,0.3667964
528,0.39840323
529,0.27237225
530,0.4763336
531,0.29048267
532,0.4273173
533,0.0902009
534,0.44659048
535,0.40251213
536,0.4948542
537,0.51118976
538,0.5966652
539,0.5039264
540,0.41461772
541,0.4424464
542,0.5698711
543,0.17012599
544,0.4784177
545,0.50729
546,0.46987668
547,0.5559925
548,0.104881145
549,0.67351276
550,0.37178627
551,0.32798803
552,0.45352283
553,0.47847024
555,0.45285925
556,0.48937747
557,0.45414108
558,0.53264004
559,0.45283622
560,0.4032967
561,0.33772197
562,0.495489
563,0.32124817
564,0.40514284
565,0.17932987
566,0.5708889
567,0.48804855
568,0.41513795
569,0.47790363
570,0.7450762
571,0.5920897
572,0.5581457
573,0.44839767
574,0.43760517
575,0.4899507
576,0.52267706
577,0.48679563
578,0.40651357
580,0.39604393
581,0.10494825
582,0.6520267
583,0.41845658
584,0.5723173
585,0.36629552
587,0.1449768
588,0.43046772
589,0.21890955
590,0.31803814
591,0.3595297
592,0.36795297
593,0.7069283
594,0.57938755
595,0.49425244
597,0.3960977
598,0.48851675
599,0.5290166
601,0.60291797
602,0.4312888
604,0.3688647
605,0.37274262
606,0.14495467
607,0.5618605
608,0.4017466
609,0.4451216
610,0.40089273
611,0.6487203
612,0.23880121
613,0.44380745
614,0.501248
615,0.4331961
616,0.3547234
617,0.44403392
618,0.4803058
619,0.58150536
620,0.56905156
621,0.40992382
622,0.5114663
623,0.5154332
624,0.37947777
625,0.5973032
626,0.49716976
627,0.55676514
628,0.42603508
629,0.50328183
630,0.4015883
631,0.41723076
632,0.46152017
633,0.50439876
634,0.48338127
635,0.39648196
636,0.32123592
637,0.44170448
638,0.50952816
639,0.42958534
640,0.49653074
641,0.45115396
642,0.43380567
643,0.5225171
644,0.02165974
645,0.32639116
646,0.49524522
647,0.4753509
648,0.52750087
649,0.3426295
650,0.2714853
651,0.5243618
652,0.22609188
653,0.3621416
654,0.5208484
655,0.43395042
656,0.32526037
657,0.46661565
658,0.5104556
659,0.07325673
660,0.38239792
661,0.36283398
662,0.6024017
663,0.41073608
664,0.41338366
665,0.42322436
666,0.32252628
667,0.3762243
668,0.2594138
669,0.4702536
670,0.42906934
671,0.45453203
672,0.12696919
673,0.48863414
674,0.35791695
675,0.6378271
676,0.6383297
677,0.25857055
678,0.38007262
679,0.4710791
681,0.33153057
682,0.8622941
683,0.5409674
684,0.38540566
685,0.4800683
686,0.4401785
687,0.51756674
688,0.40450975
689,0.41339776
690,0.4577484
691,0.5792139
692,0.37364835
693,0.4498032
694,0.42109272
695,0.3437059
696,0.41203704
697,0.57011276
698,0.39741904
699,0.51418984
700,0.4978262
701,0.30708256
702,0.44490778
703,0.57680947
704,0.4019549
705,0.463596
706,0.4639837
707,0.32664385
708,0.40775114
709,0.27068406
710,0.3982247
711,0.23462224
712,0.61458707
713,0.6335537
714,0.4735075
716,0.57848555
717,0.50446457
718,0.5453447
720,0.37670776
721,0.35462055
722,0.40268728
723,0.42066103
724,0.4269707
725,0.4724242
727,0.3663176
728,0.63648117
729,0.5233855
730,0.3511212
731,0.5775831
732,0.34010616
733,0.38030493
734,0.40558487
735,0.4875108
736,0.41775736
737,0.35810953
738,0.19587041
739,0.54871035
740,0.43223518
741,0.3392344
742,0.3917889
743,0.5111632
744,0.23111488
745,0.55318004
746,0.36046195
747,0.3434615
748,0.5833667
749,0.5382067
750,0.21376464
751,0.39491385
752,0.4482739
753,0.20205119
754,0.36225396
755,0.28925705
756,0.4396142
757,0.4364186
758,0.4849907
759,0.460816
761,0.41535798
762,0.25804245
763,0.39440027
764,0.48368758
765,0.5120292
766,0.50595045
767,0.43516546
768,0.43401286
769,0.51292723
770,0.5739785
771,0.3343772
772,0.3516976
773,0.5266665
774,0.42971683
775,0.3625927
776,0.42878342
777,0.4786974
778,0.3173658
779,0.35524103
780,0.50763977
781,0.5685827
782,0.2937045
783,0.35574546
784,0.5119513
785,0.5937174
786,0.50565517
787,0.30882153
788,0.2939469
789,0.4583522
790,0.0781117
791,0.50461495
792,0.09199477
793,0.24190116
794,0.4146435
795,0.5715756
796,0.55085844
797,0.52390945
798,0.41014123
799,0.47718835
800,0.5430788
801,0.4836376
802,0.4750487
803,0.38183957
804,0.45304757
805,0.36666897
806,0.4890657
807,0.30551982
808,0.6421372
809,0.44158578
810,0.3008208
811,0.45950198
813,0.50723
814,0.4962674
816,0.43463114
817,0.41384056
818,0.52745247
819,0.63271034
820,0.6137947
821,0.42046523
822,0.45634168
823,0.4755828
824,0.51905954
825,0.3072312
826,0.46563748
828,0.09047553
829,0.24021095
830,0.13581403
831,0.3553764
832,0.33770326
834,0.384225
835,0.34292826
836,0.5483766
837,0.39884147
838,0.47684172
839,0.11558366
840,0.5254325
841,0.32683882
842,0.5987408
843,0.30819917
844,0.57397544
845,0.55810285
846,0.36187205
847,0.28129876
848,0.5936352
849,0.3104829
850,0.46669596
851,0.43171775
852,0.48081812
853,0.4546307
854,0.4864534
855,0.42172185
856,0.7405249
857,0.399162
858,0.37932798
859,0.24904627
860,0.36209577
861,0.55904686
863,0.5552289
864,0.39204013
865,0.3410727
866,0.55948645
867,0.44434097
868,0.5501945
869,0.28364578
870,0.3965845
872,0.5787099
873,0.3532521
874,0.26551536
875,0.56669694
876,0.3552764
877,0.5247689
879,0.45782664
880,0.57175386
881,0.47994375
883,0.3222081
884,0.38577086
885,0.37163427
886,0.39160594
887,0.4357204
888,0.5546027
889,0.30315349
890,0.47714865
891,0.35642788
892,0.4196173
893,0.4495738
894,0.5089219
895,0.29721656
896,0.47574654
897,0.38327244
898,0.6303194
899,0.63242054
900,0.24840271
901,0.28484145
902,0.40723008
903,0.33522773
904,0.6092427
905,0.48724255
906,0.5074852
907,0.2721089
908,0.44447005
909,0.20420885
910,0.3066782
911,0.2877697
912,0.5066182
913,0.44498998
914,0.48099717
915,0.5562608
916,-0.002641314
917,0.45890793
918,0.41310957
919,0.60395974
920,0.43328384
921,0.48410416
922,0.42202812
923,0.36115637
924,0.3073466
925,0.3426959
926,0.42866182
927,0.36104313
928,0.5158285
929,0.44087178
930,0.4765686
931,0.38599867
932,0.31755063
933,0.30727965
934,0.48532903
935,0.5881288
936,0.57401675
937,0.41587925
938,0.4100463
939,0.47711462
940,0.21230572
942,0.47523808
943,0.38710338
944,0.53420514
945,0.65201056
946,0.5106277
947,0.50600964
948,0.41018578
949,0.41014573
950,0.43342337
951,0.31226167
952,0.5984904
953,0.420484
954,0.42259777
955,0.49224764
957,0.44487005
958,0.36850232
959,0.38009578
960,0.45317578
961,0.325888
962,0.21988223
963,0.525194
964,0.2915129
965,0.38617375
966,0.3258927
967,0.30626398
968,0.43561226
969,0.37511134
970,0.2912459
971,0.4637353
972,0.42511678
973,0.36919153
974,0.49260578
975,0.48428065
976,0.64042693
977,0.392115
978,0.47946855
979,0.466778
981,0.28162935
982,0.22537312
983,0.8300095
985,0.48856515
986,0.42169803
987,0.5713199
988,0.37456304
989,0.50051194
990,0.10619504
991,0.60670793
992,0.7257504
993,0.44912243
994,0.29771933
995,0.47562075
996,0.46593732
997,0.4568802
998,0.4198363
999,0.4445751
1000,0.6677314
1001,0.62400687
1002,0.40744293
1003,0.016491853
1004,0.7548423
1005,0.5227599
1006,0.48887557
1008,0.29825082
1009,0.5386019
1010,0.5123521
1011,0.37705112
1012,0.28258264
1013,0.5671351
1014,0.45521736
1015,0.3375409
1016,0.3871549
1017,0.3808033
1018,0.66566825
1019,0.48503584
1020,0.36496967
1021,0.13546583
1022,0.42891204
1023,0.37363726
1024,0.55859673
1025,0.5015551
1027,0.48308262
1028,0.5432357
1029,0.37486693
1030,0.32969603
1031,0.5227766
1032,0.446386
1033,0.25116494
1034,0.48110807
1035,0.48636022
1036,0.34447157
1037,0.42229342
1039,0.4379756
1040,0.30582783
1041,0.5076559
1042,0.43677688
1043,0.16404772
1044,0.51233494
1045,0.5569997
1046,0.23933607
1047,0.26815173
1048,0.3637657
1049,0.2917757
1050,0.3513019
1051,0.6109319
1052,0.46894416
1053,0.5115596
1054,0.18977633
1055,0.39615002
1056,0.42424423
1057,0.19498256
1058,0.22789867
1059,0.4083039
1060,0.46545205
1061,0.42474097
1062,0.40751758
1063,0.5499722
1064,0.1480285
1065,0.36454174
1067,0.5320415
1068,0.57736534
1069,0.40011808
1070,0.23991475
1071,0.4186458
1072,0.38553932
1073,0.42561948
1074,0.5599753
1075,0.4822858
1076,0.4782707
1077,0.5167056
1078,0.45101413
1079,0.121140376
1080,0.5128286
1081,0.38608003
1082,0.48434266
1083,0.49127007
1084,0.37663805
1085,0.65551865
1086,0.49569672
1087,0.5377072
1088,0.37819865
1089,0.38523418
1090,0.46589708
1091,0.56503683
1092,0.47428575
1093,0.5047998
1094,0.30824637
1095,0.49197096
1096,0.44707295
1097,0.45186895
1098,0.6898062
1100,0.25964198
1101,0.36567643
1102,0.42169434
1103,0.30565438
1104,0.20803353
1105,0.47332758
1106,0.38892797
1107,0.25907147
1108,0.5706569
1109,0.50211424
1110,0.292988
1111,0.49527997
1112,0.33998796
1113,0.31923223
1114,0.4611566
1115,0.4524325
1116,0.4150458
1117,0.2673994
1118,0.53900886
1119,0.27810118
1120,0.3955322
1121,0.33681515
1122,0.43534154
1123,0.44645086
1124,0.48904705
1125,0.33634362
1126,0.3950304
1127,0.38099235
1128,0.4551555
1129,0.3364928
1130,0.42549172
1131,0.5815727
1132,0.47946647
1133,0.3463436
1135,0.33415365
1136,0.40082678
1137,0.31411937
1138,0.21405184
1139,0.3375039
1140,0.407665
1141,0.57646644
1142,0.6125673
1143,0.43088597
1144,0.32080442
1145,0.298973
1146,0.39543995
1147,0.48299196
1148,0.460011
1149,0.27323526
1151,0.39700538
1152,0.3819295
1153,0.56470114
1154,0.6347117
1155,0.3135078
1156,0.5398882
1157,0.21109742
1158,0.4307538
1159,0.25025973
1160,0.42566514
1161,0.42999303
1162,0.37432256
1163,0.79801995
1164,0.3769483
1165,0.21728562
1166,0.5352978
1167,0.50142735
1168,0.48390508
1169,0.17204589
1170,0.5480394
1171,0.25557625
1172,0.34352973
1173,0.49083138
1174,0.44566953
1175,0.10036263
1176,0.42172444
1177,0.6321122
1179,0.2392025
1180,0.47427747
1181,0.3557863
1182,0.51321197
1183,0.4485671
1184,0.27311864
1186,0.58908886
1187,0.34930634
1188,0.48478243
1189,0.40054154
1190,0.54139745
1191,0.42489433
1192,0.32199815
1193,0.62565744
1194,0.24844702
1195,0.4334547
1196,0.32671002
1197,0.4628687
1198,0.4220929
1199,0.5030879
1200,0.5512861
1202,0.3753476
1203,0.29051095
1204,0.39633137
1205,0.5583187
1206,0.40737176
1207,0.3630319
1208,0.36764774
1210,0.5027092
1211,0.43187717
1212,0.35762358
1213,0.5696627
1214,0.67820764
1215,0.37989017
1216,0.4393938
1217,0.5516264
1218,0.2697499
1219,0.50199854
1220,0.2893299
1221,0.2654942
1222,0.42388913
1223,0.61108565
1224,0.46432954
1225,0.6592855
1226,0.312158
1227,0.51270664
1228,0.39341134
1229,0.5309013
1230,0.44791502
1231,0.39358562
1232,0.34498915
1233,0.3733408
1234,0.46847695
1235,0.45904574
1236,0.19814962
1237,0.3823359
1238,0.5871647
1239,0.47332984
1240,0.19654137
1241,0.5135328
1242,0.32144684
1243,0.531276
1244,0.20869613
1245,0.3099106
1246,0.33016592
1247,0.51467365
1248,0.41572636
1250,0.34862238
1251,0.30733597
1252,0.5768074
1253,0.3101536
1254,0.32577536
1255,0.3419771
1256,0.23636718
1257,0.40047857
1258,0.44190088
1259,0.10171595
1260,0.46498305
1261,0.42876223
1262,0.32663757
1264,0.5354448
1265,0.44241643
1266,0.3960904
1267,0.44468975
1268,0.5670315
1269,0.48500013
1270,0.5050186
1271,0.52391285
1272,0.47631356
1274,0.5275644
1275,0.6190776
1276,0.30002755
1277,0.3401436
1278,0.33292907
1280,0.56842047
1281,0.4880982
1283,0.5729047
1284,0.56922966
1286,0.50475156
1287,0.5472865
1288,0.27020127
1289,0.45550728
1290,0.5620223
1291,0.35300586
1292,0.39404893
1293,0.1092416
1294,0.3012804
1295,0.35170817
1296,0.44418275
1297,0.3108039
1298,0.5928503
1299,0.6240335
1300,0.24032918
1301,0.253064
1302,0.42586598
1303,0.33321598
1304,0.32185727
1305,0.3097402
1306,0.51902837
1307,0.6049351
1308,0.29195789
1309,0.3860111
1310,0.25656414
1311,0.35856444
1312,0.43304354
1313,0.40576136
1314,0.43998975
1315,0.3651731
1316,0.5662553
1317,0.4542888
1318,0.5154563
1319,0.4353246
1320,0.28113922
1321,0.24190062
1322,0.5386846
1323,0.44015774
1324,0.4136375
1325,0.4202307
1326,0.2589936
1327,0.27461797
1328,0.3110159
1329,0.4276181
1330,0.43014494
1331,0.48236823
1332,0.28699458
1333,0.24853535
1334,0.17512573
1335,0.3656266
1336,0.118098184
1337,0.35471562
1338,0.09129885
1339,0.29085693
1340,0.44984797
1341,0.39196602
1342,0.5568734
1343,0.5303871
1344,0.66782844
1345,0.4748335
1346,0.5744246
1348,0.45107853
1349,0.14301874
1350,0.48281634
1351,0.49221942
1352,0.17316031
1353,0.44812664
1354,0.6038878
1355,0.3125818
1356,0.6391374
1357,0.32425925
1358,0.45578125
1359,0.43515742
1360,0.19435295
1361,0.52945054
1362,0.25180113
1363,0.38110736
1364,0.51544636
1365,0.18474966
1366,0.2778747
1367,0.45470172
1368,0.7018963
1369,0.32109308
1370,0.34147418
1371,0.59475774
1372,0.51469606
1373,0.534983
1374,0.38597468
1375,0.16691144
1376,0.42948136
1377,0.2715033
1378,0.5387165
1379,0.2779588
1380,0.8013402
1381,0.4362214
1382,0.67189765
1383,0.55200636
1384,0.6112531
1385,0.47013888
1386,0.33179167
1387,0.28573066
1388,0.4302003
1389,0.39108548
1390,0.6363113
1391,0.4790966
1392,0.3457854
1393,0.41884145
1394,0.40723047
1396,0.38445958
1397,0.3971177
1398,0.5166349
1399,0.43764398
1400,0.65866643
1401,0.41476554
1402,0.44690058
1403,0.4319974
1404,0.22206831
1405,0.42512926
1406,0.4822598
1407,0.47363767
1408,0.3189494
1409,0.51624227
1410,0.4302452
1411,0.4167992
1412,0.3499724
1413,0.49473965
1414,0.5384489
1415,0.28268638
1416,0.5895327
1417,0.33767572
1418,0.4489914
1419,0.4092758
1420,0.48402306
1421,0.36697364
1422,0.5962569
1423,0.48015332
1424,0.34053153
1425,0.2627354
1426,0.5837044
1427,0.46683502
1428,0.44055995
1429,0.54055405
1430,0.36040458
1431,0.50986665
1432,0.3993713
1433,0.4190836
1434,0.62535584
1435,0.3030697
1436,0.42645776
1437,0.29977188
1438,0.41045523
1439,0.41519135
1440,0.4338348
1441,0.27066904
1443,0.3221878
1444,0.31574202
1445,0.66630536
1446,0.49829966
1447,0.43476132
1448,0.43262425
1449,0.543096
1450,0.47144568
1451,0.26931491
1452,0.4515829
1453,0.39847323
1454,0.33991596
1455,0.502529
1456,0.36515993
1457,0.46071592
1458,0.401939
1459,0.47457522
1460,0.45803922
1461,0.55054176
1462,0.39535072
1463,0.44230098
1464,0.563073
1465,0.49686673
1466,0.10948084
1467,0.5682287
1469,0.4563555
1470,0.42423606
1471,0.18468742
1473,0.41835892
1474,0.47857517
1476,0.56153214
1477,0.5679351
1478,0.55510014
1479,0.45584267
1480,0.40293166
1481,0.5082228
1482,0.44016072
1483,0.37878913
1484,0.462142
1485,0.4817887
1486,0.21234496
1487,0.42428535
1488,0.49690288
1489,0.4066118
1490,0.29628626
1491,0.4153505
1492,0.39754257
1493,0.436288
1494,0.28978667
1495,0.32938963
1496,0.4097861
1497,0.4468458
1498,0.33587676
1499,0.16325185
1500,0.768096
1501,0.43133724
1502,0.47914603
1503,0.48305362
1504,0.4775009
1505,0.47311878
1506,0.06047527
1507,0.3424161
1508,0.2915931
1509,0.33998287
1510,0.4294793
1511,0.19321834
1512,0.4415036
1513,0.46906772
1514,0.53922594
1515,0.53336626
1516,-0.084796906
1517,0.37656948
1518,0.6053532
1519,0.38384426
1520,0.39562264
1521,0.55751765
1522,0.14787999
1523,0.34775317
1524,0.43580204
1525,0.22825964
1526,0.42667884
1527,0.4074673
1528,0.5545607
1529,0.476668
1530,0.42262682
1531,0.39616013
1532,0.4362664
1533,0.3449474
1534,0.5884541
1535,0.4411344
1536,0.5582504
1538,0.8282568
1539,0.6309789
1540,0.33447486
1541,0.4700959
1542,0.19807069
1543,0.35375822
1544,0.36744696
1545,0.40659192
1547,0.21589556
1548,0.4551709
1549,0.50087845
1550,0.40876856
1551,0.4266625
1552,0.7272598
1553,0.54833776
1554,0.40913302
1555,0.49283567
1556,0.39100018
1557,0.3960932
1558,0.081931636
1559,0.5339458
1560,0.5287392
1561,0.36289978
1562,0.5182021
1563,0.5124231
1564,0.56508666
1565,0.37056842
1566,0.26597676
1567,0.5187974
1568,0.43246052
1569,0.31189516
1570,0.44457442
1571,0.51757485
1572,0.38105202
1573,0.5346836
1574,0.61679953
1575,0.642782
1576,0.3981246
1577,0.3989765
1578,0.30192298
1579,0.4433878
1580,0.3853996
1581,0.39030805
1582,0.38332072
1584,0.40365183
1585,0.75794256
1586,0.3434987
1587,0.42023
1588,0.3862061
1589,0.60417455
1590,0.47979107
1591,0.5593587
1592,0.49011764
1593,0.47181785
1594,0.5805805
1595,0.2706277
1596,0.44390714
1597,0.41601178
1598,0.4565516
1599,0.4843254
1600,0.30709827
1601,0.5034607
1602,0.39803675
1603,0.3205799
1604,0.5294152
1605,0.5299891
1606,0.31383824
1607,0.39655724
1608,0.43274796
1609,0.4850835
1610,0.44670203
1611,0.4362621
1612,0.5316833
1613,0.42449358
1614,0.44983274
1615,0.46881834
1616,0.48225796
1617,0.43745738
1618,0.36454844
1619,0.4465149
1620,0.37176004
1621,0.42869222
1622,0.72416484
1623,0.50873685
1624,0.49542946
1625,0.37171704
1626,0.42188692
1627,0.5321448
1628,0.40375984
1629,0.6735087
1630,0.5412708
1631,0.34047377
1633,0.1847619
1634,0.41840228
1635,0.45153585
1636,0.31301424
1637,0.43425062
1638,0.43455762
1639,0.30458587
1640,0.6722473
1641,0.47474742
1642,0.44341403
1643,0.5451247
1644,0.40638208
1645,0.3656053
1646,0.48860177
1647,0.15904576
1649,0.65916765
1650,0.44047403
1651,0.55189544
1652,0.4858164
1653,0.5488917
1654,0.48844078
1655,0.5325164
1656,0.47509092
1657,0.41130415
1658,0.5077178
1659,0.3756748
1660,0.3314082
1661,0.41594234
1662,0.22716701
1663,0.5743881
1664,0.52560586
1665,0.4084107
1666,0.43772566
1667,0.34134513
1668,0.59812534
1669,0.54122376
1670,0.11012649
1671,0.45457935
1672,0.56523097
1673,0.52478
1674,0.2552861
1675,0.518579
1677,0.32208169
1678,0.3984682
1679,0.400039
1680,0.38876525
1682,0.19367267
1683,0.54593045
1684,0.41030428
1685,0.4519222
1686,0.54945534
1687,0.2679404
1688,0.41913486
1690,0.5401005
1691,0.5172804
1692,0.55549455
1693,0.33952048
1694,0.26644218
1695,0.40224588
1696,0.5691575
1697,0.47355905
1698,0.3657661
1699,0.49766225
1700,0.59496367
1701,0.2085679
1702,0.53032744
1703,0.5320013
1704,0.37579232
1705,0.42037305
1706,0.43857166
1707,0.5091323
1708,0.48467675
1709,0.5337163
1710,0.51229227
1711,0.57343143
1712,0.5961124
1713,0.44262373
1714,0.4348892
1715,0.46106958
1716,0.3539843
1717,0.40651235
1718,0.355581
1719,0.49215606
1720,0.37319285
1721,0.6081089
1722,0.49650094
1723,0.38126522
1724,0.3916726
1725,0.5241369
1726,0.516082
1727,0.49387872
1728,0.12603682
1729,0.4463087
1730,0.6410599
1731,0.42489323
1732,0.4521432
1733,0.43920404
1734,0.21628867
1735,0.49113038
1736,0.3658878
1737,0.39513388
