doc,avg_flat_cluster_size
242,10.0
243,37.0
244,16.88888888888889
245,13.5
246,15.5
247,13.0
248,27.0
249,21.666666666666668
250,22.5
251,20.666666666666668
252,16.333333333333332
253,25.0
254,14.0
255,26.0
256,11.0
257,11.5
258,36.0
259,34.5
260,25.666666666666668
261,9.5
262,5.666666666666667
263,7.6
264,30.0
265,13.0
266,32.5
267,13.666666666666666
268,32.5
269,16.0
270,13.166666666666666
271,10.8
272,20.75
273,15.571428571428571
274,16.25
275,11.0
276,11.333333333333334
277,14.857142857142858
278,32.25
279,15.0
280,12.0
281,32.5
282,43.5
283,26.5
284,25.0
285,14.0
286,18.4
287,103.0
288,29.0
289,9.0
290,16.0
291,21.333333333333332
292,8.666666666666666
293,16.166666666666668
294,26.2
295,13.0
296,26.666666666666668
297,15.0
298,93.0
299,17.0
300,9.333333333333334
301,12.0
302,15.5
303,7.714285714285714
304,69.5
305,15.0
306,8.5
307,17.0
309,7.333333333333333
310,11.333333333333334
311,13.4
312,10.833333333333334
313,25.25
314,12.2
315,7.5
317,9.666666666666666
318,20.8
319,35.5
320,8.0
321,11.666666666666666
322,10.5
323,15.0
324,75.5
325,11.6
326,14.0
327,17.333333333333332
328,6.5
329,15.0
330,9.666666666666666
331,13.272727272727273
332,25.0
333,20.75
334,18.6
335,10.0
336,9.8
337,23.666666666666668
338,45.0
339,14.5
340,10.5
341,11.5
342,7.5
343,15.0
344,39.0
345,5.0
346,23.0
347,19.333333333333332
348,63.5
350,17.0
351,12.5
352,39.5
353,10.5
354,10.666666666666666
355,47.5
356,9.5
357,12.25
358,29.5
359,8.0
360,14.666666666666666
361,9.333333333333334
362,24.333333333333332
363,15.666666666666666
364,36.5
365,17.5
366,29.5
367,9.0
369,87.5
370,122.0
371,14.2
372,7.9
373,10.5
374,19.666666666666668
375,8.75
376,36.0
377,9.75
378,13.8
379,29.0
380,23.5
381,40.333333333333336
383,8.666666666666666
384,10.25
385,18.2
386,8.333333333333334
387,19.0
388,22.5
389,6.0
390,3.0
391,21.666666666666668
392,29.5
393,31.0
394,17.285714285714285
395,8.5
396,10.5
397,51.5
398,30.5
399,20.0
400,11.0
401,12.8
402,7.5
403,12.333333333333334
404,8.0
405,19.5
406,7.0
407,11.6
408,15.666666666666666
409,13.666666666666666
410,16.0
411,92.5
412,16.25
413,11.3
414,17.5
415,9.0
416,23.0
417,17.0
418,116.0
420,8.666666666666666
421,16.2
422,51.5
423,7.0
424,9.666666666666666
425,8.333333333333334
426,26.0
427,15.5
428,32.333333333333336
429,10.0
430,13.166666666666666
431,4.5
432,12.0
433,14.75
434,14.5
435,27.333333333333332
436,11.333333333333334
437,8.0
438,23.5
439,23.25
440,12.571428571428571
441,14.0
443,12.0
444,28.5
445,9.666666666666666
446,5.5
447,24.5
448,8.25
449,16.666666666666668
450,13.666666666666666
451,6.5
452,19.8
453,27.333333333333332
454,9.25
455,22.0
456,14.0
457,24.75
458,25.5
459,44.5
460,15.5
461,11.0
462,10.2
463,10.666666666666666
464,20.0
465,14.5
466,17.333333333333332
467,12.0
468,16.0
470,7.0
471,23.5
472,40.333333333333336
473,11.142857142857142
474,21.5
475,12.5
476,26.333333333333332
477,29.0
478,11.75
479,73.0
480,14.0
482,24.666666666666668
483,14.857142857142858
484,5.0
485,17.5
486,20.0
487,10.272727272727273
488,9.714285714285714
489,11.666666666666666
490,9.0
491,10.666666666666666
492,52.0
493,20.5
494,7.5
495,15.571428571428571
496,28.75
497,14.5
498,11.25
499,27.0
500,12.0
501,17.0
502,12.0
504,15.555555555555555
505,10.5
506,26.5
507,13.0
508,24.0
510,14.0
511,7.333333333333333
512,11.333333333333334
513,23.0
514,79.4
515,19.25
516,54.5
517,34.5
518,10.6
519,19.0
520,22.0
521,12.5
522,26.0
523,21.0
524,17.0
525,5.166666666666667
528,17.5
529,11.333333333333334
530,14.0
531,62.5
532,12.0
533,23.0
534,20.5
535,10.4
536,32.5
537,12.875
538,23.0
539,27.0
540,17.6
541,9.444444444444445
542,14.142857142857142
543,36.0
544,15.333333333333334
545,17.0
546,12.2
547,40.0
548,25.333333333333332
549,36.5
550,9.0
551,54.5
552,11.0
553,19.5
555,8.0
556,15.833333333333334
557,22.5
558,27.0
559,13.0
560,8.0
561,5.25
562,10.333333333333334
563,7.2
564,29.0
565,54.0
566,17.0
567,9.5
568,33.5
569,17.0
570,22.0
571,16.0
572,32.0
573,13.2
574,10.5
575,12.666666666666666
576,11.5
577,8.0
578,44.5
580,8.5
581,14.666666666666666
582,48.0
583,34.5
584,19.0
585,14.5
587,18.0
588,24.0
589,9.0
590,7.0
591,20.25
592,13.0
593,9.75
594,17.0
595,24.571428571428573
597,19.0
598,26.25
599,13.5
601,17.0
602,10.2
604,14.25
605,27.5
606,12.5
607,12.0
608,10.0
609,23.0
610,16.0
611,15.5
612,8.2
613,16.666666666666668
614,15.333333333333334
615,16.714285714285715
616,12.5
617,31.0
618,11.0
619,17.666666666666668
620,11.666666666666666
621,15.5
622,15.6
623,31.0
624,11.333333333333334
625,16.285714285714285
626,28.0
627,32.5
628,8.666666666666666
629,15.75
630,9.333333333333334
631,8.0
632,16.333333333333332
633,13.0
634,13.0
635,28.5
636,9.333333333333334
637,7.5
638,17.666666666666668
639,14.333333333333334
640,24.666666666666668
641,15.0
642,10.0
643,11.5
644,23.0
645,32.0
646,27.333333333333332
647,6.0
648,12.5
649,9.333333333333334
650,16.75
651,18.5
652,12.0
653,13.5
654,14.0
655,24.666666666666668
656,10.0
657,28.666666666666668
658,14.75
659,29.0
660,12.0
661,36.5
662,14.0
663,10.0
664,11.5
665,36.5
666,6.666666666666667
667,7.0
668,10.833333333333334
669,25.0
670,22.666666666666668
671,20.5
672,29.5
673,14.0
674,6.4
675,12.333333333333334
676,23.076923076923077
677,10.0
678,13.0
679,32.5
681,7.0
682,26.0
683,12.5
684,18.5
685,49.0
686,14.25
687,14.0
688,27.0
689,11.333333333333334
690,11.0
691,30.5
692,11.0
693,14.25
694,30.0
695,16.25
696,10.5
697,16.5
698,7.25
699,23.0
700,13.5
701,7.5
702,16.666666666666668
703,22.0
704,16.666666666666668
705,17.2
706,8.0
707,17.4
708,27.0
709,8.333333333333334
710,11.8
711,4.5
712,33.0
713,39.5
714,20.0
716,18.25
717,14.0
718,51.5
720,11.2
721,30.0
722,32.25
723,6.6
724,7.75
725,21.666666666666668
727,26.5
728,28.0
729,25.333333333333332
730,18.333333333333332
731,16.333333333333332
732,13.333333333333334
733,12.4
734,14.0
735,29.5
736,20.0
737,23.5
738,21.333333333333332
739,19.8
740,11.333333333333334
741,13.5
742,10.0
743,25.5
744,13.0
745,17.333333333333332
746,47.0
747,10.0
748,21.333333333333332
749,12.5
750,24.5
751,10.0
752,18.5
753,10.0
754,5.666666666666667
755,5.5
756,8.0
757,28.0
758,15.25
759,12.0
761,22.5
762,46.0
763,18.666666666666668
764,7.75
765,16.0
766,13.0
767,46.666666666666664
768,16.5
769,12.0
770,14.25
771,6.333333333333333
772,6.666666666666667
773,68.0
774,34.5
775,11.583333333333334
776,12.5
777,23.5
778,12.11111111111111
779,10.75
780,10.5
781,42.5
782,35.0
783,9.5
784,20.333333333333332
785,18.5
786,10.0
787,15.666666666666666
788,9.0
789,8.0
790,53.0
791,12.166666666666666
792,21.0
793,8.25
794,15.23076923076923
795,12.0
796,29.5
797,30.5
798,51.0
799,13.25
800,21.0
801,9.666666666666666
802,16.333333333333332
803,55.5
804,7.0
805,39.333333333333336
806,41.5
807,9.5
808,17.5
809,10.6
810,19.833333333333332
811,21.333333333333332
813,19.5
814,13.857142857142858
816,17.2
817,10.5
818,18.666666666666668
819,54.5
820,32.0
821,17.5
822,32.5
823,11.0
824,10.5
825,21.75
826,9.333333333333334
828,6.5
829,8.5
830,18.0
831,7.0
832,11.666666666666666
834,31.0
835,19.8
836,17.666666666666668
837,7.166666666666667
838,14.5
839,9.0
840,63.0
841,6.5
842,14.666666666666666
843,29.5
844,104.0
845,51.833333333333336
846,7.666666666666667
847,21.5
848,13.5
849,26.5
850,10.0
851,32.5
852,21.0
853,22.75
854,12.75
855,10.0
856,29.0
857,11.0
858,10.5
859,44.0
860,9.0
861,29.5
863,12.333333333333334
864,9.142857142857142
865,9.333333333333334
866,22.333333333333332
867,25.5
868,18.25
869,14.0
870,14.8
872,42.5
873,10.6
874,17.333333333333332
875,13.0
876,12.5
877,18.666666666666668
879,14.2
880,17.666666666666668
881,11.0
883,29.0
884,9.25
885,6.333333333333333
886,18.4
887,8.5
888,15.333333333333334
889,13.666666666666666
890,10.5
891,27.5
892,11.75
893,11.75
894,16.0
895,17.0
896,33.666666666666664
897,8.5
898,33.5
899,47.0
900,23.5
901,50.0
902,11.0
903,9.8
904,16.0
905,11.666666666666666
906,19.0
907,84.0
908,6.333333333333333
909,9.0
910,46.5
911,15.25
912,12.0
913,14.333333333333334
914,16.5
915,17.0
916,30.0
917,10.2
918,18.4
919,20.5
920,12.2
921,27.0
922,17.333333333333332
923,26.333333333333332
924,14.0
925,11.6
926,47.5
927,6.333333333333333
928,12.666666666666666
929,23.333333333333332
930,12.8
931,10.5
932,32.5
933,28.5
934,11.0
935,23.0
936,35.5
937,11.0
938,42.666666666666664
939,26.5
940,102.5
942,29.0
943,10.857142857142858
944,13.5
945,32.5
946,16.571428571428573
947,19.833333333333332
948,17.714285714285715
949,11.5
950,15.333333333333334
951,14.0
952,72.5
953,4.0
954,23.0
955,24.142857142857142
957,10.857142857142858
958,8.666666666666666
959,10.166666666666666
960,15.5
961,7.0
962,28.5
963,21.0
964,10.833333333333334
965,17.714285714285715
966,49.0
967,14.857142857142858
968,19.5
969,23.6
970,16.5
971,17.857142857142858
972,32.25
973,9.0
974,12.666666666666666
975,15.666666666666666
976,13.0
977,8.333333333333334
978,28.0
979,16.0
981,12.75
982,19.5
983,23.0
985,66.0
986,15.75
987,53.333333333333336
988,9.5
989,9.5
990,88.0
991,47.5
992,51.5
993,18.25
994,13.0
995,18.8
996,14.0
997,40.5
998,17.75
999,14.75
1000,41.5
1001,15.0
1002,8.0
1003,42.5
1004,22.5
1005,12.8
1006,20.0
1008,18.0
1009,17.75
1010,77.5
1011,19.666666666666668
1012,20.333333333333332
1013,51.5
1014,11.11111111111111
1015,16.875
1016,14.833333333333334
1017,22.5
1018,13.0
1019,12.666666666666666
1020,14.4
1021,18.0
1022,14.75
1023,13.5
1024,14.0
1025,17.75
1027,10.333333333333334
1028,22.6
1029,20.666666666666668
1030,17.666666666666668
1031,25.5
1032,16.0
1033,16.8
1034,8.0
1035,13.0
1036,16.0
1037,10.0
1039,11.0
1040,16.0
1041,21.5
1042,70.5
1043,44.5
1044,9.666666666666666
1045,32.0
1046,46.5
1047,10.333333333333334
1048,30.25
1049,34.5
1050,5.4
1051,10.5
1052,40.0
1053,32.0
1054,11.5
1055,7.75
1056,22.0
1057,9.75
1058,28.2
1059,10.5
1060,13.0
1061,21.25
1062,12.0
1063,13.333333333333334
1064,54.5
1065,25.0
1067,17.333333333333332
1068,13.25
1069,17.5
1070,63.5
1071,8.307692307692308
1072,15.833333333333334
1073,10.75
1074,17.0
1075,13.0
1076,23.333333333333332
1077,21.0
1078,11.666666666666666
1079,20.0
1080,14.75
1081,5.666666666666667
1082,11.5
1083,17.0
1084,4.5
1085,38.0
1086,7.166666666666667
1087,9.666666666666666
1088,9.333333333333334
1089,8.666666666666666
1090,13.25
1091,13.0
1092,10.333333333333334
1093,19.0
1094,5.666666666666667
1095,21.5
1096,15.0
1097,10.75
1098,43.0
1100,5.666666666666667
1101,7.5
1102,13.25
1103,38.0
1104,8.5
1105,14.2
1106,27.0
1107,19.0
1108,16.0
1109,15.666666666666666
1110,47.0
1111,15.333333333333334
1112,10.0
1113,19.0
1114,15.75
1115,11.0
1116,10.0
1117,23.0
1118,84.0
1119,7.333333333333333
1120,31.666666666666668
1121,25.0
1122,17.0
1123,25.0
1124,17.25
1125,16.25
1126,5.0
1127,43.5
1128,16.25
1129,11.5
1130,12.166666666666666
1131,21.333333333333332
1132,11.25
1133,8.0
1135,24.666666666666668
1136,28.666666666666668
1137,22.0
1138,19.0
1139,14.6
1140,10.0
1141,45.0
1142,18.5
1143,7.666666666666667
1144,9.333333333333334
1145,11.0
1146,13.333333333333334
1147,15.666666666666666
1148,11.0
1149,14.25
1151,5.333333333333333
1152,6.0
1153,21.5
1154,69.0
1155,31.0
1156,18.25
1157,27.5
1158,8.4
1159,7.0
1160,9.0
1161,14.75
1162,12.0
1163,38.5
1164,13.88888888888889
1165,25.0
1166,24.5
1167,20.0
1168,18.666666666666668
1169,7.5
1170,16.2
1171,13.5
1172,14.0
1173,10.0
1174,12.0
1175,18.0
1176,10.0
1177,29.0
1179,30.0
1180,8.0
1181,12.5
1182,11.0
1183,17.6
1184,27.0
1186,23.5
1187,12.333333333333334
1188,15.333333333333334
1189,8.0
1190,11.5
1191,16.333333333333332
1192,15.666666666666666
1193,47.0
1194,22.25
1195,11.5
1196,15.0
1197,44.5
1198,12.714285714285714
1199,17.0
1200,26.0
1202,9.75
1203,51.5
1204,30.5
1205,27.75
1206,9.857142857142858
1207,8.0
1208,6.666666666666667
1210,11.5
1211,11.0
1212,24.0
1213,23.0
1214,15.5
1215,15.0
1216,7.5
1217,19.0
1218,11.5
1219,13.125
1220,14.666666666666666
1221,7.0
1222,9.0
1223,43.0
1224,17.5
1225,15.333333333333334
1226,12.666666666666666
1227,16.0
1228,16.0
1229,12.333333333333334
1230,7.5
1231,18.4
1232,5.666666666666667
1233,10.0
1234,10.5
1235,24.333333333333332
1236,49.0
1237,13.4
1238,33.5
1239,12.666666666666666
1240,8.8
1241,14.4
1242,12.5
1243,40.5
1244,9.0
1245,9.0
1246,6.5
1247,19.333333333333332
1248,49.0
1250,11.0
1251,11.5
1252,15.0
1253,24.333333333333332
1254,16.25
1255,5.5
1256,19.5
1257,8.0
1258,20.0
1259,69.5
1260,7.5
1261,21.0
1262,15.0
1264,14.25
1265,14.75
1266,8.6
1267,15.0
1268,17.0
1269,11.0
1270,13.0
1271,47.0
1272,25.0
1274,18.0
1275,17.0
1276,8.0
1277,15.666666666666666
1278,10.0
1280,12.0
1281,13.0
1283,18.666666666666668
1284,17.0
1286,10.0
1287,12.0
1288,13.5
1289,20.0
1290,22.75
1291,13.5
1292,8.4
1293,31.0
1294,16.666666666666668
1295,25.666666666666668
1296,13.0
1297,41.0
1298,14.666666666666666
1299,18.333333333333332
1300,7.5
1301,7.0
1302,11.333333333333334
1303,15.0
1304,68.0
1305,14.333333333333334
1306,11.3
1307,39.0
1308,15.0
1309,11.0
1310,13.0
1311,39.8
1312,16.125
1313,9.75
1314,21.333333333333332
1315,14.375
1316,41.0
1317,19.0
1318,22.4
1319,44.333333333333336
1320,7.666666666666667
1321,15.5
1322,18.6
1323,13.8
1324,16.75
1325,13.5
1326,8.0
1327,23.0
1328,13.666666666666666
1329,26.333333333333332
1330,10.375
1331,15.428571428571429
1332,14.4
1333,26.666666666666668
1334,29.333333333333332
1335,8.5
1336,16.0
1337,10.0
1338,15.333333333333334
1339,7.666666666666667
1340,20.6
1341,21.6
1342,15.666666666666666
1343,31.0
1344,18.0
1345,13.5
1346,19.333333333333332
1348,15.333333333333334
1349,24.5
1350,23.8
1351,8.8
1352,16.0
1353,9.4
1354,7.25
1355,6.75
1356,32.5
1357,7.0
1358,7.142857142857143
1359,19.714285714285715
1360,9.5
1361,13.75
1362,33.0
1363,22.5
1364,11.666666666666666
1365,9.5
1366,16.8
1367,7.333333333333333
1368,16.5
1369,8.0
1370,10.625
1371,22.333333333333332
1372,11.5
1373,21.0
1374,12.666666666666666
1375,25.25
1376,68.0
1377,4.0
1378,14.545454545454545
1379,31.333333333333332
1380,26.0
1381,14.75
1382,17.5
1383,12.428571428571429
1384,15.0
1385,10.4
1386,31.0
1387,12.0
1388,14.5
1389,21.0
1390,32.5
1391,21.75
1392,6.75
1393,7.333333333333333
1394,20.5
1396,12.666666666666666
1397,9.0
1398,16.25
1399,23.25
1400,38.0
1401,17.75
1402,19.666666666666668
1403,15.25
1404,12.5
1405,11.5
1406,34.0
1407,15.333333333333334
1408,10.0
1409,21.333333333333332
1410,12.0
1411,25.666666666666668
1412,21.75
1413,11.5
1414,8.833333333333334
1415,20.0
1416,10.5
1417,14.25
1418,12.0
1419,6.0
1420,9.333333333333334
1421,13.2
1422,19.0
1423,14.6
1424,13.909090909090908
1425,12.25
1426,51.0
1427,10.0
1428,16.0
1429,16.0
1430,5.0
1431,28.0
1432,13.75
1433,24.142857142857142
1434,24.0
1435,22.125
1436,15.5
1437,19.0
1438,5.2
1439,10.0
1440,15.0
1441,26.0
1443,5.0
1444,19.0
1445,31.666666666666668
1446,18.0
1447,15.5
1448,8.875
1449,20.0
1450,25.0
1451,28.0
1452,12.8
1453,10.0
1454,16.6
1455,13.0
1456,10.0
1457,58.5
1458,15.5
1459,34.5
1460,10.0
1461,36.5
1462,10.0
1463,26.333333333333332
1464,15.666666666666666
1465,6.75
1466,15.0
1467,64.0
1469,8.666666666666666
1470,16.0
1471,45.5
1473,8.5
1474,9.0
1476,10.2
1477,10.333333333333334
1478,25.5
1479,10.0
1480,12.285714285714286
1481,16.571428571428573
1482,15.166666666666666
1483,12.571428571428571
1484,35.666666666666664
1485,41.5
1486,11.6
1487,17.0
1488,14.8
1489,10.2
1490,11.5
1491,13.6
1492,10.0
1493,36.0
1494,15.0
1495,18.5
1496,10.666666666666666
1497,12.25
1498,12.5
1499,21.0
1500,69.5
1501,12.0
1502,11.0
1503,21.0
1504,31.5
1505,7.142857142857143
1506,36.5
1507,31.5
1508,9.666666666666666
1509,23.25
1510,16.666666666666668
1511,15.666666666666666
1512,38.333333333333336
1513,18.5
1514,38.25
1515,14.0
1516,51.0
1517,5.5
1518,16.0
1519,101.0
1520,22.5
1521,11.0
1522,13.0
1523,27.0
1524,8.0
1525,6.0
1526,19.25
1527,11.666666666666666
1528,22.0
1529,12.2
1530,22.5
1531,9.333333333333334
1532,16.88888888888889
1533,32.5
1534,14.0
1535,33.6
1536,42.0
1538,107.0
1539,23.5
1540,17.25
1541,8.714285714285714
1542,6.5
1543,10.666666666666666
1544,13.666666666666666
1545,23.428571428571427
1547,11.1
1548,11.0
1549,23.666666666666668
1550,12.833333333333334
1551,14.88888888888889
1552,39.0
1553,16.2
1554,13.0
1555,7.0
1556,10.0
1557,11.333333333333334
1558,14.0
1559,14.0
1560,39.5
1561,13.0
1562,13.666666666666666
1563,11.0
1564,20.0
1565,14.625
1566,9.0
1567,19.5
1568,13.0
1569,11.5
1570,9.0
1571,9.666666666666666
1572,12.75
1573,51.0
1574,13.5
1575,49.0
1576,12.0
1577,6.5
1578,4.75
1579,7.0
1580,13.5
1581,11.142857142857142
1582,15.4
1584,26.5
1585,80.5
1586,8.666666666666666
1587,26.5
1588,5.333333333333333
1589,35.0
1590,20.5
1591,12.4
1592,22.666666666666668
1593,16.666666666666668
1594,22.333333333333332
1595,14.5
1596,14.0
1597,12.5
1598,22.5
1599,18.666666666666668
1600,44.5
1601,15.0
1602,9.0
1603,17.6
1604,36.5
1605,30.0
1606,14.5
1607,18.625
1608,21.666666666666668
1609,12.0
1610,13.714285714285714
1611,14.666666666666666
1612,21.333333333333332
1613,30.5
1614,10.125
1615,15.0
1616,10.333333333333334
1617,12.666666666666666
1618,8.5
1619,8.0
1620,9.0
1621,37.666666666666664
1622,28.0
1623,11.333333333333334
1624,19.666666666666668
1625,17.8
1626,12.0
1627,15.0
1628,16.5
1629,19.642857142857142
1630,32.0
1631,33.25
1633,10.0
1634,14.333333333333334
1635,24.0
1636,22.333333333333332
1637,11.857142857142858
1638,50.5
1639,7.0
1640,19.0
1641,15.0
1642,13.0
1643,9.666666666666666
1644,12.25
1645,10.0
1646,25.5
1647,35.0
1649,26.5
1650,12.0
1651,15.0
1652,20.125
1653,8.666666666666666
1654,18.666666666666668
1655,11.0
1656,27.0
1657,22.5
1658,27.0
1659,7.5
1660,13.0
1661,28.0
1662,17.0
1663,22.0
1664,21.666666666666668
1665,13.8
1666,36.0
1667,11.25
1668,45.0
1669,18.0
1670,53.0
1671,13.166666666666666
1672,13.0
1673,8.0
1674,22.5
1675,14.5
1677,8.5
1678,11.857142857142858
1679,10.5
1680,10.5
1682,11.5
1683,19.666666666666668
1684,20.333333333333332
1685,14.833333333333334
1686,35.0
1687,53.0
1688,6.6
1690,11.0
1691,13.5
1692,17.333333333333332
1693,4.5
1694,12.0
1695,10.2
1696,42.0
1697,32.5
1698,13.6
1699,25.0
1700,14.0
1701,18.333333333333332
1702,13.0
1703,16.0
1704,32.0
1705,12.8
1706,32.0
1707,30.5
1708,20.0
1709,26.5
1710,17.0
1711,17.25
1712,15.0
1713,11.666666666666666
1714,38.0
1715,32.333333333333336
1716,31.666666666666668
1717,11.428571428571429
1718,11.333333333333334
1719,49.5
1720,16.75
1721,16.6
1722,21.5
1723,27.0
1724,12.0
1725,30.5
1726,38.5
1727,15.666666666666666
1728,185.5
1729,26.333333333333332
1730,22.5
1731,6.333333333333333
1732,8.75
1733,28.333333333333332
1734,9.5
1735,15.833333333333334
1736,12.5
1737,18.2
1738,10.5
1739,27.5
1740,4.0
1741,7.0
1742,33.0
1743,24.5
1745,10.5
1746,16.5
1747,10.0
1749,12.0
1750,9.6
1751,17.6
1752,17.333333333333332
1753,12.88888888888889
1754,14.5
1755,105.0
1756,34.5
1757,12.5
1758,6.0
1759,10.0
1760,12.75
1761,13.5
1762,7.0
1763,17.6
1764,15.0
1765,10.833333333333334
1766,13.333333333333334
1767,46.5
1768,5.666666666666667
1769,11.5
1770,11.666666666666666
1771,33.0
1772,6.0
1773,10.5
1774,10.5
1775,33.0
1776,13.0
1777,6.25
1778,20.25
1779,41.333333333333336
1780,28.0
1781,11.333333333333334
1782,13.4
1784,12.166666666666666
1785,19.125
1786,17.5
1787,7.0
1788,9.0
1789,9.5
1790,13.666666666666666
1791,45.5
1792,13.0
1793,12.333333333333334
1794,15.5
1795,16.083333333333332
1796,5.5
1797,22.5
1798,3.5
1799,21.0
1800,11.25
1801,7.5
1802,9.833333333333334
1803,19.333333333333332
1804,28.666666666666668
1805,20.5
1806,99.0
1807,68.5
1808,19.0
1809,18.2
1810,7.2
1811,13.6
1812,18.0
1813,18.2
1814,18.0
1815,10.0
1816,17.0
1817,16.25
1818,26.0
1819,46.5
1820,20.0
1821,16.666666666666668
1822,38.5
1823,8.75
1824,7.5
1825,33.5
1826,11.0
1827,4.333333333333333
1828,24.666666666666668
1829,10.0
1830,19.5
1831,18.0
1832,12.5
1833,13.6
1834,7.5
1835,23.0
1836,19.0
1837,32.5
1838,13.5
1839,14.666666666666666
1840,18.75
1841,11.5
1842,11.5
1843,12.545454545454545
1844,19.333333333333332
1845,9.666666666666666
1846,7.333333333333333
1847,36.0
1848,17.25
1849,5.0
1850,6.5
1852,13.5
1853,10.0
1855,7.0
1856,48.0
1857,10.5
1858,48.5
1859,28.5
1860,22.0
1861,17.666666666666668
1862,9.5
1864,44.0
1865,14.25
1866,8.0
1867,20.333333333333332
1868,36.75
1869,12.5
1870,21.333333333333332
1871,14.0
1872,13.2
1873,22.333333333333332
1874,3.5
1875,10.857142857142858
1876,6.5
1877,72.0
1878,11.5
1880,17.2
1881,26.5
1882,12.5
1883,14.5
1884,14.0
1885,6.5
1886,3.5
1887,12.0
1888,6.5
1889,25.333333333333332
1890,12.5
1891,43.0
1892,18.25
1893,11.0
1894,12.0
1895,9.0
1896,29.333333333333332
1897,31.0
1899,34.25
1900,9.333333333333334
1901,10.842105263157896
1902,7.5
1903,19.0
1904,11.5
1905,17.2
1906,20.5
1907,14.0
1908,8.666666666666666
1909,12.0
1910,35.5
1912,10.0
1913,12.0
1914,20.0
1915,18.0
1916,17.0
1917,49.0
1918,18.5
1919,18.0
1920,15.0
1921,6.0
1922,46.0
1923,15.8
1924,6.444444444444445
1925,13.25
1926,7.8
1927,10.428571428571429
1928,12.0
1929,26.0
1930,53.0
1931,57.5
1932,13.666666666666666
1933,17.0
1934,15.166666666666666
1935,13.0
1936,67.0
1937,18.5
1938,16.75
1939,22.142857142857142
1940,9.666666666666666
1941,31.333333333333332
1942,30.0
1943,14.5
1944,24.5
1945,15.333333333333334
1946,10.666666666666666
1947,17.5
1948,24.0
1949,31.0
1950,11.0
1951,13.666666666666666
1952,28.0
1953,28.0
1954,13.8
1955,16.333333333333332
1956,37.333333333333336
1957,13.857142857142858
1958,12.875
1959,9.5
1960,19.4
