doc,avg_centroid_sim
142,0.5462975000983463
143,0.7526862108503581
144,0.685456178182464
145,0.7087431759787371
146,0.6175366027583358
147,0.6782147749431309
148,0.6705142571920939
149,0.6822695625122253
150,0.7732880757831275
151,0.6785413730325094
152,0.6063304002420231
153,0.6004172163959125
154,0.686935245633113
155,0.7039720757607586
156,0.7427647575526721
157,0.6331868044877951
158,0.7369815968132905
159,0.7792881698509131
160,0.6898256553843719
161,0.7236834789193157
162,0.7861840366842648
163,0.6549187739283662
164,0.672612364911963
165,0.6437968693926731
166,0.7465085456383633
167,0.6829351480503046
168,0.7479011409368863
169,0.5815578711288967
170,0.7911277858947536
171,0.7415835135680053
172,0.7364730660969844
173,0.6712255976102279
174,0.6820733808429285
175,0.6894660942858629
176,0.7419191789117797
177,0.6623658119598246
178,0.7909537163611368
179,0.7215997476372659
180,0.790590547532422
181,0.6490060897929876
182,0.7181942426168965
183,0.7881189282106155
184,0.6523628414988509
185,0.7302893984456851
186,0.6921908419102234
187,0.7672425280493811
188,0.7931868406707773
189,0.7484082013800859
190,0.7736678095330767
191,0.6740823136258698
192,0.658239467406964
193,0.778441516378986
194,0.6799330716039768
195,0.620656323019033
196,0.6342575516630279
197,0.7274818477033141
198,0.7046455163947278
199,0.6639881690564442
200,0.8204601915404707
201,0.7407663870753006
202,0.7954484380374907
203,0.7126687305719999
204,0.710757970027701
205,0.7021090472721969
206,0.6438979845171084
207,0.8367071523964291
208,0.7101405904651893
209,0.7413394950829764
210,0.6452629151890494
211,0.5782588399979027
212,0.818269599052386
213,0.6607410868842705
214,0.763753445041597
215,0.8218736278331236
216,0.7292064810516048
218,0.6356485100847216
219,0.740442483816997
220,0.7243720938088556
221,0.6672831583824639
222,0.7509618157831598
223,0.7736932143512382
224,0.648188501800685
225,0.678853871164226
226,0.7303766040255976
227,0.7465888161343741
228,0.7371643153812809
229,0.7341058371009191
230,0.6868467476906007
231,0.7143507410632086
232,0.7163302304405493
233,0.6041076494747282
234,0.7635224234571455
235,0.6834725473989969
236,0.6934534577660526
237,0.6106390688796354
238,0.7722297968352971
239,0.7256542604939362
240,0.6985140984817196
241,0.7273978425726279
242,0.7464889746769392
243,0.6560430239599194
244,0.723739582064333
245,0.7400536437241074
246,0.6913901280337403
247,0.7347248542891829
248,0.6276827107936619
249,0.7802013431345659
250,0.6182297920147029
251,0.7072251692580949
252,0.7520885404443279
253,0.6369479940352126
254,0.6964535960996198
255,0.5924437469302757
256,0.68383153449749
257,0.7998936385646912
258,0.6568535107048703
259,0.6210045352100472
260,0.7678439613987935
261,0.7839882772458964
262,0.8072145615615828
263,0.8446129860765528
264,0.7185864096976724
265,0.7238807415820826
266,0.7497210486757052
267,0.7031623904825065
268,0.6803999975448719
269,0.7081745463331205
270,0.6908150958107672
271,0.7076144308376359
272,0.6849948055012269
273,0.7736154150107087
274,0.6905170826305642
275,0.6776448798407515
276,0.7189054497799309
277,0.7676373344128375
278,0.6694945815733714
279,0.7641139314619076
280,0.6944913430679449
281,0.561622032440122
282,0.660676904771529
283,0.6815380874875491
284,0.6249642729584651
285,0.7864560819056864
286,0.7009400828156841
287,0.6239234055326711
288,0.6846521304830365
289,0.7805152550177118
290,0.698035823663548
291,0.6924929965807153
292,0.8198758999280343
293,0.7745239061453336
294,0.7024682257255701
295,0.7291375620896835
296,0.6662985383341722
297,0.726538960470613
298,0.6652149411354344
299,0.6932412424798287
300,0.7437074604974167
301,0.6908745965240664
302,0.6374497882547804
303,0.7848933576970675
304,0.6082331030721848
305,0.7058386643681942
306,0.686904809709562
307,0.8023697355973961
309,0.7666060209785707
310,0.6882699542187405
311,0.7822861380239274
312,0.746966675515894
313,0.7416018108239877
314,0.7457845987653361
315,0.788347348458005
317,0.7417365695956729
318,0.7438195943736403
319,0.65329633746449
320,0.7586808654696066
321,0.7136549703679999
322,0.6965557474482165
323,0.6677735295890503
324,0.6050000535253832
325,0.7139201901863662
326,0.6864146865476674
327,0.6796165035987833
328,0.7971223961049045
329,0.635602890790403
330,0.8059456407463298
331,0.7719091877064046
332,0.6755087109422273
333,0.6791463620750341
334,0.7253584602249321
335,0.7391758157361774
336,0.7829052816468897
337,0.7265726368337369
338,0.5790755406074464
339,0.6823012199853795
340,0.791697502073998
341,0.6282976944706726
342,0.7839338343099902
343,0.7003140560202055
344,0.6897072063531535
345,0.7998509244470092
346,0.700558108762017
347,0.6836936327703015
348,0.6031373475425958
350,0.7262514704887305
351,0.7234758332365527
352,0.6488653505949338
353,0.6491829318089506
354,0.6952373596602435
355,0.6247919011589089
356,0.7233525397555769
357,0.7911214438743267
358,0.6727778414633019
359,0.7146961656027311
360,0.7265617440877294
361,0.7302526122571402
362,0.6761093477395009
363,0.7618901882795903
364,0.6723491728229787
365,0.7198319386793527
366,0.6566441001438503
367,0.7703253408946343
369,0.6127022549619787
370,0.6815392680903473
371,0.6912284306245069
372,0.7632698011190603
373,0.7479408471113285
374,0.7280260757806701
375,0.7238280441005576
376,0.6156341281508543
377,0.7679042540526362
378,0.7805154697317002
379,0.7228391610970636
380,0.8120156001316264
381,0.6510900692212914
383,0.7183658084828896
384,0.7866254101649687
385,0.7118736291456385
386,0.7126007686213152
387,0.6679819926794333
388,0.7394095312623107
389,0.7190664687018615
390,0.8856959809576219
391,0.696941651206109
392,0.6319541429865743
393,0.6440410223389953
394,0.7391728527020535
395,0.6909014686925248
396,0.7681319465223418
397,0.6347895746292683
398,0.6652703140746431
399,0.6228222624057751
400,0.6749082662245769
401,0.7773004269272511
402,0.7108908700512087
403,0.7482404174580163
404,0.7566598511503264
405,0.6409168181353555
406,0.8535318650615986
407,0.7279620066966295
408,0.6893754586031468
409,0.7557215935619643
410,0.8035934375389745
411,0.5703427048080447
412,0.7395271596945641
413,0.7228605797621546
414,0.6623478886026465
415,0.7657314085238024
416,0.7293982047189621
417,0.7062104984239539
418,0.6346650304592591
420,0.7319287466321986
421,0.7355292110460165
422,0.5961007949573243
423,0.7964652132635693
424,0.7421976067373528
425,0.7493487396623676
426,0.6538635315434157
427,0.7154107811086089
428,0.7027617785179961
429,0.7054905126546868
430,0.739382095898938
431,0.8082970155200757
432,0.7571878125251166
433,0.6953413295605934
434,0.7393477644480354
435,0.6279190636923949
436,0.6549745522671803
437,0.7596157179916947
438,0.7098869303003995
439,0.7343944697289919
440,0.7513340437562037
441,0.7051091546543599
443,0.7193672322197461
444,0.6798820967110796
445,0.6946235048757566
446,0.7681025113062778
447,0.7287148575783629
448,0.7735182306469803
449,0.6838090923855846
450,0.7338183333452307
451,0.6978048308802474
452,0.766196371232733
453,0.7058022073787621
454,0.7091472817652393
455,0.6108170286946835
456,0.7898413235007058
457,0.7231396130722911
458,0.6110823242587946
459,0.6323150592908271
460,0.6803315782983588
461,0.6788114838307231
462,0.746626453441206
463,0.6903049575466387
464,0.706599761583405
465,0.730627032489515
466,0.6794151415622537
467,0.744037754955226
468,0.6754980482076182
470,0.7067470487775994
471,0.6647308996373753
472,0.6873414311467506
473,0.7415737835433187
474,0.6356097364238913
475,0.7138751312435185
476,0.675809866281016
477,0.5944570365043781
478,0.6940440418728564
479,0.6315095574553375
480,0.79875052940276
482,0.7062357186394084
483,0.7059002160009201
484,0.7295810097654334
485,0.7226183993740622
486,0.6117200026229896
487,0.7441994795543624
488,0.7014584684898189
489,0.6946275541079285
490,0.7985486000149794
491,0.7305255356263479
492,0.6366748123362616
493,0.733228737587958
494,0.7922151599290713
495,0.7081674362371361
496,0.716975889079765
497,0.660816680850673
498,0.7119516946958779
499,0.68347134860206
500,0.7183240755520276
501,0.6677928318993727
502,0.7562677432688796
504,0.7851006225894829
505,0.7356050082177821
506,0.665200335859849
507,0.7290673273231878
508,0.689949747727744
510,0.7320266797878182
511,0.7466484658213325
512,0.7259831722133342
513,0.7124766956352877
514,0.6369966588498578
515,0.7488140494451526
516,0.6449053103513334
517,0.6029189044848499
518,0.7503530493808057
519,0.7762117138096997
520,0.6604528369190262
521,0.7452823117414765
522,0.701122250376843
523,0.6528525994815207
524,0.6950482447432719
525,0.7978634701351703
528,0.7372874602122959
529,0.7359911767610662
530,0.728169810641262
531,0.6392609684105772
532,0.7433008046105101
533,0.6840169264977386
534,0.7706170665268668
535,0.7248198701801019
536,0.6563230744037346
537,0.7721333495597595
538,0.7090633378738069
539,0.7502973538905816
540,0.6967455199005167
541,0.755462007681327
542,0.720472857215679
543,0.6266922004612915
544,0.7289625699131332
545,0.6447997153197275
546,0.7348718998332001
547,0.6785411422027217
548,0.6869552171644907
549,0.6743626636260251
550,0.7244538588543745
551,0.6092595384664907
552,0.743158316006919
553,0.6562204881848557
555,0.7546135234357298
556,0.7155156563566129
557,0.7200553783211062
558,0.6947242275254149
559,0.6481934574412256
560,0.757610921555263
561,0.7641828934960293
562,0.7822571341334981
563,0.802777293718934
564,0.623935367715116
565,0.6247378576593734
566,0.733390127923269
567,0.7406002391594095
568,0.75438799561677
569,0.7227106254355
570,0.7087779239931056
571,0.7030366905561161
572,0.6697263604320975
573,0.7400821805909398
574,0.7178702980009588
575,0.6671955866361926
576,0.7266152303186999
577,0.742666539772844
578,0.5870953917734902
580,0.726698287606793
581,0.7060817152151114
582,0.6666172431702572
583,0.6257144450391745
584,0.6658838105737089
585,0.7221839105498515
587,0.7503529554316697
588,0.717179558063646
589,0.7173041211449309
590,0.77987875287262
591,0.7791430408692238
592,0.7214748081473596
593,0.7328818294660918
594,0.683911589699721
595,0.6713213952847669
597,0.6614170428926306
598,0.6397149632927623
599,0.7649122590573336
601,0.7359798554586061
602,0.7840208218238371
604,0.785446539499941
605,0.742339611021314
606,0.7190535637760981
607,0.7430659619987143
608,0.7330729250887736
609,0.6764949633643107
610,0.7579244240814792
611,0.6190208548626173
612,0.7847081748345874
613,0.6633042795334111
614,0.7046521346667193
615,0.7351786521445378
616,0.7203770505546966
617,0.5917204124556511
618,0.7842062193380372
619,0.7084557243573032
620,0.7321384723160219
621,0.696745013845838
622,0.7591460412343766
623,0.6582057864264698
624,0.7825289286268408
625,0.7387018074103067
626,0.7737318877286806
627,0.6196731235329148
628,0.7328207604649629
629,0.7018868051621597
630,0.741686586926439
631,0.7720471868789271
632,0.7081998783089752
633,0.7533451877337433
634,0.7383327892350905
635,0.7402152523889828
636,0.7769053987056682
637,0.6887343120977552
638,0.7521703700056368
639,0.7175863736836557
640,0.6359553031158417
641,0.6974684046890026
642,0.7828373014006451
643,0.7509443384227033
644,0.6416870660382854
645,0.6202128143820138
646,0.6595984124643237
647,0.7464820523711986
648,0.6981465953743333
649,0.6895317382817123
650,0.7357613244748782
651,0.7378528073837184
652,0.8683534388077392
653,0.6188644051008225
654,0.7212813012051568
655,0.6603203166547172
656,0.6626384322320287
657,0.6643331747566795
658,0.7108489192161767
659,0.6649865878502065
660,0.7047094246064459
661,0.6493126559146623
662,0.7644471907823813
663,0.7415247957893881
664,0.7138690482272837
665,0.6324127823049486
666,0.6908880945168049
667,0.7137582611476438
668,0.7887612354187358
669,0.6133117753548101
670,0.6817977179798689
671,0.6497440850269953
672,0.7253628288074153
673,0.7342706209236456
674,0.7801116351916813
675,0.7348551522372007
676,0.8250352838347095
677,0.7806960970982408
678,0.6150346037396597
679,0.7056607078584514
681,0.8050905103324046
682,0.6278909324516242
683,0.7374339463004279
684,0.7092009115032555
685,0.7179862268882111
686,0.7509592573905727
687,0.7057440998747879
688,0.666962270305095
689,0.8032874350185852
690,0.7276911666971556
691,0.6342311725900824
692,0.7703448096890689
693,0.7510522518537148
694,0.7032245884238132
695,0.6876946497301515
696,0.6411674454683938
697,0.6333145513163387
698,0.7872645925955022
699,0.7175176830631425
700,0.6354559235844599
701,0.7190050942447118
702,0.7345911247860678
703,0.6880774967596466
704,0.6950145648454078
705,0.7074554715715273
706,0.8212315470698603
707,0.7280000743934449
708,0.6962265662556048
709,0.8203782124614197
710,0.7558482936042002
711,0.8029275793818816
712,0.6013885513588947
713,0.6846898456496908
714,0.7759023022177189
716,0.694973172701073
717,0.6967440067134
718,0.642841599593901
720,0.7378543297810336
721,0.6536266432419683
722,0.6145801036737424
723,0.7969692041043566
724,0.7717733276294818
725,0.7126583383659563
727,0.6531584178892352
728,0.6368860770508723
729,0.7554968629676256
730,0.7802599910175055
731,0.6757618997902824
732,0.7099755911268716
733,0.7608048039933004
734,0.6335487201450558
735,0.6607547681913823
736,0.6817026119072085
737,0.6090965754021335
738,0.705757414871119
739,0.6969165538655309
740,0.7121459004035983
741,0.7191612162903324
742,0.690266338912132
743,0.6565735444547959
744,0.6912961347935669
745,0.727833463697707
746,0.6440443681408828
747,0.7735559256935847
748,0.7124604883253065
749,0.6858018885741715
750,0.6255124239797984
751,0.7503714291277377
752,0.7636240734604656
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.5971230895412443
758,0.7157717674166884
759,0.6590579837864199
761,0.6542622246025953
762,0.6522103467234563
763,0.6738607136734412
764,0.7196263500719301
765,0.71079930631609
766,0.7832681838111463
767,0.6749432074614634
768,0.7509495421002113
769,0.6842549602612724
770,0.6903813843089373
771,0.8261031052206635
772,0.7161015236212114
773,0.6071813445296657
774,0.7125804349497721
775,0.800075712035865
776,0.6192529442010513
777,0.6803949992894415
778,0.7604714909990108
779,0.7370095373156365
780,0.756441195350914
781,0.6373695564887364
782,0.6363835950564292
783,0.7866779273667461
784,0.6918406410162926
785,0.6578097616169377
786,0.7893448206804715
787,0.7316106498945332
788,0.720180166434698
789,0.7205047864612651
790,0.6672162383516063
791,0.6932257547704556
792,0.6766097704051464
793,0.8223012937406426
794,0.7599731518434265
795,0.7321334305282592
796,0.596467788219461
797,0.6168518150231517
798,0.721577972516612
799,0.6644686488849445
800,0.6867295945617772
801,0.7643444816295335
802,0.6877680881718412
803,0.5535320160536672
804,0.7723645754431123
805,0.6267779820362742
806,0.7122040932620238
807,0.6970363859039117
808,0.7081171190030678
809,0.7630744522816032
810,0.7650355555321351
811,0.7102230336439549
813,0.5886268578805254
814,0.6678530888048151
816,0.689319137002013
817,0.7145135717279703
818,0.6948720838698383
819,0.6098445497883795
820,0.6033843608729418
821,0.7256371229387257
822,0.6175597978121766
823,0.7471101132062641
824,0.7098001380064888
825,0.6946941296386021
826,0.7689259111904256
828,0.8068503612671992
829,0.7579915503726757
830,0.6881153935616716
831,0.8207890434047209
832,0.7672580724753102
834,0.6244471154532176
835,0.7063482937172345
836,0.6893575156295464
837,0.7827005151369836
838,0.7254136895941792
839,0.7558792557570396
840,0.5357637877918849
841,0.7244915506257107
842,0.6988566915326083
843,0.6281063865755856
844,0.6800443556635936
845,0.7297823009319444
846,0.6635417808521634
847,0.642463568041614
848,0.6685801795648145
849,0.7100310015593687
850,0.7018176736309019
851,0.6825228479764252
852,0.6974512665208453
853,0.6746929152604391
854,0.751451961249064
855,0.8302029724360782
856,0.6574168934504157
857,0.7601443089059682
858,0.7398564513700224
859,0.6475584491395836
860,0.804256208070233
861,0.6139258314648597
863,0.7451495714196188
864,0.7531906706581679
865,0.7266595478695566
866,0.649776162932124
867,0.6667003450930398
868,0.7137376708519797
869,0.6803329655242548
870,0.7740602769689984
872,0.6409845722028455
873,0.7349394995852478
874,0.7043205706976856
875,0.7356104635929167
876,0.6978313971982015
877,0.7037375279430919
879,0.7000549926575406
880,0.7031556086471896
881,0.6794144718966822
883,0.628058575626133
884,0.7332448325688319
885,0.7827752697135656
886,0.7346274451353503
887,0.718250086774644
888,0.622665139489334
889,0.7505349414828023
890,0.7241613353591334
891,0.5916764368166019
892,0.7701480658260698
893,0.7530521231150883
894,0.7237720194574114
895,0.8467693686970605
896,0.6171189098065248
897,0.7304761727405151
898,0.616333100517366
899,0.562226308549622
900,0.6258378021047588
901,0.6100781645297202
902,0.7689232842940398
903,0.7379858694851456
904,0.7237660515555026
905,0.7537141726336416
906,0.6746616286706639
907,0.6240674697451267
908,0.7937196466158988
909,0.7059625105641676
910,0.6680536235520647
911,0.7001573123552667
912,0.7132870916335983
913,0.7011017152521353
914,0.6802193557645027
915,0.6355750967312733
916,0.7213054798546839
917,0.7571922623078884
918,0.7305482916560665
919,0.638845243870851
920,0.7194981498797918
921,0.5881689972563403
922,0.7685703000158051
923,0.7152017541678921
924,0.6673539988416424
925,0.7632420315265742
926,0.6793807520747899
927,0.7674927408063553
928,0.6717580539274289
929,0.7433464068910665
930,0.7370510138034951
931,0.7960022179007378
932,0.6513638162140274
933,0.69511154864516
934,0.6882678752424378
935,0.6083128238343499
936,0.6510512634595934
937,0.6734164401973293
938,0.6638931286932319
939,0.6796172338977964
940,0.6279370419952125
942,0.7206977621885265
943,0.7534976267521741
944,0.7059504272605706
945,0.5740982348173013
946,0.7485922311157311
947,0.738400301522912
948,0.7459345913336705
949,0.6559373013949498
950,0.6903466370142919
951,0.7362715581768771
952,0.7342301889935965
953,0.7468163921266632
954,0.647958438412126
955,0.7374856375346482
957,0.7555819050853971
958,0.7232332842252335
959,0.7298965760418907
960,0.6350791338117288
961,0.7407991255684059
962,0.6457116499740807
963,0.6901930465286504
964,0.7976743909955936
965,0.7296980567385799
966,0.6933824596649976
967,0.7269868779769609
968,0.624553181999968
969,0.7475477182598482
970,0.604595981222756
971,0.7193253175649268
972,0.6992877428896287
973,0.7512097328071397
974,0.7493699278217618
975,0.7390994290523372
976,0.6970221551531346
977,0.7312888841743455
978,0.6031514979506201
979,0.7180774419133644
981,0.7281578038391543
982,0.72141160615371
983,0.6442180829417556
985,0.6383585942950027
986,0.6357342330179857
987,0.660193195048557
988,0.7109656074576417
989,0.7629485592141053
990,0.6234208223659794
991,0.675403219585156
992,0.5975787524002236
993,0.695946782610606
994,0.7010283875399165
995,0.7353114896779193
996,0.7217727506242214
997,0.6639959097438678
998,0.7293161508752409
999,0.7303623434329793
1000,0.6298485488679006
1001,0.822955208394133
1002,0.6489050171582511
1003,0.6910590911185852
1004,0.7556724144266567
1005,0.7041193399834553
1006,0.7261748762134268
1008,0.6895901326723454
1009,0.7100332311282187
1010,0.603797809729534
1011,0.6808810915340077
1012,0.7374731587477608
1013,0.6147766905767693
1014,0.7368717831907378
1015,0.7430478312554316
1016,0.7195808875706801
1017,0.7301569020232559
1018,0.7484686257219874
1019,0.758116510586872
1020,0.7444366505950102
1021,0.7722088705810828
1022,0.7375601055088601
1023,0.736332553086028
1024,0.6815168466280503
1025,0.7028695693720609
1027,0.7591321576777922
1028,0.6668283767724181
1029,0.7057933895608292
1030,0.7254165983677723
1031,0.6559462420658352
1032,0.7238916954340129
1033,0.6833216160057687
1034,0.820015376351798
1035,0.7173004845466029
1036,0.7171181608808967
1037,0.7255349139095515
1039,0.7382274295839129
1040,0.7211100432781535
1041,0.7104371914914048
1042,0.5617364302104433
1043,0.6723424371083149
1044,0.7236055089099481
1045,0.6754520758961668
1046,0.5844059885978394
1047,0.7135642436602149
1048,0.7386611620149239
1049,0.6769987209195196
1050,0.8226234854599109
1051,0.6775303641846027
1052,0.6078616029417786
1053,0.6085639670206072
1054,0.7023136554014522
1055,0.6949038567225522
1056,0.7250478863816949
1057,0.787263846026995
1058,0.7025723871806718
1059,0.7168435692446959
1060,0.7130552565026931
1061,0.6971930432597251
1062,0.6877682978075559
1063,0.6959016119430869
1064,0.6257646770588468
1065,0.668458201789602
1067,0.7159698834017695
1068,0.7574720175710504
1069,0.6563201906226593
1070,0.6139219121174343
1071,0.7832531437906256
1072,0.7564508880668531
1073,0.7131131008227611
1074,0.689262150688527
1075,0.7302308408487456
1076,0.7504727167931825
1077,0.6617483055247435
1078,0.7835247277175427
1079,0.7209265187405275
1080,0.7159076298778273
1081,0.7861197295569812
1082,0.6808653071144154
1083,0.6773986412868216
1084,0.7598008363436961
1085,0.7185009141521848
1086,0.7571320784733456
1087,0.6648923511861381
1088,0.7930786858582711
1089,0.697489063414118
1090,0.7436147922216824
1091,0.7584886630365612
1092,0.7483537127440965
1093,0.6801302416211584
1094,0.8246732882867481
1095,0.6371200989186495
1096,0.739958121517477
1097,0.7130360423525577
1098,0.5831685354680614
1100,0.7791336542428917
1101,0.7689651793227761
1102,0.6665615880382504
1103,0.6401127521426718
1104,0.7606783560656234
1105,0.7219773289050109
1106,0.6774337782352955
1107,0.724890004938577
1108,0.6801636420449655
1109,0.7578850125832554
1110,0.646201780951538
1111,0.7590345117805164
1112,0.7919360071763007
1113,0.6806679094937047
1114,0.7045287735040038
1115,0.7129266390736955
1116,0.7079261609091277
1117,0.7067007036692847
1118,0.577587109579498
1119,0.730090256808753
1120,0.7092999894873596
1121,0.7183769863052875
1122,0.7186334455312395
1123,0.6501529670878684
1124,0.7179390083843542
1125,0.735610375546611
1126,0.8013813989037685
1127,0.703358208579747
1128,0.7089275800535243
1129,0.6955543715423563
1130,0.7387267865946505
1131,0.6468129953974507
1132,0.751369211615703
1133,0.7769303088484646
1135,0.6326774543262088
1136,0.668623820841308
1137,0.731207681302163
1138,0.7489793029409862
1139,0.7847093106911338
1140,0.7112664173276833
1141,0.7536736162812078
1142,0.6982968676616848
1143,0.7460613142910626
1144,0.7622186066790196
1145,0.7908381965344724
1146,0.7367417876719502
1147,0.7099393818146544
1148,0.7104699606489808
1149,0.7204785159846789
1151,0.8381375304199796
1152,0.6974703185706376
1153,0.797447926068606
1154,0.5314466862509654
1155,0.6829538102608972
1156,0.732620211083694
1157,0.7220915821187477
1158,0.8146840289759121
1159,0.7409290698813669
1160,0.7260917840683404
1161,0.6789885623925044
1162,0.7415707501864293
1163,0.5990503487919256
1164,0.7582014883820825
1165,0.6837363150036888
1166,0.7152162769645491
1167,0.7055915119335007
1168,0.6943186298975556
1169,0.6927942926494794
1170,0.7269890529755302
1171,0.6344758611822761
1172,0.7344253369697583
1173,0.7179694604869813
1174,0.7453638084246049
1175,0.7946604561450458
1176,0.7779269426872255
1177,0.7155988764941466
1179,0.6410633942852135
1180,0.7395738960958171
1181,0.6914630704029919
1182,0.7098500993597786
1183,0.7012082981521928
1184,0.654204616174235
1186,0.6911357733936485
1187,0.7168270672898277
1188,0.6984211627860345
1189,0.87929005223089
1190,0.7501992890460252
1191,0.7504108711987763
1192,0.7855529382955911
1193,0.5608937163669494
1194,0.7514442450954918
1195,0.7229300918075782
1196,0.704069203750725
1197,0.5612733398261399
1198,0.7846395739928039
1199,0.6569583991248318
1200,0.6470662820097648
1202,0.7465764375938434
1203,0.6630140339827957
1204,0.6599138206610513
1205,0.7651224524141224
1206,0.747057903335423
1207,0.7459507754640113
1208,0.7656897625967733
1210,0.7198062636861347
1211,0.7390671096668221
1212,0.7027309175035187
1213,0.6758409410974706
1214,0.7594894539504993
1215,0.7106334822632606
1216,0.8023129841687184
1217,0.7067683892848295
1218,0.744705148639994
1219,0.7597291067403311
1220,0.6733878101485619
1221,0.8161107714589084
1222,0.813572282400151
1223,0.6556127421133608
1224,0.6688070347924115
1225,0.7870171497509747
1226,0.7502077100340071
1227,0.7954613479140806
1228,0.6661452494354874
1229,0.783439432725773
1230,0.7561482931334156
1231,0.6683427677490454
1232,0.8480363787525843
1233,0.7318221599657917
1234,0.7422949414371911
1235,0.7545863156852008
1236,0.640644658231333
1237,0.7805457255721181
1238,0.6101868849062911
1239,0.6940133229534595
1240,0.7653066819819623
1241,0.7599468584779325
1242,0.7060072093106877
1243,0.5700323466680577
1244,0.7346486989430708
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.6274298392596446
1248,0.6050893517788496
1250,0.6334712567244418
1251,0.673712439450118
1252,0.6888939151262837
1253,0.7241882915593467
1254,0.7160994408946308
1255,0.7298007124298129
1256,0.6345326025304561
1257,0.7905341070883034
1258,0.7098886730552906
1259,0.6679788451910752
1260,0.7988743155677429
1261,0.6619563169430163
1262,0.7661455486438691
1264,0.6976008816072263
1265,0.6656807103868312
1266,0.7515935978639525
1267,0.757350853460599
1268,0.7154849250555426
1269,0.7542567108604449
1270,0.7617596115955446
1271,0.6152784255600379
1272,0.7424658487829072
1274,0.6472940961092675
1275,0.6803158429651899
1276,0.7517163230574201
1277,0.6083367235894209
1278,0.6734140540064348
1280,0.7849559164003742
1281,0.7717201692731117
1283,0.6645032398620753
1284,0.7159795524237682
1286,0.7994025861891861
1287,0.7636346972886576
1288,0.7476763327057261
1289,0.7698439164486076
1290,0.748948480348287
1291,0.7175915338351345
1292,0.7570927244455181
1293,0.7343728171226754
1294,0.6785860543102699
1295,0.7033027441653479
1296,0.7039456365954054
1297,0.6159197932148477
1298,0.7308508861495598
1299,0.7345399230027212
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.7634731408440029
1303,0.6806877824905999
1304,0.6747998663487134
1305,0.7329851792016533
1306,0.7906867246446477
1307,0.6393513574346038
1308,0.6975160241535807
1309,0.7779612071508679
1310,0.7214249655235587
1311,0.6501104156564605
1312,0.7448283846385477
1313,0.7072704514338415
1314,0.6979471416177966
