doc,dbcv
157,0.4969147769355098
158,0.30668190284471597
159,0.5113132361110548
160,0.3116699061392858
161,0.5651970440216764
162,0.3501544701036867
163,0.2146785291543788
164,0.5658496438818241
165,0.38401472163352535
166,0.29447225711500924
167,0.45898591369316916
168,0.3758858401503366
169,0.5170292592387992
170,0.44144430722868166
171,0.48197552538131905
172,-0.04003248065494955
173,0.5365544968512442
174,0.3639957766416706
175,0.5241405531619843
176,0.4113849117843576
177,0.3880589312930764
178,0.12654192331462225
179,0.458565099296748
180,0.4408519277243318
181,0.25412685667730117
182,0.09337176751614279
183,0.29939391712403934
184,0.3193881676435434
185,0.2513108295145957
186,0.2146628524307438
187,0.41626584270333916
188,0.3901350415541839
189,0.2921959173710538
190,0.29319195695015904
191,0.5113890436984233
192,0.3544225466458922
193,0.5095584798555911
194,0.4560497049618011
195,0.410231657621932
196,0.41567255080049215
197,0.4233469610000532
198,0.4397350096278927
199,0.5837884439758854
200,0.37919329182931516
201,0.32958188821264534
202,0.4230078401263049
203,0.45967312009553296
204,0.38944937047106937
205,0.388466541163637
206,0.5792832209244639
207,0.4137381768961301
208,0.25855498998493365
209,0.5224371966876551
210,0.5266918525383822
211,0.5327884176380064
212,0.7533369465051344
213,0.5309521447706274
214,0.15811371341213834
215,0.4310994753198284
216,0.5471965618550781
218,0.5438362034981342
219,0.5792908779394084
220,0.4091357888586824
221,0.4268515015483881
222,0.5302455829713258
223,0.2747029193342526
224,0.5738932314108512
225,0.5378234755614161
226,0.49608745855874264
227,0.33930839290591264
228,0.3801427407794055
229,0.344710273379192
230,-0.10253094018391204
231,0.3462267378211206
232,0.15720173869975398
233,0.29953789281083265
234,0.3830162415043712
235,0.4093564581038118
236,0.402880997647879
237,0.5871298691102621
238,0.333226495726307
239,0.5150533578713019
240,0.2550418671927927
241,0.6368990460027639
242,0.5017213633355995
243,0.40090227890422425
244,0.42017975243671757
245,0.47465999964127353
246,0.2138364608642373
247,0.5684143169702711
248,0.3074808798906638
249,0.4335301404447189
250,0.40355155028954826
251,0.4547584569811193
252,0.23613012557646906
253,0.6460999721675438
254,0.4946982598335443
255,0.538851654070259
256,0.43677692588352923
257,0.4212375018838366
258,0.4958667235600296
259,0.7117889262620053
260,0.32815284438944053
261,0.545266159024905
262,0.48982622590000785
263,0.16183290119668514
264,0.25008505812792414
265,0.3929709190462698
266,0.2868301240082103
267,0.3022838704818481
268,0.6800332639337261
269,0.44741273998238296
270,0.5028120755097831
271,0.41264116369816994
272,0.5487352458579422
273,0.4378074626100733
274,0.38961111319489744
275,0.44922595671223975
276,0.46251439451448373
277,0.508357308547136
278,0.39497528880635213
279,0.477405772216494
280,0.2632523821053669
281,0.41117361046650863
282,0.9256823162148266
283,0.2822670874165843
284,0.28696228500894927
285,0.510338440665435
286,0.38679792176880967
287,0.6969396084285496
288,0.4655047161289643
289,0.413929990902716
290,0.42221016872638395
291,0.46132287484683376
292,0.4106239964795354
293,0.47392411820710895
294,0.25475310835754544
295,0.40449101592758724
296,0.5138192088803284
297,0.534297067635937
298,0.47264561638946956
299,0.47214528348617857
300,0.5215081866872866
301,0.2273301806239602
302,0.4307492686056157
303,0.2044631816060068
304,0.8080859940966595
305,0.5327332578662515
306,0.184073077013186
307,0.435070498154032
309,0.44316134653257
310,0.5981462085674778
311,0.23512567875087417
312,0.4356678456214209
313,0.4387433808931205
314,0.48053017558040995
315,0.3700812432667096
317,0.576638824243784
318,0.4850975374636765
319,0.4203644026368263
320,0.22207865439948338
321,0.4040473705517756
322,0.5149020340858045
323,0.8075071933742899
324,0.5462388443806243
325,0.3033093414903665
326,0.36517656192764886
327,0.5657021533787148
328,0.47946182177989405
329,0.4916630289365196
330,0.36649314106253505
331,0.6924974208582078
332,0.2654797591656914
333,0.5858433518602097
334,0.6913375624988746
335,0.5079598458433886
336,0.28849184989391596
337,0.3920309741350868
338,0.38185170672127466
339,0.48457458508648504
340,0.3403669459831947
341,0.2635762201169978
342,0.29493879957656977
343,0.44443183120037233
344,0.5340850151103234
345,0.4286901246607503
346,0.06329126326524966
347,0.43159528412579806
348,0.5545501453341368
350,0.49749307829685074
351,0.3547226720016834
352,0.3124292303478823
353,0.09219470051025516
354,0.3785916639665277
355,0.7001202124070316
356,0.10420904803988768
357,0.7459576290369769
358,0.4386221173359697
359,0.46786015376170625
360,0.46572839588473924
361,0.585064811243323
362,0.23536421795171888
363,0.4668969673846659
364,0.5969011041491898
365,0.4606580953507038
366,0.636613299921443
367,0.4275695442544275
369,0.4647339345373233
370,0.6400199704241133
371,0.4027707080044044
372,0.32359502762788295
373,0.5104783531209551
374,0.2359526638452003
375,0.04783710967083094
376,0.5316168002627293
377,0.3966129903804209
378,0.17158046871731314
379,0.3607034404965846
380,0.27814776549129083
381,0.6087344909475544
383,-0.03660439317824965
384,0.5451428054948158
385,0.313296711926752
386,0.5081888125592938
387,0.48282709898758097
388,0.6241815216307275
389,0.38745448726247267
390,0.349600429107375
391,0.48004503979617097
392,0.14570530482161242
393,0.5188405321443568
394,0.2231920432439252
395,0.1978093142893378
396,0.3361212460408885
397,0.4153104318578841
398,0.09261560840865088
399,0.21048429782709005
400,0.4590828999076181
401,0.36546560767370345
402,0.2670125793271625
403,0.43001524403055386
404,0.39784383423521386
405,0.4221354511821144
406,0.5393614750549278
407,0.5855812739654049
408,0.38328359980685706
409,0.6426339981402931
410,0.38698916927429244
411,0.425299663464313
412,0.3981159840707622
413,0.09675190472632769
414,0.5514376275022825
415,0.4561995908457004
416,0.4216256361387146
417,0.5084808566769067
418,0.6508603813018554
420,0.3891863014504619
421,0.30664203116837085
422,0.5578111028396491
423,0.22322729126367108
424,0.5624681939732198
425,0.4754964921660154
426,0.47004893977207385
427,0.4306898546579786
428,0.347201222706737
429,0.4584204738150061
430,0.28289763677376056
431,0.34802871180147826
432,0.48457742342699583
433,0.20017002366634126
434,0.41088981354573506
435,0.4809413016530295
436,0.4894208733490093
437,0.4236810095422662
438,0.3961140321910471
439,0.3730726718063666
440,0.43130954771895064
441,0.35806251036709325
443,0.35450893801567485
444,0.3209538082806125
445,0.10725456983361517
446,0.34006027580105336
447,0.5233862150193166
448,0.436132735063647
449,0.45404465426897617
450,0.6953020470859769
451,0.05071976513302326
452,0.29020844386875005
453,0.4473564857263248
454,0.4211080966663656
455,0.585360960630938
456,-0.06912558327344077
457,0.39929827818602415
458,0.35791052253339806
459,0.5880086659372353
460,0.2992839836817667
461,0.46993084356464543
462,0.3190898626951083
463,0.5083090350495172
464,0.36092369962846393
465,0.4055833946282692
466,0.1598469694429153
467,0.5780662269117618
468,0.42590642820303587
470,0.39776735381717454
471,0.3133276539005263
472,0.5504028254743443
473,0.48046795389259933
474,0.6192861491155898
475,0.23261108163294736
476,0.4654051079014972
477,0.5408255340867842
478,0.3721526282136364
479,0.4398743079722645
480,0.4967501990009733
482,0.510911424447813
483,0.5257420926094307
484,0.2750835036114995
485,0.31895166541110226
486,0.3595027235396035
487,0.4749313292458618
488,0.3945592254368217
489,0.4298665035027067
490,0.6038130537133615
491,0.22416844339144273
492,0.34145426841980625
493,0.2975542104032513
494,0.4253813244550233
495,0.44498536607180966
496,0.12062978441901483
497,0.5115021824469312
498,0.41860979730084447
499,0.37692386095104574
500,0.16485186065944685
501,0.3765952839092883
502,0.3450604567894102
504,0.1288080228572834
505,0.453297867942993
506,0.5139649892599789
507,0.5195204840260298
508,0.5121038581732915
509,0.4218966491035294
510,0.5063585771950547
512,0.30386908404818214
513,0.5866618948140284
514,0.318341015191847
515,0.34292552323598524
516,0.3628562454772728
517,0.19207942416824786
518,0.5969016971922138
519,0.6460656486248431
520,0.5142583066238422
521,0.37795319964916274
522,0.48809794225061887
523,0.4506216132021653
524,0.41550243609902454
525,0.204706099847185
526,0.5756957825116765
528,0.16806398777040626
529,0.3826731802819118
530,0.21028447229696529
531,0.5551401284934818
532,0.3349013269649918
533,0.5430407174084309
534,0.34881265347364937
535,0.36048950919332423
536,0.5132280829944652
537,0.5429048621368219
538,0.43474775663262366
539,0.4744914346038923
540,0.30932914228736486
541,0.3315753104294533
542,0.5072593764832893
543,0.3651665284004836
544,0.4707438922561897
545,0.5080239528460764
546,0.454656542264972
547,0.3124488803124973
548,0.4205731173658751
549,0.7389790803154395
550,0.3815527468142651
551,0.42172114350962275
552,0.3448031802070416
553,0.5622247540396237
555,0.5145763181668678
556,0.546002847517684
557,0.5468286515122698
558,0.5986326437898744
559,0.48056869787632356
560,0.4458544028425941
561,0.46615377760399174
562,0.5229462288076243
563,0.41918973712541463
564,0.4565968725959596
565,0.10136083369172619
566,0.5733351430620014
567,0.48936702747377875
568,0.47131964909174834
569,0.35594865646119833
570,0.4447507385680709
571,0.5475512690484203
572,0.4561874334574987
573,0.23796897835893221
574,0.3451189139501116
575,0.41934770865317045
576,0.4200281500116033
577,0.250622420067031
578,0.40054412521142346
580,0.23103919914672216
581,0.4454400789739273
582,0.7749703979596618
583,0.3809577230888787
584,0.5045545712227565
585,0.4522215141832994
587,0.3726133543877411
588,0.35655786310081133
589,0.3020417769481848
590,0.25801416233470303
591,0.495037392656872
592,0.4810951516620699
593,0.48256335300742714
594,0.5511600203346366
595,0.550171775052894
597,0.2858717418587729
598,0.5721375250563172
599,0.2337547880316079
601,0.6003923444501124
602,0.46756484088549444
604,0.22178745470572767
605,0.2785323612918357
606,0.20523650274188282
607,0.3838618325354285
608,0.3987010889562452
609,0.4898830988911801
610,0.11925873851172883
611,0.49937545807116857
612,0.3029430754014088
613,0.3864218465714638
614,0.43858914119119263
615,0.41126828306926133
616,0.4832873560121896
617,0.11949392782120999
618,0.3809527017279106
619,0.5157181466519571
620,0.5115183028203044
621,0.5501870485003911
622,0.36975276366220555
623,0.30053513479883265
624,0.45474888539615543
625,0.5568940771186451
626,0.13842779784294656
627,0.46992085810727574
628,0.146773662430648
629,0.45186241213650186
630,0.26907759627880046
631,0.42732587376590425
632,0.43563512092577067
633,0.4171640875173862
634,0.49128670629836846
635,0.5124111801302564
636,0.35096760347625755
637,0.44001261374750233
638,0.5036307491837574
639,0.2446177111443469
640,0.503212995447648
641,0.4734970667295564
642,0.4567138990782077
643,0.5206115656480954
644,0.44430105809656206
645,0.42124437450698327
646,0.5645174981614997
647,0.526054769131509
648,0.4938247639901955
649,0.43601392229613645
650,0.4486111025030567
651,0.4072030679669007
652,0.4713446897958232
653,0.4450252033789952
654,0.400968340638258
655,0.4714475021686047
656,0.17008061523292045
657,0.11438873505882594
658,0.39327911793677794
659,0.40805636626128305
660,0.6502235173326318
661,0.2873413877472358
662,0.5630874192403461
663,0.3549262041930482
664,0.4186887690408485
665,0.372419342241791
666,0.16591325193764106
667,0.3774000793856551
668,0.5344656379137015
669,0.4244514600622741
670,0.4769826037824522
671,0.5030176857067494
672,0.36716034986670887
673,0.42611391071910926
674,0.16335263542214032
675,0.6485913846342595
676,0.6595659541666161
678,0.1526489823139408
679,0.4649832648144985
681,0.3347854305165901
682,0.8096850388856993
683,0.36505016662325035
684,0.38214035640191235
685,0.1446526147637532
686,0.5158233572104575
687,0.46061890222457
688,-0.08579378693028343
689,0.5666167758542269
690,0.45294230115188394
691,0.39709638369570255
692,0.4671447926025265
693,0.444377928495317
694,0.4707977574051282
695,0.3957855871153306
696,0.44307453503834693
697,0.1874566806837246
698,0.36860353371137766
699,0.4973596865723585
700,0.32709961320720116
701,0.38972055966230656
702,0.49968535252080265
703,0.4696273559900639
704,0.42110011962851407
705,0.4621831179073865
706,0.5136424299848777
707,-0.0887121335057416
708,0.5952971800343239
709,0.35209521402543814
710,0.061495903107131954
711,0.24824530723874488
712,0.6633898616815848
713,0.6405376342081499
714,0.5707055527182197
715,0.3273352707120417
716,0.31299997413328606
717,0.4350735618074548
718,0.583194828623075
719,0.48140769287087426
720,0.28038923664477367
721,0.20445921352851637
722,0.39161611265552204
723,0.45601417811413847
724,0.4075160499264576
725,0.3175594081218669
727,0.30924480844580426
728,0.7818464506291916
729,0.7208134093412344
730,0.5023985499256693
731,0.4239075414221959
732,0.39620250554855396
733,0.3065920626498874
734,0.36865317671812126
735,0.5499197671961219
736,0.3929538989645661
737,0.28834874346542416
738,0.015586331100930086
739,0.6485224335626723
740,0.355017609899548
741,0.6035962747257034
742,0.4322745520786513
743,0.48031891328103826
744,0.4394529300532558
745,0.4514617361391171
746,0.45050847751813183
747,0.33125086237615486
748,0.28251997959158937
749,0.33738072809864283
750,0.575253875612623
751,0.07064724914897492
752,0.4863640451337771
753,0.04398813638012254
754,0.3653171395548902
755,0.24736947684780586
756,0.5612376304464779
757,0.37798059072094115
758,0.43967246970334617
759,0.4040129355653275
761,0.3379857368195647
762,0.43178426861986163
763,0.2128188703972021
764,0.5522258549686818
765,0.26475996255613315
766,0.47290762157457084
767,0.3535955891262922
768,0.38464098413775016
769,0.4576460639224338
770,0.5371373675996325
771,0.33925868929350617
772,0.3277684557373645
773,0.5464921473002279
774,0.4280786966617487
775,0.4070777846133076
776,0.28433095299700756
777,0.5412809918547666
778,0.2821195243788312
779,0.5067833998822794
780,0.5487515549042975
781,0.5728151240843296
782,0.36830807792241377
783,0.47608478441839464
784,0.3514590970640992
785,0.5642789127235298
786,0.42039312302229265
787,0.19666647052273278
788,0.3029605612793589
789,0.21855394709986725
790,0.3765298566242067
791,0.43064760538199687
792,0.45440914903251417
793,0.5582003663891495
794,0.32913414222942483
795,0.5362249326642918
796,0.7104019484035922
797,0.43252381436638704
798,0.4037915098243481
799,0.38502604961398806
800,0.39158115335327304
801,0.3660111768205113
802,0.38926287825270817
803,0.3629269844052949
804,0.37923785350991196
805,0.2874221985605847
806,0.6207146972914894
807,0.14935928085457476
808,0.5345399323653857
809,0.44443936046231275
810,0.3849830539137611
811,0.45568227627748054
813,-0.07103421354731046
814,0.43626746621793205
815,0.29917245918555635
816,0.22095491636265904
817,0.34301464322088815
818,0.5092567173603553
819,0.7227144479075551
820,0.5577948630605372
821,0.5505580039373669
822,0.19807642638539774
823,0.3581530023437312
824,0.5487056238987175
825,0.2693919876606443
826,0.3763549082141965
828,0.20640354367978064
829,0.39848627007135795
830,0.15282047964544276
831,0.20146166210273697
832,0.27091499028578564
834,0.47361132010488094
835,0.4634255389662436
836,0.44065482910687614
837,0.42016117240748085
838,0.4012859162025292
839,0.29743779429227063
840,0.5893836650127171
841,0.3419662603898416
842,0.33857734108072934
843,0.2746690387303848
844,0.806645922243809
845,0.7353345094608685
846,0.3861490277621295
847,0.3783502971693189
848,0.29686160455649957
849,0.34659292856768925
850,0.43492624199909924
851,0.18839530102086377
852,0.5409587757722784
853,0.42079203070111637
854,0.5165386647036743
855,0.24692177790548736
856,0.7005940839658598
857,0.4782637417687344
858,0.16790097469886978
859,0.3813897551562092
860,0.2858168716583721
861,0.5541224897952186
862,0.2694130046475046
863,0.5650334775868504
864,0.34595175629550384
865,0.2542380817873864
866,0.2733385417948352
867,0.4829657064993612
868,0.611097155422357
869,0.4204630307857712
870,0.27274816108654043
872,0.5068543007372505
873,0.37383769997332306
874,0.40187558467816964
875,0.5694397068019377
876,0.43377862461676986
877,0.42416624520277446
879,0.27140989707284574
880,0.16617775635926185
881,0.31148002023021704
882,0.0337207111404324
883,0.2210932113340935
884,0.2702694065691096
885,0.40015301843068346
886,0.40698480465798137
887,0.3563909414704058
888,0.611575146905186
889,0.21799605491436766
890,0.3303357596148175
891,0.5326911696683174
892,0.5128121954965765
893,0.420040312406852
894,0.6013335761651433
895,0.5598480290416045
896,0.5620474730180346
897,0.3572993139266629
898,0.5859431676921243
899,0.5679511208574515
900,0.380502495214176
901,0.33001246952239055
902,0.3036210094424384
903,0.2964447268330556
904,0.6059896050540918
905,0.3481568962947907
906,0.4756835461731118
907,0.4610208239316034
908,0.41085228662221795
909,0.3144250981404612
910,0.2080550174279819
911,0.39627475152769037
912,0.5335802227486578
913,0.1086489249093462
914,0.5157897682304697
915,0.6019828138606034
916,0.4878584378249967
917,0.4252317226485281
918,0.48159209521579327
919,0.5152102824880183
920,0.2324640960160816
921,0.7099150933755538
922,0.11269926021152739
923,0.41498994501655534
924,0.44693835800342807
925,0.5241802486103633
926,0.5120522368895113
927,0.38302685284229776
928,0.4289458082384
929,0.5346126975156846
930,0.48873608706902005
931,0.13618309767762107
932,0.4021907602642423
933,0.34266407477873284
934,0.5246518497776353
935,0.5466776098744823
936,0.7026260206387587
937,0.525785110115341
938,0.2273568317177286
939,0.4333065466145288
940,0.42150494200707206
942,0.3963647967500894
943,0.5005073259355663
944,0.49539201017965273
945,0.6985970271137947
946,0.3983818957062552
947,0.259503262489899
948,0.286693198802725
949,0.47673594350182835
950,0.3509836866678073
951,0.3757528889913885
952,0.8703345301104093
953,0.48034689590088037
954,0.344709312111449
955,0.4044547974694142
957,0.3712180535821927
958,0.33137269121084956
959,0.32776435758828515
960,0.43904138604780873
961,0.5285255996721758
962,0.0012042368768158396
963,0.12222135046202087
964,0.3006342082294077
965,0.4616413029532592
966,0.5170465164896736
967,0.24652358292979087
968,0.32295145846051376
969,0.5266733391393227
970,0.305750266191148
971,0.4511190891245099
972,0.4526797730083255
973,0.49443874496195406
974,0.30635724757981486
975,0.5061825043976009
976,0.43214052923998814
977,0.17322637690701842
978,0.3133445082242194
979,0.43722677849107366
981,0.2891065590202879
982,0.14391413950060422
983,0.7170484766183272
985,0.7096744568329862
986,0.39190299294197833
987,0.6662248242457646
988,0.4419344067049481
989,0.5069590171724657
990,0.3878109428527415
991,0.4791542292254295
992,0.6707234871764338
993,0.23287166358962103
994,0.13290930732497003
995,0.4424708888494815
996,0.08596814168065632
997,0.5457709826522652
998,0.41363556555413916
999,0.4915188216348347
1000,0.6671653851643036
1001,0.7068537994108908
1002,0.4842077046349952
1003,0.26043850117848155
1004,0.417374781284478
1005,0.27909606084301053
1006,0.574359182754043
1008,0.23027937663802953
1009,0.6030933212005947
1010,0.40614939209497813
1011,0.27997280247242107
1012,0.41595275299911416
1013,0.7020066890970473
1014,0.32519619127913374
1015,0.5353696791368693
1016,0.3149500381081895
1017,0.260067903793909
1018,0.6487473015855191
1019,0.1577945952328042
1020,0.4255784700455806
1021,0.36676496352814547
1022,0.14817295191543933
1023,0.23438928722156518
1024,0.6185102464013295
1025,0.3654693573956884
1027,0.44622765755271565
1028,0.5671480381217222
1029,0.39385684239682256
1030,0.5374030828432044
1031,0.47749577316339054
1032,0.6300497794671516
1033,0.2797280483503649
1034,0.5986737846692005
1035,0.5192064045447541
1036,0.36089133008906216
1037,0.2706961546213062
1039,0.41182209560752775
1040,0.46827063334821195
1041,0.4371706838703132
1042,0.4552618120329705
1043,0.28821124256095687
1044,0.4589465499996366
1045,0.6910254228303995
1046,0.42797372589209665
1047,0.35390816526054786
1048,0.33025336222824714
1049,0.3636289993509594
1050,0.2844392423463983
1051,0.48399500644491245
1052,0.3861270802035399
1053,0.5453962434225432
1054,0.40922778227736434
1055,0.05333733124654045
1056,0.3971082077080321
1057,0.3503158205904806
1058,0.27546464944514515
1059,0.2545216194394415
1060,0.41356991100844
1061,0.5052425308448248
1062,0.34800518318310086
1063,0.46837959962611136
1064,0.4448818538795209
1065,0.4567085690745549
1067,0.35094469212251284
1068,0.36335601170464377
1069,0.3086798817939328
1070,0.13034844884540792
1071,0.41152112726208456
1072,0.3444672439906592
1073,0.597342054291909
1074,0.04080318892175138
1075,0.596642286288208
1076,0.43453505089734457
1077,0.33784031367214007
1078,0.5963229154374927
1079,0.4338231429309537
1080,0.5002469667249119
1081,0.4636740547638125
1082,0.37282709498895505
1083,0.47540616957390625
1084,0.4664069944112176
1085,0.6196199538650313
1086,0.287989684038037
1087,0.5418258864841258
1088,0.4615655476048868
1089,0.39465627418176774
1090,0.4954764220259148
1091,0.4388128205171327
1092,0.40650112427451096
1093,0.22691274850464965
1094,0.37268557120754253
1095,0.4309927737428506
1096,0.4128108334222414
1097,0.37817541741893596
1098,0.8045648678512877
1100,0.3459313273358977
1101,0.4029667139360211
1102,0.4122093241013668
1103,0.41914817007783794
1104,0.19823623495136117
1105,0.15381949756367286
1106,0.4965516154535998
1107,0.2339773970399444
1108,0.4092497020220336
1109,0.6236862999877292
1110,0.6464766773262219
1111,0.6834078736428948
1112,0.3622788776197732
1113,0.43785787351739835
1114,0.46785605232261285
1115,0.48246701507935696
1116,0.16828373707943148
1117,0.06420747196776333
1118,0.4804168978492147
1119,0.11022896458780859
1120,0.5074798411745987
1121,0.44215001008416505
1122,0.4710568769639777
1123,0.5362814736222057
1124,0.46702549335973725
1125,0.2548960488871761
1126,0.38407897299898575
1127,0.39629947482442024
1128,0.383475435747041
1130,0.339299038428601
1131,0.5110541532938877
1132,0.44523042797563533
1133,-0.017781671972026437
1135,0.3137051207416211
1136,0.35122503476989786
1137,0.34067382240458605
1138,0.469736432549522
1139,0.35895446502629647
1140,0.44339699164313007
1141,0.3276982036798229
1142,0.6443545199682031
1143,0.5664538838303207
1144,0.3721533767126705
1145,0.2177628449827052
1146,0.3270892058032391
1147,0.5937897382118127
1148,0.3440095804699554
1149,0.37737747908099706
1151,0.46662633220957184
1152,0.1478049069360093
1153,0.3289782251732817
1154,0.5845919894363947
1155,0.23802680727833592
1156,0.5332996135229957
1157,0.3015363051624238
1158,0.44319419137282684
1159,0.21188260213534377
1160,0.33759184205643095
1161,0.39751566598232807
1162,0.20280512441997417
1163,0.4235355441710169
1164,0.22765250547658253
1165,0.48315234337739676
1166,0.4618403439283616
1167,0.5598648431265734
1168,0.2597151805073369
1169,0.18311050638300558
1170,0.35668612019017143
1171,0.2865561472484557
1172,0.6173914306768226
1173,0.4253100604135735
1174,0.47176934327162967
1175,0.4277139013229707
1176,0.24544192492292805
1177,0.3276496466842985
1179,0.3929515807434146
1180,0.5726188105108349
1181,0.32951562128018685
1182,0.5574997306098373
1183,0.41512247947797387
1184,0.39279309425012127
1186,0.1515710287732931
1187,0.3435926275669135
1188,0.35392162487010814
1189,0.46224747181677933
1190,0.4068051813076512
1191,0.05500985594018772
1192,0.5489964626423105
1193,0.4457885102460223
1194,0.48401098004968085
1195,0.379728074627721
1196,0.3884148919818443
1197,0.4768052184393684
1198,0.6213300166876883
1199,0.5048155210511818
1200,0.30140405918862756
1202,0.4311518124772004
1203,0.5403635204813936
1204,0.4097810779241106
1205,0.6079345478620084
1206,0.4312161082780489
1207,0.33097780666796484
1208,0.26703838864570667
1209,0.15896631828950347
1210,0.3722046640722929
1211,0.3831937602089204
1212,0.36791202107142623
1213,0.5255961222337082
1214,0.6966145898879456
1215,0.3145253782637327
1216,0.5161741454876518
1217,0.27576365653960966
1218,0.47083346306327767
1219,0.2683084582697827
1220,0.27404578285192216
1221,0.28915221725680285
1222,0.655748638944982
1223,0.5003807990833233
1224,0.4006604076050496
1225,0.5325644014483708
1226,0.41015734230340267
1227,0.5748847277520768
1228,0.39503955457877094
1229,0.5059719665221554
1230,0.38011488286520356
1231,0.3353551585880728
1232,0.3670705676367513
1233,0.3367428489931795
1234,0.3328681372257015
1235,0.42103951054729427
1236,0.44925602174049184
1237,0.4907624884521126
1238,0.6078994806477162
1239,0.41841006088315535
1240,0.055775185421640144
1241,0.5237377106831842
1242,0.4867980880594055
1243,0.5591749330440955
1244,0.30333460781064725
1245,0.07471026573622719
1246,0.22488249875339203
1247,0.30779382874059347
1248,0.33015247732004327
1249,0.6078169999902326
1250,0.33696576853074717
1251,0.41936862371381184
1252,0.6352130517892413
1253,0.2355255494589513
1254,0.3619604468642057
1255,0.3371265993394893
1256,0.4728860136772844
1257,0.0996543091712481
1258,0.5642831327746153
1259,0.08690309950349058
1260,0.5200244188492119
1261,0.24341743686231893
1262,0.24940147042081146
1264,0.5121371485981083
1265,0.21562736615489458
1266,0.40770560850257914
1267,0.5390372152338658
1268,0.6474633298696855
1269,0.3216401616001697
1270,0.35396678546920224
1271,0.46835404040328366
1272,0.33469239858925026
1274,0.46878252873032467
1275,0.42269333879722487
1276,0.017473040268024848
1277,0.4273589911853908
1278,0.2467488823605818
1280,0.41321662167279605
1281,0.30155241069622807
1283,0.4293265358792666
1284,0.5815862019650364
1286,0.4149093729825854
1287,0.46321394578169606
1288,0.40101136915694946
1289,0.3335504020366569
1290,0.6050144266457046
1291,0.2636935123172128
1292,0.4438522165131308
1293,0.4936928655418846
1294,0.33226997580803214
1295,0.3569321575958497
1296,0.40255157567263367
1297,0.07053921211884606
1298,0.532481955230999
1299,0.5600018010850081
1300,0.29909830592863573
1301,0.06467130386750596
1302,0.42053617904176654
1303,0.4228975737860523
