doc,avg_flat_cluster_size
771,6.333333333333333
772,6.666666666666667
773,26.2
774,12.75
775,11.692307692307692
776,6.0
777,7.2
778,24.333333333333332
779,16.333333333333332
780,10.5
781,40.5
782,37.5
783,14.333333333333334
784,36.0
785,18.5
786,12.0
787,12.875
788,19.0
789,8.666666666666666
790,19.2
791,12.333333333333334
792,21.75
793,25.0
794,19.5
795,12.0
796,29.5
797,29.5
798,19.857142857142858
799,21.333333333333332
800,20.75
801,9.0
802,11.5
803,55.5
804,7.0
805,13.125
806,18.0
807,14.0
808,17.75
809,12.2
810,11.555555555555555
811,11.9
813,24.0
814,13.857142857142858
815,7.5
816,12.833333333333334
817,11.5
818,20.666666666666668
819,53.5
820,32.0
821,14.8
822,32.5
823,11.0
824,10.5
825,21.0
826,15.0
828,15.0
829,8.0
830,18.0
831,11.5
832,18.0
834,7.166666666666667
835,19.8
836,28.0
837,11.6
838,11.2
839,9.0
840,63.0
841,9.5
842,14.666666666666666
843,9.25
844,104.0
845,79.0
846,5.333333333333333
847,8.5
848,13.0
849,6.666666666666667
850,9.4
851,18.333333333333332
852,20.333333333333332
853,17.333333333333332
854,16.0
855,10.0
856,29.0
857,17.5
858,11.333333333333334
859,9.571428571428571
860,19.333333333333332
861,29.5
862,6.25
863,11.333333333333334
864,11.0
865,11.4
866,43.5
867,14.333333333333334
868,17.25
869,14.666666666666666
870,17.8
872,12.75
873,7.714285714285714
874,10.5
875,16.333333333333332
876,12.5
877,15.714285714285714
879,11.0
880,20.333333333333332
881,9.333333333333334
882,14.5
883,30.0
884,13.0
885,11.0
886,11.142857142857142
887,8.5
888,15.0
889,8.5
890,13.5
891,11.0
892,14.25
893,13.75
894,14.666666666666666
895,16.0
896,35.666666666666664
897,8.5
898,33.5
899,47.5
900,9.25
901,49.666666666666664
902,18.5
903,15.0
904,17.25
905,14.333333333333334
906,15.5
907,16.75
908,7.333333333333333
909,5.333333333333333
910,11.0
911,8.5
912,49.5
913,10.25
914,19.0
915,15.333333333333334
916,24.0
917,12.5
918,13.666666666666666
919,20.5
920,41.5
921,27.0
922,16.333333333333332
923,15.4
924,9.666666666666666
925,12.0
926,47.5
927,6.333333333333333
928,15.666666666666666
929,16.8
930,54.5
931,12.666666666666666
932,32.5
933,9.2
934,11.0
935,22.333333333333332
936,36.0
937,16.5
938,35.25
939,16.0
940,17.444444444444443
942,16.0
943,9.125
944,14.0
945,32.5
946,17.857142857142858
947,17.142857142857142
948,86.0
949,11.5
950,15.0
951,10.0
952,48.333333333333336
953,4.0
954,24.5
955,29.0
957,11.666666666666666
958,9.666666666666666
959,7.0
960,15.5
961,9.0
962,27.0
963,9.25
964,12.0
965,15.333333333333334
966,49.0
967,12.125
968,21.0
969,67.0
970,8.333333333333334
971,12.88888888888889
972,35.0
973,9.5
974,18.0
975,9.3
976,9.333333333333334
977,14.0
978,27.5
979,18.166666666666668
981,17.25
982,9.333333333333334
983,23.0
985,66.0
986,12.8
987,83.0
988,9.5
989,10.25
990,18.25
991,48.0
992,52.0
993,14.4
994,11.666666666666666
995,14.0
996,13.6
997,20.333333333333332
998,12.6
999,11.2
1000,41.5
1001,18.0
1002,8.0
1003,16.0
1004,30.5
1005,12.8
1006,19.75
1008,27.0
1009,17.5
1010,35.75
1011,13.25
1012,34.0
1013,51.0
1014,9.636363636363637
1015,12.555555555555555
1016,62.0
1017,11.333333333333334
1018,11.0
1019,26.5
1020,15.0
1021,14.25
1022,39.5
1023,12.0
1024,15.0
1025,12.833333333333334
1027,24.5
1028,23.4
1029,11.25
1030,12.75
1031,22.0
1032,45.5
1033,12.0
1034,10.5
1035,8.25
1036,11.875
1037,8.5
1039,15.25
1040,14.0
1041,17.0
1042,14.857142857142858
1043,9.571428571428571
1044,17.25
1045,34.0
1046,46.5
1047,8.666666666666666
1048,14.6
1049,34.5
1050,11.25
1051,6.0
1052,16.75
1053,32.0
1054,6.75
1055,13.0
1056,13.0
1057,10.2
1058,32.0
1059,13.0
1060,15.333333333333334
1061,17.2
1062,7.0
1063,14.333333333333334
1064,10.428571428571429
1065,11.0
1067,12.0
1068,37.5
1069,17.5
1070,42.333333333333336
1071,9.818181818181818
1072,70.0
1073,8.2
1074,19.5
1075,13.0
1076,11.2
1077,11.75
1078,27.0
1079,10.2
1080,10.0
1081,5.666666666666667
1082,13.0
1083,16.5
1084,4.5
1085,38.0
1086,9.6
1087,9.666666666666666
1088,14.75
1089,5.0
1090,11.214285714285714
1091,13.5
1092,18.5
1093,12.0
1094,7.5
1095,21.0
1096,20.5
1097,15.0
1098,43.5
1100,8.5
1101,9.0
1102,10.0
1103,15.75
1104,8.5
1105,49.0
1106,11.333333333333334
1107,14.25
1108,10.333333333333334
1109,14.166666666666666
1110,13.666666666666666
1111,27.5
1112,7.25
1113,13.0
1114,21.0
1115,11.5
1116,7.5
1117,8.25
1118,14.125
1119,12.0
1120,20.5
1121,9.142857142857142
1122,36.5
1123,25.333333333333332
1124,10.666666666666666
1125,35.5
1126,5.0
1127,15.0
1128,13.2
1130,15.6
1131,13.0
1132,10.25
1133,43.0
1135,10.142857142857142
1136,18.75
1137,30.5
1138,12.5
1139,10.0
1140,10.0
1141,67.5
1142,16.5
1143,7.0
1144,6.75
1145,7.666666666666667
1146,7.75
1147,23.5
1148,7.25
1149,23.0
1151,7.333333333333333
1152,6.0
1153,9.25
1154,71.0
1155,25.8
1156,18.75
1157,29.25
1158,11.75
1159,7.0
1160,9.0
1161,14.75
1162,15.0
1163,13.6
1164,76.0
1165,34.666666666666664
1166,23.5
1167,15.25
1168,9.4
1169,7.5
1170,20.375
1171,12.5
1172,17.333333333333332
1173,11.8
1174,31.0
1175,22.666666666666668
1176,14.0
1177,48.0
1179,30.0
1180,13.0
1181,12.5
1182,16.333333333333332
1183,14.666666666666666
1184,26.0
1186,13.0
1187,15.333333333333334
1188,14.666666666666666
1189,9.0
1190,12.0
1191,12.666666666666666
1192,26.0
1193,12.833333333333334
1194,29.0
1195,17.333333333333332
1196,19.0
1197,46.0
1198,61.5
1199,14.5
1200,21.5
1202,14.333333333333334
1203,24.0
1204,30.5
1205,39.0
1206,12.833333333333334
1207,8.0
1208,7.0
1209,9.4
1210,9.2
1211,11.0
1212,25.2
1213,23.5
1214,21.5
1215,11.0
1216,7.5
1217,20.5
1218,11.0
1219,11.88888888888889
1220,8.25
1221,7.0
1222,38.5
1223,43.0
1224,10.333333333333334
1225,16.666666666666668
1226,9.142857142857142
1227,26.25
1228,10.666666666666666
1229,8.75
1230,6.75
1231,15.4
1232,5.666666666666667
1233,10.0
1234,10.333333333333334
1235,40.0
1236,51.5
1237,10.142857142857142
1238,33.5
1239,24.5
1240,10.0
1241,19.75
1242,16.5
1243,42.5
1244,9.75
1245,9.0
1246,6.5
1247,20.0
1248,21.0
1249,24.5
1250,9.0
1251,11.5
1252,24.0
1253,18.0
1254,8.428571428571429
1255,5.5
1256,12.333333333333334
1257,22.5
1258,15.571428571428571
1259,13.375
1260,27.5
1261,21.0
1262,7.333333333333333
1264,20.333333333333332
1265,14.8
1266,11.0
1267,16.5
1268,21.0
1269,10.2
1270,26.0
1271,17.4
1272,20.5
1274,23.5
1275,8.666666666666666
1276,8.0
1277,11.5
1278,10.5
1280,8.666666666666666
1281,12.0
1283,28.5
1284,10.333333333333334
1286,17.0
1287,32.0
1288,7.5
1289,12.0
1290,21.25
1291,12.5
1292,9.2
1293,18.0
1294,10.8
1295,49.0
1296,10.25
1297,9.166666666666666
1298,26.0
1299,19.0
1300,7.5
1301,7.0
1302,28.5
1303,14.5
1304,68.0
1305,10.25
1306,11.0
1307,39.0
1308,13.75
1309,11.0
1310,12.5
1311,21.375
1312,15.11111111111111
1313,9.25
1314,24.0
1315,10.666666666666666
1316,41.0
1317,31.5
1318,65.0
1319,34.0
1320,11.333333333333334
1321,25.5
1322,17.6
1323,48.0
1324,19.25
1325,12.2
1326,8.0
1327,11.25
1328,32.0
1329,18.75
1330,53.0
1331,41.0
1332,9.166666666666666
1333,14.0
1334,25.333333333333332
1335,8.5
1336,6.75
1337,15.0
1338,25.0
1339,11.8
1340,23.6
1341,28.25
1342,15.666666666666666
1343,34.5
1344,18.0
1345,8.333333333333334
1346,30.5
1348,8.25
1349,8.8
1350,63.5
1351,9.4
1352,13.0
1353,13.25
1354,7.25
1355,7.666666666666667
1356,37.0
1357,7.0
1358,8.833333333333334
1359,29.5
1360,9.75
1361,9.4
1362,14.0
1363,25.0
1364,16.0
1365,9.5
1366,20.5
1367,7.333333333333333
1368,11.0
1369,10.0
1370,13.666666666666666
1371,17.75
1372,11.5
1373,13.333333333333334
1374,25.5
1375,20.2
1376,68.0
1377,6.333333333333333
1378,14.0
1379,11.0
1380,26.5
1381,12.0
1382,13.1
1383,10.625
1384,16.0
1385,16.5
1386,13.833333333333334
1387,24.0
1388,13.0
1389,13.0
1390,12.8
1391,49.0
1392,9.333333333333334
1393,7.666666666666667
1394,20.5
1395,7.0
1396,14.0
1397,5.666666666666667
1398,16.25
1399,11.285714285714286
1400,23.666666666666668
1401,10.916666666666666
1402,14.0
1403,10.4
1404,13.0
1405,11.5
1406,34.0
1407,21.5
1408,10.0
1409,24.0
1410,12.0
1411,13.0
1412,11.285714285714286
1413,11.5
1414,12.8
1415,24.4
1416,10.5
1417,14.5
1418,10.666666666666666
1419,6.0
1420,9.333333333333334
1421,6.714285714285714
1422,16.0
1423,29.0
1424,9.0
1425,7.166666666666667
1426,25.75
1427,10.0
1428,14.0
1429,7.5
1430,5.0
1431,17.666666666666668
1432,33.0
1433,97.5
1434,24.666666666666668
1435,13.75
1436,22.0
1437,6.833333333333333
1438,5.2
1439,12.5
1440,26.5
1441,22.0
1443,5.0
1444,23.666666666666668
1445,24.75
1446,20.0
1447,5.75
1448,9.6
1449,16.333333333333332
1450,25.5
1451,12.4
1452,10.666666666666666
1453,6.333333333333333
1454,18.8
1455,16.142857142857142
1456,15.0
1457,29.5
1458,15.0
1459,11.2
1460,9.0
1461,10.4
1462,11.0
1463,18.5
1464,18.0
1465,6.75
1466,6.666666666666667
1467,16.333333333333332
1469,11.2
1470,17.125
1471,13.2
1473,18.5
1474,9.0
1476,35.0
1477,6.0
1478,15.0
1479,10.0
1480,12.25
1481,72.5
1482,14.5
1483,19.6
1484,26.5
1485,26.666666666666668
1486,15.2
1487,7.0
1488,38.333333333333336
1489,15.125
1490,11.5
1491,15.5
1492,13.0
1493,37.5
1494,39.0
1495,20.0
1496,11.0
1497,9.0
1498,10.0
1499,23.666666666666668
1500,69.5
1501,13.0
1502,34.333333333333336
1503,6.0
1504,19.0
1505,36.0
1506,44.5
1507,22.666666666666668
1508,5.75
1509,12.0
1510,27.5
1511,12.0
1512,21.6
1513,18.666666666666668
1514,54.666666666666664
1515,14.0
1516,16.166666666666668
1517,11.0
1518,24.5
1519,37.8
1520,8.25
1521,11.0
1522,18.333333333333332
1523,12.285714285714286
1524,8.0
1525,6.0
1526,13.4
1527,10.666666666666666
1528,20.0
1529,9.857142857142858
1530,8.0
1531,8.75
1532,95.0
1533,21.333333333333332
1534,11.5
1535,33.8
1536,26.666666666666668
1537,8.333333333333334
1538,107.0
1539,23.5
1540,27.333333333333332
1541,9.375
1542,6.5
1543,34.5
1544,26.0
1545,14.2
1547,8.0
1548,13.571428571428571
1549,17.75
1550,15.0
1551,40.5
1552,39.0
1553,55.5
1554,8.166666666666666
1555,8.666666666666666
1556,16.0
1557,8.0
1558,14.5
1559,15.666666666666666
1560,38.5
1561,7.0
1562,13.0
1563,13.5
1564,20.5
1565,44.333333333333336
1566,9.0
1567,8.75
1568,9.666666666666666
1569,11.5
1570,9.0
1571,9.666666666666666
1572,18.25
1573,33.666666666666664
1574,13.5
1575,49.0
1576,15.0
1577,6.5
1578,14.0
1579,7.0
1580,34.5
1581,18.8
1582,47.5
1584,21.0
1585,80.5
1586,9.333333333333334
1587,12.75
1588,5.333333333333333
1589,21.0
1590,18.5
1591,12.333333333333334
1592,22.333333333333332
1593,34.0
1594,16.75
1595,10.666666666666666
1596,13.333333333333334
1597,10.8
1598,13.666666666666666
1599,17.333333333333332
1600,13.166666666666666
1601,13.5
1602,9.0
1603,22.75
1604,35.5
1605,13.0
1606,9.6
1607,16.88888888888889
1608,36.5
1609,10.5
1610,15.142857142857142
1611,11.0
1612,19.666666666666668
1613,33.5
1614,12.571428571428571
1615,36.5
1616,41.5
1617,17.0
1618,9.5
1619,8.0
1620,13.0
1621,10.875
1622,33.0
1623,13.0
1624,15.25
1625,19.8
1626,4.0
1627,17.666666666666668
1628,6.666666666666667
1629,28.727272727272727
1630,15.25
1631,14.875
1633,10.0
1634,12.25
1635,11.2
1636,9.8
1637,20.0
1638,55.0
1639,23.0
1640,19.5
1641,24.5
1642,21.0
1643,10.666666666666666
1644,16.333333333333332
1645,17.666666666666668
1646,24.5
1647,17.0
1649,14.333333333333334
1650,12.0
1651,19.0
1652,31.0
1653,8.666666666666666
1654,12.4
1655,11.0
1656,27.0
1657,15.166666666666666
1658,10.5
1659,7.5
1660,13.0
1661,21.5
1662,19.5
1663,23.333333333333332
1664,14.5
1665,10.333333333333334
1666,21.0
1667,36.5
1668,46.5
1669,32.5
1670,54.5
1671,13.166666666666666
1672,14.5
1673,10.5
1674,13.166666666666666
1675,10.0
1677,7.0
1678,12.857142857142858
1679,10.75
1680,10.5
1682,10.5
1683,15.25
1684,15.0
1685,40.0
1686,35.0
1687,21.25
1688,8.25
1690,39.0
1691,15.0
1692,26.5
1693,8.0
1694,12.0
1695,8.142857142857142
1696,12.4
1697,32.5
1698,8.25
1699,9.0
1700,13.25
1701,10.333333333333334
1702,12.625
1703,10.333333333333334
1704,11.5
1705,14.6
1706,14.25
1707,34.5
1708,22.0
1709,27.0
1710,8.285714285714286
1711,11.0
1712,16.5
1713,11.333333333333334
1714,15.25
1715,12.571428571428571
1716,10.375
1717,13.0
1718,11.333333333333334
1719,49.5
1720,17.0
1721,35.666666666666664
1722,9.0
1723,23.5
1724,14.0
1725,19.666666666666668
1726,39.0
1727,15.0
1728,185.5
1729,24.666666666666668
1730,22.0
1731,6.333333333333333
1732,11.8
1733,9.75
1734,8.0
1735,14.666666666666666
1736,12.5
1737,49.5
1738,37.0
1739,23.0
1740,4.0
1741,13.0
1742,17.666666666666668
1743,15.666666666666666
1745,10.5
1746,16.5
1747,10.25
1748,6.5
1749,13.666666666666666
1750,15.25
1751,18.8
1752,14.0
1753,15.555555555555555
1754,8.0
1755,14.545454545454545
1756,35.5
1757,12.833333333333334
1758,6.0
1759,18.0
1760,12.75
1761,15.5
1762,24.5
1763,34.666666666666664
1764,16.0
1765,46.0
1766,9.0
1767,47.5
1768,7.0
1769,12.0
1770,10.333333333333334
1771,24.75
1772,13.5
1773,11.0
1774,10.5
1775,33.0
1776,10.75
1777,10.0
1778,13.166666666666666
1779,12.428571428571429
1780,27.5
1781,21.0
1782,7.5
1784,21.25
1785,22.714285714285715
1786,7.333333333333333
1787,9.5
1788,9.0
1789,9.5
1790,14.0
1791,30.333333333333332
1792,13.0
1793,8.25
1794,9.333333333333334
1795,14.2
1796,6.5
1797,12.666666666666666
1798,3.5
1799,7.666666666666667
1800,17.666666666666668
1801,17.0
1802,10.4
1803,10.4
1804,11.166666666666666
1805,21.0
1806,22.142857142857142
1807,20.5
1808,18.5
1809,11.333333333333334
1810,10.4
1811,10.666666666666666
1812,16.0
1813,17.6
1814,19.0
1815,7.333333333333333
1816,9.0
1817,15.75
1818,11.0
1819,47.0
1820,64.0
1821,8.166666666666666
1822,13.75
1823,10.25
1824,13.0
1825,32.5
1826,11.0
1827,8.0
1828,31.0
1829,10.0
1830,22.0
1831,18.0
1832,13.5
1833,30.0
1834,7.5
1835,9.0
1836,19.0
1837,11.8
1838,11.777777777777779
1839,13.333333333333334
1840,31.0
1841,29.0
1842,11.5
1843,14.3
1844,24.0
1845,14.5
1846,7.666666666666667
1847,49.666666666666664
1848,16.0
1849,5.0
1850,11.333333333333334
1852,11.5
1853,11.666666666666666
1855,7.0
1856,22.25
1857,28.5
1858,17.0
1859,17.333333333333332
1860,16.2
1861,19.857142857142858
1862,12.4
1864,15.2
1865,11.75
1866,12.0
1867,16.5
1868,37.75
1869,12.5
1870,36.0
1871,15.5
1872,16.0
1873,20.333333333333332
1874,3.5
1875,9.25
1876,6.5
1877,13.75
1878,11.5
1880,19.2
1881,28.5
1882,14.0
1883,14.5
1884,13.0
1885,9.0
1886,3.5
1887,86.0
1888,7.0
1889,24.666666666666668
1890,17.5
1891,43.0
1892,12.0
1893,10.0
1894,12.0
1895,14.0
1896,25.0
1897,28.0
1899,32.75
1900,17.5
1901,9.909090909090908
1902,7.5
1903,19.0
1904,11.0
1905,22.25
1906,14.5
1907,9.0
1908,14.5
1909,8.5
1910,21.666666666666668
1911,10.0
1912,12.0
1913,14.0
1914,20.0
1915,10.333333333333334
1916,26.5
1917,49.5
1918,26.333333333333332
1919,18.0
1920,15.0
1921,6.0
1922,20.25
1923,20.8
1924,8.625
1925,12.0
1926,7.2
1927,10.142857142857142
1928,20.5
1929,24.666666666666668
1930,52.0
1931,33.666666666666664
1932,33.0
1933,15.0
1934,15.142857142857142
1935,21.0
1936,12.375
1937,11.333333333333334
1938,16.25
1939,19.5
1940,17.5
1941,50.5
1942,43.0
1943,15.5
1944,5.8
1945,15.333333333333334
1946,8.0
1947,19.0
1948,15.0
1949,31.0
1950,21.0
1951,14.666666666666666
1952,20.5
1953,19.0
1954,13.8
1955,16.333333333333332
1956,16.833333333333332
1957,38.333333333333336
1958,15.5
