doc,silhouette
245,0.5955345
246,0.420256
247,0.39496303
248,0.48398933
249,0.5260453
250,0.44366977
251,0.52846694
252,0.38591745
253,0.558068
254,0.5167894
255,0.57601666
256,0.4838803
257,0.46897924
258,0.33265245
259,0.6790219
260,0.42107996
261,0.5077022
262,0.3510603
263,0.29463762
264,0.25731304
265,0.4245358
266,0.39825824
267,0.46035007
268,0.55839306
269,0.45228896
270,0.5297333
271,0.44163263
272,0.50264144
273,0.4818586
274,0.48155576
275,0.4231424
276,0.55909777
277,0.5344905
278,0.45435774
279,0.5623457
280,0.266125
281,0.33494493
282,0.8069506
283,0.36078766
284,0.34016553
285,0.5216248
286,0.40883416
287,0.62112933
288,0.53849065
289,0.33461457
290,0.3865412
291,0.273859
292,0.17180933
293,0.3910639
294,0.30439946
295,0.44074678
296,0.4934077
297,0.5286463
298,0.55160224
299,0.4950112
300,0.5579585
301,0.3179279
302,0.45360687
303,0.26039606
304,0.70708823
305,0.5189098
306,0.114822514
307,0.5682872
309,0.3753923
310,0.5623847
311,0.33174932
312,0.51226205
313,0.32491547
314,0.4366741
315,0.37699008
317,0.6230365
318,0.4999373
319,0.484021
320,0.5323383
321,0.38489935
322,0.42520252
323,0.6487081
324,0.44391048
325,0.41749197
326,0.5096705
327,0.50480336
328,0.40805343
329,0.4465319
330,0.3830615
331,0.6495416
332,0.31319186
333,0.5993631
334,0.501432
335,0.544785
336,0.41351923
337,0.47745612
338,0.36273113
339,0.5017492
340,0.40530044
341,0.43467057
342,0.2958158
343,0.46262935
344,0.5687779
345,0.3765548
346,0.34777367
347,0.42633656
348,0.42602473
350,0.20742892
351,0.42251742
352,0.4966413
353,0.27728915
354,0.47794625
355,0.5975163
356,0.0756885
357,0.72590613
358,0.5410763
359,0.47060794
360,0.47873536
361,0.5630403
362,0.36246797
363,0.24896005
364,0.5705264
365,0.49923632
366,0.6791294
367,0.2779622
369,0.4984517
370,0.4911221
371,0.37487522
372,0.36829117
373,0.43564105
374,0.20866409
375,0.2979711
376,0.53437334
377,0.40727663
378,0.46780816
379,0.5049776
380,0.30593362
381,0.58390427
383,0.054734442
384,0.56338793
385,0.42701966
386,0.6088789
387,0.52560925
388,0.5586553
389,0.34956905
390,0.3833014
391,0.4914372
392,0.49809653
393,0.4620612
394,0.4281867
395,0.40591115
396,0.34244996
397,0.3168349
398,0.23989405
399,0.31415865
400,0.5159864
401,0.44880843
402,0.258588
403,0.5133614
404,0.453898
405,0.47404978
406,0.47582495
407,0.50072706
408,0.54802614
409,0.5992785
410,0.42678323
411,0.5729932
412,0.58201647
413,0.30996695
414,0.6118007
415,0.4980214
416,0.4269615
417,0.5556701
418,0.62999207
420,0.43968514
421,0.38384667
422,0.58257073
423,0.20707552
424,0.44825855
425,0.45977527
426,0.48224032
427,0.545715
428,0.46791452
429,0.35765097
430,0.30544445
431,0.29792655
432,0.6065004
433,0.40529847
434,0.5757911
435,0.5365103
436,0.3743317
437,0.39591074
438,0.7029621
439,0.4023541
440,0.44493574
441,0.50519073
443,0.37911323
444,0.37146717
445,0.282703
446,0.23945473
447,0.50859725
448,0.48917142
449,0.26798278
450,0.5311326
451,0.2227304
452,0.4390694
453,0.3357926
454,0.46570835
455,0.5931768
456,0.182001
457,0.49726626
458,0.3666447
459,0.29453877
460,0.42156062
461,0.52226603
462,0.37197605
463,0.46323052
464,0.5385588
465,0.38836858
466,0.062753804
467,0.5677427
468,0.49008536
470,0.26412448
471,0.4917001
472,0.52917856
473,0.39237028
474,0.6025854
475,0.30001444
476,0.4860302
477,0.5096678
478,0.46505767
479,0.48622686
480,0.4965448
482,0.62674206
483,0.37350392
484,0.3107261
485,0.56763726
486,0.47492605
487,0.44384304
488,0.36519688
489,0.43905234
490,0.58796114
491,0.3982635
492,0.35439506
493,0.44475654
494,0.45913118
495,0.48055762
496,0.42181343
497,0.5167383
498,0.42645118
499,0.48865232
500,0.22749442
501,0.46524844
502,0.49750417
504,0.3123261
505,0.36958617
506,0.60534024
507,0.52458715
508,0.5473924
509,0.40121594
510,0.51107174
512,0.48455077
513,0.5087766
514,0.31841978
515,0.4179032
516,0.44321012
517,0.16933103
518,0.62168026
519,0.6216667
520,0.55828285
521,0.45825112
522,0.39847252
523,0.54499966
524,0.36497167
525,0.32364595
526,0.4552152
528,0.25129732
529,0.51497364
530,0.12737994
531,0.28391495
532,0.40975833
533,0.37218082
534,0.4806366
535,0.41161883
536,0.51947856
537,0.3055676
538,0.5738999
539,0.5472898
540,0.45015916
541,0.32904616
542,0.5424963
543,0.37642384
544,0.4163815
545,0.50788873
546,0.45420316
547,0.51421785
548,0.45728296
549,0.5964162
550,0.3586103
551,0.33427492
552,0.40253624
553,0.42962876
555,0.19306454
556,0.47175705
557,0.53631765
558,0.6159794
559,0.4155949
560,0.5137736
561,0.41001207
562,0.48155814
563,0.45631093
564,0.51129407
565,0.22174309
566,0.59288126
567,0.49282235
568,0.51913315
569,0.4596992
570,0.37494236
571,0.6050556
572,0.5338375
573,0.40142855
574,0.390943
575,0.37533963
576,0.49165082
577,0.31510407
578,0.16771547
580,0.38519248
581,0.41445988
582,0.6137901
583,0.42677483
584,0.5560871
585,0.5178029
587,0.42814556
588,0.5525858
589,0.313986
590,0.43070585
591,0.41386828
592,0.43247
593,0.48157445
594,0.59009016
595,0.4973602
597,0.4071892
598,0.40566194
599,0.3715955
601,0.55923694
602,0.24385092
604,0.4102782
605,0.39540133
606,0.12666331
607,0.5423157
608,0.44795728
609,0.47472996
610,-0.024951043
611,0.56908417
612,0.29540616
613,0.51660913
614,0.59867024
615,0.48078367
616,0.43254736
617,0.37808245
618,0.49580917
619,0.59790546
620,0.4814811
621,0.44154763
622,0.4914889
623,0.42059857
624,0.4899981
625,0.5705898
626,0.44352406
627,0.4631706
628,0.52341664
629,0.4659758
630,0.46938667
631,0.39521635
632,0.41385102
633,0.4303918
634,0.47080487
635,0.44865566
636,0.35069177
637,0.41028848
638,0.47329438
639,0.39076152
640,0.4798088
641,0.47400874
642,0.5069151
643,0.5075636
644,0.13203618
645,0.46024778
646,0.49949256
647,0.49050444
648,0.48600128
649,0.48262095
650,0.35324356
651,0.4033306
652,0.4881151
653,0.37437472
654,0.5101994
655,0.47503248
656,0.31041786
657,0.46437055
658,0.4525623
659,0.055411052
660,0.4953744
661,0.42434627
662,0.6036741
663,0.30089498
664,0.42106837
665,0.42101163
666,0.34923184
667,0.3590097
668,0.43856743
669,0.4833424
670,0.42965567
671,0.4840909
672,0.43883854
673,0.5756308
674,0.5225528
675,0.60933334
676,0.6940021
678,0.3779658
679,0.49109772
681,0.34431255
682,0.7325682
683,0.5211235
684,0.44069716
685,0.25770172
686,0.5289315
687,0.49881908
688,0.30507916
689,0.5230172
690,0.46015397
691,0.57265735
692,0.3442521
693,0.4275729
694,0.48674354
695,0.4304853
696,0.43622214
697,0.5729313
698,0.45820045
699,0.5959115
700,0.50848836
701,0.2857882
702,0.4309906
703,0.5544539
704,0.44428614
705,0.5348155
706,0.44426477
707,0.33876663
708,0.49117813
709,0.32589313
710,0.50165236
711,0.28453675
712,0.6501087
713,0.70561695
714,0.57759
715,0.41801447
716,0.528042
717,0.48531055
718,0.63533616
719,0.3159064
720,0.4029963
721,0.30356136
722,0.36527097
723,0.43867394
724,0.40904033
725,0.35336667
727,0.41267222
728,0.6636713
729,0.6340654
730,0.41923764
731,0.46377116
732,0.44118184
733,0.47356066
734,0.41606426
735,0.45179805
736,0.41235933
737,0.31444693
738,0.43447694
739,0.61611974
740,0.43297347
741,0.552932
742,0.41553783
743,0.5632417
744,0.23362479
745,0.48230383
746,0.48932993
747,0.38763735
748,0.45350698
749,0.4913845
750,0.5376469
751,0.22131316
752,0.4738897
753,0.202305
754,0.37054735
755,0.2997016
756,0.42805982
757,0.42007196
758,0.466585
759,0.3857531
761,0.40219018
762,0.4670464
763,0.40745664
764,0.45303524
765,0.49356818
766,0.44953385
767,0.21597739
768,0.43928066
769,0.5082539
770,0.5439998
771,0.32235324
772,0.36830106
773,0.453939
774,0.43074825
775,0.4564394
776,0.26962414
777,0.46443897
778,0.49417517
779,0.49210244
780,0.4998376
781,0.55621576
782,0.37535822
783,0.42116618
784,0.624513
785,0.6202927
786,0.408617
787,0.40414166
788,0.47179684
789,0.3382297
790,0.4589399
791,0.46341184
792,0.47466657
793,0.43511304
794,0.35190922
795,0.5460129
796,0.5288802
797,0.45525995
798,0.4533959
799,0.38222548
800,0.5492728
801,0.46061566
802,0.54411536
803,0.4136665
804,0.46046028
805,0.42615172
806,0.63782185
807,0.33684254
808,0.5971086
809,0.33378014
810,0.3775767
811,0.4293455
813,0.5052363
814,0.44050103
815,0.33142388
816,0.40887725
817,0.39855617
818,0.49012566
819,0.73697764
820,0.5865816
821,0.5430758
822,0.45031738
823,0.51657933
824,0.50324756
825,0.4355204
826,0.4634638
828,0.39567775
829,0.338991
830,0.10398821
831,0.13461228
832,0.550238
834,0.40826735
835,0.53939027
836,0.5230056
837,0.400415
838,0.51056397
839,0.13642918
840,0.5194284
841,0.28608912
842,0.557777
843,0.4676689
844,0.5590417
845,0.6966338
846,0.35659847
847,0.4519959
848,0.5618196
849,0.46075755
850,0.44880542
851,0.20010576
852,0.43128425
853,0.43857515
854,0.4828064
855,0.4347828
856,0.7476359
857,0.4692755
858,0.35643843
859,0.43974805
860,0.29924554
861,0.5543767
862,0.32733926
863,0.5248097
864,0.42351556
865,0.40790033
866,0.22462966
867,0.49207062
868,0.5839977
869,0.48250732
870,0.3833588
872,0.58541936
873,0.44462866
874,0.37538427
875,0.54208237
876,0.36664772
877,0.48234808
879,0.4140826
880,0.49285743
881,0.30103365
882,0.34516346
883,0.4594209
884,0.42207107
885,0.45722392
886,0.3675249
887,0.44161946
888,0.59765077
889,0.25109985
890,0.5134967
891,0.44148853
892,0.5078854
893,0.47602272
894,0.5383465
895,0.51627415
896,0.46743825
897,0.38840723
898,0.64268804
899,0.64732385
900,0.46995035
901,0.2835141
902,0.39561006
903,0.35910112
904,0.5500059
905,0.51981235
906,0.5009455
907,0.42987165
908,0.49030855
909,0.33085084
910,0.38451365
911,0.43509588
912,0.42349744
913,0.31520975
914,0.47704858
915,0.632929
916,0.45286903
917,0.3196408
918,0.51452583
919,0.5922748
920,0.45035377
921,0.4999585
922,0.46931913
923,0.37177944
924,0.43190268
925,0.48351446
926,0.42111087
927,0.32211962
928,0.5247513
929,0.5331924
930,0.18039238
931,0.3681695
932,0.39237267
933,0.40706483
934,0.49655998
935,0.594908
936,0.5899249
937,0.43031836
938,0.40842718
939,0.47254452
940,0.41883242
942,0.38632792
943,0.450904
944,0.46434024
945,0.6863406
946,0.5061807
947,0.44622383
948,0.37800953
949,0.3924981
950,0.4482965
951,0.23168698
952,0.7442365
953,0.39455536
954,0.43796307
955,0.47214666
957,0.46972662
958,0.49329877
959,0.3838214
960,0.46773848
961,0.41641438
962,0.34734744
963,0.3109054
964,0.45075125
965,0.38900548
966,0.30629066
967,0.32025808
968,0.458221
969,0.43702704
970,0.37554535
971,0.49759227
972,0.47008088
973,0.398058
974,0.5497207
975,0.5076171
976,0.41158193
977,0.40242735
978,0.4403298
979,0.5101747
981,0.34255603
982,0.2284337
983,0.75523996
985,0.50185937
986,0.47277892
987,0.604974
988,0.37953869
989,0.5603971
990,0.29494268
991,0.34274292
992,0.73706186
993,0.4631778
994,0.32767227
995,0.38606584
996,0.44618186
997,0.51968867
998,0.5363481
999,0.4517
1000,0.67819047
1001,0.6758732
1002,0.43290803
1003,0.4796321
1004,0.6399818
1005,0.4425439
1006,0.50196564
1008,0.211334
1009,0.51594096
1010,0.44923258
1011,0.5168451
1012,0.48473403
1013,0.64048064
1014,0.36653763
1015,0.5133085
1016,0.6007655
1017,0.41263726
1018,0.5978446
1019,0.32620072
1020,0.40234348
1021,0.37794116
1022,0.10001167
1023,0.3241367
1024,0.5645458
1025,0.43331257
1027,0.5883469
1028,0.5842948
1029,0.44353348
1030,0.48125997
1031,0.49424616
1032,0.48624316
1033,0.47452304
1034,0.52207965
1035,0.45985258
1036,0.46778905
1037,0.34571284
1039,0.48159242
1040,0.4359242
1041,0.3644667
1042,0.4772878
1043,0.33723366
1044,0.45036885
1045,0.5576384
1046,0.27613497
1047,0.33278757
1048,0.5070397
1049,0.40341708
1050,0.43737513
1051,0.4028371
1052,0.43417206
1053,0.51426435
1054,0.41710564
1055,0.44379935
1056,0.3656736
1057,0.43308255
1058,0.29039407
1059,0.40581077
1060,0.50067383
1061,0.40838698
1062,0.40184793
1063,0.4707244
1064,0.50358224
1065,0.48666677
1067,0.4435793
1068,0.60222423
1069,0.40983838
1070,0.08486602
1071,0.43054155
1072,0.37182504
1073,0.5158709
1074,0.5285873
1075,0.57740426
1076,0.43779224
1077,0.39252824
1078,0.5621343
1079,0.34592688
1080,0.52898645
1081,0.39876297
1082,0.42352566
1083,0.5020734
1084,0.35935485
1085,0.66353494
1086,0.4962
1087,0.5574793
1088,0.4440404
1089,0.27771437
1090,0.4928241
1091,0.5153815
1092,0.43195274
1093,0.41621605
1094,0.43780762
1095,0.49920648
1096,0.521991
1097,0.35226747
1098,0.76603425
1100,0.41836813
1101,0.41897586
1102,0.34898663
1103,0.3805909
1104,0.22999679
1105,0.48498523
1106,0.49332136
1107,0.48615646
1108,0.5067283
1109,0.6400655
1110,0.5675395
1111,0.6420683
1112,0.3280138
1113,0.41281894
1114,0.525922
1115,0.4985592
1116,0.3390182
1117,0.32171413
1118,0.51159704
1119,0.31053367
1120,0.45994893
1121,0.4862581
1122,0.45632052
1123,0.54460573
1124,0.43648165
1125,0.43268207
1126,0.38691244
1127,0.54036105
1128,0.39737728
1130,0.46171984
1131,0.58617
1132,0.46537468
1133,6.0024475e-05
1135,0.3522858
1136,0.39863732
1137,0.42415446
1138,0.41589132
1139,0.4145617
1140,0.39009234
1141,0.6304373
1142,0.65050524
1143,0.4525275
1144,0.47695902
1145,0.28763074
1146,0.35247022
1147,0.59933823
1148,0.3142201
1149,0.4277153
1151,0.42218292
1152,0.36566758
1153,0.3899763
1154,0.54044354
1155,0.28730124
1156,0.38388363
1157,0.20510678
1158,0.42022148
1159,0.23964263
1160,0.37735268
1161,0.4023629
1162,0.36802197
1163,0.4292011
1164,0.37713957
1165,0.2905221
1166,0.5308956
1167,0.52825934
1168,0.3684346
1169,0.18170263
1170,0.49345446
1171,0.38662568
1172,0.5812161
1173,0.44525498
1174,0.31062523
1175,0.507255
1176,0.51797014
1177,0.52432877
1179,0.13763694
1180,0.6891255
1181,0.33715752
1182,0.5417882
1183,0.4559496
1184,0.3214185
1186,0.45663315
1187,0.39289206
1188,0.5139082
1189,0.39680064
1190,0.46789393
1191,0.26982066
1192,0.2859977
1193,0.48359492
1194,0.41053522
1195,0.18384777
1196,0.39508575
1197,0.4140694
1198,0.49785474
1199,0.5407504
1200,0.59309006
1202,0.36038828
1203,0.5671014
1204,0.42237628
1205,0.4989151
1206,0.3608264
1207,0.37706155
1208,0.3494864
1209,0.36429054
1210,0.38715366
1211,0.4204211
1212,0.31567377
1213,0.5955264
1214,0.5961289
1215,0.3928556
1216,0.43333614
1217,0.49958003
1218,0.42244008
1219,0.4514704
1220,0.4128401
1221,0.27173397
1222,0.44114894
1223,0.57249427
1224,0.46570036
1225,0.614895
1226,0.49209893
1227,0.4999128
1228,0.3557617
1229,0.45314676
1230,0.44578165
1231,0.48032528
1232,0.3378489
1233,0.34573203
1234,0.462207
1235,0.4324952
1236,0.2223139
1237,0.5021839
1238,0.57114226
1239,0.44956395
1240,0.2215983
1241,0.5449168
1242,0.31699434
1243,0.54185945
1244,0.26397255
1245,0.30479836
1246,0.28446266
1247,0.5706656
1248,0.5699713
1249,0.5539581
1250,0.4210913
1251,0.26096174
1252,0.4772013
1253,0.24998087
1254,0.44509736
1255,0.33060285
1256,0.26890162
1257,0.25849175
1258,0.59281814
1259,0.38889712
1260,0.44506964
1261,0.5308152
1262,0.23124233
1264,0.4603754
1265,0.3749734
1266,0.47107765
1267,0.45810753
1268,0.5919144
1269,0.2375825
1270,0.3834055
1271,0.49684012
1272,0.57394934
1274,0.58759785
1275,0.3691889
1276,0.29141393
1277,0.34885103
1278,0.28642812
1280,0.48530772
1281,0.4397787
1283,0.54679376
1284,0.578275
1286,0.5368683
1287,0.56027174
1288,0.47633153
1289,0.36729404
1290,0.6047506
1291,0.24857794
1292,0.42702127
1293,0.510547
1294,0.41071066
1295,0.19851132
1296,0.3881332
1297,0.39883903
1298,0.58756196
1299,0.62611324
1300,0.21864033
1301,0.25156513
1302,0.4836097
1303,0.29581743
1304,0.42509747
1305,0.46725315
1306,0.43952835
1307,0.6238376
1308,0.39444903
1309,0.3799119
1310,0.5065548
1311,0.49291965
1312,0.44288984
1313,0.4721773
1314,0.45516416
1315,0.41253057
1316,0.5345024
1317,0.5061931
1318,0.58362895
1319,0.42970538
1320,0.50056684
1321,0.37999192
1322,0.46591857
1323,0.38708568
1324,0.3141991
1325,0.45462388
1326,0.2311821
1327,0.34751815
1328,0.61069214
1329,0.48813498
1330,0.42026275
1331,0.58229744
1332,0.36672038
1333,0.3399498
1334,0.37770638
1335,0.4037894
1336,0.23332253
1337,0.550222
1338,0.42918575
1339,0.4153997
1340,0.47764632
1341,0.35700572
1342,0.57328844
1343,0.50661004
1344,0.66477853
1345,0.48195237
1346,0.5452265
1348,0.53802127
1349,0.52478385
1350,0.5431366
1351,0.41526428
1352,0.41881126
1353,0.4819363
1354,0.58558726
1355,0.4357601
1356,0.5067507
1357,0.30958894
1358,0.5270546
1359,0.345722
1360,0.4034969
1361,0.5124969
1362,0.33729368
1363,0.37651062
1364,0.5300658
1365,0.1982337
1366,0.4630602
1367,0.4468378
1368,0.6273087
1369,0.36488962
1370,0.4337203
1371,0.4506282
1372,0.5089107
1373,0.51536334
1374,0.5560651
1375,0.16012107
1376,0.42042834
1377,0.34879458
1378,0.5800055
1379,0.45527965
1380,0.6588803
1381,0.51237774
1382,0.69195884
1383,0.5565294
1384,0.60108936
1385,0.427209
1386,0.45499113
1387,0.53721875
1388,0.4660653
1389,0.4810216
1390,0.51083624
1391,0.36404046
1392,0.43241853
1393,0.46011907
1394,0.35989207
1395,0.23510282
1396,0.36878875
1397,0.30729893
1398,0.6173318
1399,0.49717987
1400,0.51754886
1401,0.4788142
1402,0.35006267
1403,0.49680918
1404,0.3927681
1405,0.43002236
1406,0.5044514
1407,0.59483695
1408,0.327156
1409,0.45313644
1410,0.51471853
1411,0.39287636
1412,0.45956856
1413,0.5013107
1414,0.5043111
1415,0.33303162
1416,0.55483615
1417,0.40612862
1418,0.40816715
1419,0.39525083
1420,0.46285173
1421,0.30143094
1422,0.5702783
1423,0.33192474
1424,0.40121046
1425,0.38844535
1426,0.37608612
1427,0.47203368
1428,0.5433048
1429,0.42307097
1430,0.36517176
1431,0.603112
1432,0.37031603
1433,0.46739155
1434,0.5916422
1435,0.46331662
1436,0.40746447
1437,0.45996395
1438,0.31184095
1439,0.4026361
1440,0.4227611
1441,0.3022954
1443,0.31403702
1444,0.5196148
1445,0.4995518
1446,0.4614287
1447,0.3013116
1448,0.41861168
1449,0.5252696
1450,0.50613755
1451,0.30345148
1452,0.4441458
1453,0.36142215
1454,0.4070948
1455,0.45591283
1456,0.5155112
1457,0.5547516
1458,0.44086167
1459,0.45422775
1460,0.4669723
1461,0.3863513
1462,0.44577262
1463,0.5061325
1464,0.5186841
1465,0.49869668
1466,0.40984693
1467,0.49103758
1469,0.5008173
1470,0.5168867
1471,0.36750275
1473,0.39890662
1474,0.48267254
1476,0.5796048
1477,0.3753268
1478,0.44043875
1479,0.4666812
1480,0.4244868
1481,0.42458412
1482,0.5011536
1483,0.35599452
1484,0.5562272
1485,0.33874083
1486,0.40505946
1487,0.3430029
1488,0.28240198
1489,0.32028547
1490,0.29599452
1491,0.4653895
1492,0.42020798
1493,0.5867757
1494,0.37527236
1495,0.24087934
1496,0.40511048
1497,0.30239898
1498,0.4035646
1499,0.15410906
1500,0.73801327
1501,0.43194717
1502,0.4454039
1503,0.3508049
1504,0.46619982
1505,0.16235739
1506,0.22517282
1507,0.43807754
1508,0.4391448
1509,0.4734008
1510,0.61499316
1511,0.49511087
1512,0.42292717
1513,0.5696493
1514,0.41130015
1515,0.5549906
1516,0.4220108
1517,0.4032419
1518,0.5077004
1519,0.5319549
1520,0.36282796
1521,0.54103494
1522,0.22398475
1523,0.45805404
1524,0.45084697
1525,0.23687674
1526,0.46998897
1527,0.28492105
1528,0.5717971
1529,0.4369681
1530,0.43692636
1531,0.3501141
1532,0.11706728
1533,0.55399585
1534,0.6534233
1535,0.46664304
1536,0.6206288
1537,0.41626862
1538,0.7526169
1539,0.6080362
1540,0.56395
1541,0.46338767
1542,0.22416796
1543,0.39795473
1544,0.5050233
1545,0.46240622
1547,0.5042886
1548,0.3779987
1549,0.4005383
1550,0.30745837
1551,0.30170012
1552,0.7709775
1553,0.32785115
1554,0.4573302
1555,0.52556264
1556,0.35868353
1557,0.3450495
1558,0.1943868
1559,0.542473
1560,0.49307236
1561,0.34553936
1562,0.5442808
1563,0.32984206
1564,0.58295286
1565,0.1560112
1566,0.27706426
1567,0.37884364
1568,0.38253707
1569,0.32758784
1570,0.4483018
1571,0.5312727
1572,0.4060919
1573,0.2815149
1574,0.6077672
1575,0.649369
1576,0.42481726
1577,0.42380303
1578,0.34138185
1579,0.42263493
1580,0.30153525
1581,0.40073082
1582,0.37820154
1584,0.26087233
1585,0.6825706
1586,0.36008018
1587,0.395923
1588,0.39839834
1589,0.59861207
1590,0.5875529
1591,0.505869
1592,0.4980779
1593,0.48611608
1594,0.5082948
1595,0.36148846
1596,0.49490175
1597,0.33179736
1598,0.4912455
1599,0.43635538
1600,0.54744804
1601,0.47534215
1602,0.3739963
1603,0.35531747
1604,0.5275181
1605,0.5124342
1606,0.41045165
1607,0.4629222
1608,0.44775125
1609,0.36381513
1610,0.52626354
1611,0.47638753
1612,0.5223332
1613,0.5974928
1614,0.5191023
1615,0.53388435
1616,0.41941708
1617,0.48381442
1618,0.3203226
1619,0.45098042
1620,0.41612542
1621,0.28977457
1622,0.55537045
1623,0.46451095
1624,0.36818323
1625,0.41998634
1626,0.45460406
1627,0.5127769
1628,0.36766186
1629,0.47826812
1630,0.3436048
1631,0.52715147
1633,0.20014805
1634,0.4641364
1635,0.5227587
1636,0.41504997
1637,0.40221116
1638,0.51375407
1639,0.10336911
1640,0.69701487
1641,-0.0051295036
1642,0.48689687
1643,0.5662013
1644,0.46738854
1645,0.47474375
1646,0.5196154
1647,0.4689147
1649,0.6118411
1650,0.44380045
1651,0.5104077
1652,0.32750103
1653,0.5556742
1654,0.5112611
1655,0.5205263
1656,0.41965446
1657,0.5250436
1658,0.60666794
1659,0.3779065
1660,0.32664633
1661,0.47640017
1662,0.40851745
1663,0.51977444
1664,0.42043054
1665,0.40457013
1666,0.34377658
1667,0.4226724
1668,0.5506039
1669,0.4947382
1670,0.22924003
1671,0.49044925
1672,0.52525896
1673,0.44845644
1674,0.4831596
1675,0.47359842
1677,0.40909716
1678,0.37434146
1679,0.41145208
1680,0.39665693
1682,0.514441
1683,0.40541068
1684,0.5211092
1685,0.5136978
1686,0.5479906
1687,0.48288247
1688,0.3585934
1690,0.15579447
1691,0.5282512
1692,0.4866155
1693,0.36246607
1694,0.248258
1695,0.45981118
1696,0.20334968
1697,0.49611035
1698,0.3727631
1699,0.52306515
1700,0.56825733
1701,0.4311424
1702,0.50139916
1703,0.47429684
1704,0.30859753
1705,0.38727137
1706,0.25775304
1707,0.4290171
1708,0.4664685
1709,0.5318605
1710,0.4638159
1711,0.46908367
1712,0.53274786
1713,0.38832006
1714,0.4900095
1715,0.42839777
1716,0.39004102
1717,0.42433792
1718,0.38656634
1719,0.5053124
1720,0.38933387
1721,0.3015575
1722,0.39493814
1723,0.47500128
1724,0.4639682
1725,0.49797904
1726,0.47424868
1727,0.5063888
1728,0.25194657
1729,0.5431695
1730,0.6714148
