doc,avg_centroid_sim
229,0.7532168954767449
230,0.6897347716099855
231,0.7143507410632086
232,0.7221994788121592
233,0.6196706587989282
234,0.722293084664576
235,0.754515476488815
236,0.7194140145274094
237,0.7279312188356493
238,0.6569645776119573
239,0.6919428186269782
240,0.7907023109770421
241,0.7519313542496863
242,0.701381523998066
243,0.6678189675234328
244,0.7339092413291168
245,0.7400536437241074
246,0.6913901280337403
247,0.7357842190976154
248,0.747125381387607
249,0.7836266642218302
250,0.6182297920147029
251,0.7184390246817461
252,0.7406916518574054
253,0.5637179251111194
254,0.6964535960996198
255,0.6087309892297939
256,0.68383153449749
257,0.7759250487636297
258,0.649474640856331
259,0.7398045561575332
260,0.7420390190440203
261,0.7839882772458964
262,0.8072145615615828
263,0.7024131696301742
264,0.6484679796266458
265,0.7573967243453532
266,0.8009590947733198
267,0.7184885009114023
268,0.6824640097668561
269,0.7351500466081795
270,0.7167715993182299
271,0.7475085381841752
272,0.7398859256869881
273,0.7745830521775938
274,0.7171335067729613
275,0.6678530974218833
276,0.6801636734111653
277,0.771208317753893
278,0.6921724171757837
279,0.771008413655764
280,0.7303145049541336
281,0.5958120960407616
282,0.6541288985506697
283,0.7827237715311361
284,0.6648613771088655
285,0.7408173074691711
286,0.7313184929262077
287,0.6335779060422495
288,0.7757507848043572
289,0.7576721936913602
290,0.8468262650409972
291,0.741303937044947
292,0.7200915417250425
293,0.7651220545561562
294,0.7614393502207152
295,0.7080815637115038
296,0.7717333337170453
297,0.7285025212261677
298,0.768089793522096
299,0.6344961624504744
300,0.7197256422381969
301,0.681826758417253
302,0.7118433158074321
303,0.7735525472098035
304,0.6119281855406571
305,0.7216953100271395
306,0.6834958668282598
307,0.749324959935404
309,0.778742801199197
310,0.6882699542187405
311,0.7279182628531972
312,0.7302208483795671
313,0.7715744403646798
314,0.7872782200152492
315,0.7861193252700941
317,0.6588112681146738
318,0.7288054642115014
319,0.6394468895859846
320,0.6299393148343617
321,0.7842777286885886
322,0.6965557474482165
323,0.630958774822386
324,0.7488835466141409
325,0.7415709278610441
326,0.5840858132820285
327,0.6805989808947649
328,0.7971223961049045
329,0.6513107046536719
330,0.8068407560214274
331,0.7382832994059249
332,0.7325352548452323
333,0.5947200499922962
334,0.6339683762448622
335,0.7420481120541554
336,0.759042679696866
337,0.7930513721626097
338,0.7389503948025714
339,0.717725229663952
340,0.7588387974576734
341,0.6282976944706726
342,0.7839338343099902
343,0.7082669202636523
344,0.6935265426581168
345,0.7998509244470092
346,0.7477276015923283
347,0.6799650221985983
348,0.6911891982736202
350,0.6805488536362297
351,0.7095227054939157
352,0.663221936976106
353,0.7041501323272077
354,0.6952373596602435
355,0.6241612281361536
356,0.7233525397555769
357,0.6971659820443235
358,0.7146731596722932
359,0.6464114443752068
360,0.6669113623931247
361,0.7226481850514834
362,0.7686611881694045
363,0.7311419685315481
364,0.6788645236439463
365,0.761789444573299
366,0.6576061856970212
367,0.7703253408946343
369,0.7711179682492737
370,0.7679505819412998
371,0.7071993806867634
372,0.6889517142846272
373,0.7479408471113285
374,0.7727108044539842
375,0.7136766381891447
376,0.7047119526871146
377,0.7723153653952994
378,0.764291113645621
379,0.7655884585943076
380,0.7836781542132298
381,0.5807403139834314
383,0.6789567826933546
384,0.7310665386988572
385,0.736806720399473
386,0.7129576879409241
387,0.7695746665396793
388,0.6930399107963582
389,0.7190664687018615
390,0.8856959809576219
391,0.7517925513715078
392,0.6319541429865743
393,0.707244984563919
394,0.6813744455476161
395,0.6909014686925248
396,0.8005855140284913
397,0.6305366947513356
398,0.7085374400109629
399,0.6918889149190109
400,0.6749082662245769
401,0.7324690778547145
402,0.7108908700512087
403,0.730169274084046
404,0.7566598511503264
405,0.6188542356710707
406,0.8535318650615986
407,0.7231010550787236
408,0.7043139078432373
409,0.7525322474037951
410,0.7902394678619853
411,0.5706904412979681
412,0.6491800814499341
413,0.664586966111845
414,0.6812464942760028
415,0.7365298590181412
416,0.7190110046853446
417,0.6353021423220571
418,0.7608364801405002
420,0.7319287466321986
421,0.7584382385478844
422,0.6113176107568514
423,0.7964652132635693
424,0.7370647838993786
425,0.72596187655978
426,0.6982430581916751
427,0.7228469773394266
428,0.7815599695294321
429,0.7716981031788166
430,0.7200664465896705
431,0.8082970155200757
432,0.7228269851573987
433,0.7226107564810256
434,0.6826405970827023
435,0.6301603795882527
436,0.6549745522671803
437,0.7373181715100386
438,0.6883384055428726
439,0.7020926589929917
440,0.7696016744595409
441,0.7363811562685418
443,0.6281503788629224
444,0.7948616674307732
445,0.692684399886618
446,0.7681025113062778
447,0.7105735248809444
448,0.7657140087782993
449,0.7397006410241578
450,0.6161302547681526
451,0.6978048308802474
452,0.7497389923208913
453,0.7525888589047061
454,0.7174331354422634
455,0.6162803558505967
456,0.7930422680294968
457,0.7683018522805066
458,0.6283974331436736
459,0.7503253302867804
460,0.6810187466104081
461,0.6320690713030479
462,0.7361918963900194
463,0.6017243422646616
464,0.6769646319899206
465,0.7441627645280248
466,0.6267666127006396
467,0.7115366716290351
468,0.6599632724257628
470,0.7067470487775994
471,0.7042831462287085
472,0.767094241968466
473,0.7105257195314634
474,0.634001748169382
475,0.7452638741913103
476,0.7147021152168235
477,0.6621529825545504
478,0.7160235355276876
479,0.7467402379166573
480,0.7494276964189533
482,0.742145155424892
483,0.7113976041825634
484,0.7295810097654334
485,0.749128641786897
486,0.6871053278679518
487,0.7701212338716324
488,0.7657780684708478
489,0.7145339958184732
490,0.7985486000149794
491,0.7165415425900946
492,0.7985993573170542
493,0.7683204378715179
494,0.7281266362251336
495,0.7476765739838194
496,0.7111948646589356
497,0.660816680850673
498,0.5945203884465721
499,0.70888877535888
500,0.7349383972534652
501,0.6429167710617573
502,0.689604110215003
504,0.7004525856886674
505,0.7047855533639167
506,0.6789518426910082
507,0.7292417928912972
508,0.7239105966238403
509,0.6693098909354247
510,0.761528720471498
512,0.7503212435606322
513,0.7433333939000626
514,0.6373902337446257
515,0.6986116768861548
516,0.7868767913234365
517,0.6774779127652794
518,0.7368928945724766
519,0.7333034080738011
520,0.6763295052309867
521,0.7452823117414765
522,0.7046760890195212
523,0.6548457154826208
524,0.6935540750274359
525,0.7174005152251964
526,0.7358254800854476
528,0.688620547760126
529,0.6566533947068965
530,0.7009027272910424
531,0.7065697954051663
532,0.7433008046105101
533,0.6750841821425466
534,0.8085391291689419
535,0.7127653909992852
536,0.6584846744337056
537,0.7536664347062354
538,0.696418634256627
539,0.7646414247900524
540,0.7216685273105561
541,0.7422264828427866
542,0.6939484690717945
543,0.6858826578473671
544,0.7696916758775361
545,0.6447997153197275
546,0.7588656515266325
547,0.7161886208180949
548,0.734640403875576
549,0.6730923361019167
550,0.7244538588543745
551,0.6115737465284588
552,0.7018019241251018
553,0.6562204881848557
555,0.7164426362407224
556,0.5391831823673092
557,0.7602884894509129
558,0.7230144378921768
559,0.7037525183069034
560,0.6722042525234855
561,0.6587846526689798
562,0.8064296627508463
563,0.7119738835421233
564,0.7164537756672611
565,0.7097490157525768
566,0.7459734056602817
567,0.7406002391594095
568,0.8203933405374823
569,0.7669503756396447
570,0.727850542139817
571,0.6959424083910195
572,0.6674834677316075
573,0.6972199676396313
574,0.7178702980009588
575,0.6827585348501883
576,0.7266152303186999
577,0.7341516736046354
578,0.7138945549305572
580,0.726698287606793
581,0.7952293752750471
582,0.6822788250071066
583,0.6271957784345396
584,0.6658838105737089
585,0.7454581826576787
587,0.7468394255328925
588,0.7279560305993452
589,0.6898047463627623
590,0.7693506980329946
591,0.751474443623761
592,0.7512791814540827
593,0.6964904740010401
594,0.6779548427309141
595,0.6992660752139155
597,0.7135417582499035
598,0.6774262622076344
599,0.8128432725043143
601,0.7207944122784069
602,0.632534593150657
604,0.7882307096164752
605,0.8168614942352521
606,0.6888592244524254
607,0.7430659619987143
608,0.7763135880189409
609,0.7486845740807114
610,0.7156824037655296
611,0.6339776743069385
612,0.7359346235108881
613,0.653797080722601
614,0.6554494591299364
615,0.7671375279499298
616,0.7214977416082187
617,0.5989161057018932
618,0.7621726796506127
619,0.7108628730094906
620,0.6713292101525588
621,0.696745013845838
622,0.7669303838013317
623,0.6104924684143636
624,0.7726255331853504
625,0.7785990046229243
626,0.8278207408714275
627,0.6652799525984154
628,0.6493290719887885
629,0.7506866032228015
630,0.7323843049454454
631,0.7720471868789271
632,0.7286595213795805
633,0.7955371132765761
634,0.7492301812787967
635,0.8013678484422703
636,0.794766713153702
637,0.6887343120977552
638,0.7824367834209796
639,0.727857716842502
640,0.7058079386018058
641,0.7054540478567578
642,0.6785856500529377
643,0.7597266989929199
644,0.5842223200034009
645,0.7045471869522908
646,0.7119950950934072
647,0.7464820523711986
648,0.6959388074207788
649,0.7005264623817667
650,0.7419891766738518
651,0.7486421509594915
652,0.7983167885016637
653,0.6188644051008225
654,0.7020130624792392
655,0.7342777144440229
656,0.6626384322320287
657,0.6781596550953563
658,0.7024685676437037
659,0.6652580397524959
660,0.669882936475274
661,0.7602262854411405
662,0.7644471907823813
663,0.7281165971366691
664,0.7138690482272837
665,0.655525031385228
666,0.6908880945168049
667,0.7137582611476438
668,0.7776531738285756
669,0.7196500023711612
670,0.6968649808145847
671,0.6497440850269953
672,0.8072933787479633
673,0.7110487499162633
674,0.6330951278731078
675,0.7364642963935081
676,0.8304668585202446
678,0.6150346037396597
679,0.6771748572891573
681,0.7971682496017259
682,0.630237073958763
683,0.6928149785129832
684,0.7349644197970168
685,0.7654666967735252
686,0.7139537502840027
687,0.6926907388054142
688,0.6260290199411205
689,0.8323842310406375
690,0.7276911666971556
691,0.6407468430306569
692,0.7858595799869083
693,0.792737751448358
694,0.7996556388703353
695,0.7431117246911537
696,0.6411674454683938
697,0.6333145513163387
698,0.7161321929308583
699,0.7226636732948336
700,0.6354559235844599
701,0.7190050942447118
702,0.7582075404664931
703,0.6770896016903563
704,0.7335627027009697
705,0.7736128373982295
706,0.8212315470698603
707,0.7357601811028172
708,0.680524004036403
709,0.8085211641348138
710,0.7010096206098718
711,0.8029275793818816
712,0.6035638403976711
713,0.7073968980785708
714,0.8117531729346211
715,0.8090996984311013
716,0.6337332632737172
717,0.6918445750174941
718,0.7699044090334504
719,0.8369264360276556
720,0.7727007888844774
721,0.7380232348496932
722,0.6657106088588579
723,0.6426691367943591
724,0.7524717736501627
725,0.6810664167024496
727,0.7265869995757315
728,0.642784667656751
729,0.6931247330509884
730,0.7260076837563842
731,0.6362918526897892
732,0.753586569069506
733,0.7347823803365601
734,0.6335487201450558
735,0.6618523638726624
736,0.6878992756886224
737,0.6637097029844383
738,0.621136797494162
739,0.7241819235580796
740,0.733312198970533
741,0.7386631551401115
742,0.690266338912132
743,0.6777164922214576
744,0.7480466158210989
745,0.6650138920373636
746,0.6971276262278038
747,0.7283628074562336
748,0.7408367202615403
749,0.6670406032059593
750,0.7301956515847225
751,0.7764868172767836
752,0.8296673944302109
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.7380897133637765
758,0.7035551059704584
759,0.6377781951932142
761,0.6883810934259054
762,0.7658653527518235
763,0.6700796312508304
764,0.5997898490258795
765,0.7077792562318416
766,0.7882103538162388
767,0.6621420612034737
768,0.7234553406469152
769,0.6289090309730567
770,0.6058977059226022
771,0.8261031052206635
772,0.7161015236212114
773,0.7686145122465835
774,0.787870002463398
775,0.760559216231455
776,0.6927316942063891
777,0.7722925316015975
778,0.6957179946081548
779,0.7278791209699261
780,0.756441195350914
781,0.6391193114572042
782,0.6942521465252529
783,0.7516777760106467
784,0.6118185681067168
785,0.6578097616169377
786,0.7638033017801382
787,0.7561374350522988
788,0.6563111954733227
789,0.7306391262959565
790,0.7984931747717785
791,0.693322213790763
792,0.6902059103307195
793,0.7037503615464036
794,0.7509512179286348
795,0.7358626727692537
796,0.6174075199150559
797,0.6263006676302109
798,0.788251610705809
799,0.6194117249171769
800,0.6788022286836654
801,0.7683458160510795
802,0.7355678151390347
803,0.5537229098956511
804,0.7723645754431123
805,0.7482332543249651
806,0.8053053603345098
807,0.6528291471248227
808,0.7008393741913596
809,0.7561825772486644
810,0.744092172878281
811,0.7653575919607053
813,0.5751270395179213
814,0.6524692269311423
815,0.7957939051573564
816,0.7147966831158121
817,0.678693327695119
818,0.6764188846398617
819,0.6139030679780322
820,0.6084125460706502
821,0.7156941372009571
822,0.6203019528421209
823,0.7482576673288831
824,0.7098001380064888
825,0.6767884622104036
826,0.7155779310213901
828,0.729853776248637
829,0.7354573285263617
830,0.6881153935616716
831,0.7124896623116882
832,0.6822101380427594
834,0.7890228750880116
835,0.7266920754561234
836,0.6412126224620855
837,0.7548497262511191
838,0.7339419884208672
839,0.7558792557570396
840,0.5409933190161913
841,0.7132035358078169
842,0.7021852654164662
843,0.7478186608011871
844,0.6790773924077331
845,0.7079154820935893
846,0.7252697230896241
847,0.7444851234305858
848,0.677920097841803
849,0.7827303836580217
850,0.7298469151428755
851,0.7892481772278782
852,0.7119788823388289
853,0.7077995957454685
854,0.7634417954246221
855,0.8302029724360782
856,0.6603109939966098
857,0.6885110995613481
858,0.7244262424922674
859,0.7800900298027804
860,0.7294196288283178
861,0.6139258314648597
862,0.8048007781756228
863,0.7572895376037807
864,0.7644200570830887
865,0.7139136612745769
866,0.6336106882562413
867,0.7010539998124624
868,0.7209235039336965
869,0.7192623359008504
870,0.7717981489625954
872,0.7239490950437024
873,0.742086882960345
874,0.7168452550069115
875,0.6896575225871858
876,0.6978313971982015
877,0.7348772991340483
879,0.7353491943504764
880,0.6820645751317441
881,0.6968319834065531
882,0.753177753614541
883,0.6417535811336108
884,0.6838579234678007
885,0.7430026980862375
886,0.7747129642457178
887,0.718250086774644
888,0.6362013719572691
889,0.7532273150577032
890,0.7048305741310121
891,0.7228147970442904
892,0.7469359781387126
893,0.7156723399327397
894,0.7032944767281913
895,0.7879807197837989
896,0.6220158374454746
897,0.7304761727405151
898,0.616333100517366
899,0.5631218089051657
900,0.7254221633198115
901,0.6136438741194082
902,0.7135921383459018
903,0.7188565695815614
904,0.7178630485706006
905,0.7418606202488393
906,0.7002676078022652
907,0.711090056752034
908,0.7670571824260799
909,0.8051273659782239
910,0.7407906673773531
911,0.7932410360545122
912,0.649471136399803
913,0.7429217645446855
914,0.6539510830641486
915,0.6576162388864382
916,0.8011412310154528
917,0.7386567931233923
918,0.7475929740268303
919,0.638845243870851
920,0.5778521472148476
921,0.5881689972563403
922,0.7593280051988125
923,0.7627506877925063
924,0.7235655908631249
925,0.7657721080035943
926,0.677260017698575
927,0.7674927408063553
928,0.6845403859124523
929,0.769258276170852
930,0.6858856861825873
931,0.7576485778133296
932,0.6539203014183266
933,0.8027109727330624
934,0.6882678752424378
935,0.612192380551792
936,0.6621134539931268
937,0.6701057101334991
938,0.7185651416717667
939,0.7416206314509827
940,0.7243856207790981
942,0.7739969292801839
943,0.7659189113570998
944,0.7222972844995832
945,0.5740982348173013
946,0.7256617467380424
947,0.7521857616970099
948,0.6386048867770489
949,0.6559373013949498
950,0.6776219158560867
951,0.742500861008881
952,0.7591678386168926
953,0.7468163921266632
954,0.6490695920838654
955,0.6975186792428474
957,0.7457497224310646
958,0.7090580962037647
959,0.7579823717716939
960,0.6350791338117288
961,0.690557594905889
962,0.6588556680631427
963,0.7603921248589263
964,0.7598760032847514
965,0.7552407602296851
966,0.687052410667029
967,0.7592571154686791
968,0.6497706247013065
969,0.702101997844462
970,0.7090931833817082
971,0.7545468052867425
972,0.6931518311414314
973,0.6997088521855606
974,0.7046786918571573
975,0.8028409538261221
976,0.7515696053198037
977,0.635408398387213
978,0.5994351485829813
979,0.729431549119965
981,0.6966074542172352
982,0.8102410210620917
983,0.6460548272296655
985,0.6389978499117225
986,0.665143410541341
987,0.6012853634294587
988,0.7109656074576417
989,0.7604404751625993
990,0.750319428900016
991,0.6815447600383775
992,0.5992440823643973
993,0.7180849150884459
994,0.7188113510482296
995,0.7664712485008557
996,0.7080240128148223
997,0.7651543333048929
998,0.7572348846422885
999,0.7563989981387659
1000,0.6428083034899963
1001,0.7915683939331828
1002,0.6489050171582511
1003,0.7569252095900765
1004,0.7140365987723566
1005,0.7129291044428212
1006,0.7259790061564133
1008,0.6394647329777562
1009,0.7009958613795871
1010,0.6284032984296495
1011,0.7099779478726164
1012,0.6452564079406742
1013,0.6140615255766573
1014,0.7480272834385261
1015,0.7520331277268554
1016,0.5766588595964701
1017,0.7406052677971225
1018,0.7387426744235678
1019,0.7081619298991226
1020,0.7385734007361449
1021,0.7729364317134698
1022,0.7089869291197969
1023,0.749765240584683
1024,0.6683665189414629
1025,0.776576773782465
1027,0.6591247504120566
1028,0.6614415151811273
1029,0.7799127087046026
1030,0.7749041716118398
1031,0.6771753887133424
1032,0.6402643773329567
1033,0.7301840568947677
1034,0.7708959673094578
1035,0.7591450315056896
1036,0.7251511430919589
1037,0.7516950805122571
1039,0.7163699415065203
1040,0.7465431746296401
1041,0.7106884781426057
1042,0.7093803887280632
1043,0.7740964295571445
1044,0.6636270489801349
1045,0.7072493449351915
1046,0.5975092412240448
1047,0.702953464976717
1048,0.7863938566868015
1049,0.6761421710697476
1050,0.7835397883464291
1051,0.7245044918983331
1052,0.752195413684358
1053,0.6127249526736325
1054,0.8002862116870246
1055,0.6670273774560762
1056,0.7471080935560462
1057,0.7834807127412826
1058,0.7069336399251291
1059,0.679092210153314
1060,0.7093858813372718
1061,0.7408543193916809
1062,0.7513841057136278
1063,0.6911429050382673
1064,0.7683485086207175
1065,0.7209421568012452
1067,0.7467887777710329
1068,0.6087933939590342
1069,0.6563201906226593
1070,0.6927990448606064
1071,0.7613445112470302
1072,0.6446238295479494
1073,0.7603237050961442
1074,0.6792847170528329
1075,0.7302308408487456
1076,0.7700098673915254
1077,0.7708998669306524
1078,0.7097476971680002
1079,0.7839275035393591
1080,0.7347331475636956
1081,0.7861197295569812
1082,0.6476629120462905
1083,0.6844894013561535
1084,0.7598008363436961
1085,0.7147807661127712
1086,0.72665379401596
1087,0.6625195548365083
1088,0.7496938466352239
1089,0.7659360850182569
1090,0.7614615080336945
1091,0.7573806793502909
1092,0.6458512903904874
1093,0.748744908001937
1094,0.80716629905191
1095,0.6494303837899154
1096,0.6880982387340996
1097,0.6846638600758433
1098,0.5825557702487574
1100,0.7561048468081882
1101,0.7961148565424967
1102,0.7075017523486707
1103,0.7276135094465663
1104,0.7606783560656234
1105,0.6298159692282483
1106,0.7353920095296855
1107,0.7578350533860555
1108,0.7407309318843115
1109,0.764652011174372
1110,0.7363351660036205
1111,0.7010253383285693
1112,0.7857313541431127
1113,0.7272953632840231
1114,0.639604441531434
1115,0.7005943475286297
1116,0.7389251900627984
1117,0.8250976395948264
1118,0.718458712783534
1119,0.6699604555837214
1120,0.7682678088292552
1121,0.7851522786013704
1122,0.56402443489715
1123,0.631623672139377
1124,0.7670364058259823
1125,0.6455477127085056
1126,0.8013813989037685
1127,0.7986303288828805
1128,0.7234795685073985
1130,0.7149022391197678
1131,0.7031358730867989
1132,0.764840078057449
1133,0.7188328480128685
1135,0.7929348371775412
1136,0.6897156489928187
1137,0.722250986871161
1138,0.7671235193024416
1139,0.7974181875940326
1140,0.7112664173276833
1141,0.7118759623550388
1142,0.71992940803534
1143,0.748072194276361
1144,0.7883680181481076
1145,0.782558083376328
1146,0.7693022384767162
1147,0.6558815901045175
1148,0.7231918565410551
1149,0.6957136894764075
1151,0.7701902744145467
1152,0.6974703185706376
1153,0.8580306673839158
1154,0.5398561772607322
1155,0.6846569614828055
1156,0.7528723837962743
1157,0.7074445505779263
1158,0.7762930633306726
1159,0.7409290698813669
1160,0.7262548019211007
1161,0.6789885623925044
1162,0.6985677867868271
1163,0.7240913896335697
1164,0.643472785853892
1165,0.6743505331097691
1166,0.7019840187468471
1167,0.7586938665405132
1168,0.7616252083550316
1169,0.6927942926494794
1170,0.69496518644413
1171,0.6472039237869347
1172,0.6953541057373996
1173,0.7110554934606452
1174,0.6996161986725828
1175,0.8003767369741458
1176,0.7508353246250289
1177,0.6734527179838858
1179,0.6415750458483183
1180,0.6837872919804409
1181,0.6914630704029919
1182,0.6758307244581544
1183,0.7065486472599005
1184,0.6517901648426392
1186,0.7429182109110309
1187,0.6692020248206307
1188,0.7208833572455884
1189,0.7797110475484581
1190,0.7172775697118432
1191,0.729398567531347
1192,0.757343206621854
1193,0.7572649152054773
1194,0.7367622118037563
1195,0.6708483869490943
1196,0.6630592917675209
1197,0.5559476172336715
1198,0.698397471963529
1199,0.7135872085877768
1200,0.6644884298032283
1202,0.7131972599576081
1203,0.7252711534630077
1204,0.6613712657690076
1205,0.7193603037219823
1206,0.7131856488670639
1207,0.7459507754640113
1208,0.7273704323594091
1209,0.8607207765204956
1210,0.741979456326774
1211,0.7390671096668221
1212,0.7010046251456344
1213,0.6662998108803712
1214,0.7395140374216946
1215,0.7201405393357492
1216,0.8023129841687184
1217,0.7020776275267352
1218,0.7498139620982134
1219,0.7484920692002307
1220,0.7059897682170485
1221,0.8161107714589084
1222,0.7475227707303551
1223,0.6618825783869658
1224,0.7042909108582069
1225,0.768812124844883
1226,0.8063431294837358
1227,0.7409697065733014
1228,0.6983859681634881
1229,0.8016096307139604
1230,0.7694656670034155
1231,0.668686291191489
1232,0.8480363787525843
1233,0.7348197307225387
1234,0.7447928973129052
1235,0.7500734008523396
1236,0.6300704228994229
1237,0.7997815327464137
1238,0.6140523785552447
1239,0.6050182502932829
1240,0.7388176918327162
1241,0.7308735129835484
1242,0.7010006889896977
1243,0.5640808514005391
1244,0.7189567232848996
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.6223721602895168
1248,0.6665474788331671
1249,0.8152527858357199
1250,0.6436474595557395
1251,0.673712439450118
1252,0.6210319382758485
1253,0.753944902508191
1254,0.7774634245556582
1255,0.7298007124298129
1256,0.6926584571301974
1257,0.6448583415014965
1258,0.7141733236680122
1259,0.7320104853440281
1260,0.703648420405627
1261,0.6565258957633643
1262,0.8490841968395187
1264,0.6734379218216778
1265,0.6856361043945498
1266,0.7380189151304773
1267,0.7221729517790911
1268,0.7279542054254406
1269,0.7437008774911742
1270,0.7026197603250104
1271,0.7359283032437226
1272,0.7465456625007998
1274,0.6224334286794726
1275,0.7698036123634369
1276,0.7517163230574201
1277,0.6650690838060851
1278,0.6470187541684477
1280,0.8024095352689669
1281,0.7778575021646481
1283,0.658240039525734
1284,0.7859769274805867
1286,0.7052733831299499
1287,0.7130281937976362
1288,0.7952703317623745
1289,0.8070099166770502
1290,0.7605288151691799
1291,0.7219353134679918
1292,0.7593406313576176
1293,0.7544933640121527
1294,0.7509719002102175
1295,0.6218894376868604
1296,0.7427065843091495
1297,0.787260272906043
1298,0.6537074540983926
1299,0.7369691976410565
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.6957400292743954
1303,0.668238828311229
1304,0.67992428300089
1305,0.7547590168352176
1306,0.7894521361728088
1307,0.6390469551851525
1308,0.7082799052381705
