doc,flat_silhouette
196,0.44398752
197,0.35816622
198,0.6072597
199,0.5229429
200,0.49399427
201,0.40730432
202,0.32841352
203,0.5028356
204,0.49201837
205,0.39046156
206,0.36968657
207,0.34612957
208,0.39107922
209,0.45210984
210,0.5467586
211,0.4845103
212,0.56461895
213,0.5674613
214,0.34265342
215,0.3913232
216,0.5992339
218,0.29174912
219,0.3851924
220,0.34348354
221,0.48515412
222,0.52236587
223,0.4652095
224,0.458944
225,0.51429045
226,0.52041465
227,0.4583857
228,0.47693342
229,0.3994742
230,0.35915443
231,0.20766577
232,0.5153102
233,0.41740385
234,0.52648807
235,0.17368625
236,0.33893692
237,0.5086965
238,0.43629083
239,0.52018595
240,0.252919
241,0.6186276
242,0.4649868
243,0.4682926
244,0.46804458
245,0.56585974
246,0.36807573
247,0.34257004
248,0.45160806
249,0.5566025
250,0.42966592
251,0.5305584
252,0.42146698
253,0.5305682
254,0.51034844
255,0.6099498
256,0.48159686
257,0.46922496
258,0.3284718
259,0.71119404
260,0.40488338
261,0.5072507
262,0.36599007
263,0.35059816
264,0.25680768
265,0.4326304
266,0.38367784
267,0.49335998
268,0.59455675
269,0.45015866
270,0.51740545
271,0.44086212
272,0.4562928
273,0.5040621
274,0.45670354
275,0.42208955
276,0.5601894
277,0.5338044
278,0.47877523
279,0.56754375
280,0.23519453
281,0.35553274
282,0.8698343
283,0.3614775
284,0.36482844
285,0.5264646
286,0.41814706
287,0.5763835
288,0.53564113
289,0.31688306
290,0.4219273
291,0.27645382
292,0.1783151
293,0.346032
294,0.2899654
295,0.4408957
296,0.49390337
297,0.4951241
298,0.5463432
299,0.4802393
300,0.5549566
301,0.3299441
302,0.4380272
303,0.2607726
304,0.7085232
305,0.54616797
306,0.11520898
307,0.5818215
309,0.38258958
310,0.5824499
311,0.33298096
312,0.535676
313,0.3499017
314,0.4205104
315,0.36779144
317,0.64155304
318,0.45816764
319,0.5015437
320,0.5585492
321,0.3918146
322,0.434011
323,0.6271521
324,0.46474934
325,0.4317704
326,0.5025822
327,0.51815754
328,0.4236092
329,0.46812245
330,0.34298813
331,0.59189886
332,0.31311703
333,0.5862229
334,0.40623584
335,0.5313302
336,0.41789398
337,0.47723985
338,0.35921136
339,0.513171
340,0.41278392
341,0.44477943
342,0.28147665
343,0.45609388
344,0.57606643
345,0.40682378
346,0.3391882
347,0.42926973
348,0.47166812
350,0.16671579
351,0.39756182
352,0.4570724
353,0.24091518
354,0.49887303
355,0.58806306
356,0.035174176
357,0.69061863
358,0.53071016
359,0.45181993
360,0.56232274
361,0.58015674
362,0.35994026
363,0.2694096
364,0.61942226
365,0.46878672
366,0.6202374
367,0.27450812
369,0.48221162
370,0.4952772
371,0.3875746
372,0.359793
373,0.42462143
374,0.21654372
375,0.31555825
376,0.53192824
377,0.42128333
378,0.4883595
379,0.50819045
380,0.3438637
381,0.58272785
383,0.05333321
384,0.56110436
385,0.41275242
386,0.6149433
387,0.5411808
388,0.5373446
389,0.36648288
390,0.34330168
391,0.45752463
392,0.4734646
393,0.4645072
394,0.43192977
395,0.42937768
396,0.35263667
397,0.35137007
398,0.2636086
399,0.2928469
400,0.49751824
401,0.46475536
402,0.27152607
403,0.47726476
404,0.461415
405,0.45578778
406,0.4889814
407,0.5015964
408,0.54431546
409,0.6129753
410,0.41489625
411,0.62985927
412,0.58200926
413,0.2697347
414,0.5873541
415,0.496434
416,0.43925145
417,0.5075054
418,0.6312559
420,0.4403944
421,0.36640757
422,0.57988423
423,0.20977084
424,0.4417089
425,0.45080054
426,0.4911474
427,0.5336402
428,0.4771042
429,0.34065628
430,0.35712096
431,0.31073442
432,0.62815565
433,0.39069617
434,0.5599429
435,0.5443847
436,0.3877232
437,0.4158289
438,0.70131797
439,0.3881719
440,0.43910167
441,0.50801647
443,0.38674557
444,0.39421278
445,0.30857852
446,0.258533
447,0.53919464
448,0.486409
449,0.32371154
450,0.5216369
451,0.21097453
452,0.43625587
453,0.38627487
454,0.46210068
455,0.58132005
456,0.17504796
457,0.50716937
458,0.36283097
459,0.23899403
460,0.40334162
461,0.5290836
462,0.36164126
463,0.46187145
464,0.48732668
465,0.37928292
466,0.09129773
467,0.5717089
468,0.47824642
470,0.22361383
471,0.48271897
472,0.5132507
473,0.3671585
474,0.5723114
475,0.3003865
476,0.51461107
477,0.5137938
478,0.44103163
479,0.473714
480,0.52366585
482,0.6258946
483,0.40193108
484,0.26158693
485,0.5587275
486,0.4510487
487,0.44537073
488,0.3746882
489,0.4340343
490,0.5848571
491,0.39033675
492,0.35793126
493,0.45096266
494,0.47289327
495,0.46862286
496,0.41180006
497,0.48164806
498,0.42355835
499,0.4649188
500,0.24578488
501,0.45592806
502,0.49242046
504,0.36689577
505,0.39694387
506,0.5775452
507,0.5127502
508,0.5296864
509,0.41286325
510,0.5095196
512,0.45313784
513,0.46484798
514,0.3232542
515,0.43579775
516,0.4511808
517,0.17837098
518,0.6289116
519,0.6151759
520,0.5649276
521,0.4369553
522,0.41543296
523,0.5417745
524,0.37203777
525,0.31646836
526,0.44375706
528,0.25140613
529,0.50539786
530,0.117584385
531,0.3024813
532,0.42126277
533,0.37635934
534,0.4933638
535,0.40457687
536,0.47037172
537,0.30410856
538,0.5260607
539,0.54649234
540,0.46876788
541,0.36477613
542,0.5558584
543,0.38772395
544,0.42762017
545,0.5083889
546,0.4237997
547,0.49155954
548,0.44513357
549,0.605905
550,0.37341377
551,0.37439105
552,0.426591
553,0.4463691
555,0.20536119
556,0.4845433
557,0.5182475
558,0.62665147
559,0.4148784
560,0.50918466
561,0.40280336
562,0.4892884
563,0.43065527
564,0.50083125
565,0.22289081
566,0.6239911
567,0.47147253
568,0.5364457
569,0.4468068
570,0.34851238
571,0.55473685
572,0.5387986
573,0.4193158
574,0.42415038
575,0.35588458
576,0.48547956
577,0.3239977
578,0.14161004
580,0.38571876
581,0.3983926
582,0.57478565
583,0.43908265
584,0.56377614
585,0.51917046
587,0.4123882
588,0.5393321
589,0.29563996
590,0.41797954
591,0.4111743
592,0.4395177
593,0.45805934
594,0.59276783
595,0.49273312
597,0.3976556
598,0.40241137
599,0.38515335
601,0.56459624
602,0.23308173
604,0.41514647
605,0.39955083
606,0.10665946
607,0.55097264
608,0.47164786
609,0.48281577
610,-0.031363577
611,0.5680097
612,0.3080528
613,0.4965117
614,0.6165542
615,0.51223004
616,0.45561898
617,0.38440132
618,0.5314701
619,0.5737335
620,0.45786303
621,0.4275035
622,0.5063428
623,0.41107407
624,0.5143581
625,0.54636186
626,0.44419837
627,0.46618992
628,0.49949533
629,0.44225505
630,0.44308668
631,0.41548967
632,0.47716597
633,0.44549248
634,0.49037558
635,0.41760507
636,0.3583591
637,0.4220214
638,0.5291075
639,0.39480844
640,0.4688806
641,0.48649943
642,0.51377076
643,0.4952058
644,0.11191293
645,0.4574436
646,0.508363
647,0.4854388
648,0.4842221
649,0.46959883
650,0.32740247
651,0.36805347
652,0.49176672
653,0.38742474
654,0.52800417
655,0.48168117
656,0.31254536
657,0.44750324
658,0.46462238
659,0.06807516
660,0.5408644
661,0.4182972
662,0.59885883
663,0.25855473
664,0.38684207
665,0.3893304
666,0.3162932
667,0.36463532
668,0.4527661
669,0.5017514
670,0.43263033
671,0.4466562
672,0.40684423
673,0.55701023
674,0.51320654
675,0.6206867
676,0.69161934
678,0.39212316
679,0.47778478
681,0.3530907
682,0.7482002
683,0.49094802
684,0.44308776
685,0.2809214
686,0.51121485
687,0.5101674
688,0.33929035
689,0.5525811
690,0.48428363
691,0.59303534
692,0.34868023
693,0.4187704
694,0.45523846
695,0.42572874
696,0.4164376
697,0.5380641
698,0.4762551
699,0.57631546
700,0.4686392
701,0.29015526
702,0.44218734
703,0.5262065
704,0.4210291
705,0.54045796
706,0.451003
707,0.33213574
708,0.47316325
709,0.3448221
710,0.49740207
711,0.2591424
712,0.68780196
713,0.6891938
714,0.5870046
715,0.4131007
716,0.47243404
717,0.48312017
718,0.6286252
719,0.2882327
720,0.39535066
721,0.30026937
722,0.33490303
723,0.38707036
724,0.4216576
725,0.4133717
727,0.35699043
728,0.61419636
729,0.6431148
730,0.41042855
731,0.4909298
732,0.4450713
733,0.47124392
734,0.43874273
735,0.46512252
736,0.41959852
737,0.33185476
738,0.4338265
739,0.64300245
740,0.43392372
741,0.5469627
742,0.42354614
743,0.5628407
744,0.23511867
745,0.51542795
746,0.49263853
747,0.3767751
748,0.41139883
749,0.50779366
750,0.5401644
751,0.22117572
752,0.49325043
753,0.21076052
754,0.35434747
755,0.30722204
756,0.44037074
757,0.43024093
758,0.47085905
759,0.39210016
761,0.380239
762,0.43930876
763,0.38199323
764,0.5222986
765,0.5030278
766,0.4251085
767,0.19779786
768,0.44979426
769,0.50122756
770,0.5351316
771,0.3385042
772,0.36589402
773,0.41731018
774,0.41883278
775,0.46665534
776,0.28592235
777,0.47118732
778,0.48703253
779,0.5034488
780,0.4907666
781,0.6069224
782,0.39739135
783,0.41653907
784,0.64564365
785,0.564166
786,0.39414737
787,0.37302968
788,0.51902235
789,0.32367066
790,0.4779384
791,0.46193153
792,0.47735742
793,0.41986248
794,0.33812824
795,0.54105073
796,0.5904824
797,0.46449763
798,0.45863298
799,0.3804343
800,0.55129874
801,0.47383836
802,0.53295463
803,0.5058293
804,0.44963127
805,0.42146206
806,0.6263302
807,0.3157936
808,0.6188306
809,0.31039488
810,0.3834256
811,0.43454182
813,0.50305885
814,0.44509757
815,0.2919301
816,0.4319036
817,0.37780452
818,0.48991838
819,0.7359757
820,0.5814625
821,0.5544526
822,0.5047464
823,0.49497733
824,0.514085
825,0.4418712
826,0.46140662
828,0.38125798
829,0.33550635
830,0.13876678
831,0.1397475
832,0.53603995
834,0.45900917
835,0.5374088
836,0.49590254
837,0.39135775
838,0.49773827
839,0.16611828
840,0.52738976
841,0.26965898
842,0.54766685
843,0.46757883
844,0.763628
845,0.6538748
846,0.3628214
847,0.4508477
848,0.56417954
849,0.46395874
850,0.46163413
851,0.21684954
852,0.47466955
853,0.43674657
854,0.4463056
855,0.43875128
856,0.7672043
857,0.49397647
858,0.3565887
859,0.4207228
860,0.24936174
861,0.56219286
862,0.30102542
863,0.5262566
864,0.43338946
865,0.3859149
866,0.20579827
867,0.5231086
868,0.59042776
869,0.47835314
870,0.3708418
872,0.57747513
873,0.45213568
874,0.39399928
875,0.5390796
876,0.3442157
877,0.48715684
879,0.40994036
880,0.48939502
881,0.3236031
882,0.34517956
883,0.4681254
884,0.43219507
885,0.45366162
886,0.3535419
887,0.4389544
888,0.5938266
889,0.26653755
890,0.5202017
891,0.42993194
892,0.4825769
893,0.45739406
894,0.533257
895,0.54186726
896,0.46351582
897,0.37917486
898,0.65369797
899,0.5821279
900,0.47462386
901,0.29521123
902,0.39534515
903,0.38676468
904,0.55308056
905,0.49663135
906,0.5054166
907,0.43801534
908,0.48877499
909,0.32873872
910,0.39376482
911,0.44857827
912,0.4208641
913,0.29931742
914,0.49378148
915,0.60524106
916,0.47672763
917,0.3316931
918,0.51526475
919,0.6054298
920,0.41718367
921,0.5213738
922,0.46108752
923,0.3693675
924,0.4331702
925,0.507991
926,0.46671495
927,0.3405466
928,0.5269854
929,0.55087125
930,0.20704791
931,0.35708675
932,0.36614442
933,0.43156666
934,0.48755255
935,0.64373136
936,0.5955253
937,0.41954562
938,0.3878932
939,0.48177323
940,0.38718164
942,0.39303896
943,0.44468522
944,0.4888011
945,0.66332257
946,0.49768242
947,0.4534672
948,0.34975526
949,0.36050534
950,0.44680947
951,0.23898771
952,0.7655036
953,0.4129562
954,0.45204654
955,0.47516054
957,0.4818058
958,0.49750116
959,0.39190307
960,0.47726342
961,0.44583756
962,0.36413866
963,0.31654343
964,0.45772
965,0.3905109
966,0.2994857
967,0.32586202
968,0.45833606
969,0.43066183
970,0.37379622
971,0.50051147
972,0.45242122
973,0.42178667
974,0.5227419
975,0.5268738
976,0.39588362
977,0.38349602
978,0.55892575
979,0.50680053
981,0.35836905
982,0.24089944
983,0.741805
985,0.40666783
986,0.4778513
987,0.5844461
988,0.3673684
989,0.5579789
990,0.34294382
991,0.33484936
992,0.7025201
993,0.44868818
994,0.31282094
995,0.41433784
996,0.45676637
997,0.5185378
998,0.5343244
999,0.43526417
1000,0.73103607
1001,0.67956704
1002,0.40415522
1003,0.5212705
1004,0.64262044
1005,0.43883663
1006,0.500236
1008,0.21765345
1009,0.53807056
1010,0.4152293
1011,0.4978136
1012,0.48929614
1013,0.637556
1014,0.38730496
1015,0.5106818
1016,0.61273617
1017,0.4257056
1018,0.62444365
1019,0.32100454
1020,0.40373352
1021,0.37589982
1022,0.09982123
1023,0.3106561
1024,0.5587314
1025,0.43435588
1027,0.5795355
1028,0.6037767
1029,0.4194812
1030,0.448388
1031,0.49260542
1032,0.4805769
1033,0.47733366
1034,0.49680492
1035,0.45391655
1036,0.4803503
1037,0.38488936
1039,0.48632854
1040,0.4424662
1041,0.36432722
1042,0.47137058
1043,0.34192148
1044,0.43155617
1045,0.59946704
1046,0.26179102
1047,0.30821884
1048,0.50399417
1049,0.32730567
1050,0.43877113
1051,0.3810228
1052,0.41420522
1053,0.49239546
1054,0.42882648
1055,0.43031496
1056,0.34416023
1057,0.42765528
1058,0.26119578
1059,0.38302267
1060,0.5164434
1061,0.408348
1062,0.40752777
1063,0.47509596
1064,0.5131606
1065,0.47394693
1067,0.45515382
1068,0.5554305
1069,0.43516812
1070,0.12686221
1071,0.4300653
1072,0.3460536
1073,0.5020823
1074,0.5307658
1075,0.5275188
1076,0.42867061
1077,0.40740302
1078,0.59414107
1079,0.33514592
1080,0.5526647
1081,0.3778103
1082,0.44502756
1083,0.51304966
1084,0.34969607
1085,0.6758395
1086,0.4814644
1087,0.5404038
1088,0.45433104
1089,0.29845783
1090,0.5023475
1091,0.51522064
1092,0.45204952
1093,0.4329132
1094,0.42744505
1095,0.50163966
1096,0.529421
1097,0.36555508
1098,0.7530865
1100,0.404756
1101,0.4300654
1102,0.3633691
1103,0.40159714
1104,0.19864398
1105,0.48919517
1106,0.49958444
1107,0.4882364
1108,0.50375015
1109,0.6573926
1110,0.55910796
1111,0.6508424
1112,0.3315054
1113,0.46821922
1114,0.53509015
1115,0.50954443
1116,0.32843077
1117,0.32437852
1118,0.52204436
1119,0.28093895
1120,0.42816612
1121,0.49471718
1122,0.4668095
1123,0.53798026
1124,0.4154905
1125,0.4067279
1126,0.41225758
1127,0.5452474
1128,0.43550697
1130,0.45086852
1131,0.572258
1132,0.42683935
1133,0.030681968
1135,0.3420323
1136,0.3958973
1137,0.36896825
1138,0.43079436
1139,0.41615117
1140,0.39520216
1141,0.62580794
1142,0.6493573
1143,0.43306324
1144,0.47595632
1145,0.30506435
1146,0.34060657
1147,0.6055554
1148,0.3063526
1149,0.44161427
1151,0.40797397
1152,0.37997818
1153,0.3770543
1154,0.59133863
1155,0.3626301
1156,0.38009098
1157,0.22319764
1158,0.4652625
1159,0.22573306
1160,0.37283632
1161,0.42140985
1162,0.41068727
1163,0.42165598
1164,0.37214148
1165,0.2718827
1166,0.534396
1167,0.5390022
1168,0.38359585
1169,0.17075676
1170,0.5099168
1171,0.37094367
1172,0.57084304
1173,0.44274077
1174,0.22922869
1175,0.50615984
1176,0.50344414
1177,0.5197473
1179,0.17118463
1180,0.6568395
1181,0.35166633
1182,0.55778426
1183,0.46251738
1184,0.29281512
1186,0.46108443
1187,0.39808974
1188,0.55197036
1189,0.37720025
1190,0.45756045
1191,0.27632853
1192,0.26426467
1193,0.49687085
1194,0.3877131
1195,0.19774945
1196,0.39589158
1197,0.42620757
1198,0.44432876
1199,0.5364977
1200,0.5874001
1202,0.36920604
1203,0.5537091
1204,0.42356092
1205,0.43863702
1206,0.34123033
1207,0.38648462
1208,0.34564337
1209,0.37967673
1210,0.3855731
1211,0.43818796
1212,0.3282799
1213,0.5705286
1214,0.6385241
1215,0.40364647
1216,0.43255627
1217,0.5252178
1218,0.41719666
1219,0.44486588
1220,0.40622285
1221,0.2517034
1222,0.4879383
1223,0.56300676
1224,0.44900423
1225,0.61724585
1226,0.47482932
1227,0.5081488
1228,0.34727228
1229,0.44343954
1230,0.45508763
1231,0.48204377
1232,0.31821737
1233,0.35401398
1234,0.4554894
1235,0.46453023
1236,0.2178375
1237,0.5345188
1238,0.53836
1239,0.44287005
1240,0.22172303
1241,0.507244
1242,0.33162153
1243,0.55515355
1244,0.2537356
1245,0.3411552
1246,0.31309062
1247,0.53491205
1248,0.5626788
1249,0.5449728
1250,0.42110762
1251,0.23880917
1252,0.4957924
1253,0.28260526
1254,0.46659613
1255,0.32165453
1256,0.27933496
1257,0.24929924
1258,0.57588446
1259,0.41927713
1260,0.43615463
1261,0.51896197
1262,0.23785467
1264,0.49418896
1265,0.3725643
1266,0.4507184
1267,0.48079675
1268,0.6075017
1269,0.2579355
1270,0.3814799
1271,0.5012149
1272,0.5364965
1274,0.55862534
1275,0.36618274
1276,0.27124035
1277,0.37777108
1278,0.31781477
1280,0.49656683
1281,0.44483614
1283,0.5550118
1284,0.605411
1286,0.5383297
1287,0.55829406
1288,0.44917408
1289,0.37501013
1290,0.6250693
1291,0.24753305
1292,0.4065444
1293,0.51112264
1294,0.41605142
1295,0.17557774
1296,0.41668445
1297,0.39914125
1298,0.56057423
1299,0.60913414
1300,0.2486155
1301,0.2249589
1302,0.4520953
1303,0.2908881
1304,0.35548687
1305,0.4480861
1306,0.45916408
1307,0.6203512
1308,0.38521558
1309,0.37721092
1310,0.5355685
1311,0.4823803
1312,0.46141648
1313,0.4641206
1314,0.49149358
1315,0.41908422
1316,0.5985168
1317,0.5405595
1318,0.57250786
1319,0.44656655
1320,0.48171425
1321,0.38167998
1322,0.45411217
1323,0.44398153
1324,0.34164113
1325,0.48121718
1326,0.24428232
1327,0.31926155
1328,0.6177937
1329,0.49604407
1330,0.4222239
1331,0.528757
1332,0.34653428
1333,0.39301684
1334,0.39629844
1335,0.41643047
1336,0.25419986
1337,0.53448075
1338,0.43883198
1339,0.3902498
1340,0.4902823
1341,0.3671882
1342,0.55265397
1343,0.51314664
1344,0.64025515
1345,0.4979764
1346,0.5671259
1348,0.519151
1349,0.51764125
1350,0.51219547
1351,0.4110556
1352,0.4330972
1353,0.4882499
1354,0.5940983
1355,0.42404252
1356,0.51922196
1357,0.30672616
1358,0.52642596
1359,0.35722587
1360,0.41333833
1361,0.48631334
1362,0.31633973
1363,0.39185184
1364,0.50671756
1365,0.18709473
1366,0.46376985
1367,0.43494818
1368,0.6471646
1369,0.38653108
1370,0.40800992
1371,0.50755477
1372,0.50969404
1373,0.47619924
1374,0.6261859
1375,0.15596059
1376,0.48833567
1377,0.35013536
1378,0.60473585
1379,0.4550868
1380,0.6319636
1381,0.49754798
1382,0.6880412
1383,0.53215617
1384,0.6097821
1385,0.41374677
1386,0.44723475
1387,0.53361577
1388,0.46286085
1389,0.4898767
1390,0.53901666
1391,0.3959688
1392,0.41376764
1393,0.47083887
1394,0.42561084
1395,0.23198566
1396,0.36649013
1397,0.27783027
1398,0.5992285
1399,0.49036312
1400,0.53069115
1401,0.46302375
1402,0.35472235
1403,0.49909952
1404,0.42078745
1405,0.45428288
1406,0.47768435
1407,0.5959419
1408,0.3291872
1409,0.44439775
1410,0.50567955
1411,0.38498145
1412,0.4637609
1413,0.5235072
1414,0.49513978
1415,0.32415184
1416,0.5289826
1417,0.4186846
1418,0.44133514
1419,0.36991
1420,0.48340338
1421,0.3077518
1422,0.57534885
1423,0.34786734
1424,0.42016754
1425,0.38754025
1426,0.3651089
1427,0.4830554
1428,0.542575
1429,0.44888288
1430,0.38099712
1431,0.59868354
1432,0.42684114
1433,0.49264705
1434,0.6033758
1435,0.45095974
1436,0.42808148
1437,0.45535442
1438,0.30874914
1439,0.405793
1440,0.37251785
1441,0.3236748
1443,0.32827437
1444,0.55279344
1445,0.46199146
1446,0.45578596
1447,0.26101714
1448,0.4233683
1449,0.55778897
1450,0.5109522
1451,0.32198155
1452,0.44440693
1453,0.34393707
1454,0.39784238
1455,0.47351047
1456,0.5046365
1457,0.578406
1458,0.45848638
1459,0.46604818
1460,0.4811092
1461,0.39064327
1462,0.43225232
1463,0.4990758
1464,0.49334508
1465,0.48663697
1466,0.4003579
1467,0.46421403
1469,0.49144587
1470,0.52734965
1471,0.3123157
1473,0.3980181
1474,0.4772046
1476,0.531121
1477,0.36144993
1478,0.436274
1479,0.4427759
1480,0.4436492
1481,0.3705093
1482,0.5051545
1483,0.35216764
1484,0.56705064
1485,0.40586513
1486,0.3872415
1487,0.32711086
1488,0.27397722
1489,0.33548352
1490,0.30032274
1491,0.4502695
1492,0.43167245
1493,0.6017847
1494,0.38858017
1495,0.2253459
1496,0.41067776
1497,0.30946302
1498,0.40642315
1499,0.16588095
1500,0.7349835
1501,0.44546112
1502,0.43798447
1503,0.3522966
1504,0.44143355
1505,0.18486537
1506,0.20813747
1507,0.4285216
1508,0.44890502
1509,0.48088318
1510,0.61770463
1511,0.48745003
1512,0.41109547
1513,0.53121567
1514,0.41719985
1515,0.5126167
1516,0.40931728
1517,0.39308488
1518,0.48454872
1519,0.52262145
1520,0.35681084
1521,0.535016
1522,0.21311046
1523,0.4422866
1524,0.44262123
1525,0.25475952
1526,0.47171474
1527,0.28962523
1528,0.57463306
1529,0.46728206
1530,0.45731318
1531,0.35804465
1532,0.14782673
1533,0.5460138
1534,0.65097487
1535,0.4457863
1536,0.6019014
1537,0.41933697
1538,0.8204105
1539,0.6092349
1540,0.56710935
1541,0.46837607
1542,0.21214014
1543,0.40075877
1544,0.54200417
1545,0.45995405
1547,0.47643825
1548,0.3876204
1549,0.38038462
1550,0.29379058
1551,0.31612715
1552,0.7226218
1553,0.3687902
1554,0.4676578
1555,0.5052311
1556,0.3769195
1557,0.3302726
1558,0.22547989
1559,0.53779566
1560,0.49084362
1561,0.327663
1562,0.5493024
1563,0.3595802
1564,0.6178436
1565,0.15687184
1566,0.28955224
1567,0.3565571
1568,0.38734818
1569,0.3262244
1570,0.44010234
1571,0.52809995
1572,0.40624437
1573,0.27205256
1574,0.5967842
1575,0.64577967
1576,0.42697573
1577,0.3866509
1578,0.36753526
1579,0.4278948
1580,0.28197905
1581,0.4114933
1582,0.37894842
1584,0.23206206
1585,0.73329735
1586,0.358699
1587,0.42600647
1588,0.40619093
1589,0.61438763
1590,0.6000609
1591,0.5208806
1592,0.5074467
1593,0.4595671
1594,0.509921
1595,0.36929208
1596,0.46558636
1597,0.33919358
1598,0.47291946
1599,0.42980692
1600,0.5452699
1601,0.5031498
1602,0.36886013
1603,0.370948
1604,0.55209327
1605,0.48232412
1606,0.4054327
1607,0.457513
1608,0.45613235
1609,0.37341183
1610,0.5160393
1611,0.51307166
1612,0.5340304
1613,0.595124
1614,0.51989836
1615,0.531014
1616,0.37869254
1617,0.4592602
1618,0.33422324
1619,0.4492313
1620,0.39920816
1621,0.29412812
1622,0.54411185
1623,0.4514763
1624,0.3665596
1625,0.39173472
1626,0.41179597
1627,0.513823
1628,0.38016787
1629,0.52452534
1630,0.35610837
1631,0.5164417
1633,0.20851383
1634,0.47091755
1635,0.5331441
1636,0.42152455
1637,0.36258408
1638,0.48798314
1639,0.14010751
1640,0.69828564
1641,-0.02519011
1642,0.49316388
1643,0.5871902
1644,0.45449293
1645,0.46696514
1646,0.49025348
1647,0.47194397
1649,0.6167623
1650,0.4107102
1651,0.5264973
1652,0.34229374
1653,0.5469698
1654,0.492932
1655,0.5200675
1656,0.4357504
1657,0.5356002
1658,0.59849465
1659,0.3964649
1660,0.32217678
1661,0.5047229
1662,0.43549615
1663,0.5074336
1664,0.4153092
1665,0.406561
1666,0.37058067
1667,0.41302893
1668,0.56598765
1669,0.54034615
1670,0.18270563
1671,0.48600918
1672,0.50833505
1673,0.4774367
1674,0.49748707
1675,0.45413944
1677,0.406749
1678,0.38089833
1679,0.40018
1680,0.3889277
1682,0.5129015
1683,0.45994183
1684,0.5536424
1685,0.5104082
1686,0.56620896
1687,0.4902184
1688,0.33681947
1690,0.16881984
1691,0.52957934
1692,0.5195565
1693,0.40140915
1694,0.29942775
1695,0.4689314
1696,0.18434958
1697,0.4716381
1698,0.3846255
1699,0.50197333
1700,0.5719479
1701,0.4132724
1702,0.5215296
1703,0.4641174
1704,0.30034444
1705,0.38997006
1706,0.25518858
1707,0.45248052
1708,0.4922659
1709,0.5362691
1710,0.4675452
1711,0.45776552
1712,0.5332184
1713,0.3702057
1714,0.47081244
1715,0.43276578
1716,0.3710581
1717,0.434437
1718,0.42096147
1719,0.4982638
1720,0.39524198
1721,0.36816993
1722,0.4099332
1723,0.42666426
1724,0.49161747
1725,0.48991647
1726,0.4694404
1727,0.52248657
1728,0.3053477
1729,0.5601278
1730,0.67434776
