doc,avg_centroid_sim
864,0.7628252147535426
865,0.7224948450364197
866,0.6379841399790246
867,0.734442343895065
868,0.649680051167712
869,0.644156517394372
870,0.7825676693283089
872,0.6665242887090016
873,0.6015356403093932
874,0.6031468902792216
875,0.7435547156931044
876,0.7075983528912979
877,0.7112008137316828
879,0.7201994492554
880,0.7263026629416702
881,0.6851067859136827
882,0.7387173339795206
883,0.6490281935677928
884,0.6578035995346981
885,0.7430026980862375
886,0.68427189258656
887,0.7287088087606823
888,0.6383699377320605
889,0.780032597416715
890,0.7048305741310121
891,0.5896668272549304
892,0.6269798619988418
893,0.7316007715903668
894,0.691974570040036
895,0.7879807197837989
896,0.6939419592611069
897,0.6830290674417974
898,0.6281024833544113
899,0.5600908363501289
900,0.6782254728292682
901,0.5978943139092339
902,0.780443431163818
903,0.6177775678893284
904,0.7211550376857759
905,0.7247271037919112
906,0.7477477399853768
907,0.6255743257250128
908,0.7670571824260799
909,0.8051273659782239
910,0.6133898648431978
911,0.7356046129733984
912,0.6866503488080474
913,0.6473960265205756
914,0.6631234347250727
915,0.6877338608666166
916,0.793503416061426
917,0.7786931222406235
918,0.7229836125000519
919,0.6546607940260456
920,0.566955182699814
921,0.5862755791835488
922,0.68800565654044
923,0.704308920754364
924,0.6833692992853702
925,0.6770436355369265
926,0.6874490795376625
927,0.7674927408063553
928,0.6825251344115909
929,0.778372428927643
930,0.6812567206753982
931,0.7330342221700328
932,0.626598243222058
933,0.6878126650219017
934,0.6882678752424378
935,0.6064273786892392
936,0.7395745575988458
937,0.710557703699044
938,0.6634918470352288
939,0.6680537024082445
940,0.7032790006506999
942,0.769355802725379
943,0.7675906465538447
944,0.7239759825394739
945,0.5733799042168773
946,0.7690712830221286
947,0.7107113478763866
948,0.6591986711471323
949,0.6559373013949498
950,0.6827220261592543
951,0.7558811272777204
952,0.7889422267036602
953,0.7468163921266632
954,0.6557594559702837
955,0.6652914800165959
957,0.772921478629543
958,0.6961351094768977
959,0.7408613837399012
960,0.6545389946441378
961,0.6939533557430397
962,0.6964591658391155
963,0.6852819241952899
964,0.741636061622334
965,0.75794337435313
966,0.7163579316456022
967,0.6842890639319963
968,0.7395782749914739
969,0.674759573524518
970,0.6805177613040682
971,0.7627561986130291
972,0.7091802015701874
973,0.7708981416914829
974,0.7009794058045549
975,0.6586886309532729
976,0.6528018075172978
977,0.7299875105953966
978,0.6786795892225722
979,0.5651004713132662
981,0.6862586395918564
982,0.8102410210620917
983,0.6506350475935745
985,0.7274752442128788
986,0.6504987071500918
987,0.6326471809109471
988,0.7109656074576417
989,0.8052636299619284
990,0.7583861428048286
991,0.7154472643273149
992,0.5952925365154932
993,0.5978744782940908
994,0.6706157378573699
995,0.7877541795770812
996,0.638286376423264
997,0.6642556806068176
998,0.6752607775346944
999,0.6591629812563706
1000,0.6229027853856488
1001,0.7915683939331828
1002,0.6489050171582511
1003,0.7684007502745176
1004,0.6758491644510465
1005,0.6501583596501087
1006,0.7260438839127237
1008,0.6911475603581017
1009,0.5911648009047589
1010,0.6634263421450577
1011,0.753850090458003
1012,0.736158630102656
1013,0.6075248307744284
1014,0.6460843907234395
1015,0.7553801894867885
1016,0.647982887678508
1017,0.8308440324697294
1018,0.6824101197071578
1019,0.685762362380264
1020,0.6317569710461939
1021,0.8020473305015772
1022,0.5992084240903444
1023,0.6670625767181567
1024,0.6838257968643044
1025,0.6416208212942964
1027,0.6742422128271124
1028,0.5370217786068471
1029,0.7286216860199358
1030,0.7475809254925628
1031,0.6436837967895576
1032,0.6686904255499377
1033,0.6453082789472695
1034,0.7708959673094578
1035,0.7095037221672458
1036,0.7286338388711087
1037,0.6954043096534763
1039,0.6488770824101443
1040,0.6945704476609812
1041,0.7491015174286572
1042,0.6332440701934652
1043,0.7159257304292329
1044,0.7034260415595271
1045,0.7383330014320836
1046,0.5961003561756291
1047,0.654832129620291
1048,0.6955054491444499
1049,0.6834611817427282
1050,0.7879437770775416
1051,0.6775303641846027
1052,0.6080009494981717
1053,0.6159717192918366
1055,0.71966750262943
1056,0.7241680730093064
1057,0.7591743327381325
1058,0.7636795356031026
1059,0.679092210153314
1060,0.7432853821482261
1061,0.6930724913266086
1062,0.7616665276458265
1063,0.628027364195769
1064,0.7150577594835716
1065,0.7124018971626177
1067,0.7663189591272972
1068,0.6491571771730718
1069,0.7230349354846247
1070,0.6674644051548637
1071,0.7607526445618386
1072,0.6619467602709151
1073,0.7712985667574352
1074,0.7645374706171858
1075,0.7302308408487456
1076,0.7301933071115722
1077,0.6974577632481529
1078,0.7911030242263083
1079,0.753198455096213
1080,0.6712162860648455
1081,0.7861197295569812
1082,0.6476629120462905
1083,0.6331383800979793
1084,0.7598008363436961
1085,0.758707546204549
1086,0.6596006320219535
1087,0.6605450010562116
1088,0.8044811786154155
1089,0.7659360850182569
1090,0.7446059462863892
1091,0.7573806793502909
1092,0.7615122707428762
1093,0.6985650493996793
1094,0.8417206335799314
1095,0.7511947954636964
1096,0.7300209546261895
1097,0.7133777587690315
1098,0.5691509415092868
1100,0.7139493930731082
1101,0.7961148565424967
1102,0.6609628937419737
1103,0.6532301877058468
1104,0.7606783560656234
1105,0.6882733999568038
1106,0.681512893319682
1108,0.7820445666570827
1109,0.6182539146692199
1110,0.6100458115107
1111,0.798261644579083
1112,0.9016224602157814
1113,0.7185847982524651
1114,0.7027028408550651
1115,0.7531535660105434
1116,0.7389251900627984
1117,0.7178621702802698
1118,0.7094352196806316
1119,0.6991539122984393
1120,0.7684740966045669
1121,0.7536224197950335
1122,0.5577355011053664
1123,0.6699667948687498
1124,0.6853572997176073
1125,0.673926282618329
1126,0.8013813989037685
1127,0.7184064573103128
1128,0.7556178102764882
1130,0.7444859867110013
1131,0.595156146169676
1132,0.7179187527332175
1133,0.7091729674323204
1135,0.5613841349858519
1136,0.6911563210940329
1137,0.8797004645613302
1138,0.7297722137158624
1139,0.743657071345571
1140,0.7112664173276833
1141,0.7761539746375083
1142,0.7325027360988092
1143,0.8333456372961211
1144,0.7883680181481076
1145,0.782558083376328
1146,0.7168007958491597
1147,0.6585802050120286
1148,0.7025584099914817
1149,0.6569247704097924
1151,0.7701902744145467
1152,0.6974703185706376
1153,0.8580306673839158
1154,0.5194682206912946
1155,0.6762784638689265
1156,0.7140386702544461
1157,0.7824941904063704
1158,0.8106305080337013
1159,0.7409290698813669
1160,0.6688399241915717
1161,0.6802339218114892
1162,0.7533074247711724
1163,0.6581818219116818
1164,0.7373810657117861
1165,0.6781817996139655
1166,0.7519416443084119
1167,0.7150304076894636
1168,0.7661625264740153
1169,0.6927942926494794
1170,0.7370044306905025
1171,0.7079292999757658
1172,0.6844334734276893
1173,0.724452826767988
1174,0.6971676423437544
1175,0.7861610681580402
1176,0.7377439947410609
1177,0.7316852547090532
1179,0.6403868995164073
1180,0.6837872919804409
1181,0.6971718692220104
1182,0.6522380744168128
1183,0.6164615161009734
1184,0.6868193772812683
1186,0.7103669243246127
1187,0.7353892409397723
1188,0.657930248591484
1189,0.8130623083651194
1190,0.7172775697118432
1191,0.7815967990394402
1192,0.86528568452764
1193,0.6840767718268927
1194,0.6764351611793155
1195,0.7155448156891224
1196,0.7050225339346555
1197,0.5600857974775709
1198,0.7040337191680228
1199,0.659608620662635
1200,0.6913482857864357
1202,0.7747460751002855
1203,0.7224174629774319
1204,0.7223280323074888
1205,0.7468377751261023
1206,0.6332582200019338
1207,0.7413863728634705
1208,0.7443448192992438
1209,0.8607207765204956
1210,0.7034684444954271
1211,0.7800778508675539
1212,0.7457048602292158
1213,0.6646711598166392
1214,0.832769248521762
1215,0.7171680198591235
1216,0.8023129841687184
1217,0.7464107817070273
1218,0.7498139620982134
1219,0.6650673902415181
1220,0.631878217157553
1221,0.8161107714589084
1223,0.7843048502998541
1224,0.7207881225841675
1225,0.8033632525728381
1226,0.7580930807989356
1227,0.7585392699663005
1228,0.6822900493873206
1229,0.8360639459031874
1230,0.7387422079507454
1231,0.6826078042161947
1232,0.8480363787525843
1233,0.7335243840591211
1234,0.5748823299727894
1235,0.7067478395718594
1236,0.716406225498563
1237,0.6667952315212922
1238,0.6073707886719328
1239,0.6530204706886267
1240,0.6886029292914523
1241,0.7830386962617711
1242,0.7109257368227253
1243,0.5695618964972802
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.5831858113175741
1248,0.7216249530027006
1249,0.8152527858357199
1250,0.6070608941584479
1251,0.673712439450118
1252,0.616559467792311
1253,0.6451752435261665
1254,0.7073060012975211
1255,0.7559928431941143
1256,0.7054096658128701
1257,0.6062350944872621
1258,0.7210061579243283
1259,0.6865643452709728
1260,0.7269708083135397
1261,0.6165809739271306
1262,0.8012758535474085
1264,0.7163507354578612
1265,0.6399058952793613
1266,0.7410567571044642
1267,0.7333809839531137
1268,0.7448240218726246
1269,0.6610248051161509
1270,0.7665379685253328
1271,0.6438173630928112
1272,0.7317423035517929
1274,0.6277503913464436
1275,0.7311805297931122
1276,0.7517163230574201
1277,0.7002167418387384
1278,0.6470187541684477
1280,0.7545220449260166
1281,0.673184757298917
1283,0.5868415722898664
1284,0.7859769274805867
1286,0.7052733831299499
1287,0.7550497084646602
1288,0.7778114253012067
1289,0.8070099166770502
1290,0.7248807008201781
1291,0.7219353134679918
1292,0.7454072324956946
1293,0.673969500826733
1294,0.6978624290109717
1295,0.6596568707802246
1296,0.6403264998742173
1297,0.6282661553875499
1298,0.6400180654982346
1299,0.7355001190860325
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.7925734530829498
1303,0.7445923711051915
1304,0.7549279039183527
1305,0.7110833544249837
1306,0.7223170389863742
1307,0.7329171203049208
1308,0.6479175318042831
1309,0.7779612071508679
1310,0.7380409735214496
1311,0.6646326274885511
1312,0.7385780095185157
1313,0.7601572466785818
1314,0.7343447310189181
1315,0.7550572194896521
1316,0.6594498670460589
1317,0.7019853279106659
1318,0.6891185404131894
1319,0.6951175845179033
