doc,flat_silhouette
206,0.42273426
207,0.3458648
208,0.46161023
209,0.532026
210,0.54974353
211,0.42405415
212,0.41305384
213,0.52079386
214,0.32777083
215,0.37783277
216,0.49708992
218,0.15390421
219,0.18160084
220,0.39722174
221,0.40874815
222,0.5385543
223,0.25219524
224,0.46407688
225,0.48258922
226,0.33742324
227,0.4562542
228,0.4175805
229,0.40103218
230,0.30124372
231,0.34286752
232,0.2988567
233,0.45280564
234,0.41092342
235,0.37216488
236,0.1767155
237,0.2808709
238,0.5423776
239,0.536249
240,0.39877078
241,0.5045226
242,0.48084915
243,0.3929685
244,0.49388918
245,0.5784684
246,0.2809813
247,0.53337246
248,0.2752133
249,0.63394505
250,0.47744638
251,0.36618024
252,0.62174773
253,0.24095635
254,0.5152095
255,0.54692984
256,0.4825242
257,0.2977667
258,0.53625613
259,0.6631775
260,0.47156802
261,0.49792495
262,0.3705022
263,0.40620536
264,0.25494254
265,0.276759
266,0.41310883
267,0.33323145
268,0.5331668
269,0.6101237
270,0.47623152
271,0.34702224
272,0.37188724
273,0.28009704
274,0.50155866
275,0.348198
276,0.4949162
277,0.415615
278,0.14210694
279,0.26824203
280,0.28016856
281,0.46608508
282,-0.17773598
283,0.38843378
284,0.34938613
285,0.23407687
286,0.34476364
287,0.19825488
288,0.6869685
290,0.29248366
291,0.26177797
292,0.20248637
293,0.42743027
294,0.20473357
295,0.13268398
296,0.38131484
297,0.53104967
298,0.47970498
299,0.4274137
300,0.42056063
301,0.3841259
302,0.67454064
303,0.21460293
304,0.41025624
305,0.43782246
307,0.54538995
309,0.23597723
310,0.56222236
311,0.2011268
312,0.42682695
313,0.27073103
314,0.3567164
315,0.3595176
317,0.6249193
318,0.45054516
319,0.42905813
320,0.53815985
321,0.3701914
322,0.34387457
323,0.6030347
324,0.44670945
325,0.34187937
326,0.47653255
327,0.55550903
328,0.42093652
329,0.51627976
330,0.35593152
331,0.37385055
332,0.3333679
333,0.54226536
334,0.42128843
335,0.49580854
336,0.34391356
337,0.5012808
338,0.40713796
339,0.442803
340,0.41243774
341,0.45903912
342,0.29689318
343,0.3817945
344,0.14778605
345,0.38801116
346,0.44961238
347,0.44327125
348,0.5970503
350,0.4834426
351,0.20738152
352,0.2784748
353,0.36785585
354,0.29355285
355,0.50116813
356,0.09269133
357,0.38011062
358,0.41965908
359,0.41102058
360,0.25706518
361,0.55297136
362,0.3406567
363,0.38867173
364,0.5801739
365,0.41598943
366,0.66402286
367,0.29058722
369,0.5414147
370,0.4810897
371,0.4302001
372,0.4098605
373,0.42968553
374,0.223576
375,0.40964645
376,0.4367754
377,0.28709155
378,0.017783914
379,0.37960756
380,0.2885453
381,0.60161144
383,0.19340858
384,0.4842693
385,0.3839471
386,0.41358876
387,0.41776574
388,0.65854096
389,0.3688581
390,0.3446401
391,0.2700803
392,0.17869508
393,0.36222818
394,0.15368816
395,0.41786662
396,0.3517008
397,0.32565987
398,0.3209504
399,0.3532203
400,0.50438267
401,0.15417148
402,0.2875636
403,0.43267578
404,0.45445126
405,0.46252254
406,0.4599831
407,0.45353335
408,0.4774332
409,0.43574676
410,0.1359481
411,0.49356675
412,0.17175876
413,0.2077529
414,0.3822962
415,0.4256537
416,0.3803002
417,0.50874454
418,0.024595995
420,0.40400204
421,0.38358477
422,0.37729627
423,0.22673781
424,0.019946422
425,0.31461504
426,0.34000266
427,0.47777796
428,0.2765153
429,0.3666079
430,0.25018626
431,0.297806
432,0.5667865
433,0.285598
434,0.31939754
435,0.40969485
436,0.4165632
437,0.44972885
438,0.5568844
439,0.25762486
440,0.42583305
441,0.37040067
443,0.23401774
444,0.46655744
445,0.3251405
446,0.2624235
447,0.508413
448,0.153605
449,0.43004265
450,0.517731
451,0.2300294
452,0.39794984
453,0.47433367
454,0.34302706
455,0.54317033
456,0.108595684
457,0.51591516
458,0.50543433
459,0.38165337
460,0.2497068
461,0.3568671
462,0.23893209
463,0.554618
464,0.47419044
465,0.49460712
466,0.37295792
467,0.39686036
468,0.49205816
470,0.2586636
471,0.37297258
472,0.4162071
473,0.3847508
474,0.5050624
475,0.26536912
476,0.29735002
477,0.5192719
478,0.10650524
479,0.4183596
480,0.5157207
482,0.14434595
483,0.41538185
484,0.2698576
485,0.51826
486,0.27266458
487,0.38538393
488,0.41020244
489,0.3681944
490,0.5892873
491,0.3989367
492,0.34847546
493,0.43871993
494,0.47196317
495,0.49946776
496,0.35863587
497,0.48825508
498,0.3185959
499,0.22112396
500,0.4442915
501,0.40698886
502,0.1894618
504,0.39548355
505,0.3296123
506,0.5722545
507,0.48355192
508,0.44881222
509,0.402742
510,0.40563887
511,0.29803923
512,0.35196152
513,0.5623532
514,0.4351402
515,0.14650503
516,0.14494866
517,0.32381296
518,0.6781606
519,0.06582907
520,0.45621884
521,0.4659589
522,0.29050195
523,0.5097044
524,0.46461838
525,0.30654553
526,0.44384915
528,0.09516798
529,0.53818756
530,0.29902864
531,0.4435623
532,0.41705918
533,0.4335391
534,0.3856344
535,0.4288082
536,0.5072222
537,0.23608355
538,0.5302866
539,0.41008502
540,0.024384143
541,0.40868393
542,0.504049
543,0.16231082
544,0.17857297
545,0.42547923
546,0.36323398
547,0.5301985
548,0.19098257
549,0.3544197
550,0.3457905
551,0.17733939
552,0.36943114
553,0.49042872
555,0.31748465
556,0.5123558
557,0.28072986
558,0.6026399
559,0.47695786
560,0.4936835
561,0.39195347
562,0.33045012
563,0.2795062
564,0.39115718
565,0.44702712
566,0.5400621
567,0.4988925
568,0.2652655
569,0.48903465
570,0.5179763
571,0.54136854
572,0.5192803
573,0.5803609
574,0.4161684
575,0.41005415
576,0.5045942
577,0.002166014
578,0.23394279
580,0.36890733
581,0.39688757
582,0.5638909
583,0.44856876
584,0.59611976
585,0.16938978
587,0.4299162
588,0.5065816
589,0.22583917
590,0.1641722
591,0.39827454
592,0.3876079
593,0.45602044
594,0.3782836
595,0.50740457
597,0.5296628
598,0.5604025
599,0.38832253
601,0.5511104
602,0.41037995
604,0.2941009
605,0.40269354
606,0.13212167
607,0.5801714
608,0.30807737
609,0.4957841
610,0.352733
611,0.5818858
612,0.2565938
613,0.40692842
614,0.39021844
615,0.33908352
616,0.4841938
617,0.45846933
618,0.54471
619,0.5780729
620,0.5516545
621,0.42480734
622,0.17491934
623,0.46106693
624,0.15583591
625,0.57268286
626,0.47634298
627,0.6058369
628,0.44169164
629,0.42440808
630,0.59656
631,0.4004022
632,0.48519304
633,0.4452863
634,0.29856002
635,0.21546654
636,0.027320253
637,0.4449392
638,0.39803022
639,0.34985825
640,0.41605666
641,0.5241729
642,0.48290324
643,0.4893306
644,0.4162156
645,0.38332948
646,0.5545063
647,0.3785665
648,0.5369808
649,0.34405544
650,0.1497356
651,0.55205363
652,0.517175
653,0.42475978
654,0.50141305
655,0.6295558
656,0.3747923
657,0.4276044
658,0.5039589
659,0.045575798
660,0.4322894
661,0.43997616
662,0.5798444
663,0.44717547
664,0.40146247
665,0.4047946
666,0.3681989
667,0.4475945
668,0.21433511
669,0.48239964
670,0.45848507
671,0.39444336
672,0.13560654
673,0.5109401
674,0.5212318
675,0.51031023
676,0.6864504
678,0.33342275
679,0.39071393
681,0.17919941
682,0.7555996
683,0.46187064
684,0.41629305
685,0.35447404
686,0.5345254
687,0.2894879
688,0.41208297
689,0.5250582
690,0.45785692
691,0.34406435
692,0.32864976
693,0.25652257
694,0.4547037
695,0.16189727
696,0.41842765
697,0.67506915
698,0.38187027
699,0.510288
700,0.3701094
701,0.296267
702,0.39486846
703,0.5064981
704,0.33141053
705,0.33304113
706,0.46517798
707,0.42657375
708,0.48719186
709,0.14816076
710,0.30461413
711,0.26615062
712,0.54631877
713,0.60646313
714,0.5819022
715,0.15411213
716,0.57233113
717,0.30094144
718,0.35194057
720,0.36664754
721,0.34983942
722,0.09891213
723,0.2814199
724,0.3422845
725,0.28127226
727,0.51615804
728,0.662734
729,0.48102677
730,0.45778254
731,0.62160176
732,0.49137917
733,0.19160877
734,0.37176618
735,0.46134946
736,0.17560506
737,0.35491386
738,0.41731066
739,0.5038785
740,0.43363753
741,0.5839983
743,0.55309427
744,0.23374686
745,0.34808484
746,0.3873715
747,0.22228989
748,0.5483966
749,0.48871407
750,0.3242673
751,0.40351838
752,0.372238
753,0.20192873
754,0.36486733
755,0.29581526
756,0.44321978
757,0.490106
758,0.50306726
759,0.43537003
761,0.4143463
762,0.42938069
763,0.38426608
764,0.5090541
765,0.49073684
766,0.2562898
767,0.4473103
768,0.5785397
769,0.44014752
770,0.46310756
771,0.30795595
772,0.33540827
773,0.51155674
774,0.40350935
775,0.3661613
776,0.43683526
777,0.40327853
778,0.28013852
779,0.42548892
780,0.49468875
781,0.5824919
782,0.38843387
783,0.14818951
784,0.70472664
785,0.57834315
786,0.17048663
787,0.18807696
788,0.37167612
789,0.3233752
790,-0.086201966
791,0.57151985
792,0.14343664
793,0.23524658
794,0.3808322
795,0.5348956
796,0.48490253
797,0.48184675
798,0.23054323
799,0.4102567
800,0.2790513
801,0.42112392
802,0.33135816
803,0.38317725
804,0.44031328
805,0.38222548
806,0.48497584
807,0.2904804
808,0.5609282
809,0.30346948
810,0.26205823
811,0.42860436
813,0.56135756
814,0.26788315
815,0.321357
816,0.39078966
817,0.42181018
818,0.42916945
819,0.39695072
820,0.6112236
821,0.50645787
822,0.41196534
823,0.36555296
824,0.49571255
825,0.4276521
826,0.49288192
828,0.44864368
829,0.27291128
830,0.5398309
831,0.10327191
832,0.48633432
834,0.3734811
835,0.42776158
836,0.5404285
837,0.3799936
838,0.28655466
839,0.16089147
840,0.37819627
841,0.31514093
842,0.5034748
843,0.2845089
844,0.703957
845,0.55973935
846,0.3395008
847,0.39220643
848,0.5873969
849,0.3641165
850,0.38072902
851,0.3166478
852,0.35380763
853,0.44632116
854,0.31148356
855,0.41226587
856,0.75179076
857,0.35547826
858,0.20373432
859,0.2794952
860,0.21316692
861,0.37872735
862,0.2889367
863,0.56711817
864,0.24305867
865,0.34154376
866,0.4343183
867,0.38910446
868,0.55083364
869,0.20386684
870,0.3239306
872,0.4793034
873,0.131651
874,0.43558863
875,0.10636966
876,0.3792532
877,0.45961264
879,0.496273
880,0.40193993
881,0.47564584
882,0.061232697
883,0.38940787
884,0.38121244
885,0.45835876
886,0.39000118
887,0.39952058
888,0.599898
889,0.13714781
890,0.51917595
891,0.29748958
892,0.47545078
893,0.37139827
894,0.51406944
895,0.5329464
896,0.42913118
897,0.40855592
898,0.683074
899,0.71095
900,0.35638216
901,0.36665666
902,0.14606176
903,0.29341376
904,0.31894448
905,0.3863735
906,0.29474416
907,0.27588773
908,0.49972355
909,0.30146575
910,0.19561905
911,0.006067282
912,0.4129552
913,0.27253148
914,0.49805608
915,0.49546856
916,0.09396342
917,0.4896145
918,0.33388373
919,0.57707703
920,0.4739945
921,0.5295501
922,0.17466079
923,0.44347072
924,0.38584
925,0.35824615
926,0.56458324
927,0.32259318
928,0.45770198
929,0.36051053
930,0.41073564
931,0.38719997
932,0.37855354
933,0.30030915
934,0.4983571
935,0.59662324
936,0.50905704
937,0.3370498
938,0.45440525
939,0.47456127
940,0.4041774
942,0.13454546
943,0.40945026
944,0.50205827
945,0.70818895
946,0.59073126
947,0.39053074
948,0.2354443
949,0.3648136
950,0.3700311
951,0.089185365
952,0.054318298
953,0.41183966
954,0.38836488
955,0.4535433
957,0.3564273
958,0.026870841
959,0.36349645
960,0.4317339
961,0.5003906
962,0.14804757
963,0.5475677
964,0.2528414
965,0.39395925
966,0.28415036
967,0.12981258
968,0.21737802
969,0.5790213
970,0.46593192
971,0.3746002
972,0.42914078
973,0.31645685
974,0.27570686
975,0.33141917
976,0.451751
977,0.2723889
978,0.650771
979,0.44021073
981,0.47291353
982,0.24518482
983,0.8073955
985,0.30207878
986,0.44251865
987,0.4548031
988,0.3343672
989,0.43131003
990,0.39316615
991,0.28782207
992,0.6603558
993,0.285954
994,0.36489764
995,0.41559976
996,0.33214745
997,0.4191948
998,0.39081568
999,0.2279012
1000,0.6788838
1001,0.62710917
1002,0.38322812
1003,0.41643396
1004,0.5511379
1005,0.31228492
1006,0.4656497
1008,0.3118863
1009,0.4368595
1010,0.54499525
1011,0.42477584
1012,0.42860433
1013,0.58871776
1014,0.08790376
1015,0.3502064
1016,0.5587721
1017,0.13539352
1018,0.40579006
1019,0.42264295
1020,0.22779302
1021,0.37073904
1022,0.08279539
1023,0.4019743
1024,0.58533096
1025,0.2548529
1027,0.581303
1028,0.47322312
1029,0.2666819
1030,0.4142437
1031,0.43968898
1032,0.54275686
1033,0.4201485
1034,0.5006355
1035,0.23681803
1036,0.40655243
1037,0.27857018
1039,0.2623161
1040,0.358918
1041,0.16884077
1042,0.29153308
1043,0.3919498
1044,0.48210323
1045,0.27692854
1046,0.36112505
1047,0.48766547
1048,0.018772796
1049,0.31859192
1050,0.29154173
1051,0.5962899
1052,0.42882925
1053,0.5863391
1055,0.50171655
1056,0.23975675
1057,0.38085717
1058,0.40045607
1059,0.4132405
1060,0.3412811
1061,0.28313056
1062,0.4271518
1063,0.49600428
1064,0.39050648
1065,0.31419793
1067,0.5007177
1068,0.57961667
1069,0.51368076
1070,0.07762938
1071,0.3109486
1072,0.20958538
1073,0.4824281
1074,0.38800716
1075,0.5704879
1076,0.30326238
1077,0.44226116
1078,0.021624599
1079,0.05535695
1080,0.2994485
1081,0.38093054
1082,0.43778455
1083,0.17836913
1084,0.37954152
1085,0.15473007
1086,0.42018113
1087,0.53290683
1088,0.16592515
1089,0.2952414
1090,0.36542854
1091,0.52205235
1092,0.3668382
1093,0.44842467
1094,0.1539559
1095,0.5041389
1096,0.45191127
1097,0.43840206
1098,0.5742825
1100,0.3467381
1101,0.41296247
1102,0.38770902
1103,0.41661718
1104,0.20987202
1105,0.35277167
1106,0.4051924
1108,0.3466462
1109,0.43184608
1110,0.34150323
1111,0.23026092
1112,0.23172408
1113,0.37597725
1114,0.5455886
1115,0.38807485
1116,0.32500705
1117,0.25569236
1118,0.42795894
1119,0.44837326
1120,0.21755053
1121,0.2725846
1122,0.45425466
1123,0.39842576
1124,0.51162183
1125,0.49901706
1126,0.39918476
1127,0.35354832
1128,0.4213691
1130,0.3192893
1131,0.581835
1132,0.52120495
1133,0.3161404
1135,0.16621786
1136,0.3122532
1137,0.29332063
1138,0.17965224
1139,0.44798923
1140,0.40005273
1141,0.12561633
1142,0.6220376
1143,0.25026372
1144,0.4685233
1145,0.30404747
1146,0.09728744
1147,0.64981514
1148,0.35121176
1149,0.14285773
1151,0.42086422
1152,0.39936337
1153,0.40373814
1154,0.620456
1155,0.06506491
1156,0.41432968
1157,0.15542057
1158,0.32179597
1159,0.21908072
1160,0.48171908
1161,0.42545372
1162,0.37336504
1163,0.5548492
1164,0.18703726
1165,0.25728348
1166,0.25932816
1167,0.3794762
1168,0.24716341
1169,0.17579937
1170,0.44874683
1171,0.4227471
1172,0.31525978
1173,0.48966205
1174,0.34008285
1175,0.21287921
1176,0.45437214
1177,0.54130495
1179,0.24252184
1180,0.6617194
1181,0.3329983
1182,0.41707084
1183,0.3266191
1184,0.29209253
1186,0.59745014
1187,0.4141847
1188,0.31569698
1189,0.3735223
1190,0.4666505
1191,0.3410779
1192,0.30980957
1193,0.33702803
1194,0.24982134
1195,0.42378047
1196,0.2934081
1197,0.41465405
1198,0.5304701
1199,0.49817562
1200,0.4570251
1202,0.23057368
1203,0.4386733
1204,0.30940655
1205,0.38161123
1206,0.44422948
1207,0.25119948
1208,0.31282914
1209,0.36116552
1210,0.3478047
1211,0.35138127
1212,0.5422342
1213,0.53581804
1214,0.53670424
1215,0.3864716
1216,0.4318551
1217,0.49458092
1218,0.41118023
1219,0.3223565
1220,0.36832887
1221,0.25770232
1223,0.38646233
1224,0.56577677
1225,0.46941596
1226,0.27231935
1227,0.28873977
1228,0.24355428
1229,0.17780977
1230,0.3254494
1231,0.4919961
1232,0.33728713
1233,0.17775796
1234,0.19542375
1235,0.10346869
1236,0.39898384
1237,0.30182898
1238,0.53732985
1239,0.54759187
1240,0.26345485
1241,0.47754326
1242,0.34204334
1243,0.5865212
1245,0.31374446
1246,0.318349
1247,0.5363147
1248,0.48330188
1249,0.57128274
1250,0.36253095
1251,0.25519648
1252,0.46897793
1253,0.15773202
1254,0.39621368
1255,0.4727081
1256,0.03336608
1257,0.3212512
1258,0.6017734
1259,0.10110807
1260,0.407909
1261,0.2587067
1262,0.13998725
1264,0.44043756
1265,0.3919801
1266,0.22220904
1267,0.30574387
1268,0.30787474
1269,0.53423226
1270,0.42463788
1271,0.4812317
1272,0.4861179
1274,0.6074613
1275,0.60533893
1276,0.29555804
1277,0.40308994
1278,0.31518787
1280,0.53689843
1281,0.47510093
1283,0.24820575
1284,0.6040123
1286,0.52377313
1287,0.37196234
1288,0.33920482
1289,0.37408587
1290,0.38003224
1291,0.27159396
1292,0.40532926
1293,0.15919898
1294,0.20404169
1295,0.12621088
1296,0.45097545
1297,0.2446453
1298,0.4031591
1299,0.5735772
1300,0.25849164
1301,0.24156535
1302,0.2215294
1303,0.36597627
1304,0.3919097
1305,0.17320886
1306,0.23880085
1307,0.47961012
1308,0.5161029
1309,0.38351867
1310,0.48548532
1311,0.47287515
1312,-0.060724158
1313,0.46356377
1314,0.43210703
1315,0.18982974
1316,0.5993109
1317,0.31928775
1318,0.42583615
1319,0.12466712
1320,0.3757551
1321,0.04612707
1322,0.28656134
1323,0.30670297
1324,0.34735525
1325,0.4254326
1326,0.24209659
1327,0.2624384
1328,0.26943123
1329,0.1362405
1330,0.41411746
1331,0.42790496
1332,0.15945823
1333,0.41369757
1334,0.5771516
1335,0.40829298
1336,0.18470268
1337,0.46919388
1338,0.16645244
1339,0.12492167
1340,-0.0141361505
1341,0.3459149
1342,0.569603
1343,0.36122394
1344,0.687934
1345,0.20048243
1346,0.5348926
1348,0.42022473
1349,0.4236072
1350,0.4859638
1351,0.360094
1352,0.18106443
1353,0.3930806
1354,0.60184723
1355,0.3731738
1356,0.63710546
1357,0.3053581
1358,0.44038817
1359,0.30265948
1360,0.3497867
1361,0.5649392
1362,0.23180816
1363,0.41003305
1364,0.39151353
1365,0.20808706
1366,0.09577329
1367,0.43775922
1368,0.6193029
1369,0.3408
1370,0.3069668
1371,0.34150085
1372,0.4919868
1373,0.55155146
1374,0.4613297
1375,0.2709377
1376,0.57081115
1377,0.36892396
1378,0.35796115
1379,0.47625148
1380,0.7569179
1381,0.083081044
1382,0.49453005
1383,0.51388204
1384,0.23181045
1385,0.38450855
1386,0.33470714
1388,0.4707591
1389,0.37653795
1390,0.29762492
1391,0.31944168
1392,0.46064177
1393,0.3306355
1394,0.3641741
1395,0.23656987
1396,0.09125367
1397,0.39282206
1398,0.31163114
1399,0.44320732
1400,0.4362652
1401,0.2917879
1402,0.38381454
1403,0.3723113
1404,0.26950938
1405,0.35679898
1406,0.53654224
1407,0.5205115
1408,0.31754097
1409,0.31951535
1410,0.48431718
1411,0.29415146
1412,0.337754
1413,0.5124863
1414,0.5493356
1415,0.39694053
1416,0.5454811
1417,0.105710864
1418,0.43102658
1419,0.38269344
1420,0.4022692
1421,0.42802325
1422,0.5492294
1423,0.4554065
1424,0.23903088
1425,0.08306499
1426,0.53009504
1427,0.48442164
1428,0.4407294
1429,0.5518821
1430,0.3657909
1431,0.49401468
1432,0.20721824
1433,0.46744692
1434,0.57871825
1435,0.29323757
1436,0.43099767
1437,0.2489865
1438,0.28392926
1439,0.38599598
1440,0.14986433
1441,0.2967109
1443,0.31738907
1444,0.2501032
1445,0.3982593
1446,0.47711405
1447,0.3301258
1448,0.016101955
1449,0.5131183
1450,0.45654398
1451,0.27792597
1452,0.4370928
1453,0.30694437
1454,0.09064955
1455,0.42937988
1456,0.32357588
1457,0.29977217
1458,0.47361562
1459,0.40379235
1460,0.48583144
1461,0.48931706
1462,0.42809445
1463,0.53216755
1464,0.4187293
1465,0.38044003
1466,0.41713524
1467,0.28768554
1469,0.32665128
1470,0.32001975
1471,0.4131044
1473,0.3270567
1474,0.49596956
1476,0.61378306
1477,0.45462838
1478,0.51169115
1479,0.40342107
1480,0.38642955
1481,0.12354573
1482,0.33800688
1483,0.29226682
1484,0.48088
1485,0.33907592
1486,0.27318582
1487,0.25726092
1488,0.18902983
1489,0.23279677
1490,0.30454096
1491,0.30437884
1492,0.47498825
1493,0.51830804
1494,0.40831342
1495,0.28966218
1496,0.36510617
1497,0.31675702
1498,0.39044234
1499,0.20125552
1500,0.7093588
1501,0.5678495
1502,0.47086933
1503,0.33823296
1504,0.50268173
1505,0.4693501
1506,0.3298948
1507,0.28492385
1508,0.25475308
1509,0.44163743
1510,0.49775684
1511,0.034595355
1512,0.13853277
1513,0.4276019
1514,0.47528088
1515,0.53268784
1516,0.18149471
1517,0.25879338
1518,0.5876322
1519,0.040915463
1520,0.20744777
1521,0.56789887
1522,0.32773495
1523,0.21480048
1524,0.4350656
1525,0.2551139
1526,0.49658114
1527,0.34878924
1528,0.43554527
1529,0.5016726
1530,0.46721372
1531,0.4171485
1532,0.44628075
1533,0.45450988
1534,0.6487232
1535,0.30442548
1536,0.5953276
1537,0.40580028
1538,0.8682448
1539,0.62613523
1540,0.47707507
1541,0.19341606
1542,0.19609994
1543,0.3495274
1544,0.40026537
1545,0.36712512
1547,0.39833352
1548,0.2722863
1549,0.38804817
1550,0.40758312
1551,0.29367062
1552,0.7926408
1553,0.47979686
1554,0.2914385
1555,0.43303746
1556,0.49835888
1557,0.31309772
1558,0.30456495
1559,0.37646866
1560,0.5805547
1561,0.4531281
1562,0.52204126
1563,0.43656737
1564,0.55867136
1565,0.11101485
1566,0.29537985
1567,0.33816403
1568,0.19559757
1569,0.3531174
1570,0.4262046
1571,0.3316047
1572,0.17331973
1573,0.21631752
1574,0.5968883
1575,0.6080164
1576,0.14424989
1577,0.41242355
1578,0.22171275
1579,0.4189443
1580,0.34836048
1581,0.26031405
1582,0.3923136
1584,0.42958975
1585,0.7640777
1586,0.4084293
1587,0.33585116
1588,0.36802095
1589,0.47681344
1590,0.45969585
1591,0.48121354
1592,0.55681217
1593,0.45462954
1594,0.5598478
1595,0.17477866
1596,0.37236923
1597,0.06927036
1598,0.21016365
1599,0.4755903
1600,0.408415
1601,0.38165724
1602,0.37142625
1603,0.3763535
1604,0.38829368
1605,0.6229437
1606,0.44314572
1607,0.30007377
1608,0.30022734
1609,0.3745915
1610,0.32017455
1611,0.28491205
1612,0.29343483
1613,0.047564786
1614,0.3466043
1615,0.36857617
1616,0.45526278
1617,0.34179094
1618,0.24788225
1619,0.4487887
1620,0.29341298
1621,0.2468133
1622,0.5489839
1623,0.35037145
1624,0.46269256
1625,0.3614944
1626,0.32925996
1627,0.5488935
1628,0.41933632
1629,0.5034757
1630,0.43654904
1631,0.3075453
1633,0.3944621
1634,0.45152098
1635,0.31726852
1636,0.4182166
1637,0.34307697
1638,0.419644
1639,0.401117
1640,0.69138503
1641,0.2357765
1642,0.56129044
1643,0.38578224
1644,0.58369666
1645,0.52846813
1646,0.33763328
1647,0.48014393
1649,0.62467724
1650,0.4227123
1651,0.521114
1652,0.5031301
1653,0.41880554
1654,0.27611545
1655,0.5162734
1656,-0.09888611
1657,0.50691223
1658,0.6124046
1659,0.37686294
1661,0.49219432
1662,0.507238
1663,0.3880574
1664,0.35765448
1665,0.28974345
1666,0.16815355
1667,0.38707802
1668,0.5929448
1669,0.47962478
1670,0.2187181
1671,0.5238369
1672,0.48431697
1673,0.40394238
1674,0.18962976
1675,0.6909499
1677,0.4142654
1678,0.2931487
1679,0.45652735
1680,0.3971664
1682,0.5035489
1683,0.50653565
1684,0.48561627
1685,0.56633574
1686,0.5540101
1687,0.43607882
1688,0.42034853
1690,0.5230332
1691,0.45032468
1692,0.45749682
1693,0.3678046
1694,0.29249695
1695,0.35515037
1696,0.646073
1697,0.56983924
1698,0.38980597
1699,0.4386014
1700,0.4541423
1701,0.30860147
1702,0.40001518
1703,0.5075294
1704,0.104569614
1705,0.49765137
1706,0.3038205
1707,0.4659518
1708,0.5873267
1709,0.49726063
1710,0.4696777
1711,0.5234141
1712,0.52750266
1713,0.4506133
1714,0.42141503
1715,0.19258572
1716,0.038530372
1717,0.4251626
1718,0.4066749
1719,0.5137185
1720,0.2284667
1721,0.15400758
1722,0.42661458
1723,0.3622875
1724,0.26715988
1725,0.29396772
1726,0.6350883
1727,0.65343106
1728,0.3915986
1729,0.4997366
1730,0.58227104
1731,0.43422854
1732,0.29656708
1733,0.34480694
1734,0.23587887
1735,0.45214397
1736,0.383491
1737,0.47776917
1738,0.39388928
1739,0.44184163
1740,0.19496235
1741,0.45517847
1742,0.64449435
1743,0.45281878
