doc,avg_flat_centroid_sim
400,0.6749082662245769
401,0.7626432973370403
402,0.7108908700512087
403,0.716644812780978
404,0.7566598511503264
405,0.6052589439197313
406,0.8535318650615986
407,0.7028410116816011
408,0.6654026520427619
409,0.6851560759280381
410,0.7722986011473791
411,0.6516279597595354
412,0.6813286483344886
413,0.5982539372807562
414,0.7098134950446525
415,0.6526917360805227
416,0.6454342095867442
417,0.5850787457853981
418,0.6939322581837057
420,0.779256916673088
421,0.6958914900296634
422,0.712447404527628
423,0.7964652132635693
424,0.7132663857563261
425,0.7872014894583922
426,0.6309173617705545
427,0.7615081402535818
428,0.6752718618456343
429,0.7018481033772702
430,0.6755888266065625
431,0.8082970155200757
432,0.7252088248653363
433,0.6401136252251148
434,0.8022625977118163
435,0.5966005850967596
436,0.7048559745872662
437,0.7240093819950056
438,0.6724183451920386
439,0.633996636390419
440,0.7147965180931214
441,0.6946985778626275
443,0.6852768637606262
444,0.7180895898442365
445,0.6353950599138156
446,0.7681025113062778
447,0.728420700142371
448,0.6525261584691474
449,0.641957660851256
450,0.6988714929506656
451,0.6978048308802474
452,0.6410838468270631
453,0.7032185586964257
454,0.675616268691174
455,0.5976426981842717
456,0.7093385114164061
457,0.702101664800047
458,0.7000971658428493
459,0.6734026742352962
460,0.7335331704289049
461,0.6081700857297474
462,0.6199036358992319
463,0.5905693558177572
464,0.6496704349230936
465,0.605219845072862
466,0.6758141992019612
467,0.6970874895906585
468,0.6774820557869656
470,0.7067470487775994
471,0.7015189629397032
472,0.6730525810694553
473,0.6925515091291939
474,0.6333980434246131
475,0.7032473367583467
476,0.7058115364393642
477,0.6036041105250067
478,0.6973735811207914
479,0.6925945525037976
480,0.7339262836499147
482,0.6670449410675943
483,0.72886453708982
484,0.7295810097654334
485,0.7423456036208131
486,0.736349263290628
487,0.7043053780202504
488,0.6971399678465617
489,0.7409996721035521
490,0.7985486000149794
491,0.7165415425900946
492,0.693036635573513
493,0.7274407524553052
494,0.7604674595153424
495,0.6660656347511742
496,0.7074566581082505
497,0.660816680850673
498,0.6508974422481085
499,0.7486793682220716
500,0.6766456767610965
501,0.6736354835978753
502,0.731759795093539
504,0.6262509050079299
505,0.7021832744666395
506,0.6824156333748006
507,0.7457318680040331
508,0.6487957499484632
509,0.6693098909354247
510,0.7099829650885344
511,0.7626455960146377
512,0.5820211178284402
513,0.655163091521053
514,0.5520307638451787
515,0.7475939136059828
516,0.6836982800421424
517,0.6925958814153687
518,0.7210977415066896
519,0.7944231264586812
520,0.6440553074948192
521,0.7452823117414765
522,0.7215305838199784
523,0.6414267080508901
524,0.6841025808348858
525,0.7067575166173763
526,0.7358254800854476
528,0.6831254254560892
529,0.7561797601668077
530,0.7604978778024574
531,0.6556836039348205
532,0.7433008046105101
533,0.6953045939974516
534,0.7162414028812357
535,0.7356270389421414
536,0.6752970395364515
537,0.7024547126138292
538,0.6811336137792293
539,0.7586683295746446
540,0.6461487675010471
541,0.7518835050489633
542,0.6776088551858501
543,0.6843082519173155
544,0.6810387741995998
545,0.6861315182220203
546,0.7252325040565709
547,0.6917331002845387
548,0.6274646779960014
549,0.7470305779882082
550,0.7244538588543745
551,0.6601895194555801
552,0.6762155199109666
553,0.7244077275835407
555,0.737092186768666
556,0.5420073959119791
557,0.5932863707399678
558,0.7075838128425755
559,0.6349150577551209
560,0.6722042525234855
561,0.6476794085972812
562,0.7227096041013251
563,0.6563528500729732
564,0.711037898277507
565,0.705852954531763
566,0.7473936124319387
567,0.7406002391594095
568,0.7304325429898106
569,0.737416403658187
570,0.6140043169411374
571,0.6723004611121968
572,0.6758565710291934
573,0.6610020515092542
574,0.7178702980009588
575,0.5961629980649126
576,0.7266152303186999
577,0.6021020963411148
578,0.65145660448048
580,0.726698287606793
581,0.7952293752750471
582,0.6708277609103463
583,0.6949666477725093
584,0.6788586145138097
585,0.6964263310684142
587,0.7468394255328925
588,0.7243153988564561
589,0.7166250685337309
590,0.7400747590973755
591,0.7247743191451959
592,0.7270873108758746
593,0.6329099421007619
594,0.7098137122737525
595,0.6721541987868266
597,0.6811567210622839
598,0.6715219900907992
599,0.8128432725043143
601,0.6824876535109726
602,0.6743948427732053
604,0.7317303146324335
605,0.672265788742641
606,0.7199402700693529
607,0.7430659619987143
608,0.6701229000573388
609,0.6606377521067602
610,0.7128809919403561
611,0.6435858959552225
612,0.7432005650079189
613,0.6787405619203032
614,0.7097685978071793
615,0.5920904576704011
616,0.6896796567489173
617,0.6010956261564503
618,0.7760139216826382
619,0.7047062929902309
620,0.7119470313439092
621,0.696745013845838
622,0.7533881234749522
623,0.6568448936550428
624,0.7052665801889917
625,0.7072147439284139
626,0.7483924347341699
627,0.7405170744931615
628,0.7190596802845679
629,0.7340538201689844
630,0.6890457387328615
631,0.7720471868789271
632,0.7396412813260669
633,0.7955371132765761
634,0.6040731014978346
635,0.7465634166328249
636,0.7498749062418337
637,0.6887343120977552
638,0.6862000724424813
639,0.7042209235478287
640,0.6599976680061392
641,0.664506912899475
642,0.7312191165818741
643,0.7374543852192236
644,0.681276746188507
645,0.6232162913712518
646,0.7312327517201513
647,0.6919411729680517
648,0.6931511316367593
649,0.6915564161946314
650,0.7195803400783353
651,0.5797213753895387
652,0.7983167885016637
653,0.6821192581816004
654,0.7132087317049891
655,0.6181305832380073
656,0.6308905137009646
657,0.6941299283885507
658,0.6465463514660484
659,0.620356571824368
660,0.6639823063837746
661,0.6071326052230577
662,0.7644471907823813
663,0.7202778797218954
664,0.7138690482272837
665,0.6619067230680024
666,0.657889997999175
667,0.6857842171837613
668,0.7040250029506453
669,0.6293345101055361
670,0.6746961169961424
671,0.7139667770293997
672,0.7046957030733972
673,0.6969706439649578
674,0.6345877864654783
675,0.6715735896736645
676,0.8102300392243861
678,0.6098904521650536
679,0.7056396802837408
681,0.676272441197691
682,0.6161116424695522
683,0.6388247407053669
684,0.6643763714351375
685,0.7031176747503929
686,0.758671860457216
687,0.5601609503525353
688,0.6624732946417665
689,0.8323842310406375
690,0.7276911666971556
691,0.7023036239557966
692,0.6758345907481803
693,0.7078949342067149
694,0.7338212776247713
695,0.6124169241231685
696,0.6411674454683938
697,0.630001693513651
698,0.7116857715396164
699,0.705122502509556
700,0.72524199625291
701,0.7190050942447118
702,0.7434854975922712
703,0.6797114482794846
704,0.6079357204721805
705,0.6734667195924735
706,0.8212315470698603
707,0.6984950736125831
708,0.6910848793556794
709,0.7337247921936614
710,0.6212145401358303
711,0.8029275793818816
712,0.6574377059179303
713,0.691075047524234
714,0.8117531729346211
715,0.7837711796630384
716,0.6336119224306798
717,0.6894963148554654
718,0.7478580201941833
720,0.6977866288619304
721,0.6826994900459468
722,0.7022299351049428
723,0.6628879679378664
724,0.7440473749788612
725,0.7361744152610967
727,0.6860715084092549
728,0.6373862783617292
729,0.6846039331849504
730,0.7069042466248432
731,0.6765823670441202
732,0.6564031301091184
733,0.6622210326766816
734,0.6557938772083222
735,0.6582499589602676
736,0.692079888154463
737,0.6327237455916526
738,0.6477476001297948
739,0.670705168793088
740,0.7419510044403825
741,0.7540824570768141
743,0.6951070699101971
744,0.80162905697357
745,0.7538396989527681
746,0.7122803142081241
747,0.8204662254275262
748,0.6577526543415017
749,0.6674244675057903
750,0.6251458929631497
751,0.735587948142282
752,0.7786800477985901
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.5790936354839006
758,0.6690799298344455
759,0.6251485418306664
761,0.6296524677551625
762,0.7433782115084319
763,0.7516182512496479
764,0.5976964607700324
765,0.7026697329063721
766,0.7249928639444261
767,0.6992048493796327
768,0.6770733949150808
769,0.682368087111746
770,0.6728446358610943
771,0.8261031052206635
772,0.7161015236212114
773,0.6079841368646204
774,0.705099492886827
775,0.7400743070689069
776,0.610759951825436
777,0.7169265587420195
778,0.6630929051816564
779,0.7148563886404522
780,0.756441195350914
781,0.6487575777423101
782,0.7041198978320152
783,0.6986977842628131
784,0.6352669512896709
785,0.6560745400486236
786,0.7093273025541422
787,0.6561681097109693
788,0.659302544435923
789,0.7418962598273268
790,0.743301971102473
791,0.6994052335570045
792,0.5910733338837985
793,0.7609040291987093
794,0.6548943591593775
795,0.7358626727692537
796,0.6038193013599809
797,0.6599726344880827
798,0.6722889350866428
799,0.6393407378310888
800,0.6689488774037414
801,0.7100324254013815
802,0.6168501707155202
803,0.5324381710577079
804,0.7723645754431123
805,0.6824008058191511
806,0.7038790897129625
807,0.6677689176540533
808,0.6351636281004319
809,0.6898648671613664
810,0.7310924833018606
811,0.691511134782447
813,0.5756669551422642
814,0.5538721733247612
815,0.6399290671229867
816,0.6966342037476523
817,0.6821346262169049
818,0.7145506087076123
819,0.6789102622665646
820,0.6350129318986653
821,0.628010958574216
822,0.6681484249804748
823,0.6971535281016799
824,0.7098001380064888
825,0.720785542505634
826,0.7442091417326901
828,0.7597779167517579
829,0.7528358134996986
830,0.7305741284831999
831,0.6856946554249352
832,0.6721656748330893
834,0.6842727672455154
835,0.6482535746586918
836,0.7003195592760733
837,0.652538599877366
838,0.7005614325969143
839,0.7558792557570396
840,0.6557106770046024
841,0.6467018871407327
842,0.7046922720570449
843,0.6444933599973297
844,0.6777642713848615
845,0.711584137278751
846,0.6801990657833193
847,0.6587427598511391
848,0.6699187448789918
849,0.7137845889361587
850,0.7586638845685734
851,0.6945957941303472
852,0.6730284713379037
853,0.6461358263118379
854,0.740100819723377
855,0.8302029724360782
856,0.663438144893668
857,0.7662883743950172
858,0.6898795701585911
859,0.6685350818508008
860,0.6316823476108564
861,0.6920065688092265
862,0.7499193935052089
863,0.6738623653608968
864,0.75076464836437
865,0.7119138750490773
866,0.6294301291133285
867,0.7286132218603053
868,0.6483690274834989
869,0.6566639566065143
870,0.7146490877448426
872,0.6534030740527738
873,0.6005662001829797
874,0.5990105052839616
875,0.722207547845663
876,0.689819400407439
877,0.6917042921571896
879,0.7005127519378336
880,0.7177909054016836
881,0.6744365621234667
882,0.7219154105516274
883,0.6409290621019539
884,0.6539802319315278
885,0.7430026980862375
886,0.6853108521947827
887,0.7281796331273513
888,0.6321429173172297
889,0.7411457161457481
890,0.7048305741310121
891,0.5785045563392652
892,0.6311777712855353
893,0.7154057285558388
894,0.6952783700808342
895,0.7879807197837989
896,0.6742798102752079
897,0.6810271843396164
898,0.6259139234178754
899,0.5678082996686216
900,0.6630607499831397
901,0.6016075349967422
902,0.7696854941931095
903,0.630091109889962
904,0.6709073846716271
905,0.6992368880422591
906,0.7422280143034162
907,0.6244740154008199
908,0.7670571824260799
909,0.8051273659782239
910,0.6064516621095445
911,0.7187116980809328
912,0.6789716643894488
913,0.6467560435335528
914,0.655577782418399
915,0.6707712051620337
916,0.7726580116036539
917,0.7274847252057898
918,0.7100649861408957
919,0.643596697231682
920,0.5748762991044407
921,0.5863407253795397
922,0.6801369040246412
923,0.6936525029680801
924,0.682560817150976
925,0.6616783066967392
926,0.6841271432316738
927,0.7674927408063553
928,0.6719620745010301
929,0.7650688647781212
930,0.6627749064616321
931,0.7267736739258766
932,0.6418355732486618
933,0.6801048103349954
934,0.6882678752424378
935,0.6070066741127881
936,0.6957155962279932
937,0.7041774034430095
938,0.647888627622271
939,0.6765351065668979
940,0.6965589154459968
942,0.6780283012142507
943,0.7604250489473546
944,0.7130716797234701
945,0.5736063174206534
946,0.7542330421872359
947,0.6908527796323432
948,0.6451717491400998
949,0.6559373013949498
950,0.6813553198065015
951,0.7497328703563916
952,0.6831930670115599
953,0.7468163921266632
954,0.6647473385359146
955,0.6552361378459365
957,0.7468748183178426
958,0.6873352101512054
959,0.7335845060361027
960,0.6507296821571726
961,0.688218525364789
962,0.6777755799820684
963,0.6762568806582625
964,0.7232195466213939
965,0.7467266580574411
966,0.6872336571489509
967,0.6510896188313335
968,0.7085241179298959
969,0.6685662410527193
970,0.6796205823589082
971,0.7242580873462161
972,0.6886852329979372
973,0.7708981416914829
974,0.6874019960641061
975,0.6376614493804692
976,0.6496504171553716
977,0.700099515198243
978,0.6600254831560988
979,0.5818847110317076
981,0.6782161761834534
982,0.8102410210620917
983,0.6425117429533382
985,0.7052581704081682
986,0.6476850301299789
987,0.6198555449535899
988,0.7109656074576417
989,0.7740209987729847
990,0.7267199547417974
991,0.6884049674652605
992,0.5990539164770459
993,0.5997781062075525
994,0.640062995293039
995,0.715267666129902
996,0.6179296151583785
997,0.6699198698635476
998,0.6808539705289451
999,0.6500317948518086
1000,0.6378695060332271
1001,0.7915683939331828
1002,0.6489050171582511
1003,0.7404938275999342
1004,0.6832892765388969
1005,0.6407100506457772
1006,0.7044611619346233
1008,0.6793862737644286
1009,0.5889077862440664
1010,0.6543341224856377
1011,0.7531054532566998
1012,0.729400078915199
1013,0.6071666757832517
1014,0.642399571673561
1015,0.7090543063742717
1016,0.6442789963450334
1017,0.79110300835058
1018,0.674481413816677
1019,0.6859489811144759
1020,0.6362411851997687
1021,0.7463034613150648
1022,0.5973820024551155
1023,0.6472802816111942
1024,0.6794364803488557
1025,0.6494614688810714
1027,0.6660618597939518
1028,0.5316359862678306
1029,0.7100701758510158
1030,0.7241984016016714
1031,0.6342666115985753
1032,0.6499116415788664
1033,0.6464744166163672
1034,0.7708959673094578
1035,0.7033694307790377
1036,0.6914340300442327
1037,0.6942463312052898
1039,0.6328392047824958
1040,0.6709049228093813
1041,0.7428799327646821
1042,0.6336464648804393
1043,0.7142715658291349
1044,0.6794807754366039
1045,0.7407269655757713
1046,0.5989816761527325
1047,0.6561922847404448
1048,0.6826726230080047
1049,0.6788770064168961
1050,0.7599219319955974
1051,0.6775303641846027
1052,0.601238087559759
1053,0.6164702130168629
1055,0.7161603938203215
1056,0.6766809633443542
1057,0.71215989378345
1058,0.7104527113839335
1059,0.679092210153314
1060,0.7289524338624102
1061,0.6753463933041828
1062,0.7500486405409621
1063,0.6234320861528577
1064,0.7000594028246376
1065,0.7083906181961389
1067,0.7405361716236026
1068,0.6467860959583247
1069,0.7191577039829681
1070,0.6727546520291584
1071,0.748661537264134
1072,0.6497034557526191
1073,0.7389286752749842
1074,0.7549785535897674
1075,0.7302308408487456
1076,0.7194043193767012
1077,0.6629111250226777
1078,0.767441455631165
1079,0.7498815574859845
1080,0.6669985556518275
1081,0.7861197295569812
1082,0.6476629120462905
1083,0.6286289654268009
1084,0.7598008363436961
1085,0.7072276297916645
1086,0.6485325019011419
1087,0.6590665069587106
1088,0.7853509673725918
1089,0.7659360850182569
1090,0.7143491491652214
1091,0.7573806793502909
1092,0.7351274679078945
1093,0.690992408202959
1094,0.8006398897911822
1095,0.7224952148810092
1096,0.7120117490476886
1097,0.6977875470811854
1098,0.5703634344498507
1100,0.7023956066628567
1101,0.7961148565424967
1102,0.6614010177506596
1103,0.6497851217501671
1104,0.7606783560656234
1105,0.6801090172342826
1106,0.6800921340649514
1108,0.7654512677254922
1109,0.6223002056374403
1110,0.598498433591437
1111,0.7578489518505668
1112,0.8176152001156114
1113,0.7105839291472711
1114,0.6892038540989818
1115,0.7202435391256494
1116,0.7389251900627984
1117,0.692180199238778
1118,0.6931657960443529
1119,0.7016602996292994
1120,0.7320388762107076
1121,0.7288047044959169
1122,0.5535886749302621
1123,0.6628506259802128
1124,0.6664733543838135
1125,0.6591473347173045
1126,0.8013813989037685
1127,0.6875402354261231
1128,0.7307854673915413
1130,0.7025106755790949
1131,0.594531528865919
1132,0.7046958112243051
1133,0.6987586909715144
1135,0.5695304760195781
1136,0.6798600361736876
1137,0.7503609426436763
1138,0.7198679208387818
1139,0.7181956582693808
1140,0.7112664173276833
1141,0.7482750906262855
1142,0.7209956268141406
1143,0.7976340536009188
1144,0.7883680181481076
1145,0.782558083376328
1146,0.6852304572293852
1147,0.6613104614997197
1148,0.6906324492501776
1149,0.6496184216022024
1151,0.7701902744145467
1152,0.6974703185706376
1153,0.8580306673839158
1154,0.520713851050041
1155,0.6731351551718827
1156,0.7019507817622429
1157,0.7293779472383123
1158,0.7138423679994326
1159,0.7409290698813669
1160,0.6640225185447088
1161,0.6769833521651267
1162,0.7191109292391891
1163,0.6429115681640117
1164,0.7188076434405699
1165,0.663141536552727
1166,0.711610103982982
1167,0.6784997799671176
1168,0.7576575599887949
1169,0.6927942926494794
1170,0.7037184528053922
1171,0.7135056467358905
1172,0.6650733672694461
1173,0.7153220027584245
1174,0.6815594894208548
1175,0.7547669217954565
1176,0.701326678253742
1177,0.7087761783771471
1179,0.6424586403724177
1180,0.6837872919804409
1181,0.6930571135625535
1182,0.6496343810243087
1183,0.6143791263799252
1184,0.6879463579440991
1186,0.6999401366835165
1187,0.7366935090783996
1188,0.6630583418771325
1189,0.778228509947579
1190,0.7172775697118432
1191,0.759060118639233
1192,0.7896753469692452
1193,0.6749179232300451
1194,0.6777397167293244
1195,0.7022600259973655
1196,0.7013623864548921
1197,0.561588337767206
1198,0.6620736284130224
1199,0.6666030203097721
1200,0.6647296272491077
1202,0.7426790952874764
1203,0.6761933035175343
1204,0.724188745646723
1205,0.7012337744485606
1206,0.6352521000655496
1207,0.7268725546583481
1208,0.7356637371246176
1209,0.8607207765204956
1210,0.6579784418865798
1211,0.7787262575350208
1212,0.7307249204213488
1213,0.6421730282104496
1214,0.7969545575160005
1215,0.6905922192135046
1216,0.8023129841687184
1217,0.7348441313465429
1218,0.7498139620982134
1219,0.6601763361705827
1220,0.6321875106439765
1221,0.8161107714589084
1223,0.7576048946995535
1224,0.7091505616580163
1225,0.7710288679852081
1226,0.741184247180656
1227,0.7212711325607299
1228,0.682775892814936
1229,0.7847672819702073
1230,0.7302518071724333
1231,0.6502062820523963
1232,0.8480363787525843
1233,0.7295648261103587
1234,0.572413640721485
1235,0.6846391054681975
1236,0.7160978285731211
1237,0.64827205454113
1238,0.6103338967558944
1239,0.6454585481981949
1240,0.6819077537739076
1241,0.7524096234077048
1242,0.6910432517616846
1243,0.5708844831538166
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.5685867330129575
1248,0.7084159738416124
1249,0.8152527858357199
1250,0.5974445716791656
1251,0.673712439450118
1252,0.6070799103616047
1253,0.6180267501909935
1254,0.7002520000615946
1255,0.7559928431941143
1256,0.7014062080303041
1257,0.609572276758658
1258,0.7194674499740584
1259,0.6738014326530926
1260,0.7104676840534158
1261,0.6220225524941341
1262,0.7491185259660247
1264,0.7043463071115146
1265,0.6399118772834187
1266,0.717604056386123
1267,0.706878776010675
1268,0.7274828380899262
1269,0.6447864397421786
1270,0.701315151074524
1271,0.6278663446183408
1272,0.7319540139018643
1274,0.620708344500724
1275,0.7177865274673149
1276,0.7517163230574201
1277,0.6974171470946079
1278,0.6470187541684477
1280,0.7304878187547443
1281,0.6710830897846223
1283,0.5940807427048482
1284,0.7859769274805867
1286,0.7052733831299499
1287,0.7451862661213325
1288,0.7657478585312377
1289,0.8070099166770502
1290,0.7077937985567488
1291,0.7219353134679918
1292,0.7200483386430143
1293,0.685977586051911
1294,0.6909799738608369
1295,0.6638701313233208
1296,0.6288069099388278
1297,0.6251239057515594
1298,0.6324151249378581
1299,0.728923195462326
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.7462910956053693
1303,0.7305237433447543
1304,0.7436441763081161
1305,0.6655267962573009
1306,0.6944361582728465
1307,0.7064350195427251
1308,0.6464438791929388
1309,0.7779612071508679
1310,0.7109602731527976
1311,0.6495822232693368
1312,0.711929466650469
1313,0.7422179568385867
1314,0.7250039879917825
1315,0.7228800147812473
1316,0.6338776688526875
1317,0.6946045268692899
1318,0.671272830748835
