doc,avg_flat_cluster_size
427,9.333333333333334
428,27.666666666666668
429,10.0
430,18.4
431,4.5
432,15.666666666666666
433,31.5
434,5.25
435,37.0
436,10.0
437,11.333333333333334
438,25.0
439,58.0
440,15.6
441,12.666666666666666
443,15.333333333333334
444,11.333333333333334
445,15.0
446,5.5
447,16.0
448,24.666666666666668
449,33.0
450,16.0
451,6.5
452,68.5
453,24.666666666666668
454,14.333333333333334
455,23.0
456,14.5
457,22.25
458,14.0
459,27.666666666666668
460,8.333333333333334
461,20.5
462,37.5
463,18.5
464,23.5
465,31.5
466,18.666666666666668
467,15.5
468,14.0
470,7.0
471,17.2
472,37.333333333333336
473,17.6
474,21.5
475,8.333333333333334
476,18.25
477,28.5
478,18.666666666666668
479,18.833333333333332
480,24.5
482,38.0
483,14.142857142857142
484,5.0
485,16.5
486,9.666666666666666
487,14.25
488,11.428571428571429
489,7.0
490,9.0
491,13.0
492,30.666666666666668
493,20.75
494,12.0
495,22.4
496,12.428571428571429
497,14.5
498,19.333333333333332
499,18.25
500,16.0
501,14.5
502,13.0
504,103.5
505,13.0
506,24.0
507,12.0
508,25.5
509,11.0
510,15.333333333333334
511,10.5
512,38.0
513,41.0
514,207.0
515,18.2
516,38.666666666666664
517,20.333333333333332
518,12.666666666666666
519,27.5
520,35.5
521,12.5
522,22.0
523,21.0
524,15.666666666666666
525,19.0
526,14.0
528,150.5
529,12.5
530,5.333333333333333
531,37.666666666666664
532,12.0
533,16.4
534,30.666666666666668
535,9.6
536,31.0
537,31.5
538,26.0
539,23.5
540,49.0
541,8.666666666666666
542,20.4
543,19.333333333333332
544,53.0
545,10.333333333333334
546,14.2
547,39.666666666666664
548,41.0
549,19.0
550,9.0
551,30.0
552,18.5
553,10.333333333333334
555,6.0
556,64.0
557,84.0
558,22.0
559,14.5
560,15.5
561,15.5
562,31.0
563,22.5
564,24.5
565,16.75
566,16.5
567,9.5
568,25.5
569,17.0
570,37.0
571,18.0
572,32.0
573,27.0
574,10.5
575,14.5
576,11.5
577,39.5
578,26.666666666666668
580,8.5
581,8.5
582,48.0
583,13.0
584,18.0
585,12.666666666666666
587,18.0
588,21.0
589,10.0
590,15.0
591,33.0
592,13.5
593,24.0
594,18.5
595,18.0
597,14.0
598,19.8
599,7.666666666666667
601,17.0
602,20.333333333333332
604,20.5
605,28.5
606,12.5
607,12.0
608,16.5
609,33.0
610,19.5
611,12.5
612,12.5
613,13.666666666666666
614,13.333333333333334
615,80.0
616,12.333333333333334
617,31.0
618,9.0
619,16.333333333333332
620,12.0
621,15.5
622,21.333333333333332
623,24.666666666666668
624,46.75
625,17.6
626,25.0
627,13.25
628,9.0
629,9.0
630,16.0
631,8.0
632,18.0
633,7.333333333333333
634,34.0
635,20.285714285714285
636,11.0
637,7.5
638,32.333333333333336
639,14.333333333333334
640,17.75
641,15.5
642,12.5
643,13.444444444444445
644,8.666666666666666
645,29.5
646,13.0
647,8.0
648,12.571428571428571
649,12.333333333333334
650,23.666666666666668
651,44.0
652,13.0
653,8.333333333333334
654,14.0
655,33.5
656,10.0
657,20.5
658,20.0
659,43.5
660,28.0
661,35.0
662,14.0
663,11.0
664,11.5
665,20.333333333333332
666,8.5
667,9.333333333333334
668,23.666666666666668
669,24.5
670,24.666666666666668
671,10.333333333333334
672,30.0
673,17.285714285714285
674,28.0
675,15.5
676,28.0
678,12.0
679,32.5
681,22.5
682,26.0
683,37.666666666666664
684,32.0
685,92.0
686,25.5
687,42.0
688,28.5
689,9.0
690,11.0
691,17.666666666666668
692,30.333333333333332
693,14.25
694,16.666666666666668
695,38.5
696,10.5
697,17.0
698,15.0
699,21.0
700,8.333333333333334
701,7.5
702,15.5
703,20.0
704,35.0
705,23.5
706,8.0
707,21.0
708,13.88888888888889
709,15.666666666666666
710,34.5
711,4.5
712,21.0
713,39.5
714,11.0
715,9.5
716,36.0
717,12.5
718,19.75
720,16.666666666666668
721,30.0
722,26.2
723,17.5
724,9.75
725,13.6
727,18.0
728,28.0
729,37.5
730,28.0
731,15.0
732,24.5
733,23.333333333333332
734,12.0
735,30.0
736,18.5
737,17.0
738,28.0
739,22.75
740,11.333333333333334
741,11.75
743,21.5
744,6.5
745,9.75
746,20.166666666666668
747,5.666666666666667
748,22.0
749,12.5
750,25.5
751,25.5
752,17.5
753,10.0
754,5.666666666666667
755,5.5
756,8.0
757,27.0
758,22.666666666666668
759,14.0
761,23.0
762,13.0
763,9.25
764,21.5
765,16.0
766,23.0
767,41.666666666666664
768,40.0
769,10.333333333333334
770,15.333333333333334
771,6.333333333333333
772,6.666666666666667
773,68.0
774,35.5
775,17.0
776,12.0
777,22.0
778,28.5
779,13.25
780,10.5
781,38.5
782,20.0
783,22.25
784,31.0
785,18.5
786,15.0
787,38.666666666666664
788,10.0
789,7.0
790,26.666666666666668
791,10.666666666666666
792,51.5
793,17.0
794,146.0
795,12.0
796,28.0
797,18.666666666666668
798,69.0
799,16.333333333333332
800,27.0
801,16.5
802,26.5
803,55.0
804,7.0
805,19.0
806,40.5
807,15.0
808,27.333333333333332
809,20.0
810,12.0
811,20.0
813,23.0
814,42.0
815,13.5
816,14.0
817,12.5
818,10.333333333333334
819,33.0
820,28.5
821,40.0
822,14.333333333333334
823,17.333333333333332
824,10.5
825,18.0
826,10.0
828,10.5
829,8.5
830,10.25
831,15.5
832,20.0
834,20.0
835,38.666666666666664
836,16.0
837,20.666666666666668
838,14.0
839,9.0
840,15.4
841,21.666666666666668
842,15.666666666666666
843,26.5
844,104.0
845,63.2
846,8.0
847,17.5
848,13.5
849,28.0
850,7.4
851,31.0
852,22.666666666666668
853,31.333333333333332
854,15.428571428571429
855,10.0
856,28.5
857,8.333333333333334
858,24.0
859,26.333333333333332
860,37.5
861,13.75
862,9.5
863,20.0
864,13.5
865,11.6
866,26.0
867,8.75
868,27.0
869,23.0
870,30.0
872,20.666666666666668
873,35.0
874,30.5
875,9.666666666666666
876,15.333333333333334
877,20.333333333333332
879,14.5
880,12.25
881,10.5
882,16.5
883,23.5
884,14.666666666666666
885,11.0
886,35.0
887,9.0
888,15.333333333333334
889,13.0
890,13.5
891,28.0
892,29.5
893,18.333333333333332
894,17.333333333333332
895,16.0
896,21.5
897,9.5
898,31.5
899,45.0
900,15.666666666666666
901,72.5
902,12.0
903,36.0
904,14.75
905,24.0
906,9.0
907,83.5
908,7.333333333333333
909,5.333333333333333
910,30.0
911,13.8
912,15.2
913,26.0
914,18.0
915,11.5
916,23.5
917,10.5
918,18.0
919,20.0
920,39.5
921,27.0
922,28.5
923,31.5
924,10.0
925,33.0
926,26.333333333333332
927,6.333333333333333
928,16.333333333333332
929,11.5
930,26.333333333333332
931,24.0
932,32.5
933,33.0
934,11.0
935,23.0
936,31.5
937,9.0
938,41.0
939,27.0
940,22.714285714285715
942,43.5
943,11.571428571428571
944,14.5
945,32.5
946,12.25
947,34.5
948,53.333333333333336
949,11.5
950,17.333333333333332
951,8.0
952,27.75
953,4.0
954,23.0
955,46.5
957,11.285714285714286
958,12.5
959,14.0
960,14.0
961,12.0
962,12.0
963,22.5
964,17.75
965,16.142857142857142
966,25.0
967,32.5
968,10.666666666666666
969,69.0
970,9.666666666666666
971,15.375
972,30.75
973,4.0
974,18.5
975,31.75
976,18.5
977,8.333333333333334
978,13.666666666666666
979,68.0
981,17.333333333333332
982,9.333333333333334
983,23.0
985,19.4
986,13.75
987,83.0
988,9.5
989,9.75
990,12.444444444444445
991,30.333333333333332
992,51.5
993,41.5
994,24.0
995,16.4
996,35.0
997,39.0
998,38.5
999,33.0
1000,41.5
1001,18.0
1002,8.0
1003,32.0
1004,30.0
1005,26.333333333333332
1006,20.75
1008,20.5
1009,41.5
1010,27.6
1011,9.75
1012,12.0
1013,52.0
1014,71.0
1015,15.714285714285714
1016,38.0
1017,7.0
1018,20.0
1019,26.5
1020,46.0
1021,21.0
1022,81.0
1023,31.0
1024,15.5
1025,47.5
1027,22.5
1028,60.0
1029,19.666666666666668
1030,14.0
1031,33.2
1032,28.0
1033,33.333333333333336
1034,10.5
1035,20.5
1036,13.571428571428571
1037,17.5
1039,33.0
1040,27.5
1041,10.0
1042,45.0
1043,17.0
1044,12.4
1045,13.666666666666666
1046,44.5
1047,14.5
1048,45.0
1049,34.0
1050,17.0
1051,10.5
1052,41.5
1053,30.5
1055,8.666666666666666
1056,20.5
1057,14.333333333333334
1058,18.166666666666668
1059,13.0
1060,8.666666666666666
1061,26.666666666666668
1062,7.333333333333333
1063,23.0
1064,19.0
1065,15.333333333333334
1067,12.333333333333334
1068,30.0
1069,9.0
1070,36.0
1071,14.5
1072,66.5
1073,8.8
1074,9.0
1075,13.0
1076,17.5
1077,25.0
1078,16.333333333333332
1079,19.0
1080,20.0
1081,5.666666666666667
1082,13.0
1083,13.5
1084,4.5
1085,20.0
1086,13.333333333333334
1087,9.666666666666666
1088,12.2
1089,5.0
1090,19.333333333333332
1091,13.5
1092,10.5
1093,18.333333333333332
1094,8.5
1095,13.5
1096,15.0
1097,12.0
1098,46.0
1100,10.5
1101,9.0
1102,13.75
1103,38.0
1104,8.5
1105,27.0
1106,14.0
1108,6.75
1109,65.5
1110,43.0
1111,14.0
1112,6.5
1113,17.0
1114,14.0
1115,5.75
1116,7.5
1117,18.5
1118,18.0
1119,10.5
1120,19.25
1121,17.25
1122,37.0
1123,20.285714285714285
1124,23.666666666666668
1125,30.5
1126,5.0
1127,49.0
1128,11.0
1130,18.75
1131,28.0
1132,15.0
1133,17.25
1135,49.0
1136,20.25
1137,14.5
1138,21.75
1139,24.333333333333332
1140,10.0
1141,29.5
1142,17.5
1143,4.666666666666667
1144,6.75
1145,7.666666666666667
1146,18.5
1147,22.0
1148,14.5
1149,23.666666666666668
1151,7.333333333333333
1152,6.0
1153,9.25
1154,70.0
1155,31.5
1156,21.0
1157,13.166666666666666
1158,22.0
1159,7.0
1160,15.0
1161,14.0
1162,13.0
1163,22.666666666666668
1164,27.0
1165,34.0
1166,20.5
1167,20.666666666666668
1168,7.4
1169,7.5
1170,15.0
1171,9.0
1172,13.333333333333334
1173,10.2
1174,22.5
1175,28.5
1176,14.5
1177,28.666666666666668
1179,29.5
1180,13.0
1181,13.5
1182,31.0
1183,33.666666666666664
1184,11.333333333333334
1186,23.5
1187,11.0
1188,24.5
1189,12.5
1190,12.0
1191,14.666666666666666
1192,13.0
1193,21.5
1194,45.5
1195,14.666666666666666
1196,20.0
1197,43.0
1198,38.5
1199,17.0
1200,20.5
1202,12.0
1203,34.333333333333336
1204,13.666666666666666
1205,39.0
1206,31.333333333333332
1207,8.5
1208,7.333333333333333
1209,9.4
1210,19.666666666666668
1211,9.0
1212,15.833333333333334
1213,24.5
1214,10.333333333333334
1215,18.5
1216,7.5
1217,15.5
1218,11.0
1219,34.0
1220,27.0
1221,7.0
1223,12.6
1224,9.5
1225,16.333333333333332
1226,13.0
1227,24.0
1228,12.0
1229,11.0
1230,10.333333333333334
1231,17.2
1232,5.666666666666667
1233,8.666666666666666
1234,38.0
1235,36.0
1236,13.2
1237,35.5
1238,33.0
1239,20.0
1240,16.5
1241,12.666666666666666
1242,14.5
1243,41.0
1245,9.0
1246,6.5
1247,31.0
1248,14.8
1249,24.5
1250,17.0
1251,11.5
1252,24.0
1253,34.25
1254,14.0
1255,5.5
1256,13.0
1257,20.5
1258,15.0
1259,25.5
1260,22.5
1261,33.0
1262,17.0
1264,14.25
1265,23.333333333333332
1266,9.0
1267,20.0
1268,11.666666666666666
1269,31.0
1270,22.0
1271,45.5
1272,23.0
1274,22.5
1275,13.0
1276,8.0
1277,9.0
1278,10.5
1280,19.0
1281,36.0
1283,28.5
1284,10.333333333333334
1286,17.0
1287,12.333333333333334
1288,9.2
1289,12.0
1290,37.0
1291,12.5
1292,13.75
1293,43.5
1294,21.0
1295,41.5
1296,25.0
1297,39.5
1298,29.0
1299,19.333333333333332
1300,7.5
1301,7.0
1302,15.0
1303,6.666666666666667
1304,21.8
1305,26.5
1306,33.4
1307,15.75
1308,29.5
1309,11.0
1310,14.0
1311,31.5
1312,23.8
1313,8.5
1314,15.0
1315,16.666666666666668
1316,40.5
1317,19.333333333333332
1318,36.0
1319,30.5
1320,16.5
1321,18.5
1322,28.333333333333332
1323,16.5
1324,31.4
1325,12.0
1326,8.0
1327,21.0
1328,33.5
1329,18.5
1330,44.0
1331,30.75
1332,23.666666666666668
1333,11.5
1334,42.0
1335,8.5
1336,24.5
1337,14.5
1338,30.0
1339,22.333333333333332
1340,19.6
1341,22.0
1342,16.666666666666668
1343,8.75
1344,17.5
1345,16.5
1346,33.5
1348,21.0
1349,8.666666666666666
1350,64.0
1351,9.666666666666666
1352,9.666666666666666
1353,21.333333333333332
1354,7.25
1355,14.0
1356,30.5
1357,7.0
1358,20.666666666666668
1359,22.833333333333332
1360,20.0
1361,13.25
1362,52.0
1363,24.5
1364,30.333333333333332
1365,9.5
1366,32.333333333333336
1367,7.333333333333333
1368,11.0
1369,8.0
1370,21.75
1371,16.75
1372,11.5
1373,20.0
1374,21.5
1375,15.0
1376,27.25
1377,13.0
1378,30.666666666666668
1379,20.75
1380,25.5
1381,19.0
1382,35.25
1383,16.0
1384,18.0
1385,18.333333333333332
1386,28.666666666666668
1388,13.0
1389,17.5
1390,14.5
1391,22.5
1392,18.5
1393,10.0
1394,19.0
1395,7.0
1396,30.0
1397,14.5
1398,10.0
1399,13.0
1400,23.333333333333332
1401,15.625
1402,28.0
1403,22.666666666666668
1404,9.0
1405,8.5
1406,34.0
1407,12.333333333333334
1408,10.0
1409,14.5
1410,11.666666666666666
1411,9.333333333333334
1412,15.4
1413,11.5
1414,11.2
1415,21.25
1416,10.5
1417,12.25
1418,16.0
1419,6.0
1420,14.0
1421,29.0
1422,21.0
1423,26.0
1424,25.428571428571427
1425,30.5
1426,15.0
1427,10.0
1428,16.666666666666668
1429,19.5
1430,5.0
1431,28.0
1432,31.5
1433,11.3
1434,24.333333333333332
1435,33.5
1436,21.0
1437,20.0
1438,19.0
1439,16.666666666666668
1440,17.666666666666668
1441,6.333333333333333
1443,5.0
1444,24.0
1445,14.5
1446,32.0
1447,13.5
1448,28.666666666666668
1449,14.666666666666666
1450,27.0
1451,17.0
1452,24.666666666666668
1453,19.0
1454,30.666666666666668
1455,13.25
1456,11.5
1457,24.75
1458,13.5
1459,35.5
1460,14.5
1461,36.0
1462,10.0
1463,25.0
1464,28.0
1465,17.0
1466,6.666666666666667
1467,65.5
1469,19.333333333333332
1470,25.5
1471,11.6
1473,9.666666666666666
1474,9.0
1476,11.25
1477,19.5
1478,12.333333333333334
1479,19.5
1480,11.222222222222221
1481,35.0
1482,25.25
1483,15.5
1484,51.0
1485,18.25
1486,9.4
1487,14.0
1488,35.0
1489,72.5
1490,11.5
1491,26.333333333333332
1492,9.0
1493,32.0
1494,38.5
1495,13.666666666666666
1496,7.75
1497,11.25
1498,8.5
1499,27.0
1500,69.5
1501,18.5
1502,10.571428571428571
1503,6.0
1504,27.5
1505,18.0
1506,19.25
1507,30.5
1508,13.5
1509,13.75
1510,28.5
1511,24.0
1512,19.6
1513,17.5
1514,22.0
1515,14.0
1516,34.666666666666664
1517,7.5
1518,23.5
1519,51.666666666666664
1520,13.333333333333334
1521,11.0
1522,12.0
1523,25.5
1524,8.0
1525,6.0
1526,14.6
1527,24.5
1528,20.0
1529,10.6
1530,22.0
1531,18.5
1532,13.88888888888889
1533,38.5
1534,11.5
1535,31.0
1536,42.0
1537,8.333333333333334
1538,107.0
1539,23.5
1540,25.333333333333332
1541,20.25
1542,6.5
1543,13.5
1544,16.0
1545,19.125
1547,17.0
1548,37.666666666666664
1549,28.0
1550,17.6
1551,58.0
1552,39.0
1553,27.333333333333332
1554,24.0
1555,7.333333333333333
1556,10.5
1557,17.0
1558,22.0
1559,10.0
1560,38.5
1561,12.0
1562,12.666666666666666
1563,14.1
1564,12.0
1565,35.666666666666664
1566,9.0
1567,9.75
1568,12.0
1569,5.0
1570,9.0
1571,13.0
1572,36.0
1573,11.75
1574,13.5
1575,49.0
1576,56.5
1577,6.5
1578,5.0
1579,7.0
1580,35.5
1581,12.0
1582,45.0
1584,11.857142857142858
1585,80.5
1586,10.666666666666666
1587,14.0
1588,5.333333333333333
1589,33.5
1590,21.5
1591,15.25
1592,20.666666666666668
1593,15.666666666666666
1594,22.0
1595,13.5
1596,8.666666666666666
1597,13.5
1598,22.5
1599,31.0
1600,42.0
1601,15.5
1602,9.0
1603,20.25
1604,20.666666666666668
1605,23.5
1606,14.333333333333334
1607,25.5
1608,25.0
1609,10.5
1610,27.0
1611,10.666666666666666
1612,34.0
1613,18.0
1614,34.333333333333336
1615,36.0
1616,39.5
1617,18.0
1618,7.857142857142857
1619,8.0
1620,9.666666666666666
1621,16.166666666666668
1622,18.0
1623,19.0
1624,10.0
1625,16.6
1626,6.0
1627,14.0
1628,16.0
1629,69.2
1630,30.5
1631,75.5
1633,12.0
1634,20.5
1635,13.25
1636,26.0
1637,23.25
1638,51.0
1639,15.0
1640,19.5
1641,28.0
1642,17.0
1643,12.0
1644,26.0
1645,21.5
1646,22.0
1647,10.0
1649,27.0
1650,12.0
1651,13.333333333333334
1652,32.6
1653,13.0
1654,17.5
1655,11.0
1656,17.5
1657,31.333333333333332
1658,10.5
1659,7.5
1661,28.0
1662,19.666666666666668
1663,16.0
1664,16.25
1665,13.5
1666,16.333333333333332
1667,35.0
1668,45.0
1669,26.5
1670,52.5
1671,26.333333333333332
1672,13.0
1673,15.0
1674,27.0
1675,14.0
1677,7.0
1678,12.142857142857142
1679,18.333333333333332
1680,10.5
1682,10.5
1683,19.333333333333332
1684,12.5
1685,40.333333333333336
1686,34.0
1687,31.666666666666668
1688,18.5
1690,17.75
1691,11.5
1692,11.0
1693,8.0
1694,12.0
1695,10.6
1696,37.0
1697,30.5
1698,15.75
1699,25.5
1700,20.666666666666668
1701,35.0
1702,20.2
1703,11.0
1704,20.333333333333332
1705,15.75
1706,15.0
1707,34.0
1708,17.5
1709,27.0
1710,17.0
1711,13.4
1712,13.0
1713,12.0
1714,38.0
1715,21.0
1716,25.0
1717,14.8
1718,23.0
1719,49.5
1720,26.5
1721,34.0
1722,20.5
1723,26.0
1724,28.0
1725,11.5
1726,22.666666666666668
1727,16.5
1728,20.76923076923077
1729,16.5
1730,18.5
1731,6.333333333333333
1732,29.5
1733,20.5
1734,9.5
1735,16.166666666666668
1736,12.5
1737,32.333333333333336
1738,31.0
1739,29.0
1740,4.0
1741,13.0
1742,31.5
1743,22.0
1745,10.5
1746,12.5
1747,18.0
1748,8.0
1749,12.0
1750,11.666666666666666
1751,21.25
1752,13.75
1753,17.285714285714285
1754,7.0
1755,23.833333333333332
1756,35.0
1757,19.25
1758,6.0
1759,11.0
1760,39.5
1761,14.0
1762,27.0
1763,18.2
1764,18.5
1765,45.5
1766,18.666666666666668
1767,43.5
1768,12.0
1769,11.0
1770,21.5
1771,49.5
1772,7.666666666666667
1773,10.5
1774,10.5
1775,32.0
1776,26.0
1777,10.0
1778,11.75
1779,37.333333333333336
1780,12.666666666666666
1781,10.0
1782,17.0
1784,18.25
1785,91.0
1786,7.666666666666667
1787,9.5
1788,9.0
1789,9.5
1790,22.0
1791,46.5
1792,13.0
1793,17.0
1794,9.333333333333334
1795,18.1
1796,5.5
1797,21.5
1798,3.5
1799,24.0
1800,11.25
1801,13.0
1802,20.5
1803,19.333333333333332
1804,19.75
1805,19.5
1806,46.5
1807,67.0
1808,10.25
1809,19.0
1810,10.4
1811,46.5
1812,19.5
1813,13.5
1814,8.333333333333334
1815,14.0
1816,11.0
1817,15.75
1818,24.0
1819,46.5
1820,26.25
1821,11.0
1822,19.0
1823,8.75
1824,12.0
1825,32.0
1826,11.0
1827,12.0
1828,19.0
1829,10.0
1830,20.0
1831,16.0
1832,12.5
1833,20.5
1834,7.5
1835,13.0
1836,20.5
1837,23.666666666666668
1838,21.0
1839,19.75
1840,45.0
1841,30.0
1842,23.5
1843,16.22222222222222
1844,23.6
1845,16.0
1846,10.0
1847,19.333333333333332
1848,19.142857142857142
1849,5.0
1850,19.0
1852,13.0
1853,13.0
1855,7.0
1856,48.0
1857,10.2
1858,44.5
1859,16.2
1860,43.5
1861,55.0
1862,12.2
1864,47.0
1865,18.0
1866,8.666666666666666
1867,20.0
1868,44.666666666666664
1869,12.5
1870,17.666666666666668
1871,15.5
1872,25.666666666666668
1873,24.333333333333332
1874,3.5
1875,34.0
1876,6.5
1877,67.0
1878,9.5
1880,24.0
1881,14.666666666666666
1882,14.5
1883,14.0
1884,11.5
1885,13.5
1886,3.5
1887,78.5
1888,20.5
1889,11.2
1890,17.5
1891,18.25
1892,14.75
1893,14.333333333333334
1894,12.0
1895,9.0
1896,35.0
1897,57.5
1899,12.375
1900,17.0
1901,11.631578947368421
1902,7.5
1903,34.5
1904,12.0
1905,18.8
1906,10.333333333333334
1907,14.0
1908,12.333333333333334
1909,8.0
1910,33.5
1911,12.0
1912,20.0
1913,13.0
1914,21.0
1915,16.5
1916,19.0
1917,45.0
1918,36.0
1919,7.0
1920,15.0
1921,6.0
1922,17.0
1923,15.8
1924,18.2
1925,18.333333333333332
1926,14.25
1927,9.571428571428571
1928,31.0
1929,19.0
1930,27.0
1931,56.0
1932,11.666666666666666
1934,14.6
1935,31.666666666666668
1936,25.5
1937,18.5
1938,39.5
1939,21.285714285714285
1940,15.75
1941,29.333333333333332
1942,23.4
1943,12.5
1944,19.5
1945,12.333333333333334
1946,10.666666666666666
1947,17.0
1948,21.0
1949,19.666666666666668
1950,8.666666666666666
1951,19.5
1952,31.5
1953,26.5
1954,21.0
1955,13.0
1956,55.5
1957,61.0
1958,43.333333333333336
1959,11.5
1960,15.2
1961,11.666666666666666
1962,17.0
1963,8.0
1964,55.5
1965,15.666666666666666
1966,8.5
1967,16.0
1968,18.285714285714285
1970,19.5
1971,30.25
1972,51.0
1973,14.5
1974,10.75
1976,14.0
1977,17.5
1978,24.75
1979,6.111111111111111
1980,20.0
1981,12.666666666666666
1982,59.5
1983,36.5
1984,6.0
1985,6.0
1986,13.285714285714286
1987,21.0
1988,18.333333333333332
1989,22.0
1991,22.2
1992,37.5
1993,10.25
