doc,avg_flat_centroid_sim
345,0.8080338710981323
346,0.6934699777460673
347,0.7219491464611729
348,0.6819151320559508
350,0.7578534667172904
351,0.7129183043105195
352,0.6459376395288481
353,0.7072239978285167
354,0.8149612623843207
355,0.7135707939092387
356,0.8136105596541942
357,0.7043294294333384
358,0.7389333241430194
359,0.6751274978873185
360,0.6690400158309453
361,0.7420917441027037
362,0.7488753671239952
363,0.8375926178264441
364,0.7231761093302134
365,0.7346922978345537
366,0.697363809292912
368,0.8107815575476041
369,0.699222115724546
370,0.6985065973191671
371,0.6320588199624495
372,0.6733042538414802
373,0.7968538344384833
374,0.7123044485203258
375,0.7286393227398446
376,0.6866098380184315
377,0.7609257042272228
378,0.6763216552202894
379,0.7732579066939922
380,0.7448531178388724
381,0.6069556347859052
383,0.7013491605334122
384,0.7086446567683908
385,0.6536949842459341
386,0.6808773660779882
387,0.6979790439594655
388,0.7855577462423661
389,0.7594464378417919
390,0.7988888762500692
392,0.6986618194164671
393,0.6813512625424079
394,0.6974449579108224
395,0.7018293260842526
396,0.8290940382871467
397,0.6721488279571143
398,0.7677652655674628
399,0.6975944593042843
400,0.7599063764238262
401,0.7557382809551041
402,0.7619157336024855
403,0.7424138836366935
404,0.7821119417518262
405,0.7219906233576138
406,0.8059335556175464
407,0.7714619770561654
408,0.7122024003249287
409,0.6830572278492694
411,0.7005151436013971
413,0.6549999287739815
414,0.7059466783415644
415,0.7691355763403426
417,0.5860410326396728
418,0.6531714439058157
419,0.7852412031247065
420,0.7044897635430751
421,0.7189241815873607
422,0.6938454815430602
423,0.8633391881545162
424,0.7532907870752208
425,0.7378163245275161
426,0.6581784948703169
427,0.7139750382641592
428,0.6920099983475783
430,0.6598966485288251
431,0.8004266499434627
432,0.733309108578155
433,0.7664973126612602
434,0.7552808829286363
435,0.690161224883369
436,0.7265655110549629
437,0.6929698565428624
438,0.7263361073855453
439,0.7329015224871748
440,0.7151722490140107
441,0.7121293778144685
442,0.7659041678425282
443,0.7391264520110497
444,0.7452758835332096
445,0.7761467393223896
446,0.7297656750103488
447,0.6930009042613475
448,0.7249303787400133
449,0.7554535110648383
450,0.680332622693666
452,0.6463769954582896
453,0.6741075334232778
454,0.6818544077554288
455,0.6580266683686584
456,0.7223390164327781
457,0.6758946726665985
458,0.7171613131645043
459,0.7188139009412151
460,0.7243866808340249
461,0.7078693014906401
462,0.6506248930406933
463,0.7067733266140935
464,0.7171113213649953
465,0.7010603294847125
466,0.6877052804739363
467,0.8112441514359797
468,0.697319500649431
470,0.8079047420438079
471,0.7158538700987028
472,0.6935142618632084
473,0.6784473012591475
474,0.6829156113058998
475,0.7977992580070885
476,0.6950644209874174
477,0.7225118186486936
478,0.702724844349037
479,0.7383092082846068
480,0.7485487977131061
482,0.7600865844003817
483,0.7571476698072227
484,0.7850126398801867
485,0.7325408494950223
486,0.6911509626821053
487,0.700351506491017
488,0.6522184325188094
489,0.754839382426576
490,0.846229655167041
491,0.8267881014830994
492,0.6775203717721788
493,0.7201906630077257
494,0.7889958141452945
495,0.722150183237395
496,0.7146236723238993
497,0.7422565491231781
498,0.6920507386363548
499,0.7237437225503802
500,0.7212466443677992
501,0.6902819632534695
502,0.7434725754809711
504,0.6914013004088481
505,0.7841424098365296
506,0.7272098544608421
507,0.7170996802826853
508,0.7107197201216395
509,0.7277479429400446
510,0.7325599361365066
511,0.6839893677567728
512,0.7678128582239059
513,0.7218144398463829
514,0.7099097734357738
515,0.7139129043093736
516,0.7279481427945346
517,0.6069377819713875
518,0.6720803916723573
520,0.6565746193960944
521,0.7531790063451558
522,0.7586728741052116
523,0.7010491480760468
524,0.7116788686542639
525,0.742816770320736
526,0.7970852089112818
528,0.6809890599273279
529,0.7077347324854932
531,0.7433778267763895
532,0.8235166807155037
533,0.6042986807006057
534,0.6702829783505915
535,0.6969563961872872
536,0.6800830865123153
537,0.6748760395131252
538,0.7106435847543108
539,0.8263160565330208
540,0.7517935099299081
541,0.7183227486936843
542,0.7174241225187851
543,0.7084973253118745
544,0.6732128972486261
545,0.6677339345677213
546,0.7058906449144322
547,0.688810342124528
548,0.7083302203150672
549,0.7425038862833812
550,0.8161871056371313
551,0.6378327384524369
552,0.6964289040966571
553,0.7168849097893163
555,0.7649838393295589
556,0.5913984537429134
557,0.7061028208310861
558,0.7614537176059024
559,0.6585303958218329
560,0.7458026676422195
561,0.7179201304223356
562,0.7072029991638115
563,0.7002920987316305
564,0.7670270822363943
565,0.7373726756919183
566,0.7651158820160603
567,0.8309084837363108
568,0.8878022016037529
569,0.7453402997987125
570,0.6764648978121173
571,0.723496445251314
572,0.704082303183603
573,0.6524742877036025
574,0.7586353327352886
575,0.7545082224311521
576,0.8076683214653525
577,0.6918041139047566
578,0.6762291329576673
579,0.7557727811858808
580,0.7995888300986792
581,0.8276157933284843
582,0.7077494624719924
583,0.6549565548014011
584,0.7632916346339741
585,0.6971522701700816
587,0.7685671041123767
588,0.7072180603941809
589,0.7620814284119717
590,0.7847158550270164
591,0.7345997961543516
592,0.6803759994267347
593,0.6654343139976495
594,0.7030845256086632
595,0.6473757673149926
597,0.7139405257716522
598,0.7252986419019214
599,0.7823333043791709
601,0.7527738214170813
602,0.6890867540119356
604,0.7224498487813639
605,0.7886361218395092
606,0.737724152364609
607,0.7568986893178618
608,0.7749499545130564
609,0.7299757701874239
610,0.6992677512415908
611,0.6733271304804074
613,0.7164143741009369
614,0.7184271638541504
615,0.6697411043558218
616,0.6463937445981208
617,0.7322051641744747
618,0.8021638878507492
619,0.7354847101602036
620,0.6893486878014834
621,0.7866395646019329
622,0.7302706452295948
623,0.6832060717010003
624,0.655269763357068
625,0.6923001139623575
626,0.7647098272704401
627,0.6889986078245987
628,0.7179691302814497
629,0.7368735337400636
630,0.7048831771583006
631,0.8286934555190949
632,0.6798946538501909
633,0.853422233462415
634,0.6786902314446839
635,0.6782085111391408
636,0.7623896160594461
637,0.7593158111122704
638,0.6631334614108005
639,0.7765107714553688
640,0.6740888617664181
641,0.6516156276388547
642,0.7803831539258206
643,0.7391184969571675
644,0.637513195642911
645,0.7191219336907267
646,0.7038994761750709
647,0.7214403420215115
648,0.7097893208563384
649,0.6941960458501655
650,0.741302647346885
651,0.6551166733299527
652,0.8579094841917593
653,0.6406893592991174
654,0.6692025587043184
655,0.609327282527041
656,0.7709786273589572
657,0.7343239243981481
658,0.6793192710966108
659,0.6550329560874468
660,0.7300891588691956
661,0.7260363815966732
662,0.7852729195644125
663,0.7261249659451781
664,0.7636804446941329
665,0.6519373471738668
666,0.7329014392609925
667,0.6824770212070183
668,0.7676821590693588
669,0.6513987062125008
670,0.7361381963368885
672,0.7725166836483781
673,0.6685951391264138
674,0.6763478740035069
675,0.7606911789193794
676,0.8447595440171106
677,0.7918263577083486
678,0.672792542049576
679,0.7114530813263517
681,0.7992418907335719
682,0.6624526552335236
683,0.703561196632711
684,0.6991121295778915
685,0.7025180652560786
686,0.8062583690334137
687,0.6190881657130505
688,0.7086518648692617
689,0.8304418576497584
690,0.7835264667507728
691,0.7083290816738907
692,0.6717749513911339
693,0.7004316728556641
694,0.696489125577713
695,0.6312338778573963
696,0.731545479165588
697,0.6872399917114451
698,0.7538316853173916
699,0.7377116472334285
700,0.6832960092401046
701,0.7655167014557878
702,0.6632218540198629
703,0.7215901835153182
704,0.6821975685505781
705,0.6476233892541792
706,0.859770692922614
707,0.7025760079208769
708,0.7348303542275817
709,0.7264656331566438
710,0.7052596918000414
712,0.6529846538601778
713,0.7460764729814693
714,0.7690609360966838
715,0.8137311783592898
716,0.7189004358804089
717,0.8404146187218525
718,0.7229163309499483
719,0.7898221896423081
720,0.7215037001462569
721,0.6467200938684459
722,0.7269722910111458
723,0.6985477739292615
724,0.7316971428137211
725,0.7158027561776684
727,0.6926012642639342
728,0.7298693613949697
729,0.6795499235812483
730,0.719747994413346
731,0.6797809014218559
732,0.7161832255635376
733,0.7505633360934303
734,0.7434937671871712
735,0.6967605918373128
736,0.741779237663075
737,0.7155400976496462
738,0.6559743736795189
739,0.6828417899928342
740,0.6934821470861566
741,0.6809952352382953
742,0.7841007888211611
743,0.7381016679857542
744,0.7615967847893612
745,0.7092755336575691
746,0.6525325158332768
748,0.7323190433359281
749,0.7456035475980269
750,0.7281132919421107
751,0.774087592092936
752,0.7710560495890366
753,0.8249485225694264
754,0.7602966614152462
755,0.916367695302841
756,0.7738774573237506
757,0.6411812299433468
758,0.7148521277014042
759,0.7346789533195355
761,0.672520189598367
762,0.6502312347127774
763,0.7234949950037766
764,0.6844270332716141
765,0.7411178875444804
766,0.6689970553722924
767,0.7176158882573413
768,0.7539936691385472
769,0.6903450418038117
770,0.6916640346329642
771,0.8586671596573789
772,0.6879465041408788
773,0.7028683859675098
774,0.732431388078608
775,0.6438227382537313
776,0.6804778266131396
777,0.7433088395672347
778,0.6356744653070172
779,0.7439680070911475
780,0.8517359413967233
781,0.691366430217057
782,0.6754048243990805
783,0.6969185243709003
784,0.6648435335752033
785,0.7643310176416013
786,0.7736540420214948
787,0.7385779848254703
788,0.7415893863716034
789,0.7499959677926726
790,0.7647055429556437
791,0.6908103900652934
792,0.6191365862494337
794,0.6991602551052193
795,0.845089394098791
796,0.6568686468138616
797,0.7160147688659788
799,0.7014096927740002
800,0.633029536939252
801,0.7716673979976457
802,0.6705316532251079
803,0.5889967751881597
804,0.7332720788303009
805,0.6782469803044057
806,0.7583014788836322
807,0.7434482117171367
808,0.7714939989833727
809,0.6945858102920235
810,0.7139939229625715
811,0.6501647972990034
813,0.6339051366458567
814,0.628068975666212
815,0.760662892589508
816,0.6909986306192886
817,0.7170045919998659
818,0.7454864841292631
819,0.6480474273424591
820,0.648734113514386
821,0.6842503533438156
822,0.6837789360284151
823,0.7241161771589026
824,0.7809977184549094
825,0.6979690001729928
826,0.7341921322526852
827,0.7778897434644486
828,0.7418769944365997
829,0.7647242010127311
830,0.734950665368124
831,0.7324309208400823
832,0.7255544228155002
833,0.7666017103566692
834,0.6791500272582367
835,0.7332353798159277
836,0.720719950699471
837,0.6834117379400774
838,0.6218603151717879
839,0.8312424898600972
840,0.6594170803515986
841,0.7014840312256224
842,0.7716899940576664
843,0.6581708848225029
844,0.7230647489838382
845,0.7508795553291808
846,0.7396077975610129
848,0.7315871584219935
849,0.7588948111993107
850,0.6915330982162606
851,0.7394060091766721
852,0.7070595467112953
853,0.684951493482238
854,0.6453810329322971
856,0.6907267447416281
857,0.7963740572938466
858,0.7121024336063884
859,0.719431627491493
860,0.7061978723055526
861,0.6974064994325252
862,0.8481719258181535
863,0.7286598394430726
864,0.6775262388167935
865,0.6994581498700594
866,0.6265302826783062
867,0.7074092138062712
868,0.6701577651728957
869,0.7098955265933767
870,0.6905293419733468
872,0.6881971513847012
873,0.7403947442503291
874,0.7397341981801908
875,0.6801296180343326
876,0.7620958240915658
877,0.6248687083133361
879,0.6822576953603061
880,0.6507041204928457
881,0.7568144684477369
882,0.8815987017227381
883,0.6798517989964217
884,0.7065374398151925
885,0.7709498205143129
886,0.7063699908716181
887,0.7212308779300048
888,0.688599276397713
889,0.7993316943374289
890,0.7736301288487291
891,0.6147635371558794
892,0.6799812720907668
893,0.6699698612927218
894,0.7429365615968339
895,0.8328422467698037
896,0.6516562818441362
897,0.702068619234285
898,0.6670160328004333
899,0.6879021363523116
900,0.657815873799078
901,0.6147079067935319
902,0.7197776826021579
903,0.7090302279149764
904,0.7172001099992423
906,0.7983813135672226
907,0.6590706896743392
908,0.71150396536849
909,0.8255257458738142
910,0.6732380831985433
911,0.6541898402918309
912,0.6218280357829915
913,0.7521736484911088
914,0.7861272997685465
915,0.6780627813337499
916,0.7481104747926951
917,0.74633447701253
918,0.7184995939583584
919,0.6513085656209611
920,0.7124101674501289
921,0.66166014638894
922,0.6904032852552753
923,0.7199171097122438
924,0.7333054731736659
925,0.6841596675329747
926,0.6462212852826653
927,0.7807752907982205
928,0.7294171470410961
930,0.6796621424918731
931,0.7397628583284324
932,0.688122923597301
933,0.6964470453190417
934,0.7809247403801758
935,0.635202108368872
936,0.7019258362388763
937,0.7777942814442943
938,0.7066159667532257
939,0.7790831530407133
940,0.7456157701483357
942,0.679515908640276
943,0.7748009205368495
944,0.6973385837747708
945,0.6053934912535452
946,0.6400561356314465
947,0.6549586074346303
948,0.6996183803923668
949,0.7160849663888476
950,0.6847068589953188
952,0.6511977427888637
953,0.6981277517080731
954,0.7607968023078034
955,0.6152740027827666
957,0.74494017144978
958,0.7257039739552733
959,0.6615189966199542
960,0.7062485178243282
961,0.7813154347470795
962,0.7359312050700262
963,0.6454144101205328
964,0.6928707868084474
965,0.683780553671451
966,0.6795182483955615
967,0.6985563108296393
969,0.6804783536646499
970,0.7175819900446092
971,0.7031470934535056
972,0.6884680514782534
973,0.7612049799129357
974,0.7322953053743437
975,0.6648888908622032
976,0.752486372372404
977,0.7178700406960536
978,0.7085685516537219
979,0.6973468211547059
981,0.7510067260065378
982,0.7992198945088265
983,0.7166868709492515
984,0.8508166888276341
985,0.7081410147014481
986,0.6087492494680545
987,0.7027254739536897
988,0.7674625774279602
989,0.7183016923691208
990,0.6807829737346389
991,0.7474053194538867
992,0.6512309453672751
993,0.688078515321523
994,0.6655708011793345
995,0.734843767407601
996,0.7468492014486154
997,0.7296569365802033
998,0.7608790661910992
999,0.7183266602681199
1000,0.7570589020361567
1001,0.7824234021242678
1002,0.7250115349707504
1003,0.794857378451348
1004,0.7493633786561319
1005,0.6391125238789346
1006,0.7568235868776446
1007,0.8377297046268335
1008,0.6999421256839697
1009,0.723488161420127
1010,0.7251792849493368
1011,0.749986161497829
1012,0.7392911337141014
1013,0.7116987250523317
1014,0.6872732604812373
1015,0.6402204519105701
1016,0.6661777917606891
1018,0.6486567922728079
1019,0.7418328475548511
1020,0.7334746647035354
1021,0.8095984700801061
1022,0.654539671828259
1023,0.680092034213024
1024,0.7292051597561915
1025,0.7232455649295051
1027,0.6744813080687404
1028,0.6727984848988493
1029,0.773655210180951
1030,0.7320798238804622
1031,0.6813302990270057
1032,0.6604547641955631
1033,0.7256566399712951
1034,0.7828257884026778
1035,0.6905274424224161
1036,0.6314190886547084
1037,0.6763181988294527
1038,0.783934517402094
1039,0.6657308663788535
1040,0.7421498089548574
1041,0.7821530947789321
1042,0.7297868051248191
1043,0.6533891377417331
1044,0.7107920416381792
1045,0.7480370998791414
1046,0.6842018512865896
1047,0.6971896659026946
1048,0.6647824321998143
1049,0.7034071603131978
1050,0.675375489531074
1051,0.7245124401669443
1052,0.6684191777582964
1053,0.7202316147506765
1054,0.8025449477816564
1055,0.6840783522186591
1056,0.7479130604970864
1057,0.7308566528806927
1058,0.6423869038643331
1059,0.7366091566097237
1060,0.6870780915290802
1061,0.6535450671983992
1062,0.7356432636460054
1063,0.6687671667159523
1064,0.6861724027227456
1065,0.6733713073513665
1067,0.7396969591974208
1068,0.7576736757392695
1069,0.763666313807397
1070,0.643369449594634
1071,0.7133279366568644
1072,0.6706742096266134
1073,0.8133869516524395
1074,0.7816639593887134
1075,0.7898165882600569
1076,0.7337123548560565
1077,0.6683421035874451
1078,0.72778391985122
1079,0.7161007825149255
1080,0.7441464062887294
1081,0.7684043411100177
1082,0.7361241142037652
1083,0.7500232367466545
1084,0.7609808374155609
1085,0.7680116309417153
1086,0.7139531386230287
1087,0.7060389542380929
1088,0.6523447599440582
1089,0.7578012438136454
1090,0.726488047063463
1091,0.7578338440349326
1092,0.6978789659430611
1093,0.7295676647722042
1094,0.7420014022162544
1095,0.7567111702551516
1096,0.7184039238667739
1097,0.7652717793843734
1098,0.6307654476827731
1100,0.7230044202879855
1101,0.8515369397632385
1102,0.721343195054567
1103,0.7011308203997413
1104,0.813908062272221
1105,0.6541693226088567
1106,0.7245578942148312
1107,0.8011505848721517
1108,0.7262699959271025
1109,0.7197253416420432
1110,0.7684121049571574
1111,0.7396282052238763
1112,0.7821782519853787
1113,0.7966838532527826
1114,0.6778017514490324
1115,0.7329762113958583
1116,0.8130707441707322
1117,0.8694337465096212
1118,0.6853005724732821
1119,0.7490209881891762
1120,0.7307870216126364
1121,0.7367259250611865
1122,0.6226095307804339
1123,0.7117675495843503
1124,0.7257754432355423
1125,0.6831512851534509
1126,0.812482282684645
1127,0.7084580726552165
1128,0.7189834203887533
1129,0.7587024862875993
1130,0.6792000230919577
1131,0.719364113441055
1132,0.722616213914406
1133,0.7226412039140976
1134,0.7708989550419414
1135,0.7130953967759782
1136,0.6654910020463721
1138,0.666484656726902
1139,0.7505848028265276
1140,0.7222789902444716
1141,0.737253765097955
1142,0.7558755609550911
1143,0.8014978590274195
1144,0.8062261833666633
1145,0.8210314444930507
1146,0.7317361486625469
1147,0.7002728959165481
1148,0.7982866703673118
1149,0.7557767831653073
1151,0.7256993047081921
1152,0.7039466791995366
1153,0.8288157913632754
1154,0.6108833326820324
1155,0.6799087748808724
1156,0.7188620450339286
1157,0.7286729241380465
1158,0.7667913486488398
1159,0.8360545287392552
1160,0.7031394607549399
1161,0.7403561964275712
1162,0.8264341560833274
1163,0.6112186036114434
1164,0.6859959174347445
1165,0.6968844725395411
1166,0.7600944303180425
1167,0.6817646846063088
1168,0.7356043530738567
1169,0.713770341062701
1170,0.6715741632513934
1171,0.7764540247401504
1172,0.7189095130105766
1173,0.6561715935169936
1174,0.7437634267332613
1175,0.7714876231886555
1176,0.6514714184558639
1177,0.7104340069811914
1179,0.7030597941331269
1180,0.7338584336923999
1181,0.7640139546986127
1182,0.7076855246586123
1183,0.7028565024176954
1184,0.7396357928255675
1186,0.6978922547905869
1187,0.7376933424300558
1188,0.7301327817042239
1189,0.7956858483680653
1191,0.7746274936776855
1192,0.7594988597401684
1193,0.6837662055333897
1194,0.7337192863845952
1195,0.7184036357617826
1196,0.6505524695545772
1197,0.669078478909327
1198,0.7012068621371234
1199,0.6715312251486081
1200,0.7033508123358269
1201,0.8100888485813518
1202,0.6952377583507763
1203,0.716699036677269
1204,0.7675547798510918
1205,0.7423327257997374
1206,0.7024791857744536
1207,0.7562832739076508
1208,0.701009645867387
1209,0.8515649726614618
1210,0.7126219205669745
1211,0.7130012501627085
1212,0.699251820891861
1213,0.7216511217828996
1214,0.7927135972768953
1215,0.7457988401470853
1216,0.6935946234603894
1217,0.7673176879354381
1218,0.7577826780037995
1219,0.6845860783282088
1220,0.6689482474627804
1221,0.848924809792662
1222,0.770121166074286
1223,0.688052609829463
1224,0.6763089707493863
1225,0.7451458811396535
1226,0.6763155804214797
1227,0.6996887280473192
1228,0.7077536663182418
1229,0.8201665195836989
1230,0.7812252218637034
1231,0.697443925414626
1232,0.825929678786131
1233,0.75385311298844
1234,0.6538795369463819
1235,0.76228345268002
1236,0.6347122214309455
1237,0.7360084356146299
1238,0.6338988272574791
1239,0.7133613575164685
1240,0.691322750921836
1241,0.7144914342511017
1242,0.7700922818228181
1243,0.7073827877609706
1244,0.7253382725788489
1245,0.7985278557657827
1246,0.7883615046956669
1247,0.6203950774230724
1248,0.7130088968356212
1249,0.8780584994392738
1250,0.6909067106554081
1251,0.7448344795206789
1252,0.670394141173005
1253,0.6170545697218288
1254,0.6900156786906527
1255,0.7924830433981382
1256,0.7537879726674738
1257,0.6254194019553221
1258,0.6919516991152264
1259,0.714380672735221
1260,0.6988583702664325
1261,0.7243991261562094
1262,0.7819670306076263
1263,0.8166353891682181
1264,0.6626155266280503
1265,0.6665780624132999
1266,0.6967759678544174
1267,0.7071432468371628
1268,0.7995460665197864
1269,0.6654588648510742
1271,0.7219419252096695
1272,0.7741757037613317
1274,0.7883583175298753
1275,0.7509256816464364
1276,0.7539976394559551
1277,0.6509555153164092
1278,0.6714855230105847
1280,0.8369081708502415
1281,0.7081619231792777
1283,0.6695355032189589
1284,0.8207593536802271
1285,0.75800753902349
1286,0.7986343992311689
1287,0.7413602296678832
1288,0.7184925145065467
1289,0.7810637742126714
1290,0.695182250866589
1292,0.7380496282783078
1293,0.7229719771773074
1294,0.6910466674518335
1295,0.6918139670315686
1296,0.702144699387167
1297,0.6785645100049296
1298,0.7249384468220936
1299,0.7676154545648145
1300,0.757215922454221
1301,0.721685459037661
1303,0.7816780354576958
1304,0.6624902422959976
1305,0.7524495323834772
1306,0.7250280175424356
1307,0.6978493221152899
1308,0.6921816128200523
1309,0.8241813577697029
1310,0.680455726829176
1311,0.6862947371708531
1312,0.6824668668269407
1313,0.733794687209051
1314,0.6764194589504461
1315,0.7236327414506638
1316,0.7128377804642648
1317,0.69516827426391
1318,0.6670449403265991
1319,0.7000159882720315
1320,0.7375448694518312
