doc,avg_centroid_sim
119,0.7600256541959644
120,0.7749173401304651
121,0.6687146966394417
122,0.762582772761416
123,0.8003279797478905
124,0.6370776886900233
125,0.6945323338247665
126,0.7072410586269386
127,0.7884032508550105
128,0.766045203112961
129,0.7041523457992241
130,0.7255768310058333
131,0.779237359079446
132,0.6317192652263637
133,0.740057830946204
134,0.6786602947832873
135,0.6546212149340449
136,0.7286907620417175
137,0.7684529822410873
138,0.6958695024524759
139,0.6921734264481573
140,0.6430427479445957
141,0.7490386512138781
142,0.683257286400924
144,0.6896544837796943
145,0.7397017808090977
146,0.6907368004430151
147,0.7459541735984606
148,0.7063925801124888
149,0.6857397387920777
150,0.7882099116550784
151,0.7369369601571418
152,0.6873000047366398
153,0.6596235283818213
154,0.7160252545268725
155,0.7736680189023787
156,0.7620986798277715
157,0.6599677845425566
158,0.706075119242625
159,0.7529044278743222
160,0.6745735514700723
161,0.7360781326134506
163,0.7121089295204456
164,0.7350405707557349
165,0.7399872986399945
166,0.7808254603721105
167,0.6797782342982804
168,0.8681445353002608
169,0.6984322341825949
170,0.7405246242132618
171,0.7916523709942443
172,0.7904316326207876
173,0.7653762427537039
174,0.749219466564064
175,0.7773471107086575
176,0.7180568004813046
177,0.7469194020759405
178,0.8776639361564573
179,0.6673164025992406
180,0.8006560264226734
181,0.748499994256236
182,0.7506973301617644
183,0.7784910116537476
184,0.7617362621826713
185,0.8042842842021848
186,0.6563577299155534
187,0.777768027679809
188,0.7366339906024811
189,0.7700239072268238
190,0.7798371360515803
191,0.6174368981797087
192,0.7730296693729337
193,0.7022283793744025
194,0.7305993060736894
195,0.7347667502723537
196,0.6535343862555081
197,0.7784272778422434
198,0.8021209656325561
199,0.7064740183826661
200,0.7958937818180323
201,0.8400992281286856
202,0.8348487761045913
203,0.7524406418015516
204,0.8265899345657901
205,0.71997614158825
206,0.7118013610465046
208,0.6748182288992057
209,0.8314943503951144
210,0.768177330093482
211,0.7375009750380651
212,0.7856631361370852
213,0.7549491573994658
214,0.7475448837007772
215,0.7996588256238033
216,0.6859574101778829
218,0.770077389869942
219,0.7289207398202191
220,0.7500480499232338
221,0.7074150162715205
222,0.7897942756613554
223,0.7877830699082451
224,0.6812389141069013
225,0.7012970844342399
226,0.7325397378692907
227,0.7572288429808671
228,0.6844359139554994
229,0.8165181949092548
230,0.7943734599479203
232,0.6906105640145812
233,0.7258864718810581
234,0.8652760190515412
235,0.7080239210959726
236,0.7155304331918436
237,0.6200144637893961
238,0.7588372255029086
239,0.8346118850165808
240,0.6811357840138406
241,0.783414342548145
242,0.775178149937909
243,0.7852147364011883
244,0.7771581201938064
245,0.7488494326596536
246,0.7828255410551845
247,0.7392951361739577
248,0.822483468759212
249,0.7398432784150515
250,0.7601869818987268
251,0.6373177805324888
252,0.756000929829351
253,0.7448353404930591
254,0.7303919338555644
255,0.6743792010830058
256,0.7673909613497862
257,0.7584317823872017
258,0.6799233762828392
259,0.790115145158822
260,0.789436297653458
261,0.8052146351665924
262,0.766665576128073
263,0.7872692375384567
264,0.7501681759426552
265,0.8369269515696827
266,0.8115902033437118
267,0.7287598559985342
268,0.7429806542197296
269,0.6874490217527311
270,0.7532208759140666
271,0.7328151285376011
272,0.656630922541881
273,0.7672886639000039
274,0.749230443205283
275,0.7675294760233198
276,0.7339932607301981
277,0.767873692550444
278,0.7322088358039749
279,0.770672942424872
280,0.8321281898007168
281,0.6879242417763475
282,0.753327234710478
283,0.7806749187491232
284,0.6779808133843463
285,0.8318408999803409
286,0.7677542957373795
287,0.7557255255556755
288,0.7125107005296503
289,0.7318382478939409
290,0.8666380515644188
291,0.6334797175911433
292,0.8126740436138407
293,0.7341959480433511
294,0.6034578097010395
295,0.6449362529644623
296,0.7002390839068201
297,0.7759296050051475
298,0.6698320107278367
299,0.7449417207180298
300,0.7220004917827842
301,0.7603778226246322
302,0.7304211421294349
303,0.7589450094781074
304,0.676497723897481
305,0.690435616481107
306,0.7601429709544321
307,0.8273134901191748
308,0.7035674667817697
309,0.7754035311942973
310,0.6479570581775416
311,0.7971705465293941
312,0.7020907393235133
313,0.7641748039088938
314,0.7603253728390603
315,0.802168693595292
317,0.7109662726756221
318,0.7593283195415408
319,0.7022349988326333
320,0.7691934929029539
321,0.7707311406507831
322,0.6996796192840542
323,0.7486834368662879
324,0.6185163048310045
325,0.7427367174533281
326,0.6478275423296007
327,0.662992373158792
328,0.8638080174069573
329,0.6968812141531755
330,0.9098637793836217
331,0.7811711972542246
332,0.7615679521768566
333,0.7396213715886999
334,0.7572698773070085
335,0.7793969406811303
336,0.6748804060858926
337,0.7459570956748304
338,0.6824478485556877
339,0.6615253052646224
340,0.8994560944268253
341,0.7307138999283624
342,0.8260212363079134
343,0.7554548824754344
344,0.8119162499886384
345,0.8080338710981323
346,0.685099967579754
347,0.7438029961497512
348,0.70305738287867
350,0.7691905366251163
351,0.7168867507249087
352,0.663365560142138
353,0.7151740184372274
354,0.8239459501765491
355,0.7567025790107754
356,0.8136105596541942
357,0.7620940971766224
358,0.7751852651350383
359,0.6775062961630964
360,0.7057850875921492
361,0.7582561048024815
362,0.7554592360917282
363,0.8573449219652364
364,0.7810485743436336
365,0.7597537953594122
366,0.7071083429532228
368,0.8107815575476041
369,0.7117724833358217
370,0.754985356981822
371,0.6399418224184529
372,0.7043920253927856
373,0.7968538344384833
374,0.745529070401985
375,0.8145452597769802
376,0.6935352511525483
377,0.7859497463509624
378,0.6775560055647365
379,0.7859038688002264
380,0.7731345716207914
381,0.619847044475411
383,0.7755005170128977
384,0.7512567740738797
385,0.662507285434856
386,0.7225518098747009
387,0.7312870847375773
388,0.8294392911569937
389,0.7594464378417919
390,0.7988888762500692
392,0.7112134412119254
393,0.7151572551707727
394,0.7154941831338371
395,0.710802304761831
396,0.8290940382871467
397,0.7244098091921436
398,0.8254720063921076
399,0.7008065609812214
400,0.7599063764238262
401,0.7647253536091769
402,0.7619157336024855
403,0.760368971468314
404,0.7821119417518262
405,0.7513517789149308
406,0.8059335556175464
407,0.783835743832227
408,0.7139761369960933
409,0.6867237596867521
411,0.7071773676831457
413,0.6859197690832681
414,0.7044647219599184
415,0.8016087280668448
417,0.595489488150988
418,0.692503607425345
419,0.7852412031247065
420,0.7081875904907939
421,0.755943920656482
422,0.7104841114945195
423,0.8633391881545162
424,0.7723243085437025
425,0.7378163245275161
426,0.688223772738432
427,0.7139750382641592
428,0.7001398075117277
430,0.6648114822319884
431,0.8004266499434627
432,0.7819209300069506
433,0.8117192306467717
434,0.7831864913780896
435,0.7081942660936111
436,0.7607807778960476
437,0.7082041548302438
438,0.7537640287390859
439,0.7918908772075586
440,0.7336744520784381
441,0.7642417015186481
442,0.7659041678425282
443,0.758810923435317
444,0.7944204877138588
445,0.7761467393223896
446,0.7297656750103488
447,0.7069335265529839
448,0.7569866953786585
449,0.7768942645588711
450,0.6989928402090815
452,0.7100566773945736
453,0.68153142976314
454,0.6716858227328186
455,0.6626301990504276
456,0.7533572543321263
457,0.7139161358578405
458,0.7517147586815268
459,0.7490398159814607
460,0.7243866808340249
461,0.7315109386758198
462,0.6541121802196044
463,0.7320006850979838
464,0.7274478677817882
465,0.7192461526666497
466,0.7303307533902882
467,0.8112441514359797
468,0.7114112076764467
470,0.8079047420438079
471,0.7352287100752841
472,0.7741254999323597
473,0.678965484097164
474,0.6961223580064393
475,0.8229177314443407
476,0.7158518863833239
477,0.7399801525597108
478,0.7087191818155968
479,0.759501819886929
480,0.8076821396521292
482,0.7988021250255626
483,0.7842431997035028
484,0.7850126398801867
485,0.7325408494950223
486,0.698111293791885
487,0.733901590893706
488,0.6575451412723832
489,0.8009354576758582
490,0.846229655167041
491,0.8267881014830994
492,0.6984500790740722
493,0.8157166164531128
494,0.7894606131958783
495,0.7458237423123293
496,0.7323140922048588
497,0.7422565491231781
498,0.703364574200903
499,0.7462437972051842
500,0.7362362410336551
501,0.7199648584235918
502,0.8312206463495473
504,0.7327941430010099
505,0.7841424098365296
506,0.7411301223702917
507,0.750364941212757
508,0.7354495010503356
509,0.7277479429400446
510,0.7766066941296413
511,0.6796812445645629
512,0.7845000667458026
513,0.7530165127591424
514,0.7306801805640988
515,0.7371952893434176
516,0.7507255760425345
517,0.6264568998239617
518,0.6727753012576382
520,0.6712441122370658
521,0.7531790063451558
522,0.8072564713668837
523,0.7295621040207418
524,0.7511175502052444
525,0.7719776562554139
526,0.7970852089112818
528,0.7157172906275987
529,0.7431025431848624
531,0.7527571510411416
532,0.8235166807155037
533,0.6107851093486742
534,0.7038844570771612
535,0.700834694774325
536,0.7143147765812334
537,0.673144037828189
538,0.7305963964207844
539,0.8524004627348467
540,0.7919270735362905
541,0.751755223437955
542,0.7385839269567438
543,0.7060402894758708
544,0.7117213438986139
545,0.6795702695446834
546,0.7080690685461438
547,0.7098677788296357
548,0.7026944238195179
549,0.7486226313123461
550,0.8161871056371313
551,0.6367773554571656
552,0.7098496532482832
553,0.7466777457286663
555,0.7903665263035857
556,0.5940239544167638
557,0.7498817767511812
558,0.8057744246572405
559,0.6638879456526574
560,0.7458026676422195
561,0.7352552365185394
562,0.7722989158617696
563,0.7681847038477665
564,0.8063095099236439
565,0.7608808750076468
566,0.7651158820160603
567,0.8309084837363108
568,0.8878022016037529
569,0.7536205925130148
570,0.7439492891435728
571,0.7534406528413349
572,0.7342801212538872
573,0.7129535385237591
574,0.7586353327352886
575,0.7746517835893891
576,0.8076683214653525
577,0.7003667754336831
578,0.7095484049972448
579,0.7557727811858808
580,0.7995888300986792
581,0.8276157933284843
582,0.7193389040473344
583,0.6563208250473149
584,0.7724717360155361
585,0.7231081691279093
587,0.7685671041123767
588,0.7053602263673417
589,0.7620814284119717
590,0.7847158550270164
591,0.7944057639323978
592,0.689038287040926
593,0.6881600661453804
594,0.7367041280215156
595,0.6714529482657113
597,0.7227565545600745
598,0.7403879923669157
599,0.7823333043791709
601,0.7527738214170813
602,0.7383068843904161
604,0.7503900770203119
605,0.835705134822915
606,0.7422988610815355
607,0.7568986893178618
608,0.7960143739025796
609,0.7567985280032313
610,0.7356574373212541
611,0.6733271304804074
613,0.7415863267918285
614,0.7468262325728342
615,0.6839483872626549
616,0.666214990756993
617,0.7397535004913702
618,0.8021638878507492
619,0.7404341622537941
620,0.7070734645066004
621,0.7866395646019329
622,0.7758995382796596
623,0.793056197814781
624,0.666314235315267
625,0.7420280338451075
626,0.8472086161271196
627,0.7113146748425588
628,0.7325089173251116
629,0.787391424973778
630,0.7298500536262937
631,0.8286934555190949
632,0.6924760829253981
633,0.853422233462415
634,0.6958561562268197
635,0.7831205316032354
636,0.7623896160594461
637,0.7593158111122704
638,0.7179173955268152
639,0.7916114398337099
640,0.686819044314511
641,0.6667142022225235
642,0.7900933285738823
643,0.7697084309374072
644,0.6454334756656273
645,0.7262631905768121
646,0.7532837864088516
647,0.7384276923273411
648,0.7188354675816419
649,0.7032417581895589
650,0.7730713944264984
651,0.6626804854098973
652,0.8579094841917593
653,0.6541325710408661
654,0.6652389093902359
655,0.6099436582420334
656,0.7709786273589572
657,0.7485959702151099
658,0.7268334166090397
659,0.6550050700077946
660,0.7560711759024157
661,0.7523643292252808
662,0.7852729195644125
663,0.7676033345471579
664,0.7636804446941329
665,0.6617407686475492
666,0.7329014392609925
667,0.69737421451894
668,0.7906813640784216
669,0.6787455267548157
670,0.7522110167700689
672,0.8472762132111578
673,0.6996748719647159
674,0.6880501810906736
675,0.7606911789193794
676,0.8587498186508369
677,0.7918263577083486
678,0.672792542049576
679,0.7165591028380682
681,0.8392247099241787
682,0.6842853658153519
683,0.7417645446899273
684,0.7078687758595078
685,0.7703170255820352
686,0.8712211775218694
687,0.6267434136595591
688,0.7561741814874354
689,0.8304418576497584
690,0.7835264667507728
691,0.7209386134933041
692,0.7076287044325029
693,0.706380957108465
694,0.7386897611881518
695,0.658991000549354
696,0.731545479165588
697,0.6909584493028916
698,0.7835040854033635
699,0.8423695629055985
700,0.7076337755392017
701,0.7655167014557878
702,0.6664249041851436
703,0.7460780202732435
704,0.7044770249689833
705,0.6541669421609104
706,0.859770692922614
707,0.6995235584577988
708,0.7678405759481137
709,0.7322343842086638
710,0.7405661136078564
712,0.6640657825927352
713,0.7998217303674108
714,0.7690609360966838
715,0.8137311783592898
716,0.7343761510242706
717,0.8404146187218525
718,0.754307091456571
719,0.7799653584490525
720,0.7642461158169053
721,0.653102408761307
722,0.7396368783523452
723,0.7283985414127352
724,0.7701307617965429
725,0.7194894650224414
727,0.7319081919981482
728,0.7688987888823974
729,0.740630877498114
730,0.7572154793897153
731,0.7180034786462365
732,0.7564044182346055
733,0.7831062312833319
734,0.7431814145641704
735,0.728853226334051
736,0.809260685536777
737,0.7211466260221276
738,0.665846934535401
739,0.703372032374026
740,0.7124519697920588
741,0.6980519387594358
742,0.7841007888211611
743,0.8351863213762842
744,0.7615967847893612
745,0.7075116915987457
746,0.6557722915691495
748,0.7687210332916524
749,0.7456035475980269
750,0.7456233459090127
751,0.8395917121320138
752,0.7710560495890366
753,0.8249485225694264
754,0.7602966614152462
755,0.916367695302841
756,0.7738774573237506
757,0.6556626865954305
758,0.7436350925694587
759,0.76510803854687
761,0.6799497299911534
762,0.6956710771634103
763,0.7470975256247038
764,0.6848460202464152
765,0.7494046770402927
766,0.7523663313167896
767,0.7410321242272468
768,0.7967433224727491
769,0.736482963300891
770,0.7170453047445707
771,0.8586671596573789
772,0.6970634445121435
773,0.727183279872603
774,0.7552492744189792
775,0.64814776301547
776,0.6804778266131396
777,0.763865090724045
778,0.6535967748124856
779,0.7789341339923052
780,0.8517359413967233
781,0.756764765048886
782,0.6680237124880193
783,0.7003084606592975
784,0.6622297171031066
785,0.8173332835687825
786,0.8102188397829109
787,0.7792641553829672
788,0.8014632979875806
789,0.7499959677926726
790,0.7950875773314782
791,0.7089983907771393
792,0.6020158724940159
794,0.7321181665502687
795,0.845089394098791
796,0.6704479924571255
797,0.7220947254652789
799,0.7027082469764787
800,0.6445225518504292
801,0.81740963180376
802,0.7043270537083224
803,0.5977110046363573
804,0.7332720788303009
805,0.7110319952372691
806,0.7935380977714486
807,0.7499613360500043
808,0.7916120180538415
809,0.7002104085528416
810,0.7253516150722547
811,0.6705440043212694
813,0.644059953674023
814,0.6404476708300855
815,0.7910078320845078
816,0.6955322361800105
817,0.7170045919998659
818,0.7671208673467746
819,0.6461617658449402
820,0.6538304030437609
821,0.7148927640483961
822,0.7097907710406454
823,0.7744851958831401
824,0.7809977184549094
825,0.727923349811987
826,0.7341921322526852
827,0.7778897434644486
828,0.7529803833809401
829,0.7647242010127311
830,0.7722175646626012
831,0.7324309208400823
832,0.7963984599307072
833,0.7666017103566692
834,0.7072315525146212
835,0.7520367137490767
836,0.7543690234719618
837,0.6972653681392704
838,0.6393800217546959
839,0.8312424898600972
840,0.7195921205754948
841,0.7024357788902922
842,0.8354793460409057
843,0.6627950338548871
844,0.7233284450599593
845,0.7520235999600021
846,0.7523957339372387
848,0.7408378440269566
849,0.7605226736227828
850,0.7052420664450137
851,0.7726070533208498
852,0.7141740039307725
853,0.6981756361886103
854,0.6606905995297685
856,0.7034061457517699
857,0.8425540568810145
858,0.7166538365519155
859,0.7478105551928572
860,0.7167416309589119
861,0.7272003234950825
862,0.8481719258181535
863,0.7438769156253628
864,0.6842230698697069
865,0.7107431961723112
866,0.6438146194786663
867,0.7406119925744175
868,0.6786462840436641
869,0.7191749250911423
870,0.7635697334715481
872,0.7014152762912007
873,0.7473967467023067
874,0.755782518270969
875,0.7139069836605558
876,0.7808648527145262
877,0.6204534576147096
879,0.7432112328932113
880,0.6615536906533075
881,0.765969627327979
882,0.8815987017227381
883,0.7163670792201777
884,0.7296906138468859
885,0.7709498205143129
886,0.7151298164416806
887,0.7313912942073663
888,0.7046834211402887
889,0.8376125901748745
890,0.7736301288487291
891,0.6221520109684697
892,0.70877301025544
893,0.6866142830687467
894,0.7461886536339399
895,0.8328422467698037
896,0.6623237050355766
897,0.7003788457136904
898,0.6813688730047751
899,0.6912936861151101
900,0.6712178744628308
901,0.6213313955035564
902,0.7270471986000959
903,0.7483729916317897
904,0.7464553696834972
906,0.8398646148661972
907,0.6676223186794001
908,0.71150396536849
909,0.8255257458738142
910,0.7839085398875034
911,0.6703458804099742
912,0.6288863294788257
913,0.8243976275374161
914,0.7861272997685465
915,0.6816118179207096
916,0.7643475958772167
917,0.7868241906275103
918,0.7505063229635508
919,0.6859899757442474
920,0.7238742597328665
921,0.6952648536158064
922,0.7500687822469889
923,0.8036966210383663
924,0.7464984398977632
925,0.707582258842776
926,0.6676822343183004
927,0.7807752907982205
928,0.7419689805419415
930,0.7458553728640315
931,0.7454774949298506
932,0.8761410446649918
933,0.7059446400185985
934,0.7809247403801758
935,0.6380389719517869
936,0.7504318596589938
937,0.7777942814442943
938,0.7408817930021845
939,0.7790831530407133
940,0.7649395256821033
942,0.8014437220043995
943,0.8059335971801339
944,0.7098810420293868
945,0.6100422496250588
946,0.643885584561764
947,0.6974723235957339
948,0.7000518478954174
949,0.7160849663888476
950,0.695958181069552
952,0.764882520455469
953,0.6981277517080731
954,0.7607968023078034
955,0.6170608180655304
957,0.775473251435059
958,0.736282515404989
959,0.6649343938956115
960,0.7108565446775525
961,0.7813154347470795
962,0.7586170950551372
963,0.6580576972059076
964,0.7398624834282334
965,0.7492715415024556
966,0.7208135495482795
967,0.7492784166768766
969,0.6877434732540744
970,0.7388260237762938
971,0.7153158051203267
972,0.6997411396035713
973,0.7758615158554472
974,0.7322953053743437
975,0.6873248374456812
976,0.7669132004676444
977,0.721918875339643
978,0.7201080817375848
979,0.7074755791284184
981,0.7598973523833551
982,0.7992198945088265
983,0.729838558992201
984,0.8508166888276341
985,0.7441131322292903
986,0.6156751007478438
987,0.728598539105904
988,0.7674625774279602
989,0.7603122600750635
990,0.7083532655064269
991,0.7718692086247794
992,0.6473514144020748
993,0.7264022311140014
994,0.6704795661408265
995,0.7847587194156527
996,0.8031823899750844
997,0.7375201024625756
998,0.7976983164505564
999,0.7469357579171275
1000,0.7718862899937946
1001,0.7824234021242678
1002,0.7250115349707504
1003,0.898243005489137
1004,0.7963156468917858
1005,0.6411442672025993
1006,0.7858923137844073
1007,0.8377297046268335
1008,0.7138402904348751
1009,0.7533893637831743
1010,0.7343730047634093
1011,0.7738377815684016
1012,0.774337819750722
1013,0.7205832202043897
1014,0.7121227871493248
1015,0.6384871446375493
1016,0.6793438389116219
1018,0.6591045260588215
1019,0.7591813120043455
1020,0.7817537816162153
1021,0.8095984700801061
1022,0.6705973724972035
1023,0.7097013786609631
1024,0.7364587040638066
1025,0.7337574802617159
1027,0.7034339778957831
1028,0.6948121653954157
1029,0.786077448964629
1030,0.7679205915812796
1031,0.6972373788976705
1032,0.6953026112074998
1033,0.7750839273622322
1034,0.7828257884026778
1035,0.6950349129385562
1036,0.6695478598163168
1037,0.6815257853702759
1038,0.783934517402094
1039,0.6907059752735483
1040,0.7669230759881188
1041,0.7862541374580989
1042,0.7604898918234867
1043,0.6599489564430651
1044,0.7510408090686796
1045,0.7488587423439254
1046,0.7185352013817287
1047,0.7143282134621931
1048,0.7084113883209685
1049,0.737979341266314
1050,0.7473915065225467
1051,0.7245124401669443
1052,0.7151164676270838
1053,0.7397653621757981
1054,0.8229739872355044
1055,0.6944471828843721
1056,0.7873046140529707
1057,0.7968924875958602
1058,0.6779223295613002
1059,0.7366091566097237
1060,0.7054157921765056
1061,0.7078003271439346
1062,0.7808866969881845
1063,0.6877631502274568
1064,0.6963657876198844
1065,0.6890350200415502
1067,0.7613603109987889
1068,0.7693183921892723
1069,0.78760264891265
1070,0.6428479481974265
1071,0.7700329140182661
1072,0.6826367233547358
1073,0.8194832374892074
1074,0.813964273762981
1075,0.7898165882600569
1076,0.8146637368492488
1077,0.6952621081607017
1078,0.7926939181101712
1079,0.7256643740223249
1080,0.7574335403007421
1081,0.7684043411100177
1082,0.7361241142037652
1083,0.804102197352022
1084,0.7609808374155609
1085,0.827986403202316
1086,0.7837335578626288
1087,0.7060389542380929
1088,0.670540058936394
1089,0.7578012438136454
1090,0.7538564253182171
1091,0.7578338440349326
1092,0.732597353303299
1093,0.7811778624453813
1094,0.787379943821784
1095,0.7585484532749698
1096,0.7448485486897992
1097,0.7810054799243831
1098,0.6303998970512283
1100,0.7230044202879855
1101,0.8515369397632385
1102,0.766518938001495
1103,0.6916801218815931
1104,0.813908062272221
1105,0.6909497206318712
1106,0.7434089929389853
1107,0.8326925483304529
1108,0.7364792787748019
1109,0.7358305191211503
1110,0.7999939355195741
1111,0.7705117508191933
1112,0.8516697723808329
1113,0.8236111388303018
1114,0.6942017437658521
1115,0.7792545407311212
1116,0.8130707441707322
1117,0.8694337465096212
1118,0.696894084680742
1119,0.7619884847983247
1120,0.7685677816159568
1121,0.7476769307461489
1122,0.634197711070787
1123,0.7218711869390221
1124,0.7389268032741699
1125,0.6893165242995516
1126,0.812482282684645
1127,0.7410282844726455
1128,0.7782174824565035
1129,0.7587024862875993
1130,0.7105276609963835
1131,0.7222997705277542
1132,0.7392802138472855
1133,0.7827623187430834
1134,0.7708989550419414
1135,0.7085564586497561
1136,0.689549689954759
1138,0.6684471852917492
1139,0.7621235574247308
1140,0.7222789902444716
1141,0.7384345343461783
1142,0.7558755609550911
1143,0.8014978590274195
1144,0.8062261833666633
1145,0.8210314444930507
1146,0.7733678939888202
1147,0.7089162029903932
1148,0.8081183683737017
1149,0.7806356483397364
1151,0.7256993047081921
1152,0.7039466791995366
1153,0.8288157913632754
1154,0.5947506197468688
1155,0.7463597728859399
1156,0.744943263752258
1157,0.840619931307443
1158,0.7769310088827621
1159,0.8360545287392552
1160,0.7175865605747241
1161,0.7593783487071527
1162,0.8264341560833274
1163,0.6377680465894657
1164,0.7244143903875684
1165,0.723875275668742
1166,0.8221397470732732
1167,0.716998674776909
1168,0.7739973225147483
1169,0.713770341062701
1170,0.7199497620797952
1171,0.8239505773309646
1172,0.7359026131228629
1173,0.6504745884848214
1174,0.7732055736861468
1175,0.7936103163660677
1176,0.6609718018735317
1177,0.8023377794726569
1179,0.729697940282974
1180,0.7338584336923999
1181,0.7640139546986127
1182,0.7184778975675256
1183,0.7148086687057229
1184,0.7873909671322787
1186,0.7175098930082398
1187,0.7504326747537018
1188,0.7530737688824912
1189,0.7956858483680653
1191,0.8200278890084419
1192,0.8927794768094037
1193,0.7107117609619715
1194,0.7437728753822452
1195,0.7394377652528443
1196,0.656557546359521
1197,0.7096780653202223
1198,0.7786039771174008
1199,0.6854985012410326
1200,0.7360557584363274
1201,0.8100888485813518
1202,0.7107760751698513
1203,0.80307500090971
1204,0.8016302041770247
1205,0.8326679575120959
1206,0.77288747962253
1207,0.7562832739076508
1208,0.7227241500566702
1209,0.8515649726614618
1210,0.768438477344934
1211,0.7075898500926783
1212,0.7139212738783289
1213,0.7567053821426861
1214,0.7927135972768953
1215,0.7457988401470853
1216,0.6935946234603894
1217,0.8024861184162161
1218,0.7746270983236444
1219,0.7551255288669592
1220,0.6649291874545867
1221,0.848924809792662
1222,0.837739419465797
1223,0.7152721092979335
1224,0.7256612471377842
1225,0.821464504767127
1226,0.6997141157194774
1227,0.8283704979701201
1228,0.7052145709892695
1229,0.9078314006348257
1230,0.7956627963931422
1231,0.7039366903326721
1232,0.825929678786131
1233,0.7676592601422757
1234,0.656279796898915
1235,0.7978608036762433
1236,0.6386245859003405
1237,0.7880328703378395
1238,0.6433867491072094
1239,0.7575648349328414
1240,0.70396051423783
1241,0.7557787184646508
1242,0.7703265482010904
1243,0.7099885824645524
1244,0.7297213458519832
1245,0.7985278557657827
1246,0.7883615046956669
1247,0.644455499509602
1248,0.7314056911745725
1249,0.8780584994392738
1250,0.704155532894061
1251,0.7448344795206789
1252,0.7174440600726417
1253,0.6409748666901112
1254,0.7056446956579066
1255,0.7924830433981382
1256,0.7599444364681474
1257,0.6305979917960756
1258,0.6976705383592066
1259,0.7435983553548802
1260,0.7077928219824733
1261,0.7306706423393904
1262,0.8468387692643892
1263,0.8166353891682181
1264,0.678608854877712
1265,0.6730704713476765
1266,0.7246734203640051
1267,0.7197487390161905
1268,0.7995460665197864
1269,0.6951894503193758
1271,0.7375652839488492
1272,0.8083965779625064
1274,0.8050776183866551
1275,0.7509256816464364
1276,0.7539976394559551
1277,0.6657261776740325
1278,0.6708054153310123
1280,0.8369081708502415
1281,0.7156027191778491
1283,0.6906228442081563
1284,0.8207593536802271
1285,0.75800753902349
1286,0.7986343992311689
1287,0.7991944569593521
1288,0.743991024121048
1289,0.7810637742126714
1290,0.7330392839735773
1292,0.7637870112148873
1293,0.7185532055434668
1294,0.702704835483618
1295,0.7132765384695547
1296,0.7201919573642508
1297,0.6821794199244784
1298,0.7919384126412271
1299,0.7867673023644557
1300,0.757215922454221
1301,0.7411692462589456
1303,0.7816780354576958
1304,0.6751966331408698
1305,0.7660034017883752
1306,0.7781877580584331
1307,0.7041698074873768
1308,0.7012661366029311
1309,0.8241813577697029
1310,0.7045655496229778
1311,0.7312456536404908
1312,0.7285803558970305
1313,0.7680163450948053
1314,0.6861477275439617
1315,0.7555743074676778
1316,0.7231216944980512
1317,0.6962766707397198
1318,0.6864538561246833
1319,0.7063969379771778
1320,0.7558549725594669
1321,0.8234578432203854
1322,0.7603872350334057
