doc,avg_flat_cluster_size
193,26.0
194,22.666666666666668
195,15.0
196,30.5
197,13.0
198,16.666666666666668
199,25.666666666666668
200,21.0
201,25.0
202,10.0
203,10.5
204,14.5
205,26.5
206,24.666666666666668
208,32.0
209,12.0
210,38.0
211,9.5
212,39.0
213,9.0
214,12.5
215,10.5
216,27.333333333333332
218,45.5
219,17.0
220,20.0
221,20.5
222,15.0
223,11.333333333333334
224,26.5
225,17.5
226,22.666666666666668
227,12.5
228,42.0
229,16.0
230,14.5
232,35.0
233,7.666666666666667
234,11.0
235,16.0
236,33.25
237,48.0
238,21.0
239,12.333333333333334
240,20.0
241,12.333333333333334
242,13.571428571428571
243,13.0
244,16.428571428571427
245,14.5
246,8.0
247,12.666666666666666
248,13.333333333333334
249,41.5
250,9.25
251,73.5
252,23.0
253,15.4
254,13.0
255,22.5
256,10.0
257,31.5
258,42.0
259,17.666666666666668
260,28.0
261,9.5
262,7.5
263,20.0
264,32.833333333333336
265,16.5
266,19.0
267,24.5
268,14.0
269,40.666666666666664
270,13.0
271,10.5
272,41.0
273,40.0
274,20.0
275,8.0
276,9.0
277,26.75
278,68.0
279,45.0
280,5.5
281,14.333333333333334
282,11.5
283,13.5
284,25.0
285,15.666666666666666
286,15.0
287,22.0
288,30.0
289,15.0
290,7.0
291,35.0
292,11.0
293,42.666666666666664
294,82.0
295,33.0
296,32.0
297,13.0
298,58.666666666666664
299,14.5
300,15.5
301,21.0
302,15.5
303,36.0
304,65.5
305,23.0
306,10.0
307,19.666666666666668
308,10.5
309,12.5
310,18.0
311,40.0
312,26.666666666666668
313,34.0
314,18.666666666666668
315,6.0
317,23.0
318,27.0
319,20.666666666666668
320,9.666666666666666
321,12.333333333333334
322,13.0
323,15.5
324,76.0
325,19.666666666666668
326,37.0
327,27.0
328,3.0
329,8.0
330,14.0
331,21.0
332,22.5
333,15.75
334,24.333333333333332
335,9.5
336,38.0
337,38.5
338,29.333333333333332
339,28.0
340,4.0
341,11.0
342,6.5
343,17.666666666666668
344,12.5
345,6.5
346,30.5
347,20.333333333333332
348,42.0
350,17.8
351,15.0
352,34.5
353,13.5
354,4.666666666666667
355,18.25
356,5.666666666666667
357,29.5
358,13.666666666666666
359,18.5
360,31.5
361,10.0
362,24.666666666666668
363,8.0
364,23.0
365,20.5
366,26.5
368,5.5
369,33.0
370,74.33333333333333
371,44.5
372,28.75
373,9.5
374,35.0
375,14.666666666666666
376,22.75
377,18.5
378,39.0
379,21.75
380,21.5
381,63.0
383,13.5
384,17.666666666666668
385,57.5
386,15.0
387,24.5
388,14.0
389,6.5
390,6.0
392,29.5
393,19.8
394,71.5
395,13.0
396,7.666666666666667
397,25.333333333333332
398,16.666666666666668
399,25.0
400,8.0
401,31.5
402,5.0
403,20.0
404,9.5
405,12.666666666666666
406,12.5
407,11.0
408,15.666666666666666
409,53.5
411,31.0
413,21.5
414,14.5
415,10.333333333333334
417,56.5
418,106.0
419,11.0
420,18.5
421,19.5
422,30.333333333333332
423,4.333333333333333
424,6.333333333333333
425,16.0
426,27.75
427,14.5
428,46.5
430,38.0
431,7.5
432,15.333333333333334
433,12.0
434,13.666666666666666
435,16.5
436,7.0
437,22.5
438,29.0
439,25.666666666666668
440,24.25
441,15.0
442,8.0
443,14.333333333333334
444,18.666666666666668
445,7.75
446,9.5
447,29.0
448,18.0
449,13.0
450,28.0
452,60.5
453,42.5
454,27.5
455,20.5
456,29.5
457,36.5
458,21.5
459,25.5
460,15.5
461,16.5
462,40.0
463,7.333333333333333
464,19.0
465,26.0
466,25.0
467,9.75
468,27.0
470,5.5
471,25.25
472,54.0
473,44.0
474,18.0
475,8.5
476,29.333333333333332
477,18.0
478,29.5
479,20.6
480,35.5
482,33.5
483,13.333333333333334
484,5.0
485,19.0
486,15.5
487,16.714285714285715
488,60.5
489,8.0
490,8.5
491,6.666666666666667
492,50.0
493,27.0
494,12.5
495,29.5
496,22.6
497,7.0
498,15.333333333333334
499,31.0
500,15.0
501,18.5
502,11.0
504,61.666666666666664
505,7.666666666666667
506,26.5
507,21.75
508,23.0
509,13.0
510,14.0
511,17.5
512,11.0
513,43.5
514,31.2
515,46.0
516,36.0
517,32.5
518,29.0
520,34.0
521,13.5
522,16.0
523,18.0
524,22.5
525,17.5
526,6.25
528,98.0
529,16.5
531,17.75
532,5.333333333333333
533,56.0
534,50.0
535,23.0
536,32.0
537,67.0
538,28.5
539,16.5
540,13.5
541,16.8
542,23.75
543,33.5
544,27.333333333333332
545,19.0
546,24.0
547,65.0
548,19.0
549,21.333333333333332
550,8.5
551,53.5
552,13.0
553,17.5
555,10.0
556,64.5
557,26.0
558,18.0
559,17.0
560,12.0
561,9.0
562,20.0
563,20.5
564,15.5
565,18.2
566,16.0
567,4.5
568,8.5
569,17.5
570,18.666666666666668
571,18.5
572,29.0
573,43.0
574,6.0
575,9.25
576,9.5
577,17.25
578,21.666666666666668
579,7.5
580,6.333333333333333
581,9.75
582,44.5
583,29.5
584,13.333333333333334
585,22.5
587,21.0
588,21.0
589,9.5
590,10.5
591,32.5
592,35.5
593,24.0
594,15.0
595,46.5
597,32.0
598,20.4
599,10.0
601,19.5
602,32.5
604,38.333333333333336
605,17.0
606,12.0
607,12.0
608,16.5
609,14.0
610,27.0
611,15.5
613,14.333333333333334
614,24.0
615,54.0
616,39.5
617,24.0
618,7.0
619,18.0
620,17.5
621,11.0
622,40.75
623,20.666666666666668
624,59.333333333333336
625,33.5
626,11.666666666666666
627,30.5
628,17.5
629,10.25
630,16.5
631,6.0
632,26.5
633,6.0
634,12.0
635,61.333333333333336
636,17.5
637,7.0
638,60.0
639,14.0
640,28.0
641,25.333333333333332
642,13.0
643,21.833333333333332
644,19.5
645,19.666666666666668
646,27.666666666666668
647,10.0
648,21.6
649,12.5
650,19.666666666666668
651,27.333333333333332
652,9.333333333333334
653,19.0
654,33.5
655,44.0
656,5.666666666666667
657,20.0
658,18.0
659,39.0
660,15.0
661,15.75
662,13.5
663,17.666666666666668
664,9.0
665,36.5
666,8.0
667,17.5
668,9.75
669,26.0
670,16.833333333333332
672,25.0
673,32.2
674,27.5
675,20.5
676,27.636363636363637
677,16.0
678,11.5
679,41.0
681,6.5
682,27.5
683,24.0
684,24.666666666666668
685,49.0
686,23.5
687,39.5
688,14.0
689,19.0
690,9.5
691,19.666666666666668
692,46.5
693,29.0
694,27.5
695,37.5
696,8.5
697,21.5
698,19.5
699,27.5
700,14.0
701,6.0
702,43.0
703,21.5
704,35.0
705,55.0
706,5.333333333333333
707,46.5
708,17.714285714285715
709,31.0
710,22.333333333333332
712,32.0
713,33.5
714,22.0
715,10.333333333333334
716,21.0
717,6.5
718,31.666666666666668
719,9.5
720,15.75
721,55.5
722,22.0
723,19.5
724,20.0
725,46.0
727,23.5
728,17.0
729,40.0
730,29.5
731,18.333333333333332
732,21.0
733,14.0
734,8.0
735,29.5
736,14.5
737,15.5
738,36.0
739,31.0
740,14.0
741,25.0
742,8.0
743,15.0
744,13.0
745,31.0
746,73.5
748,20.0
749,11.0
750,16.5
751,16.0
752,19.0
753,5.0
754,8.5
755,4.5
756,7.0
757,25.0
758,22.0
759,11.0
761,28.0
762,46.0
763,14.0
764,10.0
765,17.5
766,66.0
767,67.0
768,18.333333333333332
769,19.0
770,18.0
771,5.333333333333333
772,17.5
773,25.5
774,34.0
775,95.0
776,11.5
777,12.0
778,45.5
779,18.0
780,6.0
781,24.333333333333332
782,29.5
783,27.333333333333332
784,32.5
785,7.5
786,28.5
787,14.5
788,12.0
789,16.5
790,31.333333333333332
791,32.0
792,55.0
794,147.0
795,5.75
796,26.5
797,16.333333333333332
799,19.666666666666668
800,48.0
801,9.333333333333334
802,25.0
803,54.5
804,13.0
805,34.333333333333336
806,38.0
807,8.333333333333334
808,14.0
809,22.5
810,33.0
811,80.5
813,25.0
814,27.0
815,12.0
816,50.0
817,15.5
818,13.75
819,50.5
820,30.5
821,22.0
822,20.333333333333332
823,29.0
824,6.0
825,30.666666666666668
826,16.5
827,7.5
828,14.0
829,10.5
830,16.333333333333332
831,15.0
832,8.5
833,8.0
834,31.0
835,27.0
836,15.666666666666666
837,31.5
838,36.0
839,5.5
840,33.333333333333336
841,21.0
842,10.333333333333334
843,28.5
844,104.0
845,79.0
846,7.0
848,14.0
849,23.5
850,20.0
851,36.0
852,40.5
853,27.0
854,71.5
856,29.0
857,7.666666666666667
858,20.5
859,35.5
860,33.5
861,21.666666666666668
862,7.666666666666667
863,15.5
864,44.5
865,24.333333333333332
866,29.5
867,20.5
868,41.0
869,22.0
870,43.0
872,35.0
873,7.25
874,10.75
875,17.0
876,9.25
877,71.0
879,26.666666666666668
880,32.5
881,7.0
882,6.0
883,29.0
884,15.0
885,11.5
886,32.333333333333336
887,13.0
888,13.0
889,19.0
890,12.0
891,30.5
892,31.0
893,32.0
894,17.666666666666668
895,13.666666666666666
896,35.666666666666664
897,11.5
898,32.0
899,22.666666666666668
900,25.5
901,76.5
902,9.5
903,21.666666666666668
904,21.666666666666668
906,5.5
907,35.5
908,16.0
909,6.5
910,23.0
911,47.5
912,48.0
913,14.5
914,8.333333333333334
915,15.666666666666666
916,27.5
917,18.5
918,31.0
919,20.0
920,17.75
921,13.333333333333334
922,25.5
923,12.6
924,16.5
925,38.5
926,43.0
927,7.5
928,15.333333333333334
930,20.333333333333332
931,27.0
932,16.0
933,33.5
934,8.0
935,20.666666666666668
936,30.0
937,9.333333333333334
938,25.2
939,18.0
940,16.77777777777778
942,33.5
943,18.4
944,29.5
945,32.5
946,75.5
947,70.5
948,86.5
949,7.666666666666667
950,14.666666666666666
952,40.0
953,6.5
954,13.666666666666666
955,100.5
957,26.666666666666668
958,11.5
959,37.0
960,14.0
961,6.333333333333333
962,19.333333333333332
963,27.0
964,42.0
965,36.5
966,37.5
967,42.333333333333336
969,70.0
970,14.5
971,76.0
972,53.333333333333336
973,8.5
974,22.0
975,46.666666666666664
976,11.5
977,11.666666666666666
978,15.333333333333334
979,18.4
981,10.666666666666666
982,10.25
983,19.0
984,3.0
985,16.666666666666668
986,27.5
987,32.25
988,10.0
989,21.5
990,50.0
991,24.333333333333332
992,52.0
993,35.5
994,27.0
995,17.0
996,13.6
997,35.5
998,25.0
999,17.666666666666668
1000,13.25
1001,21.5
1002,8.0
1003,19.333333333333332
1004,28.0
1005,45.0
1006,21.666666666666668
1007,5.0
1008,27.0
1009,17.25
1010,15.714285714285714
1011,11.666666666666666
1012,21.5
1013,24.666666666666668
1014,34.0
1015,68.0
1016,35.333333333333336
1018,30.5
1019,18.333333333333332
1020,19.5
1021,9.4
1022,75.5
1023,35.333333333333336
1024,14.5
1025,43.5
1027,23.5
1028,20.0
1029,15.333333333333334
1030,18.333333333333332
1031,91.0
1032,45.5
1033,22.5
1034,5.5
1035,44.5
1036,35.0
1037,20.5
1038,5.5
1039,34.0
1040,16.666666666666668
1041,16.0
1042,15.6
1043,46.0
1044,15.75
1045,20.666666666666668
1046,27.666666666666668
1047,12.0
1048,80.0
1049,26.5
1050,29.5
1051,8.0
1052,39.0
1053,14.0
1054,6.5
1055,18.0
1056,16.0
1057,17.0
1058,79.0
1059,12.5
1060,21.0
1061,43.0
1062,13.5
1063,22.0
1064,53.0
1065,18.5
1067,17.666666666666668
1068,19.333333333333332
1069,8.333333333333334
1070,63.0
1071,17.166666666666668
1072,69.0
1073,4.0
1074,7.0
1075,12.0
1076,15.25
1077,28.0
1078,13.666666666666666
1079,33.0
1080,14.5
1081,11.0
1082,13.5
1083,8.666666666666666
1084,8.0
1085,20.666666666666668
1086,16.333333333333332
1087,14.0
1088,37.0
1089,8.0
1090,20.857142857142858
1091,15.5
1092,12.0
1093,20.333333333333332
1094,18.0
1095,11.5
1096,20.25
1097,11.25
1098,44.5
1100,10.5
1101,7.666666666666667
1102,13.25
1103,36.0
1104,6.5
1105,42.0
1106,15.5
1107,16.0
1108,12.666666666666666
1109,28.0
1110,10.4
1111,23.0
1112,13.0
1113,15.5
1114,21.666666666666668
1115,6.666666666666667
1116,6.666666666666667
1117,13.0
1118,27.2
1119,13.0
1120,30.333333333333332
1121,20.0
1122,36.0
1123,14.0
1124,17.25
1125,35.0
1126,5.5
1127,47.5
1128,14.75
1129,12.0
1130,36.5
1131,17.333333333333332
1132,15.666666666666666
1133,17.666666666666668
1134,10.5
1135,28.666666666666668
1136,48.5
1138,54.0
1139,21.25
1140,10.0
1141,67.5
1142,18.0
1143,7.5
1144,9.0
1145,9.5
1146,22.0
1147,25.5
1148,7.5
1149,14.25
1151,11.0
1152,7.5
1153,14.666666666666666
1154,72.0
1155,21.75
1156,25.666666666666668
1157,35.0
1158,32.5
1159,5.333333333333333
1160,15.5
1161,8.4
1162,6.25
1163,44.5
1164,71.5
1165,31.0
1166,24.0
1167,15.0
1168,17.666666666666668
1169,9.0
1170,34.0
1171,6.5
1172,12.333333333333334
1173,38.0
1174,20.0
1175,34.5
1176,33.0
1177,41.5
1179,27.5
1180,14.0
1181,10.0
1182,17.666666666666668
1183,22.25
1184,18.0
1186,25.5
1187,20.5
1188,16.666666666666668
1189,9.333333333333334
1191,15.333333333333334
1192,13.0
1193,31.0
1194,40.0
1195,15.0
1196,50.0
1197,22.0
1198,30.0
1199,17.0
1200,20.0
1201,4.5
1202,14.5
1203,34.0
1204,11.4
1205,42.5
1206,28.666666666666668
1207,10.5
1208,15.5
1209,38.5
1210,28.5
1211,30.5
1212,44.333333333333336
1213,23.0
1214,19.5
1215,11.5
1216,17.0
1217,16.0
1218,10.5
1219,20.75
1220,33.0
1221,9.5
1222,27.0
1223,41.5
1224,15.0
1225,17.5
1226,45.0
1227,23.0
1228,18.0
1229,12.5
1230,9.333333333333334
1231,17.6
1232,9.0
1233,14.5
1234,35.5
1235,34.5
1236,50.0
1237,25.0
1238,31.0
1239,15.666666666666666
1240,30.5
1241,31.5
1242,17.5
1243,12.5
1244,22.0
1245,10.0
1246,5.5
1247,30.0
1248,20.5
1249,12.0
1250,15.5
1251,10.5
1252,24.0
1253,79.0
1254,38.0
1255,4.5
1256,8.0
1257,30.0
1258,66.5
1259,28.25
1260,20.0
1261,16.0
1262,18.0
1263,9.5
1264,35.5
1265,27.333333333333332
1266,26.0
1267,32.0
1268,10.666666666666666
1269,30.5
1271,27.0
1272,9.0
1274,7.75
1275,13.0
1276,11.0
1277,12.0
1278,14.5
1280,9.5
1281,41.5
1283,27.5
1284,8.666666666666666
1285,8.0
1286,15.5
1287,19.0
1288,16.0
1289,22.0
1290,39.5
1292,18.666666666666668
1293,52.0
1294,16.0
1295,28.5
1296,25.0
1297,40.5
1298,23.5
1299,25.5
1300,8.0
1301,16.0
1303,7.666666666666667
1304,42.666666666666664
1305,23.0
1306,28.4
1307,38.0
1308,28.5
1309,6.5
1310,24.0
1311,36.2
1312,25.8
1313,9.25
1314,43.0
1315,25.75
1316,18.75
1317,29.5
1318,56.5
1319,43.666666666666664
1320,14.0
1321,10.0
1322,42.5
1323,18.5
1324,25.2
1325,31.5
1326,4.666666666666667
1327,23.5
1328,34.5
1329,15.0
1330,51.0
1331,25.25
1332,15.4
1333,21.25
1334,45.5
1335,9.5
1336,24.0
1337,22.0
1338,32.5
1339,32.5
1340,62.0
1341,57.5
1342,14.666666666666666
1343,30.5
1344,18.0
1345,18.5
1346,32.5
1348,18.5
1349,8.333333333333334
1350,19.2
1351,23.0
1352,9.333333333333334
1353,12.0
1354,6.75
1356,21.666666666666668
1357,3.5
1358,11.5
1359,47.0
1360,12.0
1361,13.5
1362,51.0
1363,13.0
1364,16.75
1365,13.0
1366,34.5
1367,3.0
1368,17.5
1370,43.0
1371,19.333333333333332
1372,12.0
1373,8.0
1374,11.25
1375,21.5
1376,29.0
1377,12.0
1378,25.714285714285715
1379,29.666666666666668
1380,14.0
1381,33.5
1382,76.0
1383,44.0
1384,27.5
1385,14.5
1386,57.5
1388,7.666666666666667
1389,10.0
1390,16.0
1391,25.333333333333332
1392,17.0
1393,9.5
1394,11.5
1395,8.5
1396,21.0
1397,13.0
1398,14.5
1399,51.5
1400,23.0
1401,13.75
1402,14.666666666666666
1403,19.666666666666668
1404,8.666666666666666
1405,10.0
1406,34.0
1407,20.0
1408,5.0
1409,37.0
1410,8.5
1411,25.5
1412,22.25
1413,5.333333333333333
1414,27.0
1415,20.2
1416,9.5
1417,22.0
1418,19.0
1419,6.0
1420,16.5
1422,19.5
1423,20.25
1424,34.6
1425,34.0
1426,35.666666666666664
1427,10.5
1428,17.333333333333332
1429,8.75
1430,6.5
1431,29.5
1432,25.5
1433,25.166666666666668
1434,39.0
1435,32.666666666666664
1436,20.0
1437,13.0
1438,12.333333333333334
1439,16.25
1440,12.666666666666666
1441,14.0
1442,6.0
1443,6.0
1444,26.666666666666668
1445,22.75
1446,20.5
1447,9.333333333333334
1448,26.0
1449,27.5
1450,21.0
1452,17.666666666666668
1453,20.0
1454,45.5
1455,79.5
1456,12.0
1457,16.333333333333332
1458,7.666666666666667
1459,17.666666666666668
1460,14.0
1461,25.0
1462,16.8
1463,23.666666666666668
1464,25.0
1465,6.0
1466,9.0
1467,52.5
1468,5.0
1469,38.0
1470,18.5
1471,46.0
1473,13.5
1474,4.0
1476,30.5
1477,17.333333333333332
1478,22.5
1479,12.0
1480,13.0
1481,42.333333333333336
1482,50.0
1483,13.6
1484,56.0
1485,17.25
1486,39.5
1487,9.0
1488,18.4
1489,63.5
1490,3.5
1491,24.333333333333332
1492,9.5
1493,36.0
1494,16.5
1495,17.0
1496,6.666666666666667
1497,23.0
1498,10.5
1499,36.5
1500,69.5
1501,19.0
1502,13.666666666666666
1503,11.333333333333334
1504,31.0
1505,20.666666666666668
1506,14.333333333333334
1507,32.0
1508,8.333333333333334
1509,29.666666666666668
1510,29.0
1511,26.0
1512,17.0
1513,38.666666666666664
1514,85.5
1515,14.5
1516,56.0
1517,4.0
1518,24.5
1519,56.333333333333336
1520,23.5
1521,13.0
1522,17.333333333333332
1523,39.0
1524,5.0
1525,7.5
1526,11.166666666666666
1527,26.0
1528,14.25
1529,22.333333333333332
1530,22.0
1531,11.5
1532,30.4
1533,39.5
1534,12.0
1535,53.666666666666664
1536,42.0
1537,9.5
1538,106.5
1539,20.5
1540,42.0
1541,13.8
1542,3.5
1543,12.75
1544,27.0
1545,17.125
1546,6.5
1547,41.666666666666664
1548,54.0
1549,29.5
1550,27.0
1551,49.666666666666664
1552,39.0
1553,27.0
1554,9.0
1555,6.0
1556,11.333333333333334
1557,15.0
1558,14.5
1559,19.0
1560,35.5
1561,13.5
1562,12.0
1563,34.0
1564,12.333333333333334
1565,56.0
1566,10.5
1567,31.0
1569,16.0
1570,5.5
1571,7.75
1572,36.5
1573,35.0
1574,15.5
1575,27.0
1576,32.0
1577,8.5
1578,8.5
1579,5.5
1580,32.5
1581,39.5
1582,47.0
1584,56.0
1585,35.25
1586,9.666666666666666
1587,14.5
1589,17.0
1590,12.666666666666666
1591,41.5
1592,37.5
1593,25.5
1594,35.5
1595,9.0
1596,20.5
1597,12.75
1598,50.0
1599,28.0
1600,20.0
1601,8.333333333333334
1602,7.5
1603,52.5
1604,26.0
1605,30.5
1606,16.5
1607,99.5
1608,24.0
1609,7.666666666666667
1610,35.666666666666664
1611,16.0
1612,34.5
1613,27.5
1614,18.75
1615,29.0
1616,14.5
1617,21.5
1618,34.0
1620,21.0
1621,27.5
1622,20.333333333333332
1623,10.0
1624,22.0
1625,25.5
1626,11.5
1627,15.333333333333334
1628,18.0
1629,18.866666666666667
1630,18.0
1631,19.6
1633,16.5
1634,13.0
1635,21.333333333333332
1636,28.0
1637,76.33333333333333
1638,30.666666666666668
1639,20.5
1640,20.5
1641,20.0
1642,23.0
1643,11.0
1644,28.5
1645,21.0
1646,23.0
1647,17.0
1649,22.0
1650,7.666666666666667
1651,29.0
1652,27.166666666666668
1653,11.333333333333334
1654,19.0
1655,10.5
1656,11.0
1657,22.5
1658,11.75
1659,8.5
1660,8.0
1661,20.5
1662,43.5
1663,14.25
1664,15.5
1665,40.0
1666,37.0
1667,14.0
1668,46.0
1669,34.0
1670,42.0
1671,23.666666666666668
1672,9.666666666666666
1673,32.0
1674,25.0
1675,11.333333333333334
1677,18.5
1678,11.285714285714286
1679,17.0
1680,7.5
1682,13.0
1683,37.5
1684,15.333333333333334
1685,34.666666666666664
1686,17.666666666666668
1687,51.0
1688,20.5
1690,34.0
1691,17.5
1692,21.5
1693,6.333333333333333
1694,8.0
1695,32.0
1696,52.5
1697,20.0
1698,41.0
1699,14.0
1700,32.0
1701,28.5
1702,20.75
1703,8.666666666666666
1704,16.333333333333332
1705,40.5
1706,19.666666666666668
1707,22.333333333333332
1708,15.5
1709,25.0
1710,26.666666666666668
1711,15.0
1712,13.0
1713,22.0
1714,37.0
1715,23.0
1716,14.166666666666666
1717,17.25
1719,41.0
1720,23.5
1721,25.25
1722,13.333333333333334
1723,25.0
1724,20.0
1725,12.0
1726,16.0
1727,27.0
1728,23.5
1729,15.25
1730,24.5
1731,6.666666666666667
1732,27.5
1733,44.5
1735,26.75
1736,4.5
1737,20.2
1738,20.0
1739,14.666666666666666
1740,3.0
1741,5.666666666666667
1742,35.0
1744,7.0
1746,12.0
1747,19.0
1748,11.0
1749,8.5
1750,26.0
1751,31.0
1752,16.25
1753,41.5
1754,10.0
1755,31.4
1756,19.0
1757,25.666666666666668
1758,7.5
1759,20.5
1760,13.5
1761,9.666666666666666
1762,20.0
1763,23.25
1764,25.5
1765,28.666666666666668
1766,27.0
1767,29.666666666666668
1768,6.333333333333333
1769,16.5
1770,17.0
1771,33.0
1772,12.5
1773,16.5
1774,7.0
1775,33.0
1776,26.0
1777,17.5
1778,28.333333333333332
1779,28.333333333333332
1780,15.0
1781,21.0
1782,44.0
1783,8.0
1784,14.5
1785,33.0
1786,18.0
1787,11.0
1788,11.0
1789,6.5
1790,14.5
1791,18.75
1792,14.5
1793,14.0
1794,17.0
1795,61.5
1796,16.0
1797,17.5
1799,15.0
1800,27.5
1801,5.333333333333333
1802,20.0
1803,27.0
1804,35.5
1805,18.0
1806,100.5
1807,32.5
1808,18.333333333333332
1809,49.0
1810,17.666666666666668
1811,47.0
1813,18.8
1814,19.5
1815,7.333333333333333
1816,11.5
1817,20.5
1818,14.0
1819,47.0
1820,59.5
1821,13.0
1822,34.0
1823,23.0
1824,6.666666666666667
1825,23.0
1826,13.0
1827,17.0
1828,47.0
1829,12.5
1830,19.0
1831,14.0
1832,17.0
1833,42.0
1834,8.5
1835,15.5
1836,9.5
1837,24.333333333333332
1838,12.428571428571429
1839,21.333333333333332
1840,29.0
1841,26.5
1842,18.5
1843,27.333333333333332
1844,21.2
1845,12.5
1846,5.5
1847,33.0
1848,30.333333333333332
1849,8.0
1850,20.5
1852,14.0
1853,12.5
1855,10.0
1856,47.0
1857,30.5
1858,47.0
1859,34.333333333333336
1860,42.0
1861,63.5
1862,33.5
1864,41.5
1865,34.0
1866,11.0
1867,37.0
1868,49.666666666666664
1869,12.5
1870,33.0
1871,15.5
1872,37.5
1873,30.0
1874,7.0
1875,55.5
1876,5.5
1877,32.0
1878,13.5
1880,34.333333333333336
1881,14.0
1882,10.333333333333334
1883,13.333333333333334
1884,17.0
1885,13.0
1887,79.5
1888,16.5
1889,22.0
1890,15.5
1891,10.8
1892,18.333333333333332
1893,18.5
1894,11.0
1895,22.5
1896,26.0
1897,38.333333333333336
1899,71.5
1900,21.5
1901,13.153846153846153
1902,11.5
1903,14.0
1904,9.0
1905,18.25
1906,14.5
1907,7.5
1908,55.0
1909,10.5
1910,35.0
1911,12.0
1912,15.0
1913,14.0
1914,23.5
1915,10.333333333333334
1916,18.5
1917,18.25
1918,22.0
1919,8.5
1920,15.0
1922,29.666666666666668
1923,17.4
1924,24.0
1925,36.5
1926,20.0
1927,29.0
1928,18.75
1929,18.333333333333332
1930,19.25
1931,55.5
1932,24.666666666666668
1934,15.333333333333334
1935,18.75
1936,13.8
1937,10.0
1938,16.333333333333332
1939,58.0
1940,31.5
1941,26.333333333333332
1942,43.333333333333336
1943,16.0
1945,12.5
1946,19.0
1947,22.0
1948,8.333333333333334
1949,26.0
1950,14.0
1951,14.0
1952,31.5
1953,16.666666666666668
1954,40.5
1955,27.0
1956,34.666666666666664
1957,15.2
1958,47.666666666666664
1959,11.0
1960,30.333333333333332
1961,18.5
1962,8.333333333333334
1963,9.25
1964,25.5
1965,10.666666666666666
1967,15.0
1968,14.25
1970,13.5
1971,24.25
1972,47.5
1973,36.0
1974,30.5
1975,5.5
1976,17.0
1977,29.0
1978,29.0
1979,11.5
1980,18.5
1981,23.5
1982,20.2
1983,21.0
1984,5.333333333333333
1986,13.2
1987,19.0
1988,41.0
1989,15.6
1990,4.5
1991,42.666666666666664
1992,20.5
1993,20.0
1994,31.0
1995,35.5
1996,18.0
1997,18.666666666666668
1998,20.0
1999,7.0
2000,25.5
2001,7.5
2002,24.0
2004,39.0
2005,11.0
2007,16.666666666666668
2008,39.0
2009,12.5
2010,42.0
2011,23.0
2012,22.5
2013,12.5
2014,12.8
2016,15.0
2017,17.666666666666668
2018,18.333333333333332
2019,59.0
2020,67.5
2021,13.666666666666666
2022,14.75
2023,10.0
2024,17.666666666666668
2025,13.333333333333334
2026,25.5
2027,19.5
