doc,flat_silhouette
551,0.35096127
552,0.44986138
553,0.51170397
555,0.42774147
556,0.5564487
557,0.19703154
558,0.31278872
559,0.5333809
560,0.5493606
561,0.29440832
562,0.1495819
563,0.29008517
564,0.46980602
565,0.35564736
566,0.542623
567,0.29783028
568,0.4908779
569,0.39515108
570,0.17266679
571,0.5175597
572,0.289188
573,0.30707657
574,0.2813097
575,0.38961536
576,0.5723525
577,0.27634045
578,0.38526765
579,0.21213064
580,0.43736753
581,0.3786581
582,0.6176557
583,0.501056
584,0.45169705
585,0.4619712
587,0.38215855
588,0.348628
589,0.20041971
590,0.419923
591,0.41146815
592,0.4381711
593,0.8256736
594,0.5393723
595,0.4416453
597,0.6529337
598,0.66230226
599,0.38085598
601,0.6156565
602,0.41903317
604,0.21377577
605,0.24090166
606,0.36932978
607,0.5255463
608,0.40317234
609,0.33296487
610,0.23798855
611,0.6161001
613,0.2346527
614,0.33438647
615,0.27546972
616,0.400752
617,0.03754303
618,0.2678307
619,0.6297894
620,0.52857727
621,0.4758182
622,6.796538e-05
623,0.2982526
624,0.10887309
625,0.34974435
626,0.18400636
627,0.56857264
628,0.5896665
629,0.26111472
630,0.5822049
631,0.37836978
632,0.37041545
633,0.32324558
634,0.34517488
635,0.19171019
636,0.5128932
637,0.46888065
638,0.3824343
639,0.3694972
640,0.32086414
641,0.3566048
642,0.28481227
643,0.21375614
644,0.60379094
645,0.2529185
646,0.35113072
647,0.25799587
648,0.41727224
649,0.48288432
650,0.40422875
651,0.45037624
652,0.47947794
653,0.51287633
654,0.60489494
655,0.5107922
656,0.294988
657,0.40286964
658,0.24978015
659,0.6367581
660,0.19557871
661,0.46252638
662,0.6326556
663,0.3527594
664,0.38999283
665,0.44118646
666,0.37515014
667,0.40278718
668,0.32481426
669,0.28527087
670,0.39136547
672,0.30336744
673,0.375053
674,0.40633556
675,0.6036604
676,0.5091604
677,0.42275062
678,0.45111278
679,0.10188007
681,0.19212307
682,0.6357061
683,0.3032203
684,0.37650496
685,0.08129459
686,0.48785022
687,0.31423753
688,0.40427765
689,0.55755186
690,0.40114015
691,0.38571218
692,0.2987287
693,0.24723002
694,0.42545655
695,0.259122
696,0.35326257
697,0.5572247
698,0.08528749
699,0.41783008
700,0.43452913
701,0.24728738
702,0.5047019
703,0.56387454
704,0.33256814
705,0.19718818
706,0.3059871
707,0.35176054
708,0.33098948
709,0.3407899
710,0.45421633
712,0.6359718
713,0.68235105
714,0.5721133
715,0.43766022
716,0.4823862
717,0.37098852
718,0.13247931
719,0.16316251
720,0.19792694
721,0.4979592
722,0.24305174
723,-0.030232435
724,0.36574307
725,-0.017338857
727,0.4490774
728,0.5475087
729,0.37258258
730,0.28435817
731,0.44660935
732,0.4640456
733,0.027712734
734,0.41869202
735,0.41616172
736,0.33475375
737,0.21362999
738,0.47668585
739,0.50077116
740,0.412396
741,0.5470399
742,0.18278086
743,0.39574128
744,0.38338906
745,0.58306074
746,0.36536554
748,0.41373673
749,0.51922613
750,0.17573392
751,0.34602752
752,0.5612654
753,0.33879763
754,0.45869577
755,0.39042625
756,0.38091657
757,0.5381688
758,0.48687017
759,0.19266601
761,0.60351086
762,0.19279926
763,0.3933213
764,0.4422745
765,0.3418885
766,0.29205444
767,0.07873239
768,0.39216843
769,0.4128228
770,0.40947288
771,0.26973855
772,0.3096587
773,0.53194183
774,0.378889
775,0.48937201
776,0.49731022
777,0.4057052
778,0.4303804
779,0.3781004
780,0.4387566
781,0.28833717
782,0.2526964
783,0.38114822
784,0.57735395
785,0.15040186
786,0.1759551
787,0.4978289
788,0.2639127
789,0.47969148
790,-0.06531242
791,0.2994408
792,0.18026009
794,0.5687238
795,0.34946665
796,0.36252818
797,0.14444911
799,0.14949264
800,0.55687314
801,0.4764052
802,0.36649022
803,0.59617037
804,0.5510274
805,0.21522714
806,0.42587808
807,0.44535947
808,0.497221
809,0.4439701
810,0.24300182
811,0.25636387
813,0.47909707
814,0.3906324
815,0.3625474
816,0.11866157
817,0.4957071
818,0.43655705
819,0.5897842
820,0.57418615
821,0.31916597
822,0.3996372
823,0.12476656
824,0.34516898
825,0.21353091
826,0.46693182
827,0.205397
828,0.5028402
829,0.30803406
830,0.2265175
831,0.42103282
832,0.2937924
833,0.3322165
834,0.40200028
835,0.40254548
836,0.47771373
837,-0.0047747768
838,0.4148648
839,0.23902391
840,0.5640537
841,0.2617539
842,0.4016836
843,0.34971416
844,0.6299839
845,0.51036054
846,0.39039725
848,0.62588596
849,0.558061
850,0.5877244
851,0.32769486
852,0.034668934
853,0.40907577
854,0.2926276
856,0.7354079
857,0.19013669
858,0.2234359
859,0.1395714
860,0.34270462
861,0.4634022
862,0.40697202
863,0.43473268
864,0.36518693
865,0.30999473
866,0.4305931
867,0.5008358
868,0.54282147
869,0.30749696
870,0.2706855
872,0.587458
873,0.3511147
874,0.3366579
875,0.4559276
876,0.32993147
877,0.59904665
879,0.33373594
880,0.46697286
881,0.47980934
882,0.2954143
883,0.21995685
884,0.5819504
885,0.4251652
886,0.18188027
887,0.37100193
888,0.50725204
889,0.072038144
890,0.5605696
891,0.059605975
892,0.4590128
893,0.47325855
894,0.4855698
895,0.5089357
896,0.35452014
897,0.44978377
898,0.5819081
899,0.4459431
900,0.46739915
901,0.27182153
902,0.25174797
903,0.2827783
904,0.44948512
906,0.32985166
907,0.40726438
908,0.65252495
909,0.45252135
910,0.082050465
911,0.2778266
912,0.2107759
913,0.44295385
914,0.46329758
915,0.643667
916,0.105787896
917,0.3852886
918,0.47884238
919,0.4960993
920,0.49573344
921,0.5272697
922,0.13228805
923,0.15016286
924,0.5711258
925,0.3456697
926,0.34799778
927,0.2740536
928,0.49487093
930,0.15585746
931,0.2482197
932,0.0251849
933,0.4444274
934,0.39117944
935,0.6091822
936,0.34896433
937,0.52265054
938,0.16731279
939,0.57098943
940,0.44190893
942,0.118617065
943,0.13105632
944,0.15031923
945,0.7607211
946,0.64985746
947,0.35757843
948,0.20125437
949,0.42384455
950,0.37799314
952,0.00076055527
953,0.4625688
954,0.5233804
955,0.36530513
957,0.19095364
958,0.5088896
959,0.3453856
960,0.5617025
961,0.4510901
962,-0.025834246
963,0.40975156
964,0.20176068
965,0.24368237
966,0.015197342
967,0.18429583
969,0.39183348
970,0.6237751
971,0.39054814
972,0.4469781
973,0.3778431
974,0.5852978
975,0.106102794
976,0.51124007
977,0.44712114
978,0.6727095
979,0.048890445
981,0.415255
982,0.49213618
983,0.6315371
984,0.23485677
985,0.44535404
986,0.4920821
987,0.38804403
988,0.4301022
989,0.39352345
990,0.11770034
991,0.42114437
992,0.7617683
993,0.27092755
994,0.38976535
995,0.37580755
996,0.38400418
997,0.38295144
998,0.22378375
999,0.4985239
1000,0.3919991
1001,0.6535524
1002,0.43934545
1003,0.30898386
1004,0.5646674
1005,0.40980262
1006,0.5066958
1007,0.46038646
1008,0.5590901
1009,0.4538246
1010,0.48567897
1011,0.27764285
1012,0.42775998
1013,0.55221057
1014,0.20452611
1015,0.23049033
1016,0.59906137
1018,0.6871336
1019,0.34268406
1020,0.036313057
1021,0.5050072
1022,0.16714503
1023,0.26280484
1024,0.59497637
1025,0.2737414
1027,0.5310175
1028,0.4718272
1029,0.36472777
1030,0.3541348
1031,0.52207166
1032,0.5818107
1033,0.30510673
1034,0.3200594
1035,0.23721807
1036,0.4231372
1037,0.3404672
1038,0.33302566
1039,0.44309497
1040,0.3386544
1041,0.17262428
1042,0.34519878
1043,0.1654846
1044,0.3837445
1045,0.29779732
1046,0.4632126
1047,0.39618298
1048,-0.035731394
1049,0.11240106
1050,0.18676768
1051,0.3353354
1052,0.4116789
1053,0.5463627
1054,0.16309148
1055,0.5306227
1056,0.28569895
1057,0.114372134
1058,0.53059185
1059,0.4881048
1060,0.49705356
1061,0.24003035
1062,0.41390395
1063,0.555121
1064,0.07912146
1065,0.37999842
1067,0.47667015
1068,0.2207142
1069,0.45999402
1070,0.30379173
1071,0.32243317
1072,0.15613048
1073,0.2511718
1074,0.3049971
1075,0.5025382
1076,0.27487904
1077,0.2217286
1078,0.21663131
1079,0.34072468
1080,0.41986266
1081,0.5233508
1082,0.7788741
1083,0.3411789
1084,0.49667528
1085,-0.17662743
1086,0.33680403
1087,0.57659423
1088,0.07873342
1089,0.34656736
1090,0.23621957
1091,0.6085453
1092,0.36520115
1093,0.3112279
1094,0.4226612
1095,0.47137088
1096,0.5192942
1097,0.45666105
1098,0.81679887
1100,0.40431103
1101,0.42271423
1102,0.39560452
1103,0.46046066
1104,0.29201323
1105,0.28759122
1106,0.46548304
1107,0.2784704
1108,0.5006449
1109,0.13722678
1110,0.51059574
1111,0.43554488
1112,0.17422946
1113,0.39439136
1114,0.5093267
1115,0.19076833
1116,0.3795417
1117,0.3779629
1118,0.4059589
1119,0.40532622
1120,0.25102592
1121,0.2877354
1122,0.31494296
1123,0.5051995
1124,0.35456505
1125,0.4253836
1126,0.336006
1127,0.45794827
1128,0.31730542
1129,0.47438216
1130,0.2480287
1131,0.5246864
1132,0.4927826
1133,0.304602
1134,0.48488706
1135,0.24814682
1136,0.3801053
1138,0.56829333
1139,0.42903244
1140,0.37076798
1141,0.68421674
1142,0.653324
1143,0.41473332
1144,0.3970505
1145,0.53561914
1146,0.064552866
1147,0.50789154
1148,0.25876302
1149,0.078036785
1151,0.36427632
1152,0.43489835
1153,0.5711795
1154,0.51885444
1155,0.18655166
1156,0.16309685
1157,0.10435855
1158,0.06281189
1159,0.29084718
1160,0.57986116
1161,0.43514755
1162,0.44230035
1163,0.60433936
1164,0.26244742
1165,0.33112845
1166,0.29769698
1167,0.29391772
1168,0.14246462
1169,0.48928288
1170,0.3829806
1171,0.2838551
1172,0.5445055
1173,0.13868715
1174,0.3743587
1175,0.21167706
1176,0.2746853
1177,0.32708466
1179,0.54481626
1180,0.61984366
1181,0.19552998
1182,0.42697194
1183,0.42863393
1184,0.5259039
1186,0.47230363
1187,0.41489765
1188,0.24284197
1189,0.3140797
1191,0.2451539
1192,0.41782203
1193,0.51295185
1194,0.19165492
1195,0.45932972
1196,0.48955688
1197,0.27836356
1198,0.36726043
1199,0.5389975
1200,0.39234114
1201,0.23197061
1202,0.22480395
1203,0.33356848
1204,0.14860862
1205,0.24774604
1206,0.4021594
1207,0.4536805
1208,0.24752302
1209,0.33725616
1210,0.42396292
1211,0.5424076
1212,0.26520285
1213,0.62727404
1214,0.64825237
1215,0.46477532
1216,0.33437276
1217,0.18766822
1218,0.30660564
1219,0.2615374
1220,0.31120634
1221,0.23509271
1222,0.37057704
1223,0.47907928
1224,0.490054
1225,0.09966327
1226,0.038380988
1227,0.25131723
1228,0.2937959
1229,0.37253827
1230,0.1903498
1231,0.41094083
1232,0.42530575
1233,0.43685755
1234,0.25950813
1235,-0.14527963
1236,0.34334686
1237,0.39404824
1238,0.5235059
1239,0.53001934
1240,0.3699074
1241,0.2841645
1242,0.065714434
1243,0.38249955
1244,0.11561487
1245,0.5246142
1246,0.28309754
1247,0.44463536
1248,0.44769603
1249,0.4852857
1250,0.17110781
1251,0.5451561
1252,0.617222
1253,0.16678432
1254,0.3748289
1255,0.16273168
1256,0.24687023
1257,0.32919994
1258,0.52770674
1259,0.22425269
1260,0.48435068
1261,0.24850315
1262,0.11110154
1263,0.3061575
1264,0.39551055
1265,0.40654123
1266,0.23573992
1267,0.44924718
1268,0.4349971
1269,-0.06358701
1271,0.4056388
1272,0.25522068
1274,0.39949325
1275,0.53909355
1276,0.47008058
1277,0.3865781
1278,0.5288148
1280,0.41667897
1281,0.4729845
1283,0.19986863
1284,0.5683001
1285,0.43230093
1286,0.5977132
1287,0.33566412
1288,0.40014312
1289,0.5419575
1290,0.3480568
1292,0.23820361
1293,0.371593
1294,0.08939276
1295,0.23598267
1296,0.52489424
1297,0.41078845
1298,0.4218573
1299,0.22708124
1300,0.11120774
1301,0.4141075
1303,0.3734776
1304,0.28225294
1305,0.47281533
1306,0.17430615
1307,0.655035
1308,0.52414584
1309,0.43823236
1310,-0.10917038
1311,0.3340516
1312,0.13526542
1313,0.3988995
1314,0.43961668
1315,0.2692288
1316,0.48034832
1317,0.5200648
1318,0.6225567
1319,0.37496758
1320,0.48638678
1321,0.2953934
1322,0.2853033
1323,0.23630166
1324,0.28878194
1325,0.15160047
1326,0.25084484
1327,0.26470459
1328,0.3255936
1329,0.4959861
1330,0.38118014
1331,0.13161072
1332,0.32726067
1333,0.3288828
1334,0.62991977
1335,0.5187161
1336,0.3724462
1337,0.59815365
1338,0.31655177
1339,0.3357542
1340,0.28871173
1341,0.016685179
1342,0.3927888
1343,0.2418504
1344,0.60799867
1345,0.4394991
1346,0.5408635
1348,0.06822695
1349,0.3082547
1350,0.3227037
1351,0.49172744
1352,0.20352493
1353,0.04118445
1354,0.61136794
1356,0.5102379
1357,0.22281738
1358,0.47074124
1359,0.29671833
1360,0.4162598
1361,0.5129519
1362,0.27666053
1363,0.16111279
1364,0.32618392
1365,0.52587515
1366,0.16883391
1367,0.38703907
1368,0.6427703
1370,0.13640055
1371,0.57032907
1372,0.580622
1373,0.25745362
1374,0.5214159
1375,0.3480431
1376,0.25228158
1377,0.32618806
1378,0.3497623
1379,0.09786809
1380,0.49083224
1381,0.24314015
1382,0.22610159
1383,0.47786868
1384,0.43420514
1385,0.25021163
1386,0.5452073
1388,0.33605164
1389,0.5342967
1390,0.25311804
1391,0.09052281
1392,0.5958331
1393,0.2895633
1394,0.24651892
1395,0.2576015
1396,0.13263065
1397,0.40895087
1398,0.18406107
1399,0.32025793
1400,0.49058494
1401,0.2757664
1402,0.33480373
1403,0.23442903
1404,0.3295855
1405,0.49529916
1406,0.60537577
1407,0.10634246
1408,0.4383916
1409,0.49119923
1410,0.15095474
1411,0.3639254
1412,0.30991992
1413,0.31759492
1414,0.14236625
1415,0.17064703
1416,0.34241155
1417,0.219901
1418,0.56493825
1419,0.34303367
1420,0.5498678
1422,0.56287616
1423,0.36149165
1424,0.24697803
1425,0.45185858
1426,0.26420724
1427,0.4815986
1428,0.534642
1429,0.40210855
1430,0.24105325
1431,0.55516094
1432,0.436767
1433,0.358254
1434,0.4723188
1435,0.059900537
1436,0.41522855
1437,0.49907655
1438,0.3986022
1439,0.42884353
1440,0.42702127
1441,0.15675648
1442,0.32068422
1443,0.123747826
1444,0.38212794
1445,0.23140055
1446,0.39611766
1447,0.4302449
1448,0.20089023
1449,0.3419772
1450,0.3722111
1452,0.4315163
1453,0.2853677
1454,0.31679413
1455,0.5504781
1456,0.58138305
1457,0.20483297
1458,0.4560527
1459,0.51264447
1460,0.5637048
1461,0.38356996
1462,0.32552287
1463,0.16520716
1464,0.53033876
1465,0.41788962
1466,0.22999555
1467,0.42401975
1468,0.43972978
1469,0.4847519
1470,0.31758016
1471,0.38732377
1473,0.2891039
1474,0.22663279
1476,0.65667844
1477,0.5705455
1478,0.72701925
1479,0.32876417
1480,0.35621393
1481,0.06815065
1482,0.20679244
1483,0.19403942
1484,0.49592128
1485,0.21978761
1486,0.25486898
1487,0.37979195
1488,0.32841358
1489,0.1360071
1490,0.19096874
1491,0.19531667
1492,0.33984822
1493,0.37639737
1494,0.39960262
1495,0.5888665
1496,0.30273068
1497,0.39155325
1498,0.21061641
1499,0.49246112
1500,0.7005903
1501,0.4858403
1502,0.50369966
1503,0.40687108
1504,0.05562231
1505,0.3524852
1506,0.35940936
1507,0.3356655
1508,0.42692563
1509,0.3845685
1510,0.48865533
1511,0.12892917
1512,0.17897254
1513,0.16340181
1514,0.5972241
1515,0.70042783
1516,0.3848103
1517,0.30751812
1518,0.39690477
1519,0.32659525
1520,0.24326526
1521,0.40525877
1522,0.39741084
1523,0.46590984
1524,0.3557422
1525,0.33441696
1526,0.44872278
1527,0.58136153
1528,0.3743854
1529,0.5677862
1530,0.43863773
1531,0.44877043
1532,0.30733585
1533,0.40522322
1534,0.54412484
1535,0.37395015
1536,0.91675496
1537,0.42687055
1538,0.6673547
1539,0.6261794
1540,0.5976515
1541,0.45626813
1542,0.16916414
1543,0.35712138
1544,0.5725745
1545,0.29620716
1546,0.23079999
1547,0.16657667
1548,0.2321126
1549,0.019171007
1550,0.41812846
1551,0.26439482
1552,0.22604717
1553,0.6040197
1554,0.552795
1555,0.39890495
1556,0.31263468
1557,0.3839506
1558,0.11610146
1559,0.55618155
1560,0.5121949
1561,0.3085856
1562,0.5994471
1563,0.40057868
1564,0.65213823
1565,0.3262853
1566,0.48268187
1567,0.20752522
1569,0.32212687
1570,0.28591335
1571,0.465817
1572,0.32179844
1573,0.29710266
1574,0.6029617
1575,0.38531613
1576,0.39814672
1577,0.46304908
1578,0.2630501
1579,0.37349445
1580,0.45674682
1581,0.20842043
1582,0.35551283
1584,0.56988996
1585,0.45263094
1586,0.37820914
1587,0.41128597
1589,0.48525855
1590,0.16979814
1591,0.6189002
1592,0.40270293
1593,0.40734348
1594,0.51973987
1595,0.33663267
1596,0.03974996
1597,0.256707
1598,0.34033343
1599,0.27282462
1600,0.50053555
1601,0.28696835
1602,0.4338132
1603,0.26088813
1604,0.55021286
1605,0.62227595
1606,0.2820773
1607,0.118346065
1608,0.27115104
1609,0.29851714
1610,0.322715
1611,0.46448708
1612,0.4791382
1613,0.19538625
1614,0.27313775
1615,0.23822369
1616,0.41114718
1617,0.024683597
1618,0.11167885
1620,0.2552294
1621,0.30548134
1622,0.4083257
1623,0.42225787
1624,0.18998003
1625,0.10963522
1626,0.3082989
1627,0.24534407
1628,0.26597372
1629,0.5441983
1630,0.31890327
1631,0.16577244
1633,0.45106396
1634,0.40778846
1635,0.31829554
1636,0.5311865
1637,0.17709331
1638,0.29310626
1639,0.6121137
1640,0.6965068
1641,0.24661484
1642,0.23429282
1643,0.5752883
1644,0.12648126
1645,0.3379829
1646,0.38268504
1647,0.3417804
1649,0.4639739
1650,0.38897565
1651,0.3939478
1652,0.37551665
1653,0.50988084
1654,0.3650905
1655,0.5434125
1656,0.46561432
1657,0.30601713
1658,0.46321955
1659,0.37211823
1660,0.3142147
1661,0.41932952
1662,0.64539164
1663,0.36110508
1664,0.34659907
1665,0.21368726
1666,0.5169983
1667,0.3769975
1668,0.49646312
1669,0.5402709
1670,0.29516768
1671,0.5452463
1672,0.5065251
1673,0.40571043
1674,0.009111014
1675,0.46868953
1677,0.56457853
1678,0.33832005
1679,0.4829316
1680,0.3937478
1682,0.48448527
1683,0.469523
1684,0.3718768
1685,0.5411204
1686,0.6088811
1687,0.46367687
1688,0.49837297
1690,0.49767646
1691,0.5241899
1692,0.59150505
1693,0.44076332
1694,0.36538875
1695,0.28236145
1696,0.0026018978
1697,0.29314223
1698,0.21260037
1699,0.2612809
1700,0.399718
1701,0.37066424
1702,0.38139898
1703,0.4616028
1704,0.35050455
1705,0.3038947
1706,0.18679836
1707,0.26034552
1708,0.4896669
1709,0.6028202
1710,0.28006378
1711,0.40983087
1712,0.50183994
1713,0.5248121
1714,0.2906252
1715,0.2799471
1716,0.18108845
1717,0.2193193
1719,0.85903114
1720,0.18957254
1721,0.372861
1722,0.4988579
1723,0.6599536
1724,0.26211202
1725,0.3999414
1726,0.46518946
1727,0.5615083
1728,0.23582037
1729,0.491379
1730,0.7261353
1731,0.46620092
1732,0.37800467
1733,0.37068203
1735,0.41327158
1736,0.3630203
1737,0.4330054
1738,0.16390793
1739,0.3581147
1740,0.23418069
1741,0.44696745
1742,0.62425184
1744,0.16998376
1746,0.46257293
1747,0.030710867
1748,0.31437585
1749,0.27018383
