doc,silhouette
257,0.38973713
258,0.46832165
259,0.29423028
260,0.46556097
261,0.5661747
262,0.35835886
263,0.3512146
264,0.24423158
265,0.28401035
266,0.37031865
267,0.36453974
268,0.34645298
269,0.50525993
270,0.4426891
271,0.4803877
272,0.30772805
273,0.24470867
274,0.3471285
275,0.28411967
276,0.46756995
277,0.54631835
278,0.47655833
279,0.52368563
280,0.31205297
281,0.46956375
282,0.3920967
283,0.34457996
284,0.5221162
285,0.40381137
286,0.46762618
287,0.48794416
288,0.5949781
289,0.60916036
290,0.27644983
291,0.19129147
292,0.2863222
293,0.5218368
294,0.29873186
295,0.5316565
296,0.4108208
297,0.5061319
298,0.2740228
299,0.45297194
300,0.44274577
301,0.44064385
302,0.49056134
303,0.4467789
304,0.36105072
305,0.43325937
306,0.28145832
307,0.3474292
308,0.36735007
309,0.41808826
310,0.6158772
311,0.25570023
312,0.51434904
313,0.397611
314,0.3470447
315,0.2813594
317,0.518231
318,0.40638924
319,0.49942973
320,0.37295705
321,0.5487872
322,0.38749158
323,0.4967395
324,0.36253083
325,0.29220015
326,0.5466069
327,0.48106843
328,0.19473164
329,0.39345342
330,0.37799445
331,0.50285643
332,0.24805474
333,0.23778506
334,0.4036846
335,0.27710703
336,0.48733863
337,0.6763561
338,0.47423932
339,0.37933478
340,0.38483033
341,0.4635893
342,0.3274113
343,0.41005084
344,0.2923419
345,0.3315689
346,0.29255876
347,0.5854354
348,0.5783755
350,0.47012824
351,0.52656984
352,0.53195226
353,0.4772724
354,0.18658406
355,0.45511237
356,0.32032043
357,0.5222734
358,0.3834444
359,0.43140393
360,0.4033787
361,0.31052867
362,0.2740723
363,0.30061454
364,0.25620684
365,0.49156418
366,0.45730117
368,0.48302755
369,0.4033828
370,0.35540316
371,0.61564547
372,0.45776182
373,0.23199458
374,0.5025389
375,0.076923646
376,0.42519268
377,0.31412858
378,0.35600588
379,0.47391346
380,0.30164525
381,0.5899277
383,0.2147472
384,0.45421842
385,0.58334196
386,0.4169163
387,0.65623856
388,0.40078083
389,0.48781025
390,0.20756869
392,0.4113087
393,0.5115289
394,0.27740833
395,0.5553871
396,0.3785567
397,0.31749365
398,0.30128685
399,0.36670443
400,0.42860866
401,0.36172032
402,0.32345793
403,0.37915072
404,0.39295524
405,0.36197352
406,0.5193689
407,0.3195833
408,0.448262
409,0.3509615
411,0.5391525
413,0.3778078
414,0.45887685
415,0.2997849
417,0.48982206
418,0.16569287
419,0.44867793
420,0.56349236
421,0.48640767
422,0.52163666
423,0.2831084
424,0.17992516
425,0.3691248
426,0.5690512
427,0.45935726
428,0.4815689
430,0.32258186
431,0.19965434
432,0.38184395
433,0.29621375
434,0.34337768
435,0.30857894
436,0.082216844
437,0.43621138
438,0.4733668
439,0.3750141
440,0.47549078
441,0.3770775
442,0.38161868
443,0.31715903
444,0.28545442
445,0.3949623
446,0.5029494
447,0.5032175
448,0.46654597
449,0.38806564
450,0.5086524
452,0.3330563
453,0.57824755
454,0.34316313
455,0.6082033
456,0.07997735
457,0.42029417
458,0.4422845
459,0.5706141
460,0.40180832
461,0.39585686
462,0.32011053
463,0.2772776
464,0.4308075
465,0.41250283
466,0.38400874
467,0.54732656
468,0.4521267
470,0.44565246
471,0.497971
472,0.4556539
473,0.4829191
474,0.5129063
475,0.4210464
476,0.4647657
477,0.4948789
478,0.36455917
479,0.41502705
480,0.3875
482,0.24268603
483,0.5051318
484,0.32995644
485,0.51709694
486,0.35762593
487,0.44098568
488,0.32363087
489,0.34211764
490,0.53161204
491,0.38333154
492,0.48148954
493,0.39622018
494,0.43694952
495,0.4352338
496,0.31129634
497,0.29905662
498,0.51748276
499,0.552499
500,0.5304447
501,0.3406862
502,0.25451553
504,0.5270045
505,0.39389062
506,0.7038594
507,0.44773248
508,0.4690071
509,0.42381117
510,0.3609019
511,0.4837079
512,0.41276014
513,0.49067998
514,0.48221266
515,0.5135155
516,0.47441417
517,0.35824203
518,0.6330158
520,0.4516283
521,0.4205111
522,0.24142171
523,0.4589133
524,0.49378324
525,0.2778252
526,0.3725741
528,0.36030596
529,0.39393967
531,0.44877398
532,0.27197307
533,0.57122314
534,0.6094661
535,0.57930696
536,0.46355954
537,0.5704051
538,0.6353838
539,0.32486555
540,0.32920858
541,0.4578496
542,0.5642904
543,0.24899313
544,0.4998628
545,0.47517437
546,0.45445642
547,0.51066136
548,0.37487352
549,0.46126464
550,0.462204
551,0.3858995
552,0.42830268
553,0.4635879
555,0.3941563
556,0.63724464
557,0.44357064
558,0.4013823
559,0.5494039
560,0.524849
561,0.25367048
562,0.2590441
563,0.38255182
564,0.46640414
565,0.3941043
566,0.5623748
567,0.29873917
568,0.4764994
569,0.4069274
570,0.41344196
571,0.38875863
572,0.5147054
573,0.4644308
574,0.26165023
575,0.39661533
576,0.59677804
577,0.30641362
578,0.4078772
579,0.19596937
580,0.39333
581,0.37211996
582,0.514831
583,0.50028116
584,0.42301732
585,0.39132085
587,0.37647423
588,0.3857946
589,0.20576152
590,0.43435255
591,0.27355358
592,0.55637574
593,0.63266605
594,0.38959873
595,0.48746783
597,0.6636494
598,0.5496307
599,0.38175136
601,0.63533264
602,0.471429
604,0.4794862
605,0.20041902
606,0.35505712
607,0.49817038
608,0.43221653
609,0.37703198
610,0.3626909
611,0.6073759
613,0.37279353
614,0.39735568
615,0.6033005
616,0.49858534
617,0.1262468
618,0.27022707
619,0.62449384
620,0.5256581
621,0.462234
622,0.35042506
623,0.25152647
624,0.41173443
625,0.4720267
626,0.23139796
627,0.55925965
628,0.53624594
629,0.29811004
630,0.493507
631,0.3491609
632,0.41397122
633,0.32475373
634,0.24865194
635,0.2419184
636,0.52381545
637,0.47028872
638,0.5123014
639,0.4391558
640,0.44910514
641,0.4521513
642,0.4169755
643,0.280219
644,0.5215428
645,0.3826741
646,0.33522967
647,0.28413132
648,0.48078087
649,0.42751488
650,0.46708816
651,0.49977204
652,0.46754694
653,0.5426903
654,0.48359153
655,0.45790377
656,0.3348487
657,0.5460808
658,0.40953985
659,0.5728287
660,0.31896564
661,0.42256737
662,0.6336405
663,0.38223967
664,0.39416975
665,0.4381011
666,0.38630575
667,0.46086565
668,0.40975666
669,0.4225931
670,0.44251987
672,0.20424412
673,0.50431055
674,0.47770497
675,0.73084545
676,0.7577269
677,0.4114362
678,0.4660902
679,0.27006623
681,0.20872706
682,0.53860193
683,0.48809633
684,0.4510901
685,0.34725407
686,0.4077517
687,0.42911103
688,0.4961718
689,0.54697275
690,0.42691904
691,0.48166314
692,0.39160806
693,0.25863573
694,0.4684019
695,0.31933892
696,0.33031902
697,0.5242036
698,0.106930465
699,0.41812843
700,0.38137913
701,0.26022673
702,0.46480513
703,0.570893
704,0.4578691
705,0.4993913
706,0.2982274
707,0.4299957
708,0.5123525
709,0.4453454
710,0.5334559
712,0.6598581
713,0.5370244
714,0.5827973
715,0.43792003
716,0.47757268
717,0.37706375
718,0.4943488
719,0.15044034
720,0.34760827
721,0.50882936
722,0.45216998
723,0.20984378
724,0.32366502
725,0.1918032
727,0.49076232
728,0.49365932
729,0.49244404
730,0.4014869
731,0.5251367
732,0.4588852
733,0.24308372
734,0.4236141
735,0.52057815
736,0.36584356
737,0.2508546
738,0.4695884
739,0.55989224
740,0.42976427
741,0.5309491
742,0.19838867
743,0.3769887
744,0.38861704
745,0.54547685
746,0.4429802
748,0.34414095
749,0.5115677
750,0.269412
751,0.20220493
752,0.5525569
753,0.3648296
754,0.4484261
755,0.38811845
756,0.35075024
757,0.44702277
758,0.61961997
759,0.17052309
761,0.57315373
762,0.42040122
763,0.4774579
764,0.42135873
765,0.35478902
766,0.45072454
767,0.16731043
768,0.4433556
769,0.31559265
770,0.43390888
771,0.24950212
772,0.3744598
773,0.5934402
774,0.47356242
775,0.44834065
776,0.49643388
777,0.45099112
778,0.5230126
779,0.46262178
780,0.420778
781,0.42897218
782,0.39958945
783,0.48899856
784,0.52341896
785,0.21272936
786,0.41622144
787,0.4882963
788,0.29958493
789,0.53292453
790,0.44455233
791,0.42249927
792,0.33619577
794,0.5142597
795,0.3589276
796,0.4832241
797,0.18040906
799,0.23005065
800,0.6641203
801,0.3078527
802,0.46166846
803,0.68215245
804,0.53064877
805,0.3970299
806,0.5619559
807,0.39097747
808,0.574294
809,0.39534342
810,0.4630806
811,0.3724603
813,0.4347832
814,0.47952107
815,0.41283217
816,0.20652239
817,0.48876855
818,0.48543152
819,0.6033043
820,0.58023274
821,0.2917495
822,0.44644552
823,0.1930607
824,0.35082164
825,0.45462435
826,0.46828523
827,0.19248608
828,0.41626132
829,0.3253373
830,0.3559878
831,0.42501014
832,0.16428527
833,0.32243568
834,0.49259925
835,0.46662396
836,0.45669857
837,0.07705192
838,0.5293602
839,0.21846189
840,0.5123168
841,0.24323985
842,0.34865272
843,0.3848962
844,0.5247075
845,0.54411817
846,0.3674489
848,0.5471233
849,0.49909464
850,0.57182556
851,0.5099351
852,0.39660525
853,0.43732288
854,0.40754583
856,0.7123141
857,0.29715168
858,0.3316925
859,0.4056087
860,0.44510716
861,0.4161503
862,0.3973533
863,0.39359012
864,0.46465263
865,0.36215937
866,0.53151006
867,0.41990614
868,0.42370546
869,0.37421763
870,0.39805144
872,0.47916162
873,0.34413883
874,0.38338715
875,0.35838968
876,0.32931867
877,0.6346377
879,0.37469628
880,0.46516147
881,0.44631365
882,0.27895603
883,0.44128832
884,0.5279873
885,0.38887483
886,0.4725081
887,0.31736192
888,0.51199377
889,0.25291
890,0.5544978
891,0.20177023
892,0.5993487
893,0.46913192
894,0.44570816
895,0.5023842
896,0.42701703
897,0.42932487
898,0.58370984
899,0.5135774
900,0.44969848
901,0.44626826
902,0.3172143
903,0.3992505
904,0.40844327
906,0.22019085
907,0.45675278
908,0.64933443
909,0.4525061
910,0.32403806
911,0.41423827
912,0.2591471
913,0.39923793
914,0.46126616
915,0.5877171
916,0.31107926
917,0.5056112
918,0.57642156
919,0.45418143
920,0.4881423
921,0.36519322
922,0.3215816
923,0.30831638
924,0.53833264
925,0.48203504
926,0.5650393
927,0.30802256
928,0.492714
930,0.4262149
931,0.23949337
932,0.3771788
933,0.49605644
934,0.3802505
935,0.605376
936,0.33564126
937,0.51744163
938,0.46229032
939,0.5801767
940,0.446964
942,0.17676999
943,0.2754266
944,0.2815119
945,0.4810108
946,0.60846394
947,0.46504465
948,0.3006319
949,0.41059873
950,0.38884908
952,0.15896285
953,0.4612572
954,0.5220858
955,0.43977326
957,0.3005891
958,0.40801078
959,0.3815267
960,0.5544576
961,0.4506638
962,0.37788266
963,0.4609956
964,0.47373858
965,0.34131485
966,0.22260274
967,0.5376173
969,0.6547104
970,0.5069748
971,0.51888067
972,0.48020574
973,0.34514284
974,0.59897906
975,0.42843467
976,0.4706341
977,0.43213648
978,0.51617205
979,0.31760848
981,0.38528293
982,0.4895054
983,0.61838496
984,0.22161587
985,0.45804143
986,0.4869697
987,0.5008644
988,0.3925172
989,0.46631455
990,0.34161535
991,0.4746022
992,0.75242287
993,0.40244305
994,0.3617648
995,0.43432212
996,0.4148018
997,0.51128906
998,0.49077126
999,0.43480945
1000,0.44182208
1001,0.6586972
1002,0.41239047
1003,0.24963252
1004,0.6498139
1005,0.4899322
1006,0.55187976
1007,0.45346603
1008,0.55183446
1009,0.45125422
1010,0.4965617
1011,0.29398924
1012,0.22937238
1013,0.5242533
1014,0.3965125
1015,0.26238996
1016,0.5998447
1018,0.66967267
1019,0.35072622
1020,0.30371442
1021,0.5076287
1022,0.3472019
1023,0.4674703
1024,0.45661595
1025,0.505647
1027,0.4384069
1028,0.4340739
1029,0.48477006
1030,0.45841387
1031,0.45058608
1032,0.5798678
1033,0.45703351
1034,0.31425896
1035,0.34227917
1036,0.3361851
1037,0.44924366
1038,0.34432864
1039,0.528174
1040,0.3491759
1041,0.20507175
1042,0.43573213
1043,0.32840973
1044,0.4658114
1045,0.36567223
1046,0.5101589
1047,0.2799313
1048,0.46070975
1049,0.14138754
1050,0.39721757
1051,0.32015437
1052,0.40332484
1053,0.49477726
1054,0.116786376
1055,0.5251827
1056,0.2810191
1057,0.30663928
1058,0.5480733
1059,0.49377286
1060,0.379363
1061,0.4524912
1062,0.38734666
1063,0.5258453
1064,0.19579731
1065,0.46470886
1067,0.45050195
1068,0.38904455
1069,0.37468252
1070,0.39209574
1071,0.44988027
1072,0.17048872
1073,0.26749405
1074,0.2726943
1075,0.5344309
1076,0.3840605
1077,0.40961614
1078,0.23324983
1079,0.35254055
1080,0.45851076
1081,0.52177244
1082,0.7794392
1083,0.28003836
1084,0.4861736
1085,0.44387427
1086,0.33764783
1087,0.6117209
1088,0.35758004
1089,0.36521184
1090,0.36240134
1091,0.6391784
1092,0.38183984
1093,0.52081525
1094,0.2917829
1095,0.3953286
1096,0.5067157
1097,0.44554555
1098,0.78136486
1100,0.3625255
1101,0.41240042
1102,0.46697176
1103,0.5790694
1104,0.2932888
1105,0.471337
1106,0.45912915
1107,0.40529385
1108,0.44998854
1109,0.33771122
1110,0.48404157
1111,0.46855476
1112,0.23536675
1113,0.27488437
1114,0.48603666
1115,0.23708817
1116,0.38334438
1117,0.3611849
1118,0.51348746
1119,0.41865435
1120,0.38419428
1121,0.4004531
1122,0.44613194
1123,0.4757267
1124,0.55130017
1125,0.54570234
1126,0.3542956
1127,0.6093583
1128,0.53662777
1129,0.44629896
1130,0.43136474
1131,0.46840414
1132,0.51856804
1133,0.37140334
1134,0.4741158
1135,0.34548673
1136,0.4933763
1138,0.538203
1139,0.491676
1140,0.37240347
1141,0.7237792
1142,0.65055966
1143,0.3884817
1144,0.39955685
1145,0.5426957
1146,0.15640235
1147,0.6559644
1148,0.258424
1149,0.5262572
1151,0.3778353
1152,0.4171214
1153,0.58829486
1154,0.5927371
1155,0.45836928
1156,0.45364857
1157,0.37179977
1158,0.16464426
1159,0.3081071
1160,0.5933537
1161,0.4017545
1162,0.47010407
1163,0.5956785
1164,0.42304635
1165,0.5042374
1166,0.32170123
1167,0.41649762
1168,0.3144635
1169,0.49496686
1170,0.48748386
1171,0.24461246
1172,0.49122056
1173,0.11205483
1174,0.46196166
1175,0.37296593
1176,0.39384335
1177,0.39389366
1179,0.5712492
1180,0.5913906
1181,0.19340464
1182,0.33589923
1183,0.49614233
1184,0.3413965
1186,0.5703894
1187,0.3128899
1188,0.45012245
1189,0.3102009
1191,0.290453
1192,0.4756896
1193,0.48370907
1194,0.433579
1195,0.5155964
1196,0.5601905
1197,0.4662411
1198,0.36847663
1199,0.513206
1200,0.42340532
1201,0.19699684
1202,0.31560615
1203,0.5029915
1204,0.3557695
1205,0.53431606
1206,0.48231432
1207,0.46031916
1208,0.31973577
1209,0.35496005
1210,0.48896772
1211,0.61576957
1212,0.31576937
1213,0.61926043
1214,0.6212883
1215,0.47024384
1216,0.3595914
1217,0.17630194
1218,0.3403707
1219,0.3389212
1220,0.43147072
1221,0.22121224
1222,0.4157844
1223,0.41914114
1224,0.48991033
1225,0.14992772
1226,0.40094298
1227,0.20267026
1228,0.27697337
1229,0.3710727
1230,0.23457932
1231,0.4314703
1232,0.42454845
1233,0.41238594
1234,0.35375178
1235,0.21955691
1236,0.40408635
1237,0.31507665
1238,0.50849426
1239,0.541848
1240,0.49968746
1241,0.38979223
1242,0.14588916
1243,0.39853543
1244,0.21153095
1245,0.55621874
1246,0.27694398
1247,0.6145319
1248,0.5135277
1249,0.46179137
1250,0.19637628
1251,0.5296483
1252,0.62843335
1253,0.46059737
1254,0.5461447
1255,0.18844132
1256,0.21930082
1257,0.36109975
1258,0.5177056
1259,0.3512547
1260,0.4400954
1261,0.33714283
1262,0.21673836
1263,0.29203013
1264,0.5013536
1265,0.44784874
1266,0.24715105
1267,0.52603877
1268,0.43180144
1269,-0.027563402
1271,0.42919695
1272,0.18658343
1274,0.34521317
1275,0.5414124
1276,0.48153418
1277,0.46743307
1278,0.531447
1280,0.39929575
1281,0.59003925
1283,0.52841157
1284,0.60867345
1285,0.4290219
1286,0.6057078
1287,0.35415834
1288,0.42607722
1289,0.5353313
1290,0.5005353
1292,0.32310537
1293,0.5576564
1294,0.25141424
1295,0.25004506
1296,0.62848353
1297,0.5497164
1298,0.49570984
1299,0.37241438
1300,0.14500289
1301,0.46715832
1303,0.3981667
1304,0.42576545
1305,0.42559585
1306,0.32768822
1307,0.5303835
1308,0.55585295
1309,0.4301389
1310,0.36121798
1311,0.43295756
1312,0.4897973
1313,0.36163116
1314,0.44166225
1315,0.5014946
1316,0.43612745
1317,0.49271482
1318,0.62727016
1319,0.4221385
1320,0.4669453
1321,0.30892724
1322,0.44107884
1323,0.23879874
1324,0.4516774
1325,0.1680842
1326,0.22709717
1327,0.49188876
1328,0.37487838
1329,0.472661
1330,0.5527145
1331,0.5381637
1332,0.40761247
1333,0.5018727
1334,0.6606072
1335,0.5095827
1336,0.40782356
1337,0.63213027
1338,0.51050407
1339,0.4796411
1340,0.34635383
1341,0.038535878
1342,0.41289818
1343,0.44743666
1344,0.60015064
1345,0.47695747
1346,0.5447731
1348,0.19115642
1349,0.24648044
1350,0.4550079
1351,0.5664596
1352,0.27116314
1353,0.15922807
1354,0.6238544
1356,0.557748
1357,0.18051754
1358,0.4356342
1359,0.5080315
1360,0.41581982
1361,0.52891845
1362,0.4772557
1363,0.3466784
1364,0.44569317
1365,0.5182733
1366,0.23697194
1367,0.34542546
1368,0.6897834
1370,0.33196202
1371,0.562282
1372,0.5955165
1373,0.30231923
1374,0.52437145
1375,0.30759853
1376,0.5016784
1377,0.30511323
1378,0.5110521
1379,0.27800938
1380,0.5158408
1381,0.36531082
1382,0.191449
1383,0.6153902
1384,0.45146546
1385,0.38390633
1386,0.4874895
1388,0.3423318
1389,0.51084894
1390,0.28279513
1391,0.17905588
1392,0.50479317
1393,0.34371305
1394,0.2695699
1395,0.25735426
1396,0.23636848
1397,0.42883113
1398,0.30722713
1399,0.42481604
1400,0.5855476
1401,0.40056252
1402,0.4162985
1403,0.31599906
1404,0.3288828
1405,0.48338252
1406,0.55351317
1407,0.1890769
1408,0.4197454
1409,0.4871994
1410,0.1716931
1411,0.45838335
1412,0.5502723
1413,0.3362686
1414,0.23167188
1415,0.37127241
1416,0.33127403
1417,0.3895199
1418,0.52295744
1419,0.34710395
1420,0.5571026
1422,0.53031814
1423,0.42356613
1424,0.3632122
1425,0.4904194
1426,0.38596874
1427,0.5119747
1428,0.46395645
1429,0.36840636
1430,0.26937687
1431,0.5839763
1432,0.46553147
1433,0.38695404
1434,0.5633837
1435,0.43090358
1436,0.39979962
1437,0.42715877
1438,0.4160386
1439,0.48566693
1440,0.4155646
1441,0.26517704
1442,0.29473916
1443,0.13264523
1444,0.5133847
1445,0.48271102
1446,0.3213033
1447,0.42651576
1448,0.2946822
1449,0.41038635
1450,0.4281446
1452,0.3829818
1453,0.21320918
1454,0.42074358
1455,0.39369768
1456,0.5565408
1457,0.49140248
1458,0.40254635
1459,0.47106802
1460,0.46188813
1461,0.47930187
1462,0.42862234
1463,0.48376647
1464,0.5060806
1465,0.40613547
1466,0.24174221
1467,0.58215195
1468,0.44717202
1469,0.6249494
1470,0.42918792
1471,0.49818888
1473,0.33370426
1474,0.19810241
1476,0.4039569
1477,0.5631591
1478,0.5314578
1479,0.28533483
1480,0.3814518
1481,0.361244
1482,0.27702752
1483,0.32127813
1484,0.45358926
1485,0.39261776
1486,0.30437845
1487,0.32835788
1488,0.39980167
1489,0.18525043
1490,0.22253098
1491,0.3731354
1492,0.36516672
1493,0.47744736
1494,0.48205927
1495,0.5512467
1496,0.30558988
1497,0.35260844
1498,0.21758354
1499,0.5051282
1500,0.6329031
1501,0.38427034
1502,0.47383144
1503,0.43849382
1504,0.1936386
1505,0.4477558
1506,0.3231674
1507,0.48560336
1508,0.39378116
1509,0.3374055
1510,0.4952618
1511,0.32317552
1512,0.39795798
1513,0.24222536
1514,0.67253965
1515,0.7309185
1516,0.5603348
1517,0.27797616
1518,0.57573086
1519,0.3512394
1520,0.51267874
1521,0.3889628
1522,0.4380063
1523,0.4689185
1524,0.3802902
1525,0.32726052
1526,0.4965499
1527,0.5989171
1528,0.41434643
1529,0.5078801
1530,0.5084132
1531,0.44231415
1532,0.2999034
1533,0.543903
1534,0.55224776
1535,0.5557966
1536,0.86410505
1537,0.45399475
1538,0.4146484
1539,0.6136557
1540,0.53543603
1541,0.5257153
1542,0.15562628
1543,0.4749117
1544,0.551276
1545,0.44150355
1546,0.23960604
1547,0.28566912
1548,0.39058197
1549,0.24123031
1550,0.53389645
1551,0.4113448
1552,0.4780529
1553,0.561786
1554,0.32500634
1555,0.41093856
1556,0.2949061
1557,0.40337634
1558,0.13230535
1559,0.53253275
1560,0.58815676
1561,0.32951975
1562,0.5198875
1563,0.38103512
1564,0.58304113
1565,0.4317869
1566,0.48200572
1567,0.40325335
1569,0.3732247
1570,0.27487424
1571,0.4162065
1572,0.36989176
1573,0.42205378
1574,0.6195019
1575,0.5391552
1576,0.4848262
1577,0.43185106
1578,0.26026735
1579,0.3537692
1580,0.47272706
1581,0.18642561
1582,0.41746658
1584,0.55642563
1585,0.48055786
1586,0.23858966
1587,0.41213408
1589,0.37989944
1590,0.34797552
1591,0.5610034
1592,0.4540504
1593,0.46549842
1594,0.6311163
1595,0.25880125
1596,0.20340003
1597,0.31471732
1598,0.4962259
1599,0.42692974
1600,0.46497336
1601,0.24632755
1602,0.44330138
1603,0.27375278
1604,0.58347464
1605,0.59324723
1606,0.29298693
1607,0.20630619
1608,0.38642842
1609,0.31001645
1610,0.41578957
1611,0.5083929
1612,0.5403564
1613,0.37875652
1614,0.35817218
1615,0.4725658
1616,0.37968567
1617,0.02332551
1618,0.34967944
1620,0.21799807
1621,0.44399562
1622,0.44511187
1623,0.37107974
1624,0.23327456
1625,0.33086783
1626,0.32658005
1627,0.45461977
1628,0.25499627
1629,0.6335802
1630,0.42056447
1631,0.36192888
1633,0.33581403
1634,0.40419966
1635,0.36190537
1636,0.33624548
1637,0.21705243
1638,0.45354834
1639,0.5026256
1640,0.6921394
1641,0.28937554
1642,0.41102046
1643,0.57898444
1644,0.26076075
1645,0.21148813
1646,0.43492228
1647,0.30971107
1649,0.44525558
1650,0.3796203
1651,0.5524252
1652,0.3904633
1653,0.5157926
1654,0.29069716
1655,0.5333011
1656,0.38839683
1657,0.51281947
1658,0.4453456
1659,0.37369952
1660,0.34287024
1661,0.3711891
1662,0.50379735
1663,0.3208708
1664,0.43954104
1665,0.481877
1666,0.624131
1667,0.41232988
1668,0.56115663
1669,0.53892285
1670,0.39210486
1671,0.5446645
1672,0.50508416
1673,0.54843915
1674,0.39226726
1675,0.4686859
1677,0.59177834
1678,0.32388824
1679,0.41030034
1680,0.40169647
1682,0.5344611
1683,0.4765551
1684,0.36754602
1685,0.6301738
1686,0.5640648
1687,0.6231067
1688,0.5368228
1690,0.50298285
1691,0.45796058
1692,0.52213645
1693,0.39878264
1694,0.3683137
1695,0.4470807
1696,0.013855713
1697,0.32716373
1698,0.4377422
1699,0.24409184
1700,0.40634593
1701,0.24623089
1702,0.4452878
1703,0.4655822
1704,0.4673545
1705,0.33250824
1706,0.3344554
1707,0.48666546
1708,0.41904157
1709,0.5794512
1710,0.3467426
1711,0.31150424
1712,0.52553165
1713,0.4324038
1714,0.5981124
1715,0.5892541
1716,0.40364346
1717,0.3370243
1719,0.509815
1720,0.32197842
1721,0.41723794
1722,0.48832697
1723,0.6311434
1724,0.37680238
1725,0.43959972
1726,0.48524538
1727,0.57636726
1728,0.50545746
1729,0.39621052
1730,0.5476454
1731,0.49227133
1732,0.4886058
1733,0.40484834
1735,0.46958846
1736,0.3339318
1737,0.5159495
1738,0.30881596
1739,0.3979871
1740,0.24638891
1741,0.4134925
1742,0.5897084
1744,0.17017816
1746,0.44836423
1747,0.16713099
1748,0.3203253
1749,0.24114779
1750,0.12198403
1751,0.48653153
1752,0.37735888
