doc,dbcv
443,0.3622403247612025
444,0.1483003998226286
445,0.4149340763078148
446,0.4517814611505594
447,0.4145043060696948
448,0.5646623651800535
449,0.3821726238527498
450,0.5874907318242291
452,0.45729397924826676
453,0.5836456135896124
454,0.45247470724721317
455,0.5092553236283931
456,0.2201068705970446
457,0.47437735286202176
458,0.4477770516003772
459,0.3522602960753927
460,0.22701870926934303
461,0.12780473600570041
462,0.6033605773925588
463,0.11168055479512497
464,0.5005570142834965
465,0.39966508108921256
466,0.3344586462991488
467,0.5501097855958098
468,0.390326666462924
470,0.40855388728705133
471,0.27797682043449956
472,0.49040518001546185
473,0.3799771649533138
474,0.35874243295495556
475,0.28077622042168104
476,0.4858339506416667
477,0.466501451891437
478,0.37236092511798635
479,0.2957387158173601
480,0.5220751209796918
482,0.35632361956469155
483,0.4251954013886298
484,0.40116504621130245
485,0.4644706043452608
486,0.4640450960770014
487,0.31914662283472267
488,0.47040459777779364
489,0.2340687493380027
490,0.5285964119063349
491,0.30104632495309425
492,0.4102961100934601
493,0.42047828036936463
494,0.27589295900291666
495,0.05052531421687527
496,0.09148286330664826
497,0.38783017446827023
498,0.5145335094083529
499,0.5491534348762
500,0.429191430135785
501,0.14554926570943333
502,0.24271097395497232
504,0.48152686534499006
505,0.23907604032928953
506,0.7005740905700939
507,0.45997005190409945
508,0.23297714354206084
509,0.3592505931896933
510,0.34143830002542774
511,0.34016191862188605
512,0.5060065585769543
513,0.44884499330006455
514,0.5073414595673227
515,0.2706959692066396
516,0.3546098038097525
517,0.48366738932223363
518,0.5101734193578249
520,0.4640942002504599
521,0.2783968521303119
522,0.23959776894334286
523,0.4741220941979535
524,0.5539911170565233
525,-0.1460027066643702
526,0.33151925656879405
528,0.46373330496810794
529,0.08003630783252194
531,0.4579931754272241
532,0.14311219484685012
533,0.6132165393574579
534,0.679118195781861
535,0.5148296437246737
536,0.443280954704402
537,0.4257775561249636
538,0.45405343788856944
539,0.3587801233645379
540,0.3785932237910996
541,0.4009908294770571
542,0.513361633071073
543,0.21301615939445406
544,0.3683797463876294
545,0.6066664475762906
546,0.33514073819013
547,0.5926563668092147
548,0.31786095122057595
549,0.5097453037075966
550,0.5522467853930365
551,0.35621786317653736
552,0.4831728109308078
553,0.543457205396003
555,0.27648584781951113
556,0.6306563844616349
557,0.2801133792829933
558,0.4932999450102647
559,0.41954039984554614
560,0.4107231046034464
561,0.2453934249686324
562,0.035715017017601505
563,0.3280430127936046
564,0.4979641299245055
565,0.3280240959327534
566,0.4694837955748444
567,0.421096358065852
568,0.45697596656313
569,0.3890398241198626
570,0.40372696215074555
571,0.49298401362579686
572,0.404917672309397
573,0.2987990278217665
574,0.1221781711173333
575,0.39027863581401595
576,0.5620452338575535
577,0.3365002177132511
578,0.3797170880218105
579,0.18770703720797177
580,0.4310591604045515
581,0.3456050896232288
582,0.5046780153248311
583,0.2816472213329918
584,0.4418533508092002
585,0.3206815632820151
587,0.393861774844342
588,0.30691515718090345
589,0.36194047613054153
590,0.0676045905083192
591,0.15620904078184833
592,0.6245421900516195
593,0.6776265098629554
594,0.3177061888979666
595,0.43268716951425956
597,0.7143635731882882
598,0.6071019947329422
599,0.047543416365557284
601,0.6348822807728677
602,0.1607913218892454
604,0.40456136991665104
605,0.05874156891408623
606,0.376877322138767
607,0.4917748371798844
608,0.49813668776056
609,0.43849147024276464
610,0.08056422675538016
611,0.6381501375703549
613,0.3598973102493154
614,0.29405220511890784
615,0.6411549383349167
616,0.40832742340727785
617,0.41794963607590596
618,0.18219244724331235
619,0.6034858258499918
620,0.5510145849583685
621,0.35832154790882426
622,0.21430809314255997
623,0.21709284995748912
624,0.20662833025326632
625,0.3666816720680094
626,0.3054690610012336
627,0.46406118551620557
628,0.18655454851761452
629,0.39212037276934325
630,0.47920883016088556
631,0.3790883378331912
632,0.34143194547972217
633,0.11071289269621747
634,0.3815165041229509
635,0.2417512919474535
636,0.41888411034659534
637,0.37161664828284485
638,0.20838559553428024
639,0.4847061427856021
640,0.24303219440028556
641,0.30536922220835905
642,0.5031361973340287
643,0.4689370677954766
644,0.5888400278831396
645,0.38691035127345247
646,0.17460264604588419
647,0.21176158661878705
648,0.3680190208523364
649,0.21913335063844164
650,0.4003501739923162
651,0.45688656479445555
652,0.4668434545776644
653,0.5455755338220984
654,0.4068890137321928
655,0.45520665971001406
656,0.248607970341141
657,0.4099029682505738
658,0.272167429004378
659,0.4957364638240518
660,0.24564171573581028
661,0.447155922119354
662,0.6423852038134752
663,0.34509558319991707
664,0.3709752191152448
665,0.30253758273398956
666,0.26820460756197384
667,0.5126890468738429
668,0.4945082526946143
669,0.4367713253775768
670,0.4665897070277817
672,0.31685790716986906
673,0.4381503893043404
674,0.10615721950308458
675,0.6997219244443782
676,0.7348262336771372
677,0.441024629071339
678,0.4571722557846188
679,0.24230220714681144
681,0.19360167820640595
682,0.3742213792026343
683,0.32529618961118556
684,0.4117834258563235
685,0.32253922503378135
686,0.42610029429718776
687,0.4317874126086886
688,0.41530518223687085
689,0.5097519765335241
690,0.43814220134945114
691,0.4153242391706179
692,0.31338205795886753
693,-0.0153339448245517
694,0.2541231077330402
695,0.10051811977031241
696,0.313033154722004
697,0.3489129992346435
698,-0.008781830058319291
699,0.3686185397540516
700,0.25549727735285155
701,0.09128432536927411
702,0.2758376710816156
703,0.6280790402092301
704,0.4957762822584245
705,0.4611669704430076
706,0.34695354858399036
707,0.3448147303624056
708,0.45565092977667204
709,0.47515079309361596
710,0.5235328807839893
712,0.7249136936194249
713,0.3592599972823445
714,0.6526255231076642
715,0.34704825336444445
716,0.3975935174676324
717,0.4249999893932919
718,0.5291858571712688
719,0.16097342764349676
720,0.34936831547076624
721,0.40068989112471354
722,0.5875492330147845
723,0.14159772642943003
724,0.2097244627172336
725,0.27715831147236014
727,0.5169577267283998
728,0.4305676214707185
729,0.5968431571543065
730,0.4381029279246087
731,0.46819339149960637
732,0.5156711536961669
733,0.23635601032460463
734,0.48546008359154036
735,0.3544142378411152
736,0.4038973389713837
737,0.32741654973215084
738,0.39050951960632063
739,0.42680038940326
740,0.40367152345936036
741,0.5283903486472107
742,0.09658035863145306
743,0.3936172300464356
744,0.421013850132693
745,0.5403166437099118
746,0.48444727395271103
748,0.22115191441636523
749,0.4456597492791041
750,0.334562464726966
751,0.25240297824016306
752,0.4700398907081417
753,0.3208050535039137
754,0.254577638951235
755,0.2752367268633196
756,0.48250101882157637
757,0.13803880883238778
758,0.5956289909753385
759,0.035965155781466314
761,0.48325496966775666
762,0.3002555558562532
763,0.43244208648430016
764,0.37908332237006304
765,0.4055711704348733
766,0.31530195832532143
767,0.2850473114137353
768,0.4310494782504686
769,0.09096875851133276
770,0.2372097569491337
771,0.235483675077177
772,0.42378384408958736
773,0.5984476132290111
774,0.34188837501307057
775,0.502531997946686
776,0.3771178306343581
777,0.5335629678521528
778,0.5902927506613804
779,0.3550312992128113
780,0.38272413044647813
781,0.1987860871146893
782,0.4105056950301037
783,0.25232142022195864
784,0.4128405584593149
785,0.11268733047629856
786,0.2603723556004274
787,0.4500888722021063
788,0.31175432650095264
789,0.29631630678119475
790,0.37845135296666405
791,0.5810492155750887
792,0.38409622060039944
794,0.4606974019193329
795,0.4432594562290578
796,0.4730054685316348
797,0.3708739501409294
799,-0.023514407435220666
800,0.7133876291115906
801,0.3869289387959445
802,0.24256690884729842
803,0.7408414625977879
804,0.6112843708250196
805,0.31991463854071167
806,0.31687666775269496
807,0.41770530096826564
808,0.5180481151836989
809,0.5177513320289979
810,0.5667622552747112
811,0.28753638222520156
813,0.4198359357247284
814,0.43559874877485033
815,0.4516440126342938
816,0.41328719871408987
817,0.5083642442544218
818,0.4548934167125321
819,0.2448446985329063
820,0.5328297259896619
821,0.33783399449929363
822,0.505082237923068
823,0.16643253313003867
824,0.29065321112268677
825,0.18788174738905783
826,0.219275958065862
827,0.2676053102241425
828,0.28755581522451124
829,0.19917033186722496
830,0.4015607402063561
831,0.3162270630534759
832,0.1362815425916275
833,0.10403287411152248
834,0.3994984947624981
835,0.37409750698589844
836,0.2839122213642257
837,0.44709040531971306
838,0.18593470229704134
839,0.34243359545831437
840,0.5826604325047497
841,0.13170645999122874
842,0.41662456091082906
843,0.4581830703425215
844,0.7433178231170202
845,0.40676391735658507
846,0.2768521157253762
848,0.5736371675783541
849,0.45896553340391333
850,0.5664094063254145
851,0.5463219979920406
852,0.4735023506368769
853,0.3392970869074748
854,-0.1577157148029472
856,0.7072503752575681
857,0.29748752295943615
858,0.31888114141078366
859,-0.038915488407075254
860,0.44746801809795644
861,0.24174478033089833
862,0.28795120665769963
863,0.33343773531384824
864,0.3492993280682343
865,0.23744745596107397
866,0.5872497123273988
867,0.361298250395381
868,0.4855321968912596
869,0.25874407237384744
870,0.3268827474717816
872,0.34464080447281736
873,0.15123959290173294
874,0.40849848917849674
875,0.3905751705254048
876,0.22969542703277235
877,0.6001187499794454
879,0.4588712132822168
880,0.41250394537728163
881,0.4052344436647929
882,0.2066465012627957
883,0.352106173163249
884,0.4915415599282189
885,0.2802769865741498
886,0.49725612402190944
887,0.3439962425390841
888,0.5089581547965091
889,0.22161625501547058
890,0.5495214021327572
891,-0.1819398569792892
892,0.5822057266747089
893,0.43033105046040515
894,0.30343175159302493
895,0.5760868173088183
896,0.45767548777328293
897,0.3117536937223039
898,0.5897266876718086
899,0.32902556440631014
900,0.4708373587415064
901,0.7013580995271406
902,0.31849832300291653
903,0.3261806936886604
904,0.48816734287302094
906,0.3768884291500288
907,0.4814183106834415
908,0.6362748701829306
909,0.4052836190647336
910,0.3851998763889905
911,0.22742811060377077
912,0.48312542965925737
913,0.34836266937760807
914,0.5571488294876652
915,0.44321817748490033
916,0.4565760615925551
917,0.366775655193182
918,0.5938603446583505
919,0.4005521540608589
920,0.4881169370431865
921,0.40777238742836536
922,0.18583282775917598
923,0.36023805255273206
924,0.43484274025628633
925,0.261577440435934
926,0.46165786422550115
927,0.30332663343922006
928,0.5649980317889984
930,0.37139048210212744
931,0.2643993580175573
932,0.37606705381353983
933,0.487141952200121
934,0.2611295242357905
935,0.5949624206006328
936,0.1405736027396495
937,0.5409088268052181
938,0.3939068129888254
939,0.45928666793777645
940,0.3952283675445199
942,0.21119235554773808
943,0.3321329653397262
944,0.43195254528775023
945,0.6523279224233065
946,0.6193003699723473
947,0.0998074954027454
948,0.4426352824326431
949,0.5195817968671665
950,0.2933771777601297
952,0.03434360789390391
953,0.40471281360722267
954,0.45192276927128294
955,0.18304898015896057
957,0.3234363767638585
958,0.21376700060253406
959,0.09959430233413777
960,0.5166836262197473
961,0.5513085957487267
962,0.35241241887433006
963,0.46833861308535923
964,0.33491207514417987
965,0.1911449222463989
966,0.24306341891570882
967,0.4137302945896218
969,0.36783479585782775
970,0.5637642612165599
971,0.5392536883397117
972,0.4130373907969527
973,0.32270978198504374
974,0.5029796086008356
975,0.3082337908109799
976,0.3490429342483918
977,0.29527317549711324
978,0.5821643689600434
979,0.18369950721514858
981,0.2570139185595374
982,0.5295144211755121
983,0.4675149063459004
984,0.4393198331187796
985,0.18172265288664072
986,0.472555696576746
987,0.20584074408825098
988,0.4843261857307527
989,0.2589933902195917
990,0.4144533705204102
991,0.42968922786306757
992,0.692513543451021
993,0.35211948273769134
994,0.13138279330958516
995,0.4088885872593606
996,0.43836431915151103
997,0.4683722040658542
998,0.4993992375223205
999,0.42630634066406903
1000,0.50812533306476
1001,0.5474211719026453
1002,0.4386649055278665
1003,0.23955450550612226
1004,0.67119066879355
1005,0.47930535357258675
1006,0.5974318750400354
1007,0.4627996386036654
1008,0.5317471589893545
1009,0.4327488889397788
1010,0.4038358465052222
1011,0.32404267969180955
1012,0.29958915364394567
1013,0.4507369172940675
1014,0.22029193360291416
1015,0.17140759227438948
1016,0.4696474360319895
1018,0.6072375365166651
1019,0.33776876710952614
1020,0.3050241339075236
1021,0.5318028865656813
1022,0.26269519819805853
1023,0.3573258826821555
1024,0.4268874219092698
1025,0.4366857517909195
1027,0.4352517737669723
1028,0.4917123061827072
1029,0.5537455224925361
1030,0.41528262670418364
1031,0.8072062807524594
1032,0.597385138365802
1033,0.345093884508734
1034,0.25807658979497594
1035,0.202775114111586
1036,0.2638892655067122
1037,0.38537674891909907
1038,0.40791483419788943
1039,0.5098742887372332
1040,0.2710827954992408
1041,-0.0071850118561826715
1042,0.3569304626945854
1043,0.5204064017531443
1044,0.3869603845045766
1045,0.3932617685686817
1046,0.5481877828519053
1047,0.14638828344820454
1048,0.17735712345782015
1049,-0.005411161464530406
1050,0.3819244091216596
1051,0.09095104324774443
1052,0.26376281782889754
1053,0.5252452096527225
1054,0.1563686751090716
1055,0.5630054649874323
1056,0.2996956699297191
1057,0.36546079623088745
1058,0.4528874105576428
1059,0.28410637449462395
1060,0.44408191396113
1061,0.4977384077386869
1062,0.3693552045350114
1063,0.46469090688897763
1064,0.3847634970535928
1065,0.4652202263855535
1067,0.4974489756223815
1068,0.5177363399486651
1069,0.4651363246212618
1070,0.36458378786080725
1071,0.3796080787137517
1072,0.25358348942460507
1073,0.14706764499082164
1074,0.35621271559234413
1075,0.44113687073206964
1076,0.34797573312351293
1077,0.4391822906123431
1078,0.2772066047339862
1079,0.24508734129750842
1080,0.43471723628388736
1081,0.5338489340023806
1082,0.7685399349783703
1083,0.42766903605798634
1084,0.37894047470193293
1085,0.5465189768738583
1086,0.4128669750780742
1087,0.588356305561808
1088,0.31957073514621187
1089,0.3298765143314375
1090,0.4323780028333904
1091,0.6630551573425403
1092,0.4141638158464288
1093,0.43410194377477446
1094,0.2939929597766854
1095,0.4099792492749945
1096,0.5492869934894489
1097,0.45500350236409576
1098,0.7348569522847894
1100,0.42028197232002806
1101,0.4857782540007015
1102,0.3884338597777993
1103,0.0897058253775828
1104,0.2963511491323016
1105,0.050347003715222785
1106,0.5578071224097554
1107,0.4524684315083858
1108,0.22894963233572152
1109,0.4236365609069271
1110,0.38472018610227876
1111,0.3368198467870999
1112,0.1340505772334386
1113,0.358154874335086
1114,0.5110125347782013
1115,0.2530560069408499
1116,0.26038878239843954
1117,0.263040317392962
1118,0.5264641483070261
1119,0.021026719127157513
1120,0.3416653788565807
1121,0.39832536872726754
1122,0.5004376960901292
1123,0.47570006712984886
1124,0.4410054919379115
1125,0.49250833912632946
1126,0.2636374736967625
1127,0.6036041473587039
1128,0.5085361337805043
1129,0.539240198236705
1130,-0.03719421452809765
1131,0.3828613577445816
1132,0.4331757537961175
1133,0.2748605222273628
1134,0.5026458318326594
1135,0.3539587123122914
1136,0.41106903288702645
1138,0.47882451140608895
1139,0.38953226488747106
1140,0.41627454547120224
1141,0.5876843376071474
1142,0.6596393971482485
1143,0.3535229687328002
1144,0.3388113951717847
1145,0.38329017621842787
1146,0.1170778512794343
1147,0.5952222426433409
1148,0.23542069724388187
1149,0.44442302981143095
1151,0.25675198934444016
1152,0.3530622417932928
1153,0.5136853830588106
1154,0.39284016268817423
1155,0.41518216600251423
1156,0.29201590037117975
1157,0.2228324245373649
1158,0.20512322090910262
1159,0.3061286835347157
1160,0.4831055565749868
1161,0.36379878433120894
1162,0.36738159328731856
1163,0.6963037861769049
1164,0.27580674793164073
1165,0.511069781130773
1166,0.18998776424441213
1167,0.06313697221930599
1168,0.143811228021451
1169,0.36949597900429443
1170,0.536189278397507
1171,0.36307377648919803
1172,0.47337203966401664
1173,0.34790123493568337
1174,0.4171756578555288
1175,0.29284431643078046
1176,0.37379328443217746
1177,0.39533942461468524
1179,0.5336526392641712
1180,0.5131697883230565
1181,0.09938532708160658
1182,0.29486776406887405
1183,0.5397113955430344
1184,0.30399199658719744
1186,0.5180900272009391
1187,0.25718485555192894
1188,0.49905585685923093
1189,0.216775999166436
1191,0.3802241287129303
1192,0.5526973891926523
1193,0.5858520360423267
1194,0.3796199669383159
1195,0.37114703676030525
1196,0.6058284612861571
1197,0.2926727232842315
1198,0.13580676576583484
1199,0.48732806064373346
1200,0.08871734880033838
1201,0.11870920038051325
1202,-0.09287116402410156
1203,0.4818520124186084
1204,0.42096748286308616
1205,0.5487455467415268
1206,0.5117910916535179
1207,0.4013147356084136
1208,0.3091697457390432
1209,0.12542417884638007
1210,0.45496521318864425
1211,0.5953060428212744
1212,0.5623839103497043
1213,0.49086859748584183
1214,0.7016168021144964
1215,0.45839131908027264
1216,0.177270052102736
1217,0.17424945370286088
1218,0.397605955651846
1219,0.16064777947011194
1220,0.5516807954814735
1221,0.28354001087274927
1222,0.4332399017491376
1223,0.29775771988898103
1224,0.34337042309624166
1225,0.014268767835160788
1226,0.3554702940832739
1227,0.23900648064225896
1228,0.05661666592311315
1229,0.39291045419981263
1230,0.40903695744366875
1231,0.38454034873455
1232,0.5197688828481236
1233,0.27838646663754374
1234,0.48831458346262546
1235,0.12085027508769688
1236,0.299549891857364
1237,0.08361686870951113
1238,0.19839647554656692
1239,0.45763528037141
1240,0.5229108665693307
1241,0.2462017047715206
1242,0.36064597930888176
1243,0.46945208768706914
1244,0.20620793591866185
1245,0.5839371399131734
1246,0.32232508770929225
1247,0.4320318463081999
1248,0.4401180730477177
1249,0.3154416373668325
1250,-0.04880258655809785
1251,0.4134194768862621
1252,0.6679347048792779
1253,0.5010569922594827
1254,0.46382379436736126
1255,0.30173644961231477
1256,0.17990572865148063
1257,0.22916347170106544
1258,0.759739322391664
1259,0.33311057806364597
1260,0.3868661899359821
1261,0.27669560027214657
1262,-0.009008133635670932
1263,0.07111243426866859
1264,0.4561603587223646
1265,0.6252159062516541
1266,0.28479494992343946
1267,0.40014244637327256
1268,0.26721445194029947
1269,-0.03789403244378785
1271,0.25581437760658005
1272,0.1640058887130577
1274,0.14429888500543295
1275,0.1963568960432536
1276,0.3333154647821313
1277,0.38176301350542186
1278,0.5033529242968031
1280,0.10870414845067153
1281,0.32659866667712545
1283,0.4879883080080758
1284,0.5574360799798515
1285,0.5346449340515924
1286,0.5405820408247042
1287,0.32146616563941766
1288,0.3772956921340688
1289,0.6217698273737251
1290,0.41142347416755676
1292,-0.05200395863333327
1293,0.5135367319899659
1294,0.3623173045578202
1295,0.22572384734333045
1296,0.5136197457776771
1297,0.3531066075315241
1298,0.5846920572508937
1299,0.3966669836144555
1300,0.14959434635225596
1301,0.3916500002265981
1303,0.4351622276078805
1304,0.4400703211831543
1305,0.27945231099554635
1306,0.41520411476674896
1307,0.4918698063777106
1308,0.5953280454053672
1309,0.5345061308400347
1310,0.4123083281654103
1311,0.48268775291452937
1312,0.4564298646088741
1313,0.44567708183721366
1314,0.2860611843463324
1315,0.3725387478024858
