doc,avg_flat_centroid_sim
400,0.6749082662245769
401,0.7626432973370403
402,0.7108908700512087
403,0.771054528588075
404,0.7566598511503264
405,0.6933367191516283
406,0.8535318650615986
407,0.7489194456219165
408,0.6999015900351319
409,0.7241972600381249
410,0.7722986011473791
411,0.7547004508820642
412,0.7203938698474908
413,0.6881520621642838
414,0.7098134950446525
415,0.735687280642698
416,0.7283004068475392
417,0.7601357462858302
418,0.7482495343417159
420,0.779256916673088
421,0.6958914900296634
422,0.712447404527628
423,0.7964652132635693
424,0.7626058256228881
425,0.7872014894583922
426,0.6731186926988892
427,0.7615081402535818
428,0.6752718618456343
429,0.7018481033772702
430,0.7180762205912748
431,0.8082970155200757
432,0.7908107811625922
433,0.7122360572820232
434,0.8022625977118163
435,0.6878894953157824
436,0.7048559745872662
437,0.7240093819950056
438,0.7769328252671491
439,0.6888221266414355
440,0.7710131137362541
441,0.6946985778626275
443,0.7564048451541227
444,0.7180895898442365
445,0.6353950599138156
446,0.7681025113062778
447,0.728420700142371
448,0.7030127192407138
449,0.7793426088020714
450,0.7236707656350051
451,0.6978048308802474
452,0.7148369133043946
453,0.736442421753691
454,0.675616268691174
455,0.5976426981842717
456,0.7093385114164061
457,0.702101664800047
458,0.7000971658428493
459,0.726752641820324
460,0.7335331704289049
461,0.6081700857297474
462,0.7244558612396835
463,0.5905693558177572
464,0.7230365945723912
465,0.7374430500229597
466,0.6758141992019612
467,0.6970874895906585
468,0.6774820557869656
470,0.7806312122987841
471,0.7360269403003072
472,0.7334932931706122
473,0.728554566770676
474,0.7393814004056334
475,0.7032473367583467
476,0.7058115364393642
477,0.7317271218827829
478,0.741391269445122
479,0.7472787848070488
480,0.7339262836499147
482,0.6670449410675943
483,0.7470707771640828
484,0.7295810097654334
485,0.7423456036208131
486,0.736349263290628
487,0.7151056942267283
488,0.6971399678465617
489,0.7700894841412443
490,0.7985486000149794
491,0.7864359000178622
492,0.721967265827389
493,0.7511625930475379
494,0.7604674595153424
495,0.7130411350786423
496,0.7311784649353982
497,0.660816680850673
498,0.6508974422481085
499,0.7486793682220716
500,0.6766456767610965
501,0.6736354835978753
502,0.731759795093539
504,0.7371490395107934
505,0.746242824845305
506,0.6824156333748006
507,0.7682308295240389
508,0.7057731776176047
509,0.6693098909354247
510,0.7099829650885344
511,0.7626455960146377
512,0.7370368231600471
513,0.757199945991101
514,0.7591336501615075
515,0.7475939136059828
516,0.7373071802811151
517,0.6925958814153687
518,0.7210977415066896
519,0.7944231264586812
520,0.7244039133933566
521,0.7452823117414765
522,0.7215305838199784
523,0.7838017278548172
524,0.6841025808348858
525,0.7067575166173763
526,0.8144476845663897
528,0.7271798921225764
529,0.7561797601668077
530,0.7604978778024574
531,0.6879694346951688
532,0.7433008046105101
533,0.6953045939974516
534,0.7516123349944093
535,0.7356270389421414
536,0.6984881788799262
537,0.7590551880785459
538,0.6811336137792293
539,0.7586683295746446
540,0.7437032431357089
541,0.7518835050489633
542,0.7068354161309092
543,0.7149506823697345
544,0.7287242209715912
545,0.6861315182220203
546,0.7252325040565709
547,0.7711960850036843
548,0.699806929141965
549,0.7470305779882082
550,0.7244538588543745
551,0.7339214663688027
552,0.6762155199109666
553,0.7244077275835407
555,0.737092186768666
556,0.7039776518136766
557,0.7114823567799273
558,0.7075838128425755
559,0.733006950918104
560,0.7557795339679227
561,0.6476794085972812
562,0.7227096041013251
563,0.6563528500729732
564,0.711037898277507
565,0.7366561269717605
566,0.811789316731434
567,0.7406002391594095
568,0.7304325429898106
569,0.737416403658187
570,0.7005911692240163
571,0.7812272012737743
572,0.7435862176320077
573,0.7694477081922698
574,0.7178702980009588
575,0.6632638460760526
576,0.7266152303186999
577,0.7399350138984419
578,0.6632774291898712
580,0.726698287606793
581,0.7952293752750471
582,0.7117917937568717
583,0.6949666477725093
584,0.7627752839267504
585,0.6964263310684142
587,0.7972446538612094
588,0.7793115979658846
589,0.7166250685337309
590,0.7909284846353627
591,0.7787106902933925
592,0.7270873108758746
593,0.6931374862409134
594,0.7380395479218999
595,0.6922341829981485
597,0.7311921813831941
598,0.747909846099531
599,0.8128432725043143
601,0.7836470519520682
602,0.6743948427732053
604,0.7317303146324335
605,0.672265788742641
606,0.7710855322574295
607,0.7430659619987143
608,0.6701229000573388
609,0.7036791850607627
610,0.7880923159638025
611,0.6435858959552225
612,0.7432005650079189
613,0.6787405619203032
614,0.7097685978071793
615,0.7435062575107709
616,0.6896796567489173
617,0.6513834650840735
618,0.7760139216826382
619,0.7047062929902309
620,0.7119470313439092
621,0.7812917235059492
622,0.7650989414104805
623,0.6568448936550428
624,0.7261833359948149
625,0.7072147439284139
626,0.7483924347341699
627,0.7405170744931615
628,0.7190596802845679
629,0.7340538201689844
630,0.6890457387328615
631,0.7720471868789271
632,0.7797536841085294
633,0.7955371132765761
634,0.7276790074728621
635,0.7590360402675946
636,0.7918793085217152
637,0.6887343120977552
638,0.6862000724424813
639,0.7042209235478287
640,0.7204168162331867
641,0.7396386143792939
642,0.7312191165818741
643,0.7651314992624283
644,0.681276746188507
645,0.7312292142559971
646,0.7312327517201513
647,0.6919411729680517
648,0.6931511316367593
649,0.6915564161946314
650,0.7714460610368006
651,0.6617556337693841
652,0.845318679641021
653,0.6821192581816004
654,0.7132087317049891
655,0.727963883601831
656,0.6308905137009646
657,0.6941299283885507
658,0.6465463514660484
659,0.7074827689161773
660,0.7087711849105109
661,0.6704679317769352
662,0.7644471907823813
663,0.7202778797218954
664,0.7737400479362226
665,0.6918149772883342
666,0.657889997999175
667,0.7217671715831829
668,0.7040250029506453
669,0.65967546934131
670,0.725198207376425
671,0.7139667770293997
672,0.7604987934051716
673,0.708178358636504
674,0.7330804647120442
675,0.6715735896736645
676,0.8673587675368651
678,0.6098904521650536
679,0.803774663051313
681,0.6944069659352806
682,0.7242251043292848
683,0.7266518953840277
684,0.7526028005151475
685,0.7091869961163773
686,0.758671860457216
687,0.6760316111493141
688,0.7565378888707617
689,0.8323842310406375
690,0.7276911666971556
691,0.7023036239557966
692,0.6975833368976284
693,0.7078949342067149
694,0.7338212776247713
695,0.7443472190526809
696,0.6411674454683938
697,0.630001693513651
698,0.7116857715396164
699,0.705122502509556
700,0.72524199625291
701,0.7190050942447118
702,0.7434854975922712
703,0.6797114482794846
704,0.7372274636530702
705,0.6734667195924735
706,0.8212315470698603
707,0.7115025729307286
708,0.6910848793556794
709,0.7337247921936614
710,0.7719345816924676
711,0.8029275793818816
712,0.6882048069440355
713,0.7275488213539424
714,0.8117531729346211
715,0.7837711796630384
716,0.7279248025980825
717,0.6894963148554654
718,0.7478580201941833
720,0.6977866288619304
721,0.7207184534833618
722,0.6972454362151422
723,0.6628879679378664
724,0.7440473749788612
725,0.7361744152610967
727,0.6860715084092549
728,0.6805246913079993
729,0.6846039331849504
730,0.7069042466248432
731,0.7176892647056818
732,0.7258979706411992
733,0.6622210326766816
734,0.7389481898678323
735,0.7181896362424504
736,0.692079888154463
737,0.7525940381248141
738,0.6781710839488918
739,0.670705168793088
740,0.7806938091612337
741,0.7540824570768141
743,0.6951070699101971
744,0.80162905697357
745,0.7538396989527681
746,0.7248200410016157
747,0.8204662254275262
748,0.6577526543415017
749,0.6674244675057903
750,0.731837172496355
751,0.7816444125045758
752,0.7786800477985901
753,0.8282644404566121
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.6996483250392105
758,0.6690799298344455
759,0.7281509407134323
761,0.6956631720147431
762,0.7433782115084319
763,0.7516182512496479
764,0.6487467759293587
765,0.7673666726750016
766,0.7249928639444261
767,0.7298546343795301
768,0.749761123199941
769,0.682368087111746
770,0.6728446358610943
771,0.8261031052206635
772,0.7161015236212114
773,0.7157462674400003
774,0.705099492886827
775,0.7400743070689069
776,0.6963430283692924
777,0.7455080322822392
778,0.7111544317138186
779,0.7148563886404522
780,0.8282187225770564
781,0.7121652091614721
782,0.7041198978320152
783,0.7629018773865942
784,0.7092743531230772
785,0.6560745400486236
786,0.7093273025541422
787,0.6971795427726907
788,0.659302544435923
789,0.7418962598273268
790,0.743301971102473
791,0.6994052335570045
792,0.7128747262218212
793,0.7609040291987093
794,0.7193970167493416
795,0.7358626727692537
796,0.6038193013599809
797,0.7451371527998805
798,0.7130939465927298
799,0.7170192129924591
800,0.7804984988609902
801,0.7100324254013815
802,0.6878121534899009
803,0.7197090311713793
804,0.7723645754431123
805,0.6824008058191511
806,0.7038790897129625
807,0.771722748545924
808,0.7367092242679638
809,0.754936536232174
810,0.7310924833018606
811,0.7128315711775821
813,0.7285015062769664
814,0.6748472471382958
815,0.6940895213672335
816,0.6966342037476523
817,0.7436927337903287
818,0.7145506087076123
819,0.7456605200019366
820,0.7297044396092188
821,0.7244947499510587
822,0.6681484249804748
823,0.6971535281016799
824,0.7754338435400769
825,0.7644629331591682
826,0.7442091417326901
828,0.7597779167517579
829,0.7528358134996986
830,0.7305741284831999
831,0.739637296182166
832,0.6721656748330893
834,0.6842727672455154
835,0.7654727130277184
836,0.7572526632905598
837,0.7278256293493648
838,0.7325674623071359
839,0.7558792557570396
840,0.6731487832943563
841,0.7096057329544403
842,0.7046922720570449
843,0.6444933599973297
844,0.7173395329735115
845,0.7694300429063338
846,0.6801990657833193
847,0.6587427598511391
848,0.6699187448789918
849,0.7540715076245558
850,0.7586638845685734
851,0.6945957941303472
852,0.7475217045765693
853,0.7670394758356467
854,0.7573234188856295
855,0.8302029724360782
856,0.7209162842727346
857,0.7662883743950172
858,0.7402285575608648
859,0.7526206718573475
860,0.7079260732591285
861,0.6920065688092265
862,0.7499193935052089
863,0.7585638426293689
864,0.7985582849597344
865,0.7226834534302201
866,0.6294301291133285
867,0.7286132218603053
868,0.7171909901602318
869,0.6566639566065143
870,0.7146490877448426
872,0.7128925056240366
873,0.7273433294760109
874,0.7016732982946492
875,0.722207547845663
876,0.689819400407439
877,0.7166869862617821
879,0.7005127519378336
880,0.7419265754167965
881,0.6744365621234667
882,0.7715416600241533
883,0.7466406548198056
884,0.7187350132729413
885,0.7430026980862375
886,0.7417286363956284
887,0.7281796331273513
888,0.6321429173172297
889,0.7411457161457481
890,0.7048305741310121
891,0.6689639737287941
892,0.714125764366568
893,0.7154057285558388
894,0.6952783700808342
895,0.7879807197837989
896,0.737619508031333
897,0.6810271843396164
898,0.751671753387053
899,0.6206806754717736
900,0.6630607499831397
901,0.7104227784305303
902,0.7696854941931095
903,0.7367305981660026
904,0.6709073846716271
905,0.6992368880422591
906,0.7422280143034162
907,0.748314532410426
908,0.7670571824260799
909,0.8051273659782239
910,0.6064516621095445
911,0.7504234877026336
912,0.7283422622070046
913,0.6922499096995316
914,0.655577782418399
915,0.6707712051620337
916,0.7726580116036539
917,0.7274847252057898
918,0.7478483423752721
919,0.643596697231682
920,0.6865241459363627
921,0.6595790097984713
922,0.6801369040246412
923,0.7509324142994525
924,0.682560817150976
925,0.6616783066967392
926,0.7395500808567377
927,0.7674927408063553
928,0.7032551284084605
929,0.7650688647781212
930,0.7169605290749653
931,0.8085820712729992
932,0.6496110290467417
933,0.6801048103349954
934,0.6882678752424378
935,0.6786481196674469
936,0.6957155962279932
937,0.7041774034430095
938,0.7187799985053538
939,0.707467142941311
940,0.7557473034386398
942,0.6937594501797678
943,0.7604250489473546
944,0.7130716797234701
945,0.6857641621008345
946,0.7636296063238274
947,0.757930294033061
948,0.7719511878220834
949,0.6559373013949498
950,0.6813553198065015
951,0.7497328703563916
952,0.6831930670115599
953,0.7468163921266632
954,0.7543070591402863
955,0.7746909474029186
957,0.7468748183178426
958,0.6873352101512054
959,0.7486637497432187
960,0.7248746134424499
961,0.688218525364789
962,0.6777755799820684
963,0.6762568806582625
964,0.7232195466213939
965,0.7467266580574411
966,0.710894597682042
967,0.6510896188313335
968,0.7085241179298959
969,0.698155220467959
970,0.6796205823589082
971,0.7242580873462161
972,0.7202960698404203
973,0.7708981416914829
974,0.7408740200665588
975,0.6817826919466763
976,0.6496504171553716
977,0.7583115289670318
978,0.7331651124936297
979,0.6977448771231617
981,0.7097019155765443
982,0.8102410210620917
983,0.6425117429533382
985,0.7557244928670698
986,0.6921959458609759
987,0.7767623740926893
988,0.7109656074576417
989,0.7740209987729847
990,0.7267199547417974
991,0.6884049674652605
992,0.7226631386461507
993,0.6827504104941864
994,0.640062995293039
995,0.715267666129902
996,0.6893388485160923
997,0.6699198698635476
998,0.7485060996126087
999,0.7517916702885421
1000,0.737240540023242
1001,0.8530582773574734
1002,0.6489050171582511
1003,0.782163167997458
1004,0.6832892765388969
1005,0.7092206946134769
1006,0.7044611619346233
1008,0.7426540916501234
1009,0.7642999446643198
1010,0.7306456913433872
1011,0.7531054532566998
1012,0.747147533882354
1013,0.7455878186740713
1014,0.7021948350922145
1015,0.7090543063742717
1016,0.7207493440297644
1017,0.79110300835058
1018,0.7313844818964688
1019,0.7408424650285245
1020,0.6911429104815079
1021,0.7463034613150648
1022,0.7445459261189276
1023,0.6982487501552964
1024,0.6794364803488557
1025,0.7159497665141957
1027,0.6660618597939518
1028,0.6748569189981379
1029,0.7100701758510158
1030,0.7241984016016714
1031,0.7461727736898787
1032,0.7335355314991391
1033,0.728808070956264
1034,0.7708959673094578
1035,0.7390744997736921
1036,0.6914340300442327
1037,0.6942463312052898
1039,0.6328392047824958
1040,0.6709049228093813
1041,0.7428799327646821
1042,0.7081016538333754
1043,0.7648595727999075
1044,0.6794807754366039
1045,0.7407269655757713
1046,0.6938537321684918
1047,0.7437628523161091
1048,0.757496068767169
1049,0.7522213331169525
1050,0.7726287934672125
1051,0.6775303641846027
1052,0.7742257072727838
1053,0.699222000314449
1055,0.7161603938203215
1056,0.7191945536599302
1057,0.71215989378345
1058,0.7104527113839335
1059,0.7351256288115772
1060,0.7289524338624102
1061,0.6753463933041828
1062,0.7500486405409621
1063,0.7300904939588219
1064,0.7415342799880332
1065,0.7083906181961389
1067,0.7661114465520301
1068,0.7752495593239069
1069,0.7191577039829681
1070,0.7355493898521708
1071,0.7822784170288188
1072,0.7099720754408134
1073,0.7389286752749842
1074,0.7549785535897674
1075,0.7980687046201589
1076,0.7600831966770036
1077,0.6976104532502979
1078,0.8019361020423605
1079,0.7950524462987245
1080,0.7266673956269128
1081,0.7861197295569812
1082,0.7201882533326464
1083,0.7306071560584853
1084,0.7598008363436961
1085,0.7272790282696208
1086,0.6485325019011419
1087,0.6590665069587106
1088,0.7853509673725918
1089,0.7659360850182569
1090,0.7345383515375796
1091,0.7573806793502909
1092,0.7351274679078945
1093,0.690992408202959
1094,0.8006398897911822
1095,0.7224952148810092
1096,0.7120117490476886
1097,0.6977875470811854
1098,0.7707180287916782
1100,0.7023956066628567
1101,0.8354803068435607
1102,0.7551731936722974
1103,0.715800249006568
1104,0.7606783560656234
1105,0.6801090172342826
1106,0.739691175376627
1108,0.7654512677254922
1109,0.7676903311320901
1110,0.7608145608878775
1111,0.7578489518505668
1112,0.8176152001156114
1113,0.8153026212524804
1114,0.7715034004694635
1115,0.7202435391256494
1116,0.7389251900627984
1117,0.692180199238778
1118,0.7253334645241802
1119,0.7016602996292994
1120,0.7320388762107076
1121,0.7288047044959169
1122,0.6593483173510752
1123,0.7214970485879293
1124,0.7362027914575193
1125,0.754191627642907
1126,0.8013813989037685
1127,0.6875402354261231
1128,0.7307854673915413
1130,0.7575258177319524
1131,0.6827914789061739
1132,0.7046958112243051
1133,0.7522283590653579
1135,0.6280876784549478
1136,0.7168082048884845
1137,0.7503609426436763
1138,0.8067428742563755
1139,0.7181956582693808
1140,0.7112664173276833
1141,0.77551662188972
1142,0.7209956268141406
1143,0.7976340536009188
1144,0.7883680181481076
1145,0.782558083376328
1146,0.6852304572293852
1147,0.6613104614997197
1148,0.6906324492501776
1149,0.688528787459039
1151,0.7701902744145467
1152,0.6974703185706376
1153,0.8580306673839158
1154,0.7062176420206269
1155,0.6997355384150818
1156,0.7019507817622429
1157,0.7293779472383123
1158,0.7138423679994326
1159,0.8177170026969636
1160,0.6640225185447088
1161,0.7678899507654317
1162,0.7191109292391891
1163,0.7039486624758429
1164,0.7188076434405699
1165,0.663141536552727
1166,0.711610103982982
1167,0.6784997799671176
1168,0.7576575599887949
1169,0.6927942926494794
1170,0.7037184528053922
1171,0.7135056467358905
1172,0.6650733672694461
1173,0.7153220027584245
1174,0.7449651610406919
1175,0.7547669217954565
1176,0.7768142308637898
1177,0.7257943596829499
1179,0.7678070983931222
1180,0.7483245829093187
1181,0.7569718558821302
1182,0.6781997697025295
1183,0.6987941071719224
1184,0.7400753534800044
1186,0.738026980961219
1187,0.7366935090783996
1188,0.7400545243559411
1189,0.778228509947579
1190,0.7172775697118432
1191,0.759060118639233
1192,0.7896753469692452
1193,0.6749179232300451
1194,0.7559661864668525
1195,0.7022600259973655
1196,0.7594864559947659
1197,0.7310434432540104
1198,0.7459307504824596
1199,0.6666030203097721
1200,0.7337169130948907
1202,0.7426790952874764
1203,0.6761933035175343
1204,0.7712840700995718
1205,0.7012337744485606
1206,0.7455014027081371
1207,0.7868711063051039
1208,0.7356637371246176
1209,0.8607207765204956
1210,0.7035414304100276
1211,0.7888756343019584
1212,0.7307249204213488
1213,0.6421730282104496
1214,0.7969545575160005
1215,0.6905922192135046
1216,0.8023129841687184
1217,0.8094050357830804
1218,0.7498139620982134
1219,0.7355963184693936
1220,0.7594198304109978
1221,0.8161107714589084
1223,0.7576048946995535
1224,0.7091505616580163
1225,0.7710288679852081
1226,0.741184247180656
1227,0.7394182798078739
1228,0.682775892814936
1229,0.7847672819702073
1230,0.7302518071724333
1231,0.6787286850950687
1232,0.8480363787525843
1233,0.7295648261103587
1234,0.768496243028818
1235,0.6846391054681975
1236,0.7610821336917463
1237,0.7250199511590065
1238,0.7169799595110823
1239,0.7174625829956544
1240,0.6819077537739076
1241,0.7524096234077048
1242,0.6910432517616846
1243,0.7208685974448403
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.7218377559266782
1248,0.7084159738416124
1249,0.8934344061327609
1250,0.6813641726653237
1251,0.673712439450118
1252,0.6895053459943029
1253,0.6905058711063786
1254,0.7002520000615946
1255,0.7559928431941143
1256,0.7857886165217942
1257,0.7417616418963978
1258,0.7194674499740584
1259,0.693103241793505
1260,0.8135331314787375
1261,0.69490776713357
1262,0.7491185259660247
1264,0.7043463071115146
1265,0.7021726241038537
1266,0.717604056386123
1267,0.7370416483933298
1268,0.7274828380899262
1269,0.7351477790169517
1270,0.701315151074524
1271,0.7147786624230161
1272,0.824347477776433
1274,0.620708344500724
1275,0.7177865274673149
1276,0.7517163230574201
1277,0.6974171470946079
1278,0.6470187541684477
1280,0.7304878187547443
1281,0.7259562107476004
1283,0.6876659642672336
1284,0.7859769274805867
1286,0.7052733831299499
1287,0.7451862661213325
1288,0.7657478585312377
1289,0.8399101915337781
1290,0.7368389545891447
1291,0.7219353134679918
1292,0.7687259802886
1293,0.7582795759603828
1294,0.7622638431414717
1295,0.7017944881871454
1296,0.6900437834874458
1297,0.6886369731033382
1298,0.7839910506303529
1299,0.7624982391722327
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.7462910956053693
1303,0.7305237433447543
1304,0.7558219759521663
1305,0.6655267962573009
1306,0.7206382194892307
1307,0.7499637136315898
1308,0.7057081373183726
1309,0.7779612071508679
1310,0.7109602731527976
1311,0.7182485262464301
1312,0.7439965203601726
1313,0.7422179568385867
1314,0.7250039879917825
1315,0.7228800147812473
1316,0.7136595359070053
1317,0.7232219961098516
1318,0.7262028341260302
