doc,silhouette
618,0.49635267
619,0.57967436
620,0.46544257
621,0.4586128
622,0.40295312
623,0.46896493
624,0.49576738
625,0.6067825
626,0.52246946
627,0.58060354
628,0.414078
629,0.38877428
630,0.5200374
631,0.3958102
632,0.28004307
633,0.43875968
634,0.18182121
635,0.40754893
636,0.30028006
637,0.41802168
638,0.5674013
639,0.5050151
640,0.46369368
641,0.3869361
642,0.4191879
643,0.4773991
644,0.41961843
645,0.42790425
646,0.51269436
647,0.38778085
648,0.4867548
649,0.3695007
650,0.3802628
651,0.476056
652,0.50894606
653,0.4065124
654,0.52612185
655,0.33038434
656,0.37694836
657,0.5108715
658,0.42520657
659,0.451131
660,0.42319304
661,0.34207985
662,0.60310906
663,0.503242
664,0.43308106
665,0.45438415
666,0.358951
667,0.335399
668,0.29171
669,0.46385583
670,0.44316453
671,0.38288245
672,0.3086138
673,0.43470547
674,0.34209356
675,0.4206855
676,0.4819423
678,0.3599773
679,0.1488325
681,0.21360882
682,0.5263421
683,0.50306773
684,0.38155288
685,0.445575
686,0.49090457
687,0.48955947
688,0.34050816
689,0.5261991
690,0.46009123
691,0.38497177
692,0.4119406
693,0.45305014
694,0.49622348
695,0.28347147
696,0.4316786
697,0.5448735
698,0.37481382
699,0.4907608
700,0.35484794
701,0.26754966
702,0.44192934
703,0.45760003
704,0.36280307
705,0.5215213
706,0.4750985
707,0.42418146
708,0.5318329
709,0.37385035
710,0.40425327
711,0.26220858
712,0.47489688
713,0.61125684
714,0.5879533
715,0.17201109
716,0.5139856
717,0.34575048
718,0.45746145
720,0.32752636
721,0.3517215
722,0.46892354
723,0.41003507
724,0.3471688
725,0.29965997
727,0.5054836
728,0.54574245
729,0.4250389
730,0.55346334
731,0.4205862
732,0.28494897
733,0.41430604
734,0.28969297
735,0.401297
736,0.29423946
737,0.21720523
738,0.48282003
739,0.4691357
740,0.39604348
741,0.56820744
743,0.4927987
744,0.25024313
745,0.31108877
746,0.4182031
747,0.3125067
748,0.45739496
749,0.48488176
750,0.45941922
751,0.3057595
752,0.32564396
753,0.38127398
754,0.37986732
755,0.3081082
756,0.43070674
757,0.42095965
758,0.6618024
759,0.348431
761,0.4678257
762,0.42510015
763,0.42711595
764,0.50010836
765,0.35325754
766,0.4516557
767,0.3620324
768,0.42497405
769,0.38103595
770,0.43707168
771,0.35636348
772,0.35201636
773,0.37173727
774,0.548303
775,0.44947267
776,0.3539074
777,0.41668424
778,0.43027
779,0.45999196
780,0.43024048
781,0.5683934
782,0.46583375
783,0.44130406
784,0.45642775
785,0.5289724
786,0.25610822
787,0.55113304
788,0.38096133
789,0.29665655
790,0.3425139
791,0.5592618
792,0.4836907
793,0.34774634
794,0.47901472
795,0.55244493
796,0.5327655
797,0.35544476
798,0.25268322
799,0.46049362
800,0.49919286
801,0.4963046
802,0.42292494
803,0.29433015
804,0.4707535
805,0.431947
806,0.5321895
807,0.31184813
808,0.4349523
809,0.2770797
810,0.40783715
811,0.3770128
813,0.3467377
814,0.38280442
815,0.2727065
816,0.5163767
817,0.25458902
818,0.43522885
819,0.29219535
820,0.44139463
821,0.4394364
822,0.44978398
823,0.41622865
824,0.402783
825,0.39311773
826,0.44142854
828,0.46680987
829,0.28958705
830,0.4818042
831,0.29201946
832,0.44026986
834,0.47990546
835,0.3845503
836,0.406503
837,0.34354132
838,0.40165284
839,0.1354759
840,0.34161046
841,0.3359379
842,0.57550573
843,0.3798088
844,0.5705467
845,0.5636628
846,0.33910513
847,0.35848957
848,0.5688829
849,0.44535482
850,0.40270248
851,0.42558205
852,0.37196678
853,0.3901078
854,0.48147967
855,0.42379618
856,0.61036956
857,0.2698636
858,0.27139038
859,0.38463616
860,0.29056898
861,0.35418648
862,0.30360028
863,0.39976057
864,0.25357616
865,0.30785343
866,0.45338088
867,0.36793724
868,0.49999252
869,0.32734418
870,0.33619362
872,0.52827984
873,0.3654411
874,0.36935303
875,0.30752403
876,0.44046137
877,0.47581297
879,0.50896734
880,0.39974865
881,0.4191809
882,0.18832986
883,0.29899132
884,0.34064758
885,0.4836516
886,0.42763498
887,0.39516014
888,0.5596288
889,0.21640386
890,0.5438342
891,0.20339045
892,0.50991935
893,0.51699257
894,0.52123517
895,0.52514213
896,0.46134788
897,0.40452507
898,0.3483941
899,0.54271966
900,0.41734606
901,0.40272534
902,0.17827477
903,0.4161925
904,0.487546
905,0.38701507
906,0.2941223
907,0.4575955
908,0.503763
909,0.30197585
910,0.45489964
911,0.33254465
912,0.45544705
913,0.32543904
914,0.5036364
915,0.48025718
916,0.24002129
917,0.4811882
918,0.4379431
919,0.5666486
920,0.48038235
921,0.49785548
922,0.41717008
923,0.25211433
924,0.42469752
925,0.58724046
926,0.48455322
927,0.3351045
928,0.47236487
929,0.4008226
930,0.4265644
931,0.35293093
932,0.3386438
933,0.46937892
934,0.49030066
935,0.5232138
936,0.5473772
937,0.40021563
938,0.44221553
939,0.42420864
940,0.49086782
942,0.35218874
943,0.40599182
944,0.43904993
945,0.6417381
946,0.42385438
947,0.4618068
948,0.4681517
949,0.39436042
950,0.3198358
951,0.078947596
952,0.3944165
953,0.39377645
954,0.36254045
955,0.3193728
957,0.33657697
958,0.063414335
959,0.27881712
960,0.37279493
961,0.5210194
962,0.19832113
963,0.5398105
964,0.4994448
965,0.37534863
966,0.3868923
967,0.43520504
968,0.22404242
969,0.5536024
970,0.44620487
971,0.49149463
972,0.47644022
973,0.30244064
974,0.37922502
975,0.43519378
976,0.52674496
977,0.2747702
978,0.5391853
979,0.12987867
981,0.4138595
982,0.2076385
983,0.58952343
985,0.33197275
986,0.34613544
987,0.4496176
988,0.3282907
989,0.4297705
990,0.40164027
991,0.49375013
992,0.48725125
993,0.5075185
994,0.5109385
995,0.4541246
996,0.5188773
997,0.48292997
998,0.35725403
999,0.44524223
1000,0.45549443
1001,0.48451838
1002,0.40758958
1003,0.32448757
1004,0.7404381
1005,0.4126871
1006,0.49867153
1008,0.41361925
1009,0.36783764
1010,0.48937872
1011,0.43487248
1012,0.35395432
1013,0.4793234
1014,0.36452588
1015,0.45844135
1016,0.4816488
1017,0.1890489
1018,0.55037594
1019,0.3041564
1020,0.48034292
1021,0.27819008
1022,0.4381915
1023,0.3808936
1024,0.53845876
1025,0.39253408
1027,0.44422424
1028,0.4894863
1029,0.44595757
1030,0.46599263
1031,0.4829074
1032,0.43742156
1033,0.40629238
1034,0.51340455
1035,0.33137706
1036,0.45874095
1037,0.26847216
1039,0.34888783
1040,0.48274982
1041,0.20689325
1042,0.38354263
1043,0.25704712
1044,0.5416775
1045,0.37991792
1046,0.47445232
1047,0.25635892
1048,0.47242573
1049,0.43684086
1050,0.34272602
1051,0.6214894
1052,0.3166555
1053,0.4507759
1055,0.48293337
1056,0.24433742
1057,0.43322134
1058,0.43640724
1059,0.3416304
1060,0.31967872
1061,0.5005713
1062,0.40757263
1063,0.3465723
1064,0.40814
1065,0.3633101
1067,0.23276037
1068,0.44895896
1069,0.51588297
1070,0.4681024
1071,0.42099068
1072,0.50989276
1073,0.4460365
1074,0.34939417
1075,0.46154666
1076,0.4522171
1077,0.25692746
1078,0.18388355
1079,0.20699921
1080,0.5334059
1081,0.3924978
1082,0.28761113
1083,0.25995925
1084,0.37365386
1085,0.43217453
1086,0.360762
1087,0.5044638
1088,0.3157693
1089,0.29952803
1090,0.49478477
1091,0.5232929
1092,0.49007705
1093,0.35331506
1094,0.26336023
1095,0.38327602
1096,0.49062413
1097,0.45671934
1098,0.36536038
1100,0.34856892
1101,0.37140334
1102,0.40607536
1103,0.40365934
1104,0.21567306
1105,0.3919048
1106,0.3048616
1108,0.35492623
1109,0.34517765
1110,0.49029157
1111,0.40409368
1112,0.25066856
1113,0.20323443
1114,0.48201257
1115,0.32850015
1116,0.32742995
1117,0.43071792
1118,0.41010576
1119,0.43084455
1120,0.29974562
1121,0.44456524
1122,0.4188846
1123,0.47172496
1124,0.50361216
1125,0.3719756
1126,0.41161513
1127,0.5275521
1128,0.46267495
1130,0.44489977
1131,0.41434667
1132,0.5102099
1133,0.45909622
1135,0.43092662
1136,0.33185154
1137,0.25142914
1138,0.35369807
1139,0.515684
1140,0.4225215
1141,0.49202546
1142,0.50530046
1143,0.22592555
1144,0.47960237
1145,0.29658738
1146,0.25436682
1147,0.6698392
1148,0.31781653
1149,0.46250767
1151,0.44215775
1152,0.38115263
1153,0.39088354
1154,0.40336862
1155,0.46286443
1156,0.4933318
1157,0.28174105
1158,0.35672924
1159,0.25907
1160,0.4953743
1161,0.3338117
1162,0.33870664
1163,0.53829944
1164,0.40156856
1165,0.531716
1166,0.40569952
1167,0.42915475
1168,0.31919488
1169,0.18492988
1170,0.5202487
1171,0.39310932
1172,0.45380026
1173,0.55508786
1174,0.47822535
1175,0.36201626
1176,0.28980812
1177,0.46879712
1179,0.38349882
1180,0.51130277
1181,0.35604194
1182,0.48438963
1183,0.4067211
1184,0.30598882
1186,0.36916023
1187,0.3999958
1188,0.41108552
1189,0.3353805
1190,0.4413731
1191,0.464384
1192,0.19213825
1193,0.4111568
1194,0.25858304
1195,0.5413667
1196,0.36897853
1197,0.42564213
1198,0.26039055
1199,0.58338404
1200,0.30606264
1202,0.36900806
1203,0.5523191
1204,0.45653957
1205,0.6115494
1206,0.37500414
1207,0.23765701
1208,0.35160863
1209,0.396943
1210,0.40184763
1211,0.49629623
1212,0.55301666
1213,0.5687852
1214,0.29836303
1215,0.37816215
1216,0.433512
1217,0.27304325
1218,0.40807793
1219,0.3822451
1220,0.4371967
1221,0.28173384
1223,0.42081627
1224,0.49436957
1225,0.5083126
1226,0.4408589
1227,0.45106506
1228,0.33339864
1229,0.30588162
1230,0.3271988
1231,0.42169988
1232,0.32560164
1233,0.16723068
1234,0.34902874
1235,0.45127758
1236,0.44215134
1237,0.35940284
1238,0.4345753
1239,0.47003007
1240,0.30790842
1241,0.43579495
1242,0.41091925
1243,0.3319298
1245,0.3244216
1246,0.30733177
1247,0.30945632
1248,0.48795852
1249,0.33769444
1250,0.33383664
1251,0.27643904
1252,0.5758677
1253,0.3818832
1254,0.45517397
1255,0.45130765
1256,0.3902251
1257,0.3410559
1258,0.5721385
1259,0.44322965
1260,0.3492912
1261,0.33031645
1262,0.28239226
1264,0.5049563
1265,0.45563957
1266,0.26725546
1267,0.29938814
1268,0.27111566
1269,0.46427733
1270,0.36961266
1271,0.34212238
1272,0.33461726
1274,0.6172033
1275,0.49695265
1276,0.29030198
1277,0.37615627
1278,0.29474583
1280,0.51578295
1281,0.39070272
1283,0.44673017
1284,0.60013235
1286,0.52218294
1287,0.42397258
1288,0.35533208
1289,0.32804507
1290,0.43252906
1291,0.27699763
1292,0.29472604
1293,0.23414381
1294,0.33552948
1295,0.5006016
1296,0.4628395
1297,0.4961397
1298,0.37070915
1299,0.5212551
1300,0.27162257
1301,0.25779068
1302,0.34814224
1303,0.3621034
1304,0.353059
1305,0.26470712
1306,0.3604579
1307,0.4430664
1308,0.45204973
1309,0.4018915
1310,0.52187735
1311,0.35892117
1312,0.4449563
1313,0.4700053
1314,0.41922823
1315,0.29622054
1316,0.52231
1317,0.48572874
1318,0.42584214
1319,0.36798853
1320,0.20368561
1321,0.23843405
1322,0.20363665
1323,0.32014436
1324,0.43453437
1325,0.41992748
1326,0.22267693
1327,0.447505
1328,0.22324374
1329,0.33138585
1330,0.3774153
1331,0.56544685
1332,0.31383744
1333,0.43566027
1334,0.22374858
1335,0.41261533
1336,0.37447825
1337,0.46279794
1338,0.35801014
1339,0.34184572
1340,0.3992179
1341,0.43105233
1342,0.48162687
1343,0.31200168
1344,0.62638915
1345,0.28095648
1346,0.42453185
1348,0.3385479
1349,0.32217658
1350,0.49303183
1351,0.32469088
1352,0.23664397
1353,0.36804193
1354,0.5835861
1355,0.4587317
1356,0.1970452
1357,0.33197835
1358,0.39586052
1359,0.49701855
1360,0.3581774
1361,0.56526303
1362,0.4153985
1363,0.36500147
1364,0.3426782
1365,0.31004134
1366,0.36250988
1367,0.42722166
1368,0.60605145
1369,0.36601207
1370,0.37880474
1371,0.41647872
1372,0.23831981
1373,0.4226141
1374,0.47873285
1375,0.4370528
1376,0.5965841
1377,0.29354286
1378,0.464907
1379,0.4769019
1380,0.6513808
1381,0.37053096
1382,0.5378808
1383,0.52921325
1384,0.3711101
1385,0.54237664
1386,0.33269143
1388,0.4829979
1389,0.36317086
1390,0.32610905
1391,0.31149647
1392,0.3159513
1393,0.31346515
1394,0.32950875
1395,0.22948793
1396,0.34805167
1397,0.44954225
1398,0.2977893
1399,0.46779826
1400,0.3519254
1401,0.4031296
1402,0.4261146
1403,0.4681767
1404,0.2907154
1405,0.34095037
1406,0.41784945
1407,0.49317616
1408,0.34998697
1409,0.30770227
1410,0.36065876
1411,0.32144585
1412,0.40981945
1413,0.4990354
1414,0.47119567
1415,0.3975577
1416,0.5464076
1417,0.31636205
1418,0.48648563
1419,0.39300525
1420,0.37867293
1421,0.471899
1422,0.5254332
1423,0.48951027
1424,0.36188272
1425,0.3984401
1426,0.500636
1427,0.48832268
1428,0.53174084
1429,0.5398436
1430,0.3903944
1431,0.5787204
1432,0.34940526
1433,0.4482555
1434,0.5129515
1435,0.38146144
1436,0.25647795
1437,0.34496924
1438,0.38101244
1439,0.3714071
1440,0.31027552
1441,0.2728676
1443,0.35033002
1444,0.46216124
1445,0.47999778
1446,0.33816734
1447,0.20583975
1448,0.21552986
1449,0.44824156
1450,0.5343655
1451,0.31406626
1452,0.48627162
1453,0.33397663
1454,0.36401284
1455,0.38012767
1456,0.3565315
1457,0.46321216
1458,0.37010044
1459,0.46229234
1460,0.48334578
1461,0.48816618
1462,0.38490835
1463,0.36427358
1464,0.5146066
1465,0.36532623
1466,0.39821228
1467,0.57499003
1469,0.34839332
1470,0.45826736
1471,0.37953934
1473,0.29720402
1474,0.4900286
1476,0.44345123
1477,0.46716377
1478,0.39200628
1479,0.2974334
1480,0.40579972
1481,0.43492687
1482,0.509635
1483,0.39318416
1484,0.4705968
1485,0.42612812
1486,0.32079837
1487,0.37282503
1488,0.51473606
1489,0.40975776
1490,0.31510013
1491,0.39431447
1492,0.44071245
1493,0.2786098
1494,0.39989388
1495,0.33418694
1496,0.36353886
1497,0.32132807
1498,0.32905743
1499,0.43550634
1500,0.3418373
1501,0.34894124
1502,0.46104822
1503,0.34914777
1504,0.52835864
1505,0.39894164
1506,0.45645872
1507,0.32024497
1508,0.37041083
1509,0.40314162
1510,0.5041583
1511,0.19024417
1512,0.45028436
1513,0.3746502
1514,0.5223607
1515,0.56102276
1516,0.358295
1517,0.24764793
1518,0.50173414
1519,0.4233694
1520,0.36379623
1521,0.55505544
1522,0.32461745
1523,0.37122273
1524,0.44129354
1525,0.26164445
1526,0.4487959
1527,0.5088755
1528,0.39653176
1529,0.46784303
1530,0.39841017
1531,0.31926316
1532,0.45897532
1533,0.19189583
1534,0.66790843
1535,0.41900307
1536,0.6638876
1537,0.41224244
1538,0.47417316
1539,0.44334865
1540,0.5556537
1541,0.46201998
1542,0.18416841
1543,0.281612
1544,0.31779626
1545,0.40856728
1547,0.4420718
1548,0.41131136
1549,0.29789552
1550,0.3761525
1551,0.42065477
1552,0.6717572
1553,0.4900511
1554,0.24796823
1555,0.37932158
1556,0.37492853
1557,0.3389539
1558,0.48840255
1559,0.40581158
1560,0.36663938
1561,0.4398757
1562,0.4610075
1563,0.43369398
1564,0.51323885
1565,0.38925695
1566,0.32499817
1567,0.37714198
1568,0.021232061
1569,0.34248552
1570,0.45852634
1571,0.34201753
1572,0.30676487
1573,0.3835708
1574,0.5926597
1575,0.4341021
1576,0.3941512
1577,0.41783684
1578,0.3180418
1579,0.4202916
1580,0.41073576
1581,0.2954755
1582,0.59313816
1584,0.3957077
1585,0.4921798
1586,0.40980375
1587,0.3443076
1588,0.40697408
1589,0.47124186
1590,0.44026738
1591,0.45059177
1592,0.39997783
1593,0.42171565
1594,0.48207125
1595,0.23822784
1596,0.31283298
1597,0.3072098
1598,0.26233882
1599,0.34317118
1600,0.4055809
1601,0.37094447
1602,0.37521166
1603,0.44122127
1604,0.40852636
1605,0.45958048
1606,0.40946764
1607,0.30367383
1608,0.45443207
1609,0.2851879
1610,0.29795888
1611,0.2914064
1612,0.4374589
1613,0.40897176
1614,0.3926378
1615,0.43273816
1616,0.46262538
1617,0.4859848
1618,0.30946663
1619,0.43857044
1620,0.32745737
1621,0.40374017
1622,0.53517294
1623,0.28174293
1624,0.4060688
1625,0.47318384
1626,0.23841836
1627,0.535929
1628,0.21316792
1629,0.5695852
1630,0.3561632
1631,0.3066506
1633,0.30769882
1634,0.18841895
1635,0.38313672
1636,0.34408614
1637,0.41798952
1638,0.40447158
1639,0.47148183
1640,0.43689343
1641,0.32458845
1642,0.40977418
1643,0.45325047
1644,0.40847206
1645,0.19333756
1646,0.40592232
1647,0.4759922
1649,0.5331273
1650,0.41253662
1651,0.33082536
1652,0.49524742
1653,0.40973678
1654,0.25141796
1655,0.50687003
1656,0.18723796
1657,0.54549533
1658,0.61892116
1659,0.35195836
1661,0.2318227
1662,0.42599812
1663,0.40396005
1664,0.34002218
1665,0.4219173
1666,0.35196793
1667,0.3829821
1668,0.34933054
1669,0.46687427
1670,0.4570666
1671,0.5295852
1672,0.47120985
1673,0.37932235
1674,0.4268901
1675,0.50002795
1677,0.41418657
1678,0.39633855
1679,0.36517808
1680,0.37406266
1682,0.5040267
1683,0.45574045
1684,0.4852852
1685,0.44063407
1686,0.44132826
1687,0.62514275
1688,0.29866406
1690,0.42765495
1691,0.33924717
1692,0.4841404
1693,0.3903227
1694,0.33680326
1695,0.3733814
1696,0.26455852
1697,0.3012638
1698,0.381753
1699,0.26336983
1700,0.44423229
1701,0.31010637
1702,0.45047927
1703,0.39902648
1704,0.3221
1705,0.42742065
1706,0.29313207
1707,0.5728774
1708,0.4541523
1709,0.39802727
1710,0.47096336
1711,0.48895425
1712,0.33450732
1713,0.46223
1714,0.55426264
1715,0.483362
1716,0.32883745
1717,0.49478137
1718,0.42100427
1719,0.49476972
1720,0.28479517
1721,0.4858446
1722,0.51487136
1723,0.3614452
1724,0.41982782
1725,0.46082452
1726,0.5891978
1727,0.61900187
1728,0.44715983
1729,0.4814921
1730,0.3378631
1731,0.41141737
1732,0.400495
1733,0.48278865
1734,0.3460311
1735,0.45130894
1736,0.27756053
1737,0.40645596
1738,0.23525362
1739,0.43649802
1740,0.14628252
1741,0.34605756
1742,0.46843952
1743,0.36920536
1745,0.4101481
