doc,avg_flat_cluster_size
415,7.75
416,14.5
417,8.0
418,15.666666666666666
420,6.0
421,14.166666666666666
422,20.0
423,7.0
424,6.0
425,5.0
426,17.2
427,9.333333333333334
428,27.666666666666668
429,10.0
430,9.571428571428571
431,4.5
432,8.2
433,11.5
434,5.25
435,11.75
436,10.0
437,11.333333333333334
438,9.666666666666666
439,34.333333333333336
440,8.142857142857142
441,12.666666666666666
443,7.2
444,11.333333333333334
445,15.0
446,5.5
447,16.0
448,12.75
449,6.6
450,11.333333333333334
451,6.5
452,20.25
453,18.25
454,14.333333333333334
455,23.0
456,14.5
457,22.25
458,14.0
459,14.5
460,8.333333333333334
461,20.5
462,8.0
463,18.5
464,13.666666666666666
465,9.666666666666666
466,18.666666666666668
467,15.5
468,14.0
470,4.333333333333333
471,8.5
472,12.4
473,10.333333333333334
474,10.666666666666666
475,8.333333333333334
476,18.25
477,8.8
478,7.4
479,9.125
480,24.5
482,38.0
483,11.125
484,5.0
485,16.5
486,9.666666666666666
487,11.88888888888889
488,11.428571428571429
489,5.6
490,9.0
491,7.0
492,19.5
493,12.8
494,12.0
495,11.125
496,10.0
497,14.5
498,19.333333333333332
499,18.25
500,16.0
501,14.5
502,13.0
504,20.666666666666668
505,6.666666666666667
506,24.0
507,8.428571428571429
508,12.333333333333334
509,11.0
510,15.333333333333334
511,10.5
512,9.5
513,11.6
514,11.772727272727273
515,18.2
516,27.25
517,20.333333333333332
518,12.666666666666666
519,27.5
520,10.0
521,12.5
522,22.0
523,8.333333333333334
524,15.666666666666666
525,19.0
526,6.0
528,15.333333333333334
529,12.5
530,5.333333333333333
531,22.5
532,12.0
533,16.4
534,20.25
535,9.6
536,16.0
537,13.285714285714286
538,26.0
539,23.5
540,7.166666666666667
541,8.666666666666666
542,15.166666666666666
543,13.5
544,14.0
545,10.333333333333334
546,14.2
547,12.666666666666666
548,9.5
549,19.0
550,9.0
551,7.75
552,18.5
553,10.333333333333334
555,6.0
556,13.333333333333334
557,22.0
558,22.0
559,8.0
560,8.333333333333334
561,15.5
562,31.0
563,22.5
564,24.5
565,10.2
566,8.0
567,9.5
568,25.5
569,17.0
570,19.666666666666668
571,10.0
572,18.666666666666668
573,11.75
574,10.5
575,9.0
576,11.5
577,7.333333333333333
578,14.25
580,8.5
581,8.5
582,13.333333333333334
583,13.0
584,8.666666666666666
585,12.666666666666666
587,8.333333333333334
588,6.75
589,10.0
590,7.333333333333333
591,18.0
592,13.5
593,12.0
594,12.2
595,14.0
597,9.2
598,9.0
599,7.666666666666667
601,6.666666666666667
602,20.333333333333332
604,20.5
605,28.5
606,6.0
607,12.0
608,16.5
609,17.8
610,7.0
611,12.5
612,12.5
613,13.666666666666666
614,13.333333333333334
615,14.625
616,12.333333333333334
617,14.333333333333334
618,9.0
619,16.333333333333332
620,12.0
621,8.0
622,14.857142857142858
623,24.666666666666668
624,13.444444444444445
625,17.6
626,25.0
627,13.25
628,9.0
629,9.0
630,16.0
631,8.0
632,7.666666666666667
633,7.333333333333333
634,20.0
635,16.875
636,5.666666666666667
637,7.5
638,32.333333333333336
639,14.333333333333334
640,11.0
641,7.666666666666667
642,12.5
643,11.0
644,8.666666666666666
645,11.75
646,13.0
647,8.0
648,12.571428571428571
649,12.333333333333334
650,9.8
651,20.0
652,7.75
653,8.333333333333334
654,14.0
655,11.0
656,10.0
657,20.5
658,20.0
659,9.571428571428571
660,12.25
661,19.333333333333332
662,14.0
663,11.0
664,6.0
665,11.5
666,8.5
667,6.75
668,23.666666666666668
669,15.0
670,13.222222222222221
671,10.333333333333334
672,19.333333333333332
673,13.0
674,8.666666666666666
675,15.5
676,11.6
678,12.0
679,6.75
681,9.0
682,13.666666666666666
683,14.0
684,8.555555555555555
685,19.2
686,25.5
687,12.0
688,12.0
689,9.0
690,11.0
691,17.666666666666668
692,17.0
693,14.25
694,16.666666666666668
695,7.6
696,10.5
697,17.0
698,15.0
699,21.0
700,8.333333333333334
701,7.5
702,15.5
703,20.0
704,10.75
705,23.5
706,8.0
707,14.4
708,13.88888888888889
709,15.666666666666666
710,9.75
711,4.5
712,12.25
713,24.666666666666668
714,11.0
715,9.5
716,14.5
717,12.5
718,19.75
720,16.666666666666668
721,17.25
722,13.333333333333334
723,17.5
724,9.75
725,13.6
727,18.0
728,15.666666666666666
729,37.5
730,28.0
731,8.75
732,14.0
733,23.333333333333332
734,7.333333333333333
735,17.333333333333332
736,18.5
737,5.25
738,15.0
739,22.75
740,7.0
741,11.75
743,21.5
744,6.5
745,9.75
746,14.285714285714286
747,5.666666666666667
748,22.0
749,12.5
750,8.0
751,9.666666666666666
752,17.5
753,4.0
754,5.666666666666667
755,5.5
756,8.0
757,8.75
758,22.666666666666668
759,8.0
761,12.666666666666666
762,13.0
763,9.25
764,12.333333333333334
765,8.0
766,23.0
767,25.25
768,11.5
769,10.333333333333334
770,15.333333333333334
771,6.333333333333333
772,6.666666666666667
773,16.666666666666668
774,35.5
775,17.0
776,6.333333333333333
777,9.666666666666666
778,15.25
779,13.25
780,6.0
781,15.75
782,20.0
783,9.0
784,18.0
785,18.5
786,15.0
787,15.5
788,10.0
789,7.0
790,26.666666666666668
791,10.666666666666666
792,12.6
793,17.0
794,19.555555555555557
795,12.0
796,28.0
797,8.75
798,16.0
799,9.75
800,7.4
801,16.5
802,15.333333333333334
803,9.0
804,7.0
805,19.0
806,40.5
807,5.666666666666667
808,10.2
809,8.2
810,12.0
811,13.833333333333334
813,8.75
814,10.0
815,8.666666666666666
816,14.0
817,6.0
818,10.333333333333334
819,9.8
820,16.0
821,15.25
822,14.333333333333334
823,17.333333333333332
824,4.666666666666667
825,6.857142857142857
826,10.0
828,10.5
829,8.5
830,10.25
831,8.333333333333334
832,20.0
834,20.0
835,10.142857142857142
836,9.25
837,13.5
838,9.4
839,9.0
840,12.333333333333334
841,6.4
842,15.666666666666666
843,26.5
844,17.625
845,13.666666666666666
846,8.0
847,17.5
848,13.5
849,5.75
850,7.4
851,31.0
852,11.0
853,8.0
854,10.75
855,10.0
856,16.666666666666668
857,8.333333333333334
858,10.0
859,9.833333333333334
860,19.333333333333332
861,13.75
862,9.5
863,11.0
864,5.5
865,9.0
866,26.0
867,8.75
868,17.0
869,23.0
870,30.0
872,11.0
873,7.0
874,10.75
875,9.666666666666666
876,15.333333333333334
877,14.0
879,14.5
880,8.6
881,10.5
882,4.666666666666667
883,8.75
884,7.5
885,11.0
886,16.4
887,9.0
888,15.333333333333334
889,13.0
890,13.5
891,15.333333333333334
892,11.0
893,18.333333333333332
894,17.333333333333332
895,16.0
896,10.5
897,9.5
898,7.8
899,25.666666666666668
900,15.666666666666666
901,13.428571428571429
902,12.0
903,10.8
904,14.75
905,24.0
906,9.0
907,8.909090909090908
908,7.333333333333333
909,5.333333333333333
910,30.0
911,9.0
912,10.0
913,11.0
914,18.0
915,11.5
916,23.5
917,10.5
918,14.166666666666666
919,20.0
920,12.5
921,10.25
922,28.5
923,10.5
924,10.0
925,33.0
926,12.8
927,6.333333333333333
928,11.5
929,11.5
930,16.0
931,7.5
932,16.666666666666668
933,33.0
934,11.0
935,12.0
936,31.5
937,9.0
938,18.0
939,16.333333333333332
940,10.727272727272727
942,24.0
943,11.571428571428571
944,14.5
945,12.5
946,9.444444444444445
947,15.0
948,10.333333333333334
949,11.5
950,17.333333333333332
951,8.0
952,27.75
953,4.0
954,12.0
955,10.2
957,11.285714285714286
958,12.5
959,9.4
960,6.666666666666667
961,12.0
962,12.0
963,22.5
964,17.75
965,16.142857142857142
966,14.75
967,32.5
968,10.666666666666666
969,31.0
970,9.666666666666666
971,15.375
972,18.166666666666668
973,4.0
974,7.666666666666667
975,23.6
976,18.5
977,4.75
978,9.0
979,15.8
981,12.25
982,9.333333333333334
983,23.0
985,8.625
986,8.0
987,10.666666666666666
988,9.5
989,9.75
990,12.444444444444445
991,30.333333333333332
992,12.666666666666666
993,20.0
994,24.0
995,16.4
996,17.666666666666668
997,39.0
998,18.0
999,7.8
1000,15.0
1001,8.0
1002,8.0
1003,12.333333333333334
1004,30.0
1005,8.8
1006,20.75
1008,12.0
1009,10.0
1010,12.5
1011,9.75
1012,9.0
1013,11.333333333333334
1014,12.714285714285714
1015,15.714285714285714
1016,10.833333333333334
1017,7.0
1018,13.5
1019,11.333333333333334
1020,17.5
1021,21.0
1022,9.625
1023,20.75
1024,15.5
1025,15.25
1027,22.5
1028,14.0
1029,19.666666666666668
1030,14.0
1031,10.9
1032,15.0
1033,8.5
1034,10.5
1035,9.571428571428571
1036,13.571428571428571
1037,17.5
1039,33.0
1040,27.5
1041,10.0
1042,13.428571428571429
1043,9.0
1044,12.4
1045,13.666666666666666
1046,18.25
1047,6.333333333333333
1048,11.090909090909092
1049,7.2
1050,11.0
1051,10.5
1052,12.2
1053,14.333333333333334
1055,8.666666666666666
1056,9.666666666666666
1057,14.333333333333334
1058,18.166666666666668
1059,7.666666666666667
1060,8.666666666666666
1061,26.666666666666668
1062,7.333333333333333
1063,8.25
1064,9.5
1065,15.333333333333334
1067,8.25
1068,10.5
1069,9.0
1070,16.0
1071,7.833333333333333
1072,19.6
1073,8.8
1074,9.0
1075,5.666666666666667
1076,13.2
1077,15.0
1078,7.75
1079,6.75
1080,11.25
1081,5.666666666666667
1082,7.0
1083,5.75
1084,4.5
1085,14.75
1086,13.333333333333334
1087,9.666666666666666
1088,12.2
1089,5.0
1090,13.090909090909092
1091,13.5
1092,10.5
1093,18.333333333333332
1094,8.5
1095,13.5
1096,15.0
1097,12.0
1098,9.5
1100,10.5
1101,5.25
1102,6.833333333333333
1103,12.666666666666666
1104,8.5
1105,27.0
1106,7.333333333333333
1108,6.75
1109,16.0
1110,8.5
1111,14.0
1112,6.5
1113,5.25
1114,8.8
1115,5.75
1116,7.5
1117,18.5
1118,14.5
1119,10.5
1120,19.25
1121,17.25
1122,17.0
1123,11.1
1124,14.25
1125,18.0
1126,5.0
1127,49.0
1128,11.0
1130,14.0
1131,13.333333333333334
1132,15.0
1133,8.8
1135,19.0
1136,12.4
1137,14.5
1138,6.857142857142857
1139,24.333333333333332
1140,10.0
1141,19.4
1142,17.5
1143,4.666666666666667
1144,6.75
1145,7.666666666666667
1146,18.5
1147,22.0
1148,14.5
1149,16.5
1151,7.333333333333333
1152,6.0
1153,9.25
1154,13.5
1155,18.833333333333332
1156,21.0
1157,13.166666666666666
1158,22.0
1159,3.3333333333333335
1160,15.0
1161,6.833333333333333
1162,13.0
1163,15.25
1164,27.0
1165,34.0
1166,20.5
1167,20.666666666666668
1168,7.4
1169,7.5
1170,15.0
1171,9.0
1172,13.333333333333334
1173,10.2
1174,12.666666666666666
1175,28.5
1176,8.0
1177,19.5
1179,8.6
1180,7.0
1181,6.0
1182,15.666666666666666
1183,13.166666666666666
1184,7.25
1186,11.0
1187,11.0
1188,8.25
1189,12.5
1190,12.0
1191,14.666666666666666
1192,13.0
1193,21.5
1194,13.25
1195,14.666666666666666
1196,7.4
1197,8.8
1198,17.666666666666668
1199,17.0
1200,13.0
1202,12.0
1203,34.333333333333336
1204,8.75
1205,39.0
1206,7.857142857142857
1207,5.333333333333333
1208,7.333333333333333
1209,9.4
1210,14.0
1211,6.5
1212,15.833333333333334
1213,24.5
1214,10.333333333333334
1215,18.5
1216,7.5
1217,7.666666666666667
1218,11.0
1219,15.285714285714286
1220,8.75
1221,7.0
1223,12.6
1224,9.5
1225,16.333333333333332
1226,13.0
1227,15.8
1228,12.0
1229,11.0
1230,10.333333333333334
1231,14.166666666666666
1232,5.666666666666667
1233,8.666666666666666
1234,6.857142857142857
1235,36.0
1236,8.0
1237,12.25
1238,8.25
1239,10.0
1240,16.5
1241,12.666666666666666
1242,14.5
1243,8.4
1245,9.0
1246,6.5
1247,7.4
1248,14.8
1249,6.5
1250,7.0
1251,11.5
1252,13.666666666666666
1253,10.142857142857142
1254,14.0
1255,5.5
1256,6.0
1257,5.2
1258,15.0
1259,17.4
1260,6.75
1261,13.5
1262,17.0
1264,14.25
1265,9.8
1266,9.0
1267,13.0
1268,11.666666666666666
1269,14.666666666666666
1270,22.0
1271,14.0
1272,10.333333333333334
1274,22.5
1275,13.0
1276,8.0
1277,9.0
1278,10.5
1280,19.0
1281,16.333333333333332
1283,15.0
1284,10.333333333333334
1286,17.0
1287,12.333333333333334
1288,9.2
1289,7.5
1290,14.333333333333334
1291,12.5
1292,7.666666666666667
1293,13.25
1294,10.333333333333334
1295,20.333333333333332
1296,13.666666666666666
1297,17.0
1298,7.0
1299,11.75
1300,7.5
1301,7.0
1302,15.0
1303,6.666666666666667
1304,15.333333333333334
1305,26.5
1306,17.375
1307,11.0
1308,17.666666666666668
1309,11.0
1310,14.0
1311,12.0
1312,15.142857142857142
1313,8.5
1314,15.0
1315,16.666666666666668
1316,13.2
1317,14.25
1318,17.2
1319,13.714285714285714
1320,16.5
1321,18.5
1322,13.5
1323,8.333333333333334
1324,10.555555555555555
1325,12.0
1326,8.0
1327,21.0
1328,14.666666666666666
1329,13.2
1330,7.571428571428571
1331,30.75
1332,10.5
1333,11.5
1334,6.166666666666667
1335,8.5
1336,11.0
1337,14.5
1338,30.0
1339,22.333333333333332
1340,8.555555555555555
1341,13.857142857142858
1342,10.75
1343,8.75
1344,17.5
1345,6.333333333333333
1346,12.75
1348,9.333333333333334
1349,8.666666666666666
1350,12.428571428571429
1351,9.666666666666666
1352,9.666666666666666
1353,11.0
1354,7.25
1355,14.5
1356,6.75
1357,7.0
1358,11.0
1359,22.833333333333332
1360,6.75
1361,13.25
1362,13.25
1363,7.25
1364,20.5
1365,3.6666666666666665
1366,13.2
1367,7.333333333333333
1368,11.0
1369,8.0
1370,14.8
1371,16.75
1372,5.666666666666667
1373,20.0
1374,21.5
1375,15.0
1376,20.4
1377,7.0
1378,18.5
1379,20.75
1380,25.5
1381,11.0
1382,14.0
1383,16.0
1384,11.75
1385,18.333333333333332
1386,11.666666666666666
1388,13.0
1389,17.5
1390,14.5
1391,15.0
1392,8.0
1393,5.666666666666667
1394,19.0
1395,7.0
1396,10.0
1397,14.5
1398,10.0
1399,13.0
1400,10.4
1401,11.4
1402,16.333333333333332
1403,22.666666666666668
1404,9.0
1405,8.5
1406,11.333333333333334
1407,12.333333333333334
1408,3.6666666666666665
1409,14.5
1410,7.25
1411,6.0
1412,12.333333333333334
1413,11.5
1414,11.2
1415,12.8
1416,10.5
1417,8.2
1418,16.0
1419,6.0
1420,14.0
1421,29.0
1422,21.0
1423,14.5
1424,19.75
1425,9.5
1426,15.0
1427,10.0
1428,16.666666666666668
1429,9.666666666666666
1430,5.0
1431,28.0
1432,9.0
1433,11.3
1434,13.5
1435,26.857142857142858
1436,10.666666666666666
1437,20.0
1438,8.0
1439,16.666666666666668
1440,7.4
1441,6.333333333333333
1443,5.0
1444,16.25
1445,14.5
1446,6.75
1447,13.5
1448,28.666666666666668
1449,14.666666666666666
1450,27.0
1451,17.0
1452,12.0
1453,7.333333333333333
1454,13.5
1455,13.25
1456,11.5
1457,19.0
1458,6.666666666666667
1459,16.333333333333332
1460,14.5
1461,7.5
1462,8.2
1463,8.0
1464,14.666666666666666
1465,5.5
1466,6.666666666666667
1467,65.5
1469,9.4
1470,19.285714285714285
1471,7.833333333333333
1473,9.666666666666666
1474,9.0
1476,8.0
1477,11.0
1478,12.333333333333334
1479,6.75
1480,8.9
1481,16.0
1482,11.142857142857142
1483,15.5
1484,9.166666666666666
1485,18.25
1486,9.4
1487,8.333333333333334
1488,10.0
1489,6.75
1490,4.333333333333333
1491,18.0
1492,9.0
1493,5.166666666666667
1494,8.0
1495,13.666666666666666
1496,7.75
1497,11.25
1498,8.5
1499,11.4
1500,15.666666666666666
1501,10.666666666666666
1502,10.571428571428571
1503,6.0
1504,27.5
1505,8.4
1506,19.25
1507,12.0
1508,6.666666666666667
1509,13.75
1510,28.5
1511,24.0
1512,11.5
1513,17.5
1514,15.714285714285714
1515,14.0
1516,10.833333333333334
1517,7.5
1518,9.75
1519,13.25
1520,13.333333333333334
1521,11.0
1522,12.0
1523,11.428571428571429
1524,8.0
1525,6.0
1526,10.333333333333334
1527,12.666666666666666
1528,12.5
1529,10.6
1530,12.333333333333334
1531,9.0
1532,13.88888888888889
1533,9.0
1534,11.5
1535,9.4
1536,26.333333333333332
1537,8.333333333333334
1538,16.22222222222222
1539,10.666666666666666
1540,15.5
1541,6.714285714285714
1542,6.5
1543,6.5
1544,8.25
1545,14.11111111111111
1547,17.0
1548,9.714285714285714
1549,11.666666666666666
1550,13.333333333333334
1551,10.875
1552,16.5
1553,12.4
1554,24.0
1555,7.333333333333333
1556,10.5
1557,17.0
1558,22.0
1559,10.0
1560,11.25
1561,12.0
1562,12.666666666666666
1563,9.916666666666666
1564,12.0
1565,35.666666666666664
1566,9.0
1567,9.75
1568,12.0
1569,5.0
1570,9.0
1571,6.0
1572,11.4
1573,11.75
1574,13.5
1575,8.4
1576,10.142857142857142
1577,6.5
1578,5.0
1579,7.0
1580,15.0
1581,12.0
1582,16.25
1584,8.75
1585,14.142857142857142
1586,10.666666666666666
1587,10.25
1588,5.333333333333333
1589,33.5
1590,21.5
1591,15.25
1592,11.5
1593,15.666666666666666
1594,14.5
1595,6.0
1596,8.666666666666666
1597,7.6
1598,12.666666666666666
1599,9.0
1600,14.666666666666666
1601,15.5
1602,4.666666666666667
1603,14.4
1604,6.666666666666667
1605,11.0
1606,14.333333333333334
1607,15.5
1608,25.0
1609,4.666666666666667
1610,12.666666666666666
1611,7.75
1612,7.6
1613,18.0
1614,12.166666666666666
1615,18.666666666666668
1616,11.4
1617,18.0
1618,7.857142857142857
1619,8.0
1620,9.666666666666666
1621,16.166666666666668
1622,18.0
1623,19.0
1624,10.0
1625,16.6
1626,6.0
1627,14.0
1628,7.0
1629,11.555555555555555
1630,10.5
1631,16.0
1633,5.0
1634,11.666666666666666
1635,13.25
1636,26.0
1637,13.272727272727273
1638,19.25
1639,15.0
1640,10.333333333333334
1641,9.5
1642,17.0
1643,12.0
1644,14.666666666666666
1645,13.666666666666666
1646,22.0
1647,10.0
1649,16.0
1650,12.0
1651,13.333333333333334
1652,17.0
1653,6.666666666666667
1654,17.5
1655,11.0
1656,9.333333333333334
1657,17.25
1658,10.5
1659,7.5
1661,5.75
1662,12.0
1663,16.0
1664,16.25
1665,13.5
1666,16.333333333333332
1667,17.0
1668,6.857142857142857
1669,26.5
1670,14.0
1671,26.333333333333332
1672,13.0
1673,9.25
1674,8.2
1675,14.0
1677,7.0
1678,7.555555555555555
1679,11.75
1680,10.5
1682,10.5
1683,13.0
1684,12.5
1685,12.333333333333334
1686,10.75
1687,18.75
1688,11.0
1690,10.2
1691,11.5
1692,11.0
1693,8.0
1694,5.333333333333333
1695,10.6
1696,8.6
1697,10.25
1698,15.75
1699,10.0
1700,13.0
1701,35.0
1702,20.2
1703,11.0
1704,14.25
1705,10.4
1706,7.0
1707,20.666666666666668
1708,9.666666666666666
1709,14.666666666666666
1710,17.0
1711,13.4
1712,6.333333333333333
1713,12.0
1714,38.0
1715,21.0
1716,7.125
1717,11.333333333333334
1718,10.666666666666666
1719,22.333333333333332
1720,12.0
1721,10.166666666666666
1722,20.5
1723,10.0
1724,28.0
1725,11.5
1726,22.666666666666668
1727,16.5
1728,14.352941176470589
1729,16.5
1730,11.0
1731,6.333333333333333
1732,16.0
1733,13.0
1734,9.5
1735,13.285714285714286
1736,5.333333333333333
1737,9.5
1738,12.333333333333334
1739,15.0
1740,4.0
1741,6.333333333333333
1742,8.75
1743,12.0
1745,10.5
1746,12.5
1747,7.0
1748,8.0
1749,12.0
1750,11.666666666666666
1751,21.25
1752,10.8
1753,11.222222222222221
1754,7.0
1755,17.714285714285715
1756,10.5
1757,11.5
1758,6.0
1759,11.0
1760,8.0
1761,14.0
1762,10.0
1763,18.2
1764,11.666666666666666
1765,18.25
1766,18.666666666666668
1767,12.0
1768,12.0
1769,4.666666666666667
1770,21.5
1771,11.285714285714286
1772,7.666666666666667
1773,10.5
1774,10.5
1775,32.0
1776,26.0
1777,10.0
1778,11.75
1779,18.5
1780,12.666666666666666
1781,10.0
1782,17.0
1784,8.333333333333334
1785,26.8
1786,7.666666666666667
1787,9.5
1788,9.0
1789,9.5
1790,22.0
1791,13.0
1792,13.0
1793,17.0
1794,9.333333333333334
1795,10.833333333333334
1796,5.5
1797,10.0
1798,3.5
1799,24.0
1800,11.25
1801,13.0
1802,12.666666666666666
1803,19.333333333333332
1804,10.6
1805,19.5
1806,14.25
1807,31.666666666666668
1808,10.25
1809,7.857142857142857
1810,6.666666666666667
1811,25.0
1812,19.5
1813,10.0
1814,8.333333333333334
1815,14.0
1816,7.333333333333333
1817,15.75
1818,24.0
1819,15.75
1820,26.25
1821,6.333333333333333
1822,11.5
1823,8.75
1824,12.0
1825,16.666666666666668
1826,11.0
1827,6.666666666666667
1828,19.0
1829,10.0
1830,20.0
1831,5.4
1832,12.5
1833,20.5
1834,7.5
1835,13.0
1836,20.5
1837,7.333333333333333
1838,8.375
1839,19.75
1840,45.0
1841,9.25
1842,23.5
1843,12.2
1844,23.6
1845,7.666666666666667
1846,10.0
1847,16.0
1848,15.125
1849,5.0
1850,19.0
1852,13.0
1853,13.0
1855,7.0
1856,12.0
1857,10.2
1858,44.5
1859,9.833333333333334
1860,7.6
1861,55.0
1862,12.2
1864,10.5
1865,18.0
1866,8.666666666666666
1867,20.0
1868,9.375
1869,12.5
1870,17.666666666666668
1871,7.0
1872,6.0
1873,16.75
1874,3.5
1875,14.0
1876,6.5
1877,13.666666666666666
1878,9.5
1880,16.6
1881,14.666666666666666
1882,14.5
1883,14.0
1884,11.5
1885,13.5
1886,3.5
1887,15.833333333333334
1888,8.666666666666666
1889,11.2
1890,17.5
1891,18.25
1892,8.0
1893,8.5
1894,12.0
1895,9.0
1896,11.666666666666666
1897,15.166666666666666
1899,12.375
1900,10.333333333333334
1901,9.857142857142858
1902,7.5
1903,9.25
1904,12.0
1905,14.166666666666666
1906,10.333333333333334
1907,14.0
1908,12.333333333333334
1909,8.0
1910,33.5
1911,12.0
1912,20.0
1913,13.0
1914,21.0
1915,8.666666666666666
1916,19.0
1917,25.0
