doc,avg_centroid_sim
864,0.8219524865596513
865,0.737413681730886
866,0.6379841399790246
867,0.734442343895065
868,0.720402613056629
869,0.644156517394372
870,0.7825676693283089
872,0.7673908861369871
873,0.7380611331954473
874,0.7221722577394267
875,0.7435547156931044
876,0.7075983528912979
877,0.7333982904684905
879,0.7201994492554
880,0.7554599561679437
881,0.6851067859136827
882,0.7997788968729612
883,0.7893506137396613
884,0.7634263628331961
885,0.7430026980862375
886,0.7564017845111902
887,0.7287088087606823
888,0.6383699377320605
889,0.780032597416715
890,0.7048305741310121
891,0.6764054876725708
892,0.7379104420921198
893,0.7316007715903668
894,0.691974570040036
895,0.7879807197837989
896,0.7549763280089216
897,0.6830290674417974
898,0.7633198911709018
899,0.6330587995571002
900,0.6782254728292682
901,0.7199323083014464
902,0.780443431163818
903,0.7806320643002519
904,0.7211550376857759
905,0.7247271037919112
906,0.7477477399853768
907,0.7527782604356766
908,0.7670571824260799
909,0.8051273659782239
910,0.6133898648431978
911,0.7662739438914339
912,0.7360722441044936
913,0.7258837590376211
914,0.6631234347250727
915,0.6877338608666166
916,0.793503416061426
917,0.7786931222406235
918,0.7586138643412356
919,0.6546607940260456
920,0.7125139366223121
921,0.6623941527201369
922,0.68800565654044
923,0.8020082404191422
924,0.6833692992853702
925,0.6770436355369265
926,0.740230709555876
927,0.7674927408063553
928,0.7105984326592325
929,0.778372428927643
930,0.7303558695276325
931,0.8216758656416435
932,0.7440475720739231
933,0.6878126650219017
934,0.6882678752424378
935,0.6838481670857877
936,0.7395745575988458
937,0.710557703699044
938,0.7451807061882387
939,0.7434343039608011
940,0.7721637757533553
942,0.8197519998223193
943,0.7675906465538447
944,0.7239759825394739
945,0.6856509554989464
946,0.7793416571069972
947,0.7907371806655181
948,0.7963204620165982
949,0.6559373013949498
950,0.6827220261592543
951,0.7558811272777204
952,0.7889422267036602
953,0.7468163921266632
954,0.7624338093299765
955,0.8127222472463964
957,0.772921478629543
958,0.6961351094768977
959,0.7600446873686231
960,0.7274141551004266
961,0.6939533557430397
962,0.6964591658391155
963,0.6852819241952899
964,0.741636061622334
965,0.75794337435313
966,0.7605828497948053
967,0.6842890639319963
968,0.7395782749914739
969,0.7499871454353292
970,0.6805177613040682
971,0.7627561986130291
972,0.7355520522619269
973,0.7708981416914829
974,0.7638835405561529
975,0.7008510544569465
976,0.6528018075172978
977,0.7807275255148968
978,0.7471556920434848
979,0.7054896167675777
981,0.7285633681039897
982,0.8102410210620917
983,0.6506350475935745
985,0.7897763269954601
986,0.698455096167159
987,0.7946483126152782
988,0.7109656074576417
989,0.8052636299619284
990,0.7583861428048286
991,0.7154472643273149
992,0.7260354078450472
993,0.7073812935145998
994,0.6706157378573699
995,0.7877541795770812
996,0.7238271990406049
997,0.6642556806068176
998,0.7761921993055264
999,0.7777837274765584
1000,0.7425362801427302
1001,0.8530582773574734
1002,0.6489050171582511
1003,0.8237051560032054
1004,0.6758491644510465
1005,0.7255470445227774
1006,0.7260438839127237
1008,0.7747546972575653
1009,0.7895225615100679
1010,0.752638527999758
1011,0.753850090458003
1012,0.7523866952681908
1013,0.7627020345883162
1014,0.7295308788424638
1015,0.7553801894867885
1016,0.7307728563673096
1017,0.8308440324697294
1018,0.7386239510277187
1019,0.780457228431572
1020,0.7592376431901717
1021,0.8020473305015772
1022,0.7566796577971426
1023,0.7179646926809141
1024,0.6838257968643044
1025,0.7403892919759133
1027,0.6742422128271124
1028,0.6826144798400606
1029,0.7286216860199358
1030,0.7475809254925628
1031,0.7615754914441755
1032,0.7704060934706454
1033,0.7487672923407596
1034,0.7708959673094578
1035,0.7571925519830438
1036,0.7286338388711087
1037,0.6954043096534763
1039,0.6488770824101443
1040,0.6945704476609812
1041,0.7491015174286572
1042,0.7201247446369473
1043,0.7791911105444206
1044,0.7034260415595271
1045,0.7383330014320836
1046,0.7092190228418357
1047,0.7738787195818807
1048,0.79304229173413
1049,0.758393529636588
1050,0.8165834825182803
1051,0.6775303641846027
1052,0.8051597882338115
1053,0.7209191006413832
1055,0.71966750262943
1056,0.7985465374038494
1057,0.7591743327381325
1058,0.7636795356031026
1059,0.7351256288115772
1060,0.7432853821482261
1061,0.6930724913266086
1062,0.7616665276458265
1063,0.7378099754115461
1064,0.7748323280453796
1065,0.7124018971626177
1067,0.7954909967540282
1068,0.7838220230896442
1069,0.7230349354846247
1070,0.7882167977001707
1071,0.7904278240713243
1072,0.7526325409973776
1073,0.7712985667574352
1074,0.7645374706171858
1075,0.7980687046201589
1076,0.7707433649647327
1077,0.7594952938710565
1078,0.8487751034351144
1079,0.8316398017999355
1080,0.7723120975729856
1081,0.7861197295569812
1082,0.7201882533326464
1083,0.7459347624714483
1084,0.7598008363436961
1085,0.7868089752399438
1086,0.6596006320219535
1087,0.6605450010562116
1088,0.8044811786154155
1089,0.7659360850182569
1090,0.7617050631160575
1091,0.7573806793502909
1092,0.7615122707428762
1093,0.6985650493996793
1094,0.8417206335799314
1095,0.7511947954636964
1096,0.7300209546261895
1097,0.7133777587690315
1098,0.7863991744617083
1100,0.7139493930731082
1101,0.8354803068435607
1102,0.7647969982856915
1103,0.7309602415182126
1104,0.7606783560656234
1105,0.6882733999568038
1106,0.7535793287917668
1108,0.7820445666570827
1109,0.8159309029113627
1110,0.7766387831084366
1111,0.798261644579083
1112,0.9016224602157814
1113,0.8273541488954989
1114,0.781896413302791
1115,0.7531535660105434
1116,0.7389251900627984
1117,0.7178621702802698
1118,0.746104735415899
1119,0.6991539122984393
1120,0.7684740966045669
1121,0.7536224197950335
1122,0.70438282837149
1123,0.7279114939377619
1124,0.7555802393747537
1125,0.7623178149018298
1126,0.8013813989037685
1127,0.7184064573103128
1128,0.7556178102764882
1130,0.7980977950738732
1131,0.6865275829814191
1132,0.7179187527332175
1133,0.7566084417339304
1135,0.639014689803025
1136,0.758155566296945
1137,0.8797004645613302
1138,0.8307674232095807
1139,0.743657071345571
1140,0.7112664173276833
1141,0.8082586189909099
1142,0.7325027360988092
1143,0.8333456372961211
1144,0.7883680181481076
1145,0.782558083376328
1146,0.7168007958491597
1147,0.6585802050120286
1148,0.7025584099914817
1149,0.73513053135676
1151,0.7701902744145467
1152,0.6974703185706376
1153,0.8580306673839158
1154,0.7376451047586197
1155,0.7344499995320128
1156,0.7140386702544461
1157,0.7824941904063704
1158,0.8106305080337013
1159,0.8177170026969636
1160,0.6688399241915717
1161,0.7700569971963401
1162,0.7533074247711724
1163,0.7227239574660151
1164,0.7373810657117861
1165,0.6781817996139655
1166,0.7519416443084119
1167,0.7150304076894636
1168,0.7661625264740153
1169,0.6927942926494794
1170,0.7370044306905025
1171,0.7079292999757658
1172,0.6844334734276893
1173,0.724452826767988
1174,0.7998603633954642
1175,0.7861610681580402
1176,0.813398868276168
1177,0.7867394410786402
1179,0.785907624774684
1180,0.7483245829093187
1181,0.7615386446206588
1182,0.6781436258653387
1183,0.7079586248422776
1184,0.7529937412779257
1186,0.7904896187613523
1187,0.7353892409397723
1188,0.7516495625132078
1189,0.8130623083651194
1190,0.7172775697118432
1191,0.7815967990394402
1192,0.86528568452764
1193,0.6840767718268927
1194,0.8097878233835639
1195,0.7155448156891224
1196,0.7728743332617265
1197,0.7540669408086713
1198,0.8118235609532508
1199,0.659608620662635
1200,0.7514626854531096
1202,0.7747460751002855
1203,0.7224174629774319
1204,0.7892418735539779
1205,0.7468377751261023
1206,0.769380747842458
1207,0.8145104161070065
1208,0.7443448192992438
1209,0.8607207765204956
1210,0.737658932366663
1211,0.7965688107901192
1212,0.7457048602292158
1213,0.6646711598166392
1214,0.832769248521762
1215,0.7171680198591235
1216,0.8023129841687184
1217,0.854034010237239
1218,0.7498139620982134
1219,0.7570173382864692
1220,0.7689537391950032
1221,0.8161107714589084
1223,0.7843048502998541
1224,0.7207881225841675
1225,0.8033632525728381
1226,0.7580930807989356
1227,0.8047584453637311
1228,0.6822900493873206
1229,0.8360639459031874
1230,0.7387422079507454
1231,0.7057299535649008
1232,0.8480363787525843
1233,0.7335243840591211
1234,0.8000851273312873
1235,0.7067478395718594
1236,0.7609005843087772
1237,0.7760785542978191
1238,0.7284592399007845
1239,0.7433467988040271
1240,0.6886029292914523
1241,0.7830386962617711
1242,0.7109257368227253
1243,0.7258689197310729
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.7396105583674102
1248,0.7216249530027006
1249,0.8934344061327609
1250,0.6961890526201818
1251,0.673712439450118
1252,0.6994241581907511
1253,0.7320439370088191
1254,0.7073060012975211
1255,0.7559928431941143
1256,0.7868176437281672
1257,0.7612463110421647
1258,0.7210061579243283
1259,0.7168467150894658
1260,0.824321989036672
1261,0.709345499404428
1262,0.8012758535474085
1264,0.7163507354578612
1265,0.717329790425737
1266,0.7410567571044642
1267,0.7938862133644777
1268,0.7448240218726246
1269,0.7706497533148907
1270,0.7665379685253328
1271,0.7445458529919526
1272,0.8232001308084308
1274,0.6277503913464436
1275,0.7311805297931122
1276,0.7517163230574201
1277,0.7002167418387384
1278,0.6470187541684477
1280,0.7545220449260166
1281,0.767661137568826
1283,0.7285204848231749
1284,0.7859769274805867
1286,0.7052733831299499
1287,0.7550497084646602
1288,0.7778114253012067
1289,0.8399101915337781
1290,0.8210137981146367
1291,0.7219353134679918
1292,0.7894646260479191
1293,0.803932168174301
1294,0.8173538080117514
1295,0.7355135588773578
1296,0.7183581810858767
1297,0.728768679055495
1298,0.8155712212905019
1299,0.7861798703341014
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.7925734530829498
1303,0.7445923711051915
1304,0.7864187128133947
1305,0.7110833544249837
1306,0.769329175577789
1307,0.774278961902209
1308,0.7083450367736379
1309,0.7779612071508679
1310,0.7380409735214496
1311,0.7578417104089473
1312,0.7812522396751079
1313,0.7601572466785818
1314,0.7343447310189181
1315,0.7550572194896521
1316,0.7287177305890725
1317,0.7319108775057893
1318,0.7421212670555752
1319,0.7361964943677483
