doc,dbcv
132,0.5573601068725387
133,0.3930935550719594
134,0.4227679858655759
135,0.19828819412428575
136,0.19014807665900194
137,0.19356080715275192
138,0.2855303144172913
139,0.3430606439381651
140,0.3560839216771901
141,0.32674492170480884
142,0.525182147952244
143,0.3661195034052443
144,0.4887205768882501
145,0.3134296509225327
146,0.5288754635372114
147,0.29820491421058704
148,0.18068680985658653
149,0.32754576576229966
150,0.4265525900753263
151,0.640621876786847
152,0.3742928987285622
153,0.2563384218072168
154,0.4210129508299198
155,0.41761767645974734
156,0.3739666265631122
157,0.3011381518457099
158,0.4490426314373212
159,0.29670591495508375
160,0.48997587646065854
161,0.5971429750147186
162,0.3795309453843974
163,0.28963630162188914
164,0.48211424787685253
165,0.19776134457184896
166,0.37450057853659446
167,0.20619043783424013
168,0.3351822768937178
169,0.46763782136902976
170,0.43427713435329984
171,0.42935285184020283
172,0.22705526052879282
173,0.10223271507990705
174,0.36290680507795986
175,0.4192778956444748
176,0.2408216070125918
177,0.32911711319457226
178,0.305449083303686
179,0.5040398565080786
180,0.327439430495576
181,0.3498777236107805
182,0.297580128897151
183,0.532508752099429
184,0.47153157103596544
185,0.4454614290133653
186,0.2696540819927283
187,0.37058954488870294
188,0.42447072882359843
189,0.3337440430301884
190,0.4828069015446585
191,0.2394367152508014
192,0.37480754634744184
193,0.4696954332833925
194,0.3845543290490838
195,0.43239269991355905
196,0.23919342136576888
197,0.20952257423940884
198,0.43122669440176464
199,0.4566175225825324
200,0.3388011866180089
201,0.30259562222961345
202,0.4110716001794621
203,0.2296635392076567
204,0.3599664588595216
205,0.3743573745290054
206,0.5813070774622557
207,0.3695469130235573
208,0.5909625397138689
209,0.5258377556477756
210,0.33016143572889406
211,0.22587144524225092
212,0.5049324746055983
213,0.46438548184872863
214,0.24248534373818037
215,0.4331481729102231
216,0.3100467402599967
218,0.3673952655042218
219,0.2738378002814007
220,0.4061106441362505
221,0.4696184967708932
222,0.45537705905912784
223,0.054175988581528854
224,0.4498143651934433
225,0.4685590515804419
226,0.32293058684260717
227,0.27186837107875744
228,0.3928691830557269
229,0.32698142013442444
230,0.3817486701439837
231,0.30618315727029877
232,0.5544328111247776
233,0.24468192334703473
234,0.37803630068934446
235,0.3846585518244167
236,0.3596982014634946
237,0.4117192798433811
238,0.5850449282957285
239,0.2927473502234527
240,0.40487470151556704
241,0.4495018651295837
242,0.5498256384589517
243,0.21588133686477046
244,0.4330521873451391
245,0.5257903444965754
246,0.17765467143546626
247,0.303685323786038
248,0.2165774297754117
249,0.27678746289900347
250,0.36409563487872604
251,0.3148433577365707
252,0.6402780219843336
253,0.17161524433537098
254,0.5529253393424722
255,0.48641739804591105
256,0.21810735616835086
257,0.46894731602686013
258,0.4253941684473329
259,0.44763832745942733
260,0.4165540432208994
261,0.5740435675441578
262,0.4133802098423108
263,0.35175893601781183
264,0.34465458795873066
265,0.3320221044606381
266,0.2643381803729668
267,0.34293921028429913
268,0.21909780965609396
269,0.37699789020108615
270,0.36338352374681304
271,0.4156707619603446
272,0.5348773550837317
273,0.23092984644411962
274,0.4232867362203547
275,0.39478845576729327
276,0.5150542321008175
277,0.37685881563650553
278,0.475709860177203
279,0.4097546719293097
280,0.33647906278978523
281,0.3698743593045292
282,0.4366526012158505
283,0.3115450886981752
284,0.3224472120055541
285,0.3387089427421946
286,0.49513047554861656
287,0.535476206998972
288,0.4217124646468317
290,0.2627014694644962
291,0.2749871145767047
292,0.15681641319794354
293,0.2534127996157908
294,0.36703276236340115
295,0.10548109337530417
296,-0.06481592109981936
297,0.5332393324603192
298,0.4443936191244831
299,0.38218873568182765
300,0.41449872521572145
301,0.3252397871227552
302,0.4204220738169
303,0.1697506279529442
304,0.43936512896841534
305,0.568106880055663
307,0.3858161884952635
309,0.41158542823398325
310,0.5061733417524864
311,0.4130954599438823
312,0.5475941219006076
313,0.22124056437787282
314,0.3951030780601957
315,0.3810800230529268
317,0.5527032266376133
318,0.4488135712578621
319,0.4077666952161234
320,0.42490533952237186
321,0.2575389335028122
322,0.3112000794587212
323,0.5660157968760754
324,0.21671424996989685
325,0.5628766113040076
326,0.22731053899086812
327,0.5071991375035444
328,0.4651933954937246
329,0.4785161058358073
330,0.32807645244303635
331,0.24433980456270107
332,0.4238320618660438
333,0.1669984251830353
334,0.2868010339073271
335,0.29610257121246186
336,0.39873194978876336
337,0.36246898314031606
338,0.2966290006447857
339,0.358902072971671
340,0.4219455904287196
341,0.4046577928081657
342,0.3730003840053588
343,0.21394082872848685
344,0.3064560574723848
345,0.3614698264794389
346,0.5043561285673317
347,0.44061460737044617
348,0.5209333273493437
350,0.40917576417853624
351,0.395292033016868
352,0.41198101143965205
353,0.32579133586386677
354,0.5107504724239522
355,0.4397454437804373
356,0.2643373594054505
357,0.30138510997611057
358,0.39203042094397045
359,0.37866723961235654
360,0.2988350346540178
361,0.5573821329651069
362,0.38308696581200025
363,0.3999036497697178
364,0.5169006770185482
365,0.4083902521265476
366,0.6547466079748135
367,0.361257143400451
369,0.37620414223101406
370,0.5460828154735071
371,0.3349302471205434
372,0.39808206183464223
373,0.3903447646089353
374,0.5576838078413946
375,0.12973680111814473
376,0.5181436262627616
377,0.48253084531830465
378,0.15735630463440578
379,0.22519165918389938
380,0.33125194681294373
381,0.05804274034872544
383,0.18247890431102526
384,0.36248782159436443
385,0.21413213338316595
386,0.47550370916297424
387,0.47282881348151046
388,0.38080105861791413
389,0.26340383237494686
390,0.34301487110137463
391,0.33257092578403824
392,0.12862995163658453
393,0.1694695376377086
394,0.35731459793894194
395,0.3506939793050757
396,0.36624727820454833
397,0.08337449795259883
398,0.3567203539285801
399,0.36055546858835147
400,0.49429840700324057
401,0.29864785655747594
402,0.26598999333429374
403,0.31426453819434774
404,0.3984957019033776
405,0.44922767103631417
406,0.4033004550142105
407,0.41507758156296604
408,0.15630350015245495
409,0.3584726873919446
410,0.3002011257002767
411,0.3696857089800753
412,0.3159933409998336
413,0.336884923868632
414,0.40179722936836537
415,0.17566598748212492
416,0.13187850985675198
417,0.27307448870231177
418,0.3323349601660244
420,0.37807599444495954
421,0.39311847503997954
422,0.3445965472409015
423,0.16521061234013742
424,0.31015014393335116
425,0.3391167834031646
426,0.49855464223315027
427,0.3655100838312537
428,0.4973724108302432
429,0.5001542280010274
430,0.33816101266538023
431,0.30693882391163124
432,0.4080017882285873
433,0.3179215010754807
434,0.2563148186142316
435,0.3668537460333916
436,0.3101699510954532
437,0.490235396869947
438,0.5000737691799165
439,0.37532317780561697
440,0.295961670727602
441,0.21127452749575099
443,0.49753423938488583
444,0.36147812618598524
445,0.003781899020275245
446,0.36848648817773244
447,0.4048680324925076
448,0.2181581262476654
449,0.3808241152518482
450,0.520971328196604
451,0.08121640322495186
452,0.2131767499700613
453,0.4344314252385823
454,0.36354388675473476
455,0.49696708591835115
456,0.012738930203684263
457,0.5481167721636208
458,0.5129406021159766
459,0.38542133040235416
460,0.3229870415421694
461,0.42066879373767585
462,0.3061693395687649
463,0.4416881026230752
464,0.44786190117661906
465,0.18323738383218213
466,0.22557206617328449
467,0.2910809813785855
468,0.37909606828340786
470,0.39928587640020535
471,0.336439676834393
472,0.32740326223202904
473,0.4672661645469148
474,0.23842280344942174
475,0.16980229076113412
476,0.4790504169639287
477,0.5707358411030216
478,0.09516945704935648
479,0.3234533194861588
480,0.4534393504358512
482,0.4750283202673018
483,0.42414010167653227
484,0.21729418458920097
485,0.30867826111863705
486,0.25067470754910776
487,0.4921114632279163
488,0.48675859898827667
489,0.3269007756048467
490,0.5602340549544678
491,0.4422219516120153
492,0.47997581807145284
493,0.24162434396974888
494,0.4519003140379702
495,0.4362215566039735
496,0.2501766545178599
497,0.5183306695783808
498,0.3676409210824654
499,0.4179498688117131
500,0.6005462784832363
501,0.1029790156554178
502,0.03651707729290573
504,0.3279483240322072
505,0.32226901601761326
506,0.4943037203941606
507,0.31301145041906064
508,0.3290212753382379
509,0.3662779977631092
510,0.5568320340594007
511,0.395734177873853
512,0.40213293495607094
513,0.4707378673624928
514,0.44185040947645926
515,0.2492353341819656
516,0.4152973486631969
517,0.5318562760206192
518,0.6464705699334344
519,-0.04567980197942137
520,0.42504760207587916
521,0.32198618287191094
522,0.3947064914347378
523,0.25988967748833897
524,0.4811644129209558
525,0.18176614843775651
526,0.22290766771914095
528,0.45595992847140465
529,0.35381344261372094
530,0.38801437032800257
531,0.5270375078891965
532,0.2396892650548558
533,0.3732729037843763
534,0.4909744384241098
535,0.47726631941046443
536,0.3181226795984307
537,0.5479718085176029
538,0.23397425611178854
539,0.326171024959425
540,0.38390388541616
541,0.25654829612219265
542,0.5890762222630126
543,0.5314711813619699
544,0.5060709872081268
545,0.3988021019868171
546,0.18970558610117144
547,0.3865128639931406
548,0.23013515197461287
549,0.5029886185622426
550,0.41130470038275085
551,0.21770417078387572
552,0.40203742472500825
553,0.4299478412073965
555,0.29863122837782147
556,0.3815146924901057
557,0.38847948878250915
558,0.5476735175414909
559,0.32036777713437925
560,0.5153796322986437
561,0.3480633489379572
562,0.41890617014246434
563,0.23222799737239674
564,0.5646703856802535
565,0.057310051516195185
566,0.3509572387602101
567,0.41625543328775727
568,0.38193326305695985
569,0.5783054991029886
570,0.1860377918049228
571,0.43729669369246826
572,0.010785500396268521
573,0.4785581859619912
574,0.3218124617958755
575,0.3463222477146136
576,0.4620370408295553
577,0.30232101351461643
578,0.3122177725119877
580,0.2673537975651562
581,0.44948138653420316
582,0.5082692493838614
583,0.5247566633355971
584,0.4251633394883335
585,0.11765594081754882
587,0.2153949575952348
588,0.4299992643058781
589,0.2545799852761776
590,0.2078345762883726
591,0.3022479589128104
592,0.37739818544871684
593,0.5918596471603929
594,0.3939419839855246
595,0.5812561298080068
597,0.4075750498400205
598,0.3749450302346622
599,0.25873622541598074
601,0.37272284402930234
602,0.33359368242703547
604,0.31305665551830775
605,0.5690788375396697
606,0.3076384409546541
607,0.35451879970860845
608,0.37264498501906473
609,0.41495716970235164
610,0.34193086031939623
611,0.5340979373737285
612,0.41409952131245814
613,0.5505189772894995
614,0.345543305594177
615,0.41240153157029413
616,0.4884217131815374
617,0.4715513902019486
618,0.48131984418680474
619,0.44481502146307794
620,0.5185717109366772
621,0.4942686480439642
622,0.3539060225355826
623,0.5048326919190063
624,0.46330101127445117
625,0.574128137385035
626,0.5535901477720616
627,0.5594491441410322
628,0.3182788722019076
629,0.37613792116182754
630,0.5075590979231785
631,0.44354697651791625
632,0.4127363286711233
633,0.41192752706140656
634,0.20092201324571224
635,0.35250813378717694
636,0.2852618755263839
637,0.46766806461108645
638,0.47320924856401425
639,0.28639193651100575
640,0.48896590252160843
641,0.29686224094937785
642,0.4309443260197726
643,0.38448841670050216
644,0.3976474398460772
645,0.22178797828802835
646,0.5439274845137548
647,0.39368484221115835
648,0.4953381750081018
649,0.4250730403708003
650,0.3456334788833624
651,0.5183248399095
652,0.5333420495621876
653,0.3697123676673575
654,0.5232316055812647
655,0.34178981137759007
656,0.3812899313295095
657,0.2554743478229457
658,0.3936484858722664
659,0.4625114517852997
660,0.41457871846462735
661,0.3767343285223907
662,0.5748507801164959
663,0.4783107189482574
664,0.4734882818742675
665,0.46576988026190225
666,0.44768213819442193
667,0.3534468168219548
668,0.3997697833540692
669,0.48915287888542847
670,0.45309558916335657
671,0.255046335133355
672,0.3093426868940158
673,0.35054887766691095
674,0.32298100135964
675,0.48833074703193613
676,0.32975040206076206
678,0.14428141175024353
679,0.12081279565647951
681,0.09316635172773438
682,0.6197679946860597
683,0.41628274360749523
684,0.42419554284999256
685,0.379756929708276
686,0.3328667360607849
687,0.4693941398740375
688,0.42881176166477625
689,0.5443737710433593
690,0.3615916792364082
691,0.41378716505122587
692,0.4103694386308387
693,0.3215994508055119
694,0.47528496298867806
695,0.29132637189852384
696,0.37833438938427627
697,0.4293858433333379
698,0.3774599966752265
699,0.5104614462328131
700,0.24075551120049887
701,0.37854811725329707
702,0.37451768282141196
703,0.4221140994640414
704,0.3787862245231162
705,0.33369449695938014
706,0.5318703168529509
707,0.3151914376754741
708,0.530833739052688
709,0.3957105811024702
710,0.4038451607283999
711,0.3131800004032863
712,0.27146427493906505
713,0.6601763622076939
714,0.5476334839042951
715,0.08218746895545825
716,0.4846450694367008
717,0.3685923465062416
718,0.5087316215010583
720,0.07479683968599316
721,0.19576872051078903
722,0.06847119766910482
723,0.4313656841214871
724,0.2718368893742943
725,0.2379328418404131
727,0.4124130541012525
728,0.605086229114818
729,0.31419090532405825
730,0.4142003468277961
731,0.39562718159620636
732,0.3765351764506492
733,0.16693502581317823
734,0.33197326014644846
735,0.5112450299479141
736,0.058797995728289115
737,0.23392946870835438
738,0.08124373724622362
739,0.48140288549084403
740,0.312127573768869
741,0.6131580325178209
743,0.5429268935919616
744,0.32694073703849574
745,0.20787791129742164
746,0.38683043245330717
747,0.3881664349695372
748,0.5785139050189301
749,0.6178354499359782
750,0.4374973437401957
751,0.34003481833275967
752,0.37446828324361314
753,0.3937194621265819
754,0.41563234055581477
755,0.24751105103123947
756,0.5121457256323491
757,0.3313291096242715
758,0.6135755718454676
759,0.29766351014627224
761,0.5631669398336436
762,0.49934798232948113
763,0.4299704092850732
764,0.4918376447508925
765,0.17989305187842236
766,0.29626302801287924
767,0.27640276891083726
768,0.44453653341698945
769,0.46151735446687037
770,0.26805368635387505
771,0.37606561446846404
772,0.3583830341410819
773,0.06564118095858287
774,0.5390445100232238
775,0.4129305370652296
776,0.27833622466636326
777,0.1819683237719529
778,0.4685106919118828
779,0.45684794240857735
780,0.33212842779964014
781,0.5570050784924118
782,0.5161681696026684
783,0.43787537063172016
784,0.52592006200636
785,0.5756487270169254
786,0.28419234787004094
787,0.35320738659880785
788,0.36225925321135344
789,0.480152552720856
790,0.39170178680779144
791,0.5705479953096335
792,0.4495255774775883
793,0.08005081012633057
794,0.48134133449578753
795,0.45592063340086686
796,0.5299063795098261
797,0.27510053351605873
798,0.3023921767707683
799,0.39693075138207345
800,0.46556097259991935
801,0.4118154099344842
802,0.4626387038625114
803,0.18465353245716026
804,0.39057038565758384
805,0.26850995410777595
806,0.48566168961162415
807,0.4207034304992491
808,0.29997259025266193
809,0.31910260414964475
810,0.46159402552279444
811,0.37370135495614715
813,0.2709928141403402
814,0.45290850589939946
815,0.2902898161283515
816,0.4739171716849406
817,0.3758443944374401
818,0.4203183069695035
819,0.1088666171681359
820,0.47340968066631467
821,0.4497576752093984
822,0.4297141710999745
823,0.354795811085205
824,0.37073418827886
825,0.43448432264666575
826,0.3525745192743571
828,0.28888923930422905
829,0.3431570680770832
830,0.5225659149067037
831,0.3223019024148631
832,0.5064334907407181
834,0.4977783672877268
835,0.38177233561185203
836,0.4274319740321172
837,0.41723930251884184
838,0.3558535104577923
839,0.3662801862090355
840,0.27869465989000103
841,0.2793269889129578
842,0.5997447983028995
843,0.5504437566111274
844,0.5075623044512289
845,0.35909360938144386
846,0.3194256259887077
847,0.34021553728506515
848,0.5868244313867543
849,0.467456063810467
850,0.3251713405898489
851,0.35079616682694637
852,0.39814567591214484
853,0.3547187061932238
854,0.5036153857833356
855,0.21030126216522643
856,0.5305858270456723
857,0.26590959519720486
858,0.33800765956082335
859,0.33444851371067774
860,0.2651757369478098
861,0.2933653965184819
862,0.16911580159389802
863,0.3973625434159744
864,0.218749390554344
865,0.37847538018009325
866,0.4321064790319249
867,0.27486009457600746
868,0.5491596034030275
869,0.38678442658733697
870,0.23347016065241533
872,0.4855440794380934
873,0.4499385812180028
874,0.41450821196955867
875,0.33021048070174497
876,0.4088516467163482
877,0.36314395226906593
879,0.40630766659143547
880,0.3194028930532745
881,0.30114831625989047
882,0.21629990866422466
883,0.34653144930095026
884,0.41334302152766117
885,0.4430343194274451
886,0.5074275012529424
887,0.2735122037633922
888,0.5724912928706858
889,0.23036375548393467
890,0.37300224560311257
891,0.2582275825557493
892,0.4341673089926671
893,0.40572804597359907
894,0.3609773386583024
895,0.6283151837114619
896,0.34742493828126714
897,0.36357161855678277
898,0.40856535702078833
899,0.5235380340649727
900,0.5150820052091385
901,0.27918401012485183
902,0.3256439355897207
903,0.43036650904352386
904,0.2768818615409529
905,0.22551136464029986
906,0.3261410773375035
907,0.27222085779948213
908,0.45794149698533937
909,0.283320054414939
910,0.3412084858414819
911,0.25556956303484835
912,0.5392826547563078
913,0.21042923687688608
914,0.4665833182748531
915,0.498558790630231
916,0.27647273873739997
917,0.3292348892395476
918,0.49391329725717154
919,0.3287059484205241
920,0.4142960994040706
921,0.5612806903993408
922,0.5368872852365235
923,0.20918366039614805
924,0.42312195721487117
925,0.5181800590653639
926,0.3117131066376837
927,0.3697303405463391
928,0.31843736910509746
929,0.4018335712778474
930,0.4298894159884458
931,0.36021097688589865
932,0.39415643225291225
933,0.372100405509572
934,0.4818301504125163
935,0.5917093011992333
936,0.6034924727644485
937,0.2607777648367865
938,0.3442312668781204
939,0.44119365377210606
940,0.5168898070360437
942,0.4404754091410431
943,0.2997374134403434
944,0.49670161382544253
945,0.6732378852168537
946,0.3491528940715689
947,0.4963685475231127
948,0.4715765490850677
949,0.2812590337353974
950,0.278732095555524
951,0.095016423008032
952,0.443790928781271
953,0.46518198121965365
954,0.39024556627374696
955,0.2980729300555326
957,0.18484764005818638
958,0.17874962846913103
959,0.27375413083320427
960,0.4208039029695661
961,0.5834353334174174
962,0.3013832233856857
963,0.43688179945866157
964,0.554876887257699
965,0.4140380889817339
966,0.31663480241950337
967,0.16508967141016057
968,0.25182095790615355
969,0.4220425980779349
970,0.47136425216612743
971,0.4893537877806498
972,0.4291934272410841
973,0.2933142660479923
974,0.4290426741741553
975,0.2972284226209098
976,0.4363015889739017
977,0.3734800491819923
978,0.42511977877106766
979,-0.023929260753124626
981,0.3992312680983851
982,0.2698698214068694
983,0.49043482452709847
985,0.41328395574006527
986,0.4151403255029649
987,0.4679553597372499
988,0.4647189426700964
989,0.4794062354910737
990,0.3632346942828174
991,0.35094789022487305
992,0.38961468808556293
993,0.5292487956035206
994,0.5083302985102276
995,0.4521668641878885
996,0.5037699813254874
997,0.4191163650733196
998,0.3011675814533247
999,0.47023116940953985
1000,0.5469558876485348
1001,0.4834169511525612
1002,0.5154912685771046
1003,0.29809948418711724
1004,0.6958051195771147
1005,0.4010976402463272
1006,0.5358971520616608
1008,0.4884929713398922
1009,0.36105974661202295
1010,0.5020647281695444
1011,0.41608989915135147
1012,0.2904409586520615
1013,0.29021066555251235
1014,0.30290508739340355
1015,0.42172773879669034
1016,0.470872399632255
1017,0.28908955922558627
1018,0.5539637740155816
1019,0.21397042219416995
1020,0.38594549510624604
1021,0.3624620188260832
1022,0.4266001513478253
1023,0.10756581453229001
1024,0.567946354277482
1025,0.35406764044808714
1027,0.41091386113479267
1028,0.49527460867625317
1029,0.38494924756006227
1030,0.4325831334930904
1031,0.43761420525625605
1032,0.5238112604685656
1033,0.4008970598316548
1034,0.5367516592707988
1035,0.41062590633877755
1036,0.3664754911243467
1037,0.37140070113851587
1039,0.3372274237579168
1040,0.3373357595408547
1041,0.011737695613373785
1042,0.31838473772986625
1043,0.3184817550538752
1044,0.538166912672992
1045,0.3749050925747879
1046,0.47073327958261846
1047,0.24697972157166062
1048,0.5246295629513925
1049,0.38216513776915884
1050,0.38410356346944347
1051,0.6387522003264061
1052,0.3700033290686239
1053,0.3852244223703722
1055,0.4933038547703459
1056,0.23122773446163924
1057,0.39495222409131314
1058,0.3471613366343704
1059,0.3937558755051042
1060,0.26987750776770186
1061,0.5397517266603613
1062,0.44026319362929345
1063,0.3411332155051858
1064,0.4510567689708367
1065,0.42625467775315473
1067,0.16605540427263002
1068,0.512133665807465
1069,0.48876332631474523
1070,0.3603024839037623
1071,0.3816240181530735
1072,0.46508006340813657
1073,0.447760448346852
1074,0.20652866756772736
1075,0.5046153158866841
1076,0.3459813387686046
1077,0.3850043878785377
1078,0.3167550581307119
1079,0.36566843713963454
1080,0.562482745730281
1081,0.42645922174963924
1082,0.36965838221848035
1083,0.31466789972223547
1084,0.4718307793364915
1085,0.4719836377662909
1086,0.2022558743776258
1087,0.6005596482549562
1088,0.3913424951777349
1089,0.33645475066940467
1090,0.3746359154478016
1091,0.4216962865117696
1092,0.5146670019834887
1093,0.4806723494158443
1094,0.18178004960764588
1095,0.36702341287201834
1096,0.345072484042175
1097,0.3510892016952799
1098,0.35552194411346383
1100,0.10892563028510203
1101,0.4034761868549442
1102,0.37843944480949254
1103,0.34595251236380503
1104,0.144372173847906
1105,0.32429330998658334
1106,0.26081099286245946
1108,0.404471748905918
1109,0.3921181697265051
1110,0.428952151911778
1111,0.3216289593184757
1112,0.3304530627618003
1113,0.2030812450208119
1114,0.4567692733939777
1115,0.42065577230730605
1116,0.20278929997829714
1117,0.444538714770623
1118,0.3766041444920817
1119,0.3966448078224291
1120,0.2403450998989677
1121,0.3780582446055154
1122,0.4687834204227799
1123,0.4479262030754714
1124,0.32247931800624813
1125,0.3027388686175344
1126,0.3751566753614147
1127,0.37782034183769236
1128,0.4884138873949672
1130,0.5495506067719764
1131,0.27191181675345005
1132,0.4676119190904712
1133,0.42359518081483855
1135,0.37393164369140386
1136,0.3871534153346616
1137,0.3528009996288598
1138,0.37609479868252726
1139,0.4824216219976758
1140,0.4728485375288892
1141,0.4947834239846324
1142,0.5339058961013929
1143,0.3419196521772614
1144,0.5285209899889323
1145,0.2377396651310506
1146,0.2728529675779947
1147,0.6122765761109688
1148,0.0926721559062968
1149,0.26666022741028506
1151,0.45459814850293656
1152,0.4588947156170624
1153,0.24137516551166005
1154,0.3129451684581609
1155,0.41969012204086026
1156,0.48256322500445276
1157,0.1802813500328019
1158,0.2900656323935805
1159,0.32842201317258984
1160,0.4427218617223404
1161,0.2296386856387454
1162,0.29467497795518094
1163,0.5386131205910625
1164,0.34273679989949635
1165,0.42600102542004303
1166,0.42057792813984696
1167,0.32405413956877394
1168,0.0938096284718914
1169,0.27296108230322774
1170,0.47961583682332937
1171,0.33231093364339026
1172,0.519646556614631
1173,0.5424840066658569
1174,0.311185284550259
1175,0.30016963444412126
1176,0.16298126924653442
1177,0.34094762140316265
1179,0.21057012016940896
1180,0.416927169190092
1181,0.44001426018247536
1182,0.6069255876448678
1183,0.24221725046043457
1184,0.33940117962521926
1186,0.4219944789727873
1187,0.3096655465135125
1188,0.2932776471049263
1189,0.27787892935245223
1190,0.3690772883754893
1191,0.4635960365086563
1192,0.13235873446892535
1193,0.40820418187864327
1194,0.005957318666050211
1195,0.2216965213611844
1196,0.47870394376983877
1197,0.36834261994364725
1198,0.21436823865916832
1199,0.41674786159436283
1200,0.3434850562540044
1202,0.4492047316851287
1203,0.46658363303051603
1204,0.36840055269422367
1205,0.633684743617264
1206,0.42127696906407097
1207,0.330551228066446
1208,0.38955729973332687
1209,0.10122104893492292
1210,0.25466268976378537
1211,0.46759066867947024
1212,0.5152454399841222
1213,0.5784280817276055
1214,0.33994812048906764
1215,0.27250951557465947
1216,0.4019579946901466
1217,0.26744070040922696
1218,0.4550801434733801
1219,0.25812702226001777
1220,0.4251065667923179
1221,0.38141773127286915
1223,0.3630889392404888
1224,0.4502389507983987
1225,0.32111784754779665
1226,0.5085027864289842
1227,0.3623042851487358
1228,0.30161921300455985
1229,0.22534407208508142
1230,0.44158954557763686
1231,0.22001752133420605
1232,0.3514902359696978
1233,0.20786247511271022
1234,0.3868855797432378
1235,0.5465374669771333
1236,0.4209051456708911
1237,0.3800438297977544
1238,0.4449946780134001
1239,0.44392223682965387
1240,0.02431199047365811
1241,0.43017170277347616
1242,0.33986224921008507
1243,0.4275165869080411
1245,0.12130753502462313
1246,0.3071637301663887
1247,0.33354598106155564
1248,0.23356364984900377
1249,0.3536996888336228
1250,0.25663125868130243
1251,0.4587301131420868
1252,0.6069310636543856
1253,0.36567180457275694
1254,0.27095418589162373
1255,0.4220254809452518
1256,0.40414154166953686
1257,0.3462033697205438
1258,0.6056413212124379
1259,0.24779211363730902
1260,0.40493328783854254
1261,0.27244838964534346
1262,0.25222590406123113
1264,0.5023961106930084
1265,0.46673094026126666
1266,0.27751799336495714
1267,0.2686201365219209
1268,0.24675106394945145
1269,0.442223055748982
1270,0.22776053188867562
1271,0.28538353454035387
1272,0.298075223089643
1274,0.5447171873837097
1275,0.46779382409785286
1276,0.10206108902478478
1277,0.483636545387771
1278,0.3502828590877526
1280,0.3263369762860479
1281,0.4005553601522064
1283,0.4456069819705891
1284,0.6438507999238245
1286,0.47409679293667495
1287,0.41165720530347105
1288,0.22001616916899763
1289,0.22310047947770767
1290,0.3367182032366519
1291,0.32208457618295916
1292,0.34108698562583434
1293,0.27573265302826616
1294,0.3933830819379168
1295,0.4983656475822153
1296,0.39966474647580286
1297,0.38029269369998964
1298,0.29495040375983106
1299,0.5949110602305318
1300,0.2532760188924133
1301,0.1829414082252654
1302,0.28137412118571636
1303,0.36179991411786716
1304,0.30353954839968317
1305,0.07263337119417984
1306,0.3514209101080656
1307,0.2872683558751198
1308,0.46392315271029694
1309,0.3836216474091455
1310,0.3711510702627573
1311,0.2901199337723597
1312,0.3584540968686664
1313,0.406071040581677
1314,0.4406656509313662
