doc,flat_silhouette
267,0.31065077
268,0.39662436
269,0.40725812
270,0.4585025
271,0.3893194
272,0.52891034
273,0.31331307
274,0.48375243
275,0.3025702
276,0.5027619
277,0.3246345
278,0.04203917
279,0.4088102
280,0.27790353
281,0.44207782
282,0.32007554
283,0.33596513
284,0.37012774
285,0.21741399
286,0.51133025
287,0.20165595
288,0.70794725
290,0.27462056
291,0.37661585
292,0.22468688
293,0.26192278
294,0.2076082
295,0.12721306
296,0.23023143
297,0.4989533
298,0.47258532
299,0.39492893
300,0.43001118
301,0.39056394
302,0.6787245
303,0.2243353
304,0.52679133
305,0.47234657
307,0.5383878
309,0.34662837
310,0.5450838
311,0.3530023
312,0.50723577
313,0.26264477
314,0.40717232
315,0.3622828
317,0.51771605
318,0.43493283
319,0.42909017
320,0.4441996
321,0.28237018
322,0.3348215
323,0.6122124
324,0.34016818
325,0.29632926
326,0.40209156
327,0.5573851
328,0.41889685
329,0.51421887
330,0.38298517
331,0.36717537
332,0.41481668
333,0.2579979
334,0.33443558
335,0.5023369
336,0.42227378
337,0.4623571
338,0.41194546
339,0.5448759
340,0.4077169
341,0.4699368
342,0.3044421
343,0.33499253
344,0.047338184
345,0.39072123
346,0.44349408
347,0.4536172
348,0.42365736
350,0.45749128
351,0.21779884
352,0.2767691
353,0.3705574
354,0.5174585
355,0.4085073
356,0.1309279
357,0.37036788
358,0.3459478
359,0.3271483
360,0.3353439
361,0.5576171
362,0.26778635
363,0.26842922
364,0.58283085
365,0.43743232
366,0.6284573
367,0.30168104
369,0.3965233
370,0.5217608
371,0.37243307
372,0.39928308
373,0.43524775
374,0.24825999
375,0.33360887
376,0.45191386
377,0.29839793
378,0.14753154
379,0.20874898
380,0.27255353
381,0.3676817
383,0.13618733
384,0.45534575
385,0.3427728
386,0.430015
387,0.43895367
388,0.6809063
389,0.38205156
390,0.36334178
391,0.24062
392,0.33753186
393,0.33691984
394,0.44909683
395,0.39999533
396,0.33620209
397,0.39707488
398,0.3188428
399,0.36704314
400,0.5194012
401,0.14328007
402,0.27749518
403,0.25327653
404,0.44970387
405,0.32295924
406,0.4822691
407,0.3841478
408,0.31227487
409,0.5693585
410,0.09953551
411,0.32898822
412,0.34435165
413,0.31788725
414,0.3891156
415,0.37441608
416,0.22067061
417,0.29440328
418,0.3755931
420,0.41374508
421,0.37220514
422,0.36536416
423,0.21554306
424,0.2883623
425,0.32843533
426,0.22230875
427,0.48290846
428,0.24822396
429,0.39958623
430,0.2974338
431,0.31893456
432,0.40096977
433,0.32410225
434,0.30599207
435,0.30446643
436,0.4043288
437,0.44440645
438,0.4669666
439,0.16914198
440,0.36795133
441,0.3556052
443,0.3468602
444,0.4821031
445,0.2989111
446,0.25914496
447,0.5064876
448,0.3199332
449,0.45485348
450,0.5457669
451,0.23439376
452,0.45539668
453,0.3506624
454,0.34324935
455,0.54223937
456,0.10451264
457,0.4974432
458,0.46473753
459,0.37331742
460,0.25539026
461,0.3601445
462,0.21632226
463,0.54434943
464,0.37998268
465,0.3250045
466,0.35701004
467,0.41800183
468,0.5046855
470,0.26154175
471,0.28376853
472,0.33898818
473,0.41666064
474,0.31612438
475,0.2599077
476,0.2863224
477,0.46994027
478,0.33384845
479,0.4134317
480,0.48500112
482,0.17393823
483,0.44760945
484,0.26969457
485,0.52339303
486,0.25945085
487,0.40703648
488,0.41349357
489,0.319631
490,0.5832223
491,0.42864603
492,0.34057668
493,0.43013453
494,0.47408223
495,0.35810903
496,0.3036266
497,0.49773654
498,0.29451784
499,0.21472915
500,0.42719585
501,0.39732802
502,0.17949556
504,0.21844465
505,0.32127577
506,0.57689595
507,0.48724273
508,0.45384303
509,0.4009852
510,0.37161592
511,0.36620554
512,0.52003133
513,0.37950066
514,0.36338353
515,0.1304163
516,0.058086213
517,0.238496
518,0.63977164
519,0.062697195
520,0.50340456
521,0.4421383
522,0.291941
523,0.26812646
524,0.46770984
525,0.3057549
526,0.3734931
528,0.32741898
529,0.5201151
530,0.30400565
531,0.3582275
532,0.40602526
533,0.42033476
534,0.3250548
535,0.3894631
536,0.32628274
537,0.44239864
538,0.5195049
539,0.42736584
540,0.41555166
541,0.40470734
542,0.5603624
543,0.2201893
544,0.43549925
545,0.40843046
546,0.36764437
547,0.3144014
548,0.41246125
549,0.3479755
550,0.3741314
551,0.40324345
552,0.34549782
553,0.4795087
555,0.31057408
556,0.4398859
557,0.20706335
558,0.64898515
559,0.34961137
560,0.41476998
561,0.3856894
562,0.33634
563,0.2827484
564,0.4121388
565,0.30639207
566,0.38241172
567,0.49717245
568,0.23209485
569,0.46619272
570,0.42208064
571,0.37619686
572,0.31146023
573,0.2978416
574,0.4068125
575,0.3960591
576,0.50046587
577,0.42669135
578,0.1441832
580,0.38762552
581,0.38600412
582,0.5220237
583,0.46179405
584,0.3368969
585,0.16383477
587,0.29411232
588,0.4003545
589,0.20977478
590,0.3329352
591,0.28943157
592,0.40664545
593,0.7064626
594,0.36845735
595,0.47363496
597,0.39926988
598,0.3804809
599,0.37707835
601,0.3373466
602,0.40412256
604,0.30946928
605,0.40794924
606,0.2668048
607,0.55809355
608,0.31658292
609,0.42755526
610,0.38644662
611,0.58792543
612,0.28269517
613,0.3750314
614,0.41040248
615,0.21946307
616,0.48069373
617,0.52839845
618,0.5134924
619,0.5887993
620,0.57208854
621,0.46216106
622,0.37046
623,0.47652492
624,0.33341628
625,0.5780515
626,0.4804378
627,0.6222669
628,0.45396578
629,0.3842308
630,0.6075878
631,0.4155147
632,0.46065292
633,0.42086077
634,-0.15752627
635,0.20855387
636,0.34439084
637,0.41945687
638,0.39883816
639,0.34739122
640,0.4126502
641,0.38389388
642,0.48790032
643,0.45934564
644,0.43080848
645,0.44104174
646,0.5605004
647,0.40121093
648,0.50598454
649,0.32243276
650,0.23142098
651,0.4335645
652,0.503537
653,0.39280865
654,0.5392071
655,0.4006337
656,0.35546452
657,0.42352206
658,0.5066053
659,0.39686787
660,0.22243893
661,0.4227968
662,0.59734935
663,0.43575782
664,0.43026936
665,0.4785092
666,0.3442281
667,0.36118126
668,0.24846819
669,0.41853195
670,0.48434985
671,0.40456864
672,-0.121760696
673,0.4153292
674,0.31099054
675,0.54441315
676,0.47791132
678,0.33429584
679,0.23717111
681,0.2113373
682,0.5505912
683,0.3594184
684,0.39984038
685,0.23516254
686,0.51149666
687,0.49038935
688,0.34723252
689,0.5535197
690,0.46067002
691,0.31989485
692,0.24370995
693,0.23158586
694,0.39512584
695,0.2345686
696,0.42582217
697,0.6696159
698,0.37322015
699,0.50441104
700,0.35949123
701,0.29249486
702,0.40778023
703,0.4907821
704,0.21633549
705,0.34151602
706,0.46036327
707,0.34932563
708,0.50711685
709,0.1542073
710,0.41811898
711,0.25583336
712,0.50049126
713,0.48091874
714,0.59666663
715,0.1725043
716,0.56399584
717,0.29892653
718,0.33613557
720,0.36523652
721,0.109308094
722,0.34746927
723,0.2580991
724,0.3385888
725,0.2948371
727,0.5258184
728,0.5232894
729,0.45514685
730,0.4541297
731,0.4763066
732,0.37842205
733,0.19787766
734,0.38381502
735,0.44681853
736,0.14686227
737,0.2190409
738,0.47788277
739,0.5122151
740,0.41334718
741,0.5811851
743,0.5607875
744,0.20430201
745,0.31963336
746,0.4395919
747,0.20989768
748,0.53515226
749,0.49078283
750,0.5370273
751,0.3245842
752,0.40534854
753,0.35434413
754,0.36138913
755,0.27672938
756,0.449323
757,0.39535037
758,0.47245374
759,0.39607796
761,0.45088506
762,0.40450844
763,0.34562367
764,0.47361374
765,0.34293008
766,0.27359784
767,0.26235342
768,0.34388033
769,0.4557321
770,0.45747906
771,0.3308253
772,0.3467718
773,0.33035478
774,0.3898322
775,0.37293234
776,0.3191733
777,0.28937116
778,0.33478808
779,0.3975696
780,0.42261562
781,0.5994945
782,0.4217876
783,0.42292637
784,0.5404801
785,0.562495
786,0.17231521
787,0.49573055
788,0.3655999
789,0.34111476
790,-0.05508679
791,0.57569236
792,0.33483574
793,0.21553819
794,0.2228786
795,0.54269576
796,0.49712965
797,0.36746725
798,0.2524036
799,0.4618776
800,0.5737828
801,0.40771568
802,0.43083405
803,0.3163333
804,0.47505373
805,0.38065746
806,0.511037
807,0.33271867
808,0.4631673
809,0.20633821
810,0.27004912
811,0.32787776
813,0.39238203
814,0.37452716
815,0.32814294
816,0.39890942
817,0.3079754
818,0.42982286
819,0.3532248
820,0.36492267
821,0.45277178
822,0.3987651
823,0.35297444
824,0.4072996
825,0.37396577
826,0.47403723
828,0.45249876
829,0.25099882
830,0.54659134
831,0.2926408
832,0.49703258
834,0.36572564
835,0.39542812
836,0.41720358
837,0.37869662
838,0.42132792
839,0.1364167
840,0.3591921
841,0.37532178
842,0.50652695
843,0.30141166
844,0.50312245
845,0.41762853
846,0.3403035
847,0.32044894
848,0.5705866
849,0.3801815
850,0.40305072
851,0.32129815
852,0.36835334
853,0.3938178
854,0.3366019
855,0.41747698
856,0.62400264
857,0.36804435
858,0.26650044
859,0.3366622
860,0.13956228
861,0.367912
862,0.29492724
863,0.36148664
864,0.3128984
865,0.32640293
866,0.45079878
867,0.40975225
868,0.46947932
869,0.22661245
870,0.32155693
872,0.55150133
873,0.39757884
874,0.32177138
875,0.10793579
876,0.37924743
877,0.40426967
879,0.47600245
880,0.4057642
881,0.46608385
882,0.19213937
883,0.39044946
884,0.42403266
885,0.457782
886,0.25426278
887,0.40864122
888,0.5622329
889,0.13325697
890,0.50388175
891,0.14152229
892,0.5313864
893,0.37889075
894,0.50603366
895,0.5180717
896,0.4307671
897,0.39216143
898,0.30708897
899,0.44725615
900,0.3612241
901,0.382511
902,0.16591378
903,0.3418255
904,0.3186265
905,0.3984603
906,0.29905683
907,0.44160032
908,0.4737972
909,0.31759882
910,0.20673618
911,0.22243631
912,0.5296941
913,0.33061424
914,0.5408223
915,0.5149903
916,0.0670449
917,0.48064128
918,0.29298374
919,0.58335036
920,0.43676877
921,0.5198789
922,0.17023726
923,0.2555384
924,0.3738137
925,0.34831724
926,0.4379039
927,0.33800134
928,0.42068574
929,0.35424063
930,0.28013408
931,0.33859575
932,0.13819624
933,0.2968852
934,0.50562775
935,0.5671448
936,0.46651858
937,0.3542774
938,0.33365232
939,0.3841586
940,0.5108503
942,0.3994716
943,0.4035102
944,0.49860278
945,0.6540979
946,0.43705145
947,0.45490548
948,0.4745464
949,0.367749
950,0.37037033
951,0.083249316
952,0.056605347
953,0.40669286
954,0.2734696
955,0.14352672
957,0.33128092
958,0.02688873
959,0.3134434
960,0.3550245
961,0.49350992
962,0.15748876
963,0.5552156
964,0.25705832
965,0.38315424
966,0.22688428
967,0.14880764
968,0.18867128
969,0.32754567
970,0.45957312
971,0.34636468
972,0.4447644
973,0.33136111
974,0.46167925
975,0.3247251
976,0.43603525
977,0.3237807
978,0.5932345
979,0.124577135
981,0.417946
982,0.24819963
983,0.70257056
985,0.3037096
986,0.32791638
987,0.3731235
988,0.3446494
989,0.4447711
990,0.358031
991,0.2912069
992,0.45847535
993,0.4020215
994,0.3901199
995,0.4187116
996,0.51803344
997,0.42663145
998,0.20497467
999,0.43431282
1000,0.47279266
1001,0.47664106
1002,0.41869527
1003,0.37402236
1004,0.5751428
1005,0.42001733
1006,0.4234682
1008,0.429644
1009,0.3953656
1010,0.5587451
1011,0.42243052
1012,0.3876396
1013,0.47607473
1014,0.42033008
1015,0.35247654
1016,0.47859067
1017,0.1233322
1018,0.5624139
1019,0.27921456
1020,0.27446616
1021,0.37381798
1022,0.44968274
1023,0.22756372
1024,0.59140164
1025,0.101744846
1027,0.59176934
1028,0.48357332
1029,0.26102403
1030,0.42640957
1031,0.47944537
1032,0.46654755
1033,0.48318088
1034,0.5108792
1035,0.32812795
1036,0.44860876
1037,0.2604628
1039,0.2607784
1040,0.36832532
1041,0.14146647
1042,0.41017962
1043,0.29197055
1044,0.5023867
1045,0.2979038
1046,0.3491315
1047,0.28825507
1048,0.4625698
1049,0.45342767
1050,0.27260625
1051,0.5762778
1052,0.07978173
1053,0.47451934
1055,0.54543424
1056,0.33588886
1057,0.37489164
1058,0.38321972
1059,0.34872475
1060,0.3070257
1061,0.28776574
1062,0.43821794
1063,0.36622772
1064,0.40542185
1065,0.35919124
1067,0.308118
1068,0.52840215
1069,0.5043386
1070,0.10129075
1071,0.35108396
1072,0.43470475
1073,0.493801
1074,0.40540466
1075,0.46528584
1076,0.29652244
1077,0.26429984
1078,0.22564158
1079,0.21291606
1080,0.52102566
1081,0.35381156
1082,0.28913134
1083,0.32684016
1084,0.37628412
1085,-0.0027009223
1086,0.40647817
1087,0.5265126
1088,0.1845422
1089,0.2855934
1090,0.40931925
1091,0.504602
1092,0.36879668
1093,0.42221403
1094,0.13768947
1095,0.45543534
1096,0.4682188
1097,0.41545534
1098,0.3567445
1100,0.36242947
1101,0.37503874
1102,0.42467588
1103,0.41902205
1104,0.19884825
1105,0.34523386
1106,0.33596656
1108,0.36441225
1109,0.07570954
1110,0.49847847
1111,0.22228046
1112,0.27585992
1113,0.27512425
1114,0.4972682
1115,0.38549924
1116,0.32899082
1117,0.2641428
1118,0.3565508
1119,0.44479224
1120,0.22669294
1121,0.28133148
1122,0.37820417
1123,0.48130283
1124,0.42181554
1125,0.20892976
1126,0.40331477
1127,0.38328424
1128,0.43901655
1130,0.25093135
1131,0.45075732
1132,0.5123018
1133,0.46798897
1135,0.37991574
1136,0.25296625
1137,0.26343575
1138,0.3548455
1139,0.4336101
1140,0.39161345
1141,0.33717775
1142,0.6213611
1143,0.2207098
1144,0.4764534
1145,0.2889182
1146,0.0751617
1147,0.69359136
1148,0.3700923
1149,0.16327842
1151,0.43029222
1152,0.36759543
1153,0.38848945
1154,0.34141302
1155,0.1624544
1156,0.4295508
1157,0.14351946
1158,0.3394096
1159,0.26765776
1160,0.48739
1161,0.36551315
1162,0.38637206
1163,0.55759794
1164,0.18988891
1165,0.25832686
1166,0.2633568
1167,0.37657383
1168,0.25722766
1169,0.19635648
1170,0.44656038
1171,0.40448812
1172,0.3166505
1173,0.49073493
1174,0.32838807
1175,0.23133618
1176,0.3230293
1177,0.4131642
1179,0.33533612
1180,0.48593676
1181,0.34359163
1182,0.52074724
1183,0.39234248
1184,0.39711806
1186,0.43043637
1187,0.41738495
1188,0.43067774
1189,0.36677897
1190,0.45175752
1191,0.39326286
1192,0.29886395
1193,0.31706822
1194,0.16781878
1195,0.41410816
1196,0.37618572
1197,0.4657774
1198,0.1982069
1199,0.4791865
1200,0.30063576
1202,0.19878002
1203,0.43639308
1204,0.4660063
1205,0.39454034
1206,0.3661325
1207,0.25347167
1208,0.32860288
1209,0.39623976
1210,0.31852037
1211,0.43143526
1212,0.530966
1213,0.4920036
1214,0.49622652
1215,0.34819573
1216,0.4327973
1217,0.31104782
1218,0.42422467
1219,0.33548033
1220,0.3718523
1221,0.29151416
1223,0.39168063
1224,0.5642457
1225,0.4613628
1226,0.2722562
1227,0.2237721
1228,0.24060829
1229,0.1930208
1230,0.28015104
1231,0.3989954
1232,0.3360173
1233,0.14005253
1234,0.3069233
1235,0.13581392
1236,0.43949747
1237,0.35355338
1238,0.43330416
1239,0.4335728
1240,0.26626718
1241,0.4702582
1242,0.3671019
1243,0.31731412
1245,0.32743993
1246,0.31517312
1247,0.3098066
1248,0.4756734
1249,0.36542326
1250,0.328519
1251,0.25525331
1252,0.58631575
1253,0.3932769
1254,0.3963604
1255,0.43994963
1256,0.37307972
1257,0.31359026
1258,0.6220516
1259,0.42607594
1260,0.3266321
1261,0.23835452
1262,0.14499703
1264,0.42821494
1265,0.45298117
1266,0.23074654
1267,0.14247543
1268,0.32562187
1269,0.55251527
1270,0.42919806
1271,0.42527574
1272,0.34595028
1274,0.5976729
1275,0.5811188
1276,0.301494
1277,0.39586464
1278,0.30101416
1280,0.5510335
1281,0.37685657
1283,0.40693587
1284,0.59975743
1286,0.55525964
1287,0.38654137
1288,0.36418667
1289,0.33548886
1290,0.20012519
1291,0.30259246
1292,0.3725411
1293,0.099457264
1294,0.28492716
1295,0.34685984
1296,0.43087554
1297,0.44989806
1298,0.3150942
1299,0.5655887
1300,0.25752905
1301,0.24415371
1302,0.21816787
1303,0.3564737
1304,0.2613823
1305,0.18277134
1306,0.247849
1307,0.41097745
1308,0.4304981
1309,0.38400415
1310,0.47630182
1311,0.40244034
1312,0.15571898
1313,0.45011872
1314,0.44724238
1315,0.18851717
1316,0.6211305
1317,0.48892877
1318,0.28042972
1319,0.35941136
1320,0.35860592
1321,0.03724833
1322,0.25997797
1323,0.23359808
1324,0.39955288
1325,0.41388646
1326,0.25569412
1327,0.22709604
1328,0.080238566
1329,0.35494992
1330,0.36447698
1331,0.47621578
1332,0.24469982
1333,0.3848266
1334,0.24216981
1335,0.40214002
1336,0.37288406
1337,0.46587
1338,0.13805147
1339,0.10862488
1340,0.24838437
1341,0.34383568
1342,0.5196901
1343,0.34534645
1344,0.6757827
1345,0.34661844
1346,0.36301124
1348,0.29108807
1349,0.43290707
1350,0.43503729
1351,0.3815485
1352,0.17448652
1353,0.31698513
1354,0.6094439
1355,0.37197977
1356,0.14688155
1357,0.3128026
1358,0.36897725
1359,0.30874923
1360,0.34621146
1361,0.5628124
1362,0.25890258
1363,0.38408
1364,0.33100238
1365,0.30557135
1366,0.3811792
1367,0.42077723
1368,0.620854
1369,0.34433982
1370,0.342761
1371,0.34533378
1372,0.26083696
1373,0.5433794
1374,0.44826078
1375,0.26232564
1376,0.49723905
1377,0.3273674
1378,0.4141847
1379,0.47075135
1380,0.78003377
1381,0.30781966
1382,0.586548
1383,0.49827394
1384,0.22367561
1385,0.38232714
1386,0.25284752
1388,0.46983978
1389,0.37023705
1390,0.28726652
1391,0.18438414
1392,0.337319
1393,0.31679478
1394,0.43153697
1395,0.22966471
1396,0.24402638
1397,0.419073
1398,0.31403106
1399,0.46580976
1400,0.2778132
1401,0.23809557
1402,0.36699295
1403,0.3872875
1404,0.30737317
1405,0.3819253
1406,0.48480022
1407,0.5148884
1408,0.35939285
1409,0.33662468
1410,0.42596433
1411,0.29037234
1412,0.31862625
1413,0.50329584
1414,0.56205416
1415,0.3225896
1416,0.53584987
1417,0.22672872
1418,0.4102506
1419,0.37870088
1420,0.4151012
1421,0.42309558
1422,0.57941496
1423,0.53771895
1424,0.28027287
1425,0.41159812
1426,0.5421011
1427,0.46496955
1428,0.4459584
1429,0.6308986
1430,0.3665248
1431,0.52138364
1432,0.4136437
1433,0.46563548
1434,0.5304512
1435,0.25008473
1436,0.29573485
1437,0.25460422
1438,0.35806435
1439,0.3922024
1440,0.26514646
1441,0.30582577
1443,0.36494303
1444,0.24726965
1445,0.39840215
1446,0.37311795
1447,0.31657645
1448,0.026348116
1449,0.5176584
1450,0.44202143
1451,0.2828559
1452,0.47090855
1453,0.32782343
1454,0.27444625
1455,0.42244846
1456,0.33042413
1457,0.42980006
1458,0.42259222
1459,0.3562233
1460,0.4759069
1461,0.5959235
1462,0.42152223
1463,0.366757
1464,0.5543039
1465,0.3592125
1466,0.39642936
1467,0.27141416
1469,0.386477
1470,0.40035543
1471,0.3973724
1473,0.3089942
1474,0.47593212
1476,0.5140578
1477,0.45371127
1478,0.48014322
1479,0.32844904
1480,0.40040225
1481,0.42816988
1482,0.48745638
1483,0.30634516
1484,0.5057822
1485,0.35317257
1486,0.2567277
1487,0.40577912
1488,0.5105189
1489,0.38779643
1490,0.28666008
1491,0.17246813
1492,0.48072582
1493,0.2891772
1494,0.42599782
1495,0.2873698
1496,0.39434123
1497,0.31591484
1498,0.38199675
1499,0.5285239
1500,0.35041603
1501,0.36164325
1502,0.45120898
1503,0.35490772
1504,0.4832497
1505,0.3677415
1506,0.32355654
1507,0.40182644
1508,0.34425277
1509,0.45182166
1510,0.5081155
1511,0.055191804
1512,0.4034725
1513,0.41946343
1514,0.4972703
1515,0.54847085
1516,0.20988408
1517,0.2719532
1518,0.46395242
1519,0.40371144
1520,0.21852687
1521,0.53483903
1522,0.31078827
1523,0.28778183
1524,0.4172624
1525,0.25697213
1526,0.4595758
1527,0.4035999
1528,0.2790017
1529,0.50011903
1530,0.39877862
1531,0.37388536
1532,0.42936283
1533,0.20271353
1534,0.6624555
1535,0.33473003
1536,0.42848414
1537,0.4140481
1538,0.24688041
1539,0.46910256
1540,0.48177952
1541,0.44967932
1542,0.18883552
1543,0.28081766
1544,0.38028726
1545,0.36649337
1547,0.40982506
1548,0.5387395
1549,0.3049688
1550,0.2930556
1551,0.39450306
1552,0.6819073
1553,0.4880358
1554,0.2994027
1555,0.42466468
1556,0.47708726
1557,0.36987087
1558,0.2993878
1559,0.35704058
1560,0.3943594
1561,0.4461309
1562,0.48904178
1563,0.47278526
1564,0.5504401
1565,0.11710444
1566,0.3026757
1567,0.3326241
1568,0.18626077
1569,0.34355646
1570,0.43516555
1571,0.40250933
1572,0.22020209
1573,0.25296092
1574,0.64476776
1575,0.4233466
1576,0.3842639
1577,0.42602122
1578,0.22136107
1579,0.41780376
1580,0.34020683
1581,0.24484502
1582,0.5261584
1584,0.35022005
1585,0.52350426
1586,0.40976435
1587,0.20804344
1588,0.37827942
1589,0.4688722
1590,0.46759704
1591,0.48319116
1592,0.40120685
1593,0.4281346
1594,0.4693672
1595,0.2875167
1596,0.3503176
1597,0.36311835
1598,0.26707074
1599,0.34553263
1600,0.53836554
1601,0.3851477
1602,0.36739114
1603,0.34439462
1604,0.3434027
1605,0.5561071
1606,0.4429887
1607,0.22468267
1608,0.25893262
1609,0.30383196
1610,0.18047664
1611,0.2937929
1612,0.4080789
1613,0.04626732
1614,0.34770423
1615,0.20718594
1616,0.38119975
1617,0.33132783
1618,0.26279032
1619,0.45580074
1620,0.29053047
1621,0.24373959
1622,0.5360558
1623,0.33714476
1624,0.42936406
1625,0.35268387
1626,0.30978832
1627,0.5593213
1628,0.28227672
1629,0.5280159
1630,0.414706
1631,0.18879987
1633,0.2761197
1634,0.3484346
1635,0.32320723
1636,0.41347373
1637,0.2581939
1638,0.22943774
1639,0.40676448
1640,0.4463087
1641,0.36354724
1642,0.5321564
1643,0.43573204
1644,0.4893938
1645,0.3487244
1646,0.34070113
1647,0.4609708
1649,0.5754207
1650,0.44802928
1651,0.5237996
1652,0.48114038
1653,0.47740978
1654,0.31515345
1655,0.5319807
1656,0.21906331
1657,0.5363922
1658,0.61654043
1659,0.35789356
1661,0.22754033
1662,0.43123367
1663,0.42774013
1664,0.3737205
1665,0.30949515
1666,0.18747726
1667,0.453118
1668,0.33883873
1669,0.49545476
1670,0.39492446
1671,0.5024562
1672,0.46785265
1673,0.35191697
1674,0.4128338
1675,0.6498912
1677,0.41040188
1678,0.39167377
1679,0.34838063
1680,0.38060808
1682,0.5162157
1683,0.4816035
1684,0.5023751
1685,0.3805164
1686,0.3703328
1687,0.39372653
1688,0.27047664
1690,0.46645224
1691,0.5098211
1692,0.49926248
1693,0.39666638
1694,0.3487859
1695,0.32666907
1696,0.25023502
1697,0.4472464
1698,0.39007875
1699,0.322807
1700,0.49555954
1701,0.2794745
1702,0.40438643
1703,0.50222164
1704,0.16985333
1705,0.44514593
1706,0.27539495
1707,0.47240865
1708,0.460376
1709,0.4290989
1710,0.45954746
1711,0.5150546
1712,0.33179435
1713,0.472157
1714,0.41027257
1715,0.25776854
1716,0.30686837
1717,0.4235952
1718,0.29957527
1719,0.44175008
1720,0.2512619
1721,0.4697437
1722,0.42683578
1723,0.51007074
1724,0.29754046
1725,0.2957176
1726,0.59882915
1727,0.66656005
1728,0.44518158
1729,0.4848794
1730,0.372593
1731,0.4251304
1732,0.36278448
1733,0.5019057
1734,0.22808886
1735,0.36653703
1736,0.2899747
1737,0.39844188
1738,0.42110783
1739,0.37550905
1740,0.16622517
1741,0.3434621
