doc,avg_flat_centroid_sim
170,0.7911277858947536
171,0.6858785311389193
172,0.6838488175380744
173,0.6854903661440598
174,0.6999973261688968
175,0.6599315586304721
176,0.78371916657991
177,0.6612847489660769
178,0.7014519858056577
179,0.6219632421594384
180,0.7243872456692767
181,0.601118368011468
182,0.6730094697634392
183,0.7290324814504832
184,0.6327883030589101
185,0.7320564651049676
186,0.7212162400207527
187,0.6438656910663898
188,0.6316910057926944
189,0.7484082013800859
190,0.6322653837110643
191,0.6444876196818543
192,0.701574443356336
193,0.7115011954612068
194,0.6289370824990922
195,0.6749995762678463
196,0.7139479216713501
197,0.7637031085539062
198,0.7012344276285911
199,0.6104984743644164
200,0.7746437742022573
201,0.7049300230806373
202,0.7954484380374907
203,0.6763277293495623
204,0.7029108713133464
205,0.6831123535244457
206,0.6649119477199992
207,0.8367071523964291
208,0.6209198939568689
209,0.7636012211750475
210,0.5961524965503235
211,0.5811830487042894
212,0.7571738071682721
213,0.6591125294171648
214,0.7806378539920772
215,0.8218736278331236
216,0.6318631619249676
218,0.6150545649083685
219,0.7128421822974313
220,0.639242349674769
221,0.6367051406701492
222,0.786576709510093
223,0.6699626026854069
224,0.6494197437303844
225,0.6303191959604599
226,0.678636735594028
227,0.7159142634465947
228,0.6732113625550068
229,0.653398749550465
230,0.7315529496756451
232,0.6661096396827809
233,0.6060113855495557
234,0.6711344629205467
235,0.6938835735898424
236,0.5884996190433732
237,0.5821594061019123
238,0.7350445740397054
239,0.6824034944394111
240,0.7395870787379717
241,0.670279803204061
242,0.605961952875231
243,0.6994422633595199
244,0.6958367580273556
245,0.7400536437241074
246,0.6515256285122831
247,0.6655726971995803
249,0.7159535667347205
250,0.6526532815376652
251,0.65907252534058
252,0.67546057685329
253,0.6471219722123909
254,0.6964535960996198
255,0.6172986998165224
256,0.68383153449749
257,0.6744257721826057
258,0.665549110156434
259,0.7134003455592192
260,0.714771616211196
261,0.7839882772458964
262,0.8072145615615828
263,0.7368205841870509
264,0.6708278333859949
265,0.7313333999102118
266,0.7713625551038082
267,0.6785383047559812
268,0.6851728170618183
269,0.5858090092613272
270,0.7058540715955297
271,0.6845835224238217
272,0.6161842853470433
273,0.7238548414960198
274,0.7003712375756824
275,0.6678530974218833
276,0.6728664102520971
277,0.706053742808616
278,0.6274978077946193
279,0.6589118016517612
280,0.6455782549025105
281,0.5575496380071485
282,0.71186072915177
283,0.709113281705369
284,0.6576377446441619
285,0.7602559224998164
286,0.6390331398558227
287,0.682991886351561
288,0.6644822600905349
289,0.7576721936913602
290,0.7296287145220374
291,0.6369403670541067
292,0.7187974727061526
293,0.6434352992030133
294,0.6715360940080076
295,0.6162646265920069
296,0.611683074898226
297,0.7285025212261677
298,0.7117893549237085
299,0.6548383535716883
300,0.7197256422381969
301,0.7217325740985494
302,0.664955545428944
303,0.7364978994761385
304,0.6591162539488393
305,0.6717597174671162
306,0.6834958668282598
307,0.749324959935404
309,0.7096687899941186
310,0.6361248925252729
311,0.6805407333656704
312,0.6925423355029612
313,0.6770007292790479
314,0.6329897132407158
315,0.7861193252700941
317,0.6727899084404698
318,0.6892330545647201
319,0.6978547310850071
320,0.660442600051478
321,0.6552969946602332
322,0.6965557474482165
323,0.6277323217885915
324,0.5960265067165993
325,0.7393850440972903
326,0.5964911854826628
327,0.6584981521600133
328,0.7971223961049045
329,0.6342951797899163
330,0.707351372053303
331,0.7524055819025598
332,0.6459790446230507
333,0.5807262165143181
334,0.7210137059189266
335,0.6711760247345033
336,0.5753171378439625
337,0.7006957953520246
338,0.624661345141742
339,0.5831992760028462
340,0.7588387974576734
341,0.7245899317088021
342,0.7839338343099902
343,0.7436526217473161
344,0.6835012644492858
345,0.7998509244470092
346,0.6881738990284818
347,0.6287119588009363
348,0.6206542090146997
350,0.6652377179063397
351,0.7252664841073996
352,0.6517977770656178
353,0.6490653059111873
354,0.630847191594433
355,0.6466784155560511
356,0.7730602144446207
357,0.6564144678104481
358,0.6171597206396501
359,0.6729860483248195
360,0.6821611800078151
361,0.7029750298310243
362,0.6591150180870029
363,0.7324072264020647
364,0.6640579330092602
365,0.6068545113547781
366,0.6639994930839674
367,0.7703253408946343
369,0.609096633371357
370,0.6617851312482712
371,0.6386758273762312
372,0.6509537008532583
373,0.7479408471113285
374,0.6483578805942443
375,0.7134990744349783
376,0.6380074223906343
377,0.6807077781152135
378,0.6969341378454096
379,0.716106739352484
380,0.7342403602924417
381,0.5754641736762247
383,0.7312193221424954
384,0.7089387458149092
385,0.6943657861973782
386,0.7294809854237703
387,0.6296038873501435
388,0.6803593304593504
389,0.7190664687018615
390,0.8856959809576219
391,0.6572257240626203
392,0.64018086454429
393,0.6090361279644593
394,0.7048797655964132
395,0.6716248421116155
396,0.8005855140284913
397,0.6371121911858237
398,0.6755690156194119
399,0.7431457804128133
400,0.6749082662245769
401,0.7021513571879572
402,0.7108908700512087
403,0.7498001827735612
404,0.7566598511503264
405,0.6683871947238286
406,0.8535318650615986
407,0.648188351983655
408,0.7204058051148368
409,0.6884045302389851
411,0.6359974280705413
412,0.6089754961136158
413,0.6297228181642401
414,0.703123808028689
416,0.6953732256880782
417,0.573693421770634
418,0.6414705036340771
420,0.7547947640870826
421,0.6319810186581853
422,0.6166825842266123
423,0.7964652132635693
424,0.7225112134833002
425,0.7358618296824059
426,0.6322380951308162
427,0.7228469773394266
428,0.611324387158422
429,0.703029803168306
430,0.7006139457323369
431,0.8082970155200757
432,0.712940740639647
433,0.7143498404929574
434,0.6673314411503783
435,0.636591894507196
436,0.6938302692621141
437,0.7114721004787848
438,0.7272638421751578
439,0.6295715540089355
440,0.7300853596830873
441,0.6622977710998588
443,0.7019284853998532
444,0.6675481414247257
445,0.692684399886618
446,0.7681025113062778
447,0.7676685335324595
448,0.6410613450290927
449,0.7014471555435614
450,0.5987556258056763
451,0.6978048308802474
452,0.651363383300434
453,0.6291504851616825
454,0.6839715025332794
455,0.5888727975071053
456,0.7069353394912595
457,0.6850852367481765
458,0.6853787578732434
459,0.640691137112515
460,0.6810187466104081
461,0.6072168296349044
462,0.6998672331599374
463,0.6214081684643198
464,0.6513366403773263
465,0.6311980117227621
466,0.6495555900047529
467,0.7115366716290351
468,0.6611205639235326
470,0.7067470487775994
471,0.6792603781074706
472,0.6264469435638971
473,0.5919105791029706
474,0.6257807197349639
475,0.7271533784011334
476,0.648484031945365
477,0.6993532046961962
478,0.6323845813596829
479,0.6442950698066702
480,0.7567711075217735
482,0.632397409660836
483,0.6322304961965781
484,0.7295810097654334
485,0.7433900832145728
486,0.6825076342700219
487,0.6905188429076812
488,0.6588907895986148
489,0.670469677040535
490,0.7985486000149794
491,0.7165415425900946
492,0.6719862912353969
493,0.7243739513018952
494,0.6805639608998317
495,0.670557515464955
496,0.6501881200120159
497,0.660816680850673
498,0.656108660972865
499,0.6905950997224185
500,0.6565040770783013
501,0.7059735081009073
502,0.654963991247175
504,0.7096953333481837
505,0.7215682352430637
506,0.6700152194329554
507,0.7396225749811144
508,0.6560384892251128
509,0.6693098909354247
510,0.709670693788484
511,0.6939927788133878
512,0.7015425265497097
513,0.6123646039087447
514,0.7165408195212379
515,0.7493320858271731
516,0.7247149425910824
517,0.6129565941896533
518,0.7659060718404304
520,0.6935211923139953
521,0.7452823117414765
522,0.7873795011138321
523,0.6548457154826208
524,0.7177758511611918
525,0.6886408108872955
526,0.7358254800854476
528,0.6171563845099952
529,0.7205002258392877
530,0.6909171413805235
531,0.624155366565482
532,0.7433008046105101
533,0.670273960046842
534,0.7154129647814047
535,0.6728467693588405
536,0.6514511955475143
537,0.6442508067566421
538,0.6914445270064524
539,0.7646414247900524
540,0.6072187312429668
541,0.6904580250710278
542,0.6458358500139258
543,0.6743305146755052
544,0.7238478338217719
545,0.676532671570307
546,0.6603284046445634
547,0.7363872841982153
548,0.6509005780772243
549,0.7337055954911618
550,0.7244538588543745
551,0.6257965226051607
552,0.675679672007075
553,0.6538176564545097
555,0.6664206850952866
556,0.6850236272841103
557,0.562452135656333
558,0.6756637838028836
559,0.6703539971167798
560,0.6722042525234855
561,0.6474683096362494
562,0.7500426416405525
563,0.7011329748635053
564,0.7380512613274384
565,0.7053428247522745
566,0.7490155335731757
567,0.7406002391594095
568,0.7570064829280312
569,0.7255725990920086
570,0.7164081111367514
571,0.6833340116611917
572,0.7422213310963381
573,0.6450262210916129
574,0.7178702980009588
575,0.6673495007615928
576,0.7266152303186999
577,0.6006116091885367
578,0.5895946390696934
580,0.726698287606793
581,0.7952293752750471
582,0.6506776169941283
583,0.7131128375860902
584,0.660668764226872
587,0.7468394255328925
588,0.6900878304415583
589,0.6898047463627623
590,0.7693506980329946
591,0.6949531505497993
592,0.6949870403119355
593,0.6245181378206575
594,0.646504223724239
595,0.6208841463061702
597,0.6730713115864372
598,0.6800780653506157
599,0.8128432725043143
602,0.6320683385917676
604,0.7229750414994642
605,0.6536049225578564
606,0.7099957404444848
607,0.7430659619987143
608,0.715642422367133
609,0.6588135622368679
610,0.6726819872340034
611,0.6339776743069385
612,0.7124446782312941
613,0.6131016481817958
614,0.709469882709546
615,0.6031636373489337
616,0.6589819615927208
617,0.6031760678825318
618,0.7621726796506127
619,0.7280682820757441
620,0.6942546819113705
621,0.696745013845838
622,0.6222268915204796
623,0.614248722797378
624,0.636995121251689
625,0.6829417968478706
626,0.7548537613748257
627,0.6183513566386726
628,0.6290348443221894
629,0.6741367608048728
630,0.6871377697992869
631,0.7720471868789271
632,0.6946774307508572
633,0.7955371132765761
634,0.592084276773463
635,0.6998731338534987
636,0.7354544315519531
637,0.6887343120977552
638,0.6538468556719832
639,0.6524186418062909
640,0.6610023445578278
641,0.6044771421767228
642,0.7126826160135588
643,0.6622367571855876
644,0.5782586504811054
645,0.6984694369191146
646,0.6642328711925337
647,0.6294138563291567
648,0.6961248739478699
649,0.6915564161946314
650,0.7029239132219174
651,0.5845277653009251
652,0.7983167885016637
653,0.6801998510398027
654,0.743619073589924
655,0.6935985177744772
656,0.6626384322320287
657,0.681159818767732
658,0.5558025719792327
659,0.6831023808563639
660,0.6747720431708709
661,0.7180597735541854
662,0.7644471907823813
663,0.6983082116188299
664,0.7138690482272837
665,0.6897889571230579
666,0.6908880945168049
667,0.6830468318727875
668,0.6984955259481108
669,0.6308082347656199
670,0.6865860454553113
671,0.6766027732745502
672,0.75742582754063
673,0.6644523113463019
674,0.6736925163066416
675,0.6713566263251886
676,0.8139629149723729
678,0.6150346037396597
679,0.717443206462095
681,0.6841397955675501
682,0.6013818979523778
683,0.624553170879078
684,0.6939381726104217
685,0.6626880413889169
686,0.7485390998460879
687,0.687469228124776
688,0.6615217882883775
689,0.8323842310406375
690,0.7276911666971556
691,0.6155523885356458
692,0.6501998973626587
693,0.7038241404230022
695,0.6558166297459077
696,0.6411674454683938
697,0.6236177787059374
698,0.7440296083595208
699,0.6850941856714796
700,0.6172623834203752
701,0.7190050942447118
702,0.6798552125528358
703,0.6797114482794846
704,0.6773773536121444
705,0.6612410693868113
706,0.8212315470698603
707,0.6674803283194125
708,0.637778408875052
709,0.671354325215314
710,0.6692035146052885
711,0.8029275793818816
712,0.5840740644232297
713,0.6884536365156975
714,0.8117531729346211
715,0.8090996984311013
716,0.6262893248940107
717,0.6918445750174941
718,0.7533615984362595
719,0.8369264360276556
720,0.6639995840971117
721,0.6466482206148229
722,0.6457874592673782
723,0.6903550830607088
725,0.6913409231509515
727,0.6586262144721455
728,0.6328776866308157
729,0.6566127627211149
730,0.7001778073387861
731,0.6020835866631843
732,0.6934672085105513
733,0.6473168578240507
734,0.6557938772083222
735,0.6556573836146409
736,0.7231579773662402
737,0.6337172895264276
738,0.6171019151834929
739,0.6247888873757762
740,0.687443616366905
741,0.7485105367360895
742,0.690266338912132
743,0.684542975843027
744,0.7480466158210989
745,0.7157192473559854
746,0.7019160224764475
747,0.7283628074562336
748,0.5918516953131125
749,0.6670406032059593
750,0.6242938643728181
752,0.8296673944302109
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.5715520791138633
758,0.6208705756206976
759,0.6107457831456851
761,0.6191128286442122
762,0.7350919742405909
764,0.6544860767480065
765,0.7724586099745476
766,0.588782094829708
767,0.6901721208390823
768,0.7018577886453822
769,0.6325395703221464
770,0.5944322704505494
771,0.8261031052206635
772,0.7161015236212114
773,0.6822094458215814
774,0.7186605097768451
775,0.691373185574987
776,0.610759951825436
777,0.6503306138396231
778,0.5353573511334836
779,0.6951164195556245
780,0.756441195350914
781,0.6857936110487163
782,0.6937645572187865
783,0.7328485678850569
784,0.6425746430786905
785,0.6568869374814025
786,0.7696742338217092
787,0.6640826252577267
788,0.724539833735292
789,0.7306391262959565
790,0.6918635677980256
791,0.6699045123024582
792,0.673487812691826
793,0.7483245912981481
794,0.6710664455934039
795,0.7358626727692537
796,0.6099958166257461
797,0.6842790964428612
798,0.6866355149098117
799,0.6428392410686125
800,0.5784365919423339
801,0.7683458160510795
802,0.6311746801838456
803,0.5858202485514571
804,0.7723645754431123
805,0.6149524834044219
806,0.7003061912005837
807,0.6876838820230324
808,0.5805319146407308
809,0.6275866678920188
810,0.7161365873906095
811,0.711863695245742
813,0.6594988056109119
814,0.6372075761624826
815,0.6884021233899351
816,0.6778350396261532
817,0.6741144045612539
818,0.6888859965780072
819,0.6121528953819424
820,0.6269364633966
821,0.6282413110463765
822,0.6517539511226004
823,0.7065183673266183
824,0.7098001380064888
825,0.720962476395628
826,0.7155779310213901
828,0.7463479734722042
829,0.7528358134996986
830,0.6809115899257515
831,0.7124896623116882
832,0.6611061194743795
834,0.6862364759216191
835,0.6581247674766527
836,0.6389259373844713
837,0.6734035733905258
838,0.7072745231236004
839,0.7558792557570396
840,0.5288306919320787
841,0.5770841744191193
842,0.6998213749586836
843,0.6333197360993257
844,0.6761445050610322
845,0.7066835889485598
846,0.6801990657833193
847,0.7223447685324956
848,0.6712055419110434
849,0.6720288377158903
850,0.6262900351878805
852,0.6171459526224323
853,0.6250326393822085
854,0.6732294314526219
855,0.8302029724360782
856,0.6563651945939264
857,0.7748018040235076
858,0.7107092999723597
859,0.6368018078123621
860,0.6948947601584319
861,0.7024886488144331
862,0.8081805910641484
863,0.6725144959303282
864,0.6680712485701562
865,0.6209745741267432
866,0.6293970753040637
867,0.6831215539749195
868,0.6453780768692422
869,0.6527812548352376
870,0.686828274794992
872,0.6674063511423983
873,0.6658958102198521
874,0.6526834785764356
875,0.7149324541679295
876,0.7332939540486167
877,0.6257296830965324
879,0.6910140158368289
880,0.6911213096434099
881,0.6744365621234667
882,0.753177753614541
883,0.6232637513798542
884,0.6589117712542955
885,0.7430026980862375
886,0.689930514591348
887,0.6969499800276237
888,0.6323041192425055
890,0.7048305741310121
891,0.6567985813175251
892,0.6429957556926067
893,0.6546954429515699
894,0.734286495255828
895,0.7879807197837989
896,0.5889263927800859
897,0.7304761727405151
898,0.6256470588275347
899,0.554089474186549
900,0.6629518872552645
901,0.6004136762474949
902,0.7313977914048045
903,0.6550316992350245
904,0.6791439234048678
905,0.7043768907716026
906,0.6861064511328101
907,0.6241528236802185
908,0.7670571824260799
909,0.8051273659782239
910,0.6130439278287414
911,0.6901829912729897
912,0.6636803532201705
913,0.6437677000529183
914,0.6539510830641486
915,0.6263683773783381
916,0.7538146949738125
917,0.6758637375210845
918,0.6278046701334148
919,0.6131020166138395
920,0.5984192086532822
921,0.6654592075534084
922,0.6999436763595417
923,0.6505570516925259
924,0.7038024001407107
925,0.6524917696135559
926,0.6399043286448374
927,0.7674927408063553
928,0.6814456311857553
929,0.6831896312518527
930,0.6088741796179729
931,0.7050082102332943
932,0.641402507398712
933,0.6843662302352935
934,0.6882678752424378
935,0.6022705364327273
936,0.6610359347054933
937,0.6701057101334991
938,0.626512161769584
939,0.6574590867304766
940,0.6415709579085345
943,0.7183799131254022
944,0.6712523032370837
945,0.5734780190463007
946,0.6092694078729081
947,0.6780290426033344
948,0.6035317259641727
949,0.6559373013949498
950,0.6574282461128883
951,0.6929295812808023
953,0.7468163921266632
954,0.6703219156584165
955,0.623589163293529
957,0.6462787668410396
958,0.7575760939906191
959,0.6714798321036659
960,0.6516407643502735
961,0.690557594905889
962,0.6901227168407793
963,0.6745550840127543
964,0.6727438613672337
965,0.6646275982538641
966,0.6704093292382654
967,0.6300828148714892
968,0.7779992008485342
969,0.6497749968370146
970,0.6000721205187871
971,0.6305664401394788
972,0.6703137497236069
974,0.7046786918571573
975,0.6035987987549202
976,0.6505556333004189
977,0.7618082549055307
978,0.6066741769862414
979,0.6602342254725027
981,0.6482774692370705
982,0.8102410210620917
983,0.6399517975437141
985,0.665182450868045
986,0.6391007417345624
987,0.6358914306248591
988,0.7109656074576417
989,0.7279585384218037
990,0.6475287202363605
991,0.6776325569279895
992,0.5972665128848617
993,0.7075414454189183
994,0.7093789417812575
995,0.6500952404356235
996,0.7020548645833738
997,0.6922145883947728
998,0.6819685140478933
999,0.6645532100404093
1000,0.6156415478552422
1001,0.7915683939331828
1002,0.6489050171582511
1003,0.6931570543882647
1004,0.6754239223099785
1005,0.661714871849321
1006,0.6834574905165448
1008,0.6866947091249043
1009,0.650708345389515
1010,0.6730209154098128
1011,0.6831110308859359
1012,0.644092333930794
1013,0.6826276686272293
1014,0.6853863927687239
1015,0.6429368579792326
1016,0.6885719594432055
1017,0.6893934594425035
1018,0.6197100414103682
1019,0.7330121089884153
1020,0.6539393735283059
1021,0.7729364317134698
1022,0.5980089797533145
1023,0.6459404643064385
1024,0.6676160827974629
1025,0.6573158501265569
1027,0.6770376877999302
1028,0.5312276483107659
1029,0.7244748831204196
1030,0.6306519024616156
1031,0.687236733520961
1032,0.6738466143931502
1033,0.6492795329198428
1034,0.7708959673094578
1035,0.6925321855942108
1036,0.6740238383988972
1037,0.6998820606948467
1039,0.629933151744581
1040,0.6613950822458352
1041,0.7452445543620777
1042,0.5636557436141585
1043,0.6322480191202274
1044,0.7215063085166875
1045,0.6699891438569354
1046,0.5630727329880878
1047,0.6358718626279272
1048,0.6406725003814895
1049,0.640817848120348
1050,0.700857323870416
1051,0.6449360703410802
1052,0.5988454183854237
1053,0.6343606779265897
1054,0.8002862116870246
1055,0.6235409875485766
1056,0.6923072948980661
1057,0.6598906926704696
1058,0.6618804862296885
1059,0.679092210153314
1060,0.6427155380942471
1061,0.6452433927194975
1062,0.6814345200644728
1063,0.6215916665496778
1064,0.6723912519104538
1065,0.6996710077068298
1067,0.643281711818771
1068,0.7031855714861018
1069,0.7402342522061843
1070,0.7006206630085434
1071,0.666035450954462
1072,0.6434327005219159
1073,0.7456090616780215
1074,0.7107523243000052
1075,0.7302308408487456
1076,0.6870969565294026
1077,0.6254939569486115
1078,0.732396187763075
1079,0.6972180505317461
1080,0.6643977116663232
1081,0.7861197295569812
1082,0.6476629120462905
1083,0.633430286488189
1084,0.7598008363436961
1085,0.679568525182153
1086,0.6589594751812594
1087,0.6625195548365083
1088,0.6892020195139462
1089,0.7659360850182569
1090,0.6591943513295339
1091,0.7573806793502909
1093,0.6772091494299384
1094,0.680230961363389
1095,0.6913664307151814
1096,0.6573874629736376
1097,0.7278672392894929
1098,0.5830492498532627
1100,0.7561048468081882
1101,0.7961148565424967
1102,0.6650940706070468
1103,0.6469292258741877
1104,0.7606783560656234
1105,0.6635482735807576
1106,0.6357573789743114
1107,0.7578350533860555
1108,0.7153431213144489
1109,0.6489004252049638
1110,0.6828858742994246
1111,0.7579141647627391
1112,0.7690358808973479
1113,0.7191140859914082
1114,0.6791221514678434
1115,0.6345594455022628
1116,0.7389251900627984
1117,0.7950806477302752
1118,0.6244103736748583
1119,0.682689515066967
1120,0.695643391890664
1121,0.7405771505303712
1122,0.5761238719594447
1123,0.6668237526904737
1124,0.6823212919445162
1126,0.8013813989037685
1127,0.6924783161027106
1128,0.6754870415499813
1130,0.6373683264479376
1131,0.5663473365232727
1132,0.7172774345544951
1133,0.6897416477459564
1135,0.6087828492028278
1136,0.6637138500023771
1137,0.7525456480513717
1138,0.6039042901790277
1139,0.708687563517171
1140,0.7112664173276833
1141,0.7627926329491311
1142,0.71992940803534
1143,0.7174360382784859
1144,0.7883680181481076
1145,0.782558083376328
1146,0.7658242144725441
1147,0.6531021048290676
1148,0.676511444436297
1149,0.6659865207380858
1151,0.7701902744145467
1152,0.6974703185706376
1153,0.8580306673839158
1154,0.6269945861746729
1155,0.6396508322012202
1156,0.6158886097538399
1157,0.7210300342769412
1158,0.7044812305590276
1159,0.7409290698813669
1160,0.7343613040134409
1161,0.6383780067145723
1162,0.6985677867868271
1163,0.582794089001775
1164,0.7330564629745755
1165,0.6506521065766967
1166,0.71752415740433
1167,0.7075432516289673
1168,0.6312607303788766
1169,0.6927942926494794
1170,0.6818253835622684
1171,0.6963421972496144
1172,0.6378688679632496
1173,0.6631197139097214
1174,0.6843020155888269
1175,0.8003767369741458
1176,0.6707646167755963
1177,0.6391798253444274
1179,0.6701148209486899
1180,0.6837872919804409
1181,0.6914630704029919
1182,0.7013019929840464
1183,0.651160081731648
1184,0.7245222022720812
1186,0.6504568340508101
1187,0.6646691670355193
1188,0.667915146818377
1189,0.7551266054808113
1190,0.7172775697118432
1191,0.6959883043325918
1193,0.5909579557674505
1194,0.6798158952917102
1195,0.7185722664311905
1196,0.6992980441548461
1197,0.5538280980012535
1198,0.6499575051414594
1199,0.6767784537119765
1200,0.6941269224467891
1202,0.6144425672358738
1203,0.6433693704068586
1204,0.6278541510867232
1205,0.7204936116072181
1206,0.6440359177567706
1207,0.7459507754640113
1208,0.6684900604041958
1209,0.8607207765204956
1210,0.6376710190459907
1211,0.6985690800908886
1212,0.7348316920310721
1213,0.6523816239019149
1214,0.7395140374216946
1215,0.7201405393357492
1216,0.8023129841687184
1217,0.7443796668569516
1218,0.7498139620982134
1219,0.72586146750202
1220,0.6957480887036696
1221,0.8161107714589084
1223,0.6965182368082811
1224,0.6945682103625523
1225,0.7191809362839756
1226,0.6168623259509283
1227,0.6881391178665033
1228,0.6687599072299408
1229,0.7406043992385003
1230,0.7168391110935484
1231,0.602629183860594
1232,0.8480363787525843
1234,0.5706652712186614
1235,0.7307019613315018
1236,0.7108084468450352
1238,0.6129747295499632
1239,0.607158365272416
1240,0.6625757803396176
1241,0.6935461984506948
1242,0.6942284824964393
1243,0.5747273815708014
1244,0.7054600219796907
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.6269432683443017
1248,0.7249417402026426
1249,0.8152527858357199
1250,0.6098679580918499
1251,0.673712439450118
1252,0.6118744429775409
1253,0.6137005534339682
1254,0.6356736472744517
1255,0.7304855672874426
1256,0.7272512264880406
1257,0.6422975694701312
1258,0.6269123979816773
1259,0.5953342535267254
1260,0.7252573533761155
1261,0.7195332799719838
1262,0.7327929857492692
1264,0.686345452614075
1265,0.5862242233558977
1266,0.644396398440118
1267,0.6934268137674374
1268,0.7279542054254406
1269,0.6685627487617861
1270,0.7712010737999642
1271,0.6212416942468745
1272,0.7358444861781707
1274,0.6148749955824009
1275,0.7701313439529182
1276,0.7517163230574201
1277,0.5949878846328714
1278,0.6470187541684477
1280,0.8024095352689669
1281,0.6497983460036969
1283,0.6013285499241572
1284,0.7859769274805867
1286,0.7052733831299499
1287,0.6989032506972173
1288,0.7209711136443612
1289,0.8070099166770502
1290,0.6717432982674743
1291,0.7219353134679918
1292,0.6924408735795491
1293,0.7251504651955081
1294,0.7702697209451759
1295,0.6719507164036391
1296,0.6408341738879828
1297,0.6167233450475593
1298,0.7417092773104864
1299,0.7358430634910991
1300,0.7034757166688803
1301,0.7045434331349668
1302,0.7390817362792244
1303,0.668238828311229
1304,0.703498316789459
1305,0.6681045454756359
1306,0.649933545051678
1307,0.6332890560051254
1308,0.632679131151576
1309,0.7779612071508679
1310,0.7241473386198195
1311,0.5645795739225549
1312,0.5996161529002825
1313,0.698757213555774
1314,0.6314921871109348
1315,0.665941689508117
1316,0.6363101329823557
1317,0.6913019953557389
1318,0.6131537928408299
1319,0.5967677510786816
1320,0.6731423521955824
1321,0.7436330953356214
1322,0.7054421424360626
1323,0.6724921326015552
1324,0.6951057852770258
1325,0.6799005456860622
1326,0.7435349443873602
1327,0.6973460084803297
1328,0.6435682251911352
1329,0.6634656282570548
