doc,avg_flat_cluster_size
471,20.5
472,60.0
473,46.5
474,23.0
475,7.666666666666667
476,26.666666666666668
477,15.333333333333334
478,29.5
479,42.666666666666664
480,13.0
482,40.0
483,28.25
484,5.0
485,16.5
486,15.0
487,14.0
488,14.666666666666666
489,16.0
490,9.0
491,13.0
492,42.0
493,17.75
494,13.5
495,30.0
496,30.5
497,14.5
498,18.666666666666668
499,23.666666666666668
500,19.0
501,7.333333333333333
502,20.5
504,54.333333333333336
505,11.0
506,25.5
507,9.5
508,26.5
509,11.0
510,17.0
511,11.666666666666666
512,18.0
513,40.5
514,17.8
515,20.0
516,10.75
517,33.5
518,9.25
520,21.0
521,12.5
522,7.333333333333333
523,20.5
524,7.75
525,14.333333333333334
526,14.0
528,148.0
529,14.5
530,19.5
531,37.0
532,12.0
533,21.75
534,22.25
535,14.0
536,32.0
537,32.5
538,19.5
539,25.0
540,41.0
541,17.2
542,24.0
543,32.0
544,15.2
545,12.5
546,23.666666666666668
547,20.25
548,33.0
549,17.333333333333332
550,9.0
551,45.5
552,17.0
553,19.5
555,17.5
556,20.6
557,85.0
558,26.5
559,10.5
560,15.5
561,11.5
562,20.666666666666668
563,19.0
564,23.0
565,10.6
566,16.5
567,9.5
568,29.0
569,17.0
570,15.666666666666666
571,12.0
572,17.666666666666668
573,29.0
574,10.5
575,8.666666666666666
576,11.5
577,37.5
578,42.0
580,8.5
581,8.5
582,47.5
583,12.0
584,20.0
587,18.0
588,23.0
589,9.333333333333334
590,7.333333333333333
591,39.0
592,16.666666666666668
593,24.0
594,22.0
595,66.33333333333333
597,19.0
598,16.5
599,7.666666666666667
602,28.5
604,17.2
605,34.5
606,8.0
607,12.0
608,14.0
609,32.0
610,22.0
611,14.5
612,27.5
613,23.5
614,21.0
615,78.5
616,20.333333333333332
617,28.5
618,12.5
619,12.5
620,12.333333333333334
621,15.5
622,56.0
623,47.5
624,64.33333333333333
625,25.0
626,25.5
627,32.5
628,16.5
629,12.333333333333334
630,18.5
631,8.0
632,23.0
633,7.333333333333333
634,38.5
635,38.75
636,12.5
637,7.5
638,29.666666666666668
639,25.5
640,17.25
641,39.5
642,10.5
643,81.0
644,24.5
645,18.0
646,26.666666666666668
647,21.0
648,12.0
649,12.333333333333334
650,25.333333333333332
651,43.0
652,13.0
653,8.0
654,13.0
655,17.0
656,10.0
657,17.25
658,38.0
659,13.0
660,12.666666666666666
661,17.25
662,14.0
663,13.0
664,11.5
665,13.75
666,6.666666666666667
667,10.666666666666666
668,24.333333333333332
669,27.0
670,19.0
671,12.0
672,27.5
673,20.5
674,14.0
675,17.5
676,29.1
678,13.0
679,20.0
681,16.0
682,25.5
683,40.666666666666664
684,25.2
685,89.5
686,21.0
687,12.4
688,26.5
689,9.0
690,11.0
691,31.5
692,32.333333333333336
693,18.0
695,24.333333333333332
696,10.5
697,20.0
698,6.5
699,23.0
700,16.5
701,7.5
702,18.75
703,20.0
704,19.333333333333332
705,26.666666666666668
706,8.0
707,28.666666666666668
708,57.0
709,29.0
710,21.666666666666668
711,4.5
712,33.0
713,39.5
714,11.0
715,7.0
716,36.0
717,14.666666666666666
718,20.666666666666668
719,6.5
720,20.0
721,18.666666666666668
722,20.4
723,16.5
725,46.5
727,19.0
728,28.0
729,42.0
730,26.5
731,29.0
732,17.5
733,41.5
734,12.0
735,24.5
736,12.0
737,21.5
738,31.5
739,31.333333333333332
740,15.5
741,12.0
742,10.0
743,20.5
744,9.5
745,16.0
746,18.5
747,13.0
748,33.5
749,13.0
750,23.5
752,7.75
753,10.0
754,5.666666666666667
755,5.5
756,8.0
757,30.0
758,38.0
759,15.5
761,26.0
762,21.666666666666668
764,13.0
765,8.0
766,72.5
767,42.333333333333336
768,20.666666666666668
769,17.0
770,32.0
771,6.333333333333333
772,6.666666666666667
773,18.5
774,31.0
775,17.285714285714285
776,12.0
777,27.5
778,102.0
779,16.333333333333332
780,10.5
781,22.0
782,25.0
783,16.25
784,30.0
785,17.5
786,14.0
787,38.666666666666664
788,9.0
789,8.666666666666666
790,47.5
791,14.0
792,24.25
793,14.0
794,47.75
795,12.0
796,27.5
797,12.75
798,71.0
799,16.666666666666668
800,39.0
801,9.0
802,24.5
803,33.0
804,7.0
805,41.666666666666664
806,41.0
807,16.0
808,42.5
809,34.5
810,14.428571428571429
811,20.6
813,12.666666666666666
814,20.2
815,9.5
816,17.0
817,11.5
818,17.0
819,54.5
820,29.5
821,37.0
822,15.333333333333334
823,17.333333333333332
824,10.5
825,12.4
826,15.0
828,13.333333333333334
829,8.5
830,15.333333333333334
831,11.5
832,23.0
834,20.666666666666668
835,27.25
836,26.0
837,18.666666666666668
838,16.0
839,9.0
840,61.5
841,37.5
842,15.666666666666666
843,25.5
844,104.0
845,79.0
846,8.0
847,9.0
848,12.5
849,22.5
850,18.666666666666668
852,37.5
853,36.666666666666664
854,30.25
855,10.0
856,29.0
857,6.5
858,16.0
859,44.0
860,29.0
861,9.8
862,8.0
863,21.0
864,26.666666666666668
865,37.0
866,22.333333333333332
867,13.333333333333334
868,26.666666666666668
869,21.0
870,31.333333333333332
872,18.0
873,13.0
874,15.0
875,10.25
876,10.0
877,43.666666666666664
879,16.0
880,19.666666666666668
881,10.5
882,14.5
883,33.5
884,16.0
885,11.0
886,33.0
887,13.666666666666666
888,15.0
890,13.5
891,14.666666666666666
892,31.5
893,32.0
894,13.333333333333334
895,16.0
896,45.5
897,8.5
898,31.0
899,47.5
900,12.666666666666666
901,73.0
902,12.0
903,35.0
904,16.5
905,25.0
906,17.0
907,83.0
908,7.333333333333333
909,5.333333333333333
910,29.0
911,16.5
912,15.0
913,25.0
914,19.0
915,13.666666666666666
916,20.0
917,32.0
918,45.0
919,21.0
920,38.0
921,10.0
922,23.5
923,47.5
924,10.0
925,35.0
926,37.0
927,6.333333333333333
928,15.0
929,27.333333333333332
930,49.0
931,20.0
932,32.5
933,31.0
934,11.0
935,23.0
936,32.5
937,16.5
938,41.666666666666664
939,25.5
940,104.5
943,16.166666666666668
944,18.666666666666668
945,32.5
946,77.0
947,37.0
948,84.5
949,11.5
950,19.0
951,15.5
953,4.0
954,22.5
955,58.333333333333336
957,44.5
958,6.333333333333333
959,18.0
960,14.5
961,9.0
962,15.0
963,23.5
964,26.0
965,33.5
966,26.0
967,68.0
968,6.0
969,70.0
970,16.5
971,76.5
972,32.0
974,18.0
975,71.0
976,15.5
977,6.5
978,26.5
979,14.4
981,34.5
982,9.333333333333334
983,23.0
985,39.0
986,17.5
987,81.5
988,9.5
989,14.333333333333334
990,22.25
991,39.5
992,51.5
993,18.25
994,10.333333333333334
995,51.5
996,15.25
997,38.5
998,38.0
999,18.666666666666668
1000,41.5
1001,18.0
1002,8.0
1003,34.0
1004,30.0
1005,11.0
1006,29.333333333333332
1008,17.0
1009,23.0
1010,24.8
1011,17.666666666666668
1012,27.5
1013,22.0
1014,21.2
1015,48.666666666666664
1016,24.5
1017,22.5
1018,29.0
1019,19.0
1020,45.0
1021,14.25
1022,79.0
1023,31.333333333333332
1024,14.5
1025,41.0
1027,22.0
1028,59.0
1029,19.333333333333332
1030,28.5
1031,19.571428571428573
1032,19.75
1033,32.0
1034,10.5
1035,17.2
1036,20.0
1037,11.333333333333334
1039,30.0
1040,28.0
1041,12.0
1042,68.5
1043,48.0
1044,9.4
1045,26.0
1046,47.0
1047,18.0
1048,29.333333333333332
1049,26.5
1050,26.0
1051,13.5
1052,42.0
1053,19.333333333333332
1054,6.75
1055,17.5
1056,18.5
1057,35.0
1058,19.25
1059,13.0
1060,17.0
1061,30.666666666666668
1062,12.5
1063,21.5
1064,18.75
1065,15.666666666666666
1067,31.0
1068,16.333333333333332
1069,8.0
1070,31.0
1071,31.25
1072,43.666666666666664
1073,8.25
1074,14.5
1075,13.0
1076,21.666666666666668
1077,21.0
1078,15.333333333333334
1079,12.666666666666666
1080,16.5
1081,5.666666666666667
1082,13.0
1083,15.5
1084,4.5
1085,21.0
1086,11.0
1087,9.666666666666666
1088,21.666666666666668
1089,5.0
1090,32.4
1091,13.5
1093,22.5
1094,20.5
1095,16.5
1096,24.333333333333332
1097,9.0
1098,43.5
1100,8.5
1101,9.0
1102,13.75
1103,38.0
1104,8.5
1105,35.0
1106,42.0
1107,14.25
1108,10.333333333333334
1109,37.333333333333336
1110,15.0
1111,18.0
1112,9.0
1113,16.5
1114,14.0
1115,18.0
1116,7.5
1117,16.5
1118,39.75
1119,9.5
1120,30.666666666666668
1121,19.5
1122,35.0
1123,17.875
1124,23.666666666666668
1126,5.0
1127,46.0
1128,21.333333333333332
1130,39.5
1131,32.0
1132,12.666666666666666
1133,15.5
1135,31.333333333333332
1136,35.5
1137,21.0
1138,53.0
1139,19.25
1140,10.0
1141,43.333333333333336
1142,16.5
1143,11.0
1144,6.75
1145,7.666666666666667
1146,10.333333333333334
1147,23.0
1148,12.5
1149,24.333333333333332
1151,7.333333333333333
1152,6.0
1153,9.25
1154,30.25
1155,29.0
1156,40.0
1157,19.0
1158,29.5
1159,7.0
1160,9.0
1161,30.0
1162,15.0
1163,41.0
1164,26.75
1165,31.666666666666668
1166,27.0
1167,16.5
1168,22.0
1169,7.5
1170,21.714285714285715
1171,7.666666666666667
1172,14.5
1173,17.0
1174,21.5
1175,22.666666666666668
1176,22.5
1177,47.0
1179,25.5
1180,13.0
1181,12.5
1182,14.333333333333334
1183,17.8
1184,12.333333333333334
1186,21.5
1187,21.5
1188,20.5
1189,14.0
1190,12.0
1191,21.5
1193,43.0
1194,35.0
1195,13.5
1196,11.75
1197,43.0
1198,56.5
1199,16.5
1200,16.0
1202,21.5
1203,48.0
1204,30.5
1205,25.333333333333332
1206,25.333333333333332
1207,8.0
1208,17.5
1209,9.4
1210,30.5
1211,16.0
1212,16.0
1213,25.0
1214,21.5
1215,11.0
1216,7.5
1217,14.0
1218,11.0
1219,13.428571428571429
1220,11.5
1221,7.0
1223,22.333333333333332
1224,10.5
1225,7.0
1226,34.5
1227,27.0
1228,12.5
1229,13.0
1230,12.0
1231,31.333333333333332
1232,5.666666666666667
1234,38.5
1235,31.0
1236,14.4
1238,33.0
1239,25.0
1240,28.0
1241,24.5
1242,14.0
1243,40.0
1244,22.5
1245,9.0
1246,6.5
1247,18.0
1248,12.0
1249,24.5
1250,16.0
1251,11.5
1252,24.0
1253,27.4
1254,31.0
1255,5.0
1256,10.0
1257,16.0
1258,66.5
1259,56.5
1260,12.333333333333334
1261,10.5
1262,13.0
1264,14.0
1265,31.0
1266,25.0
1267,28.5
1268,21.0
1269,17.666666666666668
1270,18.5
1271,46.5
1272,20.0
1274,24.5
1275,7.666666666666667
1276,8.0
1277,15.0
1278,10.5
1280,8.666666666666666
1281,38.0
1283,28.0
1284,10.333333333333334
1286,17.0
1287,23.5
1288,12.333333333333334
1289,12.0
1290,48.0
1291,12.5
1292,22.333333333333332
1293,45.0
1294,14.0
1295,37.5
1296,24.0
1297,40.0
1298,15.333333333333334
1299,25.0
1300,7.5
1301,11.5
1302,12.5
1303,14.5
1304,23.2
1305,26.5
1306,48.666666666666664
1307,28.0
1308,29.5
1309,11.0
1310,14.666666666666666
1311,64.66666666666667
1312,34.0
1313,7.0
1314,34.0
1315,24.2
1316,40.5
1317,18.666666666666668
1318,60.5
1319,73.5
1320,22.5
1321,13.5
1322,30.0
1323,18.0
1324,18.857142857142858
1325,22.0
1326,8.0
1327,21.5
1328,31.5
1329,22.25
1330,31.333333333333332
1331,30.5
1332,16.75
1333,16.5
1334,43.5
1335,8.5
1336,23.0
1337,15.0
1340,23.75
1341,20.25
1342,17.0
1343,27.5
1344,17.5
1345,8.333333333333334
1346,22.0
1348,23.0
1350,40.0
1351,24.5
1352,15.5
1353,20.0
1354,7.25
1356,28.5
1357,7.0
1358,17.333333333333332
1359,35.75
1360,7.6
1361,29.5
1362,32.0
1363,13.333333333333334
1364,47.5
1365,9.5
1366,23.0
1367,7.333333333333333
1368,11.0
1369,10.0
1370,62.5
1371,24.0
1372,11.5
1373,16.5
1374,18.5
1375,35.0
1376,44.0
1377,11.5
1378,105.0
1379,19.25
1380,26.0
1381,18.333333333333332
1382,67.0
1383,31.333333333333332
1384,16.666666666666668
1385,18.666666666666668
1386,45.5
1387,36.5
1388,13.0
1389,17.0
1390,30.5
1391,33.0
1392,13.0
1393,10.0
1394,19.5
1395,7.0
1396,13.333333333333334
1397,5.666666666666667
1398,42.0
1399,27.666666666666668
1400,39.5
1401,26.8
1402,15.666666666666666
1403,24.5
1404,9.0
1405,11.5
1406,34.0
1407,20.0
1408,10.0
1409,28.0
1410,19.0
1411,23.666666666666668
1412,31.0
1413,11.5
1414,31.5
1415,56.0
1416,10.5
1417,10.75
1418,18.5
1419,6.0
1420,15.5
1421,22.666666666666668
1422,16.5
1423,32.666666666666664
1424,34.0
1425,11.75
1426,38.0
1427,10.0
1428,17.333333333333332
1429,19.5
1430,5.0
1431,29.0
1432,14.333333333333334
1433,18.0
1434,40.0
1435,27.833333333333332
1436,21.0
1437,14.333333333333334
1438,18.0
1439,19.333333333333332
1440,17.333333333333332
1441,13.0
1443,5.0
1444,9.0
1445,18.0
1446,17.333333333333332
1447,9.5
1448,28.666666666666668
1449,24.5
1450,22.5
1451,37.0
1452,18.25
1453,13.666666666666666
1454,43.0
1455,54.333333333333336
1456,13.0
1457,49.5
1458,12.5
1459,17.333333333333332
1460,9.0
1461,38.0
1462,14.166666666666666
1463,22.333333333333332
1464,27.5
1465,16.0
1466,6.666666666666667
1467,42.5
1469,24.333333333333332
1470,25.8
1471,25.666666666666668
1474,9.0
1476,18.333333333333332
1477,6.0
1478,23.0
1479,10.666666666666666
1480,36.0
1481,45.666666666666664
1482,57.5
1483,20.0
1484,23.5
1485,22.0
1486,15.0
1487,8.333333333333334
1488,52.5
1489,60.0
1490,11.5
1491,38.5
1492,9.0
1493,24.0
1494,22.666666666666668
1495,18.0
1496,7.0
1497,17.0
1498,10.0
1499,19.25
1500,69.5
1501,10.333333333333334
1502,18.75
1503,6.0
1504,16.5
1505,12.5
1506,14.5
1507,17.666666666666668
1508,7.333333333333333
1509,40.0
1510,26.0
1511,17.5
1512,58.5
1513,29.0
1514,88.5
1515,14.0
1516,33.333333333333336
1517,11.0
1518,23.5
1519,31.4
1520,5.0
1521,11.0
1522,28.0
1523,29.333333333333332
1524,8.0
1525,6.0
1526,19.0
1527,22.0
1528,35.5
1529,17.25
1530,8.0
1531,10.666666666666666
1532,17.375
1533,20.333333333333332
1534,11.5
1535,21.0
1536,42.0
1537,8.333333333333334
1538,107.0
1539,23.5
1540,24.333333333333332
1541,19.0
1542,6.5
1543,29.5
1544,23.0
1545,18.0
1547,48.666666666666664
1548,23.25
1549,33.0
1550,35.333333333333336
1551,18.5
1552,24.5
1553,30.666666666666668
1554,19.0
1555,7.333333333333333
1557,15.0
1558,14.5
1559,8.5
1560,34.5
1561,9.0
1562,12.333333333333334
1563,13.6
1564,11.0
1565,65.5
1566,9.0
1567,18.666666666666668
1568,13.5
1569,7.333333333333333
1570,9.0
1571,11.333333333333334
1572,25.666666666666668
1573,22.333333333333332
1574,13.5
1575,46.5
1576,32.0
1577,6.5
1578,7.5
1579,7.0
1580,34.5
1581,10.833333333333334
1582,18.75
1584,18.4
1585,80.5
1586,11.0
1587,13.0
1588,5.333333333333333
1589,39.0
1590,19.0
1591,20.75
1592,20.666666666666668
1593,15.666666666666666
1594,22.333333333333332
1595,15.5
1597,27.5
1598,46.0
1599,15.666666666666666
1600,25.333333333333332
1601,14.5
1602,9.0
1603,28.5
1604,22.333333333333332
1605,29.0
1606,18.0
1607,29.0
1608,30.0
1609,10.5
1610,26.0
1611,26.0
1612,33.5
1613,16.5
1614,46.5
1615,20.0
1616,24.333333333333332
1617,33.0
1618,13.4
1619,8.0
1620,23.0
1621,42.333333333333336
1622,16.666666666666668
1623,10.666666666666666
1624,21.0
1625,17.0
1626,4.0
1627,20.0
1628,6.666666666666667
1629,86.5
1630,29.5
1631,44.0
1633,9.5
1634,16.5
1635,16.25
1636,27.0
1637,53.5
1638,50.5
1639,27.0
1640,19.5
1641,17.333333333333332
1642,17.0
1643,11.5
1644,24.5
1645,16.5
1646,21.0
1647,39.0
1649,27.5
1650,12.0
1651,10.333333333333334
1652,36.6
1653,8.666666666666666
1654,28.5
1655,11.0
1656,16.5
1657,28.333333333333332
1658,10.5
1659,7.5
1661,29.0
1662,23.333333333333332
1663,15.333333333333334
1664,14.25
1665,44.5
1666,30.0
1667,32.5
1668,46.0
1669,27.0
1670,52.5
1671,43.5
1672,14.5
1673,17.333333333333332
1674,33.333333333333336
1675,10.0
1677,7.0
1678,25.75
1679,23.5
1680,10.5
1682,10.5
1683,20.666666666666668
1684,29.5
1685,37.666666666666664
1686,33.5
1687,35.0
1688,19.5
1690,22.333333333333332
1691,15.0
1692,20.5
1693,8.0
1694,12.0
1695,17.666666666666668
1696,36.0
1697,21.666666666666668
1698,14.0
1699,19.5
1700,20.333333333333332
1701,39.0
1702,40.0
1703,10.333333333333334
1704,11.333333333333334
1705,10.0
1706,27.0
1707,37.5
1708,15.0
1709,22.5
1710,14.5
1711,48.0
1712,7.666666666666667
1713,10.666666666666666
1714,38.0
1715,27.333333333333332
1716,51.5
1717,29.333333333333332
1718,9.0
1719,47.5
1720,30.5
1721,17.2
1722,19.5
1723,23.5
1724,23.5
1725,28.0
1726,22.333333333333332
1727,23.0
1728,19.428571428571427
1729,20.333333333333332
1730,20.0
1731,6.333333333333333
1732,26.5
1733,13.6
1734,13.5
1735,16.5
1736,12.5
1737,37.666666666666664
1738,34.0
1739,21.5
1740,4.0
1741,13.0
1742,29.5
1743,24.5
1745,10.5
1746,14.5
1747,17.0
1748,6.5
1749,12.0
1750,26.5
1751,21.75
1752,20.333333333333332
1753,37.25
1754,6.5
1755,36.6
1756,18.0
1757,46.0
1758,6.0
1759,15.0
1760,18.666666666666668
1761,15.5
1762,16.666666666666668
1763,17.6
1764,13.333333333333334
1765,20.25
1766,16.0
1767,47.5
1768,7.0
1769,6.5
1770,11.0
1771,49.5
1772,12.0
1773,13.0
1774,10.5
1775,32.5
1776,24.0
1777,9.333333333333334
1778,20.25
1779,28.5
1780,28.5
1781,16.5
1782,32.5
1784,18.75
1785,33.75
1786,19.0
1787,9.5
1788,9.0
1789,9.5
1790,19.5
1791,47.0
1792,13.0
1793,14.0
1794,9.333333333333334
1795,79.33333333333333
1796,12.0
1797,21.0
1798,3.5
1800,31.5
1801,9.0
1802,15.0
1803,16.333333333333332
1804,28.666666666666668
1805,18.0
1806,38.25
1807,32.5
1808,20.333333333333332
1809,15.25
1810,22.333333333333332
1811,46.0
1812,18.5
1813,57.5
1814,8.5
1815,15.5
1816,9.5
1817,15.0
1818,21.5
1819,46.0
1820,27.0
1821,10.0
1822,24.5
1823,9.333333333333334
1824,9.5
1825,27.5
1826,11.0
1827,8.0
1828,17.5
1829,10.0
1830,14.5
1831,15.666666666666666
1832,13.5
1833,10.75
1834,7.5
1835,15.0
1836,19.0
1837,22.0
1838,21.75
1839,54.5
1840,48.0
1841,29.5
1842,13.333333333333334
1843,105.5
1844,28.5
1845,13.5
1846,12.5
1847,59.5
1848,52.666666666666664
1849,5.0
1850,20.0
1852,11.5
1853,13.0
1855,7.0
1856,48.0
1857,15.666666666666666
1858,29.0
1859,40.666666666666664
1860,36.5
1861,67.0
1862,10.8
1864,12.75
1865,35.0
1866,16.0
1867,34.0
1868,35.75
1869,12.5
1870,35.0
1871,15.5
1872,23.0
1873,17.0
1874,3.5
1875,15.5
1876,6.5
1877,71.5
1878,11.5
1880,49.0
1881,25.5
1882,5.0
1883,14.0
1884,9.0
1886,3.5
1887,52.333333333333336
1888,22.5
1889,23.0
1890,17.5
1891,24.666666666666668
1892,16.5
1893,12.333333333333334
1894,12.0
1895,8.75
1896,18.0
1897,24.75
1899,22.0
1900,17.0
1901,15.533333333333333
1902,7.5
1903,34.0
1904,11.0
1905,49.5
1906,6.333333333333333
1907,14.0
1908,13.0
1909,10.0
1910,37.0
1911,12.0
1912,17.0
1913,13.0
1914,19.5
1915,18.0
1916,13.333333333333334
1917,45.0
1918,33.5
1919,8.333333333333334
1920,15.0
1921,6.0
1922,20.0
1923,19.0
1924,46.0
1925,31.5
1926,21.666666666666668
1927,14.8
1928,14.8
1929,23.0
1930,51.5
1931,31.0
1932,23.25
1933,14.5
1934,14.6
1935,50.0
1936,62.5
1937,19.5
1938,39.0
1939,41.75
1940,12.5
1941,14.8
1942,29.0
1943,12.5
1944,30.0
1945,28.0
1946,17.0
1947,16.5
1948,15.0
1949,18.333333333333332
1950,8.5
1951,22.0
1952,25.5
1953,19.0
1954,22.333333333333332
1955,14.666666666666666
1956,54.5
1957,34.0
1958,15.285714285714286
1959,9.0
1960,43.0
1961,11.666666666666666
1963,8.0
1964,57.5
1965,12.333333333333334
1966,8.5
1967,9.666666666666666
1968,22.0
1970,20.0
1971,43.333333333333336
1972,53.5
1973,14.75
1974,30.5
1975,6.5
1976,17.5
1977,42.5
1978,23.0
1979,14.25
1980,20.25
1981,10.25
1982,57.5
1983,34.5
1984,6.0
1985,17.5
1986,9.333333333333334
1987,21.0
1988,23.0
1989,52.5
1991,44.666666666666664
1992,35.5
1993,22.5
1994,17.333333333333332
1995,34.5
1996,18.5
1997,28.5
1998,26.5
2000,27.0
2001,6.666666666666667
2002,28.333333333333332
2005,18.0
2006,12.75
2007,12.0
2008,36.5
2009,15.5
2010,19.0
2011,13.25
2012,11.666666666666666
2013,7.0
2014,29.666666666666668
2015,4.0
2016,21.666666666666668
2017,40.5
2018,27.5
2019,58.0
2020,40.666666666666664
2021,25.5
2022,32.0
2023,5.5
2024,11.25
2025,31.5
2026,31.5
2027,21.0
