doc,dbcv
213,0.5242763694038384
214,0.36965081629622587
215,0.42426878212123587
216,0.47440985234568545
218,0.16129052390620452
219,0.3309028923325895
220,0.5146083331258877
221,0.49230525239558587
222,0.5422068588363944
223,0.36515045934346213
224,0.5461955242558867
225,0.41524518126774
226,0.42405059086515706
227,0.4438949159478325
228,0.3864487916191525
229,0.3754568272784999
230,0.31369444521363776
232,0.4695393823497963
233,0.5776639529243293
234,0.21637120478710187
235,0.4111733527721747
236,0.4421799003145158
237,0.4271629193276577
238,0.36182064461788116
239,0.21332550575472956
240,0.26070666424865807
241,0.27728455110062106
242,0.3140177289578848
243,0.3904011229473701
244,0.45504212214334516
245,0.5706541054278954
246,0.18132444484722404
247,0.5498760511979826
249,0.42728635408169036
250,0.25451706668500174
251,0.30618362465931737
252,0.483480410478481
253,0.2810835337422264
254,0.559333537758641
255,0.6326755222008884
256,0.2221841324859366
257,0.18235501887052022
258,0.5008679224327802
259,0.6148267048029378
260,0.3184392696251931
261,0.504349443203138
262,0.4364897737147135
263,0.2237664188597956
264,0.2966201805858991
265,0.3605164039198245
266,0.33501832949094246
267,0.4030395936139474
268,0.45625624994850494
269,0.24599310573681588
270,0.4280846607187468
271,0.4956473996212075
272,0.5176118278025863
273,0.3773072270969141
274,0.41930374638093115
275,0.40947639811658654
276,0.4261231732985182
277,0.20603397995870634
278,0.5686641035092652
279,0.4018650580827129
280,0.3630276750589222
281,0.42107831435787746
282,0.3576613762711248
283,0.30403842136707376
284,0.3468252546662597
285,0.44741775643738113
286,0.38067406664452774
287,0.28107403157113003
288,0.42056057050759255
289,0.27572678855951893
290,0.33952357529135146
291,0.23863907997161785
292,0.2154131147934225
293,0.4141729292024943
294,0.5097605729166662
295,0.4825275499790075
296,0.16490631206929754
297,0.6307981101051526
298,0.49904943296935156
299,0.33395660022868523
300,0.5007489522144931
301,0.00026015687352116154
302,0.4733258888623952
303,0.3973571762536392
304,0.4745336189060638
305,0.48569863122404205
306,-0.07270055596745195
307,0.4866964972597816
309,0.02343758518519383
310,0.34986601486872426
311,0.3878672794776924
312,0.5457683650691488
313,0.4281382437672969
314,0.08958779524955712
315,0.4732583515637606
317,0.31936415863886863
318,0.3672963257174791
319,-0.023390315133615197
320,0.1559063569441408
321,0.4781368644509191
322,0.4806738896925427
323,0.6265709845765202
324,0.4632575298825679
325,0.35390867504900236
326,0.5389635330571617
327,0.37590600311315436
328,0.3402537226872434
329,0.4461896401607406
330,0.3083146619150939
331,0.42799367007096
332,0.25208648967254177
333,0.5261056082064542
334,0.4944912603914503
335,0.5064308056068729
336,0.29311763342792413
337,0.4627281242678217
338,0.26340431707153916
339,0.33797978164002185
340,0.35988319755850473
341,0.23251886491561913
342,0.24652191979083896
343,0.23088031300315356
344,0.13633054861245295
345,0.4829733127681955
346,0.4562792562779594
347,0.2650959908170401
348,0.41990944549228615
350,0.6220197281420379
351,0.2720680864770908
352,0.46223247962257263
353,0.22340037883273756
354,0.253132625572612
355,0.473853145597344
356,0.29597566855297336
357,0.4337346368516678
358,0.31812441289104365
359,0.3525078677682763
360,0.13470120601984778
361,0.5344709428947909
362,0.33839448752176227
363,0.506775767009122
364,0.5209181215807979
365,0.3010233825502176
366,0.3568522417283363
367,0.4226912820261401
369,0.5709899449305257
370,0.4631830276809591
371,0.48117368180627085
372,0.27292415354773886
373,0.4479979886054224
374,0.5267336628298532
375,0.21062650290420748
376,0.5330249780451429
377,0.3481251339061384
378,0.017322367396303037
379,0.36473835188377085
380,0.329171853849319
381,0.6048489242045618
383,0.19259523373822626
384,0.07035221059155361
385,0.42219187972216354
386,0.5361328443983061
387,0.2241567198622924
388,0.37010751315249424
389,0.3821272523673742
390,0.3682658131504999
391,0.42096363619056654
392,0.46080985889160897
393,0.4298719386821266
394,0.3925536226359929
395,0.28291307658555603
396,0.36149350694328275
397,0.3216954893099303
398,0.36347783891825275
399,0.4797047370512686
400,0.4222141698191714
401,0.264643432545283
402,0.3051229494277973
403,0.4819298666177607
404,0.4824598599055986
405,0.11705137317410655
406,0.3245191273703676
407,0.4950761941723286
408,0.356364924135095
409,0.45458795946376834
411,0.42111780863207465
412,0.16956642202785785
413,0.5564664097146195
414,0.1776753039820521
416,0.2860645263942999
417,0.4377034558488847
418,0.23136538351412722
420,0.31061519333729154
421,0.37174439917499624
422,0.18673862749133213
423,0.16534358089778173
424,0.24871484778016173
425,0.16227483104212348
426,0.594886241604533
427,0.5293747037973325
428,0.5806309496558647
429,0.1938061275756952
430,0.2875119875765434
431,0.4171733389581729
432,0.28841735215113473
433,0.28116503240560536
434,0.2974329036428822
435,0.33906884522637387
436,0.42250114994090476
437,0.407220228715114
438,0.4900887745233544
439,0.05980169759908437
440,0.1412057431649107
441,0.6127020197919194
443,0.49456136036889164
444,0.3777846736514815
445,0.06655630869630841
446,0.31278827399320114
447,0.4220395276804439
448,0.2231560087210025
449,0.5172815367170296
450,0.47442374572367413
451,0.04903205876652809
452,0.3082097467410626
453,0.5783543749983524
454,0.45634370626088794
455,0.5341360986429585
456,0.3088804871676736
457,0.4550708314034243
458,0.49584641254844003
459,0.46891020759400404
460,0.28677987409708094
461,0.36914283127586844
462,0.39544301357294
463,0.3285546459237475
464,0.4871733943551465
465,0.34681800520690964
466,0.06046445799803268
467,0.5220196368981386
468,0.30115009566442735
470,0.2878727295371274
471,0.24902129505180953
472,0.43901369439049776
473,0.4918100521652551
474,0.026166755744160622
475,0.361100656657484
476,0.3423385097427959
477,0.17950195191960355
478,0.5009956553426791
479,0.3383544065693132
480,0.14109996123413465
482,0.3036226817485592
483,0.45386289140038993
484,0.3563338566056015
485,0.6209087571991438
486,0.40577864214076204
487,0.4552054088200217
488,0.3120022175388369
489,0.30748880195666384
490,0.582989917215593
491,0.37724749431902405
492,0.3941733447000099
493,0.4231809408245365
494,-0.06312593765503971
495,0.4450815678209671
496,0.40807895572274044
497,0.5655462157835057
498,0.33591401027045
499,-0.021026506488638186
500,0.45547453462139553
501,0.38728234173991827
502,0.22885808462013524
504,0.4656276661053159
505,0.38622956978374595
506,0.3709839127629341
507,0.5328350092571676
508,0.28903130193462934
509,0.19218287979032367
510,0.4059996192164801
511,0.5079947121860123
512,0.3803131440942625
513,0.5271420725374989
514,0.519932927182024
515,0.39696036284142067
516,0.33966523378826835
517,0.46276077154391065
518,0.4843489916917546
520,0.4403689869688688
521,0.374854837151422
522,0.30535084120367484
523,0.3868415345814095
524,0.25308285714660084
525,0.18804784717886502
526,0.5233923621336445
528,0.17860550892189792
529,0.4053053475578212
530,0.4000710835479155
531,0.46888651025920136
532,0.27181293637977993
533,0.35108369168110015
534,0.5407935263048733
535,0.4374472521560318
536,0.5242937950052435
537,0.3441625412422691
538,0.4491270912663344
539,0.056755396979334426
540,0.5420731207060221
541,0.3904029621235522
542,0.6359528416829074
543,0.4662107413236739
544,0.46897889164461737
545,0.40418109282224796
546,0.5786453171782789
547,0.2982532693594211
548,0.33556445408386565
549,0.6018553951910154
550,0.3704094378313534
551,0.21760746937478265
552,0.3012409763022695
553,0.40441320956186877
555,0.40744217832214946
556,0.5003938246708226
557,0.6278390129016174
558,0.38509308864607483
559,0.4668978903015559
560,0.4314645074014518
561,0.2315981542520738
562,0.471526192032548
563,0.43977456290627964
564,0.513774293963616
565,0.43546643410142977
566,0.5126423229684159
567,0.45199664374990167
568,0.17004306754788165
569,0.27137690610093435
570,0.4856170751911528
571,0.4258096856983087
572,0.4349287987561754
573,0.583449379618845
574,0.39919678842709916
575,0.36983096209861316
576,0.5769251864113157
577,0.051680721618044774
578,0.5280183456851648
580,0.4075790747672873
581,0.43751581339169154
582,0.5382109320229974
583,0.4525591553946321
584,0.39745931884117924
587,0.30909310424831227
588,0.5365467081231541
589,0.29269498419981954
590,0.36230679452597847
591,0.24914699801048068
592,0.4331233173888709
593,0.33449126035547594
594,0.06906930181987417
595,0.3318408985113924
597,0.4474371878561402
598,0.5086126759415597
599,0.3425104300741668
602,0.34704054365889786
604,0.2609307576133068
605,0.5354129415406387
606,0.2217158120382945
607,0.4583275084194983
608,0.28809044694505237
609,0.4672447638170297
610,0.05678218166003953
611,0.5784729279904102
612,0.43227174791649514
613,0.44925459770562426
614,0.38951565582031555
615,0.47822679090072984
616,0.14941451329398836
617,0.4451503130724413
618,0.4713298598774119
619,0.4049772699083384
620,0.41697586638941714
621,0.582016537869422
622,0.22494059844913974
623,0.2707212435710354
624,0.5631965758811273
625,0.5106621326088631
626,0.2702021525734429
627,0.544590833022552
628,0.41494330207676233
629,0.3519350566600913
630,0.44651982059623646
631,0.4469235037121133
632,0.5780987641975903
633,0.3940478609382206
634,0.49927582336623755
635,0.41940666485607636
636,0.09196298404787613
637,0.46036712163655674
638,0.3963517226178611
639,0.2973962415535645
640,0.3473340292591654
641,0.3190501989562484
642,0.3390766733640366
643,0.46504050216355275
644,0.4948679932992244
645,0.4060631078260398
646,0.2513033161110662
647,0.4753579655830953
648,0.42163055979903896
649,0.4024604227209489
650,0.3941844222545776
651,0.3074777541166185
652,0.5806617096456572
653,0.5067736736374198
654,0.4444767907919655
655,0.07839766275995129
656,0.41428188958056344
657,0.4692269519474229
658,0.5805011054640897
659,0.5245782864257893
660,0.2660277160317727
661,0.12965818372337123
662,0.5892303948280109
663,0.4331033464387516
664,0.465282279805814
665,0.341011109635218
666,0.25620213609314546
667,0.42763342269754095
668,0.03590733618079311
669,0.3698600026503924
670,0.4681874465913189
671,0.4592788510661421
672,0.3280937346819638
673,0.36507952861879533
674,0.5157876424951056
675,0.04313577629875239
676,0.7953943192689107
678,0.2143568426776532
679,0.3043269546906802
681,0.0631610653705312
682,0.8001566598980643
683,0.3667287368853019
684,0.465349593621559
685,0.2826575553955727
686,-0.026787427424772928
687,0.36530718152224356
688,0.25644404000734045
689,0.4550878963212157
690,0.3877944761151402
691,0.4075519419267563
692,0.4581872693625238
693,0.4117385226510425
695,0.21731393634081778
696,0.43806419976309996
697,0.577068663342768
698,0.32496327848703477
699,0.209215123582595
700,0.4097741485864048
701,0.2800447270492751
702,0.3364571874270971
703,0.5023080436743236
704,0.4600480731169606
705,0.4130679327862241
706,0.5491457563975402
707,0.5686568734556903
708,0.45788477520055815
709,0.40093654936614304
710,0.293508638140717
711,0.368049726171621
712,0.4471729991165869
713,0.5062116516459976
714,0.5982754838345103
715,0.3495687569486947
716,0.4313936750077987
717,0.37203223816328046
718,0.4481004621124037
719,0.389577929266463
720,0.2635548860425442
721,0.3531221046686735
722,0.3630320227700371
723,0.27047928120269527
725,0.6175143004325366
727,0.47934932044936085
728,0.580373489147701
729,-0.017499297088894545
730,0.276765224141027
731,0.4213854286624794
732,0.3670126685470785
733,-0.01711441727894097
734,0.28344860270701616
735,0.38209943594367357
736,0.34493162729070775
737,0.4775318841911361
738,0.06601533376998493
739,0.43288731845321105
740,0.35429686491988027
741,0.5311690538110229
742,0.41062938852787123
743,0.5607424897194269
744,0.3587088867515
745,0.2772363951641874
746,0.41203019536744284
747,0.30274164546587223
748,0.1257926871280048
749,0.19396417441237596
750,0.32082978316906346
752,0.48691578370836114
753,0.08088258861521974
754,0.45000622772395893
755,0.32739529821041885
756,0.5231826985743009
757,0.4741223988604564
758,0.4922023960517312
759,0.3242925810018719
761,0.27918037670799684
762,0.2260193181672015
764,0.3796366384527151
765,0.4268747187910604
766,0.3351881210408322
767,0.3274898189664589
768,0.2473326182168436
769,0.25397681839232333
770,0.5162769756727768
771,0.38466262417208685
772,0.35941251661723406
773,0.23355700659082246
774,0.3145513933789106
775,0.3388291548286191
776,0.11833138888663258
777,0.588146880898772
778,0.30971828201970064
779,0.39044004951952643
780,0.4310163743350863
781,0.558639870278777
782,0.20960240041386086
783,0.41339852383620357
784,0.4205667316165373
785,0.42414797744348876
786,0.2162298390761103
787,0.5195578300875667
788,0.4777979763759899
789,0.1827320259055124
790,0.06891361631182719
791,0.5052052937828453
792,0.49882338170073665
793,0.3532063318865679
794,0.23539322942542318
795,0.519344118670956
796,0.47181134059122076
797,0.30348245421634906
798,0.36746069677949367
799,0.5297818418340859
800,0.30003354728822773
801,0.2607683944816616
802,0.31296412727543305
803,0.37592167731495174
804,0.45261462218624193
805,0.18412300661141295
806,0.5855702725945003
807,0.23227250913997888
808,0.2803568331698902
809,0.44439707671098455
810,0.4254531700818943
811,0.41951178674969186
813,0.3755293591027983
814,0.5759018138145681
815,0.16420151209361938
816,0.3254249731143096
817,-0.13015751411259863
818,0.5675789682184381
819,0.6247048626018885
820,0.5695328601043639
821,0.43218397174417755
822,0.5230492326940283
823,0.06394379882704068
824,0.5587252826096514
825,0.16445876493950556
826,0.3992590496786451
828,0.37037626010160174
829,0.2811161080665506
830,0.48424877885894535
831,0.0044030626890082854
832,0.421105400944004
834,0.4713547996251174
835,0.4454477976701544
836,0.4391908635340793
837,0.040477767055052315
838,0.21621447309198802
839,0.28038468562309377
840,0.3399021054736086
841,0.2924714501836002
842,0.43558891023320323
843,0.3785617611668847
844,0.4577992012821531
845,0.8192685135809767
846,0.37730388771441326
847,0.2716640523849651
848,0.5072964601691907
849,0.40157346518647585
850,0.522372296806956
852,0.2961910696274341
853,0.519930790932169
854,0.4269546469688611
855,0.4058957833707707
856,0.4859874949535825
857,0.3959456674975246
858,0.12534671671971764
859,0.4525460475981046
860,0.324064537188695
861,0.33087684510577947
862,0.39046565359360563
863,0.5378443764719278
864,0.38252524009811695
865,0.35309763368782354
866,0.4201177057353074
867,0.3415995812633989
868,0.5726832558479107
869,0.2937754920786848
870,0.292485024663925
872,0.5082169284838421
873,0.32784727796479074
874,0.4498989330953342
875,0.36043899802359713
876,0.3760609495120257
877,0.2836060718383772
879,0.40218442672839083
880,0.36499113153289126
881,0.3904771095644689
882,0.09647649878863906
883,0.44879893020308137
884,0.41862492897717163
885,0.4275104738346245
886,0.44422834755668517
887,0.2402807805074328
888,0.5504679712320103
890,0.4119682014705728
891,0.4870489229515222
892,0.5642420738293658
893,0.3653431059679676
894,0.4615605541449922
895,0.5347608173015268
896,0.5491597361002919
897,0.36050257755760784
898,0.731365510228501
899,0.597719893676584
900,0.33519967265245243
901,0.5125286243903588
902,0.3657070954202337
903,0.3951104861687551
904,0.2982198149709093
905,0.3270026045025195
906,0.39536735023446234
907,0.3281455069549158
908,0.47431197516474327
909,0.31159380151125504
910,0.35644280080327834
911,0.3580500644199635
912,0.5066301477568302
913,0.43072736094820663
914,0.657862365947762
915,0.3694128855236136
916,-0.1730806716065277
917,0.3908967300671303
918,-0.04584466345863458
919,0.3656905394333741
920,0.4167499635827294
921,0.5049914854628372
922,0.21614122615680853
923,0.2381875861550814
924,0.11146294889459198
925,0.5268930360613214
926,0.6160445198966604
927,0.38996058049724136
928,0.5643055973908211
929,0.4852265968860018
930,0.3111664980574736
931,0.09370848929964576
932,0.5470482933922466
933,0.45393847906446283
934,0.3586341113703383
935,0.6176518525422529
936,0.22636062803721096
937,0.551240198397654
938,0.4614366517931692
939,0.4209025523509964
940,0.37908108010333963
943,0.33330201233597223
944,0.5146512960702391
945,0.6788764318353885
946,0.5292306266475449
947,0.447507501244393
948,0.3422497008208681
949,0.32393852350272
950,0.3759645978319005
951,0.3084114770709706
953,0.4712708969859777
954,0.42341681290720873
955,0.5327060101344125
957,0.0335127742196963
958,0.4030263075303543
959,0.21604448640273344
960,0.48262680262545693
961,0.4772632703831428
962,0.31280786121581083
963,0.5746057681852124
964,0.39311829249161984
965,0.532272170732864
966,0.22876684519539403
967,0.5253734838136908
968,0.44309247126100293
969,0.5608941245081374
970,0.3884009553050268
971,0.3924075450314435
972,0.3334692796313163
974,0.32545227065260485
975,0.5700886543475153
976,0.5093748052819578
977,0.3466995504252512
978,0.40330354416011227
979,0.36195310119591256
981,0.43950961894672336
982,0.08319819040458147
983,0.37610872763433684
985,0.40142935990859585
986,0.13449097877769695
987,0.5856745929743394
988,0.4757339442273975
989,0.3975309595577208
990,0.2459988010465398
991,0.5025131149640905
992,0.5824738728676787
993,0.4569722768557517
994,0.41927221092435396
995,0.5701608259321223
996,0.46611397684988054
997,0.3916729994598305
998,0.3017912348843888
999,0.4899618025384903
1000,0.5532038147648685
1001,0.7066821484477781
1002,0.4869295846032831
1003,0.30922477100768603
1004,0.6519941085221924
1005,0.42525232774951366
1006,0.421568394897721
1008,0.29264807431467743
1009,0.48208265707191145
1010,0.5847952346153718
1011,0.4449857460475928
1012,0.11944376826094451
1013,0.3307938220226663
1014,0.2228631717192292
1015,0.3397275202575514
1016,0.30331468962932956
1017,0.3325635365802257
1018,0.4493308757638709
1019,0.3373178128474128
1020,0.4174274679387117
1021,0.5404379440493525
1022,0.10157658779622328
1023,0.3960796109271857
1024,0.409953689055041
1025,0.5478647917101205
1027,0.39419098088443827
1028,0.5513399627352604
1029,0.5114692376970692
1030,0.5020467958167572
1031,0.3733770393784598
1032,0.5394074673168099
1033,0.3389343871228891
1034,0.5896156610448493
1035,0.2993635957960722
1036,0.390236350329116
1037,0.209722335232133
1039,0.3969534291941025
1040,0.6134680418619463
1041,0.07456475569461682
1042,0.448330552733788
1043,0.43666980698570146
1044,0.43720389998261744
1045,0.33005740801392636
1046,0.5799025734750227
1047,0.5092418312947619
1048,0.2967913425536592
1049,0.06828765935365419
1050,0.20707949013893853
1051,0.579047873699012
1052,0.5380035279024336
1053,0.32141762317151557
1054,0.3783412966025917
1055,0.5563760977469216
1056,0.35517489983334777
1057,0.4109609817718468
1058,0.166025991312104
1059,0.2932051602049922
1060,0.4073452587502924
1061,0.38140680333849664
1062,0.1119759844779945
1063,0.38997149033645695
1064,0.37313384445973463
1065,0.44471441586275406
1067,0.25520261519699616
1068,0.255603967521557
1069,0.22711520830724158
1070,-0.007852834582443818
1071,0.11768883811317657
1072,0.3747426036145038
1073,0.3562463006212335
1074,0.43236452350882554
1075,0.4996452830224636
1076,0.535656952049253
1077,0.3161113984551348
1078,0.2239366462149237
1079,0.20753413325894188
1080,0.437098296537419
1081,0.4870848556065927
1082,0.39699206815499954
1083,0.2733353065103393
1084,0.3987502360988374
1085,0.32438986319047114
1086,0.3139614994790959
1087,0.5649941286621801
1088,0.2251889194201495
1089,0.3322052345227382
1090,0.3604198305990258
1091,0.463622878279024
1093,0.25606439283784144
1094,0.20613582771433456
1095,0.22969008564855015
1096,0.47413166091153014
1097,0.43124392516606586
1098,0.6098242858292962
1100,0.4898011950094322
1101,0.46496246976945654
1102,0.3194063394213199
1103,0.574632430959442
1104,0.20370877100166845
1105,0.23975184726440485
1106,0.3812073231084975
1107,0.36258158053188366
1108,0.32201279184308806
1109,0.40505542915938164
1110,0.4623331558648002
1111,0.47652336788463245
1112,0.11503293252416939
1113,0.3936619963504967
1114,0.2976289989128528
1115,0.3693130737420436
1116,0.07086696468974656
1117,0.3919507237228429
1118,0.4860464109860661
1119,0.1948387524762577
1120,0.5343157436322461
1121,0.3814210986761394
1122,0.46912746810419087
1123,0.4566865139466805
1124,0.3456967861124574
1126,0.46687139659470933
1127,0.4749769262735685
1128,0.15906660283158086
1130,0.5376417837327094
1131,0.4921304103989764
1132,0.3539036657194473
1133,0.1755364398423118
1135,0.4895544979245582
1136,0.4177096964562058
1137,0.16399031928933366
1138,0.5363510909082322
1139,0.5212245150566855
1140,0.42633987083945973
1141,0.6742125920845347
1142,0.7011698344449058
1143,0.19585982075308206
1144,0.4824837302924049
1145,0.2879830749933866
1146,0.12188464575469905
1147,0.5089459848529125
1148,0.35610377405652205
1149,0.2240180464271117
1151,0.46969700342854104
1152,0.4013214024556462
1153,0.21480367672158157
1154,0.5696333261161671
1155,0.32774530648490513
1156,0.3667616739179099
1157,0.18028166075966884
1158,0.33335554088400376
1159,0.25215926913687003
1160,0.30781923172899034
1161,0.34122303208035626
1162,0.23048253777386868
1163,0.5278040979050171
1164,0.4469739951038944
1165,0.5197384268928147
1166,0.2162364920122527
1167,0.15214621413422907
1168,0.20712671319742948
1169,0.23959371601713325
1170,0.48779209544694035
1171,0.14255004544153246
1172,0.37378272306323634
1173,0.5060696654792698
1174,0.28171343688948325
1175,0.3230289008039925
1176,0.32568163336159983
1177,0.344773787577284
1179,0.5222057927515567
1180,0.5695565354003389
1181,0.40597016302541455
1182,0.5261479641235047
1183,0.36464991398132607
1184,0.2700057248475804
1186,0.5954326267769103
1187,0.17174361758015136
1188,0.4942614354665811
1189,0.19304580151770995
1190,0.3761230085926013
1191,0.36178191028871665
1193,0.3212688330509108
1194,0.33950971098937127
1195,0.32922810381525947
1196,0.05457522560276828
1197,0.45464204950284004
1198,0.5361641724094337
1199,0.5087864086509284
1200,0.33241704914507353
1202,0.16158922701747228
1203,0.5559443210484979
1204,0.36606131938373
1205,0.4389316924932362
1206,0.43996764904386626
1207,0.37956336284597236
1208,0.40641641206164136
1209,0.21280931932198227
1210,0.5912867836205584
1211,0.32185724632369617
1212,0.49103609330586917
1213,0.6475494535816523
1214,0.707048361552547
1215,0.42250972850455326
1216,0.45489438157619044
1217,0.11962226100308852
1218,0.46114676435890806
1219,0.3273299822017218
1220,0.17828181962439896
1221,0.4149702559573908
1223,0.2996435959526377
1224,0.11233098091083302
1225,0.40550330596451334
1226,0.4430370377701164
1227,0.12554001341079987
1228,0.27969118003880356
1229,0.4357266499046696
1230,0.5544526090840619
1231,0.3555957153797764
1232,0.41143184902176055
1234,0.31306270437523914
1235,0.23611769270131508
1236,0.35416936345882194
1238,0.584526797267284
1239,0.41437999286349325
1240,0.11740293021013376
1241,0.1709099501178702
1242,0.3948812737408839
1243,0.4889176708256555
1244,0.3609908355452082
1245,0.07364707518986423
1246,0.15206257765813797
1247,0.53616340930551
1248,0.45771567877973174
1249,0.5288648478332998
1250,0.415022508066626
1251,0.36694414268922654
1252,0.630788698549119
1253,0.2463833783058859
1254,0.5542859886818492
1255,0.5164591329568771
1256,0.44562705079568365
1257,0.3734213832215243
1258,0.6296157804561198
1259,0.2741812186250532
1260,0.3697155725680067
1261,0.4011897498810558
1262,0.4096865560339792
1264,0.45457236409489776
1265,0.39031739000261506
1266,0.2624265450788799
1267,0.421874058972429
1268,0.6256979721817539
1269,-0.016320341470377225
1270,0.40427129183309096
1271,0.4906646037229344
1272,0.23949544442108808
1274,0.4605879066698715
1275,0.30034115086685986
1276,0.30292857506260795
1277,0.12657554009607136
1278,0.37283955248376327
1280,0.447054772240975
1281,0.35869442147765074
1283,0.475228329522463
1284,0.5815993487703683
1286,0.5866399135437215
1287,0.5207350896550682
1288,0.23261247951786101
1289,0.3276222497540532
1290,0.520531697607846
1291,0.28720179336001267
1292,0.3934635469291953
1293,0.3428803555812069
1294,0.39613159545489063
1295,0.47738973731115036
1296,0.4481347513670963
1297,0.4846888507206495
1298,0.38230811267966214
1299,0.3437819755529255
1300,0.2684113870245801
1301,0.07417746145989955
1302,0.14907032443823082
1303,0.298173908321366
1304,0.44661834383854265
1305,0.07746976584155764
1306,0.3466545210548674
1307,0.6504682832077432
1308,0.4177666508283516
1309,0.39647608952005026
1310,0.4498517541635594
1311,0.5316051671713615
1312,0.34208440330184864
1313,0.16899820318865347
1314,0.459605365853632
1315,0.3892490006728002
1316,0.5804903845465971
1317,0.46240757286237366
1318,0.5455013587238805
1319,0.5022329150950884
1320,0.23902684870334212
1321,0.23318193485996902
1322,0.3677286279432268
1323,0.16904247051982585
1324,0.433991688052902
