doc,avg_centroid_sim
312,0.721474794110341
313,0.7005465323865557
314,0.723431962206438
315,0.7861193252700941
317,0.6786854340750611
318,0.7498773538564077
319,0.7068177180332144
320,0.6774550106541618
321,0.6478484443278534
322,0.6965557474482165
323,0.6288216698719955
324,0.5897326537760077
325,0.767446398037842
326,0.6054335560572852
327,0.6749125966786593
328,0.7971223961049045
329,0.6423801248638746
330,0.7472284466170248
331,0.7872820282644544
332,0.6758304660230543
333,0.5709544722211604
334,0.759634234655215
335,0.702542428473047
336,0.596180708062485
337,0.739865099310312
338,0.6288064002707497
339,0.6047124808959139
340,0.7588387974576734
341,0.7352191774071146
342,0.7839338343099902
343,0.7600202083955215
344,0.6973859617799146
345,0.7998509244470092
346,0.7393892526140623
347,0.6349202797241651
348,0.6365839069846567
350,0.6691307905271859
351,0.7332748309545245
352,0.6788205202106061
353,0.6906607616336913
354,0.6437902334036649
355,0.6828225263323905
356,0.7947773511806392
357,0.783156789164136
358,0.7053701343293457
359,0.6827156371598875
360,0.6957233881544835
361,0.7091072184650907
362,0.6497216756974751
363,0.7959150219932409
364,0.7030009293401539
365,0.6258883441888241
366,0.6717585105481101
367,0.7703253408946343
369,0.6066257530499378
370,0.7513474788898681
371,0.6505619783598536
372,0.6674495245245764
373,0.7479408471113285
374,0.691811157831029
375,0.7165994586123757
376,0.657541695691421
377,0.6815092585491498
378,0.6877489356975153
379,0.7414830519722952
380,0.7804515912406613
381,0.5902557883185331
383,0.7654503962051162
384,0.7036060177050374
385,0.7164128068947806
386,0.7566925049801453
387,0.6723942546914832
388,0.7224021270217472
389,0.7190664687018615
390,0.8856959809576219
391,0.6864097094048913
392,0.6666648592259572
393,0.6457750600324635
394,0.7412012401368451
395,0.6723852056323256
396,0.8005855140284913
397,0.6775912614241545
398,0.6865891008269676
399,0.7846450610574173
400,0.6749082662245769
401,0.7365429800396978
402,0.7108908700512087
403,0.790263587283016
404,0.7566598511503264
405,0.7109849772814005
406,0.8535318650615986
407,0.6621853319881342
408,0.7474831730462217
409,0.7068773403990511
411,0.6441755456419395
412,0.6413206441704071
413,0.6632835608710757
414,0.7253316128254693
416,0.8470209301772562
417,0.5823876709469784
418,0.6942816327820668
420,0.775627949581255
421,0.6958402268601822
422,0.6364291782685045
423,0.7964652132635693
424,0.7215061259828347
425,0.813821682936023
426,0.6637380869904531
427,0.7228469773394266
428,0.6157413393346327
429,0.7396473966299095
430,0.7303088475969294
431,0.8082970155200757
432,0.7345126671552192
433,0.7529968177073979
434,0.7037722604846628
435,0.6771212889979435
436,0.7147273983352299
437,0.7321111747278829
438,0.7554040193797736
439,0.7097184767888824
440,0.7672291784254746
441,0.6622764441032294
443,0.72811458251115
444,0.6840349159173233
445,0.692684399886618
446,0.7681025113062778
447,0.8016446672169439
448,0.654539267659429
449,0.7085377312707823
450,0.5962270307530018
451,0.6978048308802474
452,0.685907767605094
453,0.6537798895245329
454,0.7004829926582387
455,0.6042205582819684
456,0.7376643108789247
457,0.7481956220718571
458,0.7012521846782088
459,0.6729415026027388
460,0.6810187466104081
461,0.6039694226984218
462,0.7156459675350983
463,0.6368023395986141
464,0.6835704866361281
465,0.6706859536491023
466,0.665113752549521
467,0.7115366716290351
468,0.6791547263893821
470,0.7067470487775994
471,0.7117645247959125
472,0.7048534302373402
473,0.5966970581781814
474,0.6439092998557412
475,0.7355893812826536
476,0.6864367652833652
477,0.6987774920203785
478,0.6333611182890488
479,0.6694732727909766
480,0.8365396249379037
482,0.6340564802084243
483,0.6478755067596769
484,0.7295810097654334
485,0.7651785276201358
486,0.7204003690953351
487,0.7295577495107265
488,0.7132026002424262
489,0.6852961191287572
490,0.7985486000149794
491,0.7165415425900946
492,0.6888987247966716
493,0.7699311267931954
494,0.6974489542588902
495,0.699223515706438
496,0.6620179831458766
497,0.660816680850673
498,0.6731741050105557
499,0.7418461044772274
500,0.6583929364678962
501,0.7389564413139257
502,0.7498911614466166
504,0.7489493617977115
505,0.7209027004601499
506,0.6886622777443517
507,0.772199082184288
508,0.6688225012458421
509,0.6693098909354247
510,0.7484776673058136
511,0.7009220286884511
512,0.7141235219125519
513,0.6790751833936686
514,0.7561596396497934
515,0.8140448636258012
516,0.7555427091273531
517,0.6013248954134023
518,0.7828234426970492
520,0.7102338944844018
521,0.7452823117414765
522,0.8469575451635422
523,0.6548457154826208
524,0.7343716445684165
525,0.739841007007974
526,0.7358254800854476
528,0.6260388979412483
529,0.7278046914347894
530,0.7083897838320709
531,0.6647133564600205
532,0.7433008046105101
533,0.6833287817824188
534,0.7605242698590884
535,0.6780113416723303
536,0.6774481749408864
537,0.7032495425199781
538,0.7430922454478937
539,0.7646414247900524
540,0.6064559088562878
541,0.6999510680959201
542,0.6550790667264877
543,0.6668675689263259
544,0.757083903720152
545,0.6908294706473352
546,0.6771232204954156
547,0.7753102372680772
548,0.6885932029246945
549,0.7617736583385014
550,0.7244538588543745
551,0.6198535219992796
552,0.7436162881878488
553,0.6717731176149878
555,0.6793285313987378
556,0.695713262759207
557,0.5658672379802454
558,0.7017508794165623
559,0.6741305691543327
560,0.6722042525234855
561,0.6643510085843329
562,0.7702277855634172
563,0.7236227064452512
564,0.766882107464499
565,0.7334227724268028
566,0.772024829480569
567,0.7406002391594095
568,0.8329113036996848
569,0.7433986107144019
570,0.7498215131740605
571,0.6836106329752145
572,0.7777351187473037
573,0.7137022642061885
574,0.7178702980009588
575,0.7120481986934634
576,0.7266152303186999
577,0.603079746085795
578,0.5691081076146991
580,0.726698287606793
581,0.7952293752750471
582,0.6319730600968716
583,0.7272542395580406
584,0.659118928551679
587,0.7468394255328925
588,0.69640111572374
589,0.6898047463627623
590,0.7693506980329946
591,0.748065748255658
592,0.7190488861289875
593,0.6479641319137341
594,0.6848525135512946
595,0.6254008018414021
597,0.6869242475965677
598,0.6894634369845356
599,0.8128432725043143
602,0.7133538316153869
604,0.7666883947583853
605,0.696638223501822
606,0.7171252476114371
607,0.7430659619987143
608,0.7436199381820796
609,0.6874967737589667
610,0.7062177709338306
611,0.6339776743069385
612,0.7188275465494145
613,0.633145760955578
614,0.7312606703893163
615,0.6213981435473029
616,0.6913021057664714
617,0.6101700313537655
618,0.7621726796506127
619,0.7524630539365033
620,0.7336783702961595
621,0.696745013845838
622,0.7971824724643023
623,0.6585278068145735
624,0.6815337149478579
625,0.7236507829875876
626,0.8112366015579497
627,0.632606541503504
628,0.6474614084494272
629,0.7955028405037968
630,0.7217863408014934
631,0.7720471868789271
632,0.7221859968260701
633,0.7955371132765761
634,0.6046900664723505
635,0.7562307066975422
636,0.7807567582540456
637,0.6887343120977552
638,0.7452630131087834
639,0.6839970931571091
640,0.6779528510935142
641,0.6160365125429137
642,0.7329220720021004
643,0.6714898844188455
644,0.6047205987508071
645,0.7118136415836457
646,0.6941894724179636
647,0.6293773755338679
648,0.7031998860947817
649,0.6988348246347954
650,0.7554886624690709
651,0.5893193646451429
652,0.7983167885016637
653,0.7009691474437919
654,0.7783260298688177
655,0.7090278774539865
656,0.6626384322320287
657,0.7201078586867313
658,0.5851691576219861
659,0.6907637829818756
660,0.758084408088563
661,0.7296099697991985
662,0.7644471907823813
663,0.761693715125007
664,0.7138690482272837
665,0.7112429121498359
666,0.6908880945168049
667,0.6961220103987525
668,0.7707702496138756
669,0.6722702673006451
670,0.7155605527081129
671,0.6897639076159585
672,0.8241269675043925
673,0.7065333090723014
674,0.6992143903638112
675,0.689670963552722
676,0.8194219589429868
678,0.6150346037396597
679,0.7902370265067457
681,0.7008224400199008
682,0.6302415634370506
683,0.6384857133011862
684,0.7053662912317429
685,0.6887215513993534
686,0.7746534130976283
687,0.7571282311543841
688,0.6741972854292377
689,0.8323842310406375
690,0.7276911666971556
691,0.61905976822457
692,0.7072026506153213
693,0.7386675675688757
695,0.6673789707703276
696,0.6411674454683938
697,0.6188349690215654
698,0.7848442532474827
699,0.8020332688692959
700,0.6262631329678952
701,0.7190050942447118
702,0.7216685784807276
703,0.7152027299941404
704,0.690398942212498
705,0.7127853988668447
706,0.8212315470698603
707,0.6840335030643655
708,0.6350599915328167
709,0.7097562231987441
710,0.6828163068620179
711,0.8029275793818816
712,0.6229747406426989
713,0.7080778127956096
714,0.8117531729346211
715,0.8090996984311013
716,0.6433151310317817
717,0.6918445750174941
718,0.8168604489268513
719,0.8369264360276556
720,0.7002340604572751
721,0.6669418925211831
722,0.6953546129559939
723,0.7122776665304582
725,0.7136153663953
727,0.6771820373122266
728,0.648289479379843
729,0.6761442625357685
730,0.8035421973108723
731,0.6079847204030793
732,0.7748960330209946
733,0.6649694478481779
734,0.6586325466685046
735,0.713630762404079
736,0.7602175000219169
737,0.6341747728876994
738,0.6308773839045283
739,0.6520258518629573
740,0.6896039601333295
741,0.7760519843267012
742,0.690266338912132
743,0.718994572206666
744,0.7480466158210989
745,0.7599987104334658
746,0.7259200369944757
747,0.7283628074562336
748,0.6491976546128952
749,0.6670406032059593
750,0.6511650416384733
752,0.8296673944302109
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.5835775534019081
758,0.6315683305501337
759,0.6243878562541683
761,0.623817664481174
762,0.7723994290566442
764,0.6572795341075993
765,0.7992327000218875
766,0.7243886707182657
767,0.7661154637473437
768,0.7597404286084393
769,0.6694841603097077
770,0.6285537820337963
771,0.8261031052206635
772,0.7161015236212114
773,0.7092687389143868
774,0.7794060012076933
775,0.745349149125972
776,0.6151893899678755
777,0.6776824912464068
778,0.5367456218380033
779,0.7493511323040246
780,0.756441195350914
781,0.7347698163333187
782,0.7366283828489286
783,0.7569217505705025
784,0.6534954972960729
785,0.6757676660099591
786,0.8070161502507213
787,0.6652294982892234
788,0.7445060659562492
789,0.7306391262959565
790,0.7529551820741804
791,0.681055647504545
792,0.6799424876764253
793,0.8604036663602128
794,0.7715245336747905
795,0.7358626727692537
796,0.6102702330002842
797,0.6881608199246287
798,0.8015780033004025
799,0.6411413508761238
800,0.5807585592047195
801,0.7683458160510795
802,0.6729391723392943
803,0.5933855829486537
804,0.7723645754431123
805,0.6837592396591184
806,0.728992320524038
807,0.7032779040413598
808,0.5843713316855296
809,0.646671860477334
810,0.7468838069841227
811,0.7491411570917136
813,0.6784185693760992
814,0.6546413105395099
815,0.7411686593706006
816,0.6954716289918312
817,0.6864011175344503
818,0.7229588373676457
819,0.6104525919694371
820,0.6285948969629236
821,0.6817042844696357
822,0.6971466037669782
823,0.7275105245342361
824,0.7098001380064888
825,0.7604391130095421
826,0.7155779310213901
828,0.7874442021495748
829,0.7579915503726757
830,0.7191633123514686
831,0.7124896623116882
832,0.6734156634433761
834,0.7118314044792377
835,0.6757707602637706
836,0.6425052966091559
837,0.7007874385283922
838,0.7265965887756861
839,0.7558792557570396
840,0.5495181805869709
841,0.5731556688609067
842,0.7513662828174069
843,0.6490546489297986
844,0.6947956352822446
845,0.7119080581710592
846,0.6876392032007846
847,0.7926584958911946
848,0.677626695833353
849,0.6964775171333026
850,0.6404902181945126
852,0.6561724024790688
853,0.6639268358188192
854,0.7331111559898191
855,0.8302029724360782
856,0.663192394493594
857,0.8574172191138993
858,0.8057693229903162
859,0.6574078689368834
860,0.7319151816163918
861,0.7232452740961965
862,0.8520489570475839
863,0.6924463915093834
864,0.6886479417337611
865,0.6199961744411737
866,0.6794347719125743
867,0.720083238162294
868,0.6554686967937154
869,0.6751275830482854
870,0.7833916482983918
872,0.678061275161791
873,0.6978527825028225
874,0.6902615712503858
875,0.7639778292218515
876,0.7681780542283205
877,0.6369081067921593
879,0.7378205404685154
880,0.7034838918567407
881,0.6851067859136827
882,0.753177753614541
883,0.6424045261464975
884,0.6600146921067043
885,0.7430026980862375
886,0.6964001095269273
887,0.7129133592326399
888,0.6373083282153753
890,0.7048305741310121
891,0.6830125906192396
892,0.6341195111598641
893,0.6929953683247314
894,0.7565398237599806
895,0.7879807197837989
896,0.6078049503445351
897,0.7304761727405151
898,0.6432166186831605
899,0.5459844171112984
900,0.6910503274383045
901,0.6002049463529391
902,0.7871795486475945
903,0.6782051891701257
904,0.7128357843866063
905,0.733865739849834
906,0.6958876273293138
907,0.6247727209632283
908,0.7670571824260799
909,0.8051273659782239
910,0.6288057992774655
911,0.7547420921986716
912,0.6941282505078933
913,0.6739634192462842
914,0.6539510830641486
915,0.6582952483349414
916,0.8065350417053335
917,0.696784754804428
918,0.6425660789405744
919,0.638825510412107
920,0.6031824977778002
921,0.6776085904824959
922,0.7872598794930215
923,0.6647571820419035
924,0.713307223029348
925,0.6755269127674962
926,0.6629840214496914
927,0.7674927408063553
928,0.701957045753451
929,0.7036378866575227
930,0.630758603259616
931,0.7393728156083434
932,0.6271545303222257
933,0.7099395399313408
934,0.6882678752424378
935,0.6024940870852058
936,0.725592841365315
937,0.6701057101334991
938,0.6582280425797905
939,0.6536537653109873
940,0.6425400352332116
943,0.7486123022718023
944,0.6958593644840221
945,0.5743490711921374
946,0.6235286440724459
947,0.6999856975555482
948,0.6137739976196657
949,0.6559373013949498
950,0.6670386389196731
951,0.7117650950166668
953,0.7468163921266632
954,0.6650051402510454
955,0.644002330618608
957,0.7646830146840704
958,0.7844319185635392
959,0.6878436409691904
960,0.661042913199526
961,0.690557594905889
962,0.7070528675296331
963,0.6940373754943354
964,0.7055096022633668
965,0.6965479578093836
966,0.7180161122393668
967,0.6315504086164622
968,0.7900054009620483
969,0.6633788478361695
970,0.5965069175665314
971,0.6360566585871732
972,0.696490188080285
974,0.7046786918571573
975,0.600210893407191
976,0.6500146789742809
977,0.8055655810914785
978,0.6216842605019257
979,0.6775120741687004
981,0.665851784632612
982,0.8102410210620917
983,0.6577587611628488
985,0.6810303224197458
986,0.6420133929098101
987,0.6485061702388812
988,0.7109656074576417
989,0.7439222321300646
990,0.6928373093824273
991,0.7261935377396929
992,0.5919916809229198
993,0.7552644841081326
994,0.7654387501655275
995,0.6765048341122859
996,0.7557273242940357
997,0.6876846304504093
998,0.7020206988445072
999,0.6887057034549903
1000,0.6154208971598168
1001,0.7915683939331828
1002,0.6489050171582511
1003,0.792840311718956
1004,0.7150788760181874
1005,0.6988087004845456
1006,0.7136424546279375
1008,0.7017203265640535
1009,0.6609738176364299
1010,0.6984069877375518
1011,0.6912326245048175
1012,0.6865792936035113
1013,0.7420302185967489
1014,0.7112588018792148
1015,0.6693461356847816
1016,0.7099530405506648
1017,0.716367930525702
1018,0.6341295356068276
1019,0.7456051481877588
1020,0.6525332202285521
1021,0.7729364317134698
1022,0.6001691696209065
1023,0.6603186033354702
1024,0.6800306840014547
1025,0.6625997058089803
1027,0.7290865157759688
1028,0.5356996498444337
1029,0.7522601924441403
1030,0.665277226716154
1031,0.705860245453564
1032,0.7269507342568848
1033,0.6601846354478077
1034,0.7708959673094578
1035,0.7367210165116913
1036,0.7207853179264325
1037,0.7079238910312551
1039,0.6567741797683955
1040,0.7004540095842116
1041,0.7575696126704939
1042,0.5592325242768179
1043,0.6389265102327009
1044,0.7511698357167688
1045,0.6678046531579964
1046,0.5614993034888931
1047,0.6382500309155461
1048,0.7448591056301946
1049,0.6728777065617557
1050,0.715577088511845
1051,0.6620583351946537
1052,0.6024979772714962
1053,0.65503375378732
1054,0.8002862116870246
1055,0.6430450940493337
1056,0.727754651685137
1057,0.6832155964281739
1058,0.7538128026398613
1059,0.679092210153314
1060,0.6799522447367564
1061,0.6938490004561335
1062,0.689699601185463
1063,0.6337294546975375
1064,0.7554566782343024
1065,0.7047301991681305
1067,0.6932959182163443
1068,0.7187577661154098
1069,0.7709704533992254
1070,0.695743633482285
1071,0.6826273292970716
1072,0.6888690420069606
1073,0.7600236837882872
1074,0.7653334392890253
1075,0.7302308408487456
1076,0.7128450262637194
1077,0.7068860830785996
1078,0.8124291941877789
1079,0.7071097878385461
1080,0.6771532108207432
1081,0.7861197295569812
1082,0.6476629120462905
1083,0.64463457212948
1084,0.7598008363436961
1085,0.7039743804455936
1086,0.7497855165533638
1087,0.6625195548365083
1088,0.6939211901801609
1089,0.7659360850182569
1090,0.7011294120967615
1091,0.7573806793502909
1093,0.7330696015107732
1094,0.7451384340296991
1095,0.7210997537265045
1096,0.6669660094108361
1097,0.763751385231626
1098,0.5814431062811694
1100,0.7561048468081882
1101,0.7961148565424967
1102,0.6691329518693838
1103,0.6444568082948336
1104,0.7606783560656234
1105,0.6918822050451604
1106,0.6333932566798526
1107,0.7578350533860555
1108,0.7486006074157281
1109,0.6843539486948756
1110,0.7159431418469073
1111,0.8129462506200965
1112,0.8089804078892764
1113,0.7318610133732952
1114,0.7117843470413507
1115,0.6448897133578415
1116,0.7389251900627984
1117,0.8027581085144444
1118,0.6543817287576615
1119,0.688847550226376
1120,0.7441743715921746
1121,0.770318152484833
1122,0.5968059287123919
1123,0.6904985163280282
1124,0.7014437275508376
1126,0.8013813989037685
1127,0.7419072666518767
1128,0.7113944513829518
1130,0.6378077031509306
1131,0.6002451583601041
1132,0.7315451773018244
1133,0.7374018466969634
1135,0.6245904763588918
1136,0.6585883578268228
1137,0.7845984502303802
1138,0.6204177156577598
1139,0.7597807665698861
1140,0.7112664173276833
1141,0.7763260785022966
1142,0.71992940803534
1143,0.7707866451339902
1144,0.7883680181481076
1145,0.782558083376328
1146,0.8155534208139551
1147,0.6726390649557492
1148,0.6963381487056857
1149,0.6846230763175466
1151,0.7701902744145467
1152,0.6974703185706376
1153,0.8580306673839158
1154,0.6371025495491445
1155,0.6752807659197875
1156,0.6511165375563921
1157,0.8046651429220812
1158,0.7365173308777955
1159,0.7409290698813669
1160,0.7540276414666164
1161,0.639442674056282
1162,0.6985677867868271
1163,0.6129534245462762
1164,0.783443466107445
1165,0.6795510243859425
1166,0.7397634689733954
1167,0.7476853342941434
1168,0.6681355396387786
1169,0.6927942926494794
1170,0.7191010429018299
1171,0.6974243071476643
1172,0.6623167197526463
1173,0.6678633008073348
1174,0.713616747254975
1175,0.8003767369741458
1176,0.7303138545327593
1177,0.7085197286230669
1179,0.7364433194587483
1180,0.6837872919804409
1181,0.6914630704029919
1182,0.7153315262487842
1183,0.6881629057367519
1184,0.7650892896318964
1186,0.7356369835258807
1187,0.6755006480121222
1188,0.68179668646625
1189,0.7854034465575512
1190,0.7172775697118432
1191,0.7147614081972089
1193,0.5817809810447805
1194,0.6828237944276296
1195,0.7250398660753875
1196,0.7130784397659273
1197,0.5674762213516364
1198,0.7426994725997467
1199,0.6818910100087752
1200,0.7586402780879332
1202,0.6556110820113858
1203,0.7360843061427585
1204,0.6387569062372185
1205,0.8239915442190678
1206,0.7049244575624574
1207,0.7459507754640113
1208,0.6854741612001121
1209,0.8607207765204956
1210,0.6681553547082233
1211,0.7121872687704855
1212,0.766150954127172
1213,0.6737742166974405
1214,0.7395140374216946
1215,0.7201405393357492
1216,0.8023129841687184
1217,0.7723802564472293
1218,0.7498139620982134
1219,0.7678933889829435
1220,0.7318259022175346
1221,0.8161107714589084
1223,0.7137046365112826
1224,0.7065019339620788
1225,0.7352159648331966
1226,0.6465152943008488
1227,0.7693071724192411
1228,0.6708356063689378
1229,0.803695333285896
1230,0.7275510729549994
1231,0.6442135842367693
1232,0.8480363787525843
1234,0.5725534923745462
1235,0.7619580403399753
1236,0.712211585680657
1238,0.613393200446879
1239,0.6102940488906174
1240,0.6823457161363834
1241,0.7265031276563148
1242,0.7248176191137059
1243,0.5737161975814095
1244,0.7528585724216621
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.648919925778101
1248,0.7370786827558362
1249,0.8152527858357199
1250,0.6203767866783861
1251,0.673712439450118
1252,0.6267678250702091
1253,0.6482353921956665
1254,0.6639605200609696
1255,0.7304855672874426
1256,0.7505789964290517
1257,0.6522080196187026
1258,0.6428859993577088
1259,0.6150203294281271
1260,0.7906268660222509
1261,0.7553664818288415
1262,0.809249301610341
1264,0.7292747718510549
1265,0.5808061070948811
1266,0.6436424798103788
1267,0.7027550933395615
1268,0.7279542054254406
1269,0.7241732534989427
1270,0.8086706939047807
1271,0.6374852097701413
1272,0.8256359489230891
1274,0.6244011995401013
1275,0.8031731880092713
1276,0.7517163230574201
1277,0.6007484016061219
1278,0.6470187541684477
1280,0.8024095352689669
1281,0.6538108376533758
1283,0.6002222760874161
1284,0.7859769274805867
1286,0.7052733831299499
1287,0.7194758734747938
1288,0.7784005339197829
1289,0.8070099166770502
1290,0.6986193748659761
1291,0.7219353134679918
1292,0.73290708822556
1293,0.7125271642471699
1294,0.8962431216902722
1295,0.6814126223543182
1296,0.6665259263874317
1297,0.6258219638339739
1298,0.761612732732411
1299,0.7689115347541855
1300,0.7034757166688803
1301,0.7045434331349668
1302,0.7623635547690566
1303,0.668238828311229
1304,0.7152654196057643
1305,0.7052964216499749
1306,0.7252989133299805
1307,0.6654095615720537
1308,0.6339787860658825
1309,0.7779612071508679
1310,0.7534265379958671
1311,0.5845771986466328
1312,0.6706093081730585
1313,0.7785101251572975
1314,0.6635025267675774
1315,0.7480978859595104
1316,0.6619318891674821
1317,0.7010070497107938
1318,0.6460841634452417
1319,0.6047935673470787
1320,0.6786088383388195
1321,0.788572226166261
1322,0.8026574806471818
1323,0.7813026685996896
1324,0.753174002921738
1325,0.7230541223162231
1326,0.7435349443873602
1327,0.7206054542788751
1328,0.6463582058394989
1329,0.6746424449784607
1330,0.7252299167868879
