doc,flat_silhouette
138,0.27041122
139,0.41430935
140,0.52027977
141,0.6058117
142,0.59582037
143,0.3519249
144,0.36455593
145,0.42159623
146,0.16430855
147,0.2942333
148,0.16788909
149,0.37399387
150,0.31397274
151,0.51394075
152,0.5170414
153,0.19393185
154,0.53457344
155,0.26771584
156,0.13218121
157,0.44742754
158,0.42446586
159,0.2593503
160,0.21387501
161,0.36787903
162,0.11309596
163,0.22717664
164,0.018229123
165,0.432841
166,0.2870304
167,0.3127132
168,0.16733041
169,0.3091992
170,0.35251194
171,0.42422324
172,0.31927055
173,0.2572585
174,0.43132642
175,0.4408348
176,0.30916643
177,0.42935222
178,0.1065166
179,0.4373616
180,0.32117298
181,0.41521803
182,0.194789
183,0.2809487
184,0.28638923
185,0.4043256
186,0.33640322
187,0.4701624
188,0.16756675
189,0.26347807
190,-0.06838791
191,0.591148
192,0.2699774
193,0.34159705
194,0.33376798
195,0.31536588
196,0.4879186
197,0.39492184
198,0.537224
199,0.5796008
200,0.49496743
201,0.3530192
202,0.322991
203,0.49839902
204,0.16082221
205,0.23853599
206,0.35506406
207,0.33608037
208,0.1989995
209,0.46132594
210,0.46152925
211,0.39472705
212,0.41043305
213,0.50049675
214,0.35177773
215,0.38499418
216,0.4635024
218,0.26845294
219,0.0172145
220,0.56226146
221,0.44733644
222,0.5311863
223,0.2890351
224,0.42688066
225,0.44924876
226,0.4536177
227,0.4452534
228,0.3176764
229,0.39878833
230,0.36047098
232,0.021542339
233,0.38142174
234,0.046100955
235,0.52577513
236,0.0644245
237,0.28151938
238,0.3927159
239,0.24060214
240,0.2238698
241,0.2841205
242,0.24590541
243,0.43504658
244,0.41276804
245,0.60372275
246,0.30123332
247,0.55942786
249,0.4458304
250,0.4516428
251,0.19806753
252,0.3268421
253,0.5296211
254,0.48805878
255,0.58377546
256,0.4794854
257,0.32776356
258,0.3233008
259,0.45859835
260,0.5054458
261,0.5027172
262,0.38734218
263,-0.033080533
264,0.2995039
265,0.2956021
266,0.19110231
267,0.33709282
268,0.47853214
269,0.5216716
270,0.4101416
271,0.37122187
272,0.26768696
273,0.2902517
274,0.3892414
275,0.43408087
276,0.53297025
277,0.3505712
278,0.30088398
279,0.3064752
280,0.2849851
281,0.47851685
282,0.38013908
283,0.48493117
284,0.2816109
285,0.26658633
286,0.37442484
287,0.28293464
288,0.6343678
289,0.31215078
290,0.30907014
291,0.022013329
292,0.047702838
293,0.37771413
294,0.23314968
295,0.061938673
296,0.11806172
297,0.5073901
298,0.32509
299,0.4949771
300,0.5349556
301,0.08360484
302,0.712936
303,0.08183295
304,0.2487801
305,0.54157436
306,0.12634113
307,0.5956534
309,0.1797738
310,0.26097283
311,0.37910616
312,0.52580595
313,0.2822835
314,0.17238651
315,0.38730663
317,0.45799994
318,0.27102205
319,0.33759287
320,0.58068496
321,0.40174115
322,0.43139812
323,0.71427083
324,0.44237918
325,0.27923578
326,0.5599209
327,0.42956164
328,0.43311727
329,0.5067511
330,0.18073182
331,0.15540637
332,0.29829466
333,0.54163724
334,0.24452789
335,0.4017534
336,0.20354795
337,0.5099127
338,0.37296876
339,0.33280146
340,0.4162056
341,0.26069006
342,0.2813979
343,0.41405997
344,0.14970347
345,0.37341073
346,0.43847588
347,0.28192008
348,0.36577594
350,0.42447817
351,0.29063714
352,0.30421752
353,0.35328263
354,0.42956552
355,0.5436796
356,0.20790608
357,0.25938767
358,0.52660435
359,0.23278977
360,-0.1671333
361,0.55694824
362,0.35006103
363,0.52576464
364,0.5339863
365,0.40502456
366,0.64142156
367,0.28317904
369,0.5385518
370,0.08506878
371,0.33228222
372,0.14835717
373,0.4411878
374,0.21616478
375,0.16696526
376,0.54885006
377,0.2830436
378,-0.0058793784
379,0.4034951
380,0.26852128
381,0.60351163
383,0.18856059
384,0.52784175
385,0.30171058
386,0.4363389
387,0.39504972
388,0.3863049
389,0.37948957
390,0.36635816
391,0.23198421
392,0.32771602
393,0.33629295
394,0.2912538
395,0.5122193
396,0.3494435
397,0.37893894
398,0.0672033
399,0.27910876
400,0.52077717
401,0.16660552
402,0.29600656
403,0.44003996
404,0.4502054
405,0.33932373
406,0.47329268
407,0.4292183
408,0.40637854
409,0.41728106
411,0.32172966
412,0.2670981
413,0.5562098
414,0.3084385
416,0.27149278
417,0.4209446
418,0.39539897
420,0.3189633
421,0.2550962
422,0.55081207
423,0.23777564
424,0.15468705
425,0.3069456
426,0.41642174
427,0.54594785
428,0.2048172
429,0.3261453
430,0.20437303
431,0.29770723
432,0.32885236
433,0.2691024
434,0.20747977
435,0.46104103
436,0.3658833
437,0.48669264
438,0.32565773
439,0.24508995
440,0.1950223
441,0.4481514
443,0.21115339
444,0.21967925
445,0.30165955
446,0.25044027
447,0.4249079
448,0.06804041
449,0.39895558
450,0.53711694
451,0.21658717
452,0.4387476
453,0.47954386
454,0.3952017
455,0.5090356
456,0.02380949
457,0.57586
458,0.4296082
459,0.47395262
460,0.4199665
461,0.40635777
462,0.41484967
463,0.58886176
464,0.36191225
465,0.17482144
466,-0.010325446
467,0.58589673
468,0.4304898
470,0.22595595
471,0.31983265
472,0.5167133
473,0.3550535
474,0.46096155
475,0.31653103
476,0.2882553
477,0.53435004
478,0.25324404
479,0.089717165
480,0.31506386
482,0.04803965
483,0.24284461
484,0.26477236
485,0.5703031
486,0.29320756
487,0.3871778
488,0.32455873
489,0.31420562
490,0.58671236
491,0.38458595
492,0.3970149
493,0.33842525
494,-0.006406275
495,0.42067963
496,0.15208922
497,0.47847354
498,0.29667857
499,0.20050034
500,0.45445126
501,0.2863797
502,0.35484827
504,0.2785632
505,0.3564463
506,0.5563847
507,0.44811374
508,0.4715775
509,0.40886128
510,0.089440934
511,0.26361036
512,0.37679273
513,0.33437386
514,0.30235907
515,0.30357093
516,0.34189254
517,0.4714919
518,0.596947
520,0.4636912
521,0.44234356
522,0.25037742
523,0.5425292
524,0.39082655
525,0.105808534
526,0.4158567
528,0.28614724
529,0.37178582
530,0.2003388
531,0.22481276
532,0.42794856
533,0.3167487
534,0.27900508
535,0.43647322
536,0.57055926
537,0.20050578
538,0.20176138
539,0.54759043
540,0.57252324
541,0.4114262
542,0.6334423
543,0.22424383
544,0.31440678
545,0.60403067
546,0.48822075
547,0.3507458
548,0.09099904
549,0.47652215
550,0.3685228
551,-0.047320016
552,0.2218384
553,0.45089638
555,0.36103308
556,0.35825667
557,0.30971146
558,0.4439706
559,0.37888128
560,0.50397444
561,0.34674138
562,0.16168047
563,0.38323146
564,0.4245459
565,0.42068082
566,0.55451053
567,0.48312673
568,0.1680446
569,0.37922397
570,0.43392295
571,0.5553177
572,0.32518807
573,0.45287526
574,0.43278658
575,0.19533715
576,0.49146876
577,0.030551624
578,0.36257207
580,0.39560816
581,0.40858662
582,0.5942844
583,0.39847484
584,0.5511149
587,0.4197031
588,0.53631026
589,0.33120367
590,0.40189692
591,0.29061326
592,0.4027484
593,0.49639937
594,0.37157512
595,0.071425356
597,0.45516452
598,0.4899292
599,0.37089604
602,0.1778259
604,0.13648763
605,0.25719935
606,0.27514482
607,0.5691324
608,0.34307113
609,0.51418763
610,0.21764556
611,0.6003888
612,0.14226528
613,0.53653634
614,0.26844448
615,0.32039356
616,0.2759559
617,0.309107
618,0.5338874
619,0.40521488
620,0.448466
621,0.43314016
622,0.041975167
623,0.33317322
624,0.18713517
625,0.38239697
626,0.5697484
627,0.5398809
628,0.48263642
629,0.14742434
630,0.5475403
631,0.41133296
632,0.61090297
633,0.43063223
634,0.31177866
635,-0.0003965593
636,0.45434746
637,0.42070612
638,0.29386908
639,0.2701966
640,0.42916945
641,0.48440006
642,0.44797516
643,0.18114361
644,0.38935906
645,0.33562896
646,0.43719396
647,0.3600165
648,0.37759247
649,0.3429642
650,0.17764978
651,0.5626942
652,0.50219524
653,0.45460868
654,0.4735999
655,0.47886685
656,0.3171987
657,0.3970138
658,0.3527037
659,0.46567294
660,0.13277295
661,0.0756248
662,0.56815463
663,0.340475
664,0.3883745
665,0.25414142
666,0.32298625
667,0.3877181
668,-0.06319096
669,0.5503104
670,0.3524715
671,0.28567925
672,0.32897374
673,0.41823414
674,0.53967977
675,0.36451936
676,0.7489529
678,0.39224008
679,0.2994012
681,0.24460836
682,0.71062875
683,0.32769248
684,0.32725668
685,0.34301224
686,0.13718541
687,0.3061765
688,0.42757455
689,0.5490681
690,0.46918905
691,0.56833947
692,0.25528663
693,0.1937431
695,0.39142728
696,0.43305632
697,0.5133847
698,0.37460643
699,0.09925608
700,0.4221807
701,0.2878655
702,0.24713308
703,0.5110118
704,0.3986983
705,0.3240736
706,0.47831672
707,0.48030692
708,0.11208444
709,0.2786012
710,0.14848292
711,0.24512349
712,0.618611
713,0.5892428
714,0.5744255
715,0.42019564
716,0.4618296
717,0.500499
718,0.2801871
719,0.3059807
720,0.08756363
721,0.43158373
722,0.24842827
723,0.31572458
725,0.17957023
727,0.3128893
728,0.6429101
729,-0.022095919
730,0.24823642
731,0.58284545
732,0.29088798
733,0.11781991
734,0.37194636
735,0.43845206
736,0.29726243
737,0.408616
738,0.40657532
739,0.54700166
740,0.1304025
741,0.5825308
742,0.42161593
743,0.5935135
744,0.2395091
745,0.106970966
746,0.3066824
747,0.37312305
748,0.43106976
749,0.49043587
750,0.19575404
752,0.47511482
753,0.19999036
754,0.36046016
755,0.26843026
756,0.4356702
757,0.40306103
758,0.1799227
759,0.3740861
761,0.43127167
762,0.43970457
764,0.55094093
765,0.36153388
766,0.1316944
767,0.04904647
768,0.32602403
769,0.39825344
770,0.5512409
771,0.3330017
772,0.3368738
773,0.35919586
774,0.40122408
775,0.21945643
776,0.42616382
777,0.22976705
778,0.33575884
779,0.24690017
780,0.50220245
781,0.38651574
782,0.27132198
783,0.23150015
784,0.64132214
785,0.5637638
786,0.22434771
787,0.12655859
788,0.34577787
789,0.34267074
790,-0.031433124
791,0.5170404
792,0.15583418
793,0.23312378
794,0.14414737
795,0.5433254
796,0.51763946
797,0.45757422
798,0.30758438
799,0.53387076
800,0.45868507
801,0.4886661
802,0.33102036
803,0.6012356
804,0.43642017
805,0.15048826
806,0.5063155
807,0.36767733
808,0.43451902
809,0.30035794
810,0.17584588
811,0.17953947
813,0.31605724
814,0.49760044
815,0.28896886
816,0.3364513
817,0.42818695
818,0.4612302
819,0.6329839
820,0.57164335
821,0.5228313
822,0.39424768
823,0.21677205
824,0.5253528
825,0.31594002
826,0.45946413
828,0.25850788
829,0.24547546
830,0.59212
831,0.14633016
832,0.39236587
834,0.3650179
835,0.41730717
836,0.49078703
837,0.32226738
838,0.0928546
839,0.15322119
840,0.519102
841,0.4279608
842,0.4375976
843,0.27341682
844,0.6292692
845,0.63854605
846,0.3415804
847,0.084047504
848,0.56257993
849,0.36201188
850,0.38324127
852,0.010697071
853,0.34346607
854,0.38785428
855,0.42086354
856,0.6995269
857,0.2906171
858,0.21696466
859,0.16066118
860,0.24016233
861,0.29756507
862,0.23706454
863,0.5610263
864,0.20679116
865,0.33849928
866,0.39881557
867,0.53145736
868,0.57914937
869,0.081628256
870,0.17536737
872,0.5061561
873,0.34996408
874,0.40240833
875,0.33880165
876,0.41467237
877,0.29578102
879,0.3556853
880,0.40940922
881,0.4660532
882,0.36030167
883,0.121788904
884,0.36358324
885,0.4808145
886,0.3649249
887,0.23897532
888,0.60877717
890,0.52401465
891,0.33557725
892,0.4758987
893,-0.028929364
894,0.47013158
895,0.50869316
896,0.55663335
897,0.400156
898,0.6707882
899,0.6153378
900,0.44421747
901,0.36679646
902,0.2559497
903,0.23188706
904,0.23475596
905,0.30092305
906,0.45297456
907,0.20777108
908,0.49948913
909,0.32272166
910,0.19085023
911,0.06806113
912,0.43903285
913,0.32473484
914,0.4617956
915,0.5886969
916,0.02439613
917,0.22160894
918,0.47912046
919,0.575686
920,0.49233627
921,0.5029279
922,0.25107393
923,0.081133485
924,0.17533605
925,0.3393586
926,0.3262583
927,0.3351409
928,0.5282465
929,0.35627654
930,0.3056276
931,0.012639846
932,0.3663223
933,0.28292495
934,0.506514
935,0.59821796
936,0.47882348
937,0.43660423
938,0.381269
939,0.408789
940,0.30022037
943,0.23261759
944,0.505905
945,0.7044147
946,0.54512984
947,0.3650489
948,0.16455828
949,0.3841535
950,0.39285278
951,0.4693407
953,0.39308167
954,0.25270262
955,0.42564544
957,0.0959917
958,0.2805608
959,0.2601904
960,0.43526724
961,0.4226073
962,0.104026474
963,0.4792864
964,0.23140447
965,0.54561704
966,0.23742065
967,0.29452434
968,0.3463632
969,0.397029
970,0.28835338
971,0.36432463
972,0.4106738
974,0.56381047
975,0.3750997
976,0.5703041
977,0.43383834
978,0.5739119
979,0.08302314
981,0.31533715
982,0.22769286
983,0.76319146
985,0.28861105
986,0.2857115
987,0.33290237
988,0.37660956
989,0.39010105
990,0.12970586
991,0.57044286
992,0.6821805
993,0.29185623
994,0.39907372
995,0.38820288
996,0.48139745
997,0.42709935
998,0.39960054
999,0.43155876
1000,0.57959354
1001,0.6830658
1002,0.42688584
1003,0.22593525
1004,0.3799506
1005,0.36374018
1006,0.27855998
1008,0.14131343
1009,0.50462955
1010,0.3946442
1011,0.4842397
1012,0.42039025
1013,0.3270829
1014,0.18117714
1015,0.0026619304
1016,0.41796947
1017,0.18010943
1018,0.62585294
1019,0.22488388
1020,0.32028013
1021,0.39358455
1022,0.13398847
1023,0.39327803
1024,0.5270675
1025,0.29750067
1027,0.49809626
1028,0.4729903
1029,0.32335368
1030,0.16332781
1031,0.46705434
1032,0.39620194
1033,0.359279
1034,0.4790504
1035,0.17253631
1036,0.3631883
1037,0.35847795
1039,0.1693276
1040,0.38674885
1041,0.23755278
1042,0.46950448
1043,0.45821095
1044,0.50606465
1045,0.3868898
1046,0.28332102
1047,0.45851463
1048,0.11744437
1049,0.20031728
1050,0.29665813
1051,0.54618347
1052,0.4251267
1053,0.26232308
1054,0.43045336
1055,0.4981242
1056,0.31178474
1057,-0.046688337
1058,0.34702075
1059,0.38562757
1060,0.55698866
1061,0.15802391
1062,0.5328037
1063,0.50655025
1064,0.4354508
1065,0.30576727
1067,0.44477552
1068,0.39695677
1069,0.33640337
1070,-0.030206667
1071,0.43670624
1072,0.27033144
1073,0.38212678
1074,0.50974405
1075,0.53417945
1076,0.3842711
1077,0.20923236
1078,0.24069427
1079,0.20474955
1080,0.33826783
1081,0.38007045
1082,0.43972614
1083,0.21009727
1084,0.37906754
1085,0.3233576
1086,0.41477
1087,0.56089187
1088,0.05734044
1089,0.2901633
1090,0.26445907
1091,0.5231531
1093,0.5787892
1094,0.254573
1095,0.47111362
1096,0.458171
1097,0.38878912
1098,0.67112255
1100,0.43518633
1101,0.41643086
1102,0.3410011
1103,0.38388374
1104,0.21938513
1105,0.45565316
1106,0.18128888
1107,0.49270007
1108,0.37390494
1109,0.21199846
1110,0.4864272
1111,0.21455228
1112,0.36439112
1113,0.39547443
1114,0.50498354
1115,0.4019414
1116,0.34510434
1117,0.2136419
1118,0.41204268
1119,0.32479563
1120,0.32153967
1121,0.3997378
1122,0.35641274
1123,0.46914944
1124,0.45186475
1126,0.39219505
1127,0.29059923
1128,0.23672281
1130,0.3527241
1131,0.5544761
1132,0.56353956
1133,0.27175424
1135,0.27825785
1136,0.11955512
1137,0.10074614
1138,0.39728183
1139,0.2849369
1140,0.40827948
1141,0.31797743
1142,0.6253066
1143,0.3315504
1144,0.47558933
1145,0.29370493
1146,0.14156519
1147,0.55458736
1148,0.40076485
1149,0.17391485
1151,0.4237357
1152,0.38361534
1153,0.3848544
1154,0.4086486
1155,0.1842042
1156,0.14490035
1157,0.11074254
1158,0.3990002
1159,0.22443639
1160,0.338475
1161,0.22899471
1162,0.39924872
1163,0.6273455
1164,0.07586165
1165,0.22921315
1166,0.16132556
1167,0.11848827
1168,0.48714036
1169,0.17607096
1170,0.4110489
1171,0.33545038
1172,0.45767713
1173,0.40641266
1174,0.37135193
1175,0.49662235
1176,0.33402053
1177,0.30572444
1179,0.5029462
1180,0.6736342
1181,0.36498433
1182,0.54353297
1183,0.37407443
1184,0.21393144
1186,0.2705356
1187,0.33186588
1188,0.25595114
1189,0.3165226
1190,0.4459218
1191,0.44205812
1193,0.63299805
1194,0.37144524
1195,0.30425814
1196,0.30323213
1197,0.38974202
1198,0.34396097
1199,0.48306206
1200,0.38857883
1202,0.23141304
1203,0.31161726
1204,0.30299518
1205,0.36760297
1206,0.33129966
1207,0.38958427
1208,0.37665775
1209,0.3879267
1210,0.43051252
1211,0.31415254
1212,0.46917132
1213,0.49949893
1214,0.63888216
1215,0.4086159
1216,0.42119795
1217,0.108547285
1218,0.41765678
1219,0.33656344
1220,0.30282548
1221,0.2655312
1223,0.4181638
1224,0.48311934
1225,0.31837663
1226,0.23056948
1227,0.075287975
1228,0.17578359
1229,0.52582645
1230,0.2935941
1231,0.41557547
1232,0.33130097
1234,0.2597234
1235,0.24497785
1236,0.25214842
1238,0.5595184
1239,0.43730453
1240,0.13238373
1241,0.12710191
1242,0.3303454
1243,0.5381138
1244,0.18926296
1245,0.30299357
1246,0.33381802
1247,0.5451721
1248,0.5696389
1249,0.5503271
1250,0.40466353
1251,0.25816458
1252,0.55182403
1253,0.24877618
1254,0.44841844
1255,0.31310454
1256,0.31119916
1257,0.3455136
1258,0.36724204
1259,0.19632038
1260,0.24598822
1261,0.34992024
1262,0.15309261
1264,0.4721374
1265,0.4139617
1266,0.08811972
1267,0.109770656
1268,0.58377236
1269,0.09989384
1270,0.18797474
1271,0.49936253
1272,0.24295135
1274,0.5542256
1275,0.42710704
1276,0.2969355
1277,0.2942408
1278,0.2851119
1280,0.47830158
1281,0.42755303
1283,0.25678363
1284,0.59617525
1286,0.5246377
1287,0.541388
1288,0.4163509
1289,0.36460698
1290,0.35063985
1291,0.26282823
1292,0.36000666
1293,0.31573552
1294,0.15632518
1295,0.15126258
1296,0.4352294
1297,0.31587344
1298,0.2869158
1299,0.17256819
1300,0.2271473
1301,0.4147678
1302,0.2190646
1303,0.27538154
1304,0.20742153
1305,0.3350606
1306,0.20317024
1307,0.5562576
1308,0.5036428
1309,0.3837205
1310,0.34251848
1311,0.5278564
1312,0.17829493
1313,0.30990365
1314,0.48607147
1315,0.14102554
1316,0.6155427
1317,0.43759707
1318,0.49763465
1319,0.42920735
1320,-0.09246462
1321,0.21189676
1322,0.0055079907
1323,0.09771671
1324,0.3402312
1325,0.1390181
1326,0.2500698
1327,0.27469704
1328,0.19988473
1329,0.47126645
1330,0.28987226
1331,0.44453713
1332,0.30053234
1333,0.30987448
1334,0.56044704
1335,0.40681294
1336,0.17313503
1337,0.5422399
1340,0.24846509
1341,0.35755593
1342,0.5048922
1343,0.025873397
1344,0.66564137
1345,0.46693125
1346,0.51764345
1348,0.45474663
1350,0.4190698
1351,0.30154708
1352,0.3257759
1353,0.0036350307
1354,0.61760384
1356,0.66655755
1357,0.34591368
1358,0.23457862
1359,0.18158455
1360,0.35367835
1361,0.50992125
1362,0.12896132
1363,0.19445619
1364,0.5253601
1365,0.1867068
1366,0.3384274
1367,0.43262893
1368,0.60627705
1369,0.38562164
1370,0.22157949
1371,0.47047785
1372,0.53829706
1373,0.5699355
1374,0.45850945
1375,-0.15440826
1376,0.29827464
1377,0.24824648
1378,0.21788672
1379,0.24407597
1380,0.6656565
1381,-0.05429023
1382,0.34347543
1383,0.38685077
1384,0.23054329
1385,0.2850408
1386,0.13293086
1387,0.19625214
1388,0.4788666
1389,0.2739479
1390,0.46009538
1391,0.1924022
1392,0.1906757
1393,0.36588532
1394,0.40271017
1395,0.22835419
1396,0.20143299
1397,0.29537883
1398,0.5582636
1399,0.25724816
1400,0.6458116
1401,0.08956684
1402,0.34317178
1403,0.3013381
1404,0.30033815
1405,0.4287097
1406,0.4636498
1407,0.5630595
1408,0.31336498
1409,0.5201525
1410,0.21808907
1411,0.20206013
1412,0.3921179
1413,0.5109234
1414,0.30822566
1415,0.2506711
1416,0.5460334
1417,0.076400146
1418,0.3808709
1419,0.3779029
1420,0.44250613
1421,-0.051882796
1422,0.5922145
1423,0.3112487
1424,0.14714359
1425,0.25781024
1426,0.16373326
1427,0.4609135
1428,0.44215038
1429,0.55219793
1430,0.3965068
1431,0.52006906
1432,0.34684655
1433,0.43142605
1434,0.40583125
1435,0.3501453
1436,0.4303691
1437,0.24507101
1438,0.3710052
1439,0.31188235
1440,0.40161794
1441,0.16856156
1443,0.3123637
1444,0.39648804
1445,0.52958876
1446,0.43004128
1447,0.14203878
1448,0.17279923
1449,0.5649667
1450,0.42499402
1451,0.34750926
1452,0.3696135
1453,0.23164256
1454,0.23722552
1455,0.47739017
1456,0.40936613
1457,0.43187225
1458,0.46992043
1459,0.24712525
1460,0.46937382
1461,0.48043367
1462,0.30876446
1463,0.4633072
1464,0.40943316
1465,0.47095504
1466,0.39619547
1467,0.15819737
1469,0.26754442
1470,0.35918924
1471,0.24407218
1474,0.48207277
1476,0.20988095
1477,0.37158298
1478,0.43077543
1479,0.23338066
1480,0.36339685
1481,0.18703009
1482,0.14314015
1483,0.32326582
1484,0.35598847
1485,0.2829564
1486,0.47788477
1487,0.38309315
1488,0.3565686
1489,0.31845036
1490,0.3395395
1491,0.21240796
1492,0.47933415
1493,0.5773939
1494,0.42795238
1495,0.38580033
1496,0.33734283
1497,0.35999477
1498,0.43621245
1499,0.30037457
1500,0.6142384
1501,0.4152512
1502,0.45643824
1503,0.3604956
1504,0.1412996
1505,0.37364486
1506,0.3790745
1507,0.19224375
1508,0.30005187
1509,0.49268627
1510,0.57415444
1511,0.079932995
1512,0.15002993
1513,0.4391928
1514,0.48775706
1515,0.55251646
1516,0.051597107
1517,0.3971447
1518,0.49292108
1519,0.23504265
1520,0.30226535
1521,0.5386218
1522,0.36484548
1523,0.45861435
1524,0.45205072
1525,0.24484889
1526,0.44222033
1527,0.20926929
1528,0.4402203
1529,0.29078645
1530,0.43650034
1531,0.29398292
1532,0.3458909
1533,0.33287665
1534,0.64929354
1535,0.26597986
1536,0.5633363
1537,0.3937697
1538,0.79225665
1539,0.61392057
1540,0.43399364
1541,0.28154737
1542,0.20842753
1543,0.4457099
1544,0.59683985
1545,0.3298074
1547,0.20254108
1548,0.28343573
1549,0.4748811
1550,0.33676395
1551,0.23683041
1552,0.6206604
1553,0.38194776
1554,0.45850387
1555,0.43972275
1557,0.4017952
1558,0.21730119
1559,0.3744376
1560,0.39172426
1561,0.23697366
1562,0.4996941
1563,0.4124887
1564,0.5964175
1565,0.21847619
1566,0.29159945
1567,0.2975547
1568,0.14861065
1569,0.35187098
1570,0.4493003
1571,0.47521126
1572,0.27146938
1573,0.0986292
1574,0.60662967
1575,0.64839375
1576,0.25559267
1577,0.43564537
1578,0.26053193
1579,0.44387
1580,0.35467154
1581,0.32374004
1582,0.47913355
1584,0.40029302
1585,0.7473406
1586,0.36813146
1587,0.27462876
1588,0.38749334
1589,0.4261142
1590,0.42811415
1591,0.16438256
1592,0.5396655
1593,0.3848332
1594,0.39108285
1595,0.16575173
1597,0.35336345
1598,0.42247394
1599,0.16712238
1600,0.52617544
1601,0.22846399
1602,0.3559953
1603,0.4031925
1604,0.3282753
1605,0.4695536
1606,0.20112282
1607,0.21045747
1608,0.4257993
1609,0.37583718
1610,0.19744499
1611,0.26389396
1612,0.37741205
1613,0.02920695
1614,0.42665845
1615,-0.031755507
1616,0.38639164
1617,0.33903393
1618,0.06424934
1619,0.4626413
1620,0.28652284
1621,0.36309823
1622,0.51058125
1623,0.46120363
1624,0.21523134
1625,0.07271776
1626,0.4515916
1627,0.30340838
1628,0.3562428
1629,0.54556245
1630,0.33249083
1631,0.38702717
1633,0.34530365
1634,0.22494073
1635,0.34210834
1636,0.1370794
1637,0.27078536
1638,0.20382443
1639,0.41435465
1640,0.6848806
1641,0.45680454
1642,0.38511083
1643,0.538974
1644,0.5360917
1645,0.055905912
1646,0.12971024
1647,0.34945032
1649,0.51012534
1650,0.42254984
1651,0.4907168
1652,0.37207043
1653,0.536662
1654,0.28944778
1655,0.5214345
1656,-0.016204877
1657,0.3929218
1658,0.61256075
1659,0.35829958
1661,0.47427028
1662,0.5009298
1663,0.3494304
1664,0.42467302
1665,0.15406454
1666,0.19156177
1667,0.4298787
1668,0.5204827
1669,0.2466054
1670,0.21547201
1671,0.4648032
1672,0.5238505
1673,0.37529257
1674,0.12444165
1675,0.46180597
1677,0.40915802
1678,0.37780458
1679,0.43531072
1680,0.4040627
1682,0.49080452
1683,0.40109357
1684,0.29764748
1685,0.7222607
1686,0.5638604
1687,0.4123594
1688,0.44291368
1690,0.45933607
1691,0.5161187
1692,0.62662596
1693,0.38627413
1694,0.29619077
1695,0.48248148
1696,0.57573617
1697,0.4795295
1698,0.12907667
1699,0.43788984
1700,0.37098643
1701,0.12434402
1702,-0.07203146
1703,0.46595296
1704,0.2482515
1705,0.37738186
1706,0.05701099
1707,0.4239911
1708,0.49937308
1709,0.5474035
1710,0.51543653
1711,0.3277236
1712,0.3356529
1713,0.39950424
1714,0.40852782
1715,0.22904596
1716,0.16300948
1717,0.48265556
1718,0.19695176
1719,0.45338744
1720,0.25692248
1721,0.3023947
1722,0.40865135
1723,0.47526458
1724,0.3620843
1725,0.30865034
1726,0.5776081
1727,0.625734
1728,0.24990833
1729,0.46683675
1730,0.61195666
1731,0.41480294
1732,0.2874355
1733,0.33855152
1734,-0.014209878
1735,0.36907092
1736,0.39022988
1737,0.18089353
1738,0.45129392
1739,0.5068883
1740,0.15612236
1741,0.4462032
1742,0.72723323
1743,0.41907755
1745,0.39670625
1746,0.45722887
1747,0.18264301
1748,0.27783194
1749,0.25823322
1750,0.06337316
1751,0.5848311
1752,0.083889425
1753,0.11764114
1754,0.19374019
1755,0.097612046
