doc,silhouette
688,0.41151023
689,0.5385446
690,0.45289603
691,0.55473113
692,0.45188072
693,0.4210181
695,0.41808715
696,0.4253509
697,0.49793145
698,0.28567928
699,0.18386675
700,0.38785416
701,0.27819774
702,0.37950084
703,0.50422204
704,0.4982428
705,0.58354247
706,0.47279227
707,0.49454597
708,0.36396426
709,0.43325883
710,0.32687527
711,0.2467695
712,0.49967533
713,0.64456874
714,0.5932406
715,0.43198887
716,0.36994
717,0.46759367
718,0.37650642
719,0.3171512
720,0.29120338
721,0.46868083
722,0.4579468
723,0.35085562
725,0.48619133
727,0.43383202
728,0.52296805
729,0.0446198
730,0.40966684
731,0.5336815
732,0.3642728
733,0.1890128
734,0.38831756
735,0.5422869
736,0.2962134
737,0.4541403
738,0.42010388
739,0.55017924
740,0.15658183
741,0.53394777
742,0.4148534
743,0.48805144
744,0.25982657
745,0.32458004
746,0.44448337
747,0.3711274
748,0.27211857
749,0.48493305
750,0.31825036
752,0.45852304
753,0.19926825
754,0.3545154
755,0.28388464
756,0.41433072
757,0.46642843
758,0.28348547
759,0.35538283
761,0.46096128
762,0.41044047
764,0.52217066
765,0.33053726
766,0.4159277
767,0.40379566
768,0.34321585
769,0.34286967
770,0.49201265
771,0.32544988
772,0.36209804
773,0.40350056
774,0.48546752
775,0.37869737
776,0.42559692
777,0.42845216
778,0.48397267
779,0.29860064
780,0.47570723
781,0.4585435
782,0.40508157
783,0.45905262
784,0.58778924
785,0.52276653
786,0.3189404
787,0.36006927
788,0.32800305
789,0.32099837
790,0.25674692
791,0.559454
792,0.30416313
793,0.17867649
794,0.41486806
795,0.5361147
796,0.512253
797,0.40303764
798,0.2863742
799,0.5956111
800,0.4976574
801,0.49641916
802,0.48754898
803,0.529468
804,0.44931388
805,0.21738039
806,0.5009636
807,0.327367
808,0.47022676
809,0.3534607
810,0.42620832
811,0.40244725
813,0.39704293
814,0.50779194
815,0.2317331
816,0.34852862
817,0.274079
818,0.48477748
819,0.6385875
820,0.59636444
821,0.521632
822,0.5019026
823,0.31801963
824,0.5035062
825,0.3411306
826,0.4395363
828,0.3174167
829,0.28484115
830,0.4863405
831,0.13099746
832,0.42795804
834,0.5037753
835,0.4320107
836,0.46545866
837,0.2485067
838,0.37414268
839,0.13921392
840,0.66357166
841,0.4446108
842,0.5036506
843,0.30244717
844,0.49650463
845,0.63612866
846,0.36558694
847,0.16714334
848,0.4981692
849,0.3716767
850,0.38727462
852,0.4044759
853,0.49950475
854,0.46991763
855,0.44776005
856,0.6561051
857,0.27028343
858,0.22921757
859,0.33277205
860,0.36812237
861,0.35617924
862,0.3093159
863,0.5482017
864,0.36512947
865,0.331158
866,0.431664
867,0.44320595
868,0.54070395
869,0.32877135
870,0.31052944
872,0.46053863
873,0.44420815
874,0.52421314
875,0.37955967
876,0.39807594
877,0.38841686
879,0.3983587
880,0.38787457
881,0.44295505
882,0.3521705
883,0.33449128
884,0.37865266
885,0.4790862
886,0.43570405
887,0.32243425
888,0.5689966
890,0.5147028
891,0.28630865
892,0.5685588
893,0.09192353
894,0.45118594
895,0.50290054
896,0.54318947
897,0.39764813
898,0.65973735
899,0.5910001
900,0.42914805
901,0.41965288
902,0.4074782
903,0.3430703
904,0.45004863
905,0.32954368
906,0.44290987
907,0.29292384
908,0.48577783
909,0.31529835
910,0.4635394
911,0.35901803
912,0.45542547
913,0.34468588
914,0.48923182
915,0.4693808
916,0.04642593
917,0.39369106
918,0.48919746
919,0.45362374
920,0.4062636
921,0.45422912
922,0.34925374
923,0.13584101
924,0.2712312
925,0.48298076
926,0.5632222
927,0.33918697
928,0.59268314
929,0.48507842
930,0.37818038
931,0.17048317
932,0.39710703
933,0.47254902
934,0.4648344
935,0.62057966
936,0.39498183
937,0.43065122
938,0.35427004
939,0.47655705
940,0.41983065
943,0.37505257
944,0.5047111
945,0.7165913
946,0.57201016
947,0.54252464
948,0.30347705
949,0.35867807
950,0.39793912
951,0.3312557
953,0.39744443
954,0.37453502
955,0.46823296
957,0.24398048
958,0.26633066
959,0.36545303
960,0.42110628
961,0.41620275
962,0.24211459
963,0.5116678
964,0.4497864
965,0.52299803
966,0.44007683
967,0.42626795
968,0.3285207
969,0.60896057
970,0.2653855
971,0.41615573
972,0.43745235
974,0.53868246
975,0.5624025
976,0.5781485
977,0.33872268
978,0.50928986
979,0.34445482
981,0.46169165
982,0.22330073
983,0.4866814
985,0.30743566
986,0.29936185
987,0.53792346
988,0.36056864
989,0.4645649
990,0.36122602
991,0.536287
992,0.65221184
993,0.42255664
994,0.39467302
995,0.49870545
996,0.36251143
997,0.49137074
998,0.3482902
999,0.5030001
1000,0.55751187
1001,0.6864253
1002,0.41791648
1003,0.4554248
1004,0.58663607
1005,0.40569395
1006,0.4108409
1008,0.2770398
1009,0.53936
1010,0.5184204
1011,0.46672514
1012,0.44964162
1013,0.43438917
1014,0.33360726
1015,0.32456413
1016,0.39577186
1017,0.301968
1018,0.595265
1019,0.3369184
1020,0.4252147
1021,0.3827593
1022,0.2925216
1023,0.47763175
1024,0.4644202
1025,0.420826
1027,0.35892305
1028,0.56752396
1029,0.48225418
1030,0.46463168
1031,0.46284503
1032,0.42725137
1033,0.42649925
1034,0.51751834
1035,0.39822528
1036,0.48339286
1037,0.39461687
1039,0.4428434
1040,0.5377244
1041,0.25638983
1042,0.3947151
1043,0.49749592
1044,0.4982503
1045,0.43543282
1046,0.42153296
1047,0.40488094
1048,0.3527286
1049,0.26461887
1050,0.37336662
1051,0.49494848
1052,0.38950932
1053,0.2571689
1054,0.41804472
1055,0.5640824
1056,0.28367442
1057,0.3502459
1058,0.28717977
1059,0.40134335
1060,0.44373107
1061,0.44420677
1062,0.4145906
1063,0.4268488
1064,0.37565115
1065,0.4111766
1067,0.5083257
1068,0.43452418
1069,0.3496915
1070,0.107440434
1071,0.49616712
1072,0.41801366
1073,0.39879417
1074,0.422692
1075,0.5207546
1076,0.46218264
1077,0.3560751
1078,0.3018686
1079,0.2765923
1080,0.40400356
1081,0.374754
1082,0.46516344
1083,0.3152163
1084,0.38200888
1085,0.46015567
1086,0.29135966
1087,0.5471136
1088,0.23122498
1089,0.2783485
1090,0.5050825
1091,0.5225895
1093,0.4096887
1094,0.18566872
1095,0.42166504
1096,0.47495705
1097,0.40384832
1098,0.6508716
1100,0.41387966
1101,0.44095254
1102,0.39120677
1103,0.5284237
1104,0.22536615
1105,0.5020001
1106,0.34253412
1107,0.49784338
1108,0.3175016
1109,0.4354496
1110,0.4906833
1111,0.3808591
1112,0.26383165
1113,0.42114606
1114,0.49054337
1115,0.40402976
1116,0.34805235
1117,0.37821022
1118,0.49131253
1119,0.2819879
1120,0.5126182
1121,0.34313193
1122,0.49884674
1123,0.45389232
1124,0.63468975
1126,0.39476004
1127,0.499827
1128,0.4429487
1130,0.41605115
1131,0.5907381
1132,0.4816399
1133,0.40124944
1135,0.4320635
1136,0.014466283
1137,0.22356963
1138,0.50042486
1139,0.4751302
1140,0.40096134
1141,0.5325207
1142,0.6440878
1143,0.16088842
1144,0.45385927
1145,0.28555757
1146,0.20623267
1147,0.577668
1148,0.37053362
1149,0.39557484
1151,0.423708
1152,0.38837183
1153,0.4174916
1154,0.5178601
1155,0.3440909
1156,0.3709659
1157,0.26531082
1158,0.3565101
1159,0.23461582
1160,0.4128124
1161,0.2616481
1162,0.4242604
1163,0.6071013
1164,0.35822845
1165,0.49413085
1166,0.31109944
1167,0.28413808
1168,0.4440536
1169,0.17735824
1170,0.5213782
1171,0.31422284
1172,0.29973158
1173,0.46512952
1174,0.5111948
1175,0.5136939
1176,0.37128454
1177,0.4164777
1179,0.49189004
1180,0.66444564
1181,0.33170703
1182,0.53666896
1183,0.46047223
1184,0.21814789
1186,0.4927624
1187,0.31401524
1188,0.44292182
1189,0.29622996
1190,0.4565153
1191,0.3855077
1193,0.591171
1194,0.52453303
1195,0.42288956
1196,0.29127833
1197,0.4091696
1198,0.5311853
1199,0.52697057
1200,0.3952893
1202,0.31490412
1203,0.55966616
1204,0.492404
1205,0.36915886
1206,0.46718842
1207,0.38623944
1208,0.25470597
1209,0.36070836
1210,0.6058357
1211,0.3771266
1212,0.5157936
1213,0.67146724
1214,0.6030939
1215,0.39213985
1216,0.4362698
1217,0.26239955
1218,0.4241207
1219,0.39894542
1220,0.37456822
1221,0.26743314
1223,0.4556239
1224,0.38251746
1225,0.28705424
1226,0.48626778
1227,0.40701833
1228,0.20986474
1229,0.29346615
1230,0.35185388
1231,0.3943241
1232,0.34086296
1234,0.33398673
1235,0.33944574
1236,0.2657927
1238,0.51706827
1239,0.51009256
1240,0.24066953
1241,0.22875594
1242,0.39677224
1243,0.496887
1244,0.2569977
1245,0.35088575
1246,0.31066817
1247,0.53277725
1248,0.50093913
1249,0.5385082
1250,0.43838382
1251,0.2386236
1252,0.53787476
1253,0.4660254
1254,0.60674286
1255,0.3503029
1256,0.288159
1257,0.37462857
1258,0.4384889
1259,0.38098726
1260,0.33046788
1261,0.38095015
1262,0.3272426
1264,0.45713365
1265,0.37586457
1266,0.30588028
1267,0.18505181
1268,0.5810882
1269,0.18295175
1270,0.2670744
1271,0.55714273
1272,0.24471545
1274,0.5256951
1275,0.3868006
1276,0.3167074
1277,0.27026117
1278,0.34925547
1280,0.47980177
1281,0.5249873
1283,0.47178432
1284,0.61440206
1286,0.5325147
1287,0.4944431
1288,0.29077122
1289,0.39554623
1290,0.55721164
1291,0.26795286
1292,0.4251267
1293,0.48491588
1294,0.25554702
1295,0.3486934
1296,0.63289946
1297,0.40887648
1298,0.3448605
1299,0.40766448
1300,0.25317684
1301,0.39935485
1302,0.21064977
1303,0.3108631
1304,0.4120819
1305,0.28026134
1306,0.3868144
1307,0.65300167
1308,0.5390917
1309,0.36958036
1310,0.46931428
1311,0.52304757
1312,0.49503416
1313,0.23554325
1314,0.50539124
1315,0.39183164
1316,0.43717575
1317,0.44568184
1318,0.5922866
1319,0.49865654
1320,0.13122283
1321,0.24934077
1322,0.2882057
1323,0.31843147
1324,0.4204622
1325,0.23741189
1326,0.22631736
1327,0.44108346
1328,0.39419585
1329,0.46017116
1330,0.49347353
1331,0.571089
1332,0.3586658
1333,0.45219144
1334,0.5791234
1335,0.40128836
1336,0.18277676
1337,0.5552483
1340,0.52655417
1341,0.46469125
1342,0.5308983
1343,0.20098703
1344,0.60874593
1345,0.4698582
1346,0.544176
1348,0.31487617
1350,0.5901302
1351,0.30371213
1352,0.3093656
1353,0.2114943
1354,0.5965608
1356,0.6450566
1357,0.32619768
1358,0.29272297
1359,0.33402422
1360,0.42861
1361,0.50588244
1362,0.40616345
1363,0.22034937
1364,0.55459064
1365,0.19078608
1366,0.49044415
1367,0.4263035
1368,0.62767446
1369,0.38718814
1370,0.4173795
1371,0.5324767
1372,0.5235444
1373,0.46156758
1374,0.49244782
1375,0.22932947
1376,0.5536296
1377,0.24010026
1378,0.22331105
1379,0.26386836
1380,0.6170447
1381,0.38626462
1382,0.6264336
1383,0.48803893
1384,0.41055235
1385,0.39360216
1386,0.2012923
1387,0.14849555
1388,0.455201
1389,0.3044295
1390,0.4910571
1391,0.3469392
1392,0.3682133
1393,0.31915417
1394,0.33400464
1395,0.23312262
1396,0.30240536
1397,0.30378824
1398,0.52381486
1399,0.46230203
1400,0.61492
1401,0.31122288
1402,0.3683538
1403,0.29207477
1404,0.29966006
1405,0.43780732
1406,0.41069666
1407,0.53456485
1408,0.29916725
1409,0.43809128
1410,0.39670396
1411,0.3350626
1412,0.46562037
1413,0.5218291
1414,0.37161312
1415,0.43359825
1416,0.5379506
1417,0.27557778
1418,0.42401126
1419,0.3899119
1420,0.39713556
1421,0.17647804
1422,0.5464125
1423,0.35974813
1424,0.39741224
1425,0.29710203
1426,0.35496977
1427,0.46959695
1428,0.46565142
1429,0.5340315
1430,0.36315292
1431,0.57246685
1432,0.41028804
1433,0.44535628
1434,0.5166517
1435,0.47557724
1436,0.3672439
1437,0.32622084
1438,0.3962205
1439,0.3792733
1440,0.43048507
1441,0.2533031
1443,0.32206303
1444,0.3410831
1445,0.5130579
1446,0.47392616
1447,0.17621431
1448,0.284402
1449,0.46444592
1450,0.5104929
1451,0.3957608
1452,0.40404704
1453,0.29156187
1454,0.34699175
1455,0.4097681
1456,0.41665623
1457,0.52469456
1458,0.38655013
1459,0.353119
1460,0.47926903
1461,0.6261628
1462,0.38903388
1463,0.50829345
1464,0.48017925
1465,0.48190168
1466,0.39104205
1467,0.32602462
1469,0.47993627
1470,0.43568265
1471,0.3298179
1474,0.49324763
1476,0.42649034
1477,0.38766772
1478,0.37987855
1479,0.23202032
1480,0.35955605
1481,0.46306014
1482,0.2439038
1483,0.41691524
1484,0.5288331
1485,0.5130699
1486,0.33984184
1487,0.33549634
1488,0.38061658
1489,0.35951066
1490,0.28796285
1491,0.40976587
1492,0.45400804
1493,0.40201434
1494,0.47689968
1495,0.5353805
1496,0.25867128
1497,0.4328555
1498,0.4139238
1499,0.47142965
1500,0.68031275
1501,0.30893052
1502,0.41902065
1503,0.3564569
1504,0.28477502
1505,0.46778956
1506,0.4660157
1507,0.34116477
1508,0.27448818
1509,0.44457212
1510,0.6016991
1511,0.1832598
1512,0.36099726
1513,0.47290695
1514,0.5689421
1515,0.5495497
1516,0.28649914
1517,0.40507793
1518,0.58583754
1519,0.45479426
1520,0.28985745
1521,0.52804244
1522,0.39881063
1523,0.5601277
1524,0.4519867
1525,0.23127677
1526,0.4778934
1527,0.3892126
1528,0.48615858
1529,0.3352146
1530,0.4451476
1531,0.3284747
1532,0.5004813
1533,0.3772362
1534,0.6517309
1535,0.44797787
1536,0.63448286
1537,0.39646873
1538,0.7295533
1539,0.6251699
1540,0.5101265
1541,0.43238577
1542,0.18869933
1543,0.45313466
1544,0.57351965
1545,0.38659322
1547,0.47737658
1548,0.29753613
1549,0.52533126
1550,0.40195552
1551,0.45313355
1552,0.59310985
1553,0.6044646
1554,0.3565757
1555,0.39882934
1557,0.42675772
1558,0.20380683
1559,0.39395428
1560,0.52651983
1561,0.19879343
1562,0.4974997
1563,0.47553816
1564,0.560323
1565,0.5043695
1566,0.26102328
1567,0.41807884
1568,0.0444313
1569,0.35896045
1570,0.43443277
1571,0.35939354
1572,0.43299952
1573,0.38574806
1574,0.6299424
1575,0.6083237
1576,0.486646
1577,0.41726324
1578,0.35863525
1579,0.41486338
1580,0.5703766
1581,0.3530371
1582,0.5322879
1584,0.51176333
1585,0.64767694
1586,0.35062906
1587,0.36241198
1588,0.42097598
1589,0.46798658
1590,0.4651842
1591,0.39596093
1592,0.57741207
1593,0.35237274
1594,0.5164045
1595,0.34883705
1597,0.44362503
1598,0.5887917
1599,0.34890985
1600,0.44764245
1601,0.2863542
1602,0.36330283
1603,0.38014358
1604,0.34757408
1605,0.50043494
1606,0.31847915
1607,0.3448388
1608,0.50951636
1609,0.37471858
1610,0.30171502
1611,0.3102643
1612,0.4863619
1613,0.2498387
1614,0.51311255
1615,0.20180115
1616,0.50368375
1617,0.5049015
1618,0.2939988
1619,0.44141325
1620,0.3047497
1621,0.47003207
1622,0.50325656
1623,0.32397717
1624,0.28626767
1625,0.29612792
1626,0.4035312
1627,0.31201833
1628,0.37128153
1629,0.5532159
1630,0.34678
1631,0.5588446
1633,0.30024576
1634,0.31818002
1635,0.36252213
1636,0.3141422
1637,0.41723645
1638,0.5093575
1639,0.4346828
1640,0.7049856
1641,0.464791
1642,0.21876861
1643,0.4332406
1644,0.33768806
1645,0.20513916
1646,0.2771024
1647,0.39575744
1649,0.6186693
1650,0.44388476
1651,0.43527785
1652,0.43974066
1653,0.5421992
1654,0.30954787
1655,0.5051594
1656,0.060308214
1657,0.5725242
1658,0.6158988
1659,0.35461387
1661,0.5063976
1662,0.43623668
1663,0.36158174
1664,0.43543196
1665,0.4033706
1666,0.46297327
1667,0.47149622
1668,0.5226335
1669,0.3435283
1670,0.27384022
1671,0.55280834
1672,0.5039193
1673,0.4683059
1674,0.50989556
1675,0.4533664
1677,0.42597768
1678,0.42044985
1679,0.36326563
1680,0.35325813
1682,0.4906737
1683,0.43340445
1684,0.25467846
1685,0.6492668
1686,0.54836446
1687,0.6063596
1688,0.44246662
1690,0.54341257
1691,0.5268438
1692,0.6307212
1693,0.39020807
1694,0.28584865
1695,0.46251404
1696,0.639471
1697,0.5044117
1698,0.24790516
1699,0.49301195
1700,0.48743272
1701,0.1373035
1702,0.12579478
1703,0.475392
1704,0.32188553
1705,0.4299417
1706,0.10395616
1707,0.5804595
1708,0.48484057
1709,0.564519
1710,0.5006887
1711,0.5196287
1712,0.30864555
1713,0.34574673
1714,0.6031591
1715,0.46793485
1716,0.15120454
1717,0.45393413
1718,0.34332222
1719,0.49703676
1720,0.1300128
1721,0.43927068
1722,0.46209663
1723,0.45693508
1724,0.47516385
1725,0.32718754
1726,0.5860768
1727,0.6161118
1728,0.41297352
1729,0.4141481
1730,0.57965386
1731,0.42777032
1732,0.39018393
1733,0.45307332
1734,0.07372452
1735,0.44603017
1736,0.37394738
1737,0.21979243
1738,0.45471197
1739,0.52338356
1740,0.11533265
1741,0.45080322
1742,0.6964919
1743,0.5166709
1745,0.40669173
1746,0.4546393
1747,0.22119938
1748,0.19744384
1749,0.19104671
1750,0.25988537
1751,0.53504467
1752,0.42212817
1753,0.30965075
1754,0.25311822
1755,0.3317583
1756,0.47792006
1757,0.48009998
1758,0.38376892
1759,0.33342117
1760,0.40000936
1761,0.45308316
