doc,avg_centroid_sim
161,0.5075859583991164
162,0.5525938951668056
163,0.40620493879187836
164,0.5464417440748106
165,0.4945921650007821
166,0.5215730596660355
167,0.5420779372113682
168,0.5779185238507402
169,0.41034146401801425
170,0.6255278564580898
171,0.604616242527182
172,0.5206529677765573
173,0.5351777495202001
174,0.5346782625541774
175,0.5143804676077975
176,0.5015645733162928
177,0.45403509664144737
178,0.6345293537296982
179,0.5329230505022124
180,0.632469715816705
181,0.4965309234488665
182,0.5059401921802896
183,0.6341106450316043
184,0.47936907390653405
185,0.5581785996514462
186,0.47096323640969273
187,0.5035648607479036
188,0.5255379978474977
189,0.43365908700604566
190,0.5630260251862726
191,0.43544074256401355
192,0.5268239554780959
193,0.4821257434872167
194,0.4404633231028024
195,0.4225583752908163
196,0.5187816709342356
197,0.6252536698191942
198,0.5964698802986756
199,0.5053810570607996
200,0.6374756082469367
201,0.602195957203732
202,0.6741952946225149
203,0.49860656440407314
204,0.5673735214198693
205,0.5067562300957421
206,0.5106977612761059
207,0.6869862150615943
208,0.5030993323767434
209,0.6067962032278011
210,0.518879126046254
211,0.3905880961887694
212,0.7297123888921111
213,0.4895942753209072
214,0.6344834078238559
215,0.7105931864966892
216,0.5362351940008191
218,0.5484647097849397
219,0.5279618194230301
220,0.4747347603066999
221,0.45598971917400893
222,0.6835687047681076
223,0.5366104490963456
224,0.5366583093031115
225,0.4949275322046119
226,0.4744717963911656
227,0.5779763566487257
228,0.5834648181951588
229,0.5310514755320901
230,0.5551389517085354
232,0.5623949582117279
233,0.5097701708532573
234,0.629020259859219
235,0.5775751724336119
236,0.526236018250547
237,0.5508677032789392
238,0.577990923591287
239,0.5242705298516658
240,0.5327437515665004
241,0.5302273129282172
242,0.47401618892557446
243,0.49821700654723383
244,0.5646077541388821
245,0.6186388855230749
246,0.5897087851197593
247,0.5034103540046564
248,0.5084812733174456
249,0.6824265257184274
250,0.5225443913089324
251,0.5424779057646523
252,0.5877236734326715
253,0.42954993804478714
254,0.5550499262063573
255,0.4734867831647785
256,0.5078997985133527
257,0.640583527007825
258,0.47582289804443867
259,0.48392265682320856
260,0.5633471262460846
261,0.6384916981898183
262,0.6343266682022582
263,0.4817264204220479
264,0.5173795848324249
265,0.5193860996770038
266,0.5813982013314658
267,0.4900915363418198
268,0.5763878889048849
269,0.5586262020289076
270,0.5452430629243741
271,0.40289318407109476
272,0.528631540156068
273,0.6234890733488817
274,0.5177937147176117
275,0.5241859006890324
276,0.5298870241205758
277,0.6178150715897684
278,0.46275389874234385
279,0.5897094310690397
280,0.523290267464987
281,0.4891390990605701
282,0.5429585628169907
283,0.6252824775136475
284,0.44454463373489445
285,0.6353638676436709
286,0.4876419636840242
287,0.5148154270026235
288,0.501258949873634
289,0.5656455702825524
290,0.5640960458040906
291,0.4862822870625485
292,0.6286543424741988
293,0.6091879637668549
294,0.5262521178020164
295,0.4647401844686246
296,0.522546229913048
297,0.5908079239146735
298,0.6051795506777091
299,0.45180540495045907
300,0.5653845178614331
301,0.5756859059985808
302,0.462557445788538
303,0.5024436379491752
304,0.4415475556830353
305,0.5302844039851162
306,0.5089678281450924
307,0.5527419157156899
309,0.51056126588325
310,0.5439572533897593
311,0.5543281986659891
312,0.5368671723369896
313,0.564226532544814
314,0.5777896223844193
315,0.6017032515479316
317,0.5037108273319841
318,0.5407258890556623
319,0.5107743772008149
320,0.5246025016592512
321,0.43527906408917566
322,0.474767562327572
323,0.4514551333239669
324,0.5998421478851972
325,0.534550262782415
326,0.4113316749555304
327,0.5355400453668704
328,0.656039906293399
329,0.44748185615780367
330,0.5829943488541367
331,0.666172202106335
332,0.5328382518263703
333,0.4489003691752807
334,0.572503477288752
335,0.4526877395505394
336,0.4786925676989384
337,0.509753381826259
338,0.46588330352553065
339,0.4660767531844149
340,0.6294987938064283
341,0.44408144018385476
342,0.5893311112420985
343,0.5426684646354493
344,0.5652107439555022
345,0.6540712611935046
346,0.5730882324132616
347,0.44551479559638923
348,0.4134199429992203
350,0.5655109540770188
352,0.6150202864330145
353,0.44085736700005385
354,0.5175392156523865
355,0.47593909600456663
356,0.5558985117841819
357,0.5865241245096658
358,0.5505039944512999
359,0.47546045772950674
360,0.49078454139404026
361,0.5009452238179551
362,0.5260316417499491
363,0.5280366751977905
364,0.5242404405607461
365,0.5997911547082447
366,0.5203915022408836
367,0.5855144094055827
369,0.47214987620449406
370,0.5782699372716055
371,0.5006588992613006
372,0.4325208704978049
373,0.6106887017265601
374,0.48746266849066244
375,0.5372845974615568
376,0.46786851141507513
377,0.5978696763482089
378,0.5124902014805109
379,0.5839065290522886
380,0.5546738891584947
381,0.5399329319309644
384,0.6459219037022007
385,0.5482075961722337
386,0.4568262728051877
387,0.4924082828800812
388,0.6432733168969667
389,0.5107188471824606
390,0.720850660900483
391,0.5467981027049652
392,0.507587420597719
393,0.5122638852813198
394,0.5908690023183575
395,0.4642118274384863
396,0.6465291206871775
397,0.461426006409771
398,0.5290097346482517
399,0.5411538422282038
400,0.501197574930252
401,0.5133336221066938
402,0.4801647046574333
403,0.5669563871505617
404,0.6085385199681785
405,0.4295296115695667
406,0.7645960131330947
407,0.440135972910188
408,0.49969648847229475
409,0.5502973043468804
410,0.533749453562819
411,0.5309428209214829
412,0.5039528716520519
413,0.4896778171615394
414,0.4814138184152333
415,0.49657435108928244
416,0.569360470437918
417,0.5620842541252589
418,0.5005302498348041
420,0.5729693080880862
421,0.544424729404894
422,0.4493071397926819
423,0.6476980585016544
424,0.5719804513909987
425,0.5121980732740996
426,0.5010018365146646
427,0.599418983260408
428,0.4462846619718458
429,0.49388108772187556
430,0.460468116218456
431,0.6484416931849901
432,0.5929736945426644
433,0.5506269524640816
434,0.5930573241167117
435,0.47059554031454276
436,0.48314839343435617
437,0.558446850169911
438,0.5187058570811653
439,0.514554810129323
440,0.5667431435397433
441,0.5323528549404862
443,0.47418581905771406
444,0.5240889630654677
445,0.3655943122772698
446,0.5183289732080083
447,0.5667705735669692
448,0.5466123762574359
449,0.5326100985000548
450,0.548201938182857
451,0.47787905833242594
452,0.500749059078969
453,0.5371374356166705
454,0.46651210155772194
455,0.39818160698465727
456,0.6513303389964539
457,0.5898831735949003
458,0.4749808217052871
459,0.5029479493853407
460,0.520834985447439
461,0.46673017611286677
462,0.4833092095302747
463,0.40091769433966046
464,0.5600489353358946
465,0.4765622768122343
466,0.49355105502587443
467,0.5201349130343741
468,0.5195746133089587
470,0.43773216184944536
471,0.5305408519255268
472,0.5827206406733025
473,0.5330447041204144
474,0.4435256769773516
475,0.434277499452117
476,0.5172628361584839
477,0.4687104484001063
478,0.4386625350556922
479,0.5228578318880897
480,0.5790481441079128
482,0.5836563446196693
483,0.5097224374074529
484,0.4396387717014173
485,0.5893767531185616
486,0.433865411443561
487,0.5361738079223665
488,0.45097127739817705
489,0.5396962657340376
490,0.6909555007000889
491,0.5556682733600224
492,0.5380002105992381
493,0.5657100084805655
494,0.5498818235060896
495,0.5564903142564799
496,0.4898122920588188
497,0.4983115289024804
498,0.4285240069275815
499,0.5453615216711526
500,0.4837709265281333
501,0.4490058464587023
502,0.5432326417777325
504,0.5847210556559832
505,0.5348086870609277
506,0.5438933647466133
507,0.5680439062912376
508,0.5190518909098575
509,0.48826888584605327
510,0.5463941643054089
511,0.44038003533898606
512,0.5664251098969635
513,0.5601609531355897
514,0.5144226333580874
515,0.5872945041596319
516,0.5332236793254406
517,0.48386870751268907
518,0.5301689768076878
519,0.6573099387122167
520,0.5222238825665907
521,0.6095878373151807
522,0.6396349919148264
523,0.5858540444854022
524,0.5631947846015878
525,0.5573443628841863
526,0.6228126083213843
528,0.5860487840033246
529,0.59164601930242
530,0.5669682640919853
531,0.5324519995410141
532,0.5968412227823923
533,0.5411791800554497
534,0.5259367315583879
535,0.5462755253955269
536,0.5602469859057442
537,0.5935651360886851
538,0.5860222430427038
539,0.6643067310545208
540,0.5318792139135492
541,0.5532502927694714
542,0.5127578986368099
543,0.513867428302376
544,0.5099771791586866
545,0.44728236111340486
546,0.5202791442973794
547,0.5783199894040892
548,0.4731083915043286
549,0.5481024641807192
550,0.5788369016626769
551,0.47484170864058567
552,0.5584514765488402
553,0.5432198147807908
555,0.5036873532969548
556,0.38537336923672205
557,0.5425643093692185
558,0.5665654937894504
559,0.4705005779800969
560,0.5137109184000268
561,0.41445205606489266
562,0.5345328948111642
563,0.5487512519382725
564,0.5443306793127618
565,0.5377247637527487
566,0.6454456658317078
567,0.5685504002627749
568,0.6305224723647962
569,0.6067611523235632
570,0.5704602347812269
571,0.54148309910154
572,0.6001585350395655
573,0.5983594404223972
574,0.5752422064409761
575,0.3774572264105637
576,0.5972466362087997
577,0.5381924857910818
578,0.49975726265542164
580,0.5826152063723093
581,0.6652738393476905
582,0.4954991485818629
583,0.5105126535980561
584,0.4967835536378311
585,0.4744636748399771
587,0.6529446396469287
588,0.5769013316247068
589,0.42858813215456637
590,0.5764067781285516
591,0.5808830049701988
592,0.5481026192457963
593,0.5162111707944569
594,0.5267767378147489
595,0.5062176578095893
597,0.5314455735997944
598,0.49041428633891615
599,0.6513403568297572
601,0.5359846896667524
602,0.5620185402919711
604,0.6288486659570443
605,0.5251206931432024
606,0.4378235177547276
607,0.614879100671494
608,0.5593351386816785
609,0.5222929225893477
610,0.6262679844071113
611,0.4215133618522783
612,0.6173319560192162
613,0.4753468686784667
614,0.506902610324735
615,0.5794773174600326
616,0.5294562503758627
617,0.46351494013743877
618,0.5585291158403021
619,0.5596203223969792
620,0.42039463649269043
621,0.5164346402647745
622,0.5648068105658317
623,0.5298495550640165
624,0.477476410417493
625,0.5516024053525382
626,0.6117768464705267
627,0.4528213350985796
628,0.5626965340808102
629,0.5826336542899342
630,0.5259562323614237
631,0.6373616650245908
632,0.5061526238458057
633,0.6599174576015061
634,0.5340234470926597
635,0.5735755386200998
636,0.5911756227773459
637,0.46897683513008237
638,0.5755517688211674
639,0.5235060937354097
640,0.4888679869179464
641,0.49662675053049343
642,0.5842738567359129
643,0.588270261251193
644,0.4322851034595905
645,0.4574924858215034
646,0.5305993113658275
647,0.4853239457022404
648,0.5182426972769221
649,0.4596608331466303
650,0.5568099459775894
651,0.47054313018646443
652,0.6787003949483563
653,0.40744231106772305
654,0.5188106188376743
655,0.5052487264634214
656,0.39210025843936297
657,0.5610351150801618
658,0.40147174777035266
659,0.5199150936884795
660,0.5590246122475879
661,0.4572660244550843
662,0.6266151286030761
663,0.535785818935943
664,0.524901249039097
665,0.5201648920987108
666,0.43640047337689764
667,0.5080490023911203
668,0.5597427130250234
669,0.48638715745620864
670,0.5241304371094424
671,0.5609275706998127
672,0.5037180737103952
673,0.5349510352606142
674,0.4758807100011999
675,0.5008712689673864
676,0.7479255694259477
678,0.380504401328998
679,0.6250163268944764
681,0.5782068470279875
682,0.45594161556423085
683,0.5454597366413746
684,0.44601912240343083
685,0.5461572669701823
686,0.5730810634973386
687,0.35313583472333565
688,0.5545622594921084
689,0.7178366896290984
690,0.5635813380167741
691,0.4792926135687984
692,0.5286623627079533
693,0.5605654793337195
694,0.599992618040796
695,0.5472411128520779
696,0.459771901864965
697,0.4632367898289226
698,0.5213653626961845
699,0.5724947729369547
700,0.45142735524753574
701,0.5258707510367586
702,0.5268242517534668
703,0.5435990178799314
704,0.5052451819305047
705,0.5644109523097322
706,0.7348083081676413
707,0.5699358019058701
708,0.538913271875526
709,0.5484441459944118
710,0.4887234446882737
711,0.6324815421421546
712,0.435273202323741
713,0.5490746957472584
714,0.7043067597210951
715,0.6044628745432733
716,0.560953597282364
717,0.4590835445460938
718,0.6009690131380273
720,0.555602605733489
721,0.444061970896819
722,0.5006837046694411
723,0.5388241579426432
724,0.5511533269861312
725,0.5522721616722766
727,0.5351115012438307
728,0.48431994689948155
729,0.5361139908071807
730,0.5326289666162027
731,0.48604788963764856
732,0.5058473350321825
733,0.503315211482883
734,0.4320588785619589
735,0.5200978997795025
736,0.5159370812292279
737,0.4261124671242491
738,0.47151946512321785
739,0.3968634310539707
740,0.5164220042746704
741,0.5702450149305532
743,0.5682951158235899
744,0.5129727681174447
745,0.5177229961389472
746,0.5555010029915577
747,0.5884454343377882
748,0.5061557311446596
749,0.5205027776630314
750,0.44386929669841746
751,0.5418191569430766
752,0.5103635133434367
753,0.5425912085309819
754,0.5668451525622913
755,0.8102484960219489
756,0.6931717299469222
757,0.5049725684664146
758,0.504354419620013
759,0.433885043032222
761,0.4719425106570342
762,0.5205832512140248
763,0.5536191574710783
764,0.45153945128714895
765,0.5288017606934878
766,0.6112826012838899
767,0.47704743871747723
768,0.5634016125948578
769,0.5262366572279191
770,0.4547920778079808
771,0.6656965376739333
772,0.4776387746900841
773,0.5957996164126027
774,0.611841837067211
775,0.5685467622323096
776,0.4271449097535895
777,0.5149755840774537
778,0.5250267643354467
779,0.5783755310625667
780,0.615843457159124
781,0.5034927623904552
782,0.45352441821916767
783,0.514809450720141
784,0.43483388590878524
785,0.529635648268715
786,0.6302827918506704
787,0.5815161603646639
788,0.4895724224563385
789,0.4605741411187679
790,0.6448402538368317
791,0.47517364641056903
792,0.4622237669421337
793,0.4714079234408891
794,0.557389888963275
795,0.6041108716428569
796,0.4181292368871139
797,0.48644890932903384
798,0.5682685884348944
799,0.4002440541926189
800,0.528777406362637
801,0.5563263178397773
802,0.42902412894957
803,0.4500064361523271
804,0.6629599754962922
805,0.5581701233775377
806,0.5679055702182207
807,0.4680003422750091
808,0.40370043897696756
809,0.6026662095718892
810,0.518756220963242
811,0.5862517334372658
813,0.4456283475445921
814,0.35715560967869775
815,0.48727181548554044
816,0.5518520714824793
817,0.5078513742458416
818,0.5071141462501745
819,0.5404908748806846
820,0.4541231673652498
821,0.5109511641619271
822,0.5227334798706219
823,0.5229505088330834
824,0.5464814761427091
825,0.5449577656926126
826,0.5290343603013239
828,0.6080292156277343
830,0.4690041509115176
831,0.6940590409105636
832,0.5374977588403382
834,0.5149033742306862
835,0.5244497462272273
836,0.5294072216977818
837,0.5130184462483136
838,0.4325376800308349
839,0.524435358441171
840,0.3820281850651642
841,0.4190425991739588
842,0.5514135159788981
843,0.4771227990070772
844,0.539919406713541
845,0.565855117492137
846,0.43323726989868777
847,0.4473052972998391
848,0.4825017958990956
849,0.5537946832710077
850,0.523796109140544
851,0.5701146544428672
852,0.4800910689374703
853,0.5477272385528351
854,0.5705466431504495
855,0.7416550408628819
856,0.5376133132118897
857,0.6446195973030487
858,0.4514193666447173
859,0.5294817779535507
860,0.5904056989737859
861,0.4359916023015487
863,0.5062743579917751
864,0.5598065227767082
865,0.5323609263121667
866,0.496186465697719
867,0.5031552014755261
868,0.513139103532065
869,0.49923077616524414
870,0.5670373853382753
872,0.476375810859391
873,0.49604753443906
874,0.5261486985730899
875,0.4332316396319287
876,0.514877361739367
877,0.5491550635229898
879,0.5513414013735087
880,0.54336890813443
881,0.4775083488783252
882,0.48735257929195863
883,0.44015672282666096
884,0.5242829205560994
885,0.593589245664137
886,0.5499583233160175
887,0.5386122097957211
888,0.3970394998655566
889,0.5180649471145516
890,0.5737305992454408
891,0.4190910408512032
892,0.6149691900094757
893,0.5529735695222021
894,0.5194180644820166
895,0.6948864379516922
896,0.5047816838347792
897,0.5237172107033746
898,0.4865165512548944
899,0.3862447464641235
900,0.46987320961219575
901,0.4419709203497759
902,0.5925148441663487
903,0.4322384874595464
904,0.5187233089908482
905,0.5767083627958192
906,0.5335348000398235
907,0.4600334709214948
908,0.6233415472932823
909,0.6195294153000099
910,0.4668906455135124
911,0.5500635460213839
912,0.4470408907655001
913,0.44184639686740046
914,0.5912510042527326
915,0.504528758551195
916,0.5813321281014819
917,0.5645751754290225
918,0.5267239505934634
919,0.48808909251900245
920,0.4133918261355126
921,0.37457008780889955
922,0.526619213217145
923,0.5909447288437258
924,0.458275716870137
925,0.611282594926364
926,0.5801767295280997
927,0.569590267202725
928,0.4970178772729279
929,0.640568506822335
930,0.5291085869882982
931,0.6777072591916524
932,0.4670468232666739
933,0.5375869366591625
934,0.5344044098252367
935,0.43240110820489247
936,0.472643525626953
937,0.54232182603128
938,0.5689709983616347
939,0.4962950132002061
940,0.5441829052466703
942,0.5781673075174294
943,0.5727882835686113
944,0.4910642252924808
945,0.39952112310623566
946,0.5847161851966929
947,0.5521155705354092
948,0.56527902787702
949,0.4680403503932652
950,0.4602041967144397
951,0.49100432150777795
952,0.6159383541613042
953,0.4352861158025629
954,0.46388801110492917
955,0.5605042665790704
957,0.6147412700423787
958,0.5541861482559157
959,0.5363179931933775
960,0.49480474663304636
961,0.5430161770959838
962,0.44838690270421466
963,0.49210338590318875
964,0.5225258370598269
965,0.5160007792811301
966,0.5510210213858762
967,0.5252381303262649
968,0.5237252966054322
969,0.5584480701689959
970,0.3929720924326461
971,0.6018693409785937
972,0.5253950415502997
974,0.48086893786656865
975,0.557002249500277
976,0.4780339010021602
977,0.5307561335135934
978,0.4597133734860394
979,0.44466238866551927
981,0.5229898736303399
982,0.6748695483771622
983,0.45463043946511883
985,0.5821166577922215
986,0.3990195915212754
987,0.47810324139027816
988,0.5322641437222924
989,0.5987586132273455
990,0.5694728921823836
991,0.5177168805354369
992,0.5564552754064387
993,0.574659918492077
994,0.5750336437413671
995,0.4705689008694331
996,0.5242601434460978
997,0.4912118924002808
998,0.5446811367164607
999,0.4852584988633286
1000,0.502361840247643
1001,0.7079446695792934
1002,0.4275360314880822
1003,0.6671316134420827
1004,0.5288840670043122
1005,0.5078968012289712
1006,0.512124288962418
1008,0.5066623844957117
1009,0.5157286567341005
1010,0.4553460169197832
1011,0.5511044744520045
1012,0.5759748293239064
1013,0.5685254503689344
1014,0.5179973504146357
1015,0.5802018632915023
1016,0.48607285248857646
1017,0.585815981929977
1018,0.5733908983740139
1019,0.5255365670688554
1020,0.5872348281195887
1021,0.5825745552428172
1022,0.4573061340976329
1023,0.5142148827335223
1024,0.5029901983386988
1025,0.5277690501092613
1027,0.49288830808643636
1028,0.4443708977122213
1029,0.5734014049739241
1030,0.5633458933462577
1031,0.5217011591667995
1032,0.5216666437164605
1033,0.5394196337220631
1034,0.6381328814962512
1035,0.5594342263981363
1036,0.5255602348479329
1037,0.554859171444446
1039,0.5440982558185755
1040,0.524423756178563
1041,0.5621323505481787
1042,0.40952774564853345
1043,0.5289511155250431
1044,0.5044087948605613
1045,0.5522597511631613
1046,0.5303718095426906
1047,0.522157458505043
1048,0.5250764836201992
1049,0.5034646860571184
1050,0.6402402805034118
1051,0.4841368110871448
1052,0.5104207407802251
1053,0.4705673588771123
1054,0.6077007791020668
1055,0.4008340236058746
1056,0.5840756910187748
1057,0.5623416605638144
1058,0.58012606167298
1059,0.5132728945251189
1060,0.5385527390597997
1061,0.5415635508751293
1062,0.5760368525417757
1063,0.47350060881157335
1064,0.5614607787870427
1065,0.5708106419741801
1067,0.5302261845230064
1068,0.6442653606710141
1069,0.47331591925230243
1070,0.5409393920442738
1071,0.5395151830702233
1072,0.4997811938523408
1073,0.562797960282595
1074,0.45608803850215107
1075,0.5943353974352383
1076,0.5404898175899869
1077,0.5341130382580052
1078,0.5413638186459263
1079,0.5880770474972074
1080,0.5307053569489024
1081,0.6221153888783847
1082,0.4694083813993285
1083,0.5081745774186778
1084,0.5289509864562406
1085,0.6374259611399048
1086,0.5049909139183337
1087,0.44369742670879037
1088,0.5973956125588503
1089,0.5144937630162315
1090,0.5783437735331555
1091,0.6375232575034131
1092,0.48062509045243984
1093,0.605076125325008
1094,0.5755703721159126
1095,0.47893771303779875
1096,0.5549305673012628
1097,0.487397324581808
1098,0.4384208305343733
1100,0.5927275122454141
1101,0.6751291016340516
1102,0.4868071780327948
1103,0.5354693433765403
1104,0.6191720505750622
1105,0.5188455995508459
1106,0.49500073087126745
1107,0.4846198806779977
1108,0.582324731653683
1109,0.5539488512432899
1110,0.5394641802390432
1111,0.514207710356402
1113,0.5571023880620128
1114,0.506996355772977
1115,0.5160184508972863
1116,0.5869352305639585
1117,0.5199969209929466
1118,0.5046834993690819
1119,0.48326903394747234
1120,0.5204775939952886
1121,0.5949427817709573
1122,0.36409380629273713
1123,0.42388213461101787
1124,0.5383997400539601
1125,0.608882274666085
1126,0.6180945137705096
1127,0.5980670386147953
1128,0.5551834752713708
1130,0.4943515728794468
1131,0.44000667019810974
1132,0.5292913924238895
1133,0.5354827973587573
1135,0.4243552952969745
1136,0.5473284048681442
1137,0.5651350714897543
1138,0.5685345125243869
1139,0.5462834281022777
1140,0.4933070892002782
1141,0.6185709628784158
1142,0.5557548352501758
1143,0.5391992239445684
1144,0.6231567689709221
1145,0.6183131276252496
1146,0.686653076897837
1147,0.4732923322665578
1148,0.4978800910073047
1149,0.5259816074129662
1151,0.6042072984358141
1152,0.5041781857530427
1153,0.7525451737752528
1154,0.3730158941737519
1155,0.5648008543541054
1156,0.6394940697112137
1157,0.5593532639813511
1158,0.6041998395534527
1159,0.5767456268147673
1160,0.5526581279556527
1161,0.48917627502110994
1162,0.5510450980102299
1163,0.5059912896654755
1164,0.5894379915071799
1165,0.47651707153292433
1166,0.5565380166855898
1167,0.5500302215641428
1168,0.4913222577928732
1169,0.4178085651762202
1170,0.5364389182390807
1171,0.5187318778397481
1172,0.5180029957560612
1173,0.534231685408872
1174,0.5792824933912507
1175,0.66924361330524
1176,0.4606908504223264
1177,0.5788969716568003
1179,0.5709662606064606
1180,0.543312259098578
1181,0.5291859709156254
1182,0.47881420787879053
1183,0.5289507149869382
1184,0.47693145487847627
1186,0.5384098042097123
1187,0.4833632419248201
1188,0.5761717953915303
1190,0.5563455711491767
1191,0.5451519616887277
1192,0.6192219791268101
1193,0.4741513913607495
1194,0.5551538541300416
1195,0.4888693346155382
1196,0.44338064778572367
1197,0.4189859338390133
1198,0.5659584856041389
1199,0.4689967697114742
1200,0.5533649173874827
1202,0.562553170068122
1203,0.47560200229947713
1204,0.487473961310121
1205,0.6024667355715575
1206,0.4634066080763081
1207,0.4975618693458033
1208,0.5002997847063623
1209,0.756537917836132
1210,0.5333976235641262
1211,0.5379266248894633
1212,0.5270464287392478
1213,0.4777668622963127
1215,0.5418308557513256
1216,0.6726293891630865
1217,0.596486129205061
1218,0.6156209016842975
1219,0.5826084612734734
1220,0.5286288457997855
1221,0.649353968224611
1222,0.6326590109775914
1223,0.5569501217321741
1224,0.47051991060526077
1225,0.6342875274665728
1226,0.5965155161677879
1227,0.6500848756679812
1228,0.4607081774337585
1229,0.5625381091624738
1230,0.5087125228340391
1231,0.5123678461606154
1232,0.7096219819299998
1233,0.48419440660731383
1234,0.510880106855066
1235,0.5767774457825973
1236,0.5355500506682084
1237,0.5223054931213145
1238,0.40843613709580867
1239,0.47326612259344425
1240,0.5255010755220173
1241,0.5630532965977527
1242,0.5600720803239057
1243,0.43544896405543687
1244,0.5789068316673445
1245,0.6614967034557838
1246,0.5577838710672144
1247,0.3957211583426989
1248,0.5077286379450638
1249,0.7608281630387226
1250,0.4358200862665777
1251,0.47139904999527
1252,0.4660811632447268
1253,0.4968813349290688
1254,0.48461820487875634
1256,0.6372927786483993
1257,0.5449646181551485
1258,0.6500458284314776
1259,0.5371869159403292
1260,0.5573998255115702
1261,0.4643073463536621
1262,0.6591017200427793
1264,0.5829502099969246
1265,0.46075179484704787
1266,0.47883090836546405
1267,0.5263562498994839
1268,0.5944569791147643
1269,0.5598798805429211
1270,0.6499149170428246
1271,0.4870617358725198
1272,0.5849743634405506
1274,0.48532757442447116
1275,0.5217162482542358
1276,0.5656223890504903
1277,0.4128729883917051
1278,0.39531222550009326
1280,0.6150207584065372
1281,0.5592018948080223
1283,0.4947897607352898
1284,0.6649899534844225
1286,0.5905882689420419
1287,0.5242505294520725
1288,0.5834577768503275
1289,0.6799953362870229
1290,0.5218260708846318
1291,0.557473928860797
1292,0.5530999534501275
1293,0.5650174858622655
1294,0.6050572596904726
1295,0.5396665210306196
1296,0.4686463599730011
1297,0.4151362798349828
1298,0.5274990358304675
1299,0.6169050712715779
1300,0.49672674428269625
1301,0.4997998272762088
1302,0.602307948954565
1303,0.4443279180417885
1304,0.5316912598456975
1305,0.5242923453049346
1306,0.5735961389625006
1307,0.5675855141446293
1308,0.47459496443333576
1309,0.6742814066715869
1310,0.5574821555867128
1311,0.49206737140061574
1312,0.6164930285421252
1313,0.5372236233842143
1314,0.48170959706179683
1315,0.56556789236058
1316,0.5382511379225767
1317,0.5787110973623844
1318,0.5605853714972039
1319,0.45067687578929433
1320,0.5703590021980343
1322,0.48201505522896115
