doc,avg_flat_centroid_sim
106,0.6608614138490333
107,0.6186310447056064
108,0.5930944575978639
109,0.5704726057239792
110,0.6112876098146489
111,0.6673316370553305
112,0.44203583335414254
113,0.6213057520885952
114,0.5386680546366978
115,0.5456978333878529
116,0.6390403697103438
117,0.6008635745526362
118,0.6178576833443382
119,0.5356463990882452
120,0.625318237438577
121,0.5780960290750414
123,0.607891457114956
124,0.43155585483637965
125,0.5634834954584093
126,0.6177207134459546
127,0.5731376576715309
128,0.6511964287316845
129,0.6226230815864637
130,0.6226313642403704
131,0.5733977501488033
132,0.5374151237793173
133,0.6053942974359346
134,0.56629914731348
135,0.44130431888594956
136,0.5725308267820505
137,0.6218452966331224
138,0.48411024261501967
139,0.5664262145971507
140,0.505242324254945
141,0.6051593801990183
142,0.4036797707349132
143,0.5832899713572429
144,0.4372452903525675
145,0.44886610184861553
146,0.588910917658489
147,0.53961128831878
148,0.5109147519357776
149,0.5741134901627659
150,0.5812593834863773
151,0.5906492426342425
152,0.5799095895148874
153,0.48981104312076057
154,0.43268899972866437
155,0.6221069985965696
156,0.5640582494698703
157,0.5140714197755248
158,0.6188666808222519
159,0.6537756005820363
160,0.526294510766763
161,0.5800096165525949
162,0.5939939605554777
163,0.4962817695735806
164,0.6168812949859168
165,0.5241763371470965
166,0.5807193444953622
167,0.5750199740174121
168,0.5903770304403668
169,0.44135407940580856
170,0.6918093388451192
171,0.6540269445258554
172,0.5614258860101049
173,0.5734601177427563
174,0.6456211373437186
175,0.5659878162489305
176,0.5483353829271184
177,0.5196818458571763
178,0.6574244203102193
179,0.5758772710442804
180,0.6388596392320038
181,0.4995933810200972
182,0.6058648172986161
183,0.6683360126472698
184,0.5144709617663663
185,0.6549563668490883
186,0.4857799868004362
187,0.5343087837468253
188,0.5659196337623051
189,0.5913819128357952
190,0.5941688523583827
191,0.5000426022921358
192,0.5821341796733097
193,0.49790935840857176
194,0.4806431222989659
195,0.4598877965552036
196,0.5844889766745317
197,0.6824428299523994
198,0.6632785180296037
199,0.535820912870554
200,0.6776169551336922
201,0.6298499815894819
202,0.7142849231673638
203,0.5291204490280363
204,0.6088019971689634
205,0.5513083396518855
206,0.5512390801328542
207,0.7509935921682236
208,0.5469314703409385
209,0.6434440568614432
210,0.5428250752653957
211,0.43891074664672236
212,0.7366316773533903
213,0.547231346718622
214,0.6621144983203693
215,0.7455585834726999
216,0.5939590559423232
218,0.5893084689724594
219,0.6201559548358507
220,0.5034893403963119
221,0.49141070383595387
222,0.7192942963543123
223,0.5815383990230542
224,0.5683902164215316
225,0.5437607133154205
226,0.5224191658977505
227,0.6157643210223931
228,0.6235944892962277
229,0.5894747076693934
230,0.6101380734108104
232,0.6013830352892936
233,0.5744635444180848
234,0.6670242044664355
235,0.6257766050327032
236,0.5724396861939798
237,0.5958342514190207
238,0.6020994628240963
239,0.5621386212454452
240,0.5811172386187632
241,0.5788711810358005
242,0.5044592993027899
243,0.5314646210980034
244,0.5849058711861046
245,0.6494964932226559
246,0.6808560081420065
247,0.5753059387102556
248,0.5955366470180656
249,0.6569845604520711
250,0.5587533735955975
251,0.5785525292534678
252,0.6075990926517308
253,0.4614490065169821
254,0.5868320743344746
255,0.5279123586784501
256,0.5526361804666842
257,0.6563393855228381
258,0.5199115941495922
259,0.5439465087726516
260,0.5972788433190205
261,0.677001688529006
262,0.7099032182054144
263,0.5483050408822804
264,0.5615225676628978
265,0.5934279050435667
266,0.6409420618398372
267,0.549324601253737
268,0.6401027174917922
269,0.6010558496028687
270,0.6248999894662312
271,0.4386299747941049
272,0.593287030786941
273,0.6516604159475957
274,0.5784900059508086
275,0.6396521284028066
276,0.5687848035498368
277,0.6646612598369985
278,0.5288114482070095
279,0.6338296323306596
280,0.6319302984007177
281,0.5324045213554558
282,0.6345645953535592
283,0.6640995602900379
284,0.46875396530843805
285,0.6884270702410116
286,0.5617736828316798
287,0.563208546105623
288,0.56049415870494
289,0.6228637629176523
290,0.6589252329533194
291,0.564826474210532
292,0.6465855770936445
293,0.6340714144335491
294,0.5872967698202783
295,0.5169572678846562
296,0.5539964607256161
297,0.628781707904058
298,0.64482504568761
299,0.47915342023555824
300,0.6386454232019544
301,0.6460966265323876
302,0.5127635646023683
303,0.530105885375162
304,0.4571648504181566
305,0.5771307254626484
306,0.5828424611193823
307,0.5920116033823153
309,0.5480523264283539
310,0.6153654100673599
311,0.5998135043648537
312,0.588355768178159
313,0.6095662136921067
314,0.6206487098422676
315,0.6685962422012454
317,0.5644154389690456
318,0.5639977692006909
319,0.6017502596053026
320,0.6059141077431469
321,0.5297262123737075
322,0.5168093278149171
323,0.49654474375021407
324,0.6222637077190954
325,0.5796662449761089
326,0.4527010525458438
327,0.5875134319992538
328,0.7086626754273743
329,0.5053289715933629
330,0.6004282945159116
331,0.6875240957333318
332,0.5821850007820925
333,0.4899751188952901
334,0.6233539639832938
335,0.48250821591998777
336,0.5126161210605324
337,0.5343791948700103
338,0.5035210295825672
339,0.4751973661017624
340,0.6590980529310639
341,0.5009198938773405
342,0.6598499126828317
343,0.6062200556955422
344,0.5794451830945869
345,0.7284292760394155
346,0.6533313040485005
347,0.5018891666975922
348,0.46605412349418485
350,0.587987758777159
352,0.6350450158405718
353,0.5146492564240891
354,0.5640699689176404
355,0.48637704249278846
356,0.6110727335273003
357,0.6298988398015468
358,0.6261378542541647
359,0.5178103021418501
360,0.5504972918330746
361,0.5631339512847541
362,0.6112916098194996
363,0.5513815623599702
364,0.5951718464676334
365,0.6414980577894122
366,0.5456133049727534
367,0.6669324303288328
369,0.4991615643639011
370,0.6067874986061774
371,0.5492900702822171
372,0.4639846483645238
373,0.651724619803661
374,0.545394132060693
375,0.6088780561857172
376,0.5141085854789059
377,0.6405650176499113
378,0.6055257922592703
379,0.6447675394624452
380,0.5984166455349071
381,0.5648242522927668
384,0.6907774975235316
385,0.570165482630638
386,0.5264736510483207
387,0.5267127840691896
388,0.6745170409244382
389,0.5963382939800972
390,0.8139004406003221
391,0.6021589058045553
392,0.5622339452604634
393,0.5442884036003528
394,0.6059969444975066
395,0.5196684150166452
396,0.7054409339059813
397,0.46894744770143393
398,0.6176572713480636
399,0.6264255093412413
400,0.5462858258619769
401,0.576095968529903
402,0.575062637798677
403,0.5924671649418678
404,0.6566079331557082
405,0.47584523538519446
406,0.7997249352480584
407,0.4582270167524801
408,0.5719699902883689
409,0.5867474076596356
410,0.6031204766650767
411,0.5639985629076577
412,0.5586322474704327
413,0.5386431519593889
414,0.5987618516589092
415,0.5405291111971162
416,0.6293950008552252
417,0.6010238910314397
418,0.5537153454695231
420,0.6130978866854115
421,0.5922301760668809
422,0.504979638958453
423,0.7085535192737831
424,0.619788368916815
425,0.5711269552276832
426,0.5285681689904848
427,0.6358463242521578
428,0.4920656341053189
429,0.5689880193483484
430,0.5196330475463744
431,0.7292836183714673
432,0.6156130624567075
433,0.6196015129497857
434,0.6362954933141624
435,0.5095450145728799
436,0.5778019269263586
437,0.6283682739845131
438,0.5877955260226249
439,0.5377389598863964
440,0.6106137237736399
441,0.5731459633610587
443,0.5492747214175724
444,0.5582410104521575
445,0.5426810756256271
446,0.6388111043393806
447,0.603621805924647
448,0.5919206539198989
449,0.6069546255612566
450,0.5875738815109073
451,0.573374876717212
452,0.5225090452791956
453,0.5897340333784776
454,0.5104400068275055
455,0.45153248932239576
456,0.6846555425964507
457,0.6082969401313383
458,0.5219594370527633
459,0.5357599235660091
460,0.5641822578324599
461,0.5192668259744505
462,0.5185437272102148
463,0.5103473655344272
464,0.59359700375343
465,0.5102013542888935
466,0.5549852690811494
467,0.5594308846671827
468,0.5332174453932369
470,0.579596835865964
471,0.5822466383928664
472,0.6206351352257249
473,0.5997453875772535
474,0.48083474391530495
475,0.5530906835648405
476,0.5649783317235596
477,0.52166654012679
478,0.5052041759086321
479,0.5628238734211216
480,0.6505156573635861
482,0.6182802049383391
483,0.5480138419700052
484,0.5825442647890537
485,0.6461046453642074
486,0.505632622157433
487,0.5806505998463487
488,0.4824653407490348
489,0.6085924455678342
490,0.7255686453740811
491,0.6013885681042437
492,0.5817615129426899
493,0.6325179668580485
494,0.6043204613141142
495,0.6023301949435681
496,0.5184368255701253
497,0.5384278154807208
498,0.4897652456439877
499,0.5891640414226297
500,0.5466926892678735
501,0.5596934482613045
502,0.5681983265399124
504,0.6003102929176146
505,0.5925780078708852
506,0.577486606672422
507,0.6017816946925513
508,0.6146549339801242
509,0.5375756141927577
510,0.6062529644215225
511,0.5273314943644216
512,0.6016220389385214
513,0.5880820117066983
514,0.5346067723920057
515,0.6160770743808492
516,0.577528368915815
517,0.583857467877077
518,0.6341251092096551
519,0.6868169776692382
520,0.5774690889306817
521,0.6407842121077447
522,0.6710979924537707
523,0.6387953724175572
524,0.5961268669025471
525,0.5885201272772345
526,0.6532409157469605
528,0.6157578345490249
529,0.6350546617186164
530,0.6344700733269839
531,0.5482847906486595
532,0.6366469338153005
533,0.5882449696527347
534,0.5575638304086614
535,0.5884542237014035
536,0.5630991901558047
537,0.6322326257212179
538,0.5969255648815266
539,0.6691137311855322
540,0.5751924736676006
541,0.5913844466589288
542,0.5791349382057439
543,0.5751884059618932
544,0.5225673322932987
545,0.5008236178209609
546,0.5990194605750973
547,0.6316513944574923
548,0.5168452179459343
549,0.5880156884185825
550,0.6272487064981599
551,0.49352568402790337
552,0.5838359990138221
553,0.5829064839020424
555,0.5439603964289146
556,0.4095262843337232
557,0.5707762737726995
558,0.582516796562151
559,0.5016870239459538
560,0.5459268097650146
561,0.4889783689669718
562,0.5962831778125827
563,0.5755366986693451
564,0.6142125770785725
565,0.5710128872692526
566,0.6352414312265504
567,0.6141375323402318
568,0.6739235651539924
569,0.6881216366187412
570,0.6081294051222811
571,0.5916610908610862
572,0.6141856244573111
573,0.5939278628343804
574,0.6203246047678043
575,0.4360450752012345
576,0.6305505181320058
577,0.5975136797932162
578,0.5238889220492982
580,0.6321356052436824
581,0.7042773102385943
582,0.56817486964379
583,0.5453546548367403
584,0.5482953631817372
585,0.5833231500556545
587,0.6727725709685348
588,0.6153483456861532
589,0.51635070542063
590,0.6229851186959041
591,0.642761292538514
592,0.571937796110741
593,0.5773460513658705
594,0.5688812748875336
595,0.5300602281142814
597,0.6085538461976792
598,0.5284285107181405
599,0.7117845186584182
601,0.5942025648727889
602,0.6318160242355294
604,0.663038089145407
605,0.5612274054977093
606,0.5127339634445511
607,0.6469725089488694
608,0.5896961546164495
609,0.5728986492855226
610,0.6752310290336591
611,0.48942204776795084
612,0.6872714869927308
613,0.5091815550211024
614,0.557306705506359
615,0.6137678871762874
616,0.5957282246293757
617,0.5168519332964426
618,0.6710839551477952
619,0.5811282795889063
620,0.4928176458550857
621,0.5631669259139411
622,0.5731569608652586
623,0.5823660024941071
624,0.506884637062844
625,0.5960069121621878
626,0.6314385760483523
627,0.47303262130767887
628,0.6096731822982299
629,0.5969446119964313
630,0.5317742492456798
631,0.682691456896517
632,0.5381301887062626
633,0.7154950723521796
634,0.5557232397058993
635,0.6200170234495977
636,0.6559648142208004
637,0.5402741405285542
638,0.5963938558880317
639,0.5558770042491461
640,0.5164529427754222
641,0.5737319348097705
642,0.6267477607070062
643,0.6140296597647374
644,0.4651141411273724
645,0.48398625590884925
646,0.5782506880482488
647,0.5211120504824984
648,0.5730794478667642
649,0.5111735927233242
650,0.6099033126468225
651,0.5209101353901087
652,0.7121838369943024
653,0.44538761091677276
654,0.582185410735804
655,0.5758108410256113
656,0.4773842460942316
657,0.5859150480505695
658,0.44194430030278975
659,0.5676720003155631
660,0.6053033113795555
661,0.5308174386591284
662,0.656572108598793
663,0.5738464726765276
664,0.5747418319202555
665,0.5540720046337138
666,0.5602543292620896
667,0.5999542893847891
668,0.5884071136107062
669,0.5306744721178202
670,0.5653225149168425
671,0.6252778743541497
672,0.5794294203401302
673,0.5692287956506745
674,0.5145420799921516
675,0.5254971583061389
676,0.7597368786581421
678,0.4278552251193626
679,0.6422214007932581
681,0.6024745505962454
682,0.47702140376220825
683,0.5684951955746012
684,0.4660141114341149
685,0.5875553843234078
686,0.6400624885494071
687,0.39157795290656994
688,0.5967065708437067
689,0.7558620039622255
690,0.603255761833431
691,0.5381796982932416
692,0.5385506328424646
693,0.6260819309499207
694,0.6340889643391028
695,0.639454169812162
696,0.5113817217834176
697,0.5189064929980509
698,0.5571632514951348
699,0.6001327565216512
700,0.49033526076145895
701,0.6049495351849841
702,0.5347363726162554
703,0.5753786724525289
704,0.5515670884571054
705,0.6049577466983599
706,0.7688729152938863
707,0.5952427737048943
708,0.5789993207564026
709,0.5866206767182829
710,0.5355736982610245
711,0.71773334016478
712,0.4608577009087488
713,0.596636659016638
714,0.7323708354471085
715,0.6651724533146802
716,0.5954767138377095
717,0.4984347629423569
718,0.6169693584224607
720,0.609398484467199
721,0.5212697885687807
722,0.5394887198223489
723,0.5892761488518304
724,0.5869070073154562
725,0.5932951196896582
727,0.5887781989536979
728,0.5305191537350699
729,0.6042741005487215
730,0.5904731071187791
731,0.5122844470875308
732,0.5522691652826341
733,0.5377526633566374
734,0.467474684869554
735,0.5509461770990227
736,0.5765691726635347
737,0.4717197713725886
738,0.49793775131068596
739,0.4235744304068181
740,0.6079017428537506
741,0.5949861466702854
743,0.6030774805327674
744,0.5859599636701205
745,0.5490040194872128
746,0.6052109905974876
747,0.6998511534814827
748,0.5279090405490394
749,0.5679595770495438
750,0.49277298570782796
751,0.6040291588796349
752,0.631640314378849
753,0.6194855684909601
754,0.6576123863981649
755,0.8521316372803305
756,0.7346087497826659
757,0.5523054403383338
758,0.546163128157462
759,0.5033511540097046
761,0.5095193794951287
762,0.590915946316612
763,0.6106171411120596
764,0.4998498062307621
765,0.5726161334911437
766,0.6303086593279692
767,0.5185800957183304
768,0.6243507589298943
769,0.589111718372812
770,0.4897263328317671
771,0.7257149174501926
772,0.5676693047478408
773,0.5723044354736128
774,0.6459817719410712
775,0.5909681128984667
776,0.4917260538488278
777,0.5523633698085415
778,0.552485442472627
779,0.6335451574268669
780,0.6611977091208325
781,0.5078902264395717
782,0.49989350274250943
783,0.5427672908002434
784,0.5335089203362644
785,0.5595630537943637
786,0.6625986947713937
787,0.642421155670866
788,0.5225201140184927
789,0.5622152452870808
790,0.6763223617113979
791,0.5527182424546296
792,0.5052057474037346
793,0.5282171085376466
794,0.5716582907335868
795,0.6379563367490809
796,0.5119560861586463
797,0.5326389607032002
798,0.5964524838534192
799,0.45196176142428623
800,0.583849642437712
801,0.6027787891745087
802,0.4692742773470846
803,0.48804486409487113
804,0.7129404829248279
805,0.6033122368116254
806,0.62059972694319
807,0.5074741608612086
808,0.4350556058817474
809,0.6161262937890976
810,0.5802715136562377
811,0.6290112950298091
813,0.5154971743927986
814,0.37736289912325904
815,0.5417818773032763
816,0.5730866968145634
817,0.5761937635978829
818,0.5510917196057331
819,0.5895706989998154
820,0.5161885187594497
821,0.5344817211267098
822,0.5982861716220735
823,0.5556197523474374
824,0.596725602620606
825,0.5555986318241888
826,0.5756689951183185
828,0.6025194217839331
830,0.5004500853238066
831,0.7584168381848461
832,0.5873510437380323
834,0.5610438830368925
835,0.571727063433056
836,0.5887876256740765
837,0.5388952343775468
838,0.4711430544573587
839,0.6261007540341913
840,0.41689268997163675
841,0.4468014698661786
842,0.6015737107273024
843,0.5144367539673309
844,0.5739393924791463
845,0.5880453657434502
846,0.5109423267129606
847,0.516158358376419
848,0.5198124726405114
849,0.6015430787639794
850,0.583901828776296
851,0.6181567193663572
852,0.5280938123015135
853,0.6071875190003063
854,0.5888020283603819
855,0.7686633836193286
856,0.5622326000290485
857,0.6870256920100167
858,0.5620979657856132
859,0.5811231845660325
860,0.6015860357042198
861,0.5272735498799657
863,0.5332721679898864
864,0.5872461288154638
865,0.5794809213436037
866,0.5819197605539709
867,0.5773272848375446
868,0.5567595087677527
869,0.5342629353071113
870,0.6301777283958916
872,0.5003776587342559
873,0.5510637561089526
874,0.5893297018038345
875,0.4804697102232761
876,0.5956239150077447
877,0.5789343305300828
879,0.5994976060249155
880,0.5833435903583258
881,0.5287470721474372
882,0.5559903578355164
883,0.5284740696712178
884,0.5823617114670643
885,0.6303630386378682
886,0.5893593286762076
887,0.5960977600446581
888,0.42951464556777985
889,0.5434007502402598
890,0.607489374782633
891,0.428098271020515
892,0.6445521616689727
893,0.5924996248640308
894,0.5768141214619961
895,0.7205010242684543
896,0.5434876374677262
897,0.5938634260543016
898,0.5056788187720689
899,0.4203927831703679
900,0.5147424057887245
901,0.4742949778558557
902,0.6380204186781289
903,0.49980596867695126
904,0.5679867931680699
905,0.5963186511170907
906,0.5867330101703282
907,0.48878195598146706
908,0.6737733347865499
909,0.700476884614495
910,0.5240944426040121
911,0.5580213340751214
912,0.4914741938223774
913,0.506199069115757
914,0.6410739090005073
915,0.5425706930158959
916,0.6121105352771018
917,0.5780890740469495
918,0.5830872747420404
919,0.5202421964977462
920,0.46804340579827575
921,0.42519861918674584
922,0.5829957583317479
923,0.6234111059451591
924,0.5124203592119807
925,0.6712839966727355
926,0.6245058060734426
927,0.6558496183474523
928,0.5210952637972628
929,0.672958343638591
930,0.5473716326736132
931,0.6785331873329787
932,0.5245225045371856
933,0.5868650262875907
934,0.579112144616984
935,0.4665879088757839
936,0.5606447658344954
937,0.6280392726063723
938,0.6234976617654896
939,0.5628458263302368
940,0.588674231151817
942,0.5984070254507795
943,0.6316337858780673
944,0.5085461416182857
945,0.42452954222048256
946,0.6471195856486981
947,0.6154015675524959
948,0.5895331111722998
949,0.5161097722835012
950,0.5019728268912406
951,0.5745894608644375
952,0.6062775781207559
953,0.5951973238311596
954,0.5452049190762218
955,0.6138911041137564
957,0.651973612773337
958,0.6306225221678413
959,0.5842543103304811
960,0.529208606380309
961,0.5922540271895882
962,0.5542048490835506
963,0.5441758249587757
964,0.5525397366425422
965,0.5213678147251427
966,0.5751721610183725
967,0.5933378620229808
968,0.591345499472622
969,0.5968070448251562
970,0.47619555245947526
971,0.6112842687835203
972,0.5619472873193255
974,0.6075689651775925
975,0.5885656708022924
976,0.5142121753733319
977,0.5937575264739111
978,0.5165846665127892
979,0.4889080431596084
981,0.5789944550394036
982,0.7287460160288775
983,0.4961551807124795
985,0.6341407899963913
986,0.4168805510515643
987,0.4893531384213592
988,0.6021967241456048
989,0.6551835674766822
990,0.5846540049656587
991,0.5825545452647338
992,0.5919500490310788
993,0.6074134922780348
994,0.6133982366671347
995,0.5150237733654885
996,0.5446435527404284
997,0.5443202312794011
998,0.60678283342645
999,0.5171322527672098
1000,0.5596157601185806
1001,0.7240524699117938
1002,0.49910983379364443
1003,0.6803208824707683
1004,0.5895919627900186
1005,0.5603738444202213
1006,0.5335721004886108
1008,0.5352902238636101
1009,0.5497412397132891
1010,0.49895132525955277
1011,0.5892136300659507
1012,0.6308186660815134
1013,0.6057755301695389
1014,0.5457353933387589
1015,0.6049402168828466
1016,0.5151644592855532
1017,0.6487963209396517
1018,0.6317329578022384
1019,0.5593800864516542
1020,0.6154335581047242
1021,0.6515260009997472
1022,0.49886685214113735
1023,0.5362651602178333
1024,0.5414665400768534
1025,0.5770629604260155
1027,0.5546401393916054
1028,0.46774739664398135
1029,0.6136553107598531
1030,0.6095742134811301
1031,0.5723171185225835
1032,0.5389952886440901
1033,0.5587018097538038
1034,0.6725689205923422
1035,0.6344194832660716
1036,0.5368275763302116
1037,0.6159002104850726
1039,0.5899154895713847
1040,0.546847860230402
1041,0.5976120606872238
1042,0.4316558266460744
1043,0.590936163577852
1044,0.5380760216658311
1045,0.6113542471763623
1046,0.5827782139872656
1047,0.5943689146296859
1048,0.5331570027394492
1049,0.545558048646599
1050,0.6697233415008554
1051,0.5367484121283514
1052,0.546151298519903
1053,0.5392796008559695
1054,0.6649793740926232
1055,0.4559121109531049
1056,0.6596626325899084
1057,0.6085872106388098
1058,0.6014484510453075
1059,0.5517914921097606
1060,0.6091181376923472
1061,0.5730436340768602
1062,0.6419420972901055
1063,0.5343191465889651
1064,0.601055614966367
1065,0.6203170253235322
1067,0.5436688934712764
1068,0.6715578797674674
1069,0.5210576927102306
1070,0.6245523922555922
1071,0.5744458485377081
1072,0.5210938187862467
1073,0.6369825812461609
1074,0.5669807109201109
1075,0.6328775413819491
1076,0.5519888254527772
1077,0.5416187846813699
1078,0.634506086735274
1079,0.6574689102737632
1080,0.58830895345586
1081,0.6878911291676729
1082,0.510241129652835
1083,0.5727313289454826
1084,0.6355931918181161
1085,0.652853653926115
1086,0.5838778346528852
1087,0.5094001782795975
1088,0.6561651753353587
1089,0.6535887163531734
1090,0.6039854527733074
1091,0.6709494665356146
1092,0.527222695559447
1093,0.6412951055416197
1094,0.6501892394194435
1095,0.48296657833470874
1096,0.5923716470913496
1097,0.5381499910930659
1098,0.4624177686543909
1100,0.6260533723240369
1101,0.713627073448202
1102,0.539132673960883
1103,0.5684091515121541
1104,0.6722887866059171
1105,0.5588968694491357
1106,0.52758998606681
1107,0.6034478829300532
1108,0.63640234820089
1109,0.6216940542622069
1110,0.5874416939497472
1111,0.5528636980374253
1113,0.6255784560425135
1114,0.5472339983083991
1115,0.6056420313535933
1116,0.6422702907008084
1117,0.594114317181374
1118,0.5567429196170187
1119,0.5586136448544544
1120,0.5539215088814153
1121,0.6529978616497534
1122,0.4754959785880938
1123,0.44855274595046774
1124,0.5743623784126864
1125,0.61459573877582
1126,0.6955000944610226
1127,0.6096669129077946
1128,0.5864089606196284
1130,0.5441598611353298
1131,0.45082873729435324
1132,0.5703037518833752
1133,0.5741704349285686
1135,0.48364033707640824
1136,0.585893048607432
1137,0.611384519586341
1138,0.6128950111006991
1139,0.6352568750520016
1140,0.5599127935597754
1141,0.6597904566087854
1142,0.6143969733252679
1143,0.6536091190974093
1144,0.6832043558824341
1145,0.6848447742155553
1146,0.6849221011567688
1147,0.5259560340877174
1148,0.6066332423847137
1149,0.5738174483519489
1151,0.6651303728828736
1152,0.5868151547942023
1153,0.7882676809627754
1154,0.4703845755691699
1155,0.5904482803764245
1156,0.6488676180648787
1157,0.5959556049292806
1158,0.6446939943804133
1159,0.6454519741782414
1160,0.6142712006429444
1161,0.5158379703869204
1162,0.5947967469148872
1163,0.5652717929723129
1164,0.6174536583644238
1165,0.5370505505152559
1166,0.5920169185013247
1167,0.571317823704152
1168,0.5173706090319095
1169,0.5485750119404147
1170,0.571167130205311
1171,0.6175759314154157
1172,0.5997942956882859
1173,0.5893256832981228
1174,0.6259317751571674
1175,0.6999674524430697
1176,0.5880676241662184
1177,0.6083077950385883
1179,0.6260408612203707
1180,0.5797613531774564
1181,0.6124871810943611
1182,0.5287912008101996
1183,0.5711508769928612
1184,0.5270620994737405
1186,0.5769333924257882
1187,0.5630822652206561
1188,0.6177803551146782
1190,0.6022664929529957
1191,0.5908010873448417
1192,0.6387972752970041
1193,0.5415495686739089
1194,0.5929992631600335
1195,0.5302539515557335
1196,0.46887765012208804
1197,0.44790498109616156
1198,0.5998810779501003
1199,0.5377820206314969
1200,0.5765764442798162
1202,0.6158869443762777
1203,0.5050230304631617
1204,0.5090448431036265
1205,0.6249275538059837
1206,0.49941096862273965
1207,0.6126160529355147
1208,0.5630294260614961
1209,0.7911550463697852
1210,0.5721570595499268
1211,0.5698943552292648
1212,0.5879658557307442
1213,0.5232722463694137
1215,0.587182119680655
1216,0.7176132703766143
1217,0.6167684475565923
1218,0.6625524061021938
1219,0.636344125786533
1220,0.5611746676015653
1221,0.7182078282707379
1222,0.6531281852319013
1223,0.5710795102093071
1224,0.5101240643292468
1225,0.6750675997128206
1226,0.6514645604607809
1227,0.6669632167992899
1228,0.5276220925629324
1229,0.5895642307364486
1230,0.5816737884865509
1231,0.5488405923931189
1232,0.7650342037606057
1233,0.554051526804321
1234,0.5316132709664285
1235,0.6204672447815224
1236,0.5928116234842147
1237,0.5567837785902616
1238,0.4583745395594554
1239,0.5069769883119819
1240,0.5639053768747252
1241,0.5881641263526629
1242,0.6235210372636877
1243,0.4552800853123632
1244,0.6430978366369269
1245,0.7092341201801022
1246,0.662147163130024
1247,0.42506155606821316
1248,0.5389359066633983
1249,0.7707761313593184
1250,0.5069881537607623
1251,0.5466906206604097
1252,0.5081056730291357
1253,0.5514195918658221
1254,0.5127977237511393
1256,0.642353058975554
1257,0.5743612559913559
1258,0.6520314586257422
1259,0.5898848885060101
1260,0.5887801179021475
1261,0.5147935908770502
1262,0.6820218501682274
1264,0.6207111909203993
1265,0.4862316798196032
1266,0.5366610109706472
1267,0.5509773936428983
1268,0.6348463777097275
1269,0.6143730892250402
1270,0.6772170191358825
1271,0.5110610357947459
1272,0.6141084516675412
1274,0.5074722726624895
1275,0.6184706082324993
1276,0.6391227457448817
1277,0.4541476542153595
1278,0.5049802898286069
1280,0.638449237824827
1281,0.5879295913641107
1283,0.551543551046839
1284,0.6974053346440016
1286,0.6146713119454512
1287,0.558576078925241
1288,0.6422914586503243
1289,0.7116463633166009
1290,0.5424931812393273
1291,0.6159795746840431
1292,0.5998663338416298
1293,0.6130230130790382
1294,0.6257803416433501
1295,0.5875257638293394
1296,0.5022748387811216
1297,0.4663922626608178
1298,0.5572205201927757
1299,0.6407770007301589
1300,0.5817345630687963
1301,0.5991781104682853
1302,0.6516116514023662
1303,0.5159255370050813
1304,0.5699414013920832
1305,0.556616095561254
1306,0.6130441406423436
1307,0.587035463520261
1308,0.5346813461345643
1309,0.7033448818608266
1310,0.5699319957512563
1311,0.5163245382517038
1312,0.6306549183811295
1313,0.5667857165860256
1314,0.5076187703444002
1315,0.6143921100637694
1316,0.5835615664833864
1317,0.61526926760148
1318,0.6049483829394832
1319,0.48198405118746757
1320,0.60320084139154
