doc,silhouette
441,0.4234201
443,0.34224647
444,0.34260947
445,0.16013063
446,0.22291528
447,0.4177911
448,0.4270417
449,0.35401592
450,0.49777532
451,0.21922101
452,0.47842553
453,0.50552464
454,0.35493577
455,0.56189936
456,0.28610682
457,0.36821887
458,0.54155034
459,0.39958206
460,0.25633258
461,0.4396609
462,0.47295466
463,0.18817784
464,0.42387167
465,0.4863297
466,0.46348238
467,0.3351563
468,0.57038385
470,0.22947869
471,0.484916
472,0.4598701
473,0.4222592
474,0.4396973
475,0.08607325
476,0.49698222
477,0.3656373
478,0.21182947
479,0.25243294
480,0.2992491
482,0.58171874
483,0.45480305
484,0.28903842
485,0.4390186
486,0.2766833
487,0.4259304
488,0.33423856
489,0.3700434
490,0.584482
491,0.42970487
492,0.21704671
493,0.49528003
494,0.46627608
495,0.313181
496,0.4601382
497,0.49056384
498,0.44786453
499,0.556586
500,0.4378294
501,0.24989118
502,0.3370187
504,0.4737408
505,0.35120127
506,0.6897434
507,0.40472543
508,0.2348667
509,0.4345997
510,0.37398344
511,0.2311735
512,0.52359736
513,0.5605186
514,0.25125954
515,0.5311878
516,0.4327426
517,0.40326598
518,0.627635
519,0.42687565
520,0.54218715
521,0.46449128
522,0.2656624
523,0.3393954
524,0.46412182
525,0.38726962
526,0.40110326
528,0.48960283
529,0.48965892
530,0.42130235
531,0.5838827
532,0.4332687
533,0.47167015
534,0.47809413
535,0.47662243
536,0.54850376
537,0.5362888
538,0.5589691
539,0.4148095
540,0.5141863
541,0.4066215
542,0.5014618
543,0.40678653
544,0.19658597
545,0.49235126
546,0.43082455
547,0.3685505
548,0.359691
549,0.6516882
550,0.3624632
551,0.4516349
552,0.50198746
553,0.4560397
555,0.39094353
556,0.5478066
557,0.48327738
558,0.5861767
559,0.43289873
560,0.5118269
561,0.19188695
562,0.19615765
563,0.48134723
564,0.5214291
565,0.37145445
566,0.5419105
567,0.490141
568,0.4534431
569,0.48565015
570,0.399446
571,0.4657775
572,0.6127511
573,0.49259284
574,0.43685687
575,0.42548496
576,0.5342904
577,0.4663592
578,0.51239836
580,0.38092238
581,0.41321033
582,0.6869426
583,0.48993725
584,0.6215198
585,0.32987827
587,0.4156545
588,0.44266
589,0.24769357
590,0.37190992
591,0.40714929
592,0.46190357
593,0.52152884
594,0.42535853
595,0.4297286
597,0.49463117
598,0.4882129
599,0.38333037
601,0.3782686
602,0.3491299
604,0.43838808
605,0.48740515
606,0.22036855
607,0.5415556
608,0.40480614
609,0.51025265
610,0.24894108
611,0.5292742
612,0.36393103
613,0.4620619
614,0.4252544
615,0.4001973
616,0.3410741
617,0.45280358
618,0.38818166
619,0.56932706
620,0.38493454
621,0.38759705
622,0.18533331
623,0.4149575
624,0.34631854
625,0.57138705
626,0.4901527
627,0.52111393
628,0.4671936
629,0.4732056
630,0.42919135
631,0.40736544
632,0.42394263
633,0.45171073
634,0.5328968
635,0.33677027
636,0.26047876
637,0.42904335
638,0.5280826
639,0.41012737
640,0.42712653
641,0.31885314
642,0.5062453
643,0.5062551
644,0.41997734
645,0.31544906
646,0.39993075
647,0.3469132
648,0.4301334
649,0.34755528
650,0.31753695
651,0.56652904
652,0.47460702
653,0.31586748
654,0.5240552
655,0.3098468
656,0.34940895
657,0.3893458
658,0.48633406
659,0.40921164
660,0.45679078
661,0.31719086
662,0.5971115
663,0.49153653
664,0.40530097
665,0.4575958
666,0.34987667
667,0.36071247
668,0.47243333
669,0.4430997
670,0.44855747
671,0.37943166
672,0.4253115
673,0.5099971
674,0.57049924
675,0.49276394
676,0.69197774
678,0.44985837
679,0.45901975
681,0.29464915
682,0.65509474
683,0.52139336
684,0.45607078
685,0.28031355
686,0.49602294
687,0.32562274
688,0.51677686
689,0.54629636
690,0.4375272
691,0.56466824
692,0.6013725
693,0.45438632
694,0.43837076
695,0.24760652
696,0.40736875
697,0.39556792
698,0.38173845
699,0.4213625
700,0.4992023
701,0.2840893
702,0.42156416
703,0.511182
704,0.518237
705,0.4684352
706,0.445998
707,0.07834139
708,0.43404615
709,0.5278282
710,0.38791773
711,0.23406999
712,0.6369807
713,0.62874347
714,0.6010504
715,0.15772898
716,0.5316153
717,0.35537425
718,0.49797508
720,0.46801746
721,0.3776698
722,0.31990507
723,0.41812992
724,0.4020662
725,0.3940766
727,0.46213725
728,0.5494394
729,0.43606722
730,0.51835656
731,0.5700571
732,0.3770506
733,0.54450244
734,0.47900984
735,0.56537735
736,0.24136065
737,0.4465
738,0.47706535
739,0.5501912
740,0.31164157
741,0.39075086
743,0.5350731
744,0.27500343
745,0.4601367
746,0.46310556
747,0.23289286
748,0.63305235
749,0.49984652
750,0.39187872
751,0.2709976
752,0.16583432
753,0.20962381
754,0.37768793
755,0.27453157
756,0.44974017
757,0.44365197
758,0.6026386
759,0.35463226
761,0.41563624
762,0.20741524
763,0.39600614
764,0.54636216
765,0.5007004
766,0.5141209
767,0.33126238
768,0.52829516
769,0.38026783
770,0.56596386
771,0.35168535
772,0.34433314
773,0.4719933
774,0.46831542
775,0.44116816
776,0.43337572
777,0.3682915
778,0.44718814
779,0.39307398
780,0.49522892
781,0.6121277
782,0.38140523
783,0.3882099
784,0.17677176
785,0.5022934
786,0.2813956
787,0.4686042
788,0.44536746
789,0.34554446
790,0.3914606
791,0.3389301
792,0.38163462
793,0.4094655
794,0.35268775
795,0.53157645
796,0.5680852
797,0.36746445
798,0.3800295
799,0.36439797
800,0.47701794
801,0.5263263
802,0.5172308
803,0.585032
804,0.44744587
805,0.41701898
806,0.54049546
807,0.3066696
808,0.48771065
809,0.4315464
810,0.36981362
811,0.36473414
813,0.36510056
814,0.43686736
815,0.2491611
816,0.517553
817,0.32490507
818,0.4751579
819,0.36875737
820,0.62359834
821,0.47211245
822,0.5220841
823,0.4011168
824,0.5007997
825,0.3509626
826,0.44554865
828,0.5456243
830,0.50851333
831,0.22734009
832,0.42763925
834,0.30534512
835,0.4499726
836,0.48508254
837,0.4336361
838,0.46878827
839,0.15928584
840,0.6153535
841,0.5069658
842,0.5730288
843,0.44643882
844,0.54947174
845,0.5673646
846,0.4053865
847,0.28441665
848,0.5541246
849,0.4330869
850,0.44887757
851,0.19995634
852,0.53487146
853,0.4161684
854,0.46080378
855,0.41378164
856,0.70972943
857,0.3415591
858,0.25997064
859,0.47825396
860,0.4574304
861,-0.056870434
863,0.5435324
864,0.50179666
865,0.44314384
866,0.4657375
867,0.25046906
868,0.54876274
869,0.42089653
870,0.12796916
872,0.66053516
873,0.44758508
874,0.40358874
875,0.28463688
876,0.38307506
877,0.5164745
879,0.42016205
880,0.4769262
881,0.49528274
882,0.44099852
883,0.34204376
884,0.39832735
885,0.4721502
886,0.4160362
887,0.4510061
888,0.50882465
889,0.31487375
890,0.54042715
891,0.40895355
892,0.5628807
893,0.43153694
894,0.46192858
895,0.52330023
896,0.47768182
897,0.3916725
898,0.6097685
899,0.6062834
900,0.43263847
901,0.40243247
902,0.5070448
903,0.3428723
904,0.47430047
905,0.42654672
906,0.45834145
907,0.31930846
908,0.47468996
909,0.30059302
910,0.38607723
911,0.41382045
912,0.500388
913,0.28400475
914,0.4951179
915,0.46344867
916,0.35528532
917,0.35303316
918,0.50455076
919,0.61155456
920,0.5312285
921,0.4509017
922,0.45284826
923,0.26775008
924,0.37265337
925,0.3821167
926,0.5421263
927,0.3318584
928,0.59992903
929,0.495461
930,0.52660197
931,0.40215665
932,0.38717183
933,0.5184131
934,0.50663126
935,0.63966006
936,0.43753374
937,0.37957674
938,0.4466534
939,0.48158696
940,0.4515809
942,0.4417166
943,0.46935412
944,0.4711948
945,0.68321073
946,0.5749949
947,0.3822231
948,0.4647225
949,0.40050676
950,0.4026183
951,0.24885088
952,0.48197737
953,0.43612555
954,0.43462136
955,0.36722842
957,0.35611913
958,0.4136645
959,0.42318577
960,0.40334564
961,0.5044243
962,0.10035616
963,0.48291808
964,0.4442241
965,0.5338856
966,0.36940187
967,0.31555277
968,0.26150933
969,0.52917737
970,0.1713946
971,0.37457272
972,0.43176857
974,0.315269
975,0.42755756
976,0.5643652
977,0.35697654
978,0.54422855
979,0.31814873
981,0.43235612
982,0.22079076
983,0.6395599
985,0.34827134
986,0.15547219
987,0.5618782
988,0.37371054
989,0.42441636
990,0.414939
991,0.45234814
992,0.5170148
993,0.44745386
994,0.4354593
995,0.40675706
996,0.46913183
997,0.46436015
998,0.37690404
999,0.28760523
1000,0.5834374
1001,0.653341
1002,0.40861574
1003,0.28669804
1004,0.7657313
1005,0.5118173
1006,0.44531617
1008,0.36275348
1009,0.560424
1010,0.24645855
1011,0.48186946
1012,0.42962375
1013,0.49706385
1014,0.41176
1015,0.33705777
1016,0.50879943
1017,0.2677396
1018,0.58935666
1019,0.48029983
1020,0.42270586
1021,0.2823163
1022,0.15786673
1023,0.548703
1024,0.39969933
1025,0.43726137
1027,0.54108846
1028,0.5598224
1029,0.4878174
1030,0.46497345
1031,0.5355444
1032,0.45323268
1033,0.45695618
1034,0.50381386
1035,0.37577987
1036,0.52660114
1037,0.3814467
1039,0.41058636
1040,0.55161244
1041,0.4051679
1042,0.47766927
1043,0.4735686
1044,0.4281193
1045,0.3491047
1046,0.4663935
1047,0.31844482
1048,0.07548241
1049,0.4055228
1050,0.43887663
1051,0.56667054
1052,0.34656972
1053,0.5464649
1054,0.1472137
1055,0.4606048
1056,0.15984643
1057,0.43862057
1058,0.37892702
1059,0.38661608
1060,0.2802696
1061,0.3615325
1062,0.39851505
1063,0.4218012
1064,0.5260729
1065,0.37983435
1067,0.59039164
1068,0.42586765
1069,0.4817974
1070,0.34537598
1071,0.360665
1072,0.29660222
1073,0.392323
1074,0.24688901
1075,0.53893244
1076,0.48295963
1077,0.43084976
1078,0.22666432
1079,0.3325427
1080,0.50277674
1081,0.36256433
1082,0.43960264
1083,0.37418875
1084,0.35600495
1085,0.6110342
1086,0.36014745
1087,0.45380875
1088,0.48341134
1089,0.30293053
1090,0.51682013
1091,0.50679386
1092,0.36075673
1093,0.46098322
1094,0.16076753
1095,0.44678038
1096,0.506251
1097,0.38874406
1098,0.6806394
1100,0.22749606
1101,0.42696843
1102,0.36102328
1103,0.4865699
1104,0.2111367
1105,0.29703966
1106,0.477608
1107,0.327846
1108,0.43089643
1109,0.46261716
1110,0.24995878
1111,0.5286869
1113,0.2335207
1114,0.49967355
1115,0.4477124
1116,0.35028622
1117,0.40814918
1118,0.3717012
1119,0.28146526
1120,0.5947967
1121,0.41358513
1122,0.4645134
1123,0.4275204
1124,0.7079004
1125,0.26943755
1126,0.3961184
1127,0.46490905
1128,0.51215106
1130,0.4450415
1131,0.61448395
1132,0.51760983
1133,0.39743525
1135,0.34779665
1136,0.39235
1137,0.24643786
1138,0.30713832
1139,0.42362112
1140,0.3904131
1141,0.5243429
1142,0.47847462
1143,0.23088789
1144,0.46654877
1145,0.2519489
1146,0.32581612
1147,0.6479684
1148,0.3331639
1149,0.48525238
1151,0.4367262
1152,0.3781245
1153,0.3935244
1154,0.36733258
1155,0.43652272
1156,0.39663097
1157,0.40674585
1158,0.393606
1159,0.22380869
1160,0.44493577
1161,0.39477423
1162,0.30475593
1163,0.34457588
1164,0.4108395
1165,0.4820304
1166,0.5012572
1167,0.4699837
1168,0.54804534
1169,0.1555225
1170,0.50370413
1171,0.26094308
1172,0.45116112
1173,0.5490754
1174,0.35301173
1175,0.21692431
1176,0.0073502976
1177,0.5610304
1179,0.50057954
1180,0.6739131
1181,0.39224827
1182,0.31971216
1183,0.4734934
1184,0.32431895
1186,0.6017468
1187,0.3676714
1188,0.5430768
1190,0.4358147
1191,0.49658746
1192,0.38892734
1193,0.422545
1194,0.5235579
1195,0.44965017
1196,0.25134003
1197,0.4617892
1198,0.21139863
1199,0.49436626
1200,0.56471276
1202,0.39978138
1203,0.35831115
1204,0.5309867
1205,0.6450989
1206,0.46680492
1207,0.24966529
1208,0.28401372
1209,0.38910383
1210,0.42908087
1211,0.512159
1212,0.34985733
1213,0.5867887
1215,0.40974918
1216,0.43739754
1217,0.44038868
1218,0.4304739
1219,0.42573178
1220,0.46744117
1221,0.2903959
1222,0.48666826
1223,0.6110772
1224,0.48695892
1225,0.57814837
1226,0.5041885
1227,0.39141843
1228,0.36900315
1229,0.4048032
1230,0.25965506
1231,0.40703267
1232,0.34625214
1233,0.3544591
1234,0.4864893
1235,0.45385113
1236,0.39456546
1237,0.5322868
1238,0.48369464
1239,0.53068
1240,0.41041714
1241,0.44509155
1242,0.4419424
1243,0.561077
1244,0.29028037
1245,0.30891103
1246,0.3295141
1247,0.53171146
1248,0.5219866
1249,0.5273751
1250,0.39436397
1251,0.2615291
1252,0.49062794
1253,0.50736636
1254,0.5878161
1256,0.4356607
1257,0.20954911
1258,0.5502689
1259,0.34954205
1260,0.44322523
1261,0.46096393
1262,0.43435603
1264,0.5220103
1265,0.4301953
1266,0.323342
1267,0.501408
1268,0.46730763
1269,0.4065253
1270,0.5033301
1271,0.60806084
1272,0.47848618
1274,0.6277359
1275,0.43048453
1276,0.28381756
1277,0.35509774
1278,0.30826703
1280,0.47812554
1281,0.4301197
1283,0.57031506
1284,0.6079163
1286,0.5227159
1287,0.51280123
1288,0.41699624
1289,0.38042018
1290,0.45091265
1291,0.293785
1292,0.37896356
1293,0.33922845
1294,0.26026633
1295,0.39123982
1296,0.5375326
1297,0.33646762
1298,0.6058267
1299,0.5599367
1300,0.24200977
1301,0.2621242
1302,0.395973
1303,0.22134621
1304,0.421119
1305,0.3835231
1306,0.39774346
1307,0.5702609
1308,0.4156493
1309,0.37858877
1310,0.45327586
1311,0.541297
1312,0.48437175
1313,0.3089992
1314,0.3961698
1315,0.44132462
1316,0.4726902
1317,0.5090884
1318,0.5447731
1319,0.5262681
1320,0.39180842
1322,0.3858757
1323,0.38537776
1324,0.25172168
1325,0.4399678
1326,0.26218948
1327,0.41657507
1328,0.335359
1329,0.4564646
1330,0.43580925
1331,0.4761322
1332,0.33447763
1333,0.38223663
1334,0.56276447
1335,0.39172798
1336,0.3502496
1337,0.37398905
1338,0.3355038
1339,0.39782044
1340,0.3671838
1341,0.42938486
1342,0.44386616
1343,0.37986925
1344,0.6068235
1345,0.38625708
1346,0.5699813
1348,0.3591002
1349,0.35235438
1350,0.5528789
1351,0.39290798
1352,0.3929907
1353,0.41066265
1354,0.5985504
1355,0.3399593
1356,0.49579182
1357,0.31531712
1358,0.37017214
1359,0.44388384
1360,0.38224962
1361,0.6042024
1362,0.5220083
1363,0.4126889
1364,0.45191815
1365,0.21504319
1366,0.36683184
1367,0.43566665
1368,0.5992593
1369,0.3527269
1370,0.5142257
1371,0.45724678
1372,0.4304594
1373,0.43188888
1374,0.5228208
1375,-0.033868317
1376,0.58992654
1377,0.21479589
1378,0.471465
1379,0.41067415
1380,0.6605954
1381,0.44760793
1382,0.3887792
1383,0.5524982
1384,0.5069427
1385,0.32240933
1386,0.4375154
1387,0.17959319
1388,0.45639178
1389,0.18970934
1390,0.3259697
1391,0.3506668
1392,0.3561294
1393,0.33436057
1394,0.34301558
1395,0.2354549
1396,0.291048
1397,0.39909604
1398,0.36354008
1399,0.39177206
1400,0.5494591
1401,0.41992137
1402,0.21862993
1403,0.52401537
1404,0.32152426
1405,0.31692657
1406,0.35366926
1407,0.47388205
1408,0.34012055
1409,0.12034524
1410,0.44437927
1411,0.41657263
1412,0.38700286
1413,0.515567
1414,0.49571124
1415,0.5251136
1416,0.52294695
1417,0.3696761
1418,0.42642847
1419,0.40159225
1420,0.45752355
1421,0.42188427
1422,0.57756525
1423,0.44752744
1424,0.4370799
1425,0.36594772
1426,0.39940056
1427,0.47441563
1428,0.49405873
1429,0.35321108
1430,0.36519244
1431,0.6066619
1432,0.16426232
1433,0.40585712
1434,0.60767055
1435,0.5056612
1436,0.41663337
1437,0.4175785
1438,0.24457125
1439,0.4300692
1440,0.20228639
1441,0.2747544
1443,0.3498785
1444,0.39166942
1445,0.36912027
1446,0.6367977
1447,0.29636687
1448,0.40998113
1449,0.579756
1450,0.59646446
1451,0.42683253
1452,0.43218043
1453,0.18974018
1454,0.3239637
1455,0.5294845
1456,0.32724315
1457,0.43194768
1458,0.39218116
1459,0.52193785
1460,0.50215465
1461,0.6160496
1462,0.30441266
1463,0.44703436
1464,0.58591914
1465,0.43779618
1466,0.39088643
1467,0.3588193
1469,0.40374163
1470,0.40938365
1471,0.3197062
1473,0.4495985
1474,0.48824966
1476,0.42751414
1477,0.5163537
1478,0.40717572
1479,0.38624206
1480,0.44797224
1481,0.43313947
1482,0.38395208
1483,0.27537096
1484,0.48266745
1485,0.47357187
1486,0.3595361
1487,0.41260457
1488,0.34519884
1489,0.38661417
1490,0.29633203
1491,0.4932758
1492,0.35919517
1493,0.5246095
1494,0.46994486
1495,0.3939794
1496,0.24735488
1497,0.42356193
1498,0.3442664
1499,0.474582
1500,0.66490674
1501,0.48805758
1502,0.4279008
1503,0.34083745
1504,0.30043954
1505,0.5093087
1506,0.44790962
1507,0.4535588
1508,0.2781117
1509,0.36031312
1510,0.555647
1511,0.4577314
1512,0.2475151
1513,0.511677
1514,0.6236537
1515,0.5471286
1516,0.44570434
1518,0.58225375
1519,0.4423105
1520,0.1942393
1521,0.56122696
1522,0.37855837
1523,0.3533418
1524,0.46031663
1525,0.24902578
1526,0.49097946
1527,0.5025872
1528,0.32868123
1529,0.3216953
1530,0.5561242
1531,0.34584963
1532,0.4803528
1533,0.46124855
1534,0.6440481
1535,0.5024546
1536,0.5974057
1537,0.41030657
1538,0.76268816
1539,0.61411035
1540,0.5353176
1541,0.43884933
1542,0.20429946
1543,0.32968697
1544,0.46476942
1545,0.4779585
1547,0.47236517
1548,0.42244825
1549,0.2818664
1550,0.48813117
1551,0.36084256
1552,0.47321358
1553,0.55704075
1554,0.32115182
1555,0.38082954
1556,0.20151702
1557,0.28946546
1559,0.52710056
1560,0.51641124
1561,0.35546508
1562,0.3097917
1563,0.48495695
1564,0.55599385
1565,0.46976635
1566,0.2911713
1567,0.47895798
1568,0.15447234
1569,0.25378048
1570,0.43683305
1571,0.123358354
1572,0.3752934
1573,0.23843884
1574,0.5913748
1575,0.68472004
1576,0.44117576
1577,0.40347713
1578,0.3353605
1579,0.42627177
1580,0.5117878
1581,0.30487236
1582,0.50950426
1584,0.44624692
1585,0.68325585
1586,0.3945449
1587,0.13733444
1588,0.41872177
1589,0.45409748
1590,0.47062874
1591,0.4835677
1592,0.5505963
1593,0.35298055
1594,0.5761565
1595,0.19354118
1596,0.42358395
1597,0.5471082
1598,0.497472
1599,0.4664069
1600,0.47911823
1602,0.38805717
1603,0.46019155
1604,0.54139024
1605,0.53662276
1606,0.32696855
1607,0.4294466
1608,0.31109217
1609,0.36184642
1610,0.4098087
1611,0.45018044
1612,0.21013145
1613,0.2896301
1614,0.40650064
1615,0.43607095
1616,0.32115737
1617,0.5678293
1618,0.37354246
1619,0.44554538
1620,0.2596077
1621,0.47467336
1622,0.4899435
1623,0.44866633
1624,0.40280244
1625,0.47781
1626,0.4005367
1627,0.43867514
1628,0.4201602
1629,0.34112784
1630,0.44009393
1631,0.34440765
1633,0.15652761
1634,0.30642933
1635,0.4178968
1636,0.4983479
1637,0.44736838
1638,0.3858352
1639,0.29331216
1640,0.68140596
1641,0.28690228
1642,0.07187852
1643,0.2889242
1644,0.5258136
1645,0.35704938
1646,0.5320593
1647,0.41122496
1649,0.5561767
1650,0.43275544
1651,0.5560003
1652,0.37909576
1653,0.400423
1654,0.3281655
1655,0.51871485
1656,0.20720762
1657,0.5446189
1658,0.62880516
1659,0.37085
1660,0.17367226
1661,0.3944713
1662,0.58249104
1663,0.463517
1664,0.5030717
1665,0.4075154
1666,0.49538526
1667,0.30494598
1668,0.5329414
1669,0.4561006
1670,0.21197082
1671,0.3699602
1672,0.5182428
1673,0.3356312
1674,0.45412663
1675,0.20507866
1677,0.4210908
1678,0.34222543
1679,0.4035509
1680,0.40106887
1682,0.5078882
1683,0.46278116
1684,0.5024663
1685,0.44007528
1686,0.59678847
1687,0.3110999
1688,0.5281959
1690,0.58146775
1691,0.41349646
1692,0.6330227
1693,0.3870023
1694,0.27699748
1695,0.3330638
1696,0.38814965
1697,0.44969788
1698,0.37029237
1699,0.5019324
1700,0.5635482
1701,0.23967199
1702,0.46604815
1703,0.42561105
1704,0.48440742
1705,0.45641524
1706,0.48153806
1707,0.523105
1708,0.53762454
1709,0.63195324
1710,0.45457745
1711,0.4688441
1712,0.5269626
1713,0.3886831
1714,0.6009339
1715,0.58523023
1716,0.27552837
1717,0.4060719
1718,0.5060331
1719,0.66659796
1720,0.43661192
1721,0.5159348
1722,0.4666989
1723,0.5519274
1724,0.41799554
1725,0.49207726
1726,0.5881824
1727,0.6551156
1728,0.44563484
1729,0.46411327
1730,0.5971649
1731,0.42575023
1732,0.48423105
1733,0.50325114
1734,0.25763866
1735,0.3835047
1736,0.40693605
1737,0.32780746
1738,0.34721234
1739,0.50140196
1740,0.17038903
1741,0.4382314
1742,0.59476024
1743,0.38050494
1745,0.40378222
1746,0.48495916
1747,0.3960729
1748,0.30487126
1749,0.359555
1750,0.19859062
