doc,flat_silhouette
167,0.33951342
168,0.2566419
169,0.33039522
170,0.37190968
171,0.39768106
172,0.32731673
173,0.5225413
174,0.31395587
175,0.48136052
176,0.335213
177,0.45491284
178,0.23051225
179,0.37877208
180,0.2413124
181,0.5125978
182,0.2049004
183,0.38602692
184,0.33061478
185,0.44265226
186,0.45613968
187,0.47056565
188,0.32821876
189,0.26136303
190,0.3258303
191,0.58520615
192,0.2414014
193,0.60600203
194,0.1682888
195,0.45986223
196,0.3424317
197,0.36234954
198,0.8427285
199,0.5760427
200,0.49208686
201,0.21022055
202,0.308968
203,0.4738294
204,0.41442624
205,0.33955628
206,0.29316846
207,0.37398788
208,0.31282204
209,0.5498965
210,0.3268965
211,0.45650658
212,0.5891986
213,0.52335256
214,0.22022465
215,0.38765368
216,0.44636723
218,-0.07330515
219,0.25153673
220,0.5144147
221,0.4556627
222,0.53862447
223,0.42056468
224,0.3848355
225,0.47809026
226,0.49066773
227,0.44026288
228,0.4337213
229,0.44300324
230,0.49399164
232,0.3972603
233,0.42702875
234,0.46044403
235,0.39386156
236,0.1302306
237,0.3199423
238,0.50055104
239,0.55591446
240,0.37078056
241,0.5176489
242,0.39129427
243,0.49916437
244,0.47650802
245,0.5992038
246,0.23105592
247,0.502014
248,0.5194923
249,0.3137419
250,0.38820547
251,0.34545475
252,0.40851226
253,0.51593775
254,0.51076883
255,0.49020174
256,0.4855973
257,0.31297356
258,0.23650931
259,0.6119155
260,0.47983012
261,0.49961224
262,0.3857555
263,0.09654042
264,0.34922415
265,0.37193027
266,0.19322462
267,0.37759075
268,0.48032793
269,0.3764488
270,0.413453
271,0.36759475
272,0.46570724
273,0.3762402
274,0.5056304
275,0.19193268
276,0.5637828
277,0.29274073
278,0.23433554
279,0.44759652
280,0.23290734
281,0.43409476
282,0.350563
283,0.42784017
284,0.44912976
285,0.4901696
286,0.30365273
287,0.2817313
288,0.7071851
289,0.28808403
290,0.22077204
291,0.04469798
292,0.35820293
293,0.344079
294,0.23803513
295,0.33324727
296,0.34788162
297,0.5128122
298,0.5218429
299,0.43475342
300,0.5587062
301,0.34998965
302,0.6220687
303,0.32448044
304,0.71219945
305,0.522539
306,0.30557021
307,0.5473872
309,0.31869516
310,0.39218324
311,0.34954572
312,0.4882874
313,0.26708832
314,0.28016177
315,0.38425076
317,0.4722828
318,0.4072495
319,0.3321692
320,0.33713087
321,0.36738262
322,0.47112256
323,0.6339658
324,0.42503446
325,0.26864028
326,0.5092422
327,0.55113053
328,0.40147883
329,0.47563142
330,0.4351498
331,0.3824454
332,0.43411496
333,0.5173911
334,0.39901847
335,0.40213296
336,0.43573222
337,0.49716285
338,0.39367604
339,0.40879142
340,0.3957451
341,0.42805663
342,0.27280268
343,0.44859135
344,0.40841594
345,0.38331628
346,0.22605984
347,0.23248214
348,0.49526566
350,0.38144356
352,0.33112606
353,0.31554264
354,0.48595876
355,0.59430104
356,0.3862032
357,0.39734697
358,0.36621565
359,0.42340583
360,0.49765477
361,0.49171218
362,0.12746623
363,0.3575211
364,0.3116561
365,0.4858609
366,0.5566324
367,0.27893245
369,0.51286894
370,0.3945101
371,0.39897022
372,0.30316034
373,0.421265
374,0.26204422
375,0.34426576
376,0.54727393
377,0.34219712
378,0.12877712
379,0.21426259
380,0.34281662
381,0.5403606
384,0.54455775
385,0.41359267
386,0.34688023
387,0.53320175
388,0.45342937
389,0.38628244
390,0.34157446
391,0.28915337
392,0.37234867
393,0.40741745
394,0.46788526
395,0.44676173
396,0.35129508
397,0.24015486
398,0.123434454
399,0.29416025
400,0.4863098
401,0.20052312
402,0.29633728
403,0.43315697
404,0.46384978
405,0.3904858
406,0.4744607
407,0.3738957
408,0.52370566
409,0.56392646
410,0.082189895
411,0.2853612
412,0.5316607
413,0.54229933
414,0.39757666
415,0.43509933
416,0.30467346
417,0.41919592
418,0.10200243
420,0.40406808
421,0.49377003
422,0.6278437
423,0.22065942
424,0.39631957
425,0.4270131
426,0.6090478
427,0.47422412
428,0.18225463
429,0.21375094
430,0.37630507
431,0.29196596
432,0.53042257
433,0.17578916
434,0.335464
435,0.47209913
436,0.40078962
437,0.39665595
438,-0.0336754
439,0.30041534
440,0.26850924
441,0.31778294
443,0.26285365
444,0.39345637
445,0.16895892
446,0.24356566
447,0.4444592
448,0.33095053
449,0.40853828
450,0.50876725
451,0.23733813
452,0.41891217
453,0.36180186
454,0.34000453
455,0.570039
456,0.11596616
457,0.41803902
458,0.47126347
459,0.2931757
460,0.301408
461,0.44175553
462,0.4660505
463,0.21525352
464,0.5222826
465,0.55890954
466,0.4805503
467,0.37166667
468,0.51864105
470,0.23995396
471,0.47053412
472,0.28666648
473,0.41965368
474,0.5382001
475,0.015738022
476,0.31718084
477,0.4762565
478,0.2312584
479,0.17565936
480,0.30406713
482,0.46634483
483,0.40290684
484,0.28274548
485,0.43833444
486,0.2284249
487,0.39267498
488,0.24387287
489,0.42742288
490,0.57754004
491,0.42099985
492,0.084354885
493,0.47080368
494,0.46659145
495,0.2424407
496,0.33054307
497,0.48884824
498,0.4700002
499,0.35542756
500,0.39104238
501,0.31089813
502,0.25242665
504,0.2229403
505,0.3815682
506,0.5884305
507,0.42632005
508,0.29741955
509,0.41228086
510,0.40861145
511,0.19163583
512,0.5865132
513,0.5371812
514,0.13611344
515,0.41193688
516,0.18158752
517,0.32736692
518,0.6516605
519,0.1185135
520,0.62456894
521,0.45293847
522,0.2643123
523,0.37989995
524,0.4513333
525,0.38690937
526,0.44102666
528,0.41111168
529,0.57404226
530,0.5198559
531,0.34166467
532,0.40739155
533,0.4832477
534,0.48037827
535,0.4617524
536,0.5059056
537,0.4527062
538,0.5134682
539,0.38152003
540,0.52711284
541,0.4334029
542,0.42909598
543,0.2524643
544,0.26486158
545,0.6227558
546,0.39713183
547,0.26687318
548,0.2271269
549,0.7864497
550,0.3627174
551,0.44986242
552,0.49236897
553,0.50683415
555,0.36525586
556,0.5345133
557,0.3439391
558,0.5985402
559,0.41484833
560,0.5190127
561,0.20951077
562,0.028242607
563,0.38751474
564,0.47808182
565,0.33341718
566,0.41658145
567,0.4851986
568,0.31901276
569,0.49336278
570,0.32254952
571,0.40840745
572,0.5041938
573,0.4149673
574,0.41840386
575,0.2868209
576,0.502389
577,0.3713143
578,0.32463953
580,0.37746575
581,0.39511418
582,0.6788566
583,0.5143228
584,0.6386568
585,0.29115808
587,0.42888916
588,0.4940405
589,0.2824502
590,0.35917756
591,0.3837875
592,0.38972297
593,0.6398599
594,0.24146117
595,0.40723658
597,0.47730288
598,0.44264334
599,0.398479
601,0.4164098
602,0.32693723
604,0.24023359
605,0.36358908
606,0.23284192
607,0.5510974
608,0.27813622
609,0.42321542
610,0.12113665
611,0.5623058
612,0.29679748
613,0.44394356
614,0.48127985
615,0.27314106
616,0.30148032
617,0.43436697
618,0.34258494
619,0.5226827
620,0.34060735
621,0.4179954
622,0.13609642
623,0.45151988
624,0.21487698
625,0.5428284
626,0.3538387
627,0.60702676
628,0.47560173
629,0.45713726
630,0.35533857
631,0.40339327
632,0.5136027
633,0.4282731
634,0.39418808
635,0.11580696
636,0.45144406
637,0.4345006
638,0.40330613
639,0.28934717
640,0.37369138
641,0.3628567
642,0.46399012
643,0.45843714
644,0.3223499
645,0.3021815
646,0.40470454
647,0.37854213
648,0.43050936
649,0.37077814
650,0.20871785
651,0.52214235
652,0.46778336
653,0.2865609
654,0.5336452
655,0.3089901
656,0.3400609
657,0.4172558
658,0.32823163
659,0.37297302
660,0.41578022
661,0.1993571
662,0.6098858
663,0.4430053
664,0.40332887
665,0.4130951
666,0.46839294
667,0.39989215
668,0.26901552
669,0.39042684
670,0.36862138
671,0.39494267
672,0.13448504
673,0.44890663
674,0.48049662
675,0.27809757
676,0.692753
678,0.40031162
679,0.48049912
681,0.2558744
682,0.6064454
683,0.47391614
684,0.4423748
685,0.16967133
686,0.5227646
687,0.22140774
688,0.47154465
689,0.5233591
690,0.4546669
691,0.56525844
692,0.42197818
693,0.3504381
694,0.43745008
695,0.18719351
696,0.42767626
697,0.48872682
698,0.36799634
699,0.2148391
700,0.5214561
701,0.32321522
702,0.24975508
703,0.4496562
704,0.38236836
705,0.37972307
706,0.45022598
707,0.1553581
708,0.3785447
709,0.357938
710,0.19139518
711,0.23969044
712,0.63166225
713,0.6245696
714,0.572165
715,0.12535204
716,0.610948
717,0.2825001
718,0.32226917
720,0.362322
721,0.19142982
722,0.22732201
723,0.36209542
724,0.37245613
725,0.4091636
727,0.46768
728,0.61119306
729,0.35227206
730,0.42171326
731,0.5759925
732,0.4838304
733,0.450368
734,0.437582
735,0.45805317
736,0.23654251
737,0.39158523
738,0.4820189
739,0.45247504
740,0.34232146
741,0.46131712
743,0.6125833
744,0.34484562
745,0.4122186
746,0.4255885
747,0.23554099
748,0.73551375
749,0.48391277
750,0.3274623
751,0.23147403
752,0.027368512
753,0.21844244
754,0.3924441
755,0.29376152
756,0.44925442
757,0.44729713
758,0.46920693
759,0.34970063
761,0.42049515
762,0.342313
763,0.3985048
764,0.5115753
765,0.48917538
766,0.30747324
767,0.17510213
768,0.43323392
769,0.46176425
770,0.52287525
771,0.3108552
772,0.35007018
773,0.39141434
774,0.46578082
775,0.32381582
776,0.43923202
777,0.2670777
778,0.3741096
779,0.26304597
780,0.49010885
781,0.55216205
782,0.18351206
783,0.4089567
784,0.092544116
785,0.6048092
786,0.17221949
787,0.3316601
788,0.3775318
789,0.323916
790,0.13965872
791,0.2516723
792,0.31363565
793,0.2101455
794,0.13977504
795,0.55092484
796,0.47442147
797,0.41706455
798,0.328657
799,0.3256906
800,0.37774923
801,0.4959037
802,0.31779644
803,0.5990525
804,0.46176746
805,0.3398476
806,0.50635064
807,0.3114801
808,0.39832875
809,0.42233977
810,0.22562623
811,0.17212607
813,0.34743422
814,0.39152363
815,0.23812306
816,0.45856747
817,0.42405906
818,0.48630512
819,0.24287294
820,0.6017898
821,0.55040896
822,0.5015565
823,0.39306957
824,0.5104901
825,0.27778032
826,0.37379634
828,0.4148157
830,0.51763415
831,0.32482386
832,0.5085936
834,0.20813504
835,0.38444775
836,0.51966363
837,0.46790662
838,0.38279873
839,0.16032216
840,0.55481476
841,0.48706323
842,0.6207626
843,0.23471734
844,0.76475865
845,0.53956914
846,0.41285944
847,0.23865771
848,0.60597616
849,0.3515754
850,0.5045644
851,0.21672648
852,0.4564276
853,0.38192722
854,0.3325538
855,0.42773002
856,0.7316343
857,0.38430342
858,0.21562855
859,0.48311466
860,0.23963012
861,-0.0924623
863,0.5373352
864,0.46356684
865,0.38434076
866,0.41168702
867,0.41993982
868,0.54342
869,0.3025375
870,0.09595698
872,0.6210366
873,0.4151735
874,0.28993702
875,0.11496698
876,0.36423028
877,0.44905022
879,0.46559852
880,0.42348388
881,0.5449265
882,0.25629327
883,0.29469004
884,0.34874642
885,0.45187232
886,0.3399324
887,0.43841982
888,0.5361331
889,0.20116425
890,0.5262421
891,0.41396105
892,0.51806974
893,0.43042845
894,0.4617772
895,0.5242724
896,0.40313354
897,0.39351416
898,0.61381
899,0.6236039
900,0.35457453
901,0.34601092
902,0.26484662
903,0.3231943
904,0.49085823
905,0.42546138
906,0.4967669
907,0.2706308
908,0.49793023
909,0.29997718
910,0.11902811
911,0.24595806
912,0.38622636
913,0.17043817
914,0.51866263
915,0.5071277
916,0.052894138
917,0.21562754
918,0.3888602
919,0.61128736
920,0.5715589
921,0.52333874
922,0.23884773
923,0.25841114
924,0.35759863
925,0.3367928
926,0.609255
927,0.32844132
928,0.5721837
929,0.4490722
930,0.45304698
931,0.31588522
932,0.34705374
933,0.390565
934,0.48801768
935,0.62135476
936,0.45856148
937,0.35634527
938,0.42776436
939,0.37618583
940,0.37351182
942,0.3842786
943,0.4494595
944,0.46111944
945,0.71254754
946,0.4890275
947,0.21299215
948,0.44259062
949,0.39355797
950,0.39404324
951,0.31284785
952,0.25879467
953,0.40265253
954,0.39283657
955,0.34462604
957,0.33565748
958,0.41929588
959,0.42340726
960,0.42986727
961,0.5136316
962,-0.08179527
963,0.46880978
964,0.38035193
965,0.47196323
966,0.27949524
967,0.19516255
968,0.20310992
969,0.24838102
970,0.17335904
971,0.29751015
972,0.4581842
974,0.41193846
975,0.34018788
976,0.44232428
977,0.35470986
978,0.5285294
979,0.19985922
981,0.43554115
982,0.24478826
983,0.6962088
985,0.4057958
986,0.12381517
987,0.5294368
988,0.33658716
989,0.4652508
990,0.1785774
991,0.35585755
992,0.5815625
993,0.36079496
994,0.40981948
995,0.43478087
996,0.32080507
997,0.3618873
998,0.35514927
999,0.22865747
1000,0.7545653
1001,0.68694353
1002,0.3944721
1003,0.289404
1004,0.54914796
1005,0.4056842
1006,0.45782903
1008,0.23859525
1009,0.55738264
1010,0.45362055
1011,0.40259722
1012,0.38900784
1013,0.43653208
1014,0.3606766
1015,0.2879646
1016,0.4413446
1017,0.2863911
1018,0.66249335
1019,0.3092411
1020,0.27989495
1021,0.30022293
1022,0.08270419
1023,0.44247925
1024,0.40821275
1025,0.34748197
1027,0.5856851
1028,0.4984453
1029,0.35680777
1030,0.40879586
1031,0.50852585
1032,0.48555335
1033,0.27284366
1034,0.49262387
1035,0.3907239
1036,0.48913825
1037,0.36252046
1039,0.3902477
1040,0.35515547
1041,0.42820752
1042,0.45657024
1043,0.37557045
1044,0.3768543
1045,0.28879407
1046,0.38529408
1047,0.3027868
1048,0.015531442
1049,0.34138194
1050,0.293857
1051,0.5626363
1052,0.24600907
1053,0.5244145
1054,0.21091755
1055,0.4571631
1056,0.07405619
1057,0.280807
1058,0.39118364
1059,0.39265305
1060,0.3454806
1061,0.29887813
1062,0.46602258
1063,0.40843028
1064,0.49847856
1065,0.33173585
1067,0.5406367
1068,0.25892898
1069,0.39894474
1070,0.059262063
1071,0.29575118
1072,0.14876449
1073,0.44565228
1074,0.16392407
1075,0.5148995
1076,0.371022
1077,0.34629294
1078,0.19403847
1079,0.27837932
1080,0.5257038
1081,0.39498276
1082,0.43730015
1083,0.512279
1084,0.35557672
1085,0.5123664
1086,0.3260062
1087,0.48603955
1088,0.31132713
1089,0.28766432
1090,0.42239887
1091,0.50965065
1092,0.37921166
1093,0.48210293
1094,0.2450926
1095,0.48524597
1096,0.5179183
1097,0.44751158
1098,0.6895071
1100,0.23472686
1101,0.42000243
1102,0.28851435
1103,0.35849762
1104,0.20897774
1105,0.3240554
1106,0.48578128
1107,0.23025957
1108,0.39346915
1109,0.38224494
1110,0.21182021
1111,0.4191298
1113,0.42049584
1114,0.4607832
1115,0.4264097
1116,0.34266418
1117,0.32457528
1118,0.35747066
1119,0.3329976
1120,0.48913723
1121,0.22156659
1122,0.41972876
1123,0.46865746
1124,0.6226937
1125,0.2638892
1126,0.37616107
1127,0.2585793
1128,0.3537759
1130,0.36351025
1131,0.623529
1132,0.5909257
1133,0.36803213
1135,0.3757587
1136,0.3203501
1137,0.1111419
1138,0.20184205
1139,0.25659582
1140,0.4159174
1141,0.6270094
1142,0.64497983
1143,0.22997136
1144,0.45205462
1145,0.2860652
1146,0.30161592
1147,0.66329515
1148,0.36432648
1149,0.44034702
1151,0.42114046
1152,0.40386298
1153,0.40795812
1154,0.29893252
1155,0.27788937
1156,0.40694416
1157,0.33582082
1158,0.48350102
1159,0.23021789
1160,0.39709276
1161,0.35608563
1162,0.35283875
1163,0.44193208
1164,0.21444023
1165,0.35160244
1166,0.48132792
1167,0.2856548
1168,0.4359399
1169,0.17980614
1170,0.47643116
1171,0.29496962
1172,0.34373873
1173,0.45661104
1174,0.3438585
1175,0.16550352
1176,-0.012380018
1177,0.5215882
1179,0.53184956
1180,0.6700761
1181,0.3761633
1182,0.28752115
1183,0.444224
1184,0.32044858
1186,0.55871546
1187,0.34830344
1188,0.5886852
1190,0.45037282
1191,0.50835246
1192,0.37848973
1193,0.34220976
1194,0.38910577
1195,0.37426552
1196,0.20415437
1197,0.47510776
1198,0.43923682
1199,0.49612013
1200,0.5291896
1202,0.38192254
1203,0.26063266
1204,0.50199866
1205,0.45791203
1206,0.36801225
1207,0.26682928
1208,0.3362644
1209,0.35035133
1210,0.38006213
1211,0.45779142
1212,0.33140588
1213,0.4678796
1215,0.3788116
1216,0.42797345
1217,0.4425078
1218,0.4171736
1219,0.34594977
1220,0.41878143
1221,0.2730632
1222,0.50671196
1223,0.57883185
1224,0.49927047
1225,0.53298783
1226,0.40780118
1227,0.2626183
1228,0.36998108
1229,0.42966843
1230,0.214974
1231,0.4092195
1232,0.31037086
1233,0.37645838
1234,0.38929623
1235,0.38508964
1236,0.3841933
1237,0.58939576
1238,0.53262687
1239,0.48962426
1240,0.24843633
1241,0.24994986
1242,0.39714926
1243,0.58330697
1244,0.41763067
1245,0.30117133
1246,0.32759476
1247,0.5102613
1248,0.45887694
1249,0.5322335
1250,0.3485754
1251,0.23035038
1252,0.49958128
1253,0.43612447
1254,0.45401195
1256,0.38174492
1257,0.19205363
1258,0.5256896
1259,0.32171956
1260,0.5032908
1261,0.54359263
1262,0.24372977
1264,0.5719971
1265,0.36594194
1266,0.2503402
1267,0.42636603
1268,0.5116116
1269,0.41456044
1270,0.39364624
1271,0.53470004
1272,0.43063238
1274,0.61110723
1275,0.46203825
1276,0.28292108
1277,0.36571175
1278,0.29532018
1280,0.5412599
1281,0.48111343
1283,0.3779684
1284,0.61825126
1286,0.555513
1287,0.47918418
1288,0.45113492
1289,0.39544153
1290,0.37977207
1291,0.265628
1292,0.42585295
1293,0.15188077
1294,0.22061944
1295,0.2445418
1296,0.44930416
1297,0.23060347
1298,0.7025084
1299,0.5875625
1300,0.23064502
1301,0.2275228
1302,0.35237297
1303,0.20435853
1304,0.35753894
1305,0.24320774
1306,0.31970415
1307,0.51943856
1308,0.39442965
1309,0.35372183
1310,0.5971644
1311,0.5392407
1312,0.26016104
1313,0.30809993
1314,0.45618305
1315,0.27551875
1316,0.44977796
1317,0.46951926
1318,0.47782668
1319,0.46584988
1320,0.47076967
1322,0.37900016
1323,0.41409364
1324,0.29160953
1325,0.46477136
1326,0.2520584
1327,0.25568947
1328,0.15290506
1329,0.43809783
1330,0.3474115
1331,0.361364
1332,0.27701017
1333,0.3849824
1334,0.55335295
1335,0.3802307
1336,0.29656476
1337,0.05786435
1338,0.13829575
1339,0.16319996
1340,0.26036122
1341,0.34128207
1342,0.43111894
1343,0.3306321
1344,0.6440362
1345,0.34004757
1346,0.5631664
1348,0.4575146
1349,0.36441645
1350,0.58682835
1351,0.40739524
1352,0.4095103
1353,0.36797583
1354,0.59673417
1355,0.27209562
1356,0.47553527
1357,0.32375923
1358,0.37593153
1359,0.34439644
1360,0.33931252
1361,0.5591612
1362,0.15397081
1363,0.40731892
1364,0.3515579
1365,0.18538862
1366,0.19975458
1367,0.45581037
1368,0.60634124
1369,0.33945653
1370,0.43478766
1371,0.42600992
1372,0.44029275
1373,0.569654
1374,0.42697707
1375,0.019472726
1376,0.4894994
1377,0.2812249
1378,0.318265
1379,0.3149511
1380,0.6519553
1381,0.14746386
1382,0.48128766
1383,0.49031228
1384,0.29462242
1385,0.20605122
1386,0.41336772
1387,-0.040437542
1388,0.46770096
1389,0.119713806
1390,0.27619228
1391,0.26472738
1392,0.3261582
1393,0.3205045
1394,0.35456473
1395,0.23539159
1396,0.25233203
1397,0.37895638
1398,0.440454
1399,0.44817373
1400,0.39167246
1401,0.24946353
1402,0.262393
1403,0.40480104
1404,0.36814615
1405,0.31261423
1406,0.6219006
1407,0.4508351
1408,0.32957548
1409,0.061425094
1410,0.4792407
1411,0.30806854
1412,0.31944925
1413,0.498591
1414,0.5167124
1415,0.41382304
1416,0.54875636
1417,0.2364882
1418,0.4907526
1419,0.38918805
1420,0.39655787
1421,0.3790533
1422,0.5785114
1423,0.4941495
1424,0.3384876
1425,0.36774543
1426,0.44424808
1427,0.48564425
1428,0.37061766
1429,0.3623936
1430,0.3756842
1431,0.5213305
1432,0.22064649
1433,0.3961894
1434,0.47921956
1435,0.26608986
1436,0.42802796
1437,0.43247584
1438,0.25291535
1439,0.4160209
1440,0.14157599
1441,0.2760637
1443,0.31513223
1444,0.33061728
1445,0.41430238
1446,0.48735747
1447,0.47073558
1448,0.16310275
1449,0.6020143
1450,0.47073492
1451,0.3658575
1452,0.44513407
1453,0.15786159
1454,0.23831259
1455,0.5326451
1456,0.36931336
1457,0.38675067
1458,0.48453167
1459,0.41790798
1460,0.46229827
1461,0.5409166
1462,0.33282402
1463,0.496097
1464,0.62136984
1465,0.4316432
1466,0.3883404
1467,0.36970186
1469,0.3719275
1470,0.30305392
1471,0.32494435
1473,0.34149978
1474,0.47856706
1476,0.48347035
1477,0.37940773
1478,0.534011
1479,0.4557809
1480,0.45135427
1481,0.2159092
1482,0.27581778
1483,0.16150907
1484,0.37341222
1485,0.42613062
1486,0.3756308
1487,0.38952217
1488,0.30768573
1489,0.30506003
1490,0.32159093
1491,0.30859783
1492,0.25837794
1493,0.42387363
1494,0.50775594
1495,0.40302926
1496,0.38763216
1497,0.39555088
1498,0.37822047
1499,0.41425997
1500,0.66029257
1501,0.53554565
1502,0.43045336
1503,0.346037
1504,0.27370286
1505,0.5016671
1506,0.3624817
1507,0.31421357
1508,0.29486758
1509,0.39705127
1510,0.59693253
1511,0.30000094
1512,0.19835658
1513,0.50653905
1514,0.47262424
1515,0.5912243
1516,0.16582039
1518,0.6058415
1519,0.4898493
1520,0.10298827
1521,0.5380337
1522,0.28844622
1523,0.38742077
1524,0.4306922
1525,0.23363157
1526,0.42573556
1527,0.31200302
1528,0.301271
1529,0.34497222
1530,0.45403263
1531,0.43360767
1532,0.3991608
1533,0.39851063
1534,0.6398898
1535,0.40809628
1536,0.7306302
1537,0.40367544
1538,0.74852216
1539,0.60389364
1540,0.5111197
1541,0.3610353
1542,0.20088974
1543,0.2923393
1544,0.46702898
1545,0.38786048
1547,0.36513862
1548,0.4959653
1549,0.16227649
1550,0.50289035
1551,0.2780597
1552,0.7351945
1553,0.43829978
1554,0.25043035
1555,0.43652636
1556,0.10659274
1557,0.28005815
1559,0.49486065
1560,0.6295596
1561,0.37829608
1562,0.34004202
1563,0.4272673
1564,0.62260854
1565,0.20072465
1566,0.24852824
1567,0.42258966
1568,0.21589737
1569,0.2699455
1570,0.43480295
1571,0.20374061
1572,0.25001004
1573,-0.08417942
1574,0.6261031
1575,0.6561925
1576,0.502641
1577,0.40831536
1578,0.28653336
1579,0.40924305
1580,0.3628834
1581,0.28191423
1582,0.5188086
1584,0.45016947
1585,0.7137644
1586,0.38093293
1587,0.15275703
1588,0.40367842
1589,0.41746986
1590,0.58357054
1591,0.2900941
1592,0.52819765
1593,0.36331478
1594,0.61021435
1595,0.22996445
1596,0.39485687
1597,0.45752066
1598,0.33340037
1599,0.42147377
1600,0.5157138
1602,0.36322805
1603,0.31957403
1604,0.5915466
1605,0.4008857
1606,0.23464575
1607,0.51116717
1608,0.11051829
1609,0.3891636
1610,0.4228187
1611,0.4226554
1612,0.15515476
1613,0.030124716
1614,0.34385386
1615,0.39890116
1616,0.31237948
1617,0.5090907
1618,0.2501789
1619,0.45166025
1620,0.26112714
1621,0.26879784
1622,0.519983
1623,0.4824455
1624,0.41779777
1625,0.3500044
1626,0.3569544
1627,0.4029244
1628,0.45522282
1629,0.370117
1630,0.3353756
1631,0.29775786
1633,0.08327376
1634,0.4661026
1635,0.41674873
1636,0.34878385
1637,0.32167006
1638,0.34769672
1639,0.28009298
1640,0.7320693
1641,0.3051558
1642,0.18043616
1643,0.41337886
1644,0.5318081
1645,0.39338946
1646,0.42981318
1647,0.43008134
1649,0.58395946
1650,0.41713795
1651,0.5869324
1652,0.35631078
1653,0.49469754
1654,0.43204054
1655,0.52155066
1656,0.1930963
1657,0.5310322
1658,0.62274617
1659,0.36067283
1660,0.118564144
1661,0.38863945
1662,0.62062335
1663,0.4110701
1664,0.5225081
1665,0.40399504
1666,0.45976833
1667,0.34726378
1668,0.4927606
1669,0.4158777
1670,0.2431916
1671,0.3197237
1672,0.49803776
1673,0.31317896
1674,0.26625884
1675,0.029737491
1677,0.40070468
1678,0.34252566
1679,0.34364018
1680,0.392966
1682,0.5096453
1683,0.4385614
1684,0.4712589
1685,0.39044705
1686,0.5478077
1687,0.233034
1688,0.47474492
1690,0.48655903
1691,0.52558047
1692,0.6231011
1693,0.3816595
1694,0.2613698
1695,0.3018842
1696,0.37389958
1697,0.51133764
1698,0.43588033
1699,0.63006437
1700,0.5568838
1701,0.11887488
1702,0.3957569
1703,0.47596008
1704,0.23058315
1705,0.4567069
1706,0.51705927
1707,0.38430664
1708,0.57877606
1709,0.5988694
1710,0.47247213
1711,0.47618964
1712,0.50609875
1713,0.4239611
1714,0.39106336
1715,0.37078533
1716,0.2820738
1717,0.39244536
1718,0.383694
1719,0.45038012
1720,0.31869838
1721,0.4931991
1722,0.41619584
1723,0.3005479
1724,0.3830017
1725,0.3300806
1726,0.5748816
1727,0.6739124
1728,0.34536847
1729,0.554364
1730,0.64732724
1731,0.41235504
1732,0.3722873
1733,0.47318178
1734,0.3154467
1735,0.35656598
1736,0.36664867
1737,0.31283817
1738,0.30752173
1739,0.5100521
1740,0.1683177
1741,0.45604816
1742,0.6590525
1743,0.31249538
1745,0.3940986
1746,0.5309235
1747,0.45765
1748,0.3012514
