doc,avg_flat_cluster_size
542,16.666666666666668
543,20.666666666666668
544,59.0
545,16.5
546,10.666666666666666
547,38.333333333333336
548,37.5
549,33.0
550,9.0
551,22.0
552,17.0
553,10.0
555,15.5
556,66.5
557,29.0
558,22.0
559,16.0
560,15.5
561,10.0
562,21.75
563,14.0
564,21.5
565,16.8
566,14.5
567,9.5
568,22.0
569,13.5
570,13.6
571,14.5
572,23.0
573,21.333333333333332
574,10.5
575,20.5
576,11.5
577,9.8
578,26.0
580,8.5
581,8.5
582,47.5
583,19.333333333333332
584,18.5
585,10.666666666666666
587,18.0
588,13.333333333333334
589,11.0
590,14.5
591,22.333333333333332
592,13.25
593,13.0
594,17.75
595,28.666666666666668
597,9.6
598,26.0
599,7.666666666666667
601,20.0
602,13.5
604,20.0
605,34.0
606,14.5
607,12.0
608,13.0
609,18.2
610,10.0
611,15.0
612,7.2
613,16.333333333333332
614,13.0
615,16.714285714285715
616,11.0
617,18.0
618,5.5
619,17.333333333333332
620,20.0
621,15.5
622,75.0
623,20.0
624,98.5
625,18.666666666666668
626,28.0
627,32.5
628,9.333333333333334
629,14.75
630,14.0
631,8.0
632,20.5
633,7.333333333333333
634,17.25
635,22.428571428571427
636,11.5
637,7.5
638,21.5
639,25.5
640,19.5
641,11.4
642,15.5
643,15.0
644,20.5
645,33.0
646,19.5
647,22.0
648,10.75
649,14.5
650,20.666666666666668
651,18.75
652,13.0
653,15.0
654,13.0
655,11.0
656,9.5
657,19.5
658,38.0
659,21.0
660,12.0
661,19.666666666666668
662,14.0
663,13.25
664,11.5
665,11.6
666,7.5
667,7.666666666666667
668,28.666666666666668
669,19.0
670,19.25
671,9.0
672,25.5
673,19.428571428571427
674,29.5
675,15.0
676,25.666666666666668
678,12.5
679,19.666666666666668
681,17.0
682,27.5
683,19.2
684,51.0
685,42.25
686,33.0
687,43.0
688,14.333333333333334
689,9.0
690,11.0
691,30.0
692,22.333333333333332
693,17.666666666666668
694,11.5
695,7.571428571428571
696,10.5
697,14.5
698,19.5
699,21.333333333333332
700,12.5
701,7.5
702,36.666666666666664
703,20.5
704,13.333333333333334
705,16.8
706,8.0
707,33.666666666666664
708,25.833333333333332
709,28.5
710,23.0
711,4.5
712,33.0
713,38.5
714,11.0
715,14.5
716,22.0
717,17.0
718,20.25
720,13.2
721,33.333333333333336
722,23.0
723,10.5
724,13.333333333333334
725,14.5
727,18.0
728,27.5
729,24.666666666666668
730,30.5
731,26.0
732,20.0
733,43.5
734,14.5
735,29.0
736,9.5
737,21.5
738,33.0
739,56.5
740,9.25
741,17.666666666666668
743,20.5
744,12.5
745,31.5
746,13.875
747,6.666666666666667
748,32.0
749,11.5
750,24.0
751,20.333333333333332
752,14.0
753,10.0
754,5.666666666666667
755,5.5
756,8.0
757,13.666666666666666
758,23.0
759,14.5
761,26.0
762,33.0
763,8.0
764,14.0
765,16.5
766,22.75
767,71.5
768,24.666666666666668
769,9.666666666666666
770,20.0
771,6.333333333333333
772,6.666666666666667
773,45.0
774,27.5
775,18.285714285714285
776,8.666666666666666
777,26.0
778,26.0
779,15.666666666666666
780,10.5
781,40.5
782,34.0
783,46.0
784,19.666666666666668
785,18.0
786,8.0
787,17.0
788,21.5
789,12.5
790,26.666666666666668
791,12.6
792,44.5
793,28.5
794,95.0
795,12.0
796,25.5
797,17.666666666666668
798,73.5
799,27.5
800,15.0
801,14.5
802,26.0
803,23.75
804,7.0
805,9.555555555555555
806,40.0
807,16.0
808,43.5
809,16.0
810,15.0
811,21.166666666666668
813,12.0
814,68.0
815,10.0
816,13.4
817,9.5
818,19.0
819,22.25
820,29.5
821,39.5
822,11.25
823,21.666666666666668
824,10.5
825,32.0
826,17.0
828,14.0
830,26.0
831,4.0
832,21.0
834,28.0
835,26.75
836,14.666666666666666
837,20.666666666666668
838,32.0
839,9.0
840,53.0
841,34.0
842,13.0
843,28.5
844,104.0
845,52.666666666666664
846,8.0
847,13.666666666666666
848,14.5
849,17.0
850,10.0
851,14.0
852,37.0
853,12.428571428571429
854,18.5
855,10.0
856,29.0
857,9.0
858,25.5
859,15.5
860,18.666666666666668
861,33.5
863,22.0
864,22.666666666666668
865,10.4
866,15.25
867,23.5
868,26.0
869,22.5
870,48.0
872,42.5
873,11.6
874,11.5
875,15.5
876,7.8
877,23.2
879,15.0
880,18.333333333333332
881,10.5
882,18.5
883,20.0
884,13.0
885,11.0
886,15.6
887,8.75
888,16.666666666666668
889,20.0
890,13.5
891,28.5
892,12.0
893,18.666666666666668
894,17.0
895,16.0
896,19.2
897,7.0
898,30.0
899,47.0
900,14.666666666666666
901,74.0
902,13.0
903,38.5
904,17.25
905,16.0
906,15.0
907,84.0
908,7.333333333333333
909,5.333333333333333
910,16.8
911,19.0
912,22.5
913,22.0
914,14.5
915,12.0
916,17.5
917,17.0
918,18.0
919,16.5
920,39.5
921,26.0
922,19.666666666666668
923,17.75
924,14.5
925,8.0
926,18.0
927,6.333333333333333
928,32.0
929,18.0
930,24.333333333333332
931,12.0
932,32.5
933,31.5
934,11.0
935,22.666666666666668
936,34.5
937,6.333333333333333
938,20.8
939,23.0
940,16.666666666666668
942,23.0
943,13.333333333333334
944,37.5
945,32.5
946,12.25
947,19.166666666666668
948,26.0
949,11.5
950,19.666666666666668
951,11.0
952,28.25
953,4.0
954,24.0
955,26.5
957,14.4
958,8.5
959,12.8
960,15.0
961,11.5
962,28.0
963,22.0
964,43.0
965,32.5
966,29.333333333333332
967,15.333333333333334
968,7.75
969,29.0
970,15.5
971,34.25
972,22.833333333333332
974,10.333333333333334
975,14.833333333333334
976,19.0
977,9.333333333333334
978,12.0
979,38.333333333333336
981,17.333333333333332
982,9.333333333333334
983,23.0
985,20.5
986,40.5
987,83.0
988,9.5
989,8.75
990,20.833333333333332
991,29.666666666666668
992,24.0
993,14.2
994,13.0
995,54.0
996,21.0
997,40.0
998,38.0
999,34.0
1000,41.5
1001,18.0
1002,8.0
1003,14.5
1004,28.5
1005,14.4
1006,46.0
1008,24.0
1009,22.666666666666668
1010,77.5
1011,13.75
1012,10.75
1013,15.2
1014,16.5
1015,26.8
1016,38.0
1017,15.0
1018,11.75
1019,27.0
1020,12.166666666666666
1021,10.0
1022,79.5
1023,31.666666666666668
1024,14.5
1025,27.0
1027,23.0
1028,29.0
1029,20.333333333333332
1030,14.0
1031,14.777777777777779
1032,43.5
1033,23.75
1034,10.5
1035,8.857142857142858
1036,19.4
1037,10.0
1039,16.666666666666668
1040,28.0
1041,14.666666666666666
1042,70.5
1043,14.2
1044,18.75
1045,14.5
1046,19.5
1047,7.25
1048,133.5
1049,34.5
1050,11.5
1051,11.0
1052,27.0
1053,28.5
1054,10.5
1055,12.5
1056,11.5
1057,16.0
1058,28.25
1059,13.0
1060,10.0
1061,18.666666666666668
1062,8.333333333333334
1063,11.0
1064,20.0
1065,9.5
1067,28.0
1068,8.4
1069,21.5
1070,24.0
1071,19.666666666666668
1072,64.5
1073,7.2
1074,12.333333333333334
1075,13.0
1076,27.0
1077,26.0
1078,10.666666666666666
1079,11.666666666666666
1080,11.0
1081,5.666666666666667
1082,13.0
1083,15.0
1084,4.5
1085,26.5
1086,9.5
1087,10.0
1088,17.666666666666668
1089,5.0
1090,17.77777777777778
1091,13.5
1092,13.5
1093,15.666666666666666
1094,12.5
1095,20.5
1096,17.5
1097,16.666666666666668
1098,44.0
1100,8.5
1101,9.0
1102,15.333333333333334
1103,38.5
1104,8.5
1105,25.0
1106,43.0
1107,17.666666666666668
1108,8.0
1109,13.857142857142858
1110,21.25
1111,25.5
1113,14.0
1114,15.5
1115,7.25
1116,7.5
1117,20.0
1118,36.5
1119,11.0
1120,47.5
1121,15.4
1122,32.0
1123,39.25
1124,22.666666666666668
1125,19.0
1126,5.0
1127,28.333333333333332
1128,13.2
1130,36.5
1131,31.5
1132,14.333333333333334
1133,28.0
1135,22.0
1136,16.5
1137,17.5
1138,21.75
1139,10.2
1140,10.0
1141,43.666666666666664
1142,15.5
1143,5.0
1144,6.75
1145,7.666666666666667
1146,16.5
1147,23.0
1148,7.333333333333333
1149,11.0
1151,7.333333333333333
1152,6.0
1153,9.25
1154,32.5
1155,10.8
1156,14.75
1157,15.833333333333334
1158,26.0
1159,7.0
1160,9.333333333333334
1161,21.0
1162,10.0
1163,18.0
1164,13.75
1165,54.0
1166,23.5
1167,14.0
1168,28.5
1169,7.5
1170,18.0
1171,7.0
1172,14.666666666666666
1173,12.0
1174,9.0
1175,17.0
1176,29.0
1177,24.666666666666668
1179,9.25
1180,13.0
1181,5.666666666666667
1182,24.0
1183,14.666666666666666
1184,25.0
1186,25.0
1187,12.0
1188,12.666666666666666
1190,12.0
1191,20.0
1192,19.5
1193,20.75
1194,44.0
1195,18.333333333333332
1196,43.0
1197,39.5
1198,61.0
1199,17.0
1200,21.0
1202,7.666666666666667
1203,52.5
1204,26.5
1205,39.0
1206,30.666666666666668
1207,6.0
1208,8.666666666666666
1209,9.4
1210,16.0
1211,19.0
1212,22.6
1213,24.5
1215,17.5
1216,7.5
1217,19.0
1218,11.0
1219,13.375
1220,12.5
1221,7.0
1222,20.0
1223,43.0
1224,16.5
1225,17.0
1226,15.0
1227,22.75
1228,11.333333333333334
1229,20.0
1230,11.0
1231,17.4
1232,5.666666666666667
1233,11.5
1234,14.25
1235,13.333333333333334
1236,14.6
1237,27.5
1238,33.5
1239,19.5
1240,12.666666666666666
1241,21.0
1242,9.0
1243,38.5
1244,11.0
1245,9.0
1246,6.5
1247,32.0
1248,21.5
1249,24.5
1250,13.0
1251,11.5
1252,23.5
1253,15.333333333333334
1254,28.0
1256,10.0
1257,12.0
1258,66.5
1259,17.666666666666668
1260,20.5
1261,33.5
1262,18.5
1264,11.25
1265,40.0
1266,13.666666666666666
1267,31.5
1268,18.5
1269,11.0
1270,14.666666666666666
1271,46.5
1272,23.5
1274,22.0
1275,9.0
1276,8.0
1277,17.333333333333332
1278,10.5
1280,17.0
1281,19.333333333333332
1283,18.0
1284,10.333333333333334
1286,17.0
1287,33.0
1288,10.0
1289,12.0
1290,49.0
1291,12.5
1292,11.25
1293,17.25
1294,10.0
1295,26.666666666666668
1296,22.5
1297,39.5
1298,21.5
1299,17.333333333333332
1300,7.5
1301,7.0
1302,11.666666666666666
1303,11.0
1304,29.75
1305,22.0
1306,14.375
1307,16.25
1308,18.0
1309,11.0
1310,21.5
1311,34.2
1312,19.5
1313,9.75
1314,38.5
1315,12.5
1316,16.25
1317,13.75
1318,23.75
1319,72.0
1320,15.0
1322,44.5
1323,42.5
1324,42.0
1325,13.75
1326,8.0
1327,25.5
1328,10.5
1329,13.4
1330,17.0
1331,20.2
1332,15.5
1333,10.0
1334,45.0
1335,8.5
1336,18.5
1337,12.0
1338,30.0
1339,36.0
1340,10.0
1341,15.0
1342,28.5
1343,8.25
1344,17.5
1345,13.0
1346,19.333333333333332
1348,14.0
1349,11.333333333333334
1350,28.5
1351,21.5
1352,11.0
1353,13.666666666666666
1354,7.25
1355,9.333333333333334
1356,19.333333333333332
1357,7.0
1358,13.0
1359,62.0
1360,7.25
1361,12.25
1362,22.75
1363,13.333333333333334
1364,19.25
1365,9.5
1366,14.0
1367,7.333333333333333
1368,11.0
1369,7.5
1370,19.2
1371,15.25
1372,12.0
1373,19.0
1374,20.5
1375,55.5
1376,22.6
1377,9.5
1378,28.666666666666668
1379,32.333333333333336
1380,26.5
1381,29.5
1382,49.333333333333336
1383,35.666666666666664
1384,33.5
1385,21.333333333333332
1386,17.25
1387,45.0
1388,13.0
1389,10.0
1390,11.0
1391,50.5
1392,8.0
1393,5.333333333333333
1394,20.0
1395,7.0
1396,12.0
1397,14.5
1398,15.25
1399,25.666666666666668
1400,11.8
1401,12.555555555555555
1402,16.0
1403,14.5
1404,11.5
1405,6.0
1406,27.5
1407,13.0
1408,10.0
1409,35.5
1410,11.666666666666666
1411,10.6
1412,28.333333333333332
1413,11.5
1414,12.0
1415,24.25
1416,10.5
1417,12.25
1418,15.0
1419,6.0
1420,17.0
1421,23.333333333333332
1422,20.5
1423,19.75
1424,18.428571428571427
1425,16.333333333333332
1426,51.0
1427,10.0
1428,13.25
1429,9.666666666666666
1430,5.0
1431,26.0
1432,30.5
1433,12.3
1434,38.5
1435,30.166666666666668
1436,13.333333333333334
1437,32.5
1438,8.0
1439,30.5
1440,20.333333333333332
1441,23.5
1443,5.0
1444,14.25
1445,24.25
1446,32.0
1447,12.5
1448,37.0
1449,26.0
1450,28.0
1451,39.5
1452,11.8
1453,7.25
1454,51.0
1455,15.375
1456,10.0
1457,27.25
1458,15.0
1459,25.5
1460,15.5
1461,35.5
1462,16.833333333333332
1463,20.25
1464,11.666666666666666
1465,16.5
1466,6.666666666666667
1467,35.333333333333336
1469,14.333333333333334
1470,19.857142857142858
1471,9.833333333333334
1473,19.0
1474,9.0
1476,7.4
1477,24.5
1478,23.5
1479,7.5
1480,9.88888888888889
1481,23.0
1482,18.2
1483,18.4
1484,21.75
1485,18.25
1486,11.2
1487,9.666666666666666
1488,58.0
1489,15.833333333333334
1490,11.5
1491,41.5
1492,11.0
1493,35.5
1494,19.0
1495,12.0
1496,19.0
1497,12.5
1498,6.0
1499,16.0
1500,69.0
1501,11.0
1502,13.0
1503,6.0
1504,12.666666666666666
1505,9.6
1506,14.25
1507,20.0
1508,13.5
1509,46.0
1510,28.0
1511,18.0
1512,55.0
1513,20.4
1514,86.5
1515,14.0
1516,57.5
1518,15.333333333333334
1519,33.0
1520,22.0
1521,11.0
1522,9.4
1523,31.666666666666668
1524,8.0
1525,6.0
1526,19.0
1527,16.0
1528,23.333333333333332
1529,12.4
1530,21.5
1531,10.333333333333334
1532,15.0
1533,22.333333333333332
1534,11.5
1535,58.0
1536,40.5
1537,8.333333333333334
1538,107.0
1539,23.5
1540,25.333333333333332
1541,20.0
1542,6.5
1543,17.666666666666668
1544,13.0
1545,21.857142857142858
1547,80.0
1548,12.285714285714286
1549,37.5
1550,22.75
1551,28.4
1552,39.0
1553,34.0
1554,29.0
1555,7.0
1556,17.0
1557,17.0
1559,21.0
1560,36.0
1561,10.5
1562,19.5
1563,11.090909090909092
1564,11.333333333333334
1565,25.0
1566,9.0
1567,14.0
1568,9.0
1569,6.333333333333333
1570,9.0
1571,17.0
1572,17.5
1573,22.333333333333332
1574,13.5
1575,49.0
1576,10.142857142857142
1577,6.5
1578,7.333333333333333
1579,7.0
1580,21.0
1581,52.0
1582,18.0
1584,16.8
1585,80.5
1586,8.0
1587,29.0
1588,5.333333333333333
1589,25.0
1590,10.5
1591,25.333333333333332
1592,17.333333333333332
1593,13.0
1594,22.0
1595,16.5
1596,14.5
1597,23.0
1598,30.666666666666668
1599,16.666666666666668
1600,18.25
1602,9.0
1603,26.666666666666668
1604,34.0
1605,30.5
1606,31.0
1607,95.0
1608,35.5
1609,10.5
1610,23.0
1611,10.75
1612,9.6
1613,9.25
1614,24.25
1615,13.0
1616,17.75
1617,30.0
1618,12.166666666666666
1619,8.0
1620,5.5
1621,18.333333333333332
1622,29.5
1623,12.666666666666666
1624,17.666666666666668
1625,14.166666666666666
1626,8.5
1627,14.0
1628,13.5
1629,86.5
1630,20.333333333333332
1631,73.0
1633,15.0
1634,13.666666666666666
1635,16.75
1636,25.0
1637,17.6
1638,53.0
1639,14.333333333333334
1640,19.5
1641,7.0
1642,16.0
1643,12.0
1644,27.0
1645,13.5
1646,22.5
1647,18.333333333333332
1649,27.5
1650,12.0
1651,14.0
1652,19.25
1653,12.5
1654,24.0
1655,11.0
1656,8.333333333333334
1657,16.75
1658,10.5
1659,7.5
1660,6.5
1661,13.333333333333334
1662,35.5
1663,41.0
1664,18.0
1665,23.666666666666668
1666,14.666666666666666
1667,11.75
1668,28.0
1669,26.0
1670,54.0
1671,23.0
1672,15.0
1673,27.5
1674,11.333333333333334
1675,16.0
1677,7.0
1678,10.75
1679,10.25
1680,10.5
1682,10.5
1683,21.0
1684,11.0
1685,27.5
1686,35.0
1687,52.5
1688,17.0
1690,20.333333333333332
1691,13.5
1692,14.0
1693,8.0
1694,12.0
1695,14.75
1696,23.0
1697,28.5
1698,10.2
1699,22.0
1700,12.75
1701,35.0
1702,15.571428571428571
1703,10.0
1704,20.666666666666668
1705,17.5
1706,28.0
1707,37.0
1708,18.0
1709,23.5
1710,18.0
1711,11.8
1712,16.5
1713,13.333333333333334
1714,37.5
1715,18.5
1716,9.625
1717,15.2
1718,20.5
1719,49.5
1720,18.666666666666668
1721,12.5
1722,21.5
1723,26.5
1724,18.0
1725,28.0
1726,23.0
1727,22.5
1728,14.8125
1729,39.0
1730,22.5
1731,6.333333333333333
1732,31.0
1733,28.666666666666668
1734,10.5
1735,19.2
1736,12.5
1737,26.75
1738,20.666666666666668
1739,22.0
1740,4.0
1741,13.0
1742,31.0
1743,10.0
1745,10.5
1746,15.0
1747,22.5
1748,7.666666666666667
1749,13.666666666666666
1750,31.5
1751,21.0
1752,19.0
1753,18.714285714285715
1754,6.666666666666667
1755,47.5
1756,11.5
1757,47.5
1758,6.0
1759,8.333333333333334
1760,14.75
1761,14.5
1762,12.666666666666666
1763,32.0
1764,24.0
1765,24.0
1766,30.5
1767,47.0
1768,7.5
1769,15.0
1770,16.0
1771,49.5
1772,10.0
1773,13.0
1774,10.5
1775,33.0
1776,12.666666666666666
1777,14.5
1778,19.25
1779,13.166666666666666
1780,13.333333333333334
1781,17.5
1782,11.0
1784,15.6
1785,96.5
1786,9.0
1787,9.5
1788,9.0
1789,9.5
1790,24.0
1791,45.0
1792,13.0
1793,8.75
1794,9.333333333333334
1795,128.5
1796,5.0
1797,18.0
1798,3.5
1799,28.0
1800,9.5
1801,4.0
1802,30.0
1803,19.666666666666668
1804,12.0
1805,20.5
1806,25.428571428571427
1807,68.5
1808,18.333333333333332
1809,20.25
1810,10.2
1811,25.0
1812,16.0
1813,19.4
1814,9.0
1815,11.5
1816,16.0
1817,14.25
1818,22.0
1819,46.5
1820,65.0
1821,16.0
1822,19.666666666666668
1823,13.333333333333334
1824,14.5
1825,33.0
1826,11.0
1827,10.5
1828,14.0
1829,10.0
1830,15.5
1831,17.333333333333332
1832,6.0
1833,13.0
1834,7.5
1835,20.5
1836,18.5
1837,33.5
1838,15.166666666666666
1839,15.2
1840,22.0
1841,12.25
1842,13.5
1843,15.222222222222221
1844,21.4
1845,10.333333333333334
1846,7.0
1847,17.666666666666668
1848,17.25
1849,5.0
1850,10.0
1852,13.5
1853,16.5
1855,7.0
1856,48.0
1857,14.0
1858,22.0
1859,17.8
1860,19.25
1861,20.8
1862,22.0
1864,10.5
1865,15.5
1866,9.0
1867,20.666666666666668
1868,17.285714285714285
1869,12.5
1870,19.666666666666668
1871,15.5
1872,18.0
1873,44.0
1874,3.5
1875,57.0
1876,6.5
1877,69.0
1878,11.5
1880,33.333333333333336
1881,11.0
1882,13.5
1883,12.5
1884,11.5
1885,14.0
1886,3.5
1887,76.0
1888,8.0
1889,22.666666666666668
1890,17.5
1891,27.0
1892,12.2
1893,23.5
1894,12.0
1895,9.25
1896,32.333333333333336
1897,21.0
1899,21.4
1900,19.5
1901,14.666666666666666
1902,7.5
1903,33.5
1904,12.0
1905,34.333333333333336
1906,15.5
1907,14.5
1908,11.666666666666666
1909,14.5
1910,22.333333333333332
1911,10.0
1912,19.0
1913,7.5
1914,20.0
1915,7.5
1916,21.0
1917,18.75
1918,36.0
1919,13.5
1920,15.0
1921,6.0
1922,19.25
1923,15.0
1924,17.0
1925,30.0
1926,18.0
1927,15.2
1928,42.5
1929,19.0
1930,21.5
1931,24.333333333333332
1932,32.666666666666664
1933,13.0
1934,37.666666666666664
1935,50.5
1936,19.0
1937,19.5
1938,14.25
1939,15.375
1940,37.5
1941,47.5
1942,75.0
1943,12.5
1944,3.6666666666666665
1945,14.333333333333334
1946,10.666666666666666
1947,16.0
1948,24.0
1949,20.0
1950,8.333333333333334
1951,23.0
1952,18.0
1953,28.0
1954,40.0
1955,14.0
1956,26.75
1957,36.333333333333336
1958,49.0
1959,12.5
1960,9.0
1961,14.0
1962,14.5
1963,8.0
1964,56.0
1965,16.666666666666668
1966,8.5
1967,15.5
1968,86.5
1970,21.5
1971,15.666666666666666
1972,14.2
1973,15.0
1974,11.5
1975,10.5
1976,9.5
1977,13.2
1978,35.333333333333336
1979,10.0
1980,9.333333333333334
1981,9.75
1982,57.5
1983,11.75
1984,6.0
1985,11.666666666666666
1986,19.2
1987,20.0
1988,14.5
1989,51.5
1991,16.833333333333332
1992,15.5
1993,34.0
1994,15.0
1995,19.0
1996,18.333333333333332
1997,49.5
