doc,dbcv
104,0.3046827867658833
105,0.39736663315816917
106,0.3719079473601397
107,0.4135189393384859
108,0.058047493669399215
109,0.36005337158032713
110,0.4830820057519244
111,0.3174523233866928
112,0.6094603516318
113,0.4255976537034315
114,0.6390285517518701
115,0.4743886953190618
116,0.43030405393173343
117,0.47786986307993784
118,0.48610299922009376
119,0.024139264918355677
120,0.5879695947250737
121,0.09703554873084821
123,0.20562207207294605
124,0.36345931883299654
125,0.32734914405107596
126,0.4425025706118901
127,0.47722166975003744
128,0.4119798501502044
129,0.3715781240080391
130,0.20893743146430727
131,0.5260824311794599
132,0.3157397160416288
133,0.25604302928905637
134,0.5400662753989922
135,0.3227986867335886
136,0.3744564400101249
137,0.2792767620860037
138,0.5413494514702375
139,0.38100998570021194
140,0.21076920294841506
141,0.4938226183174105
142,0.6465100924201845
143,-0.02295839709938631
144,0.3987302185749393
145,0.3857659899182928
146,0.3579609456742567
147,0.13758938023398135
148,0.4377469837235356
149,0.224272297430045
150,-0.010625735642545736
151,0.5992417377098653
152,0.40123168958584116
153,0.5355773311674842
154,0.5299480988854239
155,0.32590675787733836
156,0.44109202305808703
157,0.3570427499893871
158,0.4517401322965181
159,0.5118320900850285
160,0.3895133710117378
161,0.6193112007667775
162,0.278801992981484
163,0.26267615973429803
164,0.537319254439586
165,0.5326273690910704
166,0.3792679686444972
167,0.4222431153400612
168,0.30741728516794287
169,0.3760923475942969
170,0.4451420360109736
171,0.3498284037755265
172,0.0456733491523251
173,0.4080226729159433
174,0.47666084082964355
175,0.4188884567861565
176,0.3568445960113238
177,0.4904736410369415
178,0.41000643006593906
179,0.34921057759214164
180,0.394803866589895
181,0.6123054165054267
182,0.3822607040739871
183,0.4561505293731789
184,0.21070121702253342
185,0.4619160370853161
186,0.5518783130622218
187,0.3275923071134422
188,0.3446887883677351
189,0.31804957517969473
190,0.2473918255530938
191,0.15357171708387043
192,0.31359863344584676
193,0.5202053539476554
194,0.21097427550833714
195,0.423165396803759
196,0.39133850002142234
197,0.3456257239619087
198,0.4655759507629905
199,0.45218332688218754
200,0.36689407377444727
201,0.4975595313526393
202,0.42712072368898074
203,0.46398713662428953
204,0.36316493807015937
205,0.32246515062798947
206,0.538616646982451
207,0.3102037947999895
208,0.4344445139752439
209,0.45539325906465933
210,0.3487855462528161
211,0.44263346943381665
212,0.5764332532667898
213,0.30341273944869634
214,0.22513126910714687
215,0.37423985171514906
216,0.4872990148254417
218,0.15090502401726266
219,0.23355148069227138
220,0.2359861286390177
221,0.35103984887062323
222,0.48482649556595836
223,0.24759387667398772
224,0.34747615276324084
225,0.5138788166446939
226,0.38274569715262846
227,0.3361826799915756
228,0.3873469772053569
229,0.45314726305230674
230,0.43795004551587935
232,0.357928125458745
233,0.4321659943388616
234,0.4335039497816501
235,0.40852459743304004
236,0.24529894017182424
237,0.36366389233174845
238,0.34704709845943466
239,0.5016845079250966
240,0.5004453426975352
241,0.464824925259009
242,0.42329087892418404
243,0.46492373459077163
244,0.419114358245376
245,0.5053887605302794
246,0.3941453090067535
247,0.4810390930907959
248,0.3284072896336191
249,0.3934109435318401
250,0.40073114807630095
251,0.37543240704135417
252,0.2653610493243864
253,0.4322440142316414
254,0.4929429111675586
255,0.45279921135743534
256,0.4927716592265454
257,0.5309388006731963
258,0.5716160108756035
259,0.667000703447477
260,0.4037595091421946
261,0.5698207108300308
262,0.3767840305061907
263,0.04134245047659496
264,0.29552700049766956
265,0.2170978711051956
266,0.4687949629922268
267,0.40912916403594995
268,0.3821451349127186
269,0.4463401368145499
270,0.3663974467153893
271,0.09117889998078905
272,0.3254634983424747
273,0.4160992401977729
274,0.49187555313220965
275,0.2530478171343844
276,0.6343785345762385
277,0.4417705659432757
278,0.5047097743803196
279,0.44063405178868176
280,0.3133022725912579
281,0.1929326242556873
282,0.4121028362368349
283,0.4498033323826936
284,0.4892111661307064
285,0.4494749454575465
286,0.3345501105925564
287,0.32087772695669575
288,0.4431751666597811
289,0.2263814331081893
290,0.22020491997659092
291,0.32358148172226764
292,0.42788317542030696
293,0.4676401701736664
294,0.3379772678796843
295,0.31261120076620913
296,0.4902869599534804
297,0.61921836355817
298,0.5706042318118499
299,0.350761087157297
300,0.6018132138842558
301,0.3330785383114244
302,0.44061775303967016
303,0.4671002459153448
304,0.6134862823918946
305,0.5410995311825345
306,0.2949682921392361
307,0.49613775126441984
309,0.31749037135374863
310,0.2792276828189451
311,0.29482678198000617
312,0.39117806503504365
313,0.39794335726179453
314,0.4619781855112779
315,0.3523921650681612
317,0.3538910429683457
318,0.5455844182465147
319,0.28825366812359454
320,0.326309103279758
321,0.44204847802987834
322,0.4874158155889686
323,0.7013530503551908
324,0.45429935463288756
325,0.2713564355068592
326,0.5552998952828088
327,0.49703332911900805
328,0.4499947892247192
329,0.5118580624005857
330,0.5858044042733594
331,0.4647630120080405
332,0.38809777370054604
333,0.45006633708854615
334,0.4470762393088394
335,0.5045506940315068
336,0.32426110549003273
337,0.6146947731226884
338,0.5062178930530242
339,0.5324968879972178
340,0.3457542602820051
341,0.4389260905094813
342,0.32258744570068404
343,0.4151935524777526
344,0.5736918604960262
345,0.43640011027298764
346,0.20884563730756547
347,0.5243648211319004
348,0.32634913829213885
350,0.5395920039103901
352,0.3182029728245871
353,0.29796744400388575
354,0.3928792179699419
355,0.5759055665792319
356,0.38146642891551363
357,0.3101015195830005
358,0.2483186581330421
359,0.5265972498871965
360,0.4646991664933091
361,0.5037746829553905
362,0.18391206242949892
363,0.3810387625546575
364,0.3649557175576078
365,0.39502699889123966
366,0.4651698128000424
367,0.2864481094389578
369,0.504495844876703
370,0.5308940188861001
371,0.397921848955076
372,0.42809537486687155
373,0.5270175256469769
374,0.5308676469725109
375,0.21030561371315054
376,0.39712958098859197
377,0.5059992205231632
378,0.261572128430691
379,0.34189794008716845
380,0.35267131527279955
381,0.6068370403649944
384,0.4196722440680949
385,0.4241342048217656
386,0.5103953744434179
387,0.3854159130178508
388,0.2650876284085709
389,0.41002562709917934
390,0.31329112463135544
391,0.3781521548678358
392,0.3490319534983796
393,0.5194422594983347
394,0.3722663200573384
395,0.30842592895240106
396,0.3856252701117865
397,0.1105413100329034
398,0.022071000374311388
399,0.24446710652294107
400,0.5507984644444126
401,0.16255051109785196
402,0.30953038537490163
403,0.41951710282664956
404,0.4930560606100788
405,0.43138938401967786
406,0.38828843721607026
407,0.2871630992886992
408,0.3577311159134867
409,0.43820637914398314
410,0.4516732036152042
411,0.24973037320078462
412,0.3340431287766591
413,0.45311323400053055
414,0.2611887267749919
415,0.07425096279690566
416,0.25080693767666795
417,0.40670307658161653
418,0.46263286421195715
420,0.34317535563602414
421,0.28857209137517714
422,0.5833424347555917
423,0.051116766721035475
424,0.4221938068488183
425,0.2887697891037207
426,0.6332499204625096
427,0.37890851182469837
428,0.5131210588827274
429,0.3883770043941667
430,0.300586335172672
431,0.29772970649305674
432,0.5451801394435327
433,0.12238101842636347
434,0.2899337893248878
435,0.5201095149990478
436,0.24806839710257694
437,0.2557003184078758
438,0.03238290117425831
439,-0.13966906967217818
440,0.3631663441308774
441,0.271826151981493
443,0.36570952966119635
444,0.2674571349355634
445,0.20573129715829308
446,0.285101516302605
447,0.48706069621515763
448,0.36006779204320993
449,0.32826451680579594
450,0.5203004857969828
451,0.04523892513502503
452,0.5719717765417203
453,0.3777183299254452
454,0.5587965820233926
455,0.30133538631528095
456,0.1946826060600898
457,0.435411230922855
458,0.3983125500650146
459,0.21139906255956728
460,0.39614430858928995
461,0.3676881321528581
462,0.11016093072747658
463,0.07886797288846603
464,0.5251875116893259
465,-0.09810256400959944
466,0.45718092377626895
467,0.3450829392390883
468,0.23441005588068392
470,0.21868731434036576
471,0.44464018194265076
472,0.4793142233510906
473,0.4013031559947212
474,0.3651410043943101
475,0.1958860940283954
476,0.4189156938004184
477,0.44939143329185194
478,0.5354533725472412
479,0.2472203326693794
480,0.3419057516943868
482,0.44234587044519336
483,0.3815323762287146
484,0.29851995462778946
485,-0.08230567968541902
486,0.38707941851998395
487,0.32593919849677466
488,0.21491008472841613
489,0.3784171235776316
490,0.5878943294871097
491,0.388332277821814
492,0.4596033230199811
493,0.48711986486404013
494,0.33224502199132583
495,0.3791432728668613
496,0.27327162315024933
497,0.49804232285235417
498,0.4034429065554442
499,0.6182014138641584
500,0.45694637692419937
501,0.3494479880653314
502,0.4068403833330193
504,0.4163473006959491
505,0.37291952130672934
506,0.49672900269472775
507,0.34202074041776626
508,0.15864507980226866
509,0.46555501967291235
510,0.45030036976030063
511,0.2748372682541683
512,0.5538210244686261
513,0.5551431772025416
514,0.3643061652941768
515,0.4002716871748927
516,0.4007482417638312
517,0.47795070609120316
518,0.6534416706758917
519,0.5034840406223355
520,0.5586843697338661
521,0.18460906675393152
522,0.25310797485662007
523,0.38588663587125177
524,0.5362669026072893
525,0.14447706268389005
526,0.4525667685942174
528,0.4879624493890174
529,0.39543902103041895
530,0.33077108299539115
531,0.48305237361801273
532,0.35352263093698955
533,0.45223251379236556
534,0.5263610454825589
535,0.32194466548291406
536,0.5226513429076107
537,0.4936253439366125
538,0.6301529559385445
539,0.4158169455654267
540,0.5576456921018992
541,0.38217695403695257
542,0.5967920252534735
543,0.47701442731861543
544,0.30850864424025476
545,0.44491881553543144
546,0.39404701855681584
547,0.3011758527931209
548,0.4584704666152646
549,0.618917706734087
550,0.4195237750199386
551,0.168699477104685
552,0.4668840361065897
553,0.45279996126766936
555,0.40866691455755705
556,0.46111793006974244
557,0.5037496702270148
558,0.534010592205632
559,0.38315193076597054
560,0.5137702095225652
561,0.1931009769053726
562,0.19923667910461562
563,0.4463131283217388
564,0.6139103984863348
565,0.34742047824117095
566,0.3862796030311253
567,0.3814930386870091
568,0.3648553835284161
569,0.5145325541532323
570,0.3770682954531175
571,0.4933869127892716
572,0.604929861036835
573,0.48900005385917156
574,0.4120388832612404
575,0.3620527005903634
576,0.46244616004159067
577,0.3321394275885336
578,0.364872022383894
580,0.3761862427955829
581,0.4292036544137063
582,0.7404203517185428
583,0.41123791659701975
584,0.552375619731279
585,0.23932881217692406
587,0.45193658515258534
588,0.43510976045828087
589,0.1479847774857812
590,0.3418174497290675
591,0.4224749479565578
592,0.2471716220541404
593,0.4538077121319549
594,0.20603008056292887
595,0.44543250247160177
597,0.40540304605847005
598,0.4782564588217174
599,0.2953277848361828
601,0.35332691060551646
602,0.2744389973290507
604,0.33682335781731404
605,-0.08280942371061382
606,0.21555797443216707
607,0.4286346658903467
608,0.39548747219872377
609,0.45208861364494796
610,0.10307223100039095
611,0.3437778202237088
612,0.3976200940254205
613,0.3697689651124789
614,0.3045049693093264
615,0.2630579375566654
616,0.31693489780077194
617,0.3945495073333273
618,0.42728146498147046
619,0.6068227249648714
620,0.44063457014339025
621,0.5380889191290137
622,0.2828446909762955
623,0.5150986124822801
624,0.34590840905443354
625,0.5521577343679939
626,0.28405120684020946
627,0.5807750853413838
628,0.5057481368935635
629,0.5013475350091912
630,0.3182054345630774
631,0.4232756648568643
632,0.4470155541057972
633,0.4342234019435406
634,0.49176840040145403
635,0.30100100241752104
636,0.3928744549885006
637,0.4940050008366389
638,0.5629973348198996
639,0.44456230286245224
640,0.3146654939608512
641,0.4051029049794699
642,0.2734064114269552
643,0.4384778334272244
644,0.44177792177886493
645,0.43028363167804384
646,0.38341923855808124
647,0.4095842376175402
648,0.36722554032924604
649,0.24990076179129755
650,0.0908771577331627
651,0.5637187689357077
652,0.5604007974038907
653,0.3322872353779651
654,0.4991717549222271
655,0.34184310549333236
656,0.2925318527392131
657,0.274431788706596
658,0.4343859146558037
659,0.16391007176698164
660,0.32653960482126654
661,0.23427943170560217
662,0.5847899844127828
663,0.38939371491980784
664,0.3314915497621843
665,0.32615255212602234
666,0.4558411392186863
667,0.19466667401862942
668,0.4304584639704095
669,0.5079910782162509
670,0.5042058684543962
671,0.39895667725745165
672,0.4909858362694125
673,0.4387358002514957
674,0.48506149141812765
675,0.48694608080242807
676,0.6908765779269535
678,0.4097098036721302
679,0.41395574979440486
681,0.21516212442365418
682,0.545856669472339
683,0.42782414291644444
684,0.4641025741683758
685,0.2310749012665138
686,0.5954474592716705
687,0.5469505149026508
688,0.4240689819390345
689,0.4471301090501671
690,0.526964864387503
691,0.38584648851840875
692,0.3974205240379052
693,0.36687754674671713
694,0.2705467826514326
695,0.22128891249618626
696,0.4259685302383781
697,0.4410953694316195
698,0.3653322955690762
699,0.4504332893615537
700,0.5808324602502086
701,0.31359380236539114
702,0.37904081458774386
703,0.5006260099860798
704,0.51320101828054
705,0.4588913267539857
706,0.5005174926291381
707,0.03403033196290682
708,0.47360182348784774
709,0.4319059803603835
710,0.44642240925321386
711,0.33913821458196725
712,0.537191311772923
713,0.5499696565097943
714,0.6142916955930214
715,0.04239713505781475
716,0.5177469072366888
717,0.5865237733759556
718,0.43811629085743903
720,0.40697768656778543
721,0.35927713125760113
722,0.41935862835621274
723,0.342305981529763
724,0.44695613766857717
725,0.3464037272696675
727,0.273978687586411
728,0.687343310395631
729,0.46465346328041296
730,0.5395137229493772
731,0.37357796816708977
732,0.16766034072591143
733,0.5291424485395518
734,0.5000027561067888
735,0.5049188068029046
736,0.23439312020597747
737,0.330353376134291
738,0.5563988001559785
739,0.4995398467568797
740,0.3903835193766157
741,0.43251705119435147
743,0.5908620952973251
744,0.38507594138583956
745,0.22137817522281944
746,0.49670001731861124
747,0.20759046983084323
748,0.2725612735987737
749,0.590886746083763
750,0.46079793122644447
751,-0.019543210969456687
752,-0.018078004672620267
753,0.0806909811187535
754,0.47508708341698697
755,0.2812756101561025
756,0.5279290718226377
757,0.5149178250303286
758,0.4032983779790288
759,0.32621803354431567
761,0.41755169094571054
762,0.4439411131643207
763,0.4162141965186699
764,0.5454942026906076
765,0.3789553205178071
766,0.4599058714948763
767,0.40101502289079477
768,0.6091664813594111
769,0.23029336174603846
770,0.3629107561785103
771,0.27384416941625345
772,0.3187202030823679
773,0.43150828390778084
774,0.4113580348723409
775,0.4086115820541703
776,0.37295536760976294
777,0.3327636027439178
778,0.5161814181850067
779,0.4396124143022929
780,0.5865379776209403
781,0.6678730347729501
782,0.40370039006168895
783,0.459047408871746
784,0.0018928744590778757
785,0.5240077158146611
786,0.3139335272691008
787,0.4271427559648622
788,0.3551046114646943
789,0.06751790664226419
790,0.2987026901954386
791,0.37650672627292103
792,0.16731557024579766
793,0.27254839600622816
794,0.4361762596858386
795,0.5030392343823689
796,0.5544975435554232
797,0.27332019977915056
798,0.4961175830929449
799,0.2684903343220646
800,0.28511099595257516
801,0.4837473792144428
802,0.5872949521550895
803,0.48784748879733875
804,0.3874730728686055
805,0.2862987159126545
806,0.5986598622762052
807,0.3031661656509896
808,0.49499020959902207
809,0.45558833935352105
810,0.3835976293520565
811,0.4505500490375218
813,0.2617763409079367
814,0.37074819707508944
815,0.21897252633349953
816,0.40071346543205427
817,0.35877609667987037
818,0.32061028795110036
819,0.40709205616241945
820,0.6162186579979756
821,0.21346313300770145
822,0.4192060564766409
823,0.21516875500559998
824,0.4992063288357764
825,0.16519098946537752
826,0.49238434904686357
828,0.5333600488937998
830,0.4572469255894839
831,0.2296379025791915
832,0.11448068155375576
834,0.24680428088752726
835,0.4292389507396247
836,0.49695161676233407
837,0.3607033664563527
838,0.3396471274540705
839,0.2871699337041234
840,0.16714993847407103
841,0.4605497940650839
842,0.6153407051653663
843,0.4608319427008588
844,0.7250121805787034
845,0.6106865468004314
846,0.3859552084204243
847,0.3021191030415177
848,0.5516113784761425
849,0.4927505758485865
850,0.43162322169750594
851,0.20371767231981128
852,0.5285855005708717
853,0.3613153639336183
854,0.33476024882313815
855,0.39519388364680885
856,0.5174627465795184
857,0.25092291639090414
858,0.4269210032760085
859,0.48162780171812625
860,0.44293352800534314
861,0.24415134708123135
863,0.41937359273521585
864,0.38578844725350503
865,0.2425731172794262
866,0.6079778115093613
867,0.28421638599199667
868,0.5371173510007263
869,0.2790890571775602
870,0.05095210739461946
872,0.5974823419893281
873,0.352559922356229
874,0.4502161529186913
875,0.37425852286885636
876,0.3502936382472351
877,0.39350121011073524
879,0.36150235037900647
880,0.09389535396842061
881,0.5366556125684558
882,0.45281879662464053
883,0.44183300778750806
884,0.44369262736984094
885,0.5044126227666883
886,0.39721750232999853
887,0.27974256436836
888,0.5171221802155126
889,0.40710478568488095
890,0.3880367366840597
891,0.09996864594911874
892,0.41329135876655637
893,0.18916000499588012
894,0.406591522388175
895,0.532741948817639
896,0.44654268749710346
897,0.48586470253136294
898,0.4827502907229114
899,0.6002935364103997
900,0.457816340412307
901,0.47375171995401205
902,0.3610239821843524
903,0.46011113762918787
904,0.48033033632152733
905,0.37537738294329265
906,0.09101616606079373
907,0.45919577452782157
908,0.3990187783097331
909,0.3300905837634998
910,0.4251196124210944
911,0.32111420464392926
912,0.45330402866785174
913,-0.1095047895293946
914,0.5074934908191395
915,0.2509820207402842
916,0.19913904961622247
917,0.19059030855941322
918,0.35122743692634734
919,0.40446900192184876
920,0.7404027066450621
921,0.530285475620625
922,0.531110755644726
923,0.3611491200921368
924,0.31476516167664914
925,0.32699145655685713
926,0.32547877444949413
927,0.3255063987559178
928,0.6182483180761162
929,0.5433333018464757
930,0.5277036367320632
931,0.18196196668559467
932,0.4063645715788324
933,0.21129533602027917
934,0.45798940816193917
935,0.5914984827779469
936,0.26260842483889896
937,0.3078297626914264
938,0.41434185959799097
939,0.19711664352955377
940,0.3889194372764425
942,0.26529381109778477
943,0.5328271187743205
944,0.3618711255199568
945,0.8363857457762707
946,0.5687208944054348
947,0.39675902486961484
948,0.4663428627980804
949,0.387206721956623
950,0.23472087738188036
951,0.3579990596802599
952,0.4450775754529081
953,0.4867117155969096
954,0.24555980936623803
955,0.448239009845338
957,0.4727091605438597
958,0.37484100096229767
959,0.20327076250608822
960,0.5483151891605045
961,0.5217134824041223
962,0.39109346340018636
963,0.45651749534365027
964,0.47983291926429317
965,0.22205096367876986
966,0.4690739001521259
967,0.10740254125573047
968,0.18354065639617956
969,0.45378395808499755
970,0.06567878035708567
971,0.43057930741637546
972,0.3568647180517164
974,0.2425734822052219
975,0.48462407787156714
976,0.5901917320438861
977,0.4071264404864031
978,0.5553751390032039
979,0.34901793281063487
981,0.446195056511822
982,0.24678093176264554
983,0.6209468377276389
985,0.4192228882570216
986,0.1150080562232971
987,0.5103545736392001
988,0.4573374273710341
989,0.5167184228724649
990,0.3730420668958172
991,0.5491841728050738
992,0.36197707620625336
993,0.541871442680285
994,0.3497533421813419
995,0.23238581411949943
996,0.4578593247875749
997,0.5196506403054627
998,0.3153279195657439
999,0.2716688551913177
1000,0.5779941253150805
1001,0.6950594734969464
1002,0.4800673508541191
1003,0.3016575673258308
1004,0.7323060022719168
1005,0.2702445052190187
1006,0.2617111365031637
1008,0.32549746999708884
1009,0.5788355333187442
1010,0.5658810657942381
1011,0.40477928681401454
1012,0.39523970440221
1013,0.4543242605844763
1014,0.3621012359169962
1015,0.1344901819405089
1016,0.5611527431664272
1017,0.2274442564174887
1018,0.6396032221794867
1019,0.3177040343569826
1020,0.4402765733320422
1021,0.2850217106150093
1022,0.2708549064364738
1023,0.37041439493969147
1024,0.4442468460749295
1025,0.39770733358469385
1027,0.34065035256883547
1028,0.5610333994218348
1029,0.5468003487622537
1030,0.4424555416824222
1031,0.5622482020922128
1032,0.03893588123949898
1033,0.4319111718105597
1034,0.6006602547489392
1035,0.4035767254044264
1036,0.5031360844164932
1037,0.4054318316642272
1039,0.29465904614716376
1040,0.6247844414658383
1041,0.4767692541992128
1042,0.45808230836773145
1043,0.4000340791387013
1044,0.17374016990592703
1045,0.15804425312442733
1046,0.5877902452157718
1047,0.30048142774145126
1048,0.27153180564574536
1049,0.4159135609255073
1050,0.4836747596236847
1051,0.5232511659418044
1052,0.37401829092056893
1053,0.5672722228314315
1054,0.10654475820216651
1055,0.5213903999832904
1056,0.23695439956925354
1057,0.2861718873168645
1058,0.2968262828570276
1059,0.31311433856045356
1060,-0.013830278907867671
1061,0.3331785099513329
1062,0.4509740292258248
1063,0.45857579412526306
1064,0.6245746513653248
1065,0.3184395965063084
1067,0.5377487686184446
1068,0.4775963234703493
1069,0.44079219774740297
1070,0.33421525339407576
1071,0.18047764918426612
1072,0.4830386766528191
1073,0.39888879855160886
1074,0.29541299878587557
1075,0.6080213355668334
1076,0.3811457923755923
1077,0.5235098001861495
1078,0.15737809290102053
1079,0.33395979260355824
1080,0.47324389753719925
1081,0.4392501063619352
1082,0.38006364597904985
1083,0.15304662681566047
1084,0.3327801054894451
1085,0.5575623520320372
1086,0.3229677245688072
1087,0.44687035376197576
1088,0.4436308210514624
1089,0.3553769123724233
1090,0.30582164065740813
1091,0.2735334427495106
1092,0.31307465620350694
1093,0.3486461310660299
1094,0.12354665427796696
1095,0.4182040475749364
1096,0.4240111927320453
1097,0.41868119457465985
1098,0.482256987329309
1100,0.3170503001655065
1101,0.4554952757425068
1102,0.4319619258895375
1103,0.5574780687121379
1104,0.1766062150086625
1105,0.32657930712042915
1106,0.5163227647580642
1107,0.2776706699168266
1108,0.4947825257328775
1109,0.5687646672481308
1110,0.4804336928821995
1111,0.5512285161848074
1113,0.27300520216868546
1114,0.5448243190857809
1115,0.41572413690391424
1116,0.3171548409445198
1117,0.39287984029903567
1118,0.3122346925436412
1119,0.02293278895953469
1120,0.42507736515874855
1121,0.36649292625400964
1122,0.541396151524645
1123,0.5280729287554746
1124,0.7066837944872262
1125,0.38789774029644597
1126,0.4615014332543164
1127,0.32135065679150326
1128,0.5080878924027331
1130,0.4829929621944664
1131,0.5501373569873402
1132,0.39265108364452694
1133,0.4321058043717325
1135,0.4069201749897178
1136,0.37321978782402493
1137,0.19251928284080044
1138,0.1768174288756015
1139,0.2686202226910401
1140,0.3582709742291563
1141,0.607403448731237
1142,0.502817766014225
1143,0.2821639020769158
1144,0.37104502783852034
1145,0.20514794641658313
1146,0.3461617920030656
1147,0.48984220050411903
1148,0.4380024833238847
1149,0.4633096298276771
1151,0.44696643031518085
1152,0.4758223178249048
1153,0.3117466147159796
1154,0.12326673343635065
1155,0.5348528539633124
1156,0.38426054284905964
1157,0.39765463705390797
1158,0.4450343569229402
1159,0.20555949903875115
1160,0.43761166892129955
1161,0.365293270876636
1162,0.45749773664494253
1163,0.3041137650285721
1164,0.1961214605668662
1165,0.48425150276266393
1166,0.5649535505058676
1167,0.39103706571377295
1168,0.3922887975314133
1169,0.28152923022146387
1170,0.5668372542912075
1171,0.28091525153500796
1172,0.4433166042049582
1173,0.5021124523001748
1174,0.45507274621523736
1175,0.2677198844831703
1176,0.2493283130304101
1177,0.4255721311470796
1179,0.45901479547892715
1180,0.5515494035376436
1181,0.36721286604330433
1182,0.31548888098022865
1183,0.3730274901927606
1184,0.5061758419870086
1186,0.6539723731946616
1187,0.3075840690621205
1188,0.45603992757064776
1190,0.48700586345563984
1191,0.5893425859601511
1192,0.2369634759667571
1193,0.39015771541572697
1194,0.48354763434446535
1195,0.16123453257989517
1196,0.3906513918098123
1197,0.4975690956348318
1198,0.35003697516571847
1199,0.1422733749741287
1200,0.3813214202028713
1202,0.30715530447163597
1203,0.47836659627214356
1204,0.047952383859860795
1205,0.571018659017406
1206,0.46382773616468587
1207,0.3494370398693049
1208,0.2521626257125906
1209,0.20871539790898413
1210,0.4082680125971517
1211,0.29528456682337867
1212,0.46235533604442036
1213,0.41069572651563335
1215,0.3553222033664654
1216,0.34805275706592825
1217,0.45717439118805253
1218,0.4501659379587174
1219,0.30066191630637684
1220,0.4818696437443286
1221,0.34168262698757834
1222,0.5367647524344527
1223,0.6910820516612779
1224,0.348001877145024
1225,0.6538626244056026
1226,0.5249504895784908
1227,0.471818766314688
1228,0.41361758349063626
1229,0.37143307092785843
1230,0.2720020494131081
1231,0.3889773370003978
1232,0.3899036959924706
1233,0.2264029138983578
1234,0.4717601832035961
1235,0.5386880575861956
1236,0.47139716838404677
1237,0.33181879091823324
1238,0.5370703855814856
1239,0.3804286125912706
1240,0.33628777962016965
1241,0.41756774922512363
1242,0.4454368263537093
1243,0.49655673803561695
1244,0.3535426766656765
1245,0.044432882982603644
1246,0.2547462475559424
1247,0.478798213645089
1248,0.47941677420822637
1249,0.5990476153670184
1250,0.37523373218302747
1251,0.4331756912677917
1252,0.6728858240241369
1253,0.5503477954319556
1254,0.5456442223044529
1256,0.38763214994273365
1257,0.38569966895037633
1258,0.5244500007119561
1259,0.2667446634510244
1260,0.5612430202403942
1261,0.2554457853994688
1262,0.4376229691433048
1264,0.554900651350382
1265,0.27017003960691854
1266,0.2211519285051335
1267,0.4269530418817776
1268,0.46802472806573703
1269,0.3877955505395869
1270,0.392225843253619
1271,0.5226319052869396
1272,0.44698276918152124
1274,0.3388741114739243
1275,0.4332964922049621
1276,0.2847889246318299
1277,0.25493066875211845
1278,0.32309733134362084
1280,0.3893539532242489
1281,0.10687796718595602
1283,0.5435767413827977
1284,0.6447040309668942
1286,0.5185330366137318
1287,0.4169417743032753
1288,0.3650933077045222
1289,0.39097284065478427
1290,0.5236259201603337
1291,0.36964851098918633
1292,0.34849375277615946
1293,0.3747364703030487
1294,0.2156716379744866
1295,0.3359327439264516
1296,0.19751925584608598
1297,0.2954930935856154
1298,0.5426624162425358
1299,0.5834665300818702
1300,0.22927380365364874
1301,0.06634182790021687
1302,0.41087435994088317
1303,0.17616527077034566
1304,0.5148817616382195
1305,0.3611501775310993
1306,0.2531702641921229
1307,0.5153425357748319
1308,0.33422698690547237
1309,0.29326914571569335
1310,0.5461466713998071
1311,0.4043318411634552
1312,0.4284568663634946
1313,0.03724648950049542
1314,0.4235738337746378
1315,0.4125128929590211
1316,0.5516930814569108
