doc,flat_silhouette
177,0.4225857
178,0.24052307
179,0.24392603
180,0.2985787
181,0.49423075
182,0.15632093
183,0.25602198
184,0.36782855
185,0.40103623
186,0.2841587
187,0.39852083
188,0.1149865
189,0.256465
190,0.40354118
191,0.62698007
192,0.273329
193,0.38177347
194,0.16620097
195,0.37215695
196,0.52890426
197,0.45480558
198,0.64219904
199,0.5907425
200,0.050279316
201,0.43536797
202,0.2905132
203,0.39819467
204,0.32027188
205,0.3820593
206,0.4614769
207,0.33486694
208,0.46426865
209,0.41161308
210,0.5573789
211,0.4789817
212,0.65946025
213,0.592662
215,0.35871342
216,0.5153458
218,0.3682239
219,0.4434967
220,0.5381236
221,0.47178692
222,0.51878464
223,0.27374497
224,0.4552515
225,0.44502804
226,0.3502957
227,0.44206944
228,0.3920201
229,0.42222995
230,0.39825466
231,0.17021015
232,0.39683557
233,0.20774405
234,0.4530211
235,0.546199
236,0.37868735
237,0.33924273
238,0.5315132
239,0.5356018
240,0.3988441
241,0.4851053
242,0.46741614
243,0.4568023
244,0.48872915
245,0.581506
246,0.24386086
247,0.3440556
248,0.4349151
249,0.52671534
250,0.44639185
251,0.3436533
252,0.5488544
253,0.41505417
254,0.5175208
255,0.57155734
256,0.49122316
257,0.4305447
258,0.42416272
259,0.677143
260,0.3993612
261,0.50596833
262,0.36596212
263,0.37497637
264,0.19620433
265,0.30847797
266,0.49817055
267,0.48487657
268,0.5976121
269,0.36569273
270,0.39731884
271,0.47536302
272,0.3627402
273,0.36334625
274,0.5180708
275,0.3095321
276,0.54270226
277,0.41839287
278,0.4074247
279,0.50179857
280,0.3557005
281,0.5313939
282,0.20219098
283,0.36025628
284,0.3317441
285,0.3507918
286,0.32333726
287,0.4493763
288,0.63304806
290,0.45172924
291,-0.03813476
292,0.4457695
293,0.42057267
294,0.26428077
295,0.37524456
296,0.50221366
297,0.40370944
298,0.15727127
299,0.42013368
300,0.5341208
301,0.3689859
302,0.559066
303,0.37193194
304,0.70876044
305,0.5074652
307,0.3528121
309,0.34450683
310,0.5270132
311,0.26967323
312,0.57434577
313,0.50955594
314,0.4774036
317,0.4017237
318,0.39546564
319,0.45231506
320,0.32222313
321,0.3816547
322,0.44675454
323,0.5884259
324,0.43649203
325,0.3584487
326,0.5399703
327,0.4786586
328,0.42943126
329,0.4859146
330,0.34709156
331,0.23016334
332,0.410417
333,0.505014
334,0.39161125
335,0.38279402
336,0.45691308
337,0.55495125
338,0.3289727
339,0.47009233
340,0.38718686
341,0.42543775
342,0.27920043
343,0.3173573
344,0.42072508
345,0.3669724
346,0.4715806
347,0.22919905
348,0.5465773
350,0.5362169
351,0.22373833
352,0.31415716
353,0.28233626
354,0.49140862
355,0.5943499
356,0.13265735
357,0.5413114
358,0.21420382
359,0.29775006
360,0.556588
361,0.5767122
362,0.28055143
363,0.3785922
364,0.25633475
365,0.40165377
366,0.7319488
367,0.29330808
369,0.5295612
370,0.33637223
371,0.3382701
372,0.44801974
373,0.4105215
374,0.31515923
375,0.444196
376,0.5685961
377,0.34932676
378,0.280344
379,0.43779498
380,0.19002137
381,0.63794816
383,0.32564923
384,0.36220774
385,0.44895932
386,0.57397
387,0.40836406
388,0.35895532
389,0.3775107
390,0.3380797
391,0.33883324
392,0.49606916
393,0.38054416
394,0.46907339
395,0.39223328
396,0.33250323
397,0.4339212
398,0.17204815
399,0.28759515
400,0.49471942
401,0.24131115
402,0.27792707
403,0.46488565
404,0.44542402
405,0.4825928
406,0.48206773
407,0.27990937
408,0.5429758
409,0.5418478
410,0.21043427
411,0.5666488
412,0.44949728
413,0.3761134
414,0.5052673
415,0.44983536
416,0.39758536
417,0.4342134
418,0.25529748
420,0.32751855
421,0.4517858
422,0.54760283
423,0.19129579
424,0.44199273
425,0.33655354
426,0.4368049
427,0.47127423
428,0.47163793
429,0.3941827
430,0.36801565
431,0.32372078
432,0.5242286
433,0.26729405
434,0.14263758
435,0.5059811
436,0.39477775
437,0.42802262
438,0.7232827
439,0.3944265
440,0.37214312
441,0.36439976
443,0.2825305
444,0.4814702
445,0.33312783
446,0.2320639
447,0.5765885
448,0.39521837
449,0.4239054
450,0.51122737
451,0.21692242
452,0.5153697
453,0.4500267
454,0.45592278
455,0.56198066
456,0.2734836
457,0.37927234
458,0.39537892
459,0.35860315
460,0.2625968
461,0.5818808
462,0.4837294
463,0.5519906
464,0.5413054
465,0.6111326
466,0.43030193
467,0.5785494
468,0.49881446
470,0.2449309
471,0.2931337
472,0.51149213
473,0.50697166
474,0.5039609
475,0.30222505
476,0.32515657
477,0.51134145
478,0.4013082
479,0.1849563
480,0.27568188
482,0.5380568
483,0.42699137
484,0.274176
485,0.45024562
486,0.3576523
487,0.35009772
488,0.4091152
489,0.44463867
490,0.5678726
491,0.46168128
492,0.4554417
493,0.38693172
494,0.44030455
495,0.4993448
496,0.41993096
497,0.5091522
498,0.43544436
499,0.41396385
500,0.42259508
501,0.45240965
502,0.4719441
504,0.32699227
505,0.37600493
506,0.61864537
507,0.3831107
508,0.46159244
509,0.39912328
510,0.36517084
511,0.27007163
512,0.5998292
513,0.56874585
514,0.47533563
515,0.39909452
516,0.18147469
517,0.40989354
518,0.5524274
520,0.57001495
521,0.4392681
522,0.38115507
523,0.54423344
524,0.5792074
525,0.19821654
526,0.39743462
528,0.46893913
529,0.5271725
530,0.004022595
531,0.27384493
532,0.40803996
533,0.3527127
534,0.51571727
535,0.4100515
536,0.49323413
537,0.4388532
538,0.439454
539,0.32882807
540,0.05469261
541,0.363283
542,0.6048345
543,0.13351136
544,0.4157282
545,0.43646878
546,0.40748814
547,0.5936249
548,0.18881749
549,0.77737194
550,0.36591935
551,0.34023005
552,0.28579336
553,0.4550704
555,0.24988173
556,0.496974
557,0.46024817
558,0.5552412
559,0.45156902
560,0.4279174
561,0.31470698
562,0.28781468
563,0.454334
564,0.35297135
565,0.29192725
566,0.5964736
567,0.4946697
568,0.38098282
569,0.45229205
570,0.46432483
571,0.5732285
572,0.55098766
573,0.42045787
574,0.42470637
575,0.5370498
576,0.50025445
577,0.34115946
578,0.18165593
580,0.40180087
581,0.27411133
582,0.6635118
583,0.40896913
584,0.6028661
587,0.417078
588,0.48273125
589,0.25934574
590,0.23987596
591,0.34576213
592,0.26618373
593,0.70244074
594,0.53653187
595,0.47623068
597,0.46348602
598,0.4838085
599,0.36272103
601,0.6435962
602,0.25316674
604,0.37820515
605,0.37265483
606,0.13852419
607,0.59064686
608,0.45933503
609,0.48502
610,0.22693543
611,0.65858847
612,0.26076418
613,0.44844815
614,0.5288183
615,0.41027305
616,0.3190457
617,0.4195266
618,0.35005158
619,0.58372384
620,0.48520166
621,0.42210972
622,0.32885525
623,0.45858708
624,0.29956338
625,0.38015518
626,0.59790677
627,0.5470911
628,0.39917853
629,0.48365247
630,0.45372123
631,0.41421092
632,0.49013728
633,0.4685951
634,0.4448646
635,0.26766908
636,0.48407617
637,0.4218895
638,0.51024455
639,0.41396114
640,0.463323
641,0.51531696
642,0.49982157
643,0.4693352
644,0.073357604
645,0.34769076
646,0.5162364
647,0.4944113
648,0.4414404
649,0.42334747
650,0.44714785
651,0.5636534
652,0.30184382
653,0.37814
654,0.46448442
655,0.4740102
656,0.34372362
657,0.26763025
658,0.31403065
659,0.026655033
660,0.43402815
661,0.1602073
662,0.5888807
663,0.29645294
664,0.3906505
665,0.34943768
666,0.25330395
667,0.4728399
668,0.31355402
669,0.467377
670,0.49727237
671,0.42188513
672,0.122502625
673,0.38226244
674,0.5845316
675,0.5713366
676,0.71075
677,0.29862732
678,0.34631944
679,0.47000048
681,0.34257078
682,0.75072163
683,0.3330818
684,0.30705822
685,0.33088657
686,0.30377454
687,0.46246734
688,0.45351166
689,0.35543525
690,0.4576889
691,0.5528634
692,0.33831343
693,0.42557466
694,0.41234747
695,0.38851961
696,0.41016173
697,0.52836627
698,0.43461236
699,0.5352325
700,0.47940472
701,0.30112606
702,0.2091112
703,0.4067123
704,0.37546042
705,0.37687588
706,0.45429674
707,0.39125398
708,0.18933545
709,0.29561445
710,0.3747907
711,0.26072127
712,0.64987147
713,0.6532347
714,0.37893757
715,0.31041622
716,0.5329722
717,0.42760846
718,0.3526239
719,0.3197623
720,0.31688645
721,0.48293024
722,0.24025932
723,0.2688771
724,0.3316213
725,0.28162226
727,0.49397618
728,0.6700551
729,0.45271477
730,0.42450145
731,0.39620098
732,0.2974967
733,0.44171172
734,0.2735477
735,0.48158643
736,0.2871965
737,0.333135
738,0.4672419
739,0.53888905
740,0.49340498
741,0.44737002
742,0.37809396
743,0.5755703
744,0.3431913
745,0.46990192
746,0.4127513
747,0.31456023
748,0.5384709
749,0.48715356
750,0.31955835
751,0.14889719
752,0.30755317
753,0.18476404
754,0.38666186
755,0.2708553
756,0.42140353
757,0.46804598
758,0.36505792
759,0.4389092
761,0.4292358
762,0.45363045
763,0.3388601
764,0.54934955
765,0.4161994
766,0.4281068
767,0.42166016
768,0.55392545
769,0.38690087
770,0.44773957
771,0.32927933
772,0.38188708
773,0.5412114
774,0.439461
775,0.42029715
776,0.42821243
777,0.41812018
778,0.2830044
779,0.31173268
780,0.47094172
781,0.5693513
782,0.31882727
783,0.34336033
784,0.40068692
785,0.557811
786,0.2760074
787,0.29461133
788,0.4177758
789,0.4426582
790,0.045843795
791,0.5816004
792,0.27125654
793,0.35791957
794,0.21392475
795,0.4737337
796,0.5696554
797,0.27073577
798,0.36244714
799,0.5188722
800,0.38322076
801,0.45843914
802,0.38222107
803,0.46440387
804,0.46976876
805,0.39996597
806,0.49026093
807,0.3356466
808,0.50240314
809,0.40561754
810,0.27914378
811,0.41661316
813,0.49823672
814,0.3585457
815,0.21002384
816,0.41787493
817,0.41927737
818,0.49363476
819,0.65011126
820,0.589326
821,0.517423
822,0.5726413
823,0.44006228
824,0.49295488
825,0.43883428
826,0.47277665
828,0.26278165
829,0.24084663
830,0.44391915
831,0.4321499
832,0.5680242
834,0.3780974
835,0.43797746
836,0.5472209
837,0.41070393
838,0.09662443
839,0.1702243
840,0.52139866
841,0.43334743
842,0.5926607
843,0.27583453
844,0.72354656
845,0.522628
846,0.34028068
847,0.33684352
848,0.5776998
849,0.31606913
850,0.43707487
851,0.3682423
852,0.5289624
853,0.33319026
854,0.38996482
855,0.41979575
856,0.7334603
857,0.2591408
858,0.19574028
859,0.25371522
860,0.29179737
861,0.30183414
862,0.22562495
863,0.51437575
864,0.36506724
865,0.4340063
866,0.5384854
867,0.40639627
868,0.5650674
869,0.23736097
870,0.36295214
872,0.6040017
873,0.32739195
874,0.41737503
875,0.36223817
876,0.42359945
877,0.42438826
879,0.47328672
880,0.55053896
881,0.34388337
882,0.25045612
883,0.3533232
884,0.3498402
885,0.4922218
886,0.4365846
887,0.4091742
888,0.56619185
889,0.07799113
890,0.58022714
891,0.29415807
892,0.37351364
893,0.4403683
894,0.5334158
895,0.54791665
896,0.40078104
897,0.4113925
898,0.68247634
899,0.67830724
900,0.47772974
901,0.3072274
902,0.43814707
903,0.29524946
904,0.28355178
905,0.4049521
906,0.42466664
907,0.22386335
908,0.5073753
909,0.32502
910,0.18769602
911,0.14512804
912,0.4632058
913,0.37659627
914,0.5176436
915,0.49872512
916,-0.001894854
917,0.19729175
918,0.45214936
919,0.62413543
920,0.44899923
921,0.51574934
922,0.17012349
923,0.30728564
924,0.31048945
925,0.44238657
926,0.5965388
927,0.3234395
928,0.5788988
929,0.29985747
930,0.33107793
931,0.4550446
932,0.36721736
933,0.3025364
934,0.48589036
935,0.54798275
936,0.51681066
937,0.3960796
938,0.56218135
939,0.34803146
940,0.23108356
942,0.11189093
943,0.46325058
944,0.54891
945,0.664381
946,0.5268627
947,0.5491067
948,0.3273314
949,0.33796033
950,0.29871526
951,0.31088933
952,-0.031352557
953,0.43407124
954,0.41152605
955,0.52829695
957,0.42816103
958,0.53872854
959,0.3703739
960,0.4470268
961,0.48496416
962,0.22897378
963,0.4535977
964,0.23980209
965,0.33699125
966,0.2515205
967,0.1965959
968,0.46795046
969,0.46855077
970,0.461993
971,0.53559667
972,0.42664406
973,0.24784517
974,0.41919935
975,0.26227054
976,0.5996921
977,0.38897023
978,0.700173
979,0.43043068
981,0.33872128
982,0.21571636
983,0.7114932
985,0.31586498
986,0.44861004
987,0.6052036
988,0.34563333
989,0.48801342
990,0.2184969
991,0.41818643
992,0.7121667
993,0.4863213
994,0.39827856
995,0.3982801
996,0.2652569
997,0.4531503
998,0.32155728
999,0.30250353
1000,0.713446
1001,0.35604438
1002,0.40258184
1003,0.0041995486
1004,0.5481553
1005,0.43170556
1006,0.37235478
1008,0.29059064
1009,0.58326095
1010,0.6154534
1011,0.4692936
1012,0.3458127
1013,0.60449624
1014,0.11918199
1015,0.3970219
1016,0.44751012
1017,0.35509428
1018,0.64307266
1019,0.3165486
1020,0.49763417
1021,0.42403445
1022,0.21053357
1023,0.3049984
1024,0.5693605
1025,0.23729804
1027,0.58471704
1028,0.32215863
1029,0.34224945
1030,0.3629582
1031,0.46028674
1032,0.4990133
1033,0.262851
1034,0.51849735
1035,0.355656
1036,0.51577914
1037,0.47267604
1039,0.36765692
1040,0.42967033
1041,0.36719322
1042,0.34567648
1043,0.5393777
1044,0.44333753
1045,0.42108643
1046,0.3195011
1047,0.35934198
1048,0.37872595
1049,0.30682176
1050,0.37771475
1051,0.6153345
1052,0.21483046
1053,0.50637877
1054,0.2032195
1055,0.40362376
1056,0.3745926
1057,0.3217081
1058,0.44132355
1059,0.35515252
1060,0.42518058
1061,0.14456727
1062,0.48600903
1063,0.43168566
1064,0.4727409
1065,0.37368274
1067,0.5487497
1068,0.55938214
1069,0.5115283
1070,0.1276855
1071,0.39242736
1072,0.40141365
1073,0.34146702
1074,0.55166024
1075,0.5286594
1076,0.40439224
1077,0.4531169
1078,0.53590316
1079,0.13457751
1080,0.29469192
1081,0.3732838
1082,0.4806686
1083,0.33739427
1084,0.3829539
1085,0.39606783
1086,0.41293332
1087,0.5547535
1088,0.4091348
1089,0.41066772
1090,0.4636031
1091,0.5088739
1092,0.25541142
1093,0.36054754
1094,0.32696232
1095,0.4955129
1096,0.44399595
1097,0.4089759
1098,0.67835534
1100,0.33406407
1101,0.30672756
1102,0.42259276
1103,0.39866695
1104,0.20036463
1105,0.35035354
1106,0.39140832
1107,0.34307757
1108,0.32829875
1109,0.386386
1110,0.56423146
1111,0.37504634
1112,0.37496078
1113,0.37160116
1114,0.46088988
1115,0.3215887
1116,0.33853844
1117,0.2862582
1118,0.41111025
1119,0.45122328
1120,0.38113907
1121,0.30844462
1122,0.40206915
1123,0.5217328
1124,0.5342329
1125,0.2890095
1126,0.39840096
1127,0.21757469
1128,0.358687
1130,0.5361225
1131,0.59597135
1132,0.4702207
1133,0.025795426
1135,0.3315273
1136,0.40459567
1137,0.17722358
1138,0.20956701
1139,0.35143656
1140,0.41416723
1141,0.58375746
1142,0.62731767
1143,0.36297023
1144,0.47522065
1145,0.31410512
1146,0.13761023
1147,0.649668
1148,0.40836343
1149,0.18045191
1151,0.30569333
1152,0.37968433
1153,0.2257375
1154,0.58142924
1155,0.33619857
1156,0.23182249
1157,0.35608345
1158,0.41688025
1159,0.25211105
1160,0.39562345
1161,0.37636057
1162,0.41316995
1163,0.54061735
1164,0.3850858
1165,0.15983252
1166,0.2400503
1167,0.43755722
1168,0.43490854
1169,0.15683557
1170,0.5093493
1171,0.42587227
1172,0.55907375
1173,0.50714093
1174,0.33875468
1175,0.083185524
1176,0.43152052
1177,0.55320466
1179,0.50876087
1180,0.4844145
1181,0.29843166
1182,0.49028474
1183,0.37384424
1184,0.25666162
1186,0.53369874
1187,0.35243565
1188,0.5766277
1189,-0.030990683
1190,0.44549593
1191,0.44348976
1192,0.29784286
1193,0.35257185
1194,0.09621073
1195,0.39539856
1196,0.33226627
1197,0.36591884
1198,0.42521444
1199,0.4924654
1200,0.5004445
1202,0.36324063
1203,0.3918153
1204,0.44372562
1205,0.3849129
1206,0.39689144
1207,0.30622834
1208,0.38086078
1210,0.51376694
1211,0.36779347
1212,0.565448
1213,0.5485829
1214,0.5825554
1215,0.4630375
1216,0.44116125
1217,0.57136714
1218,0.47198886
1219,0.27723566
1220,0.35683277
1221,0.266086
1222,0.45017394
1223,0.5772188
1224,0.32231197
1225,0.5117546
1226,0.37794682
1227,0.46850723
1228,0.4005847
1229,0.51246333
1230,0.25137463
1231,0.52418655
1232,0.32029745
1233,0.15721259
1234,0.29507107
1235,0.16668822
1236,0.19943058
1237,0.16014071
1238,0.5456244
1239,0.4933483
1240,0.3154449
1241,0.44620252
1242,0.28542182
1243,0.5797938
1244,0.3039488
1245,0.32842648
1246,0.3138542
1247,0.49405217
1248,0.39169082
1249,0.52663195
1250,0.4080944
1251,0.26579744
1252,0.5738765
1253,0.4660841
1254,0.38325152
1255,0.3335495
1256,0.26655152
1257,0.35918257
1258,0.5226017
1259,0.29889154
1260,0.4926519
1261,0.28843266
1262,0.24021336
1264,0.43750206
1265,0.4751906
1266,0.44313192
1267,0.39536133
1268,0.44817758
1269,0.38375527
1270,0.39799523
1271,0.5011587
1272,0.51919955
1274,0.5833586
1275,0.56867105
1276,0.27185532
1277,0.37100044
1278,0.30692533
1280,0.34216937
1281,0.07591512
1283,0.5317263
1284,0.593151
1286,0.5150336
1287,0.38649938
1288,0.36144724
1289,0.4489551
1290,0.44684565
1291,0.25930473
1292,0.34147835
1293,0.018562157
1294,0.37698808
1295,0.13266124
1296,0.52193356
1297,0.3344609
1298,0.5570307
1299,0.5581365
1300,0.24148323
1301,0.26875398
1302,0.3939986
1303,0.32317698
1304,0.4174029
1305,0.19113486
1306,0.39601684
1307,0.6679007
1308,0.3768338
1309,0.37089843
1310,0.17724894
1311,0.54865927
1312,0.38875687
1313,0.409094
1314,0.46514928
1315,0.25418353
1316,0.6393288
1317,0.547517
1318,0.45461974
1319,0.4123607
1320,0.33275795
1322,0.40340725
1323,0.35278505
1324,0.47509065
1325,0.5046178
1326,0.22513601
1327,0.20215802
1328,0.20535837
1329,0.4917244
1330,0.39544755
1331,0.38744557
1332,0.31457254
1333,0.4382509
1334,0.23571396
1335,0.4055847
1336,0.27085295
1337,0.32630807
1338,0.33761472
1339,0.16369088
1340,0.39685366
1341,0.26180646
1342,0.5541207
1343,0.5386504
1344,0.67155457
1345,0.55302644
1346,0.53625673
1348,0.4076769
1349,0.39466625
1350,0.488066
1351,0.4247479
1352,0.093935095
1353,0.5065763
1354,0.6009688
1355,0.34025824
1356,0.6199421
1357,0.3350229
1358,0.38700762
1359,0.30879098
1360,0.34970954
1361,0.56920916
1362,0.22670205
1363,0.4121527
1364,0.45736974
1365,0.18189763
1366,0.2670639
1367,0.42038134
1368,0.6084467
1369,0.34072775
1370,0.47244874
1371,0.5693774
1372,0.49946257
1373,0.4531818
1374,0.4065664
1375,0.4333631
1376,0.500139
1377,0.2713098
1378,0.37762102
1379,0.48462886
1380,0.70094264
1381,0.13404635
1382,0.41325668
1383,0.44930372
1384,0.31909785
1385,0.36032423
1386,0.3545348
1387,0.15833853
1388,0.46586
1389,0.117847085
1390,0.5309359
1391,0.3266047
1392,0.37845087
1393,0.36508736
1394,0.3884277
1395,0.22957751
1396,0.07299469
1397,0.34124947
1398,0.38031963
1399,0.4865622
1400,0.5167202
1401,0.32733077
1402,0.35229802
1403,0.39542884
1404,0.17271477
1405,0.44918704
1406,0.48028427
1407,0.3831202
1408,0.31397572
1409,0.3246934
1410,0.48180658
1411,0.32281938
1412,0.45598963
1413,0.488042
1414,0.50685287
1415,0.44014317
1416,0.5475035
1417,0.35841072
1418,0.17865309
1419,0.40053394
1420,0.49889344
1421,0.29744038
1422,0.6296557
1423,0.6134962
1424,0.36593604
1425,0.46512327
1426,0.5190534
1427,0.47718158
1428,0.40067178
1429,0.5115776
1430,0.36029416
1431,0.49523187
1432,0.5581521
1433,0.50601363
1434,0.61593515
1435,0.34348992
1436,0.44245037
1437,0.28954184
1438,0.22438061
1439,0.41405368
1440,0.19331847
1441,0.27132297
1443,0.34661275
1444,0.43522826
1445,0.61199355
1446,0.42217183
1447,0.41850844
1448,0.19675493
1449,0.54590315
1450,0.36665398
1451,0.2996438
1452,0.2941683
1453,0.24988973
1454,0.25641924
1455,0.5346569
1456,0.48468837
1457,0.34527454
1458,0.45624733
1459,0.3932661
1460,0.51022685
1461,0.43156368
1462,0.38165075
1463,0.573323
1464,0.45033613
1465,0.39676395
1466,0.09239862
1467,0.41961282
1469,0.4577713
1470,0.44623473
1471,0.29066047
1473,0.48145822
1474,0.49381623
1476,0.49692604
1477,0.40765545
1478,0.43190324
1479,0.45519498
1480,0.34276026
1481,0.42031226
1482,0.49751148
1483,0.3165002
1484,0.4843375
1485,0.43419415
1486,-0.021769471
1487,0.36562118
1488,0.47451735
1489,0.42756608
1490,0.3051961
1491,0.43376914
1492,0.45381027
1493,0.43229768
1494,0.38447934
1495,0.45977846
1496,0.40941826
1497,0.41587958
1498,0.33504915
1499,0.40396225
1500,0.7221605
1501,0.57527155
1502,0.3454403
1503,0.4881748
1504,0.570393
1505,0.44460124
1506,0.34489277
1507,0.35250744
1508,0.30593744
1509,0.08276538
1510,0.5599318
1511,0.08683212
1512,0.23345405
1513,0.4771397
1514,0.37513486
1515,0.55236
1516,0.1639112
1517,0.15762529
1518,0.67032135
1519,0.45132813
1520,0.26543468
1521,0.46292633
1522,0.4148464
1523,0.32562694
1524,0.45002148
1525,0.23722762
1526,0.3326282
1527,0.29886553
1528,0.5453391
1529,0.40613133
1530,0.42829755
1531,0.42228693
1532,0.4857002
1533,0.4695692
1534,0.6765598
1535,0.4887811
1536,0.39192054
1537,0.4036919
1538,0.8161679
1539,0.6050754
1540,0.41603023
1541,0.19905165
1542,0.19012383
1543,0.32290566
1544,0.38292703
1545,0.37468868
1547,0.09919306
1548,0.45177892
1549,0.42253184
1550,0.3674076
1551,0.32333726
1552,0.7411323
1553,0.5170361
1554,0.41270265
1555,0.5152488
1556,0.4123702
1557,0.3114866
1559,0.34061885
1560,0.5531298
1561,0.4440302
1562,0.520248
1563,0.40882826
1564,0.54768914
1565,0.017433457
1566,0.26818728
1567,0.4918193
1568,0.23295745
1569,0.44608402
1570,0.43356875
1571,0.5615904
1572,0.19004124
1573,-0.11574281
1574,0.6061642
1575,0.65009373
1576,0.38808256
1577,0.41496977
1578,0.31520325
1579,0.43642575
1580,0.46220106
1581,0.4029841
1582,0.21467157
1584,0.43065545
1585,0.71520483
1586,0.31853336
1587,0.38755193
1588,0.3650326
1589,0.5205349
1590,0.48941445
1591,0.54131234
1592,0.49518257
1593,0.45903695
1594,0.5729409
1595,0.27051568
1596,0.47615543
1597,0.3608436
1598,0.41480166
1599,0.5006514
1600,0.43746945
1601,0.4102426
1602,0.37264854
1603,0.45560637
1604,0.3449665
1605,0.6867081
1606,0.3880579
1607,0.4269229
1608,0.39631566
1609,0.5012064
1610,0.42558748
1611,0.2623097
1612,0.40731046
1613,0.39037007
1614,0.3470215
1615,0.30853632
1616,0.43042624
1617,0.36269355
1618,0.30371475
1619,0.43570054
1620,0.3845136
1621,0.30846697
1622,0.6249995
1623,0.39883247
1624,0.33010346
1625,0.34157994
1626,0.39210582
1627,0.49573916
1628,0.40421873
1629,0.49086148
1630,0.4065279
1631,0.40591908
1633,0.01829197
1634,0.273542
1635,0.46078658
1636,0.10078727
1637,0.2646769
1638,0.4075058
1639,0.3586596
1640,0.70705754
1641,0.2649835
1642,0.40055597
1643,0.6181995
1644,0.39783087
1645,0.28969535
1646,0.26010036
1647,0.16184701
1649,0.6224032
1650,0.4380971
1651,0.5766631
1652,0.4394742
1653,0.37849018
1654,0.5198369
1655,0.51221067
1656,0.21461399
1657,0.49689496
1658,0.5079565
1659,0.38307554
1660,0.30429345
1661,0.49545446
1662,0.5803672
1663,0.45153075
1664,0.49082184
1665,0.2607179
1666,0.43297118
1667,0.35068166
1668,0.5664597
1669,0.41768435
1670,0.1911398
1671,0.35615724
1672,0.56382424
1673,0.4029722
1674,0.14568026
1675,0.51872975
1677,0.38431013
1678,0.3191848
1679,0.39275104
1680,0.3805686
1682,0.22324495
1683,0.45708057
1684,0.54427874
1685,0.45929936
1686,0.55417097
1687,0.21983209
1688,0.33206853
1690,0.16611737
1691,0.48257124
1692,0.39374462
1693,0.30761352
1694,0.27148226
1695,0.48134995
1696,0.4935335
1697,0.56612945
1698,0.07512355
1699,0.55019665
1700,0.42505503
1701,0.2349803
1702,0.43540832
1703,0.5310038
1704,0.38317376
1705,0.42826065
1706,0.46186972
1707,0.4419361
1708,0.5573925
1709,0.540764
1710,0.5535253
1711,0.57810473
1712,0.48000547
1713,0.41380057
1714,0.4403027
1715,0.4661632
1716,0.079275206
1717,0.37895036
1718,0.50939196
1719,0.45143104
1720,0.3565712
1721,0.572317
1722,0.452629
1723,0.33102697
1724,0.25275734
1725,0.5359351
1726,0.55671424
1727,0.44706553
1728,0.42909795
1729,0.53971535
1730,0.6354293
1731,0.45594367
1732,0.40074345
1733,0.5057819
1734,0.23698942
1735,0.38051823
1736,0.38824025
1737,0.4029607
1738,0.468001
1739,0.35804936
