doc,avg_flat_centroid_sim
253,0.6862888171174072
254,0.6964535960996198
255,0.6125427772422716
256,0.68383153449749
257,0.7490641967978616
258,0.7035939609419675
259,0.7243984131689704
260,0.6676595647133323
261,0.7839882772458964
262,0.8072145615615828
263,0.6763241299474857
264,0.6396529539340632
265,0.6638085410877756
266,0.7540220547115999
267,0.676715211485797
268,0.6978455274317231
269,0.7069335153645361
270,0.5967581088712104
271,0.6963254729815767
272,0.7015913109640115
273,0.7319050449535576
274,0.7080251739313036
275,0.6755265425922103
276,0.7030555757004436
277,0.742109945976443
278,0.6354575184068131
279,0.7675723797164512
280,0.6934481124543954
281,0.6409156593350532
282,0.6947297980137038
283,0.7544825063771299
284,0.6870103212947665
285,0.7671169601326232
286,0.7191514057564449
287,0.7115673922678796
288,0.6574053265229212
290,0.6791499112297228
291,0.6273836926945937
292,0.7565857300289228
293,0.6568345525203316
294,0.7099682310331464
295,0.7334926476916199
296,0.7186374019856141
297,0.7048423520288689
298,0.6651439570072306
299,0.6557825638381356
300,0.71455205593751
301,0.6812171510801726
302,0.6709763604282263
303,0.6384272243620503
304,0.6094734458522159
305,0.6931830235497766
307,0.6956156950561099
309,0.6839789808510228
310,0.700793644640691
311,0.7602522907033539
312,0.7098890609595483
313,0.7417505672367435
314,0.7223296610228318
317,0.7378273903090383
318,0.7583822953974751
319,0.6542552279558884
320,0.7546774333171506
321,0.6605311449055635
322,0.6965557474482165
323,0.6299597697305949
324,0.6967316165825903
325,0.7150712259665167
326,0.5930656428297894
327,0.6976685106790738
328,0.7971223961049045
329,0.6372153195320034
330,0.7485448167723542
331,0.7265854630780078
332,0.721040590467721
333,0.5974707761797651
334,0.6313812480971603
335,0.6972362618743309
336,0.7852535315433019
337,0.6657685547350292
338,0.6956286902411827
339,0.6776742279174666
340,0.7588387974576734
341,0.6282976944706726
342,0.7839338343099902
343,0.7176874756754135
344,0.6866242790560877
345,0.7998509244470092
346,0.7219765294932827
347,0.62589872132171
348,0.6078078353515441
350,0.7078929887763029
351,0.7246981323031426
352,0.7450646164783122
353,0.6974844916118538
354,0.6952373596602435
355,0.6229906755896338
356,0.7567454912845163
357,0.7472581565972858
358,0.6522379080249673
359,0.6996309079166995
360,0.7444391699814457
361,0.7282355595455284
362,0.7170481442756539
363,0.749633156528034
364,0.7316190266033785
365,0.7129419818007772
366,0.6738987993791443
367,0.7703253408946343
369,0.6146483440795147
370,0.6693443372672387
371,0.7323095000984907
372,0.7197387632254928
373,0.7479408471113285
374,0.7020719133395441
375,0.7442589327967377
376,0.6452479706075471
377,0.7936242026689044
378,0.7669139089460902
379,0.7341794884239679
380,0.8321555938341125
381,0.5814391425320897
383,0.7248728692894205
384,0.8268415957330894
385,0.7131937990988124
386,0.7120335808626214
387,0.6502385692977213
388,0.6997427890995566
389,0.7190664687018615
390,0.8856959809576219
391,0.782170505454648
392,0.6393265017117333
393,0.6492665007065581
394,0.7522159397123902
395,0.7058376306308175
396,0.8005855140284913
397,0.6830659128673615
398,0.7304849658440937
399,0.7174476886126524
400,0.6749082662245769
401,0.7808833894741155
402,0.7108908700512087
403,0.7240030548137317
404,0.7566598511503264
405,0.7297507418047088
406,0.8535318650615986
407,0.7259332727117861
408,0.6824887270826103
409,0.7169888248891061
410,0.7274373126719345
411,0.5709276262203109
412,0.68805359502025
413,0.6108207098579311
414,0.6629314529330238
415,0.6397393587134523
416,0.6428242202850187
417,0.7375031688513337
418,0.6257558916405548
420,0.8116535018354881
421,0.7496736284258396
422,0.6815799598856813
423,0.7964652132635693
424,0.7337750050938016
425,0.7501329374732321
426,0.6326380339499472
427,0.7423509334830584
428,0.6891397364509216
429,0.7018481033772702
430,0.7201885548935963
431,0.8082970155200757
432,0.7036136507239426
433,0.7397760430040552
434,0.7164154573953653
435,0.6270969096525972
436,0.6328665071597495
437,0.7494345917822727
438,0.7350418906906302
439,0.7401558338831316
440,0.7606227925937223
441,0.7118606869533509
443,0.7548864988385502
444,0.6978040767851919
445,0.768316205715647
446,0.7681025113062778
447,0.7155875896180194
448,0.7329002121715473
449,0.7060698597711751
450,0.731309299395526
451,0.6978048308802474
452,0.7306902995171878
453,0.733165200582225
454,0.7091472817652393
455,0.5945801911184553
456,0.7542543303336132
457,0.730530447191501
458,0.6881399862580072
459,0.6952926985607998
460,0.6676084776140421
461,0.6810055668326078
462,0.6538878942797267
463,0.6072382126628687
464,0.6874802266113464
465,0.6564738159345326
466,0.6306942938529887
467,0.75256595724551
468,0.6709223171501572
470,0.7067470487775994
471,0.6911902039654416
472,0.7136809519555294
473,0.7444909755117219
474,0.633677128205482
475,0.6540844955489755
476,0.7075266537610656
477,0.6604593507320221
478,0.712031361460495
479,0.6293214987477557
480,0.7758920837405728
482,0.7133541964832911
483,0.7266389031813877
484,0.7295810097654334
485,0.7218701107359737
486,0.7163879911040945
487,0.6995062199179788
488,0.7095433232421201
489,0.7061421487351903
490,0.7985486000149794
491,0.6371915676043269
492,0.712597556301998
493,0.747086033343026
494,0.7210401058282827
495,0.7416750169922174
496,0.6866059633040418
497,0.660816680850673
498,0.6057929075500467
499,0.6823843633127086
500,0.66037879297644
501,0.6686375239595959
502,0.7294416682037191
504,0.7514611574924998
505,0.7213237960595626
506,0.6726508810792879
507,0.758093254206753
508,0.7070731940245185
509,0.6693098909354247
510,0.7096257542978323
511,0.7488898270465217
512,0.7228217287750333
513,0.6421266327918609
514,0.6790391433024323
515,0.6975412976512818
516,0.6891649962611256
517,0.6339618058607156
518,0.7534530164267996
520,0.6693572710934009
521,0.7511530985025975
522,0.709324410433494
523,0.6728344393429245
524,0.6403965992750873
525,0.7191143623408484
526,0.7358254800854476
528,0.7414082028650233
529,0.6741166589342951
530,0.687860790754846
531,0.7303086515473903
532,0.7433008046105101
533,0.6187051671727624
534,0.7472556447104088
535,0.7356270389421414
536,0.6948173576718978
537,0.6184090772031702
538,0.7269890091249992
539,0.7778140500973243
540,0.6421424587960975
541,0.7282153883359901
542,0.7003015007893357
543,0.6597474322959883
544,0.7417698907083854
545,0.7049676132100613
546,0.6940092800013425
547,0.6932933823591706
548,0.6331608240937489
549,0.6961320434562699
550,0.7244538588543745
551,0.6252001235973849
552,0.6573030582398273
553,0.6560786331667167
555,0.6811885665749748
556,0.5420180297300614
557,0.6594401804480289
558,0.7153529672210571
559,0.6449712307609663
560,0.7588307987688286
561,0.7624593359061074
562,0.7831963271817465
563,0.7153563889008008
564,0.679776362013191
565,0.6696182327724001
566,0.7696206237272152
567,0.7406002391594095
568,0.7566585109865953
569,0.7281957850976264
570,0.6590562633717036
571,0.6908401752801623
572,0.6719350344591681
573,0.7492411533616598
574,0.7178702980009588
575,0.6720538473494276
576,0.7266152303186999
577,0.7260236518426768
578,0.6462333849870093
580,0.726698287606793
581,0.6835477521336712
582,0.6762517364494667
583,0.6232670796053537
584,0.6809496487956175
587,0.7468394255328925
588,0.7184585415584377
589,0.7226358166117706
590,0.7217593467385273
591,0.7857124796688424
592,0.7345652078907678
593,0.690438535757509
594,0.6803041025305674
595,0.6329006431678068
597,0.67035792297938
598,0.6391690567927646
599,0.7914571805848656
601,0.7448572824537054
602,0.7526362596947485
604,0.7912974722586689
605,0.6952126901133175
606,0.7199402700693529
607,0.7430659619987143
608,0.7419612951009885
609,0.6648239671124676
610,0.7865119514962504
611,0.622626282475795
612,0.7228359469656294
613,0.6927819892526553
614,0.7195932286795984
615,0.7685570435887477
616,0.6522688250610468
617,0.5987710927260863
618,0.767063345114115
619,0.6993878560924274
620,0.7127669875119717
621,0.696745013845838
622,0.715410236484094
623,0.6975455262513369
624,0.7337251768381756
625,0.6260121776565784
626,0.7421551478917947
627,0.6224251461274412
628,0.7247850323229938
629,0.6917491806537981
630,0.7356817188177721
631,0.7720471868789271
632,0.7392422184932839
633,0.7504237129076319
634,0.6680348377906156
635,0.7490551121624633
636,0.7330615508160638
637,0.6887343120977552
638,0.7085137462108633
639,0.7364066545854694
640,0.662820697406443
641,0.7201303297190307
642,0.7312191165818741
643,0.7315365707891626
644,0.6354323061275238
645,0.7236179410243208
646,0.7146309684983623
647,0.7464820523711986
648,0.6811869460357555
649,0.6769595768361443
650,0.6866782595202885
651,0.5856324539371521
652,0.862083168622868
653,0.6188644051008225
654,0.6953536532332545
655,0.6460671925923078
656,0.6312832719185795
657,0.7500440034665233
658,0.5855660501608122
659,0.6209842577586551
660,0.7288203357510812
661,0.6760888168143669
662,0.7644471907823813
663,0.7111767068811375
664,0.7138690482272837
665,0.7029238697363784
666,0.6073400368348378
667,0.6281123365880026
668,0.733598741713928
669,0.72378606875064
670,0.6832250742673688
671,0.6419177414176147
672,0.7901724259891729
673,0.7097157201813563
674,0.6457752612357885
675,0.7694032942971499
676,0.8370519399565164
677,0.8144811097980406
678,0.6098904521650536
679,0.7174979236120114
681,0.7059374140316257
682,0.6085793926804012
683,0.580501232030436
684,0.7120576260974061
685,0.7148047103555928
686,0.7854880673719619
687,0.7178594721859513
688,0.6915464178106063
689,0.7830122383485268
690,0.7276911666971556
691,0.6195808920447037
692,0.740527021771186
693,0.7660621542288635
694,0.6849380054760051
695,0.6423913685161793
696,0.6411674454683938
697,0.6343935585345692
698,0.6800654993244886
699,0.7099696544597726
700,0.6354559235844599
701,0.7190050942447118
702,0.6969899243353582
703,0.7114425662022421
704,0.6785423912221026
705,0.6521231583614494
706,0.8212315470698603
707,0.7235737171728667
708,0.6755024494488509
709,0.7823651106219811
710,0.6084747857724753
711,0.8029275793818816
712,0.598350091488683
713,0.6926304722002459
714,0.7466986432712357
715,0.7730918243982989
716,0.6943611312905671
717,0.7053665752682733
718,0.7295134352624105
719,0.8382231989431489
720,0.7268449131975663
721,0.6110397653484
722,0.6586636314185237
723,0.6775465703180495
724,0.7090897524399181
725,0.6959775128209724
727,0.6891481094256457
728,0.6415007924378014
729,0.6971283194231752
730,0.6993153493140202
731,0.7182758148344693
732,0.7023812452069047
733,0.7582764500117346
734,0.6634043911577294
735,0.659349612728521
736,0.7559458143273274
737,0.6916358709389238
738,0.6730059119565198
739,0.6852168058951211
740,0.7111124068737831
741,0.7104870223159745
742,0.7051324033758564
743,0.6693617257437491
744,0.8077360914537434
745,0.6634736543449764
746,0.7237333944820294
747,0.7537963782347645
748,0.6631998600513934
749,0.6854209545643428
750,0.6249520131185171
751,0.7236983282566348
752,0.7639367342655223
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.5951295740366493
758,0.7145797230354365
759,0.6841321897848607
761,0.7189267612459999
762,0.7324994747639135
763,0.6805931922218753
764,0.6489614947650222
765,0.7132193346259894
766,0.7062003605673276
767,0.6955318549754193
768,0.6861769733112206
769,0.6857301954188157
770,0.6904483000208621
771,0.8261031052206635
772,0.7161015236212114
773,0.7592168950007722
774,0.7223381160769711
775,0.7445800159386803
776,0.6192529442010513
777,0.6819257919313682
778,0.7103227529396423
779,0.6630639782014119
780,0.756441195350914
781,0.6345307199839907
782,0.6619332350559122
783,0.7647033863589663
784,0.6892732411164424
785,0.6503621632429941
786,0.7633330396122868
787,0.7338674483242656
788,0.6899422101114027
789,0.7170101957998183
790,0.7744873285817109
791,0.6994052335570045
792,0.6734171430082782
793,0.7127595135856699
794,0.6941735020315692
795,0.7370669045317866
796,0.6114224426488408
797,0.6844383422087641
798,0.7031860047078793
799,0.6500831760864916
800,0.7180223965447183
801,0.706662212541682
802,0.6158292457931511
803,0.5469619800705567
804,0.7723645754431123
805,0.7378292579327823
806,0.7018482893760718
807,0.6472999390142804
808,0.7307696886070141
809,0.7784137737437745
810,0.652629000924847
811,0.7338514951103979
813,0.5947610975559681
814,0.5832949754429685
815,0.6931655665443706
816,0.7076859177398951
817,0.7036125867141605
818,0.629512598753672
819,0.6142752555793115
820,0.6205297557876458
821,0.7062722619604958
822,0.6897384693691415
823,0.6760731330225355
824,0.7098001380064888
825,0.7396763917471875
826,0.7532921330727304
828,0.6914449927415068
829,0.7528358134996986
830,0.7374143902686423
831,0.789088525322176
832,0.6715920306224361
834,0.6888191233500217
835,0.6383880171864192
836,0.6917742633473413
837,0.7641424316219568
838,0.6660807104268067
839,0.7558792557570396
840,0.536821546856326
841,0.5849311827820902
842,0.7027032725009175
843,0.6320681819318738
844,0.6782306322682152
845,0.7372899502022773
846,0.6801990657833193
847,0.6530991583301904
848,0.6699187448789918
849,0.7144505428774015
850,0.5979020204548902
851,0.6716508257748279
852,0.6859916358260884
853,0.709918320411458
854,0.7605531397298798
855,0.8302029724360782
856,0.6567464027383698
857,0.7883164567607985
858,0.7333262525422992
859,0.6613463337706329
860,0.6536597074896118
861,0.717157029958981
862,0.750390541586476
863,0.653850638611525
864,0.7489068931308901
865,0.7078391175234856
866,0.6440003122877231
867,0.7406389359746015
868,0.6544213137410078
869,0.7159393875041288
870,0.7227938945379062
872,0.6228964668769044
873,0.7334398013481452
874,0.619092546300258
875,0.6543151602200703
876,0.6753678552080005
877,0.6939626883539607
879,0.6730618787976068
880,0.6994799353207295
881,0.6741794264054345
882,0.7606674046601646
883,0.647556390961822
884,0.6483310520986768
885,0.7430026980862375
886,0.687089945705237
887,0.7281796331273513
888,0.6319206182561482
889,0.7810373088276299
890,0.717125459635962
891,0.5922942992506979
892,0.7085285125706688
893,0.7438030094494021
894,0.7280454289390471
895,0.7879807197837989
896,0.6269400215347388
897,0.7304761727405151
898,0.6300728366725186
899,0.5644862325987186
900,0.6818237158280204
901,0.5935295064688973
902,0.7739048907129793
903,0.6176018717192393
904,0.676434324998329
905,0.7508091642651419
906,0.756603849013916
907,0.6245423048384144
908,0.6816032180456462
909,0.8051273659782239
910,0.6870847573897525
911,0.7222679065614812
912,0.6723922803643411
913,0.6967988960835093
914,0.6638121604986005
915,0.6162535466292153
916,0.7141703112519426
917,0.6573790042041054
918,0.6619461514788865
919,0.638845243870851
920,0.5844330456962001
921,0.5875565922721704
922,0.7402461913133213
923,0.711699348575103
924,0.6661807586602303
925,0.7092874217873983
926,0.7167823329256671
927,0.7674927408063553
928,0.6296326120841989
929,0.7236629639472185
930,0.6045367677873288
931,0.7714511745078109
932,0.6492757696678573
933,0.7243192678288933
934,0.6882678752424378
935,0.6090332464207778
936,0.6389465579704756
937,0.6951609259528062
938,0.7182068389199279
939,0.6554546895853981
940,0.6424350684797248
942,0.7295383112767965
943,0.7565965789315926
944,0.6977340614824786
945,0.5740982348173013
946,0.7532268133867693
947,0.7171094955870901
948,0.6453722604959161
949,0.6559373013949498
950,0.6107343881004111
951,0.7208248438873965
952,0.7031807533651907
953,0.7468163921266632
954,0.6457832892353205
955,0.7343117531788786
957,0.761649185379863
958,0.6761974187037623
959,0.7638283319690556
960,0.6507296821571726
961,0.6821107671099942
962,0.6641599755122316
963,0.680396649860983
964,0.7165722020371035
965,0.7131854876203363
966,0.6378898714892516
967,0.6712946492408927
968,0.7111949043723763
969,0.6878596378053262
970,0.6796205823589082
971,0.721074237177347
972,0.67875352575488
973,0.6921596456333647
974,0.7536779960365202
975,0.634815543949212
976,0.6711754363813517
977,0.7594080728491275
978,0.6503576236562779
979,0.7257676362205936
981,0.7362715061235914
982,0.7096413622937476
983,0.6459463977229534
985,0.6385957052301177
986,0.6356489531122412
987,0.7295274504051316
988,0.7109656074576417
989,0.7620416778457977
990,0.7179978668516073
991,0.705375198204358
992,0.6002495496873932
993,0.6719457788941046
994,0.6857817740579208
995,0.7510882889315303
996,0.6965770029606739
997,0.6785562925690234
998,0.6694692901653855
999,0.6463852401216924
1000,0.6397967781791155
1001,0.8067772825010171
1002,0.6489050171582511
1003,0.729560950783904
1004,0.7011118277951387
1005,0.6945144779470842
1006,0.6895108115978639
1008,0.6470673954277959
1009,0.6463723623223504
1010,0.6623280094250297
1011,0.6858262746768652
1012,0.7248671606228488
1013,0.6201299958398785
1014,0.6418528321690282
1015,0.6970150965409617
1016,0.7019285160106742
1017,0.7227740400987679
1018,0.6183445197629258
1019,0.715218739856664
1020,0.7452041824615806
1021,0.7436890677434542
1022,0.6732864933448436
1023,0.7078001235336355
1024,0.6810305536144332
1025,0.6536457302241858
1027,0.6747319787440051
1028,0.5722196892680218
1029,0.7253875716963964
1030,0.7424497748365377
1031,0.6557512230507043
1032,0.6386819099215322
1033,0.6803139495340906
1034,0.7708959673094578
1035,0.7294204813710999
1036,0.7155394599167144
1037,0.7467165680074163
1039,0.7103528895707812
1040,0.7286878184531981
1041,0.7302088399957555
1042,0.6102474729285152
1043,0.6898749673477061
1044,0.658241150542473
1045,0.7353182227038886
1046,0.572988397396332
1047,0.7192062096045077
1048,0.7428734150173226
1049,0.6820244892644322
1050,0.8065803836520251
1051,0.6775303641846027
1052,0.692977344169864
1053,0.6103235602219023
1054,0.7545251351346882
1055,0.6963809322506023
1056,0.7061091796160638
1057,0.7998674873916722
1058,0.7329213272934125
1059,0.855385917490861
1060,0.6561905444952587
1061,0.6307682993757301
1062,0.6815066771374909
1063,0.626257596385551
1064,0.7549510500482387
1065,0.6746822833816287
1067,0.7153880391613386
1068,0.7444822328072218
1069,0.7295970123044345
1070,0.6993954440622673
1071,0.7506099355051121
1072,0.6590837421129573
1073,0.6392106603082994
1074,0.6891607991992484
1075,0.7302308408487456
1076,0.6810080116121431
1077,0.6747206824432224
1078,0.6928830124425964
1079,0.7136943456174725
1080,0.6322751008434437
1081,0.7861197295569812
1082,0.6784236746298142
1083,0.7239292327667853
1084,0.7598008363436961
1085,0.7781775503093388
1086,0.7654565462369451
1087,0.6698175939760196
1088,0.7151477994753316
1089,0.6823871688225619
1090,0.7477827677970796
1091,0.7573806793502909
1092,0.6847198956455423
1093,0.7071411407655366
1094,0.7719054253702529
1095,0.6469262047857698
1096,0.6685562826531913
1097,0.6845347633085583
1098,0.5779070512485296
1100,0.7023956066628567
1101,0.8091853019577637
1102,0.717796337567775
1103,0.7093545455047634
1104,0.7606783560656234
1105,0.6732618820490055
1106,0.6685460154607744
1107,0.7347246459635397
1108,0.7654512677254922
1109,0.6219362184164625
1110,0.7239279220998728
1111,0.6958157252305877
1112,0.7937855894084235
1113,0.7231779213701408
1114,0.7070227646216164
1115,0.6436513814533493
1116,0.7389251900627984
1117,0.7213104606090733
1118,0.7234692966103146
1119,0.7016602996292994
1120,0.7558873903551246
1121,0.7201444245458988
1122,0.5499153662131441
1123,0.6742338577770323
1124,0.6679325051242024
1125,0.7209553439947168
1126,0.8013813989037685
1127,0.7130751996810968
1128,0.7264294909962319
1130,0.707685293768738
1131,0.5791365619035127
1132,0.6958621513901319
1133,0.7196526750512342
1135,0.6324990664810443
1136,0.6776556726697148
1137,0.7518442066834126
1138,0.7005190872874288
1139,0.7481052271353879
1140,0.7112664173276833
1141,0.7581778607278524
1142,0.6990925594249471
1143,0.7586763313327609
1144,0.7883680181481076
1145,0.7786905998818683
1146,0.6702053264576984
1147,0.6472906993413313
1148,0.6668488699620988
1149,0.7220558097882743
1151,0.8020669759674508
1152,0.6974703185706376
1153,0.8241753848571819
1154,0.5323223023288316
1155,0.7104388032803511
1156,0.7038348828580152
1157,0.7442098385899344
1158,0.7254969267212745
1159,0.7409290698813669
1160,0.723232592015575
1161,0.6709153413450276
1162,0.7348601153764382
1163,0.6456686549829933
1164,0.7343408504025974
1165,0.7229053592020188
1166,0.7773275445147734
1167,0.6665383569498442
1168,0.7020509463766791
1169,0.6927942926494794
1170,0.6986523820278335
1171,0.7135056467358905
1172,0.7174134230659428
1173,0.7505277549474912
1174,0.7518372193106616
1175,0.7566675654371106
1176,0.7104824857206453
1177,0.7063540861652909
1179,0.7359733715186755
1180,0.7341127180862183
1181,0.6820460975606136
1182,0.6789072004410581
1183,0.7166738724822164
1184,0.6623125619718101
1186,0.6566233684497517
1187,0.676337932899694
1188,0.7136043991052081
1189,0.773805762780517
1190,0.7172775697118432
1191,0.6790882274960574
1192,0.7384386732653132
1193,0.6795523692333423
1194,0.6863137812560871
1195,0.7384668397147166
1196,0.7052711496109716
1197,0.6409812452607767
1198,0.6943482239525596
1199,0.665236477424558
1200,0.6493992417070471
1202,0.7416864670622636
1203,0.6902551906385854
1204,0.6413834185670859
1205,0.7135153962096226
1206,0.6966184535145772
1207,0.6562554621415189
1208,0.7561264805169657
1210,0.6459144188696234
1211,0.766686954777823
1212,0.7011378475821951
1213,0.6572264549868301
1214,0.7844035030174445
1215,0.6868210227990059
1216,0.8023129841687184
1217,0.7186263444350903
1218,0.7402856202245964
1219,0.7209211045869502
1220,0.7078305890097781
1221,0.8161107714589084
1222,0.754169320322811
1223,0.6565825563652797
1224,0.7341941703196119
1225,0.7553032128428766
1226,0.732002325194765
1227,0.7344131882418476
1228,0.6679510152120052
1229,0.7589561510351818
1230,0.7208043577351809
1231,0.7048633253377165
1232,0.8480363787525843
1233,0.7291675523831609
1234,0.6814202081906835
1235,0.6742121968680572
1236,0.6295147091923354
1237,0.7474053716387042
1238,0.611270751783888
1239,0.6372420085885462
1240,0.7396669290711179
1241,0.689928872966991
1242,0.7002725492139795
1243,0.5708844831538166
1244,0.729460392126716
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.5667910812944709
1248,0.6043953908806274
1249,0.8152527858357199
1250,0.6056927377388489
1251,0.673712439450118
1252,0.6884891527550101
1253,0.6848429301632469
1254,0.724697307249706
1255,0.7298007124298129
1256,0.7718035738514465
1257,0.7279792915830385
1258,0.7363676591278515
1259,0.6927785786066502
1260,0.7088493425357063
1261,0.6360619670187433
1262,0.7453922767528485
1264,0.6924130006594473
1265,0.7180628653358212
1266,0.6934736057433327
1267,0.7277278727529545
1268,0.7173507752520552
1269,0.6717734295048489
1270,0.7560565776359768
1271,0.6180898484176094
1272,0.7313592475504571
1274,0.6377301288272835
1275,0.6948816040437538
1276,0.7517163230574201
1277,0.6087129998119976
1278,0.6470187541684477
1280,0.7789462410237682
1281,0.6941710567260623
1283,0.6997887787639123
1284,0.7859769274805867
1286,0.7052733831299499
1287,0.7719876862693836
1288,0.7070354594507284
1289,0.7351523546897213
1290,0.6976669416620321
1291,0.7219353134679918
1292,0.711448035816101
1293,0.7656099698398872
1294,0.6999438178586949
1295,0.6528214586493031
1296,0.7163262598435706
1297,0.6162087062667841
1298,0.7327976425024628
1299,0.6983945249241923
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.7721294109596251
1303,0.677804096884878
1304,0.719722355129857
1305,0.7332833781777826
1306,0.730824583561225
1307,0.6380052072961785
1308,0.6769978847021297
1309,0.7779612071508679
1310,0.7179329877525303
1311,0.6301925759792282
1312,0.7203337285717103
1313,0.6977634530929846
