doc,avg_flat_cluster_size
595,38.6
597,19.0
598,25.5
599,9.0
601,15.5
602,15.0
604,13.666666666666666
605,31.5
606,12.5
607,12.0
608,10.0
609,31.0
610,10.5
611,15.5
612,17.333333333333332
613,15.0
614,13.0
615,11.555555555555555
616,27.0
617,33.0
618,9.5
619,17.666666666666668
620,11.666666666666666
621,15.5
622,24.5
623,20.75
624,19.625
625,76.0
626,26.5
627,32.0
628,8.0
629,15.25
630,11.666666666666666
631,8.0
632,13.666666666666666
633,13.0
634,18.75
635,22.428571428571427
636,17.0
637,7.5
638,24.25
639,13.666666666666666
640,16.75
641,12.75
642,12.5
643,14.5
644,16.5
645,14.25
646,14.4
647,6.0
648,15.0
649,12.5
650,34.0
651,44.0
652,8.5
653,13.5
654,15.0
655,23.333333333333332
656,10.5
657,12.833333333333334
658,34.0
659,43.5
660,12.0
661,20.333333333333332
662,14.0
663,15.0
664,11.5
665,10.2
666,11.5
667,14.5
668,19.5
669,12.333333333333334
670,21.666666666666668
671,20.5
672,29.0
673,21.571428571428573
674,21.5
675,8.5
676,24.25
677,10.5
678,12.0
679,30.0
681,10.0
682,26.5
683,60.0
684,27.6
685,44.5
686,12.25
687,12.6
688,16.666666666666668
689,17.333333333333332
690,11.0
691,32.5
692,15.6
693,9.0
694,31.5
695,27.666666666666668
696,10.5
697,15.5
698,21.0
699,23.0
700,13.5
701,7.5
702,26.0
703,20.0
704,19.0
705,32.333333333333336
706,8.0
707,16.0
708,40.75
709,12.0
710,37.0
711,4.5
712,33.0
713,39.5
714,20.5
715,12.5
716,18.0
717,11.0
718,23.0
719,6.5
720,11.8
721,51.5
722,25.4
723,23.0
724,12.0
725,34.5
727,17.666666666666668
728,28.0
729,28.333333333333332
730,30.5
731,10.5
732,17.5
733,11.166666666666666
734,10.0
735,29.5
736,11.0
737,6.75
738,18.666666666666668
739,21.0
740,13.0
741,18.0
742,10.5
743,23.0
744,6.0
745,35.5
746,16.142857142857142
747,5.5
748,21.333333333333332
749,12.5
750,24.5
751,15.333333333333334
752,16.5
753,10.0
754,5.666666666666667
755,5.5
756,8.0
757,28.0
758,16.25
759,10.0
761,11.666666666666666
762,12.5
763,17.0
764,13.0
765,16.0
766,36.666666666666664
767,45.0
768,39.0
769,10.666666666666666
770,13.5
771,6.333333333333333
772,6.666666666666667
773,32.75
774,34.0
775,14.88888888888889
776,12.5
777,28.5
778,18.375
779,19.0
780,10.5
781,41.5
782,31.0
783,14.8
784,15.0
785,18.5
786,11.2
787,16.166666666666668
788,9.333333333333334
789,8.0
790,22.0
791,10.666666666666666
792,24.666666666666668
793,22.5
794,99.33333333333333
795,11.0
796,29.5
797,13.75
798,79.0
799,16.666666666666668
800,15.0
801,15.0
802,26.5
803,54.5
804,7.0
805,13.428571428571429
806,41.5
807,16.5
808,11.333333333333334
809,9.0
810,46.0
811,16.285714285714285
813,21.0
814,29.75
815,14.0
816,14.0
817,10.5
818,33.0
819,54.5
820,30.0
821,17.5
822,17.666666666666668
823,20.666666666666668
824,10.5
825,13.333333333333334
826,9.333333333333334
828,19.5
829,8.5
830,10.0
831,8.5
832,18.0
834,20.0
835,38.666666666666664
836,17.666666666666668
837,9.8
838,21.666666666666668
839,9.0
840,63.0
841,34.5
842,14.666666666666666
843,29.0
844,104.0
845,44.57142857142857
846,8.0
847,19.5
848,13.5
849,28.0
850,29.0
851,30.0
852,18.333333333333332
853,18.8
854,14.0
855,10.0
856,29.0
857,6.333333333333333
858,17.5
859,45.0
860,35.5
861,11.25
862,11.0
863,22.5
864,11.333333333333334
865,11.5
866,18.666666666666668
867,9.0
868,26.0
869,14.333333333333334
870,23.0
872,43.0
873,9.666666666666666
874,29.0
875,20.0
876,16.333333333333332
877,21.6
879,18.25
880,16.333333333333332
881,8.0
882,9.5
883,26.5
884,14.666666666666666
885,11.0
886,35.0
887,9.0
888,15.333333333333334
889,12.0
890,12.5
891,25.5
892,18.0
893,12.25
894,15.0
895,16.0
896,31.0
897,8.5
898,31.5
899,46.5
900,13.333333333333334
901,75.5
902,7.333333333333333
903,39.0
904,24.0
905,10.333333333333334
906,8.5
907,84.0
908,11.0
909,5.333333333333333
910,15.0
911,13.0
912,16.0
913,14.333333333333334
914,18.0
915,17.0
916,32.0
917,30.5
918,55.0
919,20.5
920,42.0
921,27.0
922,15.333333333333334
923,27.333333333333332
924,14.0
925,13.5
926,19.75
927,6.333333333333333
928,32.0
929,27.0
930,43.5
931,13.333333333333334
932,31.5
933,25.0
934,11.0
935,23.0
936,34.5
937,10.5
938,18.6
939,25.5
940,104.5
942,26.0
943,10.285714285714286
944,21.0
945,32.5
946,14.714285714285714
947,23.2
948,55.333333333333336
949,11.5
950,33.0
951,14.0
952,35.333333333333336
953,4.0
954,23.5
955,26.0
957,9.625
958,12.5
959,8.714285714285714
960,14.0
961,11.5
962,27.0
963,23.0
964,18.25
965,22.0
966,41.0
967,32.5
968,11.0
969,67.0
970,9.666666666666666
971,16.142857142857142
972,23.0
973,11.5
974,12.0
975,38.0
976,14.5
977,6.0
978,15.0
979,14.285714285714286
981,10.0
982,21.0
983,23.0
985,66.0
986,15.5
987,28.4
988,9.5
989,10.75
990,15.0
991,27.333333333333332
992,52.0
993,19.0
994,14.0
995,12.666666666666666
996,16.4
997,35.5
998,44.5
999,33.0
1000,41.5
1001,14.0
1002,8.0
1003,42.0
1004,29.5
1005,12.8
1006,29.666666666666668
1008,25.0
1009,26.0
1010,25.8
1011,15.5
1012,21.0
1013,48.0
1014,75.0
1015,22.5
1016,21.6
1017,19.0
1018,30.0
1019,17.666666666666668
1020,12.4
1021,11.333333333333334
1022,53.0
1023,21.0
1024,15.5
1025,46.5
1027,22.0
1028,40.0
1029,20.0
1030,11.25
1031,32.4
1032,45.5
1033,17.8
1034,10.5
1035,11.0
1036,13.0
1037,8.75
1039,11.5
1040,16.666666666666668
1041,14.333333333333334
1042,44.0
1043,29.666666666666668
1044,17.75
1045,16.666666666666668
1046,45.0
1047,8.666666666666666
1048,23.7
1049,33.0
1050,7.333333333333333
1051,10.5
1052,23.666666666666668
1053,32.0
1054,9.5
1055,7.75
1056,23.0
1057,10.0
1058,17.166666666666668
1059,5.5
1060,18.5
1061,49.0
1062,14.0
1063,23.5
1064,10.714285714285714
1065,16.0
1067,14.666666666666666
1068,13.5
1069,9.0
1070,21.5
1071,11.0
1072,44.0
1073,29.0
1074,16.5
1075,13.0
1076,23.666666666666668
1077,26.0
1078,22.0
1079,17.5
1080,38.0
1081,5.666666666666667
1082,11.5
1083,7.333333333333333
1084,4.5
1085,13.5
1086,6.714285714285714
1087,9.333333333333334
1088,19.333333333333332
1089,11.0
1090,14.090909090909092
1091,13.5
1092,18.5
1093,17.666666666666668
1094,7.5
1095,21.0
1096,31.333333333333332
1097,12.5
1098,44.5
1100,10.5
1101,5.0
1102,9.4
1103,23.0
1104,8.5
1105,31.0
1106,20.333333333333332
1107,28.0
1108,6.75
1109,67.5
1110,12.2
1111,23.0
1112,6.5
1113,14.5
1114,15.75
1115,27.5
1116,7.5
1117,23.0
1118,18.166666666666668
1119,10.5
1120,23.5
1121,23.0
1122,38.5
1123,19.285714285714285
1124,24.666666666666668
1125,19.666666666666668
1126,5.0
1127,30.666666666666668
1128,13.4
1130,17.25
1131,32.0
1132,16.0
1133,43.0
1135,25.666666666666668
1136,20.75
1137,13.0
1138,35.333333333333336
1139,16.5
1140,10.0
1141,44.333333333333336
1142,18.5
1143,5.5
1144,6.75
1145,12.5
1146,19.5
1147,23.5
1148,11.333333333333334
1149,15.25
1151,5.333333333333333
1152,6.0
1153,17.5
1154,72.0
1155,16.833333333333332
1156,16.0
1157,16.166666666666668
1158,30.5
1159,7.0
1160,9.0
1161,15.25
1162,12.0
1163,26.666666666666668
1164,17.428571428571427
1165,24.0
1166,11.5
1167,37.0
1168,12.25
1169,7.5
1170,18.88888888888889
1171,9.0
1172,12.0
1173,9.2
1174,14.333333333333334
1175,38.5
1176,14.5
1177,30.0
1179,11.75
1180,8.0
1181,12.5
1182,16.333333333333332
1183,13.166666666666666
1184,21.5
1186,29.5
1187,22.0
1188,14.666666666666666
1189,12.5
1190,12.0
1191,24.0
1192,26.5
1193,20.5
1194,39.0
1195,11.25
1196,13.6
1197,27.333333333333332
1198,60.0
1199,17.0
1200,26.0
1202,8.0
1203,34.333333333333336
1204,24.5
1205,36.333333333333336
1206,21.5
1207,9.0
1208,6.666666666666667
1210,31.5
1211,11.75
1212,19.2
1213,25.5
1214,16.0
1215,17.0
1216,7.5
1217,19.0
1218,10.5
1219,18.0
1220,13.0
1221,7.0
1222,17.666666666666668
1223,43.0
1224,9.0
1225,17.666666666666668
1226,15.8
1227,25.5
1228,16.0
1229,12.666666666666666
1230,11.666666666666666
1231,13.5
1232,5.666666666666667
1233,8.666666666666666
1234,13.75
1235,39.5
1236,50.5
1237,20.75
1238,33.5
1239,20.0
1240,9.0
1241,40.0
1242,15.5
1243,41.0
1244,12.0
1245,9.0
1246,6.5
1247,32.5
1248,49.0
1249,24.5
1250,15.0
1251,11.5
1252,15.0
1253,16.142857142857142
1254,12.8
1255,5.5
1256,6.0
1257,9.75
1258,66.5
1259,22.2
1260,24.0
1261,30.0
1262,15.0
1264,15.0
1265,9.0
1266,14.666666666666666
1267,19.333333333333332
1268,14.5
1269,19.333333333333332
1270,13.333333333333334
1271,47.0
1272,23.5
1274,19.0
1275,14.5
1276,8.0
1277,15.666666666666666
1278,10.5
1280,8.0
1281,25.0
1283,16.666666666666668
1284,10.333333333333334
1286,17.0
1287,11.5
1288,15.333333333333334
1289,22.0
1290,32.333333333333336
1291,12.5
1292,18.666666666666668
1293,22.0
1294,13.75
1295,41.5
1296,11.666666666666666
1297,41.0
1298,15.0
1299,30.5
1300,7.5
1301,7.0
1302,13.0
1303,15.0
1304,17.333333333333332
1305,16.666666666666668
1306,17.125
1307,39.0
1308,19.0
1309,11.0
1310,15.333333333333334
1311,38.2
1312,16.571428571428573
1313,9.75
1314,25.333333333333332
1315,48.0
1316,40.5
1317,30.0
1318,12.0
1319,43.666666666666664
1320,10.0
1322,23.5
1323,28.333333333333332
1324,14.666666666666666
1325,14.5
1326,8.0
1327,24.0
1328,17.0
1329,18.25
1330,54.5
1331,19.2
1332,19.666666666666668
1333,10.5
1334,27.333333333333332
1335,8.5
1336,28.5
1337,12.0
1338,15.5
1339,32.5
1340,17.666666666666668
1341,24.25
1342,15.666666666666666
1343,26.5
1344,17.5
1345,15.0
1346,33.5
1348,9.666666666666666
1349,11.333333333333334
1350,23.0
1351,10.5
1352,14.5
1353,11.25
1354,7.25
1355,6.0
1356,31.5
1357,7.0
1358,7.0
1359,16.571428571428573
1360,9.5
1361,13.0
1362,32.666666666666664
1363,24.5
1364,20.75
1365,9.5
1366,48.0
1367,7.333333333333333
1368,11.0
1369,8.0
1370,12.5
1371,22.333333333333332
1372,11.0
1373,13.333333333333334
1374,19.5
1375,49.0
1376,68.0
1377,4.0
1378,18.77777777777778
1379,22.25
1380,26.5
1381,19.333333333333332
1382,23.833333333333332
1383,14.5
1384,12.25
1385,20.333333333333332
1386,33.666666666666664
1387,19.666666666666668
1388,13.0
1389,17.5
1390,24.666666666666668
1391,22.5
1392,11.0
1393,7.0
1394,20.5
1395,7.0
1396,30.5
1397,3.5
1398,11.4
1399,10.833333333333334
1400,23.333333333333332
1401,17.5
1402,19.333333333333332
1403,15.0
1404,12.5
1405,11.5
1406,30.5
1407,9.666666666666666
1408,10.0
1409,11.2
1410,13.333333333333334
1411,11.2
1412,15.0
1413,11.5
1414,12.4
1415,13.285714285714286
1416,10.5
1417,13.0
1418,11.333333333333334
1419,6.0
1420,10.666666666666666
1421,18.5
1422,20.0
1423,18.75
1424,11.076923076923077
1425,12.75
1426,16.25
1427,10.0
1428,12.5
1429,16.0
1430,5.0
1431,28.5
1432,12.75
1433,10.636363636363637
1434,23.333333333333332
1435,40.6
1436,21.5
1437,19.333333333333332
1438,10.666666666666666
1439,10.6
1440,28.5
1441,7.0
1443,5.0
1444,22.333333333333332
1445,32.0
1446,20.333333333333332
1447,15.5
1448,52.5
1449,13.333333333333334
1450,16.666666666666668
1451,24.0
1452,23.666666666666668
1453,16.333333333333332
1454,21.0
1455,51.333333333333336
1456,13.5
1457,38.0
1458,13.5
1459,20.0
1460,10.5
1461,21.333333333333332
1462,8.88888888888889
1463,25.333333333333332
1464,11.5
1465,17.0
1466,17.0
1467,70.0
1469,9.0
1470,26.166666666666668
1471,8.333333333333334
1473,8.666666666666666
1474,9.0
1476,13.75
1477,14.0
1478,14.666666666666666
1479,10.0
1480,8.0
1481,19.333333333333332
1482,14.833333333333334
1483,11.285714285714286
1484,34.333333333333336
1485,28.0
1486,38.0
1487,7.666666666666667
1488,11.428571428571429
1489,16.666666666666668
1490,11.5
1491,23.333333333333332
1492,15.0
1493,36.5
1494,23.333333333333332
1495,12.0
1496,19.5
1497,14.5
1498,8.5
1499,19.0
1500,69.5
1501,19.0
1502,11.428571428571429
1503,21.5
1504,28.5
1505,8.4
1506,16.5
1507,28.0
1508,14.0
1509,31.0
1510,28.5
1511,13.0
1512,58.5
1513,17.666666666666668
1514,26.6
1515,14.0
1516,20.75
1517,8.0
1518,15.0
1519,19.25
1520,16.5
1521,15.0
1522,7.25
1523,11.285714285714286
1524,8.0
1525,6.0
1526,19.0
1527,23.5
1528,17.666666666666668
1529,17.0
1530,22.5
1531,10.666666666666666
1532,15.333333333333334
1533,39.5
1534,11.5
1535,43.25
1536,28.0
1537,8.333333333333334
1538,107.0
1539,23.5
1540,20.25
1541,21.75
1542,6.5
1543,10.666666666666666
1544,15.666666666666666
1545,15.11111111111111
1547,35.75
1548,15.333333333333334
1549,17.0
1550,27.25
1551,14.666666666666666
1552,17.75
1553,22.25
1554,23.0
1555,11.0
1556,10.0
1557,13.5
1559,8.5
1560,38.0
1561,12.0
1562,13.0
1563,15.666666666666666
1564,19.0
1565,43.666666666666664
1566,9.0
1567,30.5
1568,11.0
1569,14.5
1570,9.0
1571,8.333333333333334
1572,39.5
1573,41.0
1574,13.5
1575,49.0
1576,19.5
1577,6.5
1578,5.25
1579,7.0
1580,19.0
1581,48.5
1582,31.666666666666668
1584,19.2
1585,80.5
1586,14.0
1587,16.0
1588,5.333333333333333
1589,36.0
1590,19.5
1591,16.25
1592,23.666666666666668
1593,17.666666666666668
1594,21.666666666666668
1595,14.0
1596,9.333333333333334
1597,8.4
1598,46.5
1599,31.5
1600,17.333333333333332
1601,10.333333333333334
1602,9.0
1603,29.333333333333332
1604,22.0
1605,27.0
1606,11.25
1607,18.571428571428573
1608,11.0
1609,12.5
1610,19.6
1611,26.5
1612,20.0
1613,14.666666666666666
1614,30.666666666666668
1615,11.2
1616,42.5
1617,15.666666666666666
1618,9.714285714285714
1619,8.0
1620,14.0
1621,27.75
1622,15.333333333333334
1623,10.333333333333334
1624,33.5
1625,16.4
1626,12.0
1627,15.0
1628,15.0
1629,69.2
1630,30.5
1631,76.5
1633,17.0
1634,27.0
1635,34.0
1636,30.0
1637,23.666666666666668
1638,23.5
1639,16.0
1640,19.5
1641,24.0
1642,10.333333333333334
1643,7.333333333333333
1644,17.0
1645,13.333333333333334
1646,19.5
1647,34.5
1649,27.0
1650,12.0
1651,14.333333333333334
1652,14.8
1653,7.5
1654,25.5
1655,11.0
1656,9.75
1657,29.666666666666668
1658,24.5
1659,7.5
1660,13.0
1661,28.0
1662,23.666666666666668
1663,11.2
1664,13.0
1665,17.5
1666,32.5
1667,27.5
1668,44.0
1669,29.0
1670,53.5
1671,17.0
1672,13.0
1673,16.666666666666668
1674,32.666666666666664
1675,14.5
1677,17.5
1678,23.25
1679,8.6
1680,10.5
1682,11.5
1683,33.0
1684,12.75
1685,16.166666666666668
1686,35.0
1687,53.5
1688,12.333333333333334
1690,36.0
1691,13.0
1692,11.666666666666666
1693,7.0
1694,12.0
1695,9.0
1696,45.0
1697,30.0
1698,47.5
1699,23.0
1700,33.0
1701,16.666666666666668
1702,15.428571428571429
1703,16.5
1704,12.25
1705,27.666666666666668
1706,32.0
1707,20.333333333333332
1708,12.666666666666666
1709,26.0
1710,17.5
1711,15.5
1712,15.0
1713,11.666666666666666
1714,38.0
1715,23.0
1716,22.5
1717,12.166666666666666
1718,23.5
1719,49.5
1720,12.5
1721,18.4
1722,20.5
1723,28.0
1724,15.333333333333334
1725,30.0
1726,38.5
1727,13.333333333333334
1728,23.333333333333332
1729,24.0
1730,22.5
1731,6.333333333333333
1732,26.5
1733,16.6
1734,9.5
1735,13.571428571428571
1736,12.5
1737,13.428571428571429
1738,10.8
1739,10.25
1740,4.0
1742,31.5
1743,13.333333333333334
1745,10.5
1746,14.0
1747,11.25
1749,13.0
1750,14.5
1751,15.8
1752,13.25
1753,14.375
1754,5.0
1755,17.125
1756,35.5
1757,10.428571428571429
1758,6.0
1759,10.0
1760,38.0
1761,15.0
1762,13.333333333333334
1763,13.0
1764,25.0
1765,36.5
1766,31.0
1767,18.0
1768,12.0
1769,8.0
1770,19.5
1771,49.5
1772,10.5
1773,10.5
1774,10.5
1775,32.5
1776,24.0
1777,16.5
1778,28.0
1779,17.166666666666668
1780,26.0
1781,10.0
1782,42.5
1784,14.4
1785,25.8
1786,19.5
1787,9.5
1788,9.0
1789,9.5
1790,21.0
1791,29.666666666666668
1792,13.0
1793,12.333333333333334
1794,15.5
1795,14.666666666666666
1796,5.5
1797,19.0
1798,3.5
1799,10.666666666666666
1800,17.666666666666668
1801,5.5
1802,17.333333333333332
1803,21.0
1804,18.75
1805,16.0
1806,15.5
1807,16.25
1808,23.666666666666668
1809,46.0
1810,7.2
1811,28.666666666666668
1812,16.5
1813,10.0
1814,14.5
1815,10.0
1816,8.0
1817,16.0
1818,23.5
1819,46.5
1820,27.0
1821,10.75
1822,37.5
1823,11.0
1824,15.0
1825,33.0
1826,11.0
1827,10.5
1828,22.0
1829,10.0
1830,11.0
1831,15.666666666666666
1832,10.0
1833,27.0
1834,7.5
1835,15.0
1836,21.0
1837,13.8
1838,14.857142857142858
1839,18.5
1840,23.666666666666668
1841,31.0
1842,22.5
1843,16.77777777777778
1844,23.6
1845,17.0
1846,5.0
1847,35.25
1848,13.666666666666666
1849,5.0
1850,13.5
1852,13.0
1853,11.333333333333334
1855,7.0
1856,48.0
1857,9.75
1858,53.0
1859,14.5
1860,29.333333333333332
1861,81.0
1862,11.6
1864,16.75
1865,16.75
1866,18.0
1867,16.25
1868,36.0
1869,12.5
1870,18.333333333333332
1871,14.0
1872,15.5
1873,23.0
1874,3.5
1875,49.0
1876,6.5
1877,72.5
1878,11.5
1880,26.0
1881,27.0
1882,11.333333333333334
1883,11.0
1884,17.5
1885,8.5
1886,3.5
1887,12.285714285714286
1888,20.5
1889,24.333333333333332
1890,12.5
1891,25.666666666666668
1892,47.0
1893,10.5
1894,12.0
1895,9.0
1896,31.666666666666668
1897,25.5
1899,15.714285714285714
1900,9.333333333333334
1901,12.9375
1902,7.5
1903,19.0
1904,13.5
1905,11.0
1906,7.666666666666667
1907,14.0
1908,14.666666666666666
1909,8.0
1910,34.0
1911,7.5
1912,9.666666666666666
1913,17.0
1914,16.5
1915,18.0
1916,18.0
1917,17.0
1918,24.333333333333332
1919,7.0
1920,15.0
1921,6.0
1922,45.0
1923,15.2
1924,16.8
1925,12.0
1926,17.333333333333332
1927,47.0
1928,19.0
1929,24.666666666666668
1930,45.5
1931,61.0
1932,14.0
1933,12.0
1934,28.5
1935,21.25
1936,13.857142857142858
1937,18.5
1938,16.25
1939,21.571428571428573
1940,12.6
1941,49.5
1942,33.25
1943,15.0
1944,9.5
1945,16.333333333333332
1946,19.5
1947,13.5
1948,11.666666666666666
1949,19.666666666666668
1950,11.0
1951,12.666666666666666
1952,18.0
1953,28.0
1954,23.333333333333332
1955,14.333333333333334
1956,57.0
1957,38.0
1958,15.142857142857142
1959,11.5
1960,17.2
1961,10.0
1963,8.0
1964,27.0
1965,26.5
1966,8.5
