doc,dbcv
699,0.2973089514527069
700,0.3049121653133227
701,0.2112352482845835
702,0.3013169650700487
703,0.4542848546574582
704,0.39563373876427643
705,0.5897339057324471
706,0.46775043406125516
707,0.24268934994412777
708,0.49806345047133216
709,0.3929366616456221
710,0.45667752265216016
711,0.39908228942637336
712,0.45282002208597694
713,0.43132056889927056
714,0.5010586517735482
715,0.20450826185369264
716,0.5073365987018719
717,0.3087244903918478
718,0.5563310185196377
719,0.30632790628248907
720,0.2660467978035473
721,0.07305267289452588
722,0.5166899832690257
723,0.21747828229533883
724,0.30339043306857866
725,0.23654818505554648
727,0.2011992615419747
728,0.6148117956336671
729,0.5898402084683573
730,0.5681138918288007
731,0.21197785953975046
732,0.04188537464236991
733,0.37302640545426263
734,0.3468211411428465
735,0.5232229165821248
736,0.39394191913888704
737,0.374417054449952
738,0.3164243375329936
739,0.545049475728182
740,0.37999935697558035
741,0.5015884437345374
742,0.2525943486607496
743,0.3879926074412017
744,0.31447785746412377
745,0.6285711357475638
746,0.3126282798179803
747,0.20582626797246778
748,0.4702295799619251
749,0.46624099052151985
750,0.4321230210283875
751,0.15878404053375117
752,0.25396673735472686
753,-0.023186458479673697
754,0.3896124211754222
755,0.22195000020756106
756,0.5210144879963228
757,0.4958665490389875
758,0.3754595421221112
759,0.23582803913223635
761,0.15752812963766846
762,0.26898887330778704
763,0.44175391189823054
764,0.517703233489341
765,0.4821786219159956
766,0.5599925736400686
767,0.6925140231504426
768,0.253762075953209
769,0.3840054445294707
770,0.359347211779449
771,0.3382817775692257
772,0.28335921866395386
773,0.674034972707159
774,0.5591608439060967
775,0.4604320994912681
776,0.34569656692236944
777,0.6056641188888738
778,0.258556716364372
779,0.46369565454900963
780,0.5027814325356182
781,0.6530069789593326
782,0.42439278958735827
783,0.43054317432002276
784,0.4287365590103735
785,0.555043528527088
786,0.14025555986027186
787,0.18829569963000353
788,0.35922807734333906
789,0.4444385729345217
790,0.29406786175863503
791,0.517242084996085
792,0.3324620547868225
793,0.35080265595809473
794,0.5721237891963498
795,0.44184595698496787
796,0.6375241352176031
797,0.12164425426366954
798,0.3138757612356384
799,0.5383430681635619
800,0.37321917535035304
801,-0.007269489909465701
802,0.4819756213410673
803,0.5558645910846656
804,0.34838989485508387
805,0.3778957253877462
806,0.6006246964821407
807,0.4565280505454865
808,0.42081137015135905
809,0.41120760079710067
810,0.5012178368556708
811,0.38634661481073573
813,0.4691682381348149
814,0.3442715267236964
815,0.200959444639482
816,0.4524311712273279
817,0.24778909748756037
818,0.490105187705433
819,0.603857836040649
820,0.6579048865261982
821,0.4917051235966298
822,0.5497035990582593
823,0.29379939562891066
824,0.6147077259915456
825,0.47618883282731284
826,0.48797971114888417
828,0.3373221578526147
829,0.3465037325230338
830,0.4915099028006161
831,0.5147481955086162
832,0.39227987885799637
834,0.4293400264936971
835,0.464167796227794
836,0.529808961765757
837,0.4384098848224934
838,0.3154992118979366
839,0.40890920699809763
840,0.5126144319328461
841,0.11955623516381078
842,0.39383735400119124
843,0.4040677090943855
844,0.6919158093060016
845,0.645379667993429
846,0.2914150264147743
847,0.3158985130525115
848,0.4872865794642927
849,0.4935414877235695
850,0.3885202605112735
851,0.2718347409921784
852,0.09818250261584584
853,0.2833511264747125
854,0.20945373654629545
855,0.3503709758029676
856,0.645142479189463
857,0.3267088682943484
858,0.36470376620724493
859,0.44957166325844045
860,0.44337693565763653
861,0.27487162354738504
862,0.3330980513169841
863,0.5053926263279354
864,0.2975380026676104
865,0.30553436289584474
866,0.5611998514719618
867,0.23373753872554937
868,0.636144174269318
869,0.04849046474851899
870,0.2523125465145647
872,0.20881984178194257
873,0.389951793764494
874,0.40416372148577434
875,0.38187777125328576
876,0.3765140575418816
877,0.5538333113946564
879,0.4063635687091253
880,0.3785436723341836
881,0.16384094517420347
882,0.04872429142229845
883,0.5444015127223032
884,0.31963338245917106
885,0.5556906218204298
886,0.6224595274606313
887,0.15414739254926615
888,0.49292495089910326
889,0.07213638485056412
890,0.5115958915269874
891,-0.15694552918203833
892,0.42000030403543476
893,0.5147262663847278
894,0.5533314000953231
895,0.5554029130557666
896,0.3716533509398261
897,0.28546888620741007
898,0.7022728653278132
899,0.6242452228493985
900,0.3558665593085446
901,0.20599187846186007
902,0.45646936994680276
903,0.3863747162794484
904,0.45252402297920774
905,0.273383417539944
906,0.4845559553629616
907,0.48564643062551777
908,0.5736361529876359
909,0.35196986775394357
910,0.3780648433916278
911,0.22137859468191437
912,0.5263060950146724
913,0.291190174548815
914,0.5902578140619507
915,0.41525363418998573
916,-0.04971053702249433
917,0.281932126947102
918,0.5552775658640737
919,0.5980264210791487
920,0.4810395364009228
921,0.5969605933977543
922,0.48435468988782854
923,0.21951792858424216
924,0.04280784137000872
925,0.28378148712268886
926,0.4871844508085436
927,0.32925352181059714
928,0.24122249090807507
929,0.26312793850287014
930,-0.028025607291742426
931,0.24984997927927544
932,0.4821342962009013
933,0.45551814687089814
934,0.32350612808646795
935,0.5739451217761304
936,0.30013394117263886
937,0.329433203590289
938,0.394513798354849
939,0.2584969103020619
940,-0.12070926992637826
942,0.2502907541987486
943,0.38612887786100497
944,0.39372568078817716
945,0.7526172111646237
946,0.5516413049730995
947,0.5583355155837753
948,0.33743484846721705
949,0.41399828060166066
950,0.3351760511307052
951,0.3482393297729465
952,0.5002756781270341
953,0.4991501826443372
954,0.542849092544736
955,0.6073333637937851
957,0.3491061786020967
958,0.29471064531743163
959,0.26043955450791445
960,0.34959752556436297
961,0.4904294325529601
962,0.2821421579278475
963,0.22203421920970542
964,0.07462493134518555
965,0.21210477093211755
966,0.5219877995574359
967,0.3409127582979578
968,0.26202051002245347
969,0.5478577024521971
970,0.28135226297593446
971,0.5274323362749518
972,0.22813857833335544
973,0.36482845503644445
974,0.47315491678799115
975,0.45481892032782306
976,0.5470753891265585
977,0.4571376807957135
978,0.5631717200968507
979,0.4576609193924308
981,0.4893814385278638
982,0.311962619918755
983,0.7279816402962431
985,0.6144089280184993
986,0.4726732305686299
987,0.6063650322352473
988,0.38171892810324404
989,0.41935664704110265
990,0.3711669713766473
991,0.5781663549688102
992,0.5402909674989638
993,0.567808461935252
994,-0.04996603099289358
995,0.3928583165300464
996,0.22294536059786896
997,0.41988180736529457
998,0.469888492359917
999,0.5926281349761835
1000,0.6688236233261661
1001,0.321455962182873
1002,0.4558024193432654
1003,0.28476523176163043
1004,0.7326382966854206
1005,0.3161262940237699
1006,0.5305646117238803
1008,0.46552353883017283
1009,0.4807802065198017
1010,0.5111588541762755
1011,0.45341373677551744
1012,0.45290551441998456
1013,0.712828172808941
1014,0.38268325021874183
1015,0.41369371222879214
1016,0.48688134861911386
1017,0.3503587656562883
1018,0.40649385053931875
1019,0.08335081512169333
1020,0.5330879240781767
1021,0.29672277816916826
1022,0.3445437393343993
1023,0.25042181649701845
1024,0.4836937864673211
1025,0.4265747159062794
1027,0.31529944176483393
1028,0.5558183035090735
1029,0.5784676155905697
1030,0.44954119790838015
1031,0.4379087392409522
1032,0.5847655411439708
1033,0.35624625695793344
1034,0.5952535100535822
1035,0.19062316425608936
1036,0.4718795069017919
1037,0.25842449202767065
1039,0.31125915417857974
1040,0.4997388037132078
1041,0.3591532045328826
1042,0.5912014490845555
1043,0.5025090936723449
1044,0.40802194108159634
1045,0.4517453271053087
1046,0.4322003166198321
1047,0.34855975903900455
1048,0.43998529082828647
1049,0.5377377888213544
1050,0.3750313784971374
1051,0.6541426932254162
1052,0.4343938850031584
1053,0.5020920022685053
1054,0.37915650283010294
1055,0.2957036488083514
1056,0.3002395586114975
1057,0.3433973074449448
1058,0.14675746350404562
1059,0.3314343808761099
1060,0.27723771502741434
1061,0.42643003874889324
1062,0.31704428224572356
1063,0.2436898424336244
1064,0.5332748059166503
1065,0.4407842699902971
1067,0.33495525488574407
1068,0.48024816262975434
1069,0.46435537154775386
1070,0.37926956838250264
1071,0.30837747145616445
1072,0.4955769744003097
1073,0.529424694457427
1074,0.2696198216457705
1075,0.5392148028422514
1076,0.514882647507203
1077,0.4854844735927373
1078,0.32719572123790713
1079,0.21611698141126456
1080,0.4618229912063629
1081,0.427241225828072
1082,0.39280857327594704
1083,0.4323040032739882
1084,0.44879136682767495
1085,0.45915114125191875
1086,0.3726221509930008
1087,0.5848179530086642
1088,0.47730443379268567
1089,-0.014818031183494586
1090,0.502334840291559
1091,0.39819966285959707
1092,0.29618558448439253
1093,0.2576609800851035
1094,0.24966508396051829
1095,0.3477848044820956
1096,0.20392844015031983
1097,0.3967400538553746
1098,0.7058154890467947
1100,0.24103161616944457
1101,0.2835850556559631
1102,0.43253069706344327
1103,0.22991433370522102
1104,0.2852745388907063
1105,0.41986693301288114
1106,0.35525740536566197
1107,0.31307691207159394
1108,0.40486859466994285
1109,0.34650659014379825
1110,0.47702335405823815
1111,0.4950039643816381
1112,0.31688936175799143
1113,0.19402601839256756
1114,0.46769307863485754
1115,0.37995978027860683
1116,0.18383501751497966
1117,0.30894337030782426
1118,0.39994999410124726
1119,0.3489076538130844
1120,0.3752206039642288
1121,0.40434227868127726
1122,0.6277883903710265
1123,0.5731582368413254
1124,0.3278365243787141
1125,0.3769681550159418
1126,0.5239604489958412
1127,0.1405461179031839
1128,0.48092757143925585
1130,0.5057674307136935
1131,0.5434878005274353
1132,0.44958617769818043
1133,0.19339163839962498
1135,0.5149301887427828
1136,0.35839925813358
1137,0.2526376546961999
1138,0.3804294783095055
1139,0.47241165172319327
1140,0.3695462309780688
1141,0.6825667021593356
1142,0.5113992046224278
1143,0.2866890400565432
1144,0.42946096943462597
1145,0.20383137559268805
1146,0.13619514211335806
1147,0.6296765243063006
1148,0.1982697962268643
1149,0.3962579650436962
1151,0.2862025272073587
1152,0.44221718758679435
1153,0.29015534530913567
1154,0.3083489987301169
1155,0.529315728667652
1156,0.5312624766710189
1157,0.3982405564870278
1158,0.38586361461253127
1159,0.3535003945207531
1160,0.43818117622613184
1161,0.2540133699252499
1162,0.19258772824692522
1163,0.6191553164026221
1164,0.37025552926385114
1165,0.34606894360723023
1166,0.345058764086285
1167,0.5907545809464565
1168,0.27213337367135054
1169,0.27991413251899355
1170,0.4395420062117849
1171,0.3503004535304511
1172,0.42332706439005396
1173,0.43307578990096735
1174,0.33305595280256955
1175,0.2821233134137447
1176,0.016664247548010193
1177,0.4712918648997566
1179,0.4348194155360577
1180,0.39925460721479683
1181,0.2329527904082664
1182,0.44172910327063
1183,0.40285038208161605
1184,-0.011381557558417993
1186,0.45163765216005675
1187,0.4375612532783105
1188,0.5402528129226856
1189,0.014635780454485965
1190,0.33685222578290525
1191,0.5228466722024746
1192,0.29080642066924794
1193,0.5010653297354946
1194,0.25040643258389067
1195,0.4317046562596749
1196,0.3233036442169845
1197,0.5447989302280265
1198,0.29356748828954404
1199,0.5706759648544111
1200,0.2902595739556433
1202,0.31656962177390446
1203,0.24460908815308652
1204,0.2620384775173814
1205,0.5417580613226122
1206,0.47075095139559975
1207,0.32374259107766756
1208,0.3146205235185323
1210,0.3771984195929812
1211,0.3547995124185179
1212,0.4614921908528161
1213,0.41247760295429803
1214,0.21363188887183415
1215,0.47931708476341983
1216,0.4144287681376125
1217,0.34602658495059313
1218,0.3552286510906406
1219,0.1503642798141576
1220,0.4235025563462798
1221,0.3236010647202918
1222,0.382069906666004
1223,0.7316490001149779
1224,0.3188298826208802
1225,0.5717916511354826
1226,0.4529100263786934
1227,0.5997916402300194
1228,0.22244095091056187
1229,0.41013831916650123
1230,0.4351915398394338
1231,0.4724356213820614
1232,0.41291460075687886
1233,0.29353763455940224
1234,0.37290938669825163
1235,0.3824915443508705
1236,0.36239874028892943
1237,0.48363601976429305
1238,0.5647117226136673
1239,0.20358517647845237
1240,0.281322200377598
1241,0.4363942493309687
1242,0.3716323805354061
1243,0.5232382509218368
1244,0.2586511747621232
1245,0.08409904268131992
1246,0.24688187440670561
1247,0.4822112629414256
1248,0.36788041578002834
1249,0.5777629786454674
1250,0.4570028045294654
1251,0.3836092142398197
1252,0.6150164777407057
1253,0.3730867542417118
1254,0.0885119907641771
1255,0.4394022331823301
1256,0.2402086758522617
1257,0.16071950431946028
1258,0.551055123125772
1259,0.15477512521187317
1260,0.15136724835050888
1261,0.14858091540777352
1262,0.19576958880368475
1264,0.4801337675433621
1265,0.4683052624509369
1266,0.25706684263486396
1267,0.3707903786469052
1268,0.2484462623957257
1269,0.3967889717669928
1270,0.4262017886344295
1271,0.5688323557371411
1272,0.37913392951913916
1274,0.4383506074695331
1275,0.5503148671543239
1276,0.1122654392556132
1277,0.26074288915990324
1278,0.3632975091004702
1280,0.014533525014347824
1281,0.29726146245174323
1283,0.4412961049281737
1284,0.603955615801067
1286,0.4503221087874797
1287,0.2554427834476192
1288,0.32694706732161755
1289,0.526315524047159
1290,0.5990466801497869
1291,0.2960414632205198
1292,0.07898193647755178
1293,0.32735910204786683
1294,0.34365272441235073
1295,0.3375590792311928
1296,0.34173795145214747
1297,0.5769511648367517
1298,0.47443665525060524
1299,0.4151162861887343
1300,0.22369195424852614
1301,0.08453788312964694
1302,0.24139531526658192
1303,0.18612868435212798
1304,0.2833259968794981
1305,0.40674893732328504
1306,0.41212831396542116
1307,0.6069958416426289
1308,0.41768920859406244
1309,0.3372800320714827
