doc,avg_centroid_sim
268,0.6914897903426599
269,0.7151580317781074
270,0.6016715267376787
271,0.7080563253083147
272,0.7049036492636245
273,0.7566118072365844
274,0.7100068619932647
275,0.6776448798407515
276,0.7025331212398135
277,0.7443104019895728
278,0.6247496145277727
279,0.7788106970682865
280,0.6944913430679449
281,0.644096917992267
282,0.7287713082801293
283,0.7569292791882914
284,0.6870236202903139
285,0.7743705231435811
286,0.7187722387063052
287,0.7203481566110216
288,0.6738812867972652
290,0.6806902965511259
291,0.6219859981245982
292,0.7747033619580289
293,0.6480204065934754
294,0.7138279993412283
295,0.7666917125785999
296,0.7303992934093968
297,0.6989883101881046
298,0.6637512791734493
299,0.6626309053491133
300,0.7412904155151474
301,0.697830919288458
302,0.681731611453
303,0.6344795451149965
304,0.6066858026758319
305,0.6833418902417739
307,0.778158746946901
309,0.6870544364633072
310,0.7132415056232021
311,0.7673210810705351
312,0.713917208692767
313,0.7489009501753388
314,0.7343107723329478
317,0.742538331282827
318,0.7757461209495404
319,0.6538942705880393
320,0.7586808654696066
321,0.6475753011248337
322,0.6965557474482165
323,0.6291425133689836
324,0.7100181495841984
325,0.7293620633981394
326,0.591811987838778
327,0.6986699912774764
328,0.7971223961049045
329,0.635602890790403
330,0.7724813214154187
331,0.7394166067903848
332,0.7574743380154754
333,0.5808359566349255
334,0.6264302012746785
335,0.7026185752921089
336,0.7881661625241707
337,0.6778151711123201
338,0.6954463740888029
339,0.6902441281566671
340,0.7588387974576734
341,0.6282976944706726
342,0.7839338343099902
343,0.7192892552998341
344,0.6897169473281268
345,0.7998509244470092
346,0.7151541382171898
347,0.6190186403684257
348,0.58466903027516
350,0.706597296802477
351,0.7234758332365527
352,0.7645109490779515
353,0.7022962793182517
354,0.6952373596602435
355,0.6295005152992289
356,0.7589725900965051
357,0.7760267275041649
358,0.6660862329142343
359,0.7010199062511685
360,0.7694724869165489
361,0.7302526122571402
362,0.7407891221788736
363,0.7534896936199958
364,0.7362060843467613
365,0.716052610416971
366,0.6780962125168566
367,0.7703253408946343
369,0.6111838011778711
370,0.6896915531264639
371,0.743463871401655
372,0.7252799620306216
373,0.7479408471113285
374,0.7310589305307007
375,0.7487940693536896
376,0.6478420975940576
377,0.8134343572864239
378,0.8079306207015262
379,0.7423545266016853
380,0.8349916587730918
381,0.5873122067766614
383,0.7215789918060861
384,0.8454204006620936
385,0.7127385244101787
386,0.7275747803501287
387,0.6556166927977954
388,0.702786732687942
389,0.7190664687018615
390,0.8856959809576219
391,0.7988607734004135
392,0.6373272566935199
393,0.6494724039238386
394,0.7696186909465592
395,0.7058376306308175
396,0.8005855140284913
397,0.6978869200043192
398,0.72893590910052
399,0.7273022518332752
400,0.6749082662245769
401,0.8105335312103327
402,0.7108908700512087
403,0.7404296145597562
404,0.7566598511503264
405,0.733675358364711
406,0.8535318650615986
407,0.7272902516506665
408,0.6767359489615045
409,0.718973833395
410,0.7518963882796014
411,0.5692091721979211
412,0.6912950909586492
413,0.6122932928304107
414,0.6623478886026465
415,0.6500897223992017
416,0.6467549962567569
417,0.7385465155812856
418,0.6261207099200081
420,0.8116535018354881
421,0.7625033403013033
422,0.6918828288451343
423,0.7964652132635693
424,0.7395039022193627
425,0.7596734480055942
426,0.6427475368762381
427,0.7672943480626884
428,0.7026031326609751
429,0.7054905126546868
430,0.7380538435812704
431,0.8082970155200757
432,0.7068082750391441
433,0.7569924231293674
434,0.7151511792297506
435,0.6352937697225713
436,0.6339783618399372
437,0.7575390467802984
438,0.7506262880422003
439,0.7735838134288325
440,0.7688527329154536
441,0.7141566227267147
443,0.7578152113750704
444,0.6981983807551715
445,0.7725492669882815
446,0.7681025113062778
447,0.7225903258634949
448,0.7426622059629371
449,0.7038524053832385
450,0.7316474522802406
451,0.6978048308802474
452,0.7716960721544177
453,0.7298329762770243
454,0.7091472817652393
455,0.5950244681335608
456,0.7589360267178501
457,0.7480992449162028
458,0.6855892574570229
459,0.7076375920366366
460,0.6836922988390719
461,0.6788114838307231
462,0.6527173196188919
463,0.616733067568828
464,0.7033288906719368
465,0.6581636124395907
466,0.619256049536479
467,0.7597395646468237
468,0.6815264265009716
470,0.7067470487775994
471,0.6904973505577241
472,0.7291661841471567
473,0.7506344864128973
474,0.6420982400083453
475,0.6506859592970822
476,0.7115010648534049
477,0.6546504956656022
478,0.7140541436706906
479,0.6265789812177475
480,0.848234030850816
482,0.7164308897078425
483,0.72748428449273
484,0.7295810097654334
485,0.736828787495603
486,0.7335078954020084
487,0.7004702813741671
488,0.7124487501763413
489,0.7086442207059505
490,0.7985486000149794
491,0.6350042664872328
492,0.730345648807693
493,0.7616743660770611
494,0.7066895036985454
495,0.7514652115040443
496,0.6997879336818168
497,0.660816680850673
498,0.5921300809743657
499,0.6825173210036527
500,0.6614807376585314
501,0.6732019374502825
502,0.7870363209054788
504,0.7878533869382581
505,0.7206532136514193
506,0.6693941862374809
507,0.760363006134122
508,0.709810690568644
509,0.6693098909354247
510,0.7233371909479119
511,0.7466484658213325
512,0.7338601769232657
513,0.6340587949625615
514,0.6864018301361909
515,0.6950726777898086
516,0.6937889556245863
517,0.6253006370171136
518,0.7514604813397678
520,0.6637764187486407
521,0.7582982735357018
522,0.7207478243794291
523,0.6772661216298483
524,0.638072054056211
525,0.7218373615114604
526,0.7358254800854476
528,0.7646041236675303
529,0.6722627464547537
530,0.6950647773101528
531,0.7511496177646103
532,0.7433008046105101
533,0.6178282580417319
534,0.7583910437081751
535,0.7352982194855484
536,0.6927356455613415
537,0.6107080748843849
538,0.7363034227341312
539,0.8265353443212364
540,0.6323996849900231
541,0.7337935735704321
542,0.7015995885846927
543,0.6428620075061469
544,0.7662967971751016
545,0.7198470548491951
546,0.6939880304064054
547,0.6855791208765941
548,0.6292770718195528
549,0.6966733224811965
550,0.7244538588543745
551,0.6241463082738086
552,0.6775588610180597
553,0.655853607949617
555,0.6899561498776592
556,0.5416050701182685
557,0.6644082253200432
558,0.7125898927090107
559,0.6481934574412256
560,0.757610921555263
561,0.7641828934960293
562,0.8157704063287728
563,0.7328040404001662
564,0.670006604485158
565,0.6682887327328867
566,0.7702675025237274
567,0.7406002391594095
568,0.7781610170584542
569,0.7227106254355
570,0.6692161274495464
571,0.6961422404574419
572,0.6807401239297571
573,0.7628778344920398
574,0.7178702980009588
575,0.6795073914513322
576,0.7266152303186999
577,0.7251094650914782
578,0.6430533323689892
580,0.726698287606793
581,0.6958305730346835
582,0.6570118506150839
583,0.6232498844294645
584,0.6826237337612403
587,0.7468394255328925
588,0.7197161671330397
589,0.7219853376321929
590,0.7324449153579637
591,0.8039782521635485
592,0.7399699457741711
593,0.6990915836476258
594,0.6781856423884866
595,0.637981229149206
597,0.6753242892918198
598,0.6389476588066498
599,0.8231495059033428
601,0.758477755291519
602,0.7693256608687871
604,0.8090781127899955
605,0.7047286589927924
606,0.7190535637760981
607,0.7430659619987143
608,0.7470488576270133
609,0.6707520099541497
610,0.8031760567230721
611,0.6190208548626173
612,0.740506766953302
613,0.6989455098843673
614,0.7262925927890166
615,0.7811936321474037
616,0.6703801627972725
617,0.6003876829271294
618,0.7762171558565393
619,0.7030593986897823
620,0.7282705784742406
621,0.696745013845838
622,0.7529360719932305
623,0.7132244793160525
624,0.7482689747956579
625,0.6274755004845094
626,0.7447645302748307
627,0.6277122413705333
628,0.7307521111635661
629,0.6950798674597146
630,0.7437550964813724
631,0.7720471868789271
632,0.7426420591580986
633,0.7533451877337433
634,0.6800531070437349
635,0.7620844742983609
636,0.7336399372952023
637,0.6887343120977552
638,0.7300039147222035
639,0.7393939866703567
640,0.6633682849361533
641,0.7222619466123206
642,0.7349918435284728
643,0.7425316262670347
644,0.640487956887051
645,0.7234698672714315
646,0.726454063250233
647,0.7464820523711986
648,0.6837132702610187
649,0.6721902415844542
650,0.6886369760811206
651,0.5856892752207616
652,0.9221115849675612
653,0.6188644051008225
654,0.7057477168173325
655,0.6464993786149298
656,0.6312832719185795
657,0.7513916618346942
658,0.5848793996069647
659,0.6219479880536543
660,0.7417965310783914
661,0.6839482495095033
662,0.7644471907823813
663,0.7100043946014607
664,0.7138690482272837
665,0.7158188909792782
666,0.6174183345449828
667,0.6286108864947537
668,0.7397583367480247
669,0.7333069642969271
670,0.6895309459601847
671,0.6419177414176147
672,0.7820816912030096
673,0.7232839549687666
674,0.6400158969040263
675,0.7768578031571374
676,0.8371949774307189
677,0.8368602806332245
678,0.6098513926194651
679,0.7247526568457296
681,0.7365396143386397
682,0.6298055050236232
683,0.5806463624409783
684,0.7127694539864395
685,0.7209965505073115
686,0.7915344218284118
687,0.7387471673678949
688,0.7015385161809135
689,0.8210373287049407
690,0.7276911666971556
691,0.6141010647969875
692,0.7561331579058082
693,0.7836338294707575
694,0.6928759202914612
695,0.6448357723966763
696,0.6411674454683938
697,0.6292764548025557
698,0.6834426401017897
699,0.7241084609760234
700,0.6354559235844599
701,0.7190050942447118
702,0.7009371117655914
703,0.7279979621432741
704,0.6815650025377876
705,0.6509995450479443
706,0.8212315470698603
707,0.7288424057844429
708,0.6842962857068795
709,0.7997445989650163
710,0.6155598109177198
711,0.8029275793818816
712,0.6013885513588947
713,0.6831336509689188
714,0.7707371136537692
715,0.7903091501977789
716,0.6982830236487624
717,0.7290759490211901
718,0.7653214482985091
719,0.8797023543350848
720,0.7295438658776009
721,0.6000958682104705
722,0.6706839956936688
723,0.6935739144497475
724,0.7082783896487138
725,0.6939191016369479
727,0.6937561198183041
728,0.6348913277307529
729,0.7445256605111181
730,0.7017838817997042
731,0.7270233212426603
732,0.7041680889459501
733,0.7696167678577798
734,0.6656087759940053
735,0.6689540732836778
736,0.7665397318705166
737,0.6919849155265184
738,0.6798363878600839
739,0.6847599806960453
740,0.7130007732945717
741,0.7165521860826106
742,0.7130051508979418
743,0.677269595245928
744,0.8317642805239345
745,0.6513717800761599
746,0.7284966756729387
747,0.7537963782347645
748,0.6719590182654657
749,0.6858018885741715
750,0.6269816008155016
751,0.7260946976675271
752,0.7804507003980359
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.5957619387713062
758,0.722471018171802
759,0.6876607182119749
761,0.7213751324958468
762,0.753955990999361
763,0.6798134883837789
764,0.6519699197098138
765,0.713378289634748
766,0.740948550753964
767,0.6974895262774904
768,0.6906745351500497
769,0.6860644954882251
770,0.7098985100154571
771,0.8261031052206635
772,0.7161015236212114
773,0.7604667702913125
774,0.7346009730744856
775,0.7693570540068094
776,0.6192529442010513
777,0.6837948914539604
778,0.7185397589104762
779,0.6848180417331043
780,0.756441195350914
781,0.6434173128579947
782,0.6610808194211708
783,0.7712442482692818
784,0.6930065718136964
785,0.6499214707384937
786,0.7707616025509718
787,0.7379212461839062
788,0.6939632015724259
789,0.7205047864612651
790,0.8188449482656847
791,0.7084006267234391
792,0.6787042147385766
793,0.7117631180952484
794,0.6990148095088836
795,0.7398426109625285
796,0.5952319586444352
797,0.6820263661166287
798,0.7115641773385049
799,0.6489591912086082
800,0.7331548710998883
801,0.7057783203159209
802,0.6217544903964936
803,0.548571260722843
804,0.7723645754431123
805,0.7446022798260372
806,0.7144373941177999
807,0.6468360570320859
808,0.7342373699185525
809,0.7909879746233666
810,0.652354432222189
811,0.7485742252057365
813,0.5948390462344681
814,0.5881201694463981
815,0.7220873295600372
816,0.714466720701149
817,0.7145135717279703
818,0.6320497492879755
819,0.6086222931949503
820,0.6132739629407027
821,0.7085787228397014
822,0.6886986076108297
823,0.6863583150393411
824,0.7098001380064888
825,0.7482797895655269
826,0.7689259111904256
828,0.7076987935366169
829,0.7579915503726757
830,0.7398362183763905
831,0.8039540428336229
832,0.6662947640164171
834,0.6977443148219319
835,0.6378122077557661
836,0.6893575156295464
837,0.7657070982468126
838,0.6656932344962891
839,0.7558792557570396
840,0.5339113822860656
841,0.5823726943899807
842,0.7137890689549145
843,0.6295185987173912
844,0.6785314417312465
845,0.7406837565938531
846,0.6876392032007846
847,0.6489013025508914
848,0.6685801795648145
849,0.7097043532422368
850,0.6026046993739991
851,0.6734142345806817
852,0.6843806688136409
853,0.722591762346617
854,0.7720375102836885
855,0.8302029724360782
856,0.6558004328390075
857,0.7934152099278361
858,0.7379994705739981
859,0.6568080179306925
860,0.6436750904507531
861,0.7193162870084923
862,0.7538653563368034
863,0.6552935223027714
864,0.7561353412750987
865,0.7072914516736792
866,0.6582858019119698
867,0.7494977682614663
868,0.6545765073344331
869,0.7203271391046218
870,0.7480804540303418
872,0.6272215729287973
873,0.7369971144288542
874,0.6143694176380288
875,0.6694563881230238
876,0.6756533844186906
877,0.7138793761610157
879,0.6797103170622366
880,0.7055450567580571
881,0.6786590341982457
882,0.7947155119410165
883,0.6536295172655826
884,0.6496131813867186
885,0.7430026980862375
886,0.6792828705936685
887,0.7287088087606823
888,0.6326950367954822
889,0.788204686081527
890,0.7207786526100496
891,0.6030179065003031
892,0.7192855770572338
893,0.7532882817801073
894,0.7396634024892373
895,0.7879807197837989
896,0.6252062723178223
897,0.7304761727405151
898,0.6290125829164837
899,0.5591414350107662
900,0.6857400790257319
901,0.5920123170817431
902,0.7780745873334078
903,0.6064261179762475
904,0.6804691765300827
905,0.7801706081747158
906,0.7566724821695698
907,0.6259870275444707
908,0.6968095064229448
909,0.8051273659782239
910,0.7042053106305708
911,0.7436109432597935
912,0.6847493242678253
913,0.7186583410332547
914,0.6776106951190053
915,0.6246399426931055
916,0.7013128066882011
917,0.6677340242007901
918,0.6696863396970814
919,0.638845243870851
920,0.5774732623483422
921,0.5870527600771117
922,0.7755315844071999
923,0.7199398334635986
924,0.6673539988416424
925,0.7490480297507296
926,0.7191358794277354
927,0.7674927408063553
928,0.6257475714134504
929,0.7280022660483677
930,0.6086381908654175
931,0.7774558199826389
932,0.6354356869204226
933,0.7349111683318041
934,0.6882678752424378
935,0.6083128238343499
936,0.6449600320275073
937,0.6969176343456576
938,0.7288969207614012
939,0.6721352940486147
940,0.6427986900299387
942,0.7692020246916105
943,0.7623565664375664
944,0.7011417909496546
945,0.5740982348173013
946,0.7679720119013272
947,0.7260760051085177
948,0.6496008847916315
949,0.6559373013949498
950,0.6095072890406643
951,0.7362715581768771
952,0.7411332796860776
953,0.7468163921266632
954,0.6360996516929096
955,0.7394291514375327
957,0.7748488083008198
958,0.6703905134877239
959,0.7705554188754551
960,0.6545389946441378
961,0.6910506421415415
962,0.6659581549035406
963,0.6729058533194264
964,0.7296244957032867
965,0.7191786272323746
966,0.6424958453918082
967,0.6695512202776318
968,0.7114309574029045
969,0.6967583972079101
970,0.6805177613040682
971,0.725472252578652
972,0.6834923017561207
973,0.6947042709197706
974,0.7777344967170934
975,0.6321993500369533
976,0.6678634856826864
977,0.7758659993136732
978,0.6517802770406289
979,0.7240800660046698
981,0.7414080122188987
982,0.7073842792396134
983,0.6442180829417556
985,0.6376751102097362
986,0.6376353226324684
987,0.7401371990886298
988,0.7109656074576417
989,0.7759347681044976
990,0.732557763386226
991,0.7108361829102866
992,0.5959650197181683
993,0.6818971138662796
994,0.697364154433346
995,0.7755884388571742
996,0.7164127213159242
997,0.6733966826110693
998,0.6522250207822898
999,0.648949383343489
1000,0.6289495462704617
1001,0.8281640284603449
1002,0.6489050171582511
1003,0.7310008998552667
1004,0.6919977541384142
1005,0.7025069124089628
1006,0.7013572122079729
1008,0.6477398055442103
1009,0.6567880944406622
1010,0.665449084169539
1011,0.6875236329986194
1012,0.7229217171601534
1013,0.6189224441496388
1014,0.6459829731231259
1015,0.6997137298439973
1016,0.7022190473369422
1017,0.7302632646552474
1018,0.6139970645128603
1019,0.7172961185163631
1020,0.769149472532051
1021,0.7946015970070476
1022,0.6824912999823556
1023,0.7082632173469292
1024,0.6859170540143642
1025,0.640920909304528
1027,0.6803861959429118
1028,0.5933052790286477
1029,0.7286851811903886
1030,0.7776736985050784
1031,0.658042498508238
1032,0.6394581987861399
1033,0.6792786896155387
1034,0.7708959673094578
1035,0.7355344027820455
1036,0.7217447145655067
1037,0.7460479560118031
1039,0.737899161487735
1040,0.7361974566369861
1041,0.7289358549348153
1042,0.6086685917143119
1043,0.6873236521079739
1044,0.6670779314872546
1045,0.7375018339968866
1046,0.5681582656725424
1047,0.7230826370918297
1048,0.7497419678341782
1049,0.6830376496029867
1050,0.8084969235713168
1051,0.6775303641846027
1052,0.7112651178924642
1053,0.6051319656288092
1054,0.7714075506223337
1055,0.6949038567225522
1056,0.7088270804097365
1057,0.8136785456321682
1058,0.7527864873315723
1059,0.8697326902074851
1060,0.6646581581652304
1061,0.6340547627477422
1062,0.6839502399605562
1063,0.6297572283830595
1064,0.7828007294109771
1065,0.6751061927700367
1067,0.7370047107378569
1068,0.7426847565573782
1069,0.73027098467495
1070,0.6932766106102163
1071,0.7547087442479583
1072,0.6725414449168511
1073,0.6452116886110597
1074,0.6889516306495334
1075,0.7302308408487456
1076,0.6828074533092932
1077,0.6886365641748691
1078,0.70742212921362
1079,0.7069525365579397
1080,0.6315926267933695
1081,0.7861197295569812
1082,0.6804068943129127
1083,0.7272164788989195
1084,0.7598008363436961
1085,0.7888706984146078
1086,0.775104196346956
1087,0.6715683228281187
1088,0.7260329360052973
1089,0.6875447469570029
1090,0.7635648929248756
1091,0.7573806793502909
1092,0.678997376122777
1093,0.716329370011111
1094,0.7997407852014853
1095,0.6470737836078385
1096,0.6623305782688007
1097,0.6960657876698102
1098,0.5800478542374138
1100,0.7139493930731082
1101,0.8270116380468123
1102,0.7189575342916213
1103,0.71119773727935
1104,0.7606783560656234
1105,0.6774117496438544
1106,0.6749916986856223
1107,0.6978862323255319
1108,0.7820445666570827
1109,0.6188180980914075
1110,0.7294751630725151
1111,0.7011249382695448
1112,0.8077864864239696
1113,0.7250263632991194
1114,0.7045287735040038
1115,0.63827112260626
1116,0.7389251900627984
1117,0.7451257918619856
1118,0.7253401679186661
1119,0.6991539122984393
1120,0.754561217595512
1121,0.727760488317509
1122,0.5423606989708396
1123,0.6741055665288452
1124,0.669102420425101
1125,0.7287390077455407
1126,0.8013813989037685
1127,0.7160675511009741
1128,0.7351604582823982
1130,0.7201059590277397
1131,0.5837769431438746
1132,0.7063613363939618
1133,0.7122310643833036
1135,0.6354604659975173
1136,0.6794914613929502
1137,0.813603583592635
1138,0.6975099050687935
1139,0.7565167456655394
1140,0.7112664173276833
1141,0.7578679038039192
1142,0.6982968676616848
1143,0.7880220666185426
1144,0.7883680181481076
1145,0.7918457517015881
1146,0.6744235523892564
1147,0.6379271658017769
1148,0.6643423871466171
1149,0.7292766591435775
1151,0.8136453476416062
1152,0.6974703185706376
1153,0.8300711869221672
1154,0.532394436452621
1155,0.7416188413102115
1156,0.7181212834598597
1157,0.7538500592259441
1158,0.7246363952354694
1159,0.7409290698813669
1160,0.7260917840683404
1161,0.6701446266515968
1162,0.7565328565004859
1163,0.6671537172538816
1164,0.7492513190008837
1165,0.7322855881815886
1166,0.780920412483416
1167,0.664960711429175
1168,0.7098856639620034
1169,0.6927942926494794
1170,0.7129430679661863
1171,0.7079292999757658
1172,0.7338492342276867
1173,0.7513283788484469
1174,0.7771526185217209
1175,0.7892061620057927
1176,0.7244221659685135
1177,0.7205067694817181
1179,0.7432510829315531
1180,0.7395738960958171
1181,0.6840148276548704
1182,0.6758214925705954
1183,0.7198685759246809
1184,0.6618889188172946
1186,0.6537075935803016
1187,0.6805651480801025
1188,0.7220757251738066
1189,0.7990234176010796
1190,0.7172775697118432
1191,0.6952068908306761
1192,0.7594551663486886
1193,0.6828288831144035
1194,0.6850183943282497
1195,0.7399854480453405
1196,0.7063190957389036
1197,0.6384653402024228
1198,0.7191369616427827
1199,0.6569583991248318
1200,0.662434947506144
1202,0.7470900044402231
1203,0.7052230772043675
1204,0.6381618171503195
1205,0.755411547919428
1206,0.6957181298354835
1207,0.6741083077075376
1208,0.7672953279497317
1210,0.6474029199507014
1211,0.7685594660453376
1212,0.7074448582280841
1213,0.6566941135007233
1214,0.7853034716183526
1215,0.7037502883479547
1216,0.8023129841687184
1217,0.7220028293834417
1218,0.7478657400723283
1219,0.7319977162572799
1220,0.7108983031415885
1221,0.8161107714589084
1222,0.7772900940438396
1223,0.6571932961773304
1224,0.7370186120292767
1225,0.7552774367516791
1226,0.7351990858555085
1227,0.7390951858978074
1228,0.6661452494354874
1229,0.7798874859171413
1230,0.725105757838277
1231,0.7122562575054605
1232,0.8480363787525843
1233,0.7367620818563313
1234,0.693851455226713
1235,0.6765073016284544
1236,0.6289807038434211
1237,0.7598610266121819
1238,0.6085244604076709
1239,0.6366574576121268
1240,0.7405930557616432
1241,0.6810079127537441
1242,0.7034368964383231
1243,0.5695618964972802
1244,0.7668593411415484
1245,0.7886293334297585
1246,0.7614050543411924
1247,0.5640104560129087
1248,0.6021012957685608
1249,0.8152527858357199
1250,0.6173966729091614
1251,0.673712439450118
1252,0.6888939151262837
1253,0.7062435996815678
1254,0.747503595624555
1255,0.7298007124298129
1256,0.7775574225646832
1257,0.7338189849209694
1258,0.738014019275995
1259,0.6907314224421126
1260,0.7063194335446383
1261,0.6301881108338465
1262,0.775633822344415
1264,0.7029831080790574
1265,0.7274445421991578
1266,0.6948261429006642
1267,0.7347536890419682
1268,0.7195037901729358
1269,0.6775569373252804
1270,0.7862047356285764
1271,0.6146149907418688
1272,0.7351351785406424
1274,0.6401469624862421
1275,0.6933668295604922
1276,0.7517163230574201
1277,0.6083367235894209
1278,0.6470187541684477
1280,0.7885152648561347
1281,0.6968319796830773
1283,0.7073230281406274
1284,0.7859769274805867
1286,0.7052733831299499
1287,0.7835754048946335
1288,0.7074241411491515
1289,0.7588208544069506
1290,0.7022527537626214
1291,0.7219353134679918
1292,0.7188639090759836
1293,0.768276585118681
1294,0.703719922901262
1295,0.6524719907270301
1296,0.723545871314352
1297,0.6158898142045064
1298,0.7311627351176534
1299,0.7002048636252587
1300,0.7034757166688803
1301,0.7263921247826883
1302,0.7830344706190334
1303,0.6806877824905999
1304,0.7311737956053147
1305,0.7447956774660813
1306,0.7475155726787546
1307,0.637637915444319
1308,0.6770230229155314
1309,0.7779612071508679
1310,0.7230630611018888
1311,0.6361469260013248
1312,0.7316570006396833
