doc,silhouette
138,0.49947906
139,0.4480932
140,0.33923802
141,0.5726466
142,0.6460243
143,0.4718731
144,0.595228
145,0.47163367
146,0.28383285
147,0.40852943
148,0.4226988
149,0.34167954
150,0.48026496
151,0.55554056
152,0.4629684
153,0.24089925
154,0.38750947
155,0.49352446
156,0.5001451
157,0.4417738
158,0.55393374
159,0.40148526
160,0.45914683
161,0.6051012
162,0.37409097
163,0.23132905
164,0.60165876
165,0.48718688
166,0.2646416
167,0.41294247
168,0.48504308
169,0.33140773
170,0.3497514
171,0.3608701
172,0.33784068
173,0.44588444
174,0.39446807
175,0.45348188
176,0.30841985
177,0.51288146
178,0.31406116
179,0.23716494
180,0.44755277
181,0.52396345
182,0.1888653
183,0.3029342
184,0.40751025
185,0.3863399
186,0.272388
187,0.38058496
188,0.43944559
189,0.23903526
190,0.44580156
191,0.60273796
192,0.3648937
193,0.3593374
194,0.20884721
195,0.34823295
196,0.5429128
197,0.45980427
198,0.58219254
199,0.6013651
200,0.13970453
201,0.4421625
202,0.2829965
203,0.40853396
204,0.4611185
205,0.34096244
206,0.47589839
207,0.37867624
208,0.4748098
209,0.4029627
210,0.5138038
211,0.44920525
212,0.5560068
213,0.49662802
215,0.386372
216,0.53947365
218,0.47164756
219,0.53964597
220,0.57135785
221,0.4946334
222,0.52548456
223,0.25254458
224,0.46016675
225,0.43188742
226,0.40934363
227,0.42104378
228,0.4227821
229,0.32575876
230,0.39242256
231,0.18271485
232,0.46936977
233,0.20017684
234,0.45044163
235,0.5490114
236,0.498234
237,0.43510145
238,0.50284106
239,0.4416626
240,0.4050222
241,0.4857097
242,0.49981168
243,0.47079805
244,0.48251146
245,0.5690868
246,0.17568515
247,0.39619467
248,0.36130223
249,0.4912492
250,0.42666566
251,0.5140648
252,0.6128238
253,0.4192569
254,0.5245076
255,0.55504954
256,0.46411544
257,0.4192589
258,0.4501036
259,0.6444838
260,0.3814689
261,0.51305246
262,0.3783813
263,0.15588923
264,0.20507883
265,0.38466442
266,0.50480545
267,0.4632433
268,0.45673263
269,0.4445728
270,0.34821263
271,0.48980743
272,0.28999862
273,0.47239947
274,0.5139594
275,0.3522098
276,0.5582735
277,0.40697786
278,0.5325225
279,0.41376573
280,0.38275415
281,0.5588352
282,0.38903216
283,0.3325957
284,0.3252429
285,0.43081686
286,0.3850783
287,0.4828652
288,0.5198624
290,0.4707024
291,-0.020652385
292,0.43867573
293,0.58327115
294,0.3515998
295,0.34233883
296,0.48352882
297,0.47812995
298,0.25821748
299,0.42075908
300,0.36499766
301,0.40930253
302,0.55090785
303,0.46893474
304,0.5940305
305,0.46078587
307,0.46404284
309,0.3652964
310,0.5081058
311,0.3692064
312,0.54024816
313,0.55253386
314,0.4634195
317,0.39848942
318,0.44033468
319,0.46329564
320,0.34794965
321,0.4693716
322,0.442971
323,0.5146565
324,0.44604304
325,0.47046167
326,0.55147886
327,0.3681575
328,0.4146414
329,0.45724037
330,0.41229743
331,0.350236
332,0.38448906
333,0.53170145
334,0.40890765
335,0.4154197
336,0.43688554
337,0.6449741
338,0.32319692
339,0.45308116
340,0.41918808
341,0.43823335
342,0.3165641
343,0.35117692
344,0.42775553
345,0.39329618
346,0.46922567
347,0.3464148
348,0.6249365
350,0.56874424
351,0.25435677
352,0.33005798
353,0.25182793
354,0.48989862
355,0.5418985
356,0.14375712
357,0.44937065
358,0.38263175
359,0.28970352
360,0.47482333
361,0.52679324
362,0.46264723
363,0.3707368
364,0.23932241
365,0.4765336
366,0.6864335
367,0.29452235
369,0.5334867
370,0.19096534
371,0.2833048
372,0.42811432
373,0.4382665
374,0.51935095
375,0.41179582
376,0.55038244
377,0.42752033
378,0.38911054
379,0.4419302
380,0.25667784
381,0.6272491
383,0.292359
384,0.35264245
385,0.41122088
386,0.49974197
387,0.5311824
388,0.43024093
389,0.37217686
390,0.37585452
391,0.36567461
392,0.47084117
393,0.4050923
394,0.45699182
395,0.40064043
396,0.34015623
397,0.38685805
398,0.24888626
399,0.26311684
400,0.5055236
401,0.36371273
402,0.27694565
403,0.39156348
404,0.46454847
405,0.48300144
406,0.48352987
407,0.3712347
408,0.45946994
409,0.5435419
410,0.22976457
411,0.57176566
412,0.3705145
413,0.2835961
414,0.42958596
415,0.41048813
416,0.3984816
417,0.4013552
418,0.23062201
420,0.31483862
421,0.4907285
422,0.5773284
423,0.22523777
424,0.37640068
425,0.33780295
426,0.615004
427,0.36775804
428,0.5233574
429,0.38448936
430,0.36215046
431,0.29250136
432,0.52263707
433,0.3241807
434,0.19678433
435,0.51071703
436,0.39643228
437,0.38068393
438,0.6565635
439,0.41161558
440,0.4328562
441,0.391447
443,0.3377234
444,0.57487494
445,0.299725
446,0.25226733
447,0.5144698
448,0.36769578
449,0.41110995
450,0.4972243
451,0.20859836
452,0.5672593
453,0.5547429
454,0.4509499
455,0.5393289
456,0.32677746
457,0.46415636
458,0.45529243
459,0.43557674
460,0.31199646
461,0.5462027
462,0.47941196
463,0.45544347
464,0.48646432
465,0.62195915
466,0.42391127
467,0.44587895
468,0.5287838
470,0.24922283
471,0.34005085
472,0.44284597
473,0.56016743
474,0.51668537
475,0.31402284
476,0.35604253
477,0.45663148
478,0.46174315
479,0.23153627
480,0.275904
482,0.61382437
483,0.468192
484,0.29447156
485,0.48134708
486,0.32205418
487,0.39165035
488,0.3899772
489,0.41557866
490,0.58210826
491,0.5016246
492,0.4787109
493,0.4396971
494,0.35036692
495,0.5062246
496,0.43918726
497,0.49108636
498,0.5031292
499,0.45198977
500,0.49637923
501,0.43137747
502,0.32595837
504,0.42366534
505,0.3577907
506,0.6545936
507,0.4115469
508,0.43916124
509,0.40529928
510,0.5363977
511,0.27927718
512,0.5017999
513,0.5056859
514,0.4520509
515,0.4726051
516,0.48284402
517,0.49154997
518,0.54778165
520,0.53123116
521,0.37034008
522,0.37174085
523,0.5284641
524,0.49907702
525,0.25742644
526,0.42996997
528,0.48089942
529,0.49436867
530,0.01133112
531,0.3731904
532,0.42391157
533,0.31327823
534,0.57311136
535,0.45339623
536,0.5274018
537,0.44986454
538,0.44846827
539,0.2797983
540,0.123879746
541,0.41415626
542,0.60563815
543,0.27321967
544,0.4022943
545,0.4068689
546,0.37754992
547,0.5401369
548,0.37922388
549,0.7748084
550,0.37743
551,0.29533854
552,0.4285236
553,0.48212528
555,0.22313114
556,0.51008356
557,0.5120499
558,0.48769563
559,0.41730523
560,0.3725482
561,0.32626936
562,0.34127885
563,0.39109465
564,0.48291475
565,0.3390859
566,0.55030316
567,0.49752983
568,0.45652044
569,0.48163906
570,0.44401047
571,0.51187706
572,0.60539174
573,0.36082163
574,0.3718669
575,0.43509552
576,0.5175925
577,0.2966008
578,0.3653454
580,0.3857648
581,0.47317195
582,0.64205694
583,0.3755168
584,0.5856906
587,0.439324
588,0.4752504
589,0.2771559
590,0.23117991
591,0.4092145
592,0.26579216
593,0.5687265
594,0.5141257
595,0.50336176
597,0.4573908
598,0.49210462
599,0.30003428
601,0.5068641
602,0.38352042
604,0.4259849
605,0.5024371
606,0.17146815
607,0.56458265
608,0.42917812
609,0.490293
610,0.22961229
611,0.6299563
612,0.33952367
613,0.4620805
614,0.52377236
615,0.4501395
616,0.31209478
617,0.34054515
618,0.34841698
619,0.58236545
620,0.45231903
621,0.43712124
622,0.44337234
623,0.40850446
624,0.3941414
625,0.346057
626,0.46449995
627,0.5564747
628,0.3768113
629,0.44798633
630,0.47359967
631,0.4057598
632,0.48923486
633,0.36170894
634,0.4778195
635,0.40364608
636,0.41265455
637,0.42721996
638,0.5674936
639,0.4547546
640,0.4715121
641,0.48602483
642,0.4048433
643,0.4755107
644,0.15819594
645,0.37111112
646,0.4928489
647,0.4681209
648,0.44347903
649,0.35596985
650,0.48621625
651,0.5897056
652,0.30431694
653,0.37460595
654,0.5396154
655,0.46627888
656,0.35181457
657,0.32272702
658,0.4402252
659,0.07778585
660,0.5037594
661,0.2996078
662,0.5829267
663,0.2700094
664,0.37988845
665,0.35816497
666,0.29950863
667,0.4562016
668,0.395223
669,0.47349337
670,0.5175312
671,0.44181564
672,0.25722402
673,0.4345498
674,0.5594778
675,0.4669386
676,0.70086485
677,0.25172576
678,0.38547403
679,0.52945304
681,0.3843472
682,0.79192555
683,0.4348409
684,0.33192068
685,0.40803257
686,0.30140924
687,0.5034872
688,0.4939677
689,0.50792456
690,0.43993804
691,0.5392209
692,0.4183605
693,0.39534682
694,0.37047386
695,0.32738155
696,0.4315385
697,0.4473255
698,0.3818717
699,0.46446636
700,0.46771318
701,0.28797385
702,0.30089176
703,0.48032084
704,0.48338026
705,0.39275527
706,0.45483655
707,0.37025434
708,0.18399023
709,0.3836713
710,0.4703064
711,0.27798608
712,0.64002335
713,0.6207558
714,0.43519306
715,0.28075385
716,0.55548835
717,0.33540723
718,0.44770783
719,0.26154828
720,0.35043666
721,0.51651585
722,0.3733541
723,0.20208585
724,0.33983043
725,0.2968211
727,0.5161224
728,0.60569936
729,0.5311943
730,0.5408497
731,0.34244794
732,0.30535108
733,0.43001634
734,0.32915497
735,0.54510397
736,0.27057156
737,0.31344512
738,0.4791795
739,0.5487594
740,0.46596947
741,0.4517551
742,0.37441054
743,0.51691633
744,0.29845348
745,0.49610487
746,0.4284559
747,0.317379
748,0.49934065
749,0.5004328
750,0.34587356
751,0.25635588
752,0.25764695
753,0.19916196
754,0.34828976
755,0.26492134
756,0.45872676
757,0.5075834
758,0.5026323
759,0.32726908
761,0.41452643
762,0.43469805
763,0.3299544
764,0.54850525
765,0.45980266
766,0.5015298
767,0.56666315
768,0.4848706
769,0.364639
770,0.47835064
771,0.3531195
772,0.35418907
773,0.5945576
774,0.62348616
775,0.4837301
776,0.42624378
777,0.49370587
778,0.3879552
779,0.4143098
780,0.49665922
781,0.5727972
782,0.4451777
783,0.4007556
784,0.3480412
785,0.5366796
786,0.31694445
787,0.35588226
788,0.373482
789,0.41310662
790,0.34726936
791,0.53920877
792,0.46669576
793,0.41824257
794,0.21012883
795,0.42748207
796,0.63634825
797,0.24680045
798,0.33922106
799,0.49532208
800,0.40837896
801,0.47034168
802,0.3852848
803,0.32668376
804,0.45921713
805,0.4261848
806,0.60239756
807,0.37297925
808,0.46770608
809,0.42965505
810,0.33295357
811,0.3676569
813,0.5326531
814,0.4013075
815,0.09647613
816,0.4600489
817,0.38974622
818,0.49604878
819,0.6272297
820,0.6433715
821,0.49440598
822,0.48748666
823,0.47056922
824,0.49573332
825,0.48973918
826,0.45883024
828,0.33140084
829,0.2921331
830,0.45044896
831,0.43357912
832,0.5228095
834,0.49359387
835,0.43649608
836,0.5410332
837,0.38135883
838,0.20673323
839,0.14200622
840,0.5997493
841,0.42580768
842,0.5324683
843,0.3996019
844,0.62393516
845,0.54527533
846,0.3644311
847,0.41536206
848,0.5678022
849,0.34834495
850,0.44285455
851,0.3399159
852,0.460729
853,0.36450163
854,0.42348146
855,0.40663996
856,0.70256776
857,0.23421828
858,0.29440925
859,0.2648801
860,0.3918956
861,0.30903366
862,0.25469658
863,0.530736
864,0.39694917
865,0.4263219
866,0.5420126
867,0.37928686
868,0.5834733
869,0.353322
870,0.37119332
872,0.6315051
873,0.3235185
874,0.44258496
875,0.38780272
876,0.43354478
877,0.49957207
879,0.46696702
880,0.5138275
881,0.40584785
882,0.2905989
883,0.5563675
884,0.3986451
885,0.45804644
886,0.48720887
887,0.36394733
888,0.53255254
889,0.11040753
890,0.5081201
891,0.27672067
892,0.48887527
893,0.46380287
894,0.5473899
895,0.5301958
896,0.46066013
897,0.38703394
898,0.70808643
899,0.63240784
900,0.47828233
901,0.39301026
902,0.4324888
903,0.31518614
904,0.23117113
905,0.36335868
906,0.4324144
907,0.42907995
908,0.5229473
909,0.3171708
910,0.348814
911,0.2830752
912,0.5208138
913,0.35992354
914,0.53580713
915,0.4751679
916,0.08765315
917,0.19414988
918,0.42093658
919,0.61826617
920,0.43826446
921,0.49954137
922,0.3867495
923,0.31676343
924,0.32110268
925,0.43364725
926,0.5074702
927,0.31908536
928,0.5917856
929,0.43232933
930,0.3916341
931,0.4257179
932,0.4163736
933,0.44205564
934,0.48064458
935,0.5764148
936,0.46734494
937,0.3888705
938,0.51028883
939,0.47208259
940,0.37343365
942,0.25212365
943,0.42952114
944,0.502318
945,0.7071209
946,0.580873
947,0.5995898
948,0.34824914
949,0.3682977
950,0.289985
951,0.24523889
952,0.2835733
953,0.39183193
954,0.44997984
955,0.579597
957,0.44330707
958,0.49182817
959,0.39746195
960,0.42483678
961,0.4800989
962,0.28530568
963,0.46933174
964,0.34017402
965,0.34274617
966,0.30513623
967,0.5072962
968,0.4519146
969,0.59197533
970,0.45334435
971,0.5533501
972,0.45418066
973,0.27946088
974,0.4142486
975,0.42457804
976,0.5885065
977,0.36377096
978,0.60928786
979,0.48438424
981,0.30623537
982,0.3480289
983,0.7525323
985,0.45621878
986,0.45241705
987,0.55946445
988,0.37561184
989,0.48519662
990,0.26950178
991,0.51489514
992,0.67330307
993,0.5560577
994,0.39087144
995,0.42176634
996,0.3019303
997,0.47765434
998,0.34676334
999,0.22934374
1000,0.57443273
1001,0.42070234
1002,0.4064244
1003,0.009356113
1004,0.7028867
1005,0.46244305
1006,0.44252878
1008,0.31683603
1009,0.54596615
1010,0.6005264
1011,0.45782077
1012,0.3246566
1013,0.62397814
1014,0.1531321
1015,0.44569054
1016,0.44870016
1017,0.25210708
1018,0.6605573
1019,0.41305685
1020,0.5102719
1021,0.31067377
1022,0.17836423
1023,0.39239022
1024,0.5105017
1025,0.3873499
1027,0.51758796
1028,0.5175592
1029,0.497258
1030,0.3586815
1031,0.4488179
1032,0.4332526
1033,0.48438284
1034,0.49139223
1035,0.36129612
1036,0.4780369
1037,0.44768456
1039,0.34972388
1040,0.5298674
1041,0.36825097
1042,0.35381272
1043,0.5087554
1044,0.44142208
1045,0.40858802
1046,0.3107706
1047,0.37604532
1048,0.37576625
1049,0.3990442
1050,0.3516593
1051,0.61212665
1052,0.3231266
1053,0.48682928
1054,0.28328627
1055,0.36614177
1056,0.39638767
1057,0.38326436
1058,0.45486048
1059,0.348922
1060,0.43107456
1061,0.16206916
1062,0.43848547
1063,0.41795573
1064,0.54096705
1065,0.43430516
1067,0.50887454
1068,0.5158805
1069,0.519749
1070,0.32920066
1071,0.4095508
1072,0.4600498
1073,0.41170678
1074,0.4597713
1075,0.5404518
1076,0.47409007
1077,0.57369155
1078,0.45573455
1079,0.21603903
1080,0.42371142
1081,0.3837345
1082,0.42080703
1083,0.3775043
1084,0.37148422
1085,0.45614514
1086,0.37197244
1087,0.49454093
1088,0.53263724
1089,0.37293467
1090,0.49444392
1091,0.5059684
1092,0.28031597
1093,0.41091338
1094,0.31261125
1095,0.4522296
1096,0.41830057
1097,0.43436563
1098,0.669354
1100,0.35685253
1101,0.2969481
1102,0.44983277
1103,0.32943532
1104,0.20839825
1105,0.35849866
1106,0.42141187
1107,0.47816035
1108,0.36639646
1109,0.530889
1110,0.53292835
1111,0.516133
1112,0.34696272
1113,0.22053981
1114,0.4609932
1115,0.33623388
1116,0.3317346
1117,0.37678975
1118,0.4113724
1119,0.42170992
1120,0.44576615
1121,0.3420277
1122,0.5175232
1123,0.515343
1124,0.5534394
1125,0.34673548
1126,0.40543658
1127,0.3725288
1128,0.4376215
1130,0.56877106
1131,0.56627876
1132,0.4935738
1133,0.042909365
1135,0.47873774
1136,0.43754125
1137,0.29162827
1138,0.30349746
1139,0.4532996
1140,0.37264538
1141,0.50088304
1142,0.49901325
1143,0.22627334
1144,0.46729663
1145,0.24598238
1146,0.17545071
1147,0.64269847
1148,0.41390482
1149,0.49783427
1151,0.24565943
1152,0.36504242
1153,0.34897256
1154,0.62846214
1155,0.5396394
1156,0.43656167
1157,0.44682205
1158,0.4930631
1159,0.23742191
1160,0.43358475
1161,0.38837627
1162,0.3812347
1163,0.50737065
1164,0.40045056
1165,0.3996421
1166,0.24042577
1167,0.47635686
1168,0.38568974
1169,0.18881328
1170,0.5490503
1171,0.37365505
1172,0.4037466
1173,0.46316358
1174,0.35164568
1175,0.24773134
1176,0.37830958
1177,0.5524559
1179,0.4843576
1180,0.43632352
1181,0.31765792
1182,0.45048454
1183,0.3990654
1184,0.28482038
1186,0.5951316
1187,0.42134452
1188,0.5007295
1189,0.14655542
1190,0.42933688
1191,0.46712962
1192,0.38556668
1193,0.47459427
1194,0.09635224
1195,0.40310684
1196,0.35318395
1197,0.3748945
1198,0.22697146
1199,0.56733155
1200,0.46067986
1202,0.37599066
1203,0.4700504
1204,0.47113836
1205,0.56010514
1206,0.40305924
1207,0.3527202
1208,0.31913725
1210,0.47582328
1211,0.40640107
1212,0.54829186
1213,0.557595
1214,0.38661495
1215,0.42085826
1216,0.42754635
1217,0.44100082
1218,0.25342947
1219,0.3071463
1220,0.33400267
1221,0.27405086
1222,0.5019331
1223,0.5959495
1224,0.30686098
1225,0.5213266
1226,0.422521
1227,0.46243668
1228,0.4013531
1229,0.40654644
1230,0.318445
1231,0.51746386
1232,0.3417523
1233,0.16269867
1234,0.29110765
1235,0.46238962
1236,0.21302177
1237,0.46292552
1238,0.47434446
1239,0.53439313
1240,0.34513596
1241,0.37639332
1242,0.2902019
1243,0.5681869
1244,0.33523834
1245,0.32503647
1246,0.30882794
1247,0.5231712
1248,0.42088124
1249,0.53030086
1250,0.4387213
1251,0.26737037
1252,0.51755893
1253,0.4817391
1254,0.4027969
1255,0.33263075
1256,0.22421011
1257,0.34232795
1258,0.52608573
1259,0.35178125
1260,0.39437667
1261,0.37368977
1262,0.22711098
1264,0.51524335
1265,0.46471363
1266,0.42198795
1267,0.41698408
1268,0.32776067
1269,0.34911105
1270,0.4557676
1271,0.5389205
1272,0.46517485
1274,0.58073604
1275,0.516534
1276,0.27906922
1277,0.36429197
1278,0.29319742
1280,0.2958224
1281,0.089889504
1283,0.5353208
1284,0.5960507
1286,0.5122212
1287,0.40106684
1288,0.2872439
1289,0.46151328
1290,0.46734434
1291,0.25866878
1292,0.33268586
1293,0.32455575
1294,0.39512363
1295,0.21119036
1296,0.4973801
1297,0.28527653
1298,0.5200028
1299,0.49714738
1300,0.22966939
1301,0.24803822
1302,0.4091617
1303,0.35100663
1304,0.45500448
1305,0.36756343
1306,0.42005602
1307,0.6229198
1308,0.44379517
1309,0.37578964
1310,0.2473998
1311,0.5628522
1312,0.4848679
1313,0.43930852
1314,0.50705737
1315,0.34917602
1316,0.42506957
1317,0.5046453
1318,0.4348285
1319,0.48305443
1320,0.3123999
1322,0.46351072
1323,0.30113688
1324,0.43900907
1325,0.52008253
1326,0.23430786
1327,0.38104242
1328,0.21320117
1329,0.49447897
1330,0.39072382
1331,0.54222447
1332,0.32675788
1333,0.44878587
1334,0.26324075
1335,0.4032492
1336,0.30046916
1337,0.3825735
1338,0.41208965
1339,0.39028263
1340,0.48109934
1341,0.3004331
1342,0.5613257
1343,0.52279717
1344,0.6511604
1345,0.39142457
1346,0.5861647
1348,0.34813714
1349,0.37238303
1350,0.48110524
1351,0.44661647
1352,0.12933095
1353,0.43763682
1354,0.59457016
1355,0.3491492
1356,0.6072541
1357,0.3234447
1358,0.37488115
1359,0.41801143
1360,0.3926625
1361,0.6017682
1362,0.4549059
1363,0.3930808
1364,0.41591483
1365,0.18979815
1366,0.3008669
1367,0.41741163
1368,0.6294832
1369,0.34846002
1370,0.41560766
1371,0.5999861
1372,0.5042786
1373,0.4235741
1374,0.45018822
1375,0.4843208
1376,0.47606987
1377,0.30168992
1378,0.4621069
1379,0.53497714
1380,0.73769736
1381,0.3610575
1382,0.54139966
1383,0.44452232
1384,0.43231744
1385,0.4355875
1386,0.45054173
1387,0.3366621
1388,0.47060728
1389,0.07911569
1390,0.49126062
1391,0.40721357
1392,0.39749196
1393,0.36170244
1394,0.30639935
1395,0.24277556
1396,0.24831548
1397,0.32938248
1398,0.38959512
1399,0.4039478
1400,0.5580614
1401,0.39872015
1402,0.34511757
1403,0.51210946
1404,0.17737162
1405,0.46696034
1406,0.30850613
1407,0.37163106
1408,0.2870649
1409,0.35548317
1410,0.43616384
1411,0.35345146
1412,0.5024308
1413,0.4990858
1414,0.54999477
1415,0.4514777
1416,0.5442249
1417,0.3633156
1418,0.24865413
1419,0.39443505
1420,0.47707763
1421,0.2920466
1422,0.5654646
1423,0.5699517
1424,0.4142301
1425,0.4582429
1426,0.52390087
1427,0.45649862
1428,0.44829956
1429,0.5414662
1430,0.36605832
1431,0.57927036
1432,0.51435655
1433,0.49214748
1434,0.646133
1435,0.46020436
1436,0.39700192
1437,0.40485102
1438,0.2017822
1439,0.4273284
1440,0.22499606
1441,0.26290178
1443,0.32616895
1444,0.40438485
1445,0.4934334
1446,0.53141844
1447,0.42328995
1448,0.12285925
1449,0.39874715
1450,0.44125295
1451,0.38651162
1452,0.34774956
1453,0.28990024
1454,0.28919742
1455,0.46248132
1456,0.46500435
1457,0.48414454
1458,0.38983893
1459,0.50139683
1460,0.45768502
1461,0.49076438
1462,0.36148202
1463,0.5500349
1464,0.40353617
1465,0.42317784
1466,0.17808546
1467,0.5539396
1469,0.45423242
1470,0.50924224
1471,0.32097313
1473,0.45552254
1474,0.4802945
1476,0.48862562
1477,0.48380163
1478,0.4085243
1479,0.4571518
1480,0.35578045
1481,0.44644022
1482,0.45347235
1483,0.345423
1484,0.5200146
1485,0.48037735
1486,0.019840999
1487,0.3574382
1488,0.47862318
1489,0.45859477
1490,0.31648347
1491,0.51194334
1492,0.421117
1493,0.5329842
1494,0.47527876
1495,0.46075675
1496,0.353578
1497,0.39980394
1498,0.23979227
1499,0.42929405
1500,0.6664911
1501,0.4421927
1502,0.34582907
1503,0.4427496
1504,0.58263344
1505,0.49426624
1506,0.37622198
1507,0.13884367
1508,0.3262838
1509,-0.015405662
1510,0.5319478
1511,0.22082396
1512,0.28434175
1513,0.4589913
1514,0.4399771
1515,0.5421663
1516,0.29258877
1517,0.23059256
1518,0.603904
1519,0.44711637
1520,0.45804113
1521,0.48613045
1522,0.36652225
1523,0.4692789
1524,0.44344872
1525,0.24389207
1526,0.38267657
1527,0.35178488
1528,0.5783091
1529,0.39369762
1530,0.5205642
1531,0.3617212
1532,0.50229543
1533,0.52250636
1534,0.6532915
1535,0.5016483
1536,0.57241845
1537,0.41829965
1538,0.7854241
1539,0.6078734
1540,0.4003622
1541,0.22055417
1542,0.1853075
1543,0.3442867
1544,0.4480021
1545,0.4362164
1547,0.26985103
1548,0.41748232
1549,0.39623287
1550,0.36482292
1551,0.41784507
1552,0.6804807
1553,0.5947204
1554,0.4829608
1555,0.43778986
1556,0.32318732
1557,0.31420115
1559,0.37897184
1560,0.5442152
1561,0.44556156
1562,0.5628339
1563,0.42951378
1564,0.49344778
1565,0.34782398
1566,0.28278595
1567,0.48678604
1568,0.24633487
1569,0.42322063
1570,0.45971796
1571,0.52959067
1572,0.19408219
1573,0.11594645
1574,0.5960606
1575,0.7334393
1576,0.44109303
1577,0.37965038
1578,0.32521084
1579,0.43521732
1580,0.4836686
1581,0.3963639
1582,0.22330388
1584,0.45776397
1585,0.67034125
1586,0.35696077
1587,0.3174653
1588,0.40398085
1589,0.52634966
1590,0.51815134
1591,0.5133902
1592,0.52247924
1593,0.4696496
1594,0.5958063
1595,0.2471021
1596,0.41527295
1597,0.4052266
1598,0.49853438
1599,0.48536
1600,0.32035983
1601,0.3678255
1602,0.37054384
1603,0.46247095
1604,0.35370263
1605,0.58593416
1606,0.46258405
1607,0.40999374
1608,0.42104948
1609,0.42410988
1610,0.47618416
1611,0.22058521
1612,0.47727433
1613,0.43583885
1614,0.37904447
1615,0.38518044
1616,0.37317276
1617,0.4406349
1618,0.30488303
1619,0.4493364
1620,0.38963932
1621,0.41839856
1622,0.6157615
1623,0.377595
1624,0.3421996
1625,0.43212917
1626,0.3214729
1627,0.51525384
1628,0.404764
1629,0.47253975
1630,0.46612576
1631,0.31256083
1633,0.009639407
1634,0.3380501
1635,0.38629463
1636,0.2235226
1637,0.333979
1638,0.5226732
1639,0.37413839
1640,0.7050919
1641,0.2901033
1642,0.34430346
1643,0.46225858
1644,0.45546716
1645,0.2436416
1646,0.38766533
1647,0.2483574
1649,0.62851167
1650,0.4592352
1651,0.54528934
1652,0.43523276
1653,0.37559286
1654,0.3936059
1655,0.5045853
1656,0.20305422
1657,0.59463257
1658,0.5539543
1659,0.35121664
1660,0.33707538
1661,0.47742894
1662,0.4711723
1663,0.43624666
1664,0.46817866
1665,0.41033855
1666,0.5356176
1667,0.40001017
1668,0.5534332
1669,0.50954145
1670,0.20543298
1671,0.4476143
1672,0.5633047
1673,0.43756664
1674,0.4472241
1675,0.40025216
1677,0.5418311
1678,0.29736245
1679,0.39532647
1680,0.38166746
1682,0.2080986
1683,0.42182794
1684,0.52556616
1685,0.5044589
1686,0.5327766
1687,0.30483067
1688,0.38963878
1690,0.18105046
1691,0.41211405
1692,0.3927079
1693,0.2781994
1694,0.26895502
1695,0.44007087
1696,0.52173156
1697,0.59318405
1698,0.21521072
1699,0.5360179
1700,0.3460092
1701,0.32066554
1702,0.49216938
1703,0.48415738
1704,0.4230186
1705,0.43454593
1706,0.46305996
1707,0.5342378
1708,0.56799275
1709,0.5519709
1710,0.53078234
1711,0.5391327
1712,0.43509528
1713,0.45561478
1714,0.5029983
1715,0.5258495
1716,0.13876122
1717,0.41763055
1718,0.47635165
1719,0.73500234
1720,0.39754784
1721,0.56847596
1722,0.41972908
1723,0.50831336
1724,0.32135102
1725,0.56490767
1726,0.47754836
1727,0.44025505
1728,0.44288388
1729,0.47949496
1730,0.6396028
1731,0.43171155
1732,0.40078264
1733,0.5013382
1734,0.32846856
1735,0.37396663
1736,0.37263763
1737,0.39552778
1738,0.442125
